Date_ENPH_L01d,Open_ENPH_L01d,High_ENPH_L01d,Low_ENPH_L01d,Close_ENPH_L01d,Adj Close_ENPH_L01d,Volume_ENPH_L01d,Daily_Return_ENPH_L01d,Vol5_ENPH_L01d,Vol10_ENPH_L01d,Vol20_ENPH_L01d,Vol60_ENPH_L01d,SMA5_ENPH_L01d,SMA10_ENPH_L01d,SMA30_ENPH_L01d,SMA60_ENPH_L01d,SMA100_ENPH_L01d,EMA5_ENPH_L01d,EMA10_ENPH_L01d,EMA30_ENPH_L01d,EMA60_ENPH_L01d,EMA100_ENPH_L01d,Short12_ENPH_L01d,Long26_ENPH_L01d,MACD_ENPH_L01d,SIGNAL9_ENPH_L01d,Ret5/10_ENPH_L01d,Ret10/30_ENPH_L01d,Ret30/60_ENPH_L01d,Ret30/100_ENPH_L01d,Emaret5/10_ENPH_L01d,Emaret10/30_ENPH_L01d,Emaret30/60_ENPH_L01d,Emaret30/100_ENPH_L01d,RetMACD_ENPH_L01d,DayRange_ENPH_L01d,average20r_ENPH_L01d,PRVHI_ENPH_L01d,HitLevel_ENPH_L01d,hitlevel_2_ENPH_L01d,hitlevel_1.8_ENPH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-02,145.0,145.5,139.8899993896484,140.6900024414062,140.6900024414062,7200600.0,-6.40633609206928,2.854896619195889,3.031977194552374,3.819547452085133,2.9566828856654084,152.79400329589845,164.8010009765625,168.64700113932292,169.93166681925456,180.7688999938965,152.36428105466734,160.5247606443471,168.69576598989153,174.26945696485612,184.1490995614849,162.41993600661098,167.95459940374403,-5.534663397133045,-1.379310024433652,0.2345595460431096,0.2345595460431096,0.2345595460431096,0.2345595460431096,-0.2345595460431096,0.2345595460431096,0.2345595460431096,0.2345595460431096,0.2345595460431096,4.970001220703097,6.912001037597659,145.5,138.4305949401856,139.8059951782227,141.18139541625982,0.0,0.9271424468934406,6.40633609206928,-1.0,6.40633609206928,0.9491637330158689,-1.0,6.40633609206928,1.291835343791201,1.0,-6.40633609206928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.40633609206928,1,-6.40633609206928,1,-6.40633609206928,1,6.40633609206928,1,-6.40633609206928,1
2023-08-03,140.0,144.25,139.2799987792969,140.3600006103516,140.3600006103516,3798900.0,-0.2345595460431096,3.339633093096356,2.984805731550975,3.800617290869904,2.939174117327738,147.5060028076172,161.24500122070313,167.7260009765625,169.5495002746582,180.07029998779296,148.36285423989543,156.85844063816612,166.86765209443735,173.15767151061007,183.28198869116545,159.02609979180184,165.9105550486779,-6.884455256876066,-2.4803390709221347,0.2564837623155729,0.2564837623155729,0.2564837623155729,0.2564837623155729,-0.2564837623155729,0.2564837623155729,0.2564837623155729,0.2564837623155729,0.2564837623155729,5.439987182617216,6.82350006103516,144.25,130.29359771728514,131.67599792480468,133.0583981323242,0.0,0.9147942676729509,0.2345595460431096,-1.0,0.2345595460431096,0.9458391504868525,-1.0,0.2345595460431096,1.2930902148544299,1.0,-0.2345595460431096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2345595460431096,1,-0.2345595460431096,1,-0.2345595460431096,1,-0.2345595460431096,1,-0.2345595460431096,1
2023-08-04,140.7599945068359,144.3999938964844,138.9600067138672,140.0,140.0,4037500.0,-0.2564837623155729,2.582644187400094,2.8736307614463668,3.707351331750461,2.910252422392629,144.64000244140624,157.49700164794922,166.9750010172526,169.25233357747396,179.355,145.57523615993028,153.793269613045,165.1342551851188,172.0705347397704,182.42491960817205,156.09900751614003,163.99125467470176,-7.89224715856173,-3.562720688450054,3.2500021798270087,3.2500021798270087,3.2500021798270087,3.2500021798270087,-3.2500021798270087,3.2500021798270087,3.2500021798270087,3.2500021798270087,3.2500021798270087,7.639999389648409,6.565499877929686,144.3999938964844,129.23829986572264,130.60299987792968,131.9676998901367,0.0,0.9183667049403135,0.2564837623155729,-1.0,0.2564837623155729,0.9465644142049137,-1.0,0.2564837623155729,1.2738933926227975,1.0,-0.2564837623155729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2564837623155729,1,-0.2564837623155729,1,-0.2564837623155729,1,-0.2564837623155729,1,-0.2564837623155729,1
2023-08-07,140.0,140.1199951171875,132.4799957275391,135.4499969482422,135.4499969482422,5600400.0,-3.2500021798270087,2.6403177010467047,2.7451531469090504,3.42232131490805,2.9193700420890183,141.36400146484374,153.26100158691406,166.20033416748046,168.8195002237956,178.57940002441407,142.20015642270093,150.4581291285354,163.2191417504816,170.86986136955636,181.4947231198566,152.92223665954037,161.87708743570477,-8.95485077616442,-4.641146705992927,-0.2362549512208568,-0.2362549512208568,-0.2362549512208568,-0.2362549512208568,0.2362549512208568,-0.2362549512208568,-0.2362549512208568,-0.2362549512208568,-0.2362549512208568,2.8300018310546875,6.491500091552735,140.1199951171875,129.9558941650391,131.26899414062504,132.58209411621095,1.0,0.9223742504689064,3.2500021798270087,-1.0,3.2500021798270087,0.9451144796651051,-1.0,3.2500021798270087,1.1722807542613316,1.0,-3.2500021798270087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2500021798270087,1,-3.2500021798270087,1,-3.2500021798270087,1,-3.2500021798270087,1,-3.2500021798270087,1
2023-08-08,133.7799987792969,135.9499969482422,133.1199951171875,135.7700042724609,135.7700042724609,2995300.0,0.2362549512208568,2.834351274323097,2.651280143781785,3.4377188857051384,2.9199799341288903,138.4540008544922,148.89100189208983,165.41900075276692,168.40250040690103,177.8795001220703,140.0567723726209,147.78756097288547,161.44822965512543,169.71904638276635,180.5892831426804,150.28343167691273,159.94322942361262,-9.659797746699894,-5.64487691413432,-1.981293626542154,-1.981293626542154,-1.981293626542154,-1.981293626542154,1.981293626542154,-1.981293626542154,-1.981293626542154,-1.981293626542154,-1.981293626542154,4.720001220703182,6.424500274658209,135.9499969482422,125.83869491577148,127.13699493408204,128.43529495239258,1.0,0.9299017341211664,-0.2362549512208568,-1.0,-0.2362549512208568,0.9476898559704702,-1.0,-0.2362549512208568,1.1773090785744402,1.0,0.2362549512208568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2362549512208568,1,0.2362549512208568,1,0.2362549512208568,1,0.2362549512208568,1,0.2362549512208568,1
2023-08-09,136.6300048828125,139.4900054931641,134.7700042724609,138.4600067138672,138.4600067138672,3218700.0,1.981293626542154,1.884174125392293,3.018202459090748,3.19126883980259,2.876419186685317,138.00800170898438,145.4010025024414,164.66666768391926,167.91766713460285,177.25310012817383,139.52451715303636,146.09164201670032,159.9651184976249,168.69415983624506,179.75504004508014,148.46444322105958,158.3518795932611,-9.887436372201506,-6.493388805747758,1.4444604239642105,1.4444604239642105,1.4444604239642105,1.4444604239642105,-1.4444604239642105,1.4444604239642105,1.4444604239642105,1.4444604239642105,1.4444604239642105,5.5,6.433000183105475,139.4900054931641,121.81609634399412,123.10099639892576,124.3858964538574,0.0,0.9491544028843069,-1.981293626542154,-1.0,-1.981293626542154,0.9550479084702652,-1.0,-1.981293626542154,1.1094588906146516,1.0,1.981293626542154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981293626542154,1,1.981293626542154,1,1.981293626542154,1,1.981293626542154,1,1.981293626542154,1
2023-08-10,139.0800018310547,141.1900024414062,135.6900024414062,136.4600067138672,136.4600067138672,2999200.0,-1.4444604239642105,1.9494750670564576,2.97038488000826,3.1778469897972985,2.877448054255693,137.2280029296875,142.36700286865235,163.83466796875,167.38016713460286,176.781300201416,138.50301367331332,144.34043559800338,158.44865967286634,167.63730235682283,178.89771265238286,146.61760683533768,156.73025937997264,-10.112652544634956,-7.217241553525198,0.9233546120710814,0.9233546120710814,0.9233546120710814,0.9233546120710814,-0.9233546120710814,0.9233546120710814,0.9233546120710814,0.9233546120710814,0.9233546120710814,2.7599945068359943,6.237499237060554,141.1900024414062,125.33740509033204,126.62400512695314,127.91060516357425,0.0,0.9639031528695868,1.4444604239642105,-1.0,1.4444604239642105,0.9595579582359886,-1.0,1.4444604239642105,1.1043976919400234,1.0,-1.4444604239642105,0.0,1.0,0.0,0.098065257,0.098065257,0.2286415845155716,0.2286415845155716,-1.4444604239642105,1,-1.4444604239642105,-1,-1.4444604239642105,-1,-1.4444604239642105,-1,-1.4444604239642105,1
2023-08-11,134.3999938964844,136.0599975585938,133.3000030517578,135.1999969482422,135.1999969482422,2228200.0,-0.9233546120710814,1.9474688251174088,2.2505762863616376,3.167138353516423,2.823389607357358,136.26800231933595,140.4540023803711,163.04900105794272,166.95083363850912,176.20820022583007,137.40200809828963,142.67853766168315,156.94874594869702,166.5737841467054,178.03241135131077,144.86105146809223,155.13542512577038,-10.274373657678154,-7.828667974355789,-2.5073960548580354,-2.5073960548580354,-2.5073960548580354,-2.5073960548580354,2.5073960548580354,-2.5073960548580354,-2.5073960548580354,-2.5073960548580354,-2.5073960548580354,6.949996948242188,5.794499206542973,136.0599975585938,127.46750411987296,128.7150039672851,129.9625038146972,1.0,0.9701966480834144,0.9233546120710814,-1.0,0.9233546120710814,0.9630180568859968,-1.0,0.9233546120710814,1.121750375953536,1.0,-0.9233546120710814,0.0,0.0,1.0,0.001656268,0.001656268,0.9919631481170654,0.9919631481170654,-0.9233546120710814,1,0.9233546120710814,-1,0.9233546120710814,-1,0.9233546120710814,-1,-0.9233546120710814,1
2023-08-14,134.0099945068359,138.6199951171875,131.6699981689453,138.5899963378906,138.5899963378906,2481200.0,2.5073960548580354,1.7389805549144497,2.543045730156603,2.732179063776265,2.834503320486624,136.89600219726563,139.1300018310547,162.08600107828775,166.53183364868164,175.51780014038087,137.79800417815665,141.93516651190268,155.76431048993533,165.65628290707212,177.25137343025293,143.89627375575353,153.90983780814966,-10.013564052396134,-8.26564718996386,2.907856905827037,2.907856905827037,2.907856905827037,2.907856905827037,-2.907856905827037,2.907856905827037,2.907856905827037,2.907856905827037,2.907856905827037,3.669998168945313,5.518498992919929,138.6199951171875,123.31209930419926,124.47099914550786,125.62989898681646,0.0,0.9839430776655792,-2.5073960548580354,-1.0,-2.5073960548580354,0.9708517456567108,-1.0,-2.5073960548580354,0.9639004632766519,-1.0,2.5073960548580354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5073960548580354,1,-2.5073960548580354,-1,-2.5073960548580354,-1,-2.5073960548580354,-1,2.5073960548580354,1
2023-08-15,138.1199951171875,138.1199951171875,134.4499969482422,134.5599975585938,134.5599975585938,2126700.0,-2.907856905827037,2.317507963073459,2.623453243056178,2.7306727194253653,2.855161746035036,136.65400085449218,137.5540008544922,160.91966756184897,166.04583358764648,174.84190017700195,136.71866863830238,140.59422670221014,154.39629030081653,164.63673256777776,176.4059996506161,142.4599235715751,152.47651630818257,-10.016592736607464,-8.61583629929258,1.248508253762236,1.248508253762236,1.248508253762236,1.248508253762236,-1.248508253762236,1.248508253762236,1.248508253762236,1.248508253762236,1.248508253762236,4.770004272460994,5.496498870849619,138.1199951171875,126.47929733276364,127.58299713134764,128.68669692993163,0.0,0.9934571150645626,2.907856905827037,-1.0,2.907856905827037,0.9724344437548171,-1.0,2.907856905827037,0.9563986079658889,-1.0,2.907856905827037,0.0,0.0,1.0,0.003430628,0.003430628,0.9836111664772034,0.9836111664772034,-2.907856905827037,1,2.907856905827037,-1,2.907856905827037,-1,2.907856905827037,-1,-2.907856905827037,1
2023-08-16,132.7599945068359,136.9499969482422,132.1799926757812,132.8800048828125,132.8800048828125,2507100.0,-1.248508253762236,2.0008484643848696,1.8509959772516456,2.677901423364948,2.857040467770924,135.53800048828126,136.77300109863282,159.8376678466797,165.5543337504069,174.12410018920897,135.4391140531391,139.1916409168651,153.0081428544937,163.59552838138544,175.54409876412493,140.9860899271501,151.02492286926625,-10.03883294211616,-8.900435627857297,1.0836863248735218,1.0836863248735218,1.0836863248735218,1.0836863248735218,-1.0836863248735218,1.0836863248735218,1.0836863248735218,1.0836863248735218,1.0836863248735218,2.7900085449217897,5.391499328613288,136.9499969482422,126.02769760131834,127.12699737548826,128.2262971496582,0.0,0.9909704356822517,1.248508253762236,-1.0,1.248508253762236,0.9730405731335025,-1.0,1.248508253762236,0.9372990874904404,-1.0,1.248508253762236,0.0,0.0,1.0,0.001043291,0.001043291,0.998237133,0.998237133,-1.248508253762236,1,1.248508253762236,-1,1.248508253762236,-1,1.248508253762236,-1,-1.248508253762236,1
2023-08-17,132.3099975585938,133.1900024414062,130.3999938964844,131.4400024414062,131.4400024414062,2926600.0,-1.0836863248735218,1.9783274201822585,1.854185985250039,2.54613858476746,2.850031922724026,134.53399963378905,135.8810012817383,158.83966776529948,165.00083389282227,173.4786001586914,134.10607684922817,137.7822521031453,151.6166499246171,162.54124884236973,174.6707503220909,139.5174610831895,149.57418802275808,-10.056726939568591,-9.131693890199555,0.8368883772700486,0.8368883772700486,0.8368883772700486,0.8368883772700486,-0.8368883772700486,0.8368883772700486,0.8368883772700486,0.8368883772700486,0.8368883772700486,3.5299987792967897,5.323999023437503,133.1900024414062,125.08869842529296,126.16699829101562,127.24529815673829,0.0,0.9900869022509163,1.0836863248735218,-1.0,1.0836863248735218,0.9733189493000513,-1.0,1.0836863248735218,0.893371952947773,-1.0,1.0836863248735218,1.0,0.0,3.0,0.9584070444107056,0.2408249891026763,0.9977203011512756,0.7560583735155639,-1.0836863248735218,1,1.0836863248735218,-1,1.0836863248735218,-1,1.0836863248735218,-1,-1.0836863248735218,1
2023-08-18,129.2599945068359,132.0899963378906,128.5599975585938,130.3399963378906,130.3399963378906,2887700.0,-0.8368883772700486,1.9766049952686535,1.8499631809182069,2.4927330163424357,2.849012090386577,133.56199951171874,134.91500091552734,157.64533437093098,164.45933380126954,172.82370010375976,132.8507166787823,136.4291146912808,150.2439625964412,161.48547007173107,173.79291360953246,138.10554343006658,148.14943308313826,-10.043889653071687,-9.314133042773983,0.1380947374853257,0.1380947374853257,0.1380947374853257,0.1380947374853257,-0.1380947374853257,0.1380947374853257,0.1380947374853257,0.1380947374853257,0.1380947374853257,2.9700012207030966,5.230499267578128,132.0899963378906,121.47720458984368,122.5420043945312,123.60680419921869,0.0,0.9899714531769841,0.8368883772700486,-1.0,0.8368883772700486,0.9737710090650673,-1.0,0.8368883772700486,0.8749464506499168,-1.0,0.8368883772700486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8368883772700486,-1,0.8368883772700486,1,0.8368883772700486,1,0.8368883772700486,-1,-0.8368883772700486,1
2023-08-21,130.6300048828125,132.1900024414062,129.2200012207031,130.1600036621094,130.1600036621094,2396200.0,-0.1380947374853257,1.0226072063396756,1.620264566026723,2.4822202289083792,2.845614396066457,131.8760009765625,134.38600158691406,156.13500111897787,163.8945004781087,172.19010009765626,131.95381233989133,135.28927632234053,148.9482233103553,160.45840559928445,172.92889559077162,136.8831526965347,146.81688275565463,-9.933730059119938,-9.438052446043177,1.4136418916114657,1.4136418916114657,1.4136418916114657,1.4136418916114657,-1.4136418916114657,1.4136418916114657,1.4136418916114657,1.4136418916114657,1.4136418916114657,3.6500091552734943,5.200499725341802,132.1900024414062,120.58289794921872,121.62899780273436,122.67509765624996,0.0,0.9813224548635132,0.1380947374853257,-1.0,0.1380947374853257,0.9753456883419044,-1.0,0.1380947374853257,0.8722967638692003,-1.0,0.1380947374853257,1.0,0.0,3.0,0.9878889918327332,0.3711901869862289,0.9798106551170348,0.6158340642054825,0.1380947374853257,1,-0.1380947374853257,1,-0.1380947374853257,1,0.1380947374853257,1,-0.1380947374853257,1
2023-08-22,130.8000030517578,130.9900054931641,127.3399963378906,128.3200073242188,128.3200073242188,2671100.0,-1.4136418916114657,0.4984368339747693,1.6338311266971908,2.414803897004753,2.847509751069444,130.6280029296875,133.64100189208983,154.61966807047526,163.29000066121418,171.433800201416,130.74254400133384,134.0221365045002,147.61737066608845,159.40468762305278,172.04555126866163,135.5657457161784,145.4467438348075,-9.880998118629122,-9.526641580560364,-1.5897702382282834,-1.5897702382282834,-1.5897702382282834,-1.5897702382282834,1.5897702382282834,-1.5897702382282834,-1.5897702382282834,-1.5897702382282834,-1.5897702382282834,4.229995727539105,5.028499603271492,130.9900054931641,120.74890304565425,121.7890029907226,122.82910293579096,1.0,0.9774545317698591,1.4136418916114657,-1.0,1.4136418916114657,0.9755294715581837,-1.0,1.4136418916114657,0.848040606743426,-1.0,1.4136418916114657,0.0,0.0,2.0,0.0265617538243532,0.0150687184121766,0.9798516631126404,0.971358060836792,-1.4136418916114657,1,-1.4136418916114657,-1,-1.4136418916114657,1,-1.4136418916114657,-1,-1.4136418916114657,1
2023-08-23,128.7100067138672,131.3999938964844,127.1699981689453,130.3600006103516,130.3600006103516,2438700.0,1.5897702382282834,1.1948628559324446,1.569850191945508,2.4795396837478254,2.857247222630146,130.1240020751953,132.83100128173828,152.87166798909504,162.70933405558267,170.68470016479492,130.61502953767308,133.356293614655,146.5039919528151,158.4524028029642,171.22009481998225,134.76486185374353,144.32920729966264,-9.564345445919116,-9.534182353632117,6.152197173144339,6.152197173144339,6.152197173144339,6.152197173144339,-6.152197173144339,6.152197173144339,6.152197173144339,6.152197173144339,6.152197173144339,9.3299942016601,5.027999496459968,131.3999938964844,119.9273063659668,120.93300628662112,121.9387062072754,0.0,0.9796207272366987,-1.5897702382282834,-1.0,-1.5897702382282834,0.9794440591990129,-1.0,-1.5897702382282834,0.8678071901196446,-1.0,-1.5897702382282834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5897702382282834,1,-1.5897702382282834,1,1.5897702382282834,1,-1.5897702382282834,1,1.5897702382282834,1
2023-08-24,130.9799957275391,131.0899963378906,121.7600021362305,122.3399963378906,122.3399963378906,5484200.0,-6.152197173144339,2.8909907713346623,2.3610769246625414,2.65075724605868,2.852191216211367,128.30400085449222,131.41900024414062,150.8616678873698,161.84633407592773,169.8053001403809,127.8566851377456,131.3533304734251,144.94502449378774,157.2683894762405,170.2521720777626,132.85334408207385,142.7003768580499,-9.84703277597606,-9.596752438100904,-1.4304398008699284,-1.4304398008699284,-1.4304398008699284,-1.4304398008699284,1.4304398008699284,-1.4304398008699284,-1.4304398008699284,-1.4304398008699284,-1.4304398008699284,4.129997253417997,4.772499084472663,131.0899963378906,120.33839500427248,121.34399490356446,122.34959480285646,1.0,0.9762971915486985,6.152197173144339,-1.0,6.152197173144339,0.9733798501866923,-1.0,6.152197173144339,0.929375713308501,-1.0,6.152197173144339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.152197173144339,1,-6.152197173144339,-1,-6.152197173144339,-1,-6.152197173144339,-1,-6.152197173144339,1
2023-08-25,121.9400024414062,125.0299987792969,120.9000015258789,124.0899963378906,124.0899963378906,2955100.0,1.4304398008699284,3.1643742425584107,2.4900929548612663,2.32238689634578,2.863162960745923,127.05400085449222,130.30800018310546,149.06666768391926,161.01650060017903,169.0202000427246,126.6011222044606,130.0327242669643,143.5995388063105,156.18057330777,169.3380695878641,131.50513673681488,141.32183015285293,-9.81669341603805,-9.640740633688337,-0.975104157931004,-0.975104157931004,-0.975104157931004,-0.975104157931004,0.975104157931004,-0.975104157931004,-0.975104157931004,-0.975104157931004,-0.975104157931004,2.5899963378905966,4.5859992980957065,125.0299987792969,120.59049835205074,121.54499816894528,122.4994979858398,1.0,0.975028399453289,-1.4304398008699284,-1.0,-1.4304398008699284,0.9736097041583284,-1.0,-1.4304398008699284,0.8111263411079971,-1.0,-1.4304398008699284,1.0,0.0,0.0,0.9033531546592712,0.9033531546592712,0.0928277,0.0928277,1.4304398008699284,1,-1.4304398008699284,1,-1.4304398008699284,-1,-1.4304398008699284,-1,1.4304398008699284,1
