Date_AKAM_L01d,Open_AKAM_L01d,High_AKAM_L01d,Low_AKAM_L01d,Close_AKAM_L01d,Adj Close_AKAM_L01d,Volume_AKAM_L01d,Daily_Return_AKAM_L01d,Vol5_AKAM_L01d,Vol10_AKAM_L01d,Vol20_AKAM_L01d,Vol60_AKAM_L01d,SMA5_AKAM_L01d,SMA10_AKAM_L01d,SMA30_AKAM_L01d,SMA60_AKAM_L01d,SMA100_AKAM_L01d,EMA5_AKAM_L01d,EMA10_AKAM_L01d,EMA30_AKAM_L01d,EMA60_AKAM_L01d,EMA100_AKAM_L01d,Short12_AKAM_L01d,Long26_AKAM_L01d,MACD_AKAM_L01d,SIGNAL9_AKAM_L01d,Ret5/10_AKAM_L01d,Ret10/30_AKAM_L01d,Ret30/60_AKAM_L01d,Ret30/100_AKAM_L01d,Emaret5/10_AKAM_L01d,Emaret10/30_AKAM_L01d,Emaret30/60_AKAM_L01d,Emaret30/100_AKAM_L01d,RetMACD_AKAM_L01d,DayRange_AKAM_L01d,average20r_AKAM_L01d,PRVHI_AKAM_L01d,HitLevel_AKAM_L01d,hitlevel_2_AKAM_L01d,hitlevel_1.8_AKAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-26,93.41000366210938,94.33000183105467,93.31999969482422,94.19000244140624,94.19000244140624,1001200.0,0.6626084734467799,1.1221986551919707,1.126041201319133,0.9759148241421218,1.5149967869225651,93.0240005493164,93.07100067138671,91.10666681925456,89.08883298238119,84.41870010375976,93.38471592002216,92.8537664897456,91.33063869717604,89.19022511852337,87.53686745289119,92.66535916625776,91.62065535244554,1.0447038138122338,0.9025397509529915,0.2123416206100405,-0.2123416206100405,-0.2123416206100405,-0.2123416206100405,0.2123416206100405,-0.2123416206100405,-0.2123416206100405,-0.2123416206100405,-0.2123416206100405,1.6800003051757812,1.2649986267089843,94.33000183105467,91.08489959716798,91.32899932861328,91.5730990600586,0.0,1.0215608135025858,0.6626084734467799,1.0,0.6626084734467799,1.0166770736994382,1.0,0.6626084734467799,0.644169566936516,-1.0,-0.6626084734467799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6626084734467799,1,-0.6626084734467799,1,0.6626084734467799,1,-0.6626084734467799,1,0.6626084734467799,1
2023-07-27,95.0,95.36000061035156,93.68000030517578,93.98999786376952,93.98999786376952,1133800.0,-0.2123416206100405,0.4076214034830908,0.926393726280186,0.9722756302133716,1.4936929740188625,93.38600006103516,93.16700057983398,91.18066685994468,89.31299959818521,84.60210006713868,93.58647656793796,93.06035401229542,91.5022102563111,89.34759471672817,87.66465221350263,92.86914973510574,91.7961622051362,1.072987529969538,0.936629306756301,0.6915645713930411,0.6915645713930411,0.6915645713930411,0.6915645713930411,-0.6915645713930411,0.6915645713930411,0.6915645713930411,0.6915645713930411,0.6915645713930411,0.9599990844726562,1.2694988250732422,95.36000061035156,91.54700485229492,91.80000457763671,92.05300430297852,1.0,1.0217845930315508,-0.2123416206100405,1.0,-0.2123416206100405,1.017028482171302,1.0,-0.2123416206100405,0.6509206691904099,-1.0,0.2123416206100405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2123416206100405,1,-0.2123416206100405,1,-0.2123416206100405,1,-0.2123416206100405,1,-0.2123416206100405,1
2023-07-28,94.83999633789062,95.22000122070312,94.26000213623048,94.63999938964844,94.63999938964844,898400.0,0.6915645713930411,0.4123905762188685,0.888061230074951,0.9762081954418964,1.4655600613602764,93.83800048828124,93.3990005493164,91.26900024414064,89.57433293660482,84.7991000366211,93.93765084184145,93.34756226272324,91.70464826491352,89.52111618141407,87.80277790015899,93.14158814349692,92.00681681139636,1.1347713321005557,0.976257711825152,-0.1479283501176252,-0.1479283501176252,-0.1479283501176252,-0.1479283501176252,0.1479283501176252,-0.1479283501176252,-0.1479283501176252,-0.1479283501176252,-0.1479283501176252,1.0800018310546875,1.2589992523193358,95.22000122070312,92.56710319519044,92.82100296020508,93.07490272521972,0.0,1.023337609697467,0.6915645713930411,1.0,0.6915645713930411,1.0179152750585088,1.0,0.6915645713930411,0.6660990710512523,-1.0,-0.6915645713930411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6915645713930411,1,0.6915645713930411,1,0.6915645713930411,1,0.6915645713930411,1,0.6915645713930411,1
2023-07-31,94.2300033569336,95.20999908447266,94.12999725341795,94.5,94.5,846100.0,-0.1479283501176252,0.5019001032368163,0.8968348071414446,0.974809163671172,1.4615852258940611,94.1779998779297,93.60300064086914,91.35000025431314,89.84166628519694,84.99690002441406,94.12510056122764,93.55709639677356,91.8849935381449,89.68435827382673,87.93539615956178,93.35057458295891,92.19149704758922,1.159077535369704,1.0128216765340623,-0.5079400602471892,-0.5079400602471892,-0.5079400602471892,-0.5079400602471892,0.5079400602471892,-0.5079400602471892,-0.5079400602471892,-0.5079400602471892,-0.5079400602471892,0.9899978637695312,1.2109992980957032,95.20999908447266,92.4502028656006,92.70200271606446,92.95380256652832,0.0,1.0246633867573485,-0.1479283501176252,1.0,-0.1479283501176252,1.0181977795746866,1.0,-0.1479283501176252,0.6669533506504042,-1.0,0.1479283501176252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1479283501176252,1,-0.1479283501176252,1,-0.1479283501176252,1,-0.1479283501176252,1,-0.1479283501176252,1
2023-08-01,93.91000366210938,94.73999786376952,93.75,94.0199966430664,94.0199966430664,670600.0,-0.5079400602471892,0.5465927187441092,0.8084815472849476,0.933887347759244,1.4389074609864574,94.26799926757812,93.625,91.43400014241536,90.12466621398926,85.19299995422364,94.09006592184056,93.6412600779177,92.0227356739463,89.82651035150671,88.055883297849,93.45356259220624,92.326941462069,1.1266211301372238,1.0355815672546946,-1.7017640196215509,-1.7017640196215509,-1.7017640196215509,-1.7017640196215509,1.7017640196215509,-1.7017640196215509,-1.7017640196215509,-1.7017640196215509,-1.7017640196215509,0.9399948120117188,1.2189990997314453,94.73999786376952,92.5458006286621,92.78800048828126,93.0302003479004,0.0,1.0239626381233675,-0.5079400602471892,1.0,-0.5079400602471892,1.0175883100205383,1.0,-0.5079400602471892,0.6490253008480533,-1.0,0.5079400602471892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5079400602471892,1,-0.5079400602471892,1,-0.5079400602471892,1,-0.5079400602471892,1,-0.5079400602471892,1
2023-08-02,93.1999969482422,93.1999969482422,92.26000213623048,92.41999816894533,92.41999816894533,879000.0,-1.7017640196215509,0.8650943252021808,0.9708708928476272,0.9774443681291504,1.4465130500225487,93.91399841308592,93.46899948120117,91.49200007120768,90.35566622416178,85.38019996643067,93.53337667087548,93.41921245810454,92.04836551233336,89.9115427389637,88.14230141410832,93.29455268093533,92.33383455146723,0.9607181294680628,1.0206088796973685,0.3462450780828343,0.3462450780828343,0.3462450780828343,0.3462450780828343,-0.3462450780828343,0.3462450780828343,0.3462450780828343,0.3462450780828343,-0.3462450780828343,1.32000732421875,1.2449996948242188,93.1999969482422,92.05819984436036,92.30199966430663,92.54579948425292,1.0,1.0216084401746033,-1.7017640196215509,1.0,-1.7017640196215509,1.0148926810176493,1.0,-1.7017640196215509,0.6757245419347676,-1.0,1.7017640196215509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7017640196215509,1,-1.7017640196215509,-1,-1.7017640196215509,1,-1.7017640196215509,1,-1.7017640196215509,1
2023-08-03,92.44000244140624,93.16000366210938,91.83999633789062,92.73999786376952,92.73999786376952,851200.0,0.3462450780828343,0.9254252341711188,0.7572245315564402,0.9537693490446548,1.4434174382871885,93.66399841308592,93.52499923706054,91.6476666768392,90.57883288065592,85.58799995422363,93.26891706850684,93.29571889549815,92.09298695436148,90.0042789725639,88.23334490816102,93.2092365552175,92.3639207227489,0.8453158324686001,0.9855502702516148,-0.1186118318798626,-0.1186118318798626,-0.1186118318798626,-0.1186118318798626,0.1186118318798626,0.1186118318798626,-0.1186118318798626,-0.1186118318798626,0.1186118318798626,1.1200027465820312,1.2305000305175782,93.16000366210938,90.46099761962893,90.70999755859376,90.9589974975586,0.0,1.0204842373875274,-0.3462450780828343,1.0,0.3462450780828343,1.0130599731957084,1.0,0.3462450780828343,0.6607716685039029,-1.0,-0.3462450780828343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3462450780828343,1,-0.3462450780828343,-1,0.3462450780828343,1,0.3462450780828343,1,0.3462450780828343,1
2023-08-04,93.33999633789062,93.4800033569336,92.36000061035156,92.62999725341795,92.62999725341795,1278900.0,-0.1186118318798626,0.7749938380764454,0.7570878741854108,0.9556287215668812,1.439911177926761,93.26199798583984,93.54999923706056,91.79333318074544,90.8079995473226,85.80679992675782,93.05594379681057,93.17467859693812,92.12763278010708,90.09036809652632,88.32040733083937,93.12012281647912,92.38363009539106,0.7364927210880552,0.9357387604189028,-2.914827440024663,2.914827440024663,2.914827440024663,2.914827440024663,-2.914827440024663,-2.914827440024663,2.914827440024663,2.914827440024663,-2.914827440024663,3.149993896484375,1.311499786376953,93.4800033569336,90.4529035949707,90.69900360107422,90.94510360717771,1.0,1.0191371856260647,0.1186118318798626,1.0,-0.1186118318798626,1.011365165751411,1.0,-0.1186118318798626,0.6636719932564394,-1.0,0.1186118318798626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1186118318798626,1,0.1186118318798626,-1,-0.1186118318798626,1,-0.1186118318798626,1,-0.1186118318798626,1
2023-08-07,92.97000122070312,95.87999725341795,92.7300033569336,95.33000183105467,95.33000183105467,2081100.0,2.914827440024663,1.703685001094715,1.1877688071218089,1.1178829002726698,1.0259423868403577,93.42799835205078,93.80299911499024,92.01666666666668,90.97116622924804,86.04179992675782,93.8139631415586,93.56655554859567,92.33423723500694,90.26215936651084,88.45921118232879,93.4601042033369,92.60187985358836,0.8582243497485393,0.9202358782848302,0.3986204505544335,-0.3986204505544335,-0.3986204505544335,-0.3986204505544335,0.3986204505544335,-0.3986204505544335,-0.3986204505544335,-0.3986204505544335,0.3986204505544335,1.7300033569335938,1.357500076293945,95.87999725341795,90.5947038269043,90.85700378417968,91.11930374145508,0.0,1.0194131401737754,-2.914827440024663,1.0,2.914827440024663,1.013346277074367,1.0,2.914827440024663,1.0896156690781298,1.0,-2.914827440024663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914827440024663,1,-2.914827440024663,-1,2.914827440024663,1,2.914827440024663,-1,2.914827440024663,1
2023-08-08,94.37000274658205,95.29000091552734,93.55999755859376,94.9499969482422,94.9499969482422,2546100.0,-0.3986204505544335,1.6932135054346975,1.1876151869302696,1.1269909788116623,1.0281136963333366,93.61399841308594,93.94099884033204,92.23333333333332,91.121666208903,86.27189987182618,94.1926410771198,93.8180903485314,92.50299592618342,90.4158589593545,88.58774159353499,93.68931847178386,92.77581445319235,0.9135040185915102,0.9188895063461662,-8.467615770340643,8.467615770340643,8.467615770340643,8.467615770340643,-8.467615770340643,8.467615770340643,8.467615770340643,8.467615770340643,-8.467615770340643,6.389999389648395,1.599999999999998,95.29000091552734,92.89349708557128,93.16499710083008,93.43649711608889,1.0,1.0185146242175502,0.3986204505544335,1.0,-0.3986204505544335,1.0142167765398369,1.0,-0.3986204505544335,1.0961734901800857,1.0,-0.3986204505544335,0.0,1.0,2.0,0.003296673,0.003261426,0.9721710085868835,0.9487983882427216,-0.3986204505544335,1,0.3986204505544335,-1,-0.3986204505544335,1,0.3986204505544335,-1,-0.3986204505544335,1
2023-08-09,101.5,107.4700012207031,101.0800018310547,102.9899978637695,102.9899978637695,5637200.0,8.467615770340643,3.719887073845261,2.8959406450474456,2.159502766363248,1.478809262086077,95.72799835205078,94.82099838256836,92.68799997965496,91.4161661783854,86.5764998626709,97.12509333933636,95.4857098967565,93.17957669635028,90.82812580867956,88.87293478700498,95.12019222439704,93.53242063175362,1.5877715926434206,1.052665923605617,0.9321284633314996,0.9321284633314996,0.9321284633314996,0.9321284633314996,-0.9321284633314996,0.9321284633314996,0.9321284633314996,0.9321284633314996,0.9321284633314996,2.0899963378905966,1.58749961853027,107.4700012207031,91.77000091552736,92.09000091552736,92.41000091552736,1.0,1.023012670500837,-8.467615770340643,1.0,8.467615770340643,1.0247493418855222,1.0,8.467615770340643,1.460298377707584,1.0,8.467615770340643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467615770340643,1,-8.467615770340643,-1,8.467615770340643,1,-8.467615770340643,-1,8.467615770340643,1
2023-08-10,103.6999969482422,104.1699981689453,102.0800018310547,103.9499969482422,103.9499969482422,2447600.0,0.9321284633314996,3.653872021538601,2.868115230897428,2.129831944138619,1.480097142447595,97.96999816894532,95.81699829101562,93.18466644287108,91.71666615804035,86.87989982604981,99.40006120897166,97.0246711788448,93.87444251905298,91.25835109194392,89.17149047336612,96.47862372037322,94.30409295149352,2.1745307688796918,1.277038892660432,0.3751797990360496,0.3751797990360496,0.3751797990360496,0.3751797990360496,-0.3751797990360496,0.3751797990360496,0.3751797990360496,0.3751797990360496,0.3751797990360496,1.3699951171875,1.602499389648434,104.1699981689453,103.9775020599365,104.29500198364256,104.61250190734862,1.0,1.0282485514905861,0.9321284633314996,1.0,0.9321284633314996,1.0335578947289348,1.0,0.9321284633314996,1.4389811878270204,1.0,0.9321284633314996,0.0,0.0,1.0,0.005912552,0.005912552,0.6505513191223145,0.6505513191223145,0.9321284633314996,1,-0.9321284633314996,1,0.9321284633314996,-1,-0.9321284633314996,-1,0.9321284633314996,1
2023-08-11,103.9400024414062,104.5199966430664,103.1500015258789,104.3399963378906,104.3399963378906,1383700.0,0.3751797990360496,3.5759920684940227,2.874219479241952,2.1072171937619677,1.4765958371204746,100.31199798583984,96.78699798583985,93.68966623942056,92.00783271789552,87.17189979553223,101.04670625194464,98.35473029867131,94.54963953962316,91.68725749345036,89.47185692612898,97.68806566152976,95.04749320233776,2.640572459192001,1.5497456059667458,-0.3737774615071252,-0.3737774615071252,-0.3737774615071252,-0.3737774615071252,0.3737774615071252,-0.3737774615071252,-0.3737774615071252,-0.3737774615071252,-0.3737774615071252,0.9100036621094034,1.6104995727539042,104.5199966430664,100.64449951171876,100.96499938964844,101.28549926757812,0.0,1.0330594810584997,0.3751797990360496,1.0,0.3751797990360496,1.0402443708677869,1.0,0.3751797990360496,1.427077837271487,1.0,0.3751797990360496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3751797990360496,1,0.3751797990360496,1,-0.3751797990360496,-1,-0.3751797990360496,-1,0.3751797990360496,1
2023-08-14,104.0,104.0,103.0899963378906,103.9499969482422,103.9499969482422,1441300.0,-0.3737774615071252,3.768277216833476,2.885248709957797,2.1168020123141007,1.4782533327650174,102.03599700927734,97.73199768066408,94.15899937947592,92.2941660563151,87.45439979553223,102.01446981737718,99.3720515076842,95.15611421114696,92.08931452475498,89.75855276815102,98.65143970563936,95.7069379242566,2.9445017813827405,1.828696841049945,-0.8080773088515236,-0.8080773088515236,-0.8080773088515236,-0.8080773088515236,0.8080773088515236,-0.8080773088515236,-0.8080773088515236,-0.8080773088515236,-0.8080773088515236,2.0399932861327983,1.617999267578122,104.0,100.9768975830078,101.2989974975586,101.62109741210938,0.0,1.0379464344856555,-0.3737774615071252,1.0,-0.3737774615071252,1.0443054798053468,1.0,-0.3737774615071252,1.4319616031946987,1.0,-0.3737774615071252,1.0,0.0,0.0,0.6499039530754089,0.6499039530754089,0.3432794511318207,0.3432794511318207,-0.3737774615071252,1,-0.3737774615071252,-1,0.3737774615071252,-1,0.3737774615071252,-1,-0.3737774615071252,1
2023-08-15,102.4199981689453,103.6999969482422,101.6600036621094,103.1100006103516,103.1100006103516,2604400.0,-0.8080773088515236,3.831927414702135,2.9041026218601105,2.12971575311649,1.481025590799261,103.66799774169922,98.64099807739258,94.55199940999348,92.5498327891032,87.74399978637695,102.37964674836866,100.0516786172601,95.669268172386,92.45064849477454,90.02293787393717,99.33737215251816,96.25531293804144,3.082059214476729,2.0793693157353017,-1.38686868074002,-1.38686868074002,-1.38686868074002,-1.38686868074002,1.38686868074002,-1.38686868074002,-1.38686868074002,-1.38686868074002,-1.38686868074002,1.400001525878892,1.633499145507809,103.6999969482422,100.44040161132811,100.76400146484376,101.08760131835938,0.0,1.043246030680626,-0.8080773088515236,1.0,-0.8080773088515236,1.045807922738339,1.0,-0.8080773088515236,1.4380006438424553,1.0,-0.8080773088515236,0.0,0.0,1.0,0.006280896,0.006280896,0.738951564,0.738951564,-0.8080773088515236,1,0.8080773088515236,-1,0.8080773088515236,-1,0.8080773088515236,-1,-0.8080773088515236,1
2023-08-16,102.5,102.9199981689453,101.5199966430664,101.6800003051758,101.6800003051758,5461000.0,-1.38686868074002,0.9229697941311724,2.8735379647981807,2.1704096006103955,1.492677100016318,103.4059982299805,99.56699829101562,94.9339993794759,92.789999516805,88.01029975891113,102.14643126730438,100.34773710597204,96.0570573422434,92.75325019347622,90.25377079336764,99.69777648369626,96.65714163190324,3.0406348517930155,2.2716224229468445,-1.4457132339605918,-1.4457132339605918,-1.4457132339605918,-1.4457132339605918,1.4457132339605918,-1.4457132339605918,-1.4457132339605918,-1.4457132339605918,-1.4457132339605918,2.2799987792969034,1.6674991607665994,102.9199981689453,100.10629882812502,100.4329986572266,100.75969848632816,0.0,1.0488023146799117,-1.38686868074002,1.0,-1.38686868074002,1.0446680325469613,1.0,-1.38686868074002,1.454038251532544,1.0,-1.38686868074002,0.0,1.0,0.0,0.002096341,0.002096341,0.003770924,0.003770924,-1.38686868074002,1,1.38686868074002,-1,1.38686868074002,-1,1.38686868074002,-1,-1.38686868074002,1
2023-08-17,101.7300033569336,102.0299987792969,99.75,100.2099990844727,100.2099990844727,2361100.0,-1.4457132339605918,0.7579762142358172,2.9726547287513623,2.1462677027848174,1.5072687605210782,102.6579986572266,100.31399841308594,95.29099934895834,92.99433288574218,88.25189971923828,101.50095387302716,100.32269382933578,96.32498906754851,92.99773376367284,90.45092382883506,99.7765799607388,96.9203162580195,2.856263702719289,2.3885506789013338,0.6885564791040115,0.6885564791040115,0.6885564791040115,0.6885564791040115,-0.6885564791040115,0.6885564791040115,0.6885564791040115,0.6885564791040115,0.6885564791040115,2.2600021362304688,1.7244995117187478,102.0299987792969,99.25150001525878,99.58499984741208,99.9184996795654,1.0,1.0527122089016323,-1.4457132339605918,1.0,-1.4457132339605918,1.0415022602181023,1.0,-1.4457132339605918,1.4239449254178338,1.0,-1.4457132339605918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4457132339605918,1,1.4457132339605918,-1,1.4457132339605918,-1,1.4457132339605918,-1,-1.4457132339605918,1
2023-08-18,99.52999877929688,101.4800033569336,99.22000122070312,100.9000015258789,100.9000015258789,1605200.0,0.6885564791040115,0.8757859636236635,2.9553714803541262,2.1462847750821417,1.4990187510528226,101.96999969482424,101.14099884033205,95.66199951171876,93.22549959818522,88.49719970703126,101.30063642397776,100.42765886507088,96.62015116163435,93.25682450997466,90.65783625847948,99.94941404768342,97.21510775934242,2.7343062883410028,2.457701800789268,-0.3072400230923677,-0.3072400230923677,-0.3072400230923677,-0.3072400230923677,0.3072400230923677,-0.3072400230923677,-0.3072400230923677,-0.3072400230923677,-0.3072400230923677,1.25,1.7434993743896463,101.4800033569336,98.23609985351564,98.5809997558594,98.92589965820316,0.0,1.0572745641590118,0.6885564791040115,1.0,0.6885564791040115,1.0394069731589117,1.0,0.6885564791040115,1.4317931470668512,1.0,0.6885564791040115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6885564791040115,1,-0.6885564791040115,-1,-0.6885564791040115,-1,-0.6885564791040115,-1,0.6885564791040115,1
2023-08-21,101.0,101.5899963378906,100.3399963378906,100.5899963378906,100.5899963378906,1170000.0,-0.3072400230923677,0.8818055101593104,2.885698825929218,2.1531924473385304,1.4996145091792157,101.29799957275392,101.66699829101564,95.9873326619466,93.44133288065592,88.73729965209961,101.06375639528204,100.4571747692199,96.8762702052638,93.49725637318502,90.85451269569556,100.04796516925376,97.46509950590156,2.5828656633522087,2.4827345733018564,-0.6362531487655667,0.6362531487655667,0.6362531487655667,0.6362531487655667,-0.6362531487655667,0.6362531487655667,0.6362531487655667,0.6362531487655667,0.6362531487655667,1.0499954223633097,1.750999450683593,101.5899963378906,97.64430473327636,97.99300460815432,98.34170448303225,1.0,1.0591709913335337,-0.3072400230923677,1.0,-0.3072400230923677,1.0369636914836708,1.0,-0.3072400230923677,1.4358306312447175,1.0,-0.3072400230923677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3072400230923677,1,0.3072400230923677,1,0.3072400230923677,-1,0.3072400230923677,-1,-0.3072400230923677,1
