Date_SMCI_L01d,Open_SMCI_L01d,High_SMCI_L01d,Low_SMCI_L01d,Close_SMCI_L01d,Adj Close_SMCI_L01d,Volume_SMCI_L01d,Daily_Return_SMCI_L01d,Vol5_SMCI_L01d,Vol10_SMCI_L01d,Vol20_SMCI_L01d,Vol60_SMCI_L01d,SMA5_SMCI_L01d,SMA10_SMCI_L01d,SMA30_SMCI_L01d,SMA60_SMCI_L01d,SMA100_SMCI_L01d,EMA5_SMCI_L01d,EMA10_SMCI_L01d,EMA30_SMCI_L01d,EMA60_SMCI_L01d,EMA100_SMCI_L01d,Short12_SMCI_L01d,Long26_SMCI_L01d,MACD_SMCI_L01d,SIGNAL9_SMCI_L01d,Ret5/10_SMCI_L01d,Ret10/30_SMCI_L01d,Ret30/60_SMCI_L01d,Ret30/100_SMCI_L01d,Emaret5/10_SMCI_L01d,Emaret10/30_SMCI_L01d,Emaret30/60_SMCI_L01d,Emaret30/100_SMCI_L01d,RetMACD_SMCI_L01d,DayRange_SMCI_L01d,average20r_SMCI_L01d,PRVHI_SMCI_L01d,HitLevel_SMCI_L01d,hitlevel_2_SMCI_L01d,hitlevel_1.8_SMCI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-08,344.7999877929688,353.7699890136719,341.0299987792969,347.3999938964844,347.3999938964844,4552700.0,-1.6671897042026218,4.387521418536722,3.247792827622991,3.1410502096586765,4.425127780518575,335.9199951171875,332.6629943847656,295.2183319091797,252.14099934895836,195.6111994934082,340.558992116849,332.129370045503,299.1747322719173,257.63173549813285,218.6910507705548,328.80394865403457,305.5412015399738,23.262747114060744,23.2894879489969,-23.393779631984707,-23.393779631984707,-23.393779631984707,-23.393779631984707,23.393779631984707,-23.393779631984707,-23.393779631984707,-23.393779631984707,23.393779631984707,37.77999877929688,19.58800201416017,353.7699890136719,316.6552944946289,320.32299499511714,323.99069549560545,0.0,1.1268371860020716,1.6671897042026218,1.0,-1.6671897042026218,1.0253805379216874,1.0,-1.6671897042026218,0.7098213578118598,-1.0,1.6671897042026218,0.0,0.0,1.0,0.055012301,0.055012301,0.9310023784637452,0.9310023784637452,1.6671897042026218,-1,1.6671897042026218,1,-1.6671897042026218,1,-1.6671897042026218,1,-1.6671897042026218,1
2023-08-09,297.1400146484375,298.0299987792969,260.25,266.1300048828125,266.1300048828125,11456700.0,-23.393779631984707,11.771412064583403,8.355710885958665,6.341010652629494,5.470324093475391,325.2239990234375,327.5399963378906,296.55033213297526,254.33483276367187,197.300199508667,315.7493297055036,320.1294854704683,297.04281437584604,257.9103672812371,219.6304360005005,319.161803458462,302.6218536394434,16.539949819018602,21.93958032300124,-4.129556995730085,4.129556995730085,4.129556995730085,4.129556995730085,-4.129556995730085,-4.129556995730085,4.129556995730085,4.129556995730085,-4.129556995730085,17.490020751953068,19.653501892089857,298.0299987792969,310.6763845825195,314.59398498535154,318.5115853881836,1.0,1.1045005209807668,23.393779631984707,1.0,-23.393779631984707,0.9863175497298303,-1.0,-23.393779631984707,1.1591654432673553,1.0,23.393779631984707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.393779631984707,1,-23.393779631984707,1,-23.393779631984707,1,-23.393779631984707,1,-23.393779631984707,1
2023-08-10,265.4200134277344,279.7900085449219,262.2999877929688,277.1199951171875,277.1199951171875,5663000.0,4.129556995730085,12.144240570335985,8.42058827956875,6.246135179812463,5.480507570640095,316.4059997558594,322.5179962158203,297.9229985555013,256.65616607666016,199.11639945983887,302.87288484273154,312.3095781335081,295.7574711978681,258.5401911447109,220.76884311172205,312.69383294441974,300.7328270822392,11.961005862180514,19.943865430837096,8.187789708862848,-8.187789708862848,-8.187789708862848,-8.187789708862848,8.187789708862848,8.187789708862848,-8.187789708862848,-8.187789708862848,8.187789708862848,21.5,19.808001708984385,279.7900085449219,254.7922946166992,258.7229949951172,262.6536953735352,0.0,1.0825548808905974,-4.129556995730085,1.0,4.129556995730085,0.9697841694539944,-1.0,-4.129556995730085,1.1397001280089367,1.0,4.129556995730085,1.0,0.0,1.0,0.8014256358146667,0.4057954664073334,0.5125269889831543,0.2752682214915771,4.129556995730085,1,4.129556995730085,1,4.129556995730085,1,4.129556995730085,1,4.129556995730085,1
2023-08-11,269.2799987792969,272.0,250.5,254.4299926757812,254.4299926757812,5806000.0,-8.187789708862848,11.544396084851192,8.582591348729194,6.500573629760376,5.583273811363516,299.6739990234375,314.51099548339846,298.539665222168,258.46599934895835,200.675499420166,286.7252541204148,301.7860171411941,293.0911822609593,258.4054305391722,221.4354005288321,303.73016521078307,297.30298749657567,6.427177714207403,17.24052788751116,-5.907321940007907,5.907321940007907,5.907321940007907,5.907321940007907,-5.907321940007907,-5.907321940007907,5.907321940007907,5.907321940007907,-5.907321940007907,24.19000244140622,20.37150268554688,272.0,236.21240478515625,240.1740051269531,244.13560546875,1.0,1.0534981850714706,8.187789708862848,1.0,-8.187789708862848,0.950094563149581,-1.0,8.187789708862848,1.1642942562712757,1.0,-8.187789708862848,1.0,0.0,2.0,0.9486952424049376,0.3205848001349792,0.994762123,0.6649635919529521,-8.187789708862848,1,-8.187789708862848,1,-8.187789708862848,1,-8.187789708862848,1,-8.187789708862848,1
2023-08-14,250.3800048828125,272.5899963378906,248.3999938964844,269.4599914550781,269.4599914550781,4995000.0,5.907321940007907,11.84567183761951,8.97180827192333,6.632462950839771,5.584715078442942,282.9079956054687,308.42999572753905,299.2133316040039,260.3851659138997,202.2875993347168,280.9701665653026,295.9085579255366,291.5665893057412,258.7678751593658,222.3863825273716,298.4578307868285,295.2405433453536,3.2172874414748662,14.435879798303905,1.94462643826238,-1.94462643826238,-1.94462643826238,-1.94462643826238,1.94462643826238,1.94462643826238,-1.94462643826238,-1.94462643826238,1.94462643826238,12.759979248046877,19.848501586914068,272.5899963378906,227.1826940917969,231.25699462890623,235.3312951660156,0.0,1.0308029861975971,-5.907321940007907,1.0,5.907321940007907,0.9495168660718721,-1.0,-5.907321940007907,1.1876099062674024,1.0,5.907321940007907,0.0,1.0,0.0,0.021699063,0.021699063,0.1144907996058464,0.1144907996058464,5.907321940007907,1,5.907321940007907,1,5.907321940007907,1,5.907321940007907,1,5.907321940007907,1
2023-08-15,267.3699951171875,271.989990234375,259.2300109863281,264.2200012207031,264.2200012207031,2320100.0,-1.94462643826238,11.828889319173534,8.871182904735988,6.499565204691886,5.549940851811599,266.2719970703125,301.09599609375,299.713998413086,262.0461659749349,203.80439933776856,275.3867781171028,290.1470021610214,289.80229330025486,258.94663339088504,223.2147710163485,293.19047239204,292.9427254101943,0.247746981845637,11.59825323501225,3.970178428847151,-3.970178428847151,-3.970178428847151,-3.970178428847151,3.970178428847151,3.970178428847151,-3.970178428847151,-3.970178428847151,3.970178428847151,11.990005493164034,18.814501190185545,271.989990234375,228.9232928466797,232.8929931640625,236.8626934814453,0.0,1.0046110548322111,1.94462643826238,1.0,-1.94462643826238,0.9491284626965498,-1.0,1.94462643826238,1.1711053105314289,1.0,-1.94462643826238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94462643826238,1,-1.94462643826238,-1,-1.94462643826238,1,-1.94462643826238,1,-1.94462643826238,1
2023-08-16,263.4100036621094,263.8500061035156,251.8600006103516,253.7299957275391,253.7299957275391,2494500.0,-3.970178428847151,5.814367416328826,8.825686446131268,6.480350128413676,5.584302759996812,263.7919952392578,294.5079971313477,299.67166493733725,263.5384991963704,205.20169929504397,268.1678506539149,283.5257282640246,287.4750482955635,258.77559609044744,223.8190328918176,287.1196298282706,290.0380787670347,-2.9184489387640724,8.694912800256986,3.8111371661902926,3.8111371661902926,-3.8111371661902926,-3.8111371661902926,3.8111371661902926,3.8111371661902926,3.8111371661902926,-3.8111371661902926,3.8111371661902926,13.41000366210929,18.153501129150385,263.8500061035156,230.5980876159668,234.3609878540039,238.123888092041,0.0,0.9827689154159125,3.970178428847151,-1.0,-3.970178428847151,0.9458325080261917,-1.0,3.970178428847151,1.1604582356880262,1.0,-3.970178428847151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.970178428847151,1,3.970178428847151,1,-3.970178428847151,1,-3.970178428847151,1,-3.970178428847151,1
2023-08-17,255.0,255.9400024414062,242.5299987792969,244.0599975585938,244.0599975585938,2504100.0,-3.8111371661902926,5.176249433537588,8.801343158667747,6.516950177614982,5.61683856644423,257.17999572753905,286.7929977416992,299.4559982299805,264.8593325297037,206.53399925231932,260.13189962214125,276.3501408630372,284.6740772802751,258.2931174500588,224.2198440733379,280.4950710175511,286.6322949738168,-6.1372239562657,5.7284854489524495,0.2089627599514972,0.2089627599514972,-0.2089627599514972,-0.2089627599514972,0.2089627599514972,0.2089627599514972,0.2089627599514972,-0.2089627599514972,0.2089627599514972,11.870010375976506,17.78950195312499,255.9400024414062,223.9123036193848,227.54300384521488,231.1737040710449,0.0,0.9577133182733706,3.8111371661902926,-1.0,3.8111371661902926,0.9413127086157921,-1.0,3.8111371661902926,1.1602523555774138,1.0,-3.8111371661902926,0.0,0.0,2.0,0.009966947,0.006092788,0.9963799118995668,0.9537143707275392,-3.8111371661902926,1,-3.8111371661902926,1,-3.8111371661902926,1,-3.8111371661902926,-1,-3.8111371661902926,1
2023-08-18,236.0,247.0200042724609,235.1499938964844,243.5500030517578,243.5500030517578,2737000.0,-0.2089627599514972,4.054765358525278,8.441138625030636,6.515207956088453,5.608352840495022,255.0039978027344,277.338998413086,298.90733133951824,266.2199991861979,207.8604992675781,254.6046007653468,270.38647944280456,282.020911201016,257.8097366501145,224.60261949865316,274.811214407429,283.4410140907013,-8.629799683272267,2.856828422507506,-3.7322916132170376,-3.7322916132170376,3.7322916132170376,3.7322916132170376,-3.7322916132170376,-3.7322916132170376,-3.7322916132170376,3.7322916132170376,-3.7322916132170376,13.470001220703097,17.5615020751953,247.0200042724609,216.8030981445312,220.36099853515623,223.9188989257812,1.0,0.9278427436698315,0.2089627599514972,-1.0,0.2089627599514972,0.9416321455496589,-1.0,0.2089627599514972,1.1616972293621575,1.0,-0.2089627599514972,0.0,0.0,1.0,0.003301327,0.003301327,0.9936739206314088,0.9936739206314088,-0.2089627599514972,1,-0.2089627599514972,1,-0.2089627599514972,1,0.2089627599514972,1,-0.2089627599514972,1
2023-08-21,244.5,255.7200012207031,242.25,252.6399993896484,252.6399993896484,2674200.0,3.7322916132170376,3.175997453938645,8.370312091587145,6.565417784394251,5.610084638777207,251.63999938964844,267.2739974975586,298.3309982299805,267.6369992574056,209.35909927368164,253.949733640114,267.15984670586704,280.1253685035084,257.6402370678041,225.15781514005897,271.4002582508474,281.15945744617886,-9.759199195331462,0.3336228989397125,-2.1572185566057764,-2.1572185566057764,2.1572185566057764,2.1572185566057764,-2.1572185566057764,-2.1572185566057764,-2.1572185566057764,2.1572185566057764,-2.1572185566057764,9.759994506835966,17.308002471923817,255.7200012207031,208.38469970703125,211.89700012207032,215.40930053710937,1.0,0.8958975067402136,-3.7322916132170376,-1.0,-3.7322916132170376,0.9505535235603841,-1.0,-3.7322916132170376,1.1702885441359887,1.0,3.7322916132170376,0.0,0.0,1.0,0.0103225437924265,0.0103225437924265,0.971532702445984,0.971532702445984,3.7322916132170376,1,3.7322916132170376,-1,3.7322916132170376,-1,3.7322916132170376,1,3.7322916132170376,1
2023-08-22,257.0400085449219,263.7699890136719,254.0099945068359,258.0899963378906,258.0899963378906,2766500.0,2.1572185566057764,3.4652451531219284,8.52101446331633,6.512454571823787,4.76905111762636,250.41399841308595,258.3429977416992,297.90233103434247,268.49083251953124,210.88349922180177,255.32982120603955,265.5107830025986,278.7037315895976,257.6549832733807,225.809937540016,269.35252564885405,279.45060847519454,-10.098082826340487,-1.7527182461163278,-7.563248979288746,-7.563248979288746,7.563248979288746,7.563248979288746,-7.563248979288746,-7.563248979288746,-7.563248979288746,7.563248979288746,-7.563248979288746,25.320007324218807,17.752002716064446,263.7699890136719,217.6423957824707,221.10399627685547,224.56559677124025,1.0,0.8672070367650704,-2.1572185566057764,-1.0,-2.1572185566057764,0.9616551852191276,-1.0,-2.1572185566057764,1.3655661076380219,1.0,2.1572185566057764,0.0,0.0,2.0,0.014954786747694,0.010153433873847,0.9627400040626526,0.8623003363609314,2.1572185566057764,1,-2.1572185566057764,1,-2.1572185566057764,1,2.1572185566057764,1,2.1572185566057764,1
2023-08-23,260.2900085449219,284.5700073242188,259.25,277.6099853515625,277.6099853515625,4460100.0,7.563248979288746,4.25910048135152,5.011185641963814,6.777819021403633,4.8046601335049095,255.18999633789065,259.4909957885742,297.9346633911133,269.46466573079425,212.6261991119385,262.7565425878805,267.71063797513744,278.633167316176,258.30924563659977,226.83568106103675,270.62290406465536,279.3142660215922,-8.691361956936817,-3.140446988280426,5.442882514628343,5.442882514628343,-5.442882514628343,-5.442882514628343,5.442882514628343,5.442882514628343,5.442882514628343,-5.442882514628343,5.442882514628343,41.850006103515625,19.0630027770996,284.5700073242188,224.7155830383301,228.26598358154297,231.81638412475587,0.0,0.8709661132915164,-7.563248979288746,-1.0,-7.563248979288746,0.9814945889908304,-1.0,-7.563248979288746,1.4106760588827207,1.0,7.563248979288746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.563248979288746,1,7.563248979288746,1,7.563248979288746,1,7.563248979288746,1,7.563248979288746,1
2023-08-24,298.0400085449219,298.3500061035156,256.5,262.5,262.5,5783600.0,-5.442882514628343,4.829185018129042,5.160656199375588,6.811752645140151,4.793089014396891,258.87799682617185,258.0289962768555,296.8829971313477,269.93799896240233,214.1856990814209,262.67102839192034,266.76324925238515,277.5923178119066,258.44664741900635,227.54190519844195,269.37322651624686,278.0687648348076,-8.69553831856075,-4.251465254336491,-3.2533307756696423,3.2533307756696423,-3.2533307756696423,-3.2533307756696423,3.2533307756696423,3.2533307756696423,3.2533307756696423,-3.2533307756696423,3.2533307756696423,20.930007934570284,19.462002563476556,298.3500061035156,242.6314012145997,246.4440017700196,250.25660232543956,0.0,0.8691268909640443,5.442882514628343,-1.0,5.442882514628343,0.9846597277850925,-1.0,5.442882514628343,1.421161306347503,1.0,-5.442882514628343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.442882514628343,1,-5.442882514628343,1,-5.442882514628343,1,-5.442882514628343,1,-5.442882514628343,1
2023-08-25,261.0,263.9400024414062,243.0099945068359,253.9600067138672,253.9600067138672,4102600.0,-3.2533307756696423,5.278979854392647,4.533224182339376,6.792528637363005,4.777307714642471,260.9599975585937,257.98199768066405,295.50233052571616,270.4381657918294,215.59809913635252,259.767354499236,264.4353869726546,276.06765257977503,258.29954444506734,228.06503592151967,267.0019619312653,276.28293089992314,-9.280968968657817,-5.257365997200756,0.4725141425886927,-0.4725141425886927,0.4725141425886927,0.4725141425886927,-0.4725141425886927,-0.4725141425886927,-0.4725141425886927,0.4725141425886927,-0.4725141425886927,8.370010375976534,19.11650314331053,263.9400024414062,255.5336004638672,259.42600097656253,263.31840148925784,1.0,0.8730286398137665,3.2533307756696423,-1.0,3.2533307756696423,0.9823471717349942,-1.0,3.2533307756696423,1.4218319277495717,1.0,-3.2533307756696423,0.0,0.0,1.0,0.006063891,0.006063891,0.941020965576172,0.941020965576172,-3.2533307756696423,1,-3.2533307756696423,1,-3.2533307756696423,1,-3.2533307756696423,1,-3.2533307756696423,1
2023-08-28,257.3599853515625,262.1000061035156,253.7299957275391,255.1600036621094,255.1600036621094,1974300.0,0.4725141425886927,5.045806791807801,4.0567714541932896,6.801758686803956,4.76293884012939,261.463998413086,256.5519989013672,293.9393310546875,270.8404991149902,217.0550991821289,258.2315708868605,262.7489536434646,274.71877200444175,258.19660868169166,228.6015699361848,265.180122197549,274.71826962304806,-9.538147425499062,-6.113522282860417,2.5356643391771025,-2.5356643391771025,2.5356643391771025,2.5356643391771025,-2.5356643391771025,-2.5356643391771025,-2.5356643391771025,2.5356643391771025,-2.5356643391771025,26.59001159667972,19.552003479003893,262.1000061035156,221.883695526123,225.70699615478512,229.53029678344723,1.0,0.8728059561843244,-0.4725141425886927,-1.0,-0.4725141425886927,0.9828072283677525,-1.0,-0.4725141425886927,1.4280592119925646,1.0,0.4725141425886927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725141425886927,1,0.4725141425886927,1,0.4725141425886927,1,0.4725141425886927,1,0.4725141425886927,1
2023-08-29,253.6399993896484,277.6000061035156,251.0099945068359,261.6300048828125,261.6300048828125,3637100.0,2.5356643391771025,5.083341517775438,4.122755057802959,6.810397763794785,4.739013407673591,262.1720001220703,256.2929992675781,292.0469980875651,271.5019991556803,218.59109924316405,259.3643822188445,262.5455084142551,273.8743354159496,258.3091790489416,229.2555983509695,264.63395030297414,273.7487685311788,-9.114818228204626,-6.713781471929259,2.4041617656733414,-2.4041617656733414,2.4041617656733414,2.4041617656733414,-2.4041617656733414,-2.4041617656733414,-2.4041617656733414,2.4041617656733414,-2.4041617656733414,18.559997558593693,19.19350280761717,277.6000061035156,219.08559844970705,222.99599914550785,226.9063998413086,1.0,0.8775745032336653,-2.5356643391771025,-1.0,-2.5356643391771025,0.987883524594939,-1.0,-2.5356643391771025,1.4370918961248622,1.0,2.5356643391771025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5356643391771025,1,2.5356643391771025,1,2.5356643391771025,1,2.5356643391771025,1,2.5356643391771025,1
2023-08-30,263.739990234375,275.8800048828125,257.3200073242188,267.9200134277344,267.9200134277344,3483800.0,2.4041617656733414,3.5526477387678583,3.9329942050254014,6.772857562109943,4.745897388575914,260.2340057373047,257.71200103759764,290.85533142089844,272.2396659851074,220.26339935302732,262.2162592884745,263.5226911439786,273.49018561025827,258.6242883728364,230.0212303326876,265.1394984760142,273.3170088938866,-8.17751041787244,-7.006527261117896,2.6724293765618587,-2.6724293765618587,2.6724293765618587,2.6724293765618587,-2.6724293765618587,-2.6724293765618587,-2.6724293765618587,2.6724293765618587,-2.6724293765618587,18.990020751953068,19.57450408935545,275.8800048828125,235.37429992675783,239.2130004882813,243.0517010498047,1.0,0.8860487438157395,-2.4041617656733414,-1.0,-2.4041617656733414,0.9950424312614874,-1.0,-2.4041617656733414,1.427097344837928,1.0,2.4041617656733414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4041617656733414,1,2.4041617656733414,-1,2.4041617656733414,1,2.4041617656733414,-1,2.4041617656733414,1
2023-08-31,270.0,283.0400085449219,264.0499877929688,275.0799865722656,275.0799865722656,6637200.0,2.6724293765618587,2.524397784177609,3.646249620294104,6.809357880059739,4.728758613759777,262.7500030517578,260.81399993896486,289.92633056640625,272.93849919637046,221.9486991882324,266.50416838307154,265.6240175854853,273.5927534142588,259.1638194613422,230.9134829314912,266.66880433697594,273.44759983302583,-6.778795496049895,-6.960980908104296,2.573803052002031,-2.573803052002031,2.573803052002031,2.573803052002031,-2.573803052002031,2.573803052002031,-2.573803052002031,2.573803052002031,2.573803052002031,16.779998779296818,19.02600402832029,283.0400085449219,232.8160958862305,236.7309967041016,240.6458975219727,1.0,0.8995871448772282,-2.6724293765618587,-1.0,-2.6724293765618587,1.003313521140094,1.0,-2.6724293765618587,1.4399884697531016,1.0,2.6724293765618587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6724293765618587,1,-2.6724293765618587,1,2.6724293765618587,1,-2.6724293765618587,1,2.6724293765618587,1
