Date_ADBE_L01d,Open_ADBE_L01d,High_ADBE_L01d,Low_ADBE_L01d,Close_ADBE_L01d,Adj Close_ADBE_L01d,Volume_ADBE_L01d,Daily_Return_ADBE_L01d,Vol5_ADBE_L01d,Vol10_ADBE_L01d,Vol20_ADBE_L01d,Vol60_ADBE_L01d,SMA5_ADBE_L01d,SMA10_ADBE_L01d,SMA30_ADBE_L01d,SMA60_ADBE_L01d,SMA100_ADBE_L01d,EMA5_ADBE_L01d,EMA10_ADBE_L01d,EMA30_ADBE_L01d,EMA60_ADBE_L01d,EMA100_ADBE_L01d,Short12_ADBE_L01d,Long26_ADBE_L01d,MACD_ADBE_L01d,SIGNAL9_ADBE_L01d,Ret5/10_ADBE_L01d,Ret10/30_ADBE_L01d,Ret30/60_ADBE_L01d,Ret30/100_ADBE_L01d,Emaret5/10_ADBE_L01d,Emaret10/30_ADBE_L01d,Emaret30/60_ADBE_L01d,Emaret30/100_ADBE_L01d,RetMACD_ADBE_L01d,DayRange_ADBE_L01d,average20r_ADBE_L01d,PRVHI_ADBE_L01d,HitLevel_ADBE_L01d,hitlevel_2_ADBE_L01d,hitlevel_1.8_ADBE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-07,530.0,532.5800170898438,523.52001953125,529.72998046875,529.72998046875,1777600.0,0.5409154948993339,1.7605131005665768,2.039185417055251,1.6837408505724696,2.088310750210748,531.9539916992187,528.8669921875,511.15332845052086,465.4636642456055,426.6738977050781,529.553492644465,528.060006578174,508.6772836294368,475.9831966423736,446.03158627758427,526.8083396784918,513.3059589553932,13.502380723098668,15.97081386117694,-1.7235205141180605,-1.7235205141180605,-1.7235205141180605,-1.7235205141180605,1.7235205141180605,-1.7235205141180605,-1.7235205141180605,-1.7235205141180605,1.7235205141180605,9.33001708984375,11.744502258300784,532.5800170898438,509.2487030029297,511.6470031738281,514.0453033447266,0.0,1.0346543057651123,-0.5409154948993339,1.0,0.5409154948993339,1.140451257891107,1.0,0.5409154948993339,0.8633413547596375,-1.0,0.5409154948993339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5409154948993339,1,-0.5409154948993339,-1,-0.5409154948993339,-1,-0.5409154948993339,-1,0.5409154948993339,1
2023-08-08,523.989990234375,524.5800170898438,515.25,520.5999755859375,520.5999755859375,2626100.0,-1.7235205141180605,1.685331026233161,2.119621724605482,1.712382590114866,2.104310636984521,526.2539916992188,528.3929870605468,512.5229939778645,468.44733072916665,428.5437976074219,526.5689869582892,526.7036373068582,509.4464895621143,477.446041853638,447.5081880460665,525.8532067411758,513.8462564835817,12.0069502575941,15.178041140460373,1.3100166363601191,-1.3100166363601191,-1.3100166363601191,-1.3100166363601191,1.3100166363601191,1.3100166363601191,-1.3100166363601191,-1.3100166363601191,1.3100166363601191,11.439971923828123,11.777500915527346,524.5800170898438,506.742112121582,509.0910125732422,511.4399130249024,0.0,1.0309644509010414,1.7235205141180605,1.0,-1.7235205141180605,1.1384070798491668,1.0,-1.7235205141180605,0.7951093379866382,-1.0,1.7235205141180605,0.0,0.0,1.0,0.001144479,0.001144479,0.9966597557067872,0.9966597557067872,-1.7235205141180605,1,1.7235205141180605,-1,1.7235205141180605,-1,1.7235205141180605,-1,-1.7235205141180605,1
2023-08-09,520.5499877929688,520.969970703125,509.5299987792969,513.780029296875,513.780029296875,1843800.0,-1.3100166363601191,1.1062794978888535,2.0543218598049413,1.7412873375082476,2.095382716204655,522.95,528.3159912109375,513.339995320638,471.4194976806641,430.1486978149414,522.3060010711512,524.3538903959522,509.7260727708085,478.6373201304655,448.8205017342013,523.995794826668,513.8413507660479,10.154444060620108,14.173321724492322,-0.3990010658402247,0.3990010658402247,0.3990010658402247,0.3990010658402247,-0.3990010658402247,-0.3990010658402247,0.3990010658402247,0.3990010658402247,-0.3990010658402247,10.239990234375,11.794001770019534,520.969970703125,498.6695150756836,501.025015258789,503.38051544189454,1.0,1.029173639355619,1.3100166363601191,1.0,-1.3100166363601191,1.1357014013425717,1.0,-1.3100166363601191,0.5385132288831777,-1.0,1.3100166363601191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3100166363601191,1,1.3100166363601191,-1,1.3100166363601191,-1,1.3100166363601191,-1,-1.3100166363601191,1
2023-08-10,521.030029296875,523.219970703125,512.97998046875,515.8300170898438,515.8300170898438,1901700.0,0.3990010658402247,1.1230036125456138,2.0574625891717573,1.6868735468725602,2.07362693578754,521.3640014648438,528.5019958496093,514.4533294677734,474.2554977416992,431.7255978393555,520.1473397440487,522.804095249387,510.1198756301012,479.85675281765816,450.14742283035264,522.739521328695,513.9886593826253,8.750861946069676,13.088829768807791,1.4307048132732374,-1.4307048132732374,-1.4307048132732374,-1.4307048132732374,1.4307048132732374,1.4307048132732374,-1.4307048132732374,-1.4307048132732374,1.4307048132732374,8.530029296875,11.664503479003908,523.219970703125,495.023166809082,497.381967163086,499.74076751708986,0.0,1.0273079511340124,-0.3990010658402247,1.0,0.3990010658402247,1.1332284708477613,1.0,0.3990010658402247,0.545819699690231,-1.0,-0.3990010658402247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990010658402247,1,-0.3990010658402247,-1,-0.3990010658402247,-1,-0.3990010658402247,-1,0.3990010658402247,1
2023-08-11,510.8299865722656,514.9000244140625,506.3699951171875,508.4500122070312,508.4500122070312,1929900.0,-1.4307048132732374,1.084112577958369,1.8361819563131887,1.7143526449157314,2.0888765453593967,517.6780029296875,526.4599975585937,515.2759969075521,476.9778315226237,433.1812979125976,516.248230565043,520.1942619689587,510.01214250603215,480.79423673206384,451.30192955068287,520.5411353099776,513.5783892214702,6.9627460885074015,11.863613032747717,-2.7141287170133284,2.7141287170133284,2.7141287170133284,2.7141287170133284,-2.7141287170133284,-2.7141287170133284,2.7141287170133284,2.7141287170133284,-2.7141287170133284,17.519989013671875,12.025003051757816,514.9000244140625,497.5580630493164,499.8909637451172,502.223864440918,1.0,1.021704874122146,1.4307048132732374,1.0,-1.4307048132732374,1.1300907643222382,1.0,-1.4307048132732374,0.5904167472242915,-1.0,1.4307048132732374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4307048132732374,1,1.4307048132732374,-1,1.4307048132732374,-1,1.4307048132732374,-1,-1.4307048132732374,1
2023-08-14,506.7799987792969,522.5499877929688,505.0299987792969,522.25,522.25,2052500.0,2.7141287170133284,1.8637447874396056,1.7178289798495603,1.7963199983939464,2.07688277262224,516.1820068359375,524.0679992675781,516.3846638997396,479.7381647745768,434.6615979003906,518.2488203766953,520.568032520057,510.80168169919136,482.15344208511095,452.706841836808,520.804037569981,514.2207307606205,6.583306809360465,10.807551788070269,0.6797487396780756,-0.6797487396780756,-0.6797487396780756,-0.6797487396780756,0.6797487396780756,0.6797487396780756,-0.6797487396780756,-0.6797487396780756,0.6797487396780756,5.97998046875,11.436502075195316,522.5499877929688,488.4450177001953,490.8500183105469,493.2550189208984,0.0,1.0148790928642495,-2.7141287170133284,1.0,2.7141287170133284,1.1283277266733367,1.0,2.7141287170133284,1.0849419874164796,1.0,-2.7141287170133284,0.0,0.0,1.0,0.1292855590581894,0.1292855590581894,0.8108543753623962,0.8108543753623962,2.7141287170133284,1,-2.7141287170133284,-1,-2.7141287170133284,-1,-2.7141287170133284,-1,2.7141287170133284,1
2023-08-15,518.3499755859375,522.0399780273438,516.0599975585938,518.7000122070312,518.7000122070312,1824300.0,-0.6797487396780756,1.7125947504683598,1.6842506676380335,1.7422760334287226,2.083299449953417,515.8020141601562,521.0280029296875,517.5009979248047,482.375998433431,436.23149810791017,518.399217653474,520.2283924631432,511.3112514093746,483.3516902858297,454.0136372896837,520.4803413602964,514.5525293862806,5.9278119740157535,9.831603825259364,0.8116487128548366,-0.8116487128548366,-0.8116487128548366,-0.8116487128548366,0.8116487128548366,0.8116487128548366,-0.8116487128548366,-0.8116487128548366,0.8116487128548366,8.98004150390625,11.238504028320316,522.0399780273438,497.3896832275391,499.6769836425781,501.9642840576172,0.0,1.0068154554658373,0.6797487396780756,1.0,-0.6797487396780756,1.1262024076231265,1.0,-0.6797487396780756,1.0168288980820626,1.0,-0.6797487396780756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6797487396780756,1,0.6797487396780756,-1,0.6797487396780756,-1,0.6797487396780756,-1,-0.6797487396780756,1
2023-08-16,517.8099975585938,523.1500244140625,514.1699829101562,514.489990234375,514.489990234375,1541300.0,-0.8116487128548366,1.634483594709675,1.3615600679780753,1.7390366323824575,2.0678097193787237,515.9440063476562,519.4470031738281,518.4086639404297,484.7633316040039,437.6863980102539,517.0961418471077,519.1850466033671,511.51633133356825,484.3726181529951,455.2111888331429,519.5587488793853,514.5478968565099,5.010852022875497,8.867453464782592,0.5481111120074443,-0.5481111120074443,-0.5481111120074443,-0.5481111120074443,0.5481111120074443,0.5481111120074443,-0.5481111120074443,-0.5481111120074443,0.5481111120074443,14.929992675781191,11.274005126953124,523.1500244140625,497.3152691650391,499.5629699707032,501.8106707763672,0.0,1.0020029357254678,0.8116487128548366,1.0,-0.8116487128548366,1.1236901549910363,1.0,-0.8116487128548366,1.2004491268144288,1.0,-0.8116487128548366,0.0,0.0,1.0,0.031467456,0.031467456,0.9023245573043824,0.9023245573043824,-0.8116487128548366,1,0.8116487128548366,-1,0.8116487128548366,-1,0.8116487128548366,-1,-0.8116487128548366,1
2023-08-17,525.0,525.489990234375,510.5599975585938,511.6700134277344,511.6700134277344,2455800.0,-0.5481111120074443,1.6370962040804915,1.3258086698247442,1.6882553829998264,2.072348396455674,515.1120056152344,518.238003540039,519.4213307698568,487.09033203125,439.0534982299805,515.2874323739833,517.8186769350702,511.5262463073855,485.26761471938,456.3291853597685,518.345097271439,514.3347203062301,4.010376965208934,7.896038164867861,0.6918538221943012,0.6918538221943012,-0.6918538221943012,-0.6918538221943012,0.6918538221943012,0.6918538221943012,-0.6918538221943012,-0.6918538221943012,0.6918538221943012,6.149993896484432,11.061006164550784,525.489990234375,498.3472131347656,500.6020141601563,502.8568151855469,0.0,0.9977218355124847,0.5481111120074443,-1.0,-0.5481111120074443,1.1209588663589418,1.0,-0.5481111120074443,1.2347906914026259,1.0,-0.5481111120074443,0.0,0.0,3.0,0.049564634,0.032205713,0.997734547,0.9616603455082804,-0.5481111120074443,1,0.5481111120074443,-1,0.5481111120074443,-1,0.5481111120074443,-1,-0.5481111120074443,1
2023-08-18,504.6499938964844,510.0499877929688,503.8999938964844,508.1300048828125,508.1300048828125,2139100.0,-0.6918538221943012,1.522034393271531,1.2994667430453235,1.6862170868886777,2.074663452309397,515.0480041503906,516.363003540039,520.1833312988281,489.3854985555013,440.4032983398437,512.9016232102597,516.0571001982961,511.307133957413,486.0172012821154,457.35494416220496,516.7735445962658,513.8751117563473,2.898432839918428,6.896517099877976,-2.428505638661981,-2.428505638661981,2.428505638661981,2.428505638661981,-2.428505638661981,-2.428505638661981,2.428505638661981,2.428505638661981,-2.428505638661981,12.689971923828123,11.19650268554688,510.0499877929688,501.1557766723633,503.3679779052735,505.5801791381836,1.0,0.9926558051192256,0.6918538221943012,-1.0,0.6918538221943012,1.1179656861347351,1.0,-0.6918538221943012,1.171276141861558,1.0,-0.6918538221943012,0.0,0.0,1.0,0.006263735,0.006263735,0.9903134107589722,0.9903134107589722,-0.6918538221943012,1,0.6918538221943012,-1,0.6918538221943012,-1,0.6918538221943012,-1,-0.6918538221943012,1
2023-08-21,510.2900085449219,522.97998046875,510.2900085449219,520.469970703125,520.469970703125,2428300.0,2.428505638661981,1.3945621785713025,1.5557519495116647,1.7717768699943084,2.0748283269686545,514.6919982910156,515.4370025634765,520.9873301188151,491.9639979044596,441.87399810791015,515.4244057078815,516.8594402900832,511.8982847152009,487.1468002795256,458.60474666796574,517.3422255357825,514.363619826479,2.978605709303565,6.112934821763093,0.1902108267721152,0.1902108267721152,-0.1902108267721152,-0.1902108267721152,0.1902108267721152,0.1902108267721152,-0.1902108267721152,-0.1902108267721152,0.1902108267721152,11.6500244140625,11.33100280761719,522.97998046875,485.41768188476567,487.6569824218751,489.8962829589845,0.0,0.9893465210486544,-2.428505638661981,-1.0,-2.428505638661981,1.1162079948680081,1.0,2.428505638661981,0.8963910853584608,-1.0,2.428505638661981,0.0,2.0,3.0,0.070280142,0.0255700262,0.917207658,0.5012432895565049,2.428505638661981,1,-2.428505638661981,-1,-2.428505638661981,1,-2.428505638661981,1,2.428505638661981,1
2023-08-22,529.719970703125,530.0,518.3499755859375,519.47998046875,519.47998046875,1496600.0,-0.1902108267721152,1.356900047870465,1.457587039835232,1.7707152968139068,1.8885307939661544,514.8479919433594,515.3250030517578,521.4786631266276,494.0876642862956,443.2771978759766,516.7762639615044,517.3359021407498,512.3874263767203,488.2069045480248,459.81019684223867,517.6711109100852,514.7426095036842,2.928501406400983,5.476048138690672,-2.161785232565244,-2.161785232565244,2.161785232565244,2.161785232565244,-2.161785232565244,-2.161785232565244,2.161785232565244,2.161785232565244,-2.161785232565244,16.010009765625,11.598504638671876,530.0,498.05177429199216,500.3179748535157,502.5841754150391,1.0,0.9881995937514024,0.1902108267721152,-1.0,0.1902108267721152,1.1143455058099134,1.0,-0.1902108267721152,0.9309221410364976,-1.0,0.1902108267721152,0.0,1.0,0.0,0.1042040362954139,0.1042040362954139,0.2819401323795318,0.2819401323795318,-0.1902108267721152,1,0.1902108267721152,1,-0.1902108267721152,1,-0.1902108267721152,1,-0.1902108267721152,1
2023-08-23,522.72998046875,535.25,519.239990234375,530.7100219726562,530.7100219726562,2336900.0,2.161785232565244,1.532070265013334,1.5259478579582124,1.769433662632078,1.7618576357306222,518.0919982910157,517.0180023193359,522.2569976806641,496.0096644083659,444.7652981567383,521.4208499652217,519.7675602920056,513.5695293183936,489.6004493816192,461.2141537755143,519.6770972274038,515.9253807976821,3.7517164297216814,5.1311817968968745,-3.444447728521856,3.444447728521856,-3.444447728521856,-3.444447728521856,3.444447728521856,-3.444447728521856,-3.444447728521856,-3.444447728521856,3.444447728521856,28.619995117187443,12.196502685546871,535.25,504.48328979492186,506.80299072265626,509.1226916503906,0.0,0.9899685492303703,-2.161785232565244,-1.0,-2.161785232565244,1.1135164112252334,1.0,2.161785232565244,1.0040121993836104,1.0,-2.161785232565244,0.0,1.0,0.0,0.1429086774587631,0.1429086774587631,0.0469909310340881,0.0469909310340881,2.161785232565244,1,2.161785232565244,1,2.161785232565244,1,2.161785232565244,1,2.161785232565244,1
2023-08-24,539.0,539.6699829101562,511.0499877929688,512.4299926757812,512.4299926757812,2950200.0,-3.444447728521856,2.3945824915015943,1.9367914258576568,1.9454847740054104,1.8312742619362827,518.243994140625,516.6779998779297,522.0953297932942,497.5966644287109,446.0358981323242,518.4238975354083,518.4334570890557,513.496010825322,490.3489589978212,462.2283288032423,518.5621580656158,515.6664631590228,2.8956949065930075,4.684084418836101,2.464727877629054,-2.464727877629054,2.464727877629054,2.464727877629054,-2.464727877629054,-2.464727877629054,2.464727877629054,2.464727877629054,-2.464727877629054,13.96002197265625,12.110003662109373,539.6699829101562,508.4176940917969,510.8569946289063,513.2962951660156,1.0,0.9896238682741917,3.444447728521856,-1.0,3.444447728521856,1.1109141928942716,1.0,-3.444447728521856,1.2363657023322565,1.0,-3.444447728521856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.444447728521856,1,-3.444447728521856,1,-3.444447728521856,1,-3.444447728521856,-1,-3.444447728521856,1
2023-08-25,514.9199829101562,528.4299926757812,514.469970703125,525.0599975585938,525.0599975585938,2308300.0,2.464727877629054,2.5596125723393968,2.018099381321332,1.9136228819973515,1.851032943322376,521.6299926757813,518.338998413086,522.4363291422526,499.3844975789388,447.4856982421875,520.6359308764702,519.6382826289716,514.2420744855331,491.4870258358793,463.4725202637443,519.56182567992,516.362280521954,3.1995451579660994,4.3871765666621005,0.9256057163296189,-0.9256057163296189,0.9256057163296189,0.9256057163296189,-0.9256057163296189,0.9256057163296189,0.9256057163296189,0.9256057163296189,-0.9256057163296189,9.530029296875,12.033004760742184,528.4299926757812,513.0279748535156,515.4499755859375,517.8719763183594,1.0,0.9921572629991223,-2.464727877629054,-1.0,-2.464727877629054,1.1095416707616188,1.0,2.464727877629054,1.268328307332176,1.0,2.464727877629054,0.0,0.0,4.0,0.00280413,0.00179428625,0.9979507327079772,0.989905834197998,2.464727877629054,1,2.464727877629054,-1,2.464727877629054,1,-2.464727877629054,-1,2.464727877629054,1
2023-08-28,525.7000122070312,533.510009765625,523.97998046875,529.9199829101562,529.9199829101562,1684100.0,0.9256057163296189,2.3858968114418064,1.8571845425451985,1.767701116676833,1.83818676746,523.5199951171875,519.1059967041016,522.7003285725912,501.10399729410807,448.9333981323242,523.730614887699,521.5076826800961,515.253552448412,492.7471227891343,464.7883116032772,521.1553883307256,517.3665547729319,3.788833557793737,4.267507964888428,2.0097419907767717,-2.0097419907767717,2.0097419907767717,2.0097419907767717,-2.0097419907767717,2.0097419907767717,2.0097419907767717,2.0097419907767717,-2.0097419907767717,15.8199462890625,12.306500244140622,533.510009765625,501.9573822021485,504.3639831542969,506.7705841064453,1.0,0.9931235324104251,-0.9256057163296189,-1.0,-0.9256057163296189,1.1085768286019417,1.0,0.9256057163296189,1.284684831681847,1.0,0.9256057163296189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256057163296189,1,-0.9256057163296189,-1,0.9256057163296189,1,-0.9256057163296189,-1,0.9256057163296189,1
2023-08-29,527.7000122070312,541.969970703125,526.1500244140625,540.5700073242188,540.5700073242188,2167000.0,2.0097419907767717,2.4554841559192737,1.9156486010782732,1.8269059951021025,1.834223708117155,527.7380004882813,521.2929962158203,522.9783294677734,502.8406641642253,450.5188983154297,529.3437456998722,524.9735598881184,516.8868721178189,494.315086216514,466.2889392413156,524.142252791263,519.0853290359902,5.0569237552728055,4.425391122965304,0.886097630731269,-0.886097630731269,0.886097630731269,0.886097630731269,-0.886097630731269,0.886097630731269,0.886097630731269,0.886097630731269,0.886097630731269,9.90997314453125,12.127499389648436,541.969970703125,506.4357092285156,508.8970092773437,511.3583093261719,1.0,0.9967774319565625,-2.0097419907767717,-1.0,-2.0097419907767717,1.108511973195911,1.0,2.0097419907767717,1.2818030167626462,1.0,2.0097419907767717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0097419907767717,1,-2.0097419907767717,-1,2.0097419907767717,1,-2.0097419907767717,-1,2.0097419907767717,1
2023-08-30,540.0999755859375,546.0,536.0900268554688,545.3599853515625,545.3599853515625,1930300.0,0.886097630731269,2.345474405074153,1.8679785605005383,1.6557044022681895,1.831741116831893,530.6679931640625,524.379995727539,523.584662882487,504.6936640421549,452.1664981079102,534.6824922504356,528.6801826996536,518.7238471651573,495.9886894668434,467.8547025306274,527.4065193390014,521.0315998741808,6.374919464820664,4.815296791336376,2.563452009573844,2.563452009573844,2.563452009573844,2.563452009573844,-2.563452009573844,2.563452009573844,2.563452009573844,2.563452009573844,2.563452009573844,15.3399658203125,12.459997558593749,546.0,515.2894720458985,517.7149719238281,520.1404718017578,1.0,1.0015190147867845,0.886097630731269,1.0,-0.886097630731269,1.1087285098544026,1.0,0.886097630731269,1.2556216943119873,1.0,0.886097630731269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886097630731269,1,-0.886097630731269,-1,0.886097630731269,1,-0.886097630731269,-1,0.886097630731269,1
2023-08-31,547.0,562.0999755859375,546.760009765625,559.3400268554688,559.3400268554688,3919300.0,2.563452009573844,0.8160842809104009,1.914034478325252,1.7052948231244744,1.85049666923446,540.05,529.1469970703125,524.9999969482421,506.8011642456055,453.9973983764648,542.9016704521134,534.2546998188927,521.3442458548549,498.0657824959787,469.6662931113173,532.3193666492272,523.8692611320539,8.450105517173256,5.542258536503752,0.6918859604852652,0.6918859604852652,0.6918859604852652,0.6918859604852652,-0.6918859604852652,0.6918859604852652,0.6918859604852652,0.6918859604852652,0.6918859604852652,11.4599609375,12.357495117187495,562.0999755859375,518.5880053710938,521.0800048828125,523.5720043945313,1.0,1.0078990478974788,2.563452009573844,1.0,2.563452009573844,1.1100312147188498,1.0,2.563452009573844,0.4263686418148856,-1.0,2.563452009573844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563452009573844,1,-2.563452009573844,1,2.563452009573844,1,-2.563452009573844,1,2.563452009573844,1
