Date_MPWR_L01d,Open_MPWR_L01d,High_MPWR_L01d,Low_MPWR_L01d,Close_MPWR_L01d,Adj Close_MPWR_L01d,Volume_MPWR_L01d,Daily_Return_MPWR_L01d,Vol5_MPWR_L01d,Vol10_MPWR_L01d,Vol20_MPWR_L01d,Vol60_MPWR_L01d,SMA5_MPWR_L01d,SMA10_MPWR_L01d,SMA30_MPWR_L01d,SMA60_MPWR_L01d,SMA100_MPWR_L01d,EMA5_MPWR_L01d,EMA10_MPWR_L01d,EMA30_MPWR_L01d,EMA60_MPWR_L01d,EMA100_MPWR_L01d,Short12_MPWR_L01d,Long26_MPWR_L01d,MACD_MPWR_L01d,SIGNAL9_MPWR_L01d,Ret5/10_MPWR_L01d,Ret10/30_MPWR_L01d,Ret30/60_MPWR_L01d,Ret30/100_MPWR_L01d,Emaret5/10_MPWR_L01d,Emaret10/30_MPWR_L01d,Emaret30/60_MPWR_L01d,Emaret30/100_MPWR_L01d,RetMACD_MPWR_L01d,DayRange_MPWR_L01d,average20r_MPWR_L01d,PRVHI_MPWR_L01d,HitLevel_MPWR_L01d,hitlevel_2_MPWR_L01d,hitlevel_1.8_MPWR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-09,527.8900146484375,528.969970703125,515.5700073242188,521.0399780273438,521.0399780273438,451700.0,-1.6348940872409794,1.4663056531764669,2.006516916523166,2.912242403086565,3.5428796316067896,532.435986328125,538.51298828125,542.9929951985677,514.5761637369792,495.54019805908206,531.1983151561216,536.0053872958571,535.2479646797599,519.8278731587233,502.080966175566,537.1417970803499,536.8688797976356,0.2729172827142747,4.472774046901924,0.4913245943787068,0.4913245943787068,-0.4913245943787068,-0.4913245943787068,0.4913245943787068,0.4913245943787068,-0.4913245943787068,-0.4913245943787068,0.4913245943787068,20.09002685546875,20.721002197265623,528.969970703125,486.2953918457032,490.4039916992188,494.5125915527344,0.0,0.9887152174871012,1.6348940872409794,-1.0,1.6348940872409794,0.991031671968845,-1.0,1.6348940872409794,0.821998686352713,-1.0,1.6348940872409794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6348940872409794,1,-1.6348940872409794,-1,-1.6348940872409794,1,1.6348940872409794,-1
2023-08-10,527.9400024414062,533.6300048828125,513.5399780273438,518.47998046875,518.47998046875,413600.0,-0.4913245943787068,1.401516231718933,1.9145384994901653,2.8190405774027973,3.5252609051600325,529.5959838867187,536.6419860839844,542.6999938964843,516.3414967854818,495.8418978881836,526.9588702603311,532.8189496909284,534.1661592467915,519.7836799557733,502.4056991318666,534.270748370873,535.506739106607,-1.235990735734049,3.3310210903747297,3.1457274447260293,3.1457274447260293,-3.1457274447260293,-3.1457274447260293,3.1457274447260293,3.1457274447260293,3.1457274447260293,-3.1457274447260293,3.1457274447260293,14.42999267578125,20.468499755859376,533.6300048828125,483.38376586914063,487.52796630859376,491.6721667480469,0.0,0.9868701995371585,0.4913245943787068,-1.0,0.4913245943787068,0.9890017435866412,-1.0,0.4913245943787068,0.799668635384258,-1.0,0.4913245943787068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4913245943787068,1,0.4913245943787068,-1,-0.4913245943787068,1,0.4913245943787068,-1
2023-08-11,508.510009765625,516.4199829101562,501.989990234375,502.1700134277344,502.1700134277344,467700.0,-3.1457274447260293,1.559600798534746,1.9742839246320505,2.8622515966923894,3.5363494061392253,522.6219909667968,532.303988647461,541.5789947509766,518.001996866862,495.92019805908205,518.6959179827988,527.2464158248931,532.1018917745943,519.206182692559,502.4010320882204,529.3321737642362,533.0373520192832,-3.705178255046917,1.9237812212904009,-4.478554894842069,-4.478554894842069,4.478554894842069,4.478554894842069,-4.478554894842069,-4.478554894842069,-4.478554894842069,4.478554894842069,-4.478554894842069,28.059997558593807,20.401501464843754,516.4199829101562,488.59930541992185,492.69300537109376,496.7867053222656,1.0,0.9818111494800832,3.1457274447260293,-1.0,3.1457274447260293,0.9837827293169613,-1.0,3.1457274447260293,0.8093803151134956,-1.0,3.1457274447260293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1457274447260293,1,3.1457274447260293,1,-3.1457274447260293,1,3.1457274447260293,-1
2023-08-14,497.8500061035156,524.989990234375,496.9299926757812,524.6599731445312,524.6599731445312,452000.0,4.478554894842069,2.998996184186461,2.38850649182535,2.887454036252702,3.556171678930985,519.2099914550781,528.8209869384766,541.0599945068359,519.8178298950195,496.1823977661133,520.683936370043,526.7761535193728,531.6217679920096,519.384995494263,502.8418031982464,528.613373668897,532.4168054359682,-3.8034317670711744,0.7783386236180856,1.0997519901340491,1.0997519901340491,-1.0997519901340491,-1.0997519901340491,1.0997519901340491,1.0997519901340491,1.0997519901340491,-1.0997519901340491,1.0997519901340491,10.999969482421877,20.25999908447266,524.989990234375,471.5366796875,475.6169799804687,479.6972802734375,0.0,0.9818256163791083,-4.478554894842069,-1.0,-4.478554894842069,0.9884349033102052,-1.0,-4.478554894842069,0.8119557481883706,-1.0,-4.478554894842069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.478554894842069,1,4.478554894842069,-1,4.478554894842069,1,-4.478554894842069,-1
2023-08-15,517.8599853515625,522.6699829101562,511.6700134277344,518.8900146484375,518.8900146484375,505700.0,-1.0997519901340491,2.887905375199756,2.3685574513588925,2.888229950733673,3.534242728733204,517.0479919433594,525.6809906005859,540.2706614176433,521.2748301188151,496.4731979370117,520.0859624628413,525.3423100882936,530.8003645504889,519.368766614072,503.1595895635967,527.117472281134,531.4148209331881,-4.297348652054097,-0.236798831516351,4.814124435069883,4.814124435069883,-4.814124435069883,-4.814124435069883,4.814124435069883,4.814124435069883,4.814124435069883,-4.814124435069883,4.814124435069883,24.220001220703125,20.555499267578128,522.6699829101562,480.4179922485352,484.46999206542966,488.5219918823242,0.0,0.9835774950747918,1.0997519901340491,-1.0,1.0997519901340491,0.9899944331067321,-1.0,1.0997519901340491,0.8172132398413154,-1.0,1.0997519901340491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0997519901340491,1,1.0997519901340491,-1,-1.0997519901340491,1,1.0997519901340491,-1
2023-08-16,516.7000122070312,516.7000122070312,492.4800109863281,493.9100036621094,493.9100036621094,543200.0,-4.814124435069883,3.5154625851427386,2.5635228208826377,3.0182751242006147,3.596943049168153,511.6219970703125,522.0289916992188,539.2923278808594,522.3063303629557,496.3072979736328,511.3606428625974,519.6273452835328,528.4203412673677,518.5340530746633,502.9764294467356,522.0086309551302,528.6366863205157,-6.628055365385421,-1.515050138290165,1.733108763767774,1.733108763767774,-1.733108763767774,-1.733108763767774,1.733108763767774,1.733108763767774,1.733108763767774,-1.733108763767774,1.733108763767774,11.480010986328123,19.87700042724609,516.7000122070312,477.4478845214844,481.558984375,485.6700842285156,0.0,0.9800643359001361,4.814124435069883,-1.0,4.814124435069883,0.9840910943275614,-1.0,4.814124435069883,0.8391222999481841,-1.0,4.814124435069883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.814124435069883,1,4.814124435069883,-1,-4.814124435069883,1,4.814124435069883,-1
2023-08-17,495.3500061035156,495.3500061035156,483.8699951171875,485.3500061035156,485.3500061035156,522900.0,-1.733108763767774,3.513127239923698,2.550906009372292,2.5166075421273586,3.57630505646394,504.9960021972656,517.2959930419922,538.3209950764974,522.9221638997395,496.30679809570313,502.69043060957017,513.3951017962569,525.641609966474,517.4460515346257,502.6273913607312,516.3688425164203,525.4302655637008,-9.061423047280527,-3.024324720088238,0.630472343692752,0.630472343692752,-0.630472343692752,-0.630472343692752,0.630472343692752,0.630472343692752,0.630472343692752,-0.630472343692752,0.630472343692752,10.690002441406191,19.86750030517578,495.3500061035156,472.97061126708985,476.9460113525391,480.9214114379883,0.0,0.9762225282813506,1.733108763767774,-1.0,1.733108763767774,0.9791492533737984,-1.0,1.733108763767774,0.7036892833229519,-1.0,1.733108763767774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.733108763767774,1,1.733108763767774,1,-1.733108763767774,1,1.733108763767774,-1
2023-08-18,477.5,485.75,475.0599975585938,482.2900085449219,482.2900085449219,500100.0,-0.630472343692752,3.3525188879085337,2.482884641172606,2.4989680931820053,3.4991178020429947,501.0200012207032,511.82099609375,537.2673278808594,523.8986638387045,496.3013983154297,495.8902899213541,507.7396302960141,522.8447324554062,516.2933943874223,502.2246709089329,511.1259449823437,522.2346909697172,-11.108745987373595,-4.64120897354531,-3.441913746792756,-3.441913746792756,3.441913746792756,3.441913746792756,3.441913746792756,-3.441913746792756,-3.441913746792756,3.441913746792756,-3.441913746792756,18.700012207031307,20.06100006103516,485.75,451.6415054321289,455.61500549316406,459.5885055541992,1.0,0.9788969288960776,0.630472343692752,-1.0,0.630472343692752,0.9766625654811467,-1.0,0.630472343692752,0.7141708952247786,-1.0,0.630472343692752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.630472343692752,1,-0.630472343692752,1,-0.630472343692752,1,0.630472343692752,-1
2023-08-21,483.7799987792969,501.5599975585938,482.8599853515625,498.8900146484375,498.8900146484375,505300.0,3.441913746792756,2.956208863506403,2.813954092625348,2.64794625869435,3.511012833195615,495.8660095214844,507.5380004882812,536.0859944661458,525.2846638997396,496.53989837646486,496.8901981637152,506.130609269182,521.2992667904405,515.7227917730294,502.1586381116954,509.24349416174266,520.5054556866595,-11.261961524916842,-5.965359483819617,-0.3487723111878983,-0.3487723111878983,0.3487723111878983,0.3487723111878983,-0.3487723111878983,-0.3487723111878983,-0.3487723111878983,0.3487723111878983,-0.3487723111878983,20.1400146484375,20.08500213623047,501.5599975585938,441.6157998657226,445.6279998779297,449.6401998901367,1.0,0.9770027250066641,-3.441913746792756,-1.0,-3.441913746792756,0.9817430304821727,-1.0,-3.441913746792756,0.7541830191159602,-1.0,-3.441913746792756,0.0,0.0,1.0,0.001092605,0.001092605,0.996745467185974,0.996745467185974,3.441913746792756,1,3.441913746792756,1,3.441913746792756,1,-3.441913746792756,1
2023-08-22,509.3099975585938,513.4000244140625,493.260009765625,500.6300048828125,500.6300048828125,455100.0,0.3487723111878983,3.0104396525763213,2.7855608663354428,2.505061473301703,2.699897375938036,492.21400756835936,504.63099975585936,534.6893269856771,525.4898305257161,496.6370983886719,498.1368004034143,505.13049938075113,519.9657660222065,515.2279463012189,502.128368146767,507.91834196498417,519.0332000715597,-11.114858106575523,-6.995259208370799,-3.759264754541458,-3.759264754541458,3.759264754541458,3.759264754541458,-3.759264754541458,-3.759264754541458,-3.759264754541458,3.759264754541458,-3.759264754541458,33.809967041015625,20.40149841308594,513.4000244140625,457.3729928588868,461.3899932861328,465.4069937133789,1.0,0.9753939171523205,-0.3487723111878983,-1.0,-0.3487723111878983,0.986154668969879,-1.0,-0.3487723111878983,0.9278358116968649,-1.0,-0.3487723111878983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3487723111878983,1,0.3487723111878983,-1,0.3487723111878983,1,0.3487723111878983,-1
2023-08-23,496.1600036621094,525.969970703125,492.1600036621094,519.4500122070312,519.4500122070312,737500.0,3.759264754541458,2.455705554410174,3.056505797062054,2.517457887175857,2.603619456957253,497.3220092773437,504.4720031738281,533.3029947916667,525.4653310139973,496.853698425293,505.2412043379534,507.7340471673475,519.9324915825177,515.3663746915734,502.4713709994455,509.6924450791453,519.0640750445576,-9.371629965412351,-7.470533359779109,6.052555915404535,6.052555915404535,-6.052555915404535,-6.052555915404535,6.052555915404535,6.052555915404535,6.052555915404535,-6.052555915404535,6.052555915404535,43.32003784179688,21.31150054931641,525.969970703125,468.5167279052735,472.5970275878906,476.6773272705078,0.0,0.98582677759816,-3.759264754541458,-1.0,-3.759264754541458,0.9950902586830611,-1.0,-3.759264754541458,0.966907003421272,-1.0,-3.759264754541458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.759264754541458,1,-3.759264754541458,-1,3.759264754541458,1,-3.759264754541458,1
2023-08-24,526.97998046875,530.030029296875,486.7099914550781,488.010009765625,488.010009765625,908900.0,-6.052555915404535,3.9680316720851194,3.613341710240536,2.816403263871136,2.7158090133430903,497.8540100097656,501.4250061035156,530.3493286132813,525.0159983317058,496.7283984375,499.497472813844,504.14785854885247,517.8729766265892,514.4694446940013,502.18500741065697,506.35668580014215,516.7637739127848,-10.407088112642668,-8.057844310351822,-0.2192530450665344,-0.2192530450665344,0.2192530450665344,0.2192530450665344,-0.2192530450665344,-0.2192530450665344,-0.2192530450665344,0.2192530450665344,-0.2192530450665344,17.480010986328068,21.50499877929688,530.030029296875,479.0846694946289,483.3469696044922,487.6092697143555,1.0,0.9928783047309515,6.052555915404535,-1.0,6.052555915404535,0.9907757502959663,-1.0,6.052555915404535,1.0370402521067623,1.0,6.052555915404535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.052555915404535,1,6.052555915404535,-1,-6.052555915404535,-1,-6.052555915404535,-1
2023-08-25,488.010009765625,491.9500122070312,474.4700012207031,489.0799865722656,489.0799865722656,692200.0,0.2192530450665344,3.943114658348725,3.499083597977765,2.7821610695414742,2.641380649244827,499.2120056152344,500.1160034179687,527.8183278401692,525.0021647135417,496.6894982910157,496.02497739998455,501.4082454622003,516.01536436502,513.6370034441082,501.9255020475205,503.6987320727766,514.7131229986722,-11.014390925895668,-8.649153633460593,-0.9793916488983364,-0.9793916488983364,0.9793916488983364,0.9793916488983364,0.9793916488983364,-0.9793916488983364,-0.9793916488983364,0.9793916488983364,-0.9793916488983364,12.54998779296875,21.251498413085937,491.9500122070312,482.7190319824219,487.02003173828126,491.32103149414064,1.0,0.9981924237645744,-0.2192530450665344,-1.0,-0.2192530450665344,0.9892637025598703,-1.0,-0.2192530450665344,1.0532980433308226,1.0,0.2192530450665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192530450665344,1,-0.2192530450665344,-1,-0.2192530450665344,1,-0.2192530450665344,-1
2023-08-28,496.5499877929688,499.0899963378906,486.5400085449219,493.8699951171875,493.8699951171875,421700.0,0.9793916488983364,3.598025881555011,3.134261992247769,2.712284935087572,2.632826772662605,498.2080017089844,497.0370056152344,524.6566619873047,524.9118311564127,496.79809814453125,495.3066499723856,500.0376544903797,514.5866308651598,512.9889048104387,501.7659870588011,502.1866186949937,513.1691876000438,-10.982568905050073,-9.11583668777849,3.837044646240295,-3.837044646240295,-3.837044646240295,3.837044646240295,3.837044646240295,-3.837044646240295,-3.837044646240295,3.837044646240295,-3.837044646240295,26.520019531250057,19.81900024414063,499.0899963378906,445.1967156982421,449.44701538085934,453.6973150634765,1.0,1.0023559535417297,-0.9793916488983364,1.0,-0.9793916488983364,0.9905387034846092,-1.0,-0.9793916488983364,1.0301797912608623,1.0,0.9793916488983364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9793916488983364,1,-0.9793916488983364,1,0.9793916488983364,1,-0.9793916488983364,1
2023-08-29,488.8099975585938,514.9500122070312,488.4299926757812,512.8200073242188,512.8200073242188,496200.0,3.837044646240295,4.030866735764418,3.415642289738112,2.872018236273962,2.6778847970427497,500.6460021972656,496.4300048828125,522.1469960530599,525.1713312784831,497.1930981445312,501.14443575633,502.3617186419868,514.4726551528411,512.9833671879397,501.9848785492054,503.8225246379514,513.1433223944271,-9.320797756475656,-9.156828901517924,0.4524018741632243,-0.4524018741632243,-0.4524018741632243,0.4524018741632243,-0.4524018741632243,-0.4524018741632243,-0.4524018741632243,0.4524018741632243,-0.4524018741632243,12.1199951171875,19.235498046875,514.9500122070312,455.4881958007812,459.4519958496094,463.4157958984375,1.0,1.0084926319380076,-3.837044646240295,1.0,3.837044646240295,0.9975768796855233,-1.0,-3.837044646240295,1.0724950675419638,1.0,3.837044646240295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.837044646240295,1,3.837044646240295,1,3.837044646240295,1,3.837044646240295,-1
2023-08-30,509.25,519.239990234375,507.1199951171875,515.1400146484375,515.1400146484375,256200.0,0.4524018741632243,3.6230017941634296,2.980188970863824,2.768386195506339,2.663746833734442,499.78400268554685,498.5530059814453,520.1679962158203,525.6378316243489,497.6083984375,505.8096287203658,504.6850451886141,514.5157106041698,513.0540769407429,502.24537629374464,505.56367694725697,513.2912255243538,-7.727548577096797,-8.870972836633698,1.1783218448602342,-1.1783218448602342,-1.1783218448602342,1.1783218448602342,-1.1783218448602342,1.1783218448602342,-1.1783218448602342,1.1783218448602342,1.1783218448602342,12.8900146484375,19.01549987792969,519.239990234375,472.6319165039063,476.47901611328126,480.32611572265625,1.0,1.0024691390671252,-0.4524018741632243,1.0,0.4524018741632243,1.0022282878053805,1.0,-0.4524018741632243,1.0392827728396388,1.0,0.4524018741632243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524018741632243,1,0.4524018741632243,1,0.4524018741632243,1,-0.4524018741632243,1
2023-08-31,513.3200073242188,526.2100219726562,513.3200073242188,521.2100219726562,521.2100219726562,423000.0,1.1783218448602342,1.4521612107058308,2.882506608701836,2.78114437965327,2.654748686132636,506.4240051269532,502.1390075683594,519.9066640218099,526.0344985961914,497.93289855957033,510.943093137796,507.6895864220763,514.9476016602013,513.3214849745762,502.6209138319409,507.97080695116455,513.8778030390429,-5.906996087878326,-8.278177486882624,0.7117976978759308,-0.7117976978759308,-0.7117976978759308,0.7117976978759308,-0.7117976978759308,0.7117976978759308,-0.7117976978759308,0.7117976978759308,0.7117976978759308,9.94000244140625,18.272500610351564,526.2100219726562,477.4058905029297,481.2089904785156,485.0120904541016,1.0,1.0085334887232604,1.1783218448602342,1.0,1.1783218448602342,1.0064084566686677,1.0,1.1783218448602342,1.04761117094845,1.0,1.1783218448602342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1783218448602342,1,1.1783218448602342,1,1.1783218448602342,1,1.1783218448602342,1
2023-09-01,525.530029296875,528.5499877929688,518.6099853515625,524.9199829101562,524.9199829101562,252200.0,0.7117976978759308,1.3722017256170902,2.841874121494655,2.7794484478418213,2.65432243856212,513.5920043945313,506.4020050048828,519.6149973551433,526.5401652018229,498.3356982421875,515.6020563952495,510.8223857835453,515.5909810956823,513.7017635954148,503.062479556262,510.57837248331714,514.695742288755,-4.117369805437875,-7.446015950593675,0.7239175334689334,-0.7239175334689334,-0.7239175334689334,0.7239175334689334,-0.7239175334689334,0.7239175334689334,-0.7239175334689334,0.7239175334689334,0.7239175334689334,14.8900146484375,18.33650207519532,528.5499877929688,486.0105206298828,489.66502075195314,493.31952087402345,1.0,1.0141982048226272,0.7117976978759308,1.0,0.7117976978759308,1.0093568150980163,1.0,0.7117976978759308,1.0471404707513543,1.0,0.7117976978759308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117976978759308,1,0.7117976978759308,1,0.7117976978759308,1,0.7117976978759308,-1
2023-09-05,524.0800170898438,535.239990234375,520.3499755859375,528.719970703125,528.719970703125,331500.0,0.7239175334689334,1.39777652427873,2.696696440440372,2.7769932520411307,2.6546447707364385,520.5619995117188,509.38500061035154,519.4649973551433,527.0571645100912,498.9639978027344,519.9746944978747,514.0764921325598,516.4380126832593,514.1941638284545,503.5705486878831,513.3693875940568,515.7345740231528,-2.3651864290960702,-6.429850046294154,-1.04780948977137,1.04780948977137,1.04780948977137,-1.04780948977137,1.04780948977137,-1.04780948977137,1.04780948977137,-1.04780948977137,-1.04780948977137,19.8699951171875,18.78000183105469,535.239990234375,488.2096832275391,491.8769836425781,495.5442840576172,0.0,1.0219421437379876,0.7239175334689334,1.0,0.7239175334689334,1.0114733944375616,1.0,0.7239175334689334,1.0460884569767694,1.0,0.7239175334689334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7239175334689334,1,0.7239175334689334,-1,0.7239175334689334,1,-0.7239175334689334,-1
