Date_FICO_L01d,Open_FICO_L01d,High_FICO_L01d,Low_FICO_L01d,Close_FICO_L01d,Adj Close_FICO_L01d,Volume_FICO_L01d,Daily_Return_FICO_L01d,Vol5_FICO_L01d,Vol10_FICO_L01d,Vol20_FICO_L01d,Vol60_FICO_L01d,SMA5_FICO_L01d,SMA10_FICO_L01d,SMA30_FICO_L01d,SMA60_FICO_L01d,SMA100_FICO_L01d,EMA5_FICO_L01d,EMA10_FICO_L01d,EMA30_FICO_L01d,EMA60_FICO_L01d,EMA100_FICO_L01d,Short12_FICO_L01d,Long26_FICO_L01d,MACD_FICO_L01d,SIGNAL9_FICO_L01d,Ret5/10_FICO_L01d,Ret10/30_FICO_L01d,Ret30/60_FICO_L01d,Ret30/100_FICO_L01d,Emaret5/10_FICO_L01d,Emaret10/30_FICO_L01d,Emaret30/60_FICO_L01d,Emaret30/100_FICO_L01d,RetMACD_FICO_L01d,DayRange_FICO_L01d,average20r_FICO_L01d,PRVHI_FICO_L01d,HitLevel_FICO_L01d,hitlevel_2_FICO_L01d,hitlevel_1.8_FICO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-28,829.1900024414062,835.4000244140625,819.530029296875,824.969970703125,824.969970703125,146700.0,0.5668474909046591,1.7630178434950448,1.415621446275432,1.2850377418358605,1.4185695420532594,833.4619995117188,838.9729919433594,809.9506591796875,788.8443298339844,751.6895977783203,830.9150519619446,831.0336352598791,813.390691489399,787.8528374646816,755.2831856116418,829.6141617499126,816.9600671550909,12.654094594821686,14.336927405012668,-1.575814934078152,1.575814934078152,1.575814934078152,1.575814934078152,-1.575814934078152,-1.575814934078152,1.575814934078152,1.575814934078152,-1.575814934078152,12.82000732421875,18.8364990234375,835.4000244140625,808.0084893798828,811.7449890136719,815.481488647461,1.0,1.0358322231542667,-0.5668474909046591,1.0,0.5668474909046591,1.0216906143075895,1.0,0.5668474909046591,0.9058686964164457,-1.0,-0.5668474909046591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668474909046591,1,0.5668474909046591,-1,-0.5668474909046591,1,-0.5668474909046591,-1,0.5668474909046591,1
2023-07-31,830.0,838.010009765625,825.1900024414062,837.969970703125,837.969970703125,111200.0,1.575814934078152,1.9093629805638173,1.418590846605596,1.2841875276945274,1.4161632295636202,834.0999877929687,839.0459899902344,811.1459920247396,790.2706624348958,753.051997680664,833.2666915423381,832.294787158651,814.9764514386718,789.496022161024,756.9205476926612,830.8996708196375,818.5163563067971,12.383314512840457,13.946204826578228,0.9880984463883812,-0.9880984463883812,-0.9880984463883812,-0.9880984463883812,0.9880984463883812,-0.9880984463883812,-0.9880984463883812,-0.9880984463883812,0.9880984463883812,10.83001708984375,18.34850158691406,838.010009765625,793.9597265625,797.7270263671875,801.494326171875,0.0,1.03439577861422,-1.575814934078152,1.0,1.575814934078152,1.0212501056802405,1.0,1.575814934078152,0.9068075634828056,-1.0,-1.575814934078152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575814934078152,1,-1.575814934078152,-1,1.575814934078152,1,-1.575814934078152,-1,1.575814934078152,1
2023-08-01,835.4299926757812,837.530029296875,826.7000122070312,829.6900024414062,829.6900024414062,155100.0,-0.9880984463883812,1.5564100508190433,1.424085427594955,1.233658070452039,1.3930007331122574,829.539990234375,837.6479919433593,812.1369913736979,791.8213287353516,754.3434979248046,832.0744618420275,831.8211899373337,815.925712793687,790.8138575800529,758.3615269946166,830.7135679922173,819.3440337982497,11.369534193967638,13.43087070005611,0.9039520758272196,-0.9039520758272196,-0.9039520758272196,-0.9039520758272196,0.9039520758272196,-0.9039520758272196,-0.9039520758272196,-0.9039520758272196,0.9039520758272196,16.27001953125,18.673004150390625,837.530029296875,797.643306274414,801.3130065917969,804.9827069091797,0.0,1.0314121888802412,0.9880984463883812,1.0,-0.9880984463883812,1.0194815249653322,1.0,-0.9880984463883812,0.8856119319447785,-1.0,0.9880984463883812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9880984463883812,1,0.9880984463883812,-1,-0.9880984463883812,1,0.9880984463883812,-1,-0.9880984463883812,1
2023-08-02,821.2100219726562,826.530029296875,810.260009765625,822.1900024414062,822.1900024414062,215100.0,-0.9039520758272196,1.3369104290781049,1.4380269799161751,1.2524843827654069,1.3961989956366545,827.0279907226562,835.3819946289062,813.0253255208333,793.3248291015625,755.601098022461,828.7796420418205,830.0700649380741,816.3298605128948,791.8425836410809,759.6254572014838,829.4022502151695,819.5548462903354,9.847403924834111,12.714177345011713,-4.01245334246521,4.01245334246521,4.01245334246521,4.01245334246521,-4.01245334246521,-4.01245334246521,4.01245334246521,4.01245334246521,-4.01245334246521,54.510009765625,20.8425048828125,826.530029296875,796.4494201660157,800.1840209960938,803.9186218261718,1.0,1.0274981214069205,0.9039520758272196,1.0,-0.9039520758272196,1.0168316817622554,1.0,-0.9039520758272196,0.8970672423340951,-1.0,0.9039520758272196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9039520758272196,1,0.9039520758272196,-1,-0.9039520758272196,1,0.9039520758272196,1,-0.9039520758272196,1
2023-08-03,850.0,892.030029296875,837.52001953125,855.1799926757812,855.1799926757812,343300.0,4.01245334246521,2.065370030284805,1.9613603705702944,1.469830629902653,1.479615136197767,833.9999877929688,835.6839965820312,815.1813252766927,795.3043294270833,757.1952978515625,837.5797589198074,834.6355063449299,818.8363206524359,793.9192200028743,761.5176262207767,833.3680567475712,822.1937460225906,11.174310724980614,12.406204021005491,1.655788636989269,-1.655788636989269,-1.655788636989269,-1.655788636989269,1.655788636989269,-1.655788636989269,-1.655788636989269,-1.655788636989269,1.655788636989269,33.780029296875,21.70900573730469,892.030029296875,780.6765185546875,784.84501953125,789.0135205078125,0.0,1.0251510561756052,-4.01245334246521,1.0,4.01245334246521,1.019294681115153,1.0,4.01245334246521,0.9933871274659587,-1.0,-4.01245334246521,0.0,1.0,0.0,0.001632941,0.001632941,0.0129036679863929,0.0129036679863929,4.01245334246521,1,-4.01245334246521,1,4.01245334246521,1,4.01245334246521,1,4.01245334246521,1
2023-08-04,856.969970703125,859.25,825.469970703125,841.02001953125,841.02001953125,173400.0,-1.655788636989269,2.360371170011068,2.0159983394303387,1.5221712197334245,1.500077590957366,837.2099975585937,835.3359985351562,816.9869934082031,797.0339965820312,758.7765979003906,838.726512456955,835.7963269242608,820.2675270317143,795.4635085120013,763.0919310388058,834.5452817912142,823.5882848010099,10.956996990204289,12.116362614845253,2.4077904841416875,2.4077904841416875,2.4077904841416875,2.4077904841416875,-2.4077904841416875,2.4077904841416875,2.4077904841416875,2.4077904841416875,-2.4077904841416875,17.80999755859375,21.69100341796875,859.25,844.2702166748047,848.6120178222657,852.9538189697265,1.0,1.0224593601550582,1.655788636989269,1.0,-1.655788636989269,1.0189313844334913,1.0,-1.655788636989269,1.0147283239941995,1.0,1.655788636989269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.655788636989269,1,-1.655788636989269,-1,-1.655788636989269,1,-1.655788636989269,1,-1.655788636989269,1
2023-08-07,847.6799926757812,862.8200073242188,845.010009765625,861.27001953125,861.27001953125,161600.0,2.4077904841416875,2.489086129076852,2.1068530469533493,1.585549370793416,1.4894405245240392,841.8700073242187,837.9849975585937,819.8276611328125,798.7568298339844,760.4203979492188,846.2410148150534,840.4279073982589,822.9128491284586,797.6210990372225,765.0360516030127,838.6567799050658,826.3795244106574,12.27725549440845,12.148541190757893,-0.5933152519926231,-0.5933152519926231,-0.5933152519926231,-0.5933152519926231,0.5933152519926231,-0.5933152519926231,-0.5933152519926231,-0.5933152519926231,-0.5933152519926231,29.0,22.5780029296875,862.8200073242188,811.5297924804687,815.8679931640625,820.2061938476562,0.0,1.022147747979974,-2.4077904841416875,1.0,2.4077904841416875,1.021284220179999,1.0,2.4077904841416875,1.0645268103606145,1.0,2.4077904841416875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4077904841416875,1,-2.4077904841416875,-1,2.4077904841416875,1,2.4077904841416875,1,2.4077904841416875,1
2023-08-08,858.0499877929688,870.2899780273438,841.2899780273438,856.1599731445312,856.1599731445312,193700.0,-0.5933152519926231,2.4327516257393564,2.02402433636353,1.596843277846624,1.4826723096614842,847.1640014648438,838.3519958496094,822.7503275553386,800.5379964192708,762.2989978027343,849.5473342582128,843.2882829884902,825.057824871431,799.540406385003,766.8404856929437,841.3495788649835,828.5854835761295,12.764095288854037,12.271652010377124,-0.1623474183424138,-0.1623474183424138,-0.1623474183424138,-0.1623474183424138,0.1623474183424138,-0.1623474183424138,-0.1623474183424138,-0.1623474183424138,-0.1623474183424138,15.800048828125,22.805007934570312,870.2899780273438,813.1484008789063,817.6640014648438,822.1796020507812,0.0,1.0189628223432357,-0.5933152519926231,1.0,-0.5933152519926231,1.0220959762667545,1.0,-0.5933152519926231,1.0770035074110251,1.0,-0.5933152519926231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5933152519926231,1,0.5933152519926231,1,-0.5933152519926231,1,-0.5933152519926231,-1,-0.5933152519926231,1
2023-08-09,860.0,862.2100219726562,846.4099731445312,854.77001953125,854.77001953125,99600.0,-0.1623474183424138,2.3346931828039303,1.884528512951644,1.6001591038817666,1.4782407333116592,853.6800048828125,840.3539978027344,825.3913289388021,802.386996459961,764.0469982910156,851.2882293492253,845.3758714508101,826.9747406559355,801.3512133734046,768.581664580831,843.4142620444092,830.5250788320643,12.889183212344848,12.395158250770669,0.5053999585277701,0.5053999585277701,0.5053999585277701,0.5053999585277701,-0.5053999585277701,0.5053999585277701,0.5053999585277701,0.5053999585277701,0.5053999585277701,15.36004638671875,23.12850952148437,862.2100219726562,820.1189605712891,824.6799621582031,829.2409637451171,1.0,1.0181279695331542,-0.1623474183424138,1.0,-0.1623474183424138,1.022251140077482,1.0,-0.1623474183424138,1.082475315300626,1.0,-0.1623474183424138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1623474183424138,1,-0.1623474183424138,1,-0.1623474183424138,1,0.1623474183424138,-1,-0.1623474183424138,1
2023-08-10,864.0499877929688,870.27001953125,854.9099731445312,859.0900268554688,859.0900268554688,122200.0,0.5053999585277701,1.5101780842410648,1.7512002944956435,1.5993562637884189,1.467033601761641,854.46201171875,844.2309997558593,827.7663289388021,804.1028299967448,766.0884985351563,853.8888285179731,847.8693542516571,829.0466946042926,803.2442892252755,770.3739093783486,845.8259181691875,832.641000907872,13.18491726131549,12.553110052879637,0.1187254495116313,0.1187254495116313,0.1187254495116313,0.1187254495116313,-0.1187254495116313,0.1187254495116313,0.1187254495116313,0.1187254495116313,0.1187254495116313,8.73004150390625,22.842010498046875,870.27001953125,811.3273010253906,815.9530029296875,820.5787048339844,1.0,1.01989048145769,0.5053999585277701,1.0,0.5053999585277701,1.022703980089262,1.0,0.5053999585277701,1.090197430970826,1.0,0.5053999585277701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053999585277701,1,0.5053999585277701,1,0.5053999585277701,1,-0.5053999585277701,-1,0.5053999585277701,1
2023-08-11,855.97998046875,864.7100219726562,855.97998046875,860.1099853515625,860.1099853515625,75300.0,0.1187254495116313,1.1628729286191894,1.7543616545362917,1.566131699680071,1.4656988673148186,858.2800048828125,847.7450012207031,829.8853291829427,805.8691630045573,767.8640985107422,855.9625474625029,850.0949235425489,831.0507778783101,805.1087382785963,772.1508613778182,848.023466966476,834.6757404962935,13.347726470182463,12.712033336340202,1.8079069023495675,1.8079069023495675,1.8079069023495675,1.8079069023495675,-1.8079069023495675,1.8079069023495675,1.8079069023495675,1.8079069023495675,1.8079069023495675,13.34002685546875,22.754010009765626,864.7100219726562,820.0175964355469,824.5859985351562,829.1544006347656,1.0,1.0215206503955723,0.1187254495116313,1.0,0.1187254495116313,1.0229157425408577,1.0,0.1187254495116313,1.0685221464005406,1.0,0.1187254495116313,0.0,1.0,0.0,0.2283078581094741,0.2283078581094741,0.106826014816761,0.106826014816761,0.1187254495116313,1,0.1187254495116313,-1,0.1187254495116313,1,-0.1187254495116313,1,0.1187254495116313,1
2023-08-14,868.3400268554688,877.5700073242188,864.22998046875,875.6599731445312,875.6599731445312,133200.0,1.8079069023495675,0.9157495367833152,1.7726200904935088,1.5785821538795932,1.4749815934207362,861.1579956054687,851.5140014648438,832.1003275553386,807.9766621907552,769.6518981933593,862.5283560231791,854.7431143792729,833.9287904761309,807.4218935201023,774.2005467593372,852.2752371477153,837.7116095813482,14.563627566367131,13.082352182345588,-0.5218859408009291,-0.5218859408009291,-0.5218859408009291,-0.5218859408009291,0.5218859408009291,-0.5218859408009291,-0.5218859408009291,-0.5218859408009291,-0.5218859408009291,9.969970703125,22.31700744628906,877.5700073242188,814.6511999511719,819.202001953125,823.7528039550781,0.0,1.02333092929616,1.8079069023495675,1.0,1.8079069023495675,1.0249593540130184,1.0,1.8079069023495675,1.070238544617082,1.0,1.8079069023495675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8079069023495675,1,-1.8079069023495675,-1,1.8079069023495675,1,1.8079069023495675,-1,1.8079069023495675,1
2023-08-15,874.030029296875,877.5399780273438,867.5700073242188,871.0900268554688,871.0900268554688,105400.0,-0.5218859408009291,0.8980275055166566,1.7362088250924033,1.5820628838507709,1.4556205873952612,864.1440063476563,855.65400390625,834.6366617838542,809.7291625976562,771.5757983398438,865.382246300609,857.7152802840358,836.3262895973785,809.5093733015898,776.1191503255973,855.1698201796773,840.1840849349867,14.98573524469066,13.463028794814605,-2.5588674391055064,-2.5588674391055064,-2.5588674391055064,-2.5588674391055064,2.5588674391055064,-2.5588674391055064,-2.5588674391055064,-2.5588674391055064,-2.5588674391055064,26.69000244140625,22.4705078125,877.5399780273438,828.4725909423828,832.9359924316407,837.3993939208984,0.0,1.025181426942684,-0.5218859408009291,1.0,-0.5218859408009291,1.0255749352288737,1.0,-0.5218859408009291,1.0868648723097343,1.0,-0.5218859408009291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5218859408009291,1,0.5218859408009291,1,-0.5218859408009291,1,0.5218859408009291,1,-0.5218859408009291,1
2023-08-16,870.4600219726562,875.0900268554688,848.4000244140625,848.7999877929688,848.7999877929688,91000.0,-2.5588674391055064,1.6026580982010543,1.9506826222071307,1.6959252766713155,1.4862798588513857,862.95,858.3150024414062,836.530995686849,811.2793294270833,773.2552984619141,859.8548267980623,856.0943180129326,837.1310443196746,810.7975901701597,777.5583748299016,854.1898459663375,840.8222999615039,13.367546004833684,13.44393223681842,-0.6267680726588742,-0.6267680726588742,-0.6267680726588742,-0.6267680726588742,0.6267680726588742,-0.6267680726588742,-0.6267680726588742,-0.6267680726588742,0.6267680726588742,11.52001953125,21.670010375976563,875.0900268554688,828.1048608398437,832.5989624023438,837.0930639648437,0.0,1.0260408841595536,-2.5588674391055064,1.0,-2.5588674391055064,1.022652694368382,1.0,-2.5588674391055064,1.1410537972182078,1.0,-2.5588674391055064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5588674391055064,1,-2.5588674391055064,1,-2.5588674391055064,1,-2.5588674391055064,1,-2.5588674391055064,1
2023-08-17,844.3499755859375,851.25,839.72998046875,843.47998046875,843.47998046875,166000.0,-0.6267680726588742,1.5701365884174037,1.4721453044239423,1.690376496825686,1.4511605333382749,859.8279907226563,857.1450012207031,838.5669942220052,812.3918294270833,774.7806982421876,854.3965446882917,853.8008020958084,837.540653103486,811.8691439504413,778.8637531593837,852.5421743513241,841.0191651842629,11.523009167061218,13.05974762286698,0.3141775116689542,0.3141775116689542,0.3141775116689542,0.3141775116689542,-0.3141775116689542,0.3141775116689542,0.3141775116689542,0.3141775116689542,-0.3141775116689542,21.47003173828125,21.69301147460937,851.25,827.4160040283203,831.7500061035156,836.084008178711,1.0,1.0221544696210396,0.6267680726588742,1.0,-0.6267680726588742,1.0194141608912606,1.0,-0.6267680726588742,1.1648445902377973,1.0,-0.6267680726588742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6267680726588742,1,-0.6267680726588742,1,-0.6267680726588742,1,-0.6267680726588742,1,-0.6267680726588742,1
2023-08-18,830.8599853515625,852.3300170898438,830.8599853515625,846.1300048828125,846.1300048828125,136700.0,0.3141775116689542,1.5872553731825154,1.3734739991864036,1.6795783121021894,1.4201946051640542,857.0319946289062,857.6559997558594,840.3116617838542,813.8238291422526,776.3556982421875,851.6410314197987,852.4061116934455,838.0948048311844,812.9924508662567,780.195758144006,851.5556867407838,841.3977459026739,10.15794083810988,12.47938626591556,0.0862728498620139,-0.0862728498620139,-0.0862728498620139,-0.0862728498620139,0.0862728498620139,0.0862728498620139,-0.0862728498620139,-0.0862728498620139,0.0862728498620139,15.15997314453125,20.807009887695312,852.3300170898438,803.5253747558594,807.8639770507813,812.2025793457032,0.0,1.0206403632851957,-0.3141775116689542,1.0,0.3141775116689542,1.017075999970127,1.0,0.3141775116689542,1.1826395523507658,1.0,0.3141775116689542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141775116689542,1,0.3141775116689542,1,0.3141775116689542,1,0.3141775116689542,1,0.3141775116689542,1
2023-08-21,848.75,860.219970703125,845.0599975585938,845.4000244140625,845.4000244140625,135900.0,-0.0862728498620139,1.1065271838482842,1.10103073417232,1.657135064649908,1.4192763153882342,850.9800048828125,856.0690002441406,841.7456624348958,815.1603291829427,778.0144982910156,849.56069575122,851.1322776426485,838.5661093204025,814.0549942612668,781.486931733512,850.6086617674421,841.6942109775916,8.914450789850434,11.766399170702536,0.2235645367703234,-0.2235645367703234,-0.2235645367703234,-0.2235645367703234,0.2235645367703234,0.2235645367703234,-0.2235645367703234,-0.2235645367703234,0.2235645367703234,13.94000244140625,20.06701049804688,860.219970703125,806.5545953369141,810.7159973144531,814.8773992919922,0.0,1.0170162300187113,0.0862728498620139,1.0,-0.0862728498620139,1.0149853042981072,1.0,-0.0862728498620139,1.1675915723264987,1.0,-0.0862728498620139,0.0,0.0,1.0,0.1094692945480346,0.1094692945480346,0.8872824907302856,0.8872824907302856,-0.0862728498620139,1,-0.0862728498620139,-1,-0.0862728498620139,1,-0.0862728498620139,1,-0.0862728498620139,1
2023-08-22,849.3400268554688,857.4000244140625,843.4600219726562,843.510009765625,843.510009765625,89700.0,-0.2235645367703234,1.1261265843433144,1.0917903257077324,1.5862460648603227,1.416935454814466,845.4640014648437,854.80400390625,842.9156636555989,816.3499959309896,779.4682983398437,847.5438004226885,849.7464107559169,838.8850706394492,815.0207324745244,782.7151114965242,849.5165614594703,841.82871459152,7.68784686795027,10.950688710152084,-1.94425237270902,1.94425237270902,1.94425237270902,1.94425237270902,-1.94425237270902,-1.94425237270902,1.94425237270902,1.94425237270902,-1.94425237270902,19.1500244140625,19.77501220703125,857.4000244140625,816.0725476074218,820.0859497070312,824.0993518066406,1.0,1.0141038312173405,0.2235645367703234,1.0,-0.2235645367703234,1.0129473517846594,1.0,-0.2235645367703234,1.1194907004906771,1.0,-0.2235645367703234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2235645367703234,1,0.2235645367703234,1,-0.2235645367703234,1,-0.2235645367703234,1,-0.2235645367703234,1
2023-08-23,848.780029296875,864.6500244140625,845.5,859.9099731445312,859.9099731445312,125500.0,1.94425237270902,0.9974521491155756,1.2754955478231158,1.5690689649796046,1.4024200976486487,847.6859985351563,855.3179992675781,844.5469970703125,817.4881622314454,781.1033978271485,851.6658579966362,851.5943311902104,840.2415159623577,816.4925108571475,784.2437226182668,851.1155478725566,843.1680670769282,7.947480795628394,10.350047127247349,1.5117861643657198,-1.5117861643657198,-1.5117861643657198,-1.5117861643657198,1.5117861643657198,-1.5117861643657198,-1.5117861643657198,-1.5117861643657198,1.5117861643657198,20.1199951171875,19.107012939453124,864.6500244140625,813.8949975585938,817.85,821.8050024414063,0.0,1.0127535853358423,-1.94425237270902,1.0,1.94425237270902,1.013511371447589,1.0,1.94425237270902,1.118829491683958,1.0,1.94425237270902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94425237270902,1,1.94425237270902,1,1.94425237270902,1,1.94425237270902,1,1.94425237270902,1
