Date_AMAT_L01d,Open_AMAT_L01d,High_AMAT_L01d,Low_AMAT_L01d,Close_AMAT_L01d,Adj Close_AMAT_L01d,Volume_AMAT_L01d,Daily_Return_AMAT_L01d,Vol5_AMAT_L01d,Vol10_AMAT_L01d,Vol20_AMAT_L01d,Vol60_AMAT_L01d,SMA5_AMAT_L01d,SMA10_AMAT_L01d,SMA30_AMAT_L01d,SMA60_AMAT_L01d,SMA100_AMAT_L01d,EMA5_AMAT_L01d,EMA10_AMAT_L01d,EMA30_AMAT_L01d,EMA60_AMAT_L01d,EMA100_AMAT_L01d,Short12_AMAT_L01d,Long26_AMAT_L01d,MACD_AMAT_L01d,SIGNAL9_AMAT_L01d,Ret5/10_AMAT_L01d,Ret10/30_AMAT_L01d,Ret30/60_AMAT_L01d,Ret30/100_AMAT_L01d,Emaret5/10_AMAT_L01d,Emaret10/30_AMAT_L01d,Emaret30/60_AMAT_L01d,Emaret30/100_AMAT_L01d,RetMACD_AMAT_L01d,DayRange_AMAT_L01d,average20r_AMAT_L01d,PRVHI_AMAT_L01d,HitLevel_AMAT_L01d,hitlevel_2_AMAT_L01d,hitlevel_1.8_AMAT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-31,151.9299926757812,152.6799926757812,150.5200042724609,151.5899963378906,151.5899963378906,4184400.0,-0.2237848708491346,2.5768266972067,2.999932252453425,2.362627957993511,2.251338312808882,145.747998046875,142.38199768066406,141.5886657714844,134.9004990895589,127.55379943847656,147.1465933062227,144.42294222316156,140.78797504390675,135.5892097497269,129.90105768485617,143.87650749266163,141.46736084052816,2.4091466521334723,1.5818953617050855,0.6860667392614407,0.6860667392614407,0.6860667392614407,0.6860667392614407,-0.6860667392614407,0.6860667392614407,0.6860667392614407,0.6860667392614407,0.6860667392614407,2.5800018310546875,3.372997283935549,152.6799926757812,145.86490509033206,146.53900451660158,147.2131039428711,1.0,1.0495785169592684,-0.2237848708491346,1.0,-0.2237848708491346,1.0838093049670354,1.0,-0.2237848708491346,1.2697438216218995,1.0,-0.2237848708491346,0.0,0.0,1.0,0.040824357,0.040824357,0.672747791,0.672747791,-0.2237848708491346,1,-0.2237848708491346,1,-0.2237848708491346,1,0.2237848708491346,-1,-0.2237848708491346,1
2023-08-01,150.9199981689453,152.8600006103516,150.2799987792969,152.6300048828125,152.6300048828125,3088100.0,0.6860667392614407,2.6220263519426736,2.973652225712696,2.3630066928646656,2.2454112166168416,148.26199951171873,143.19399871826172,142.0453328450521,135.57016588846844,127.89359947204588,148.97439716508595,145.91513543400717,141.55197696899748,136.14792434425428,130.35113584719193,145.2231993988387,142.29422336217883,2.928976036659833,1.8513114966960356,-3.472451603357473,-3.472451603357473,-3.472451603357473,-3.472451603357473,3.472451603357473,-3.472451603357473,-3.472451603357473,-3.472451603357473,-3.472451603357473,3.739990234375,3.4219970703125044,152.8600006103516,145.25939865112298,145.9339981079101,146.6085975646972,0.0,1.0477624771950982,0.6860667392614407,1.0,0.6860667392614407,1.0859282203335465,1.0,0.6860667392614407,1.258418875702695,1.0,0.6860667392614407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6860667392614407,1,0.6860667392614407,1,0.6860667392614407,1,-0.6860667392614407,-1,0.6860667392614407,1
2023-08-02,150.6199951171875,150.6199951171875,146.8800048828125,147.3300018310547,147.3300018310547,5468300.0,-3.472451603357473,3.43252932721273,3.156725075953533,2.448166326488856,2.275991634145605,149.9239990234375,143.7489990234375,142.33899943033853,136.09133262634276,128.19649948120116,148.42626538707557,146.17238386983396,141.92475276654957,136.51454983562476,130.68735101518922,145.54732284994884,142.667243989503,2.880078860445849,2.057064969445998,0.3257963222518227,0.3257963222518227,0.3257963222518227,0.3257963222518227,-0.3257963222518227,0.3257963222518227,0.3257963222518227,0.3257963222518227,0.3257963222518227,3.3399963378905966,3.460496520996095,150.6199951171875,145.33160705566408,146.0160064697266,146.70040588378907,1.0,1.0459078964356208,-3.472451603357473,1.0,-3.472451603357473,1.085986912000797,1.0,-3.472451603357473,1.2894242690123459,1.0,-3.472451603357473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.472451603357473,1,-3.472451603357473,1,-3.472451603357473,1,3.472451603357473,-1,-3.472451603357473,1
2023-08-03,146.0099945068359,148.6999969482422,145.3600006103516,147.8099975585938,147.8099975585938,4338600.0,0.3257963222518227,2.6483691163986736,2.396029582465817,2.421716793619843,2.2742284188611297,150.25799865722655,145.1259994506836,142.71033274332683,136.62566591898602,128.53069946289062,148.22084277758165,146.47013181324485,142.30444597893953,136.88489238391884,131.0264133229794,145.89542665127885,143.04818869832454,2.847237952954316,2.215099566147662,-1.4545659508803643,-1.4545659508803643,-1.4545659508803643,-1.4545659508803643,1.4545659508803643,-1.4545659508803643,-1.4545659508803643,-1.4545659508803643,-1.4545659508803643,4.0,3.5249969482421903,148.6999969482422,143.00690277099608,143.69900207519532,144.39110137939454,0.0,1.044535313210834,0.3257963222518227,1.0,0.3257963222518227,1.086074497270713,1.0,0.3257963222518227,0.9893929747600129,-1.0,0.3257963222518227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3257963222518227,1,0.3257963222518227,-1,0.3257963222518227,-1,-0.3257963222518227,-1,0.3257963222518227,1
2023-08-04,147.5200042724609,149.0700073242188,145.0700073242188,145.6600036621094,145.6600036621094,3982900.0,-1.4545659508803643,1.6862998632202844,2.49743034774615,2.446007196564681,2.27133018486882,149.00400085449218,146.0520004272461,142.93499959309895,137.15599937438964,128.8288995361328,147.36722973909093,146.32283578576568,142.5209335714021,137.1726009504169,131.31618738910078,145.85920772986816,143.2416564734197,2.6175512564484507,2.29558990420782,3.2404236592305624,3.2404236592305624,3.2404236592305624,3.2404236592305624,-3.2404236592305624,3.2404236592305624,3.2404236592305624,3.2404236592305624,3.2404236592305624,3.6600036621092897,3.5989967346191394,149.0700073242188,140.94500366210937,141.6500030517578,142.35500244140624,1.0,1.0421345055635123,-1.4545659508803643,1.0,-1.4545659508803643,1.0853264658766002,1.0,-1.4545659508803643,1.0210233033057674,1.0,1.4545659508803643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4545659508803643,1,1.4545659508803643,-1,1.4545659508803643,-1,1.4545659508803643,-1,-1.4545659508803643,1
2023-08-07,147.0500030517578,150.6900024414062,147.0299987792969,150.3800048828125,150.3800048828125,3896100.0,3.2404236592305624,2.5079775820968626,2.61992053586987,2.53529367380656,2.296985160732705,148.7620025634766,147.25500030517577,143.41199951171876,137.73883272806805,129.12929962158202,148.37148812033146,147.06050289431963,143.0279704302028,137.60563058754462,131.69368872560992,146.55471498416728,143.77042302226363,2.784291961903648,2.3933303157469856,-1.5760142964641362,-1.5760142964641362,-1.5760142964641362,-1.5760142964641362,1.5760142964641362,-1.5760142964641362,-1.5760142964641362,-1.5760142964641362,-1.5760142964641362,2.4100036621094034,3.397996520996095,150.6900024414062,141.1522145080567,141.87201385498054,142.59181320190436,0.0,1.0411878529190892,3.2404236592305624,1.0,3.2404236592305624,1.0860654888952834,1.0,3.2404236592305624,1.0333795106017238,1.0,3.2404236592305624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2404236592305624,1,-3.2404236592305624,-1,-3.2404236592305624,-1,-3.2404236592305624,-1,3.2404236592305624,1
2023-08-08,148.1499938964844,148.3099975585938,145.8999938964844,148.0099945068359,148.0099945068359,3443700.0,-1.5760142964641362,2.5268072368918406,2.7248248560514368,2.50922142773015,2.311524066158716,147.83800048828127,148.05,143.6856658935547,138.28133265177408,129.42459953308105,148.2509902491663,147.23313773295894,143.3493913383727,137.94675727342303,132.01678388959456,146.77860414150092,144.08446535445418,2.6941387870467395,2.4534920100069364,1.9255394571309687,-1.9255394571309687,-1.9255394571309687,-1.9255394571309687,1.9255394571309687,-1.9255394571309687,-1.9255394571309687,-1.9255394571309687,-1.9255394571309687,4.110000610351591,3.5109970092773453,148.3099975585938,143.2144100952148,143.89400939941402,144.57360870361322,0.0,1.0390821605356526,-1.5760142964641362,1.0,-1.5760142964641362,1.085842171842753,1.0,-1.5760142964641362,1.0859244329490372,1.0,-1.5760142964641362,1.0,1.0,1.0,0.9659311771392822,0.3261462136287053,0.600382924,0.2052898969638764,-1.5760142964641362,1,1.5760142964641362,1,1.5760142964641362,1,1.5760142964641362,-1,-1.5760142964641362,1
2023-08-09,147.9799957275391,148.9100036621094,144.8000030517578,145.1600036621094,145.1600036621094,4796600.0,-1.9255394571309687,2.1521738926017817,2.813191884584729,2.55752023673224,2.331552597333308,147.4040008544922,148.66399993896485,143.63933258056642,138.7658327738444,129.6478995513916,147.22066138681402,146.85620426553174,143.4662050366783,138.1832571550193,132.27704566726814,146.529588683133,144.16413485872494,2.365453824408064,2.435884372887162,0.3788943496020163,-0.3788943496020163,-0.3788943496020163,-0.3788943496020163,0.3788943496020163,-0.3788943496020163,-0.3788943496020163,-0.3788943496020163,0.3788943496020163,4.879989624023494,3.572996520996095,148.9100036621094,140.58580413818365,141.2880035400391,141.99020294189458,0.0,1.0351203153492738,-1.9255394571309687,1.0,-1.9255394571309687,1.0845888212347556,1.0,-1.9255394571309687,1.099968572752786,1.0,-1.9255394571309687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9255394571309687,1,-1.9255394571309687,-1,-1.9255394571309687,1,1.9255394571309687,1,-1.9255394571309687,1
2023-08-10,146.7700042724609,147.9799957275391,143.1000061035156,144.6100006103516,144.6100006103516,4018300.0,-0.3788943496020163,2.1256604858321446,2.291683435884304,2.493907936597911,2.2757624952628124,146.76400146484374,148.51100006103516,143.6586659749349,139.15749944051106,129.86799957275392,146.3504411279932,146.4478036009535,143.53999829949595,138.39397005519413,132.52126259683416,146.23426744116662,144.197161951438,2.037105489728617,2.356128596255453,3.996956472513254,-3.996956472513254,-3.996956472513254,-3.996956472513254,3.996956472513254,3.996956472513254,-3.996956472513254,-3.996956472513254,3.996956472513254,3.940002441406193,3.6194969177246095,147.9799957275391,141.049411315918,141.7640106201172,142.47860992431643,0.0,1.0323458423191059,0.3788943496020163,1.0,-0.3788943496020163,1.0831469266647706,1.0,-0.3788943496020163,0.9189126038912754,-1.0,-0.3788943496020163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3788943496020163,1,0.3788943496020163,1,-0.3788943496020163,1,-0.3788943496020163,-1,-0.3788943496020163,1
2023-08-11,142.2200012207031,142.4700012207031,138.5299987792969,138.8300018310547,138.8300018310547,5189900.0,-3.996956472513254,2.669773975559312,2.1058122153254315,2.656805441517132,2.3424553716123286,145.39800109863282,147.2010009765625,143.47866617838542,139.45599950154622,130.01589958190917,143.8436280290137,145.06274873369918,143.23612755959653,138.40826617899285,132.64618812622467,145.09514965499557,143.79959453511333,1.2955551198822377,2.14401390098081,-2.2041327654216274,2.2041327654216274,2.2041327654216274,2.2041327654216274,-2.2041327654216274,-2.2041327654216274,2.2041327654216274,2.2041327654216274,-2.2041327654216274,4.270004272460881,3.599497222900388,142.4700012207031,140.01710250854495,140.74100189208988,141.4649012756348,1.0,1.0288454185636855,3.996956472513254,1.0,-3.996956472513254,1.079835987622159,1.0,-3.996956472513254,0.7926106226743259,-1.0,3.996956472513254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.996956472513254,1,-3.996956472513254,-1,-3.996956472513254,-1,3.996956472513254,-1,-3.996956472513254,1
2023-08-14,138.1999969482422,141.9400024414062,137.6699981689453,141.8899993896484,141.8899993896484,4850400.0,2.2041327654216274,2.276606239332754,2.318766225453782,2.6683960279938304,2.306288990759754,143.7,146.23100128173832,143.3903330485026,139.7258328755697,130.23079956054687,143.19241848255862,144.48588521659903,143.1492805808902,138.52242136622746,132.82923389381722,144.60204961417293,143.65814304285666,0.943906571316262,1.9039924350479005,1.2756343409539617,-1.2756343409539617,-1.2756343409539617,-1.2756343409539617,1.2756343409539617,1.2756343409539617,-1.2756343409539617,-1.2756343409539617,1.2756343409539617,2.1100006103515057,3.542997741699213,141.9400024414062,134.55110733032225,135.27100677490233,135.9909062194824,0.0,1.0262263612784923,-2.2041327654216274,1.0,2.2041327654216274,1.0776940917638866,1.0,2.2041327654216274,0.8689737959163021,-1.0,-2.2041327654216274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2041327654216274,1,-2.2041327654216274,1,-2.2041327654216274,1,-2.2041327654216274,-1,2.2041327654216274,1
2023-08-15,141.2700042724609,141.8500061035156,139.7400054931641,140.0800018310547,140.0800018310547,3384900.0,-1.2756343409539617,2.2659862651333085,2.277211814535272,2.6786077918364763,2.277118763998537,142.11400146484374,144.97600097656252,143.21066640218098,139.89516626993816,130.4429995727539,142.15494626539066,143.68481551013642,142.95126259702985,138.57348957818903,132.97281345693082,143.90634995523166,143.39309554568615,0.5132544095455103,1.6258448299474226,1.306397635018441,-1.306397635018441,-1.306397635018441,-1.306397635018441,1.306397635018441,1.306397635018441,-1.306397635018441,-1.306397635018441,1.306397635018441,3.0899963378905966,3.5239974975585824,141.8500061035156,134.1454074096679,134.85400695800777,135.5626065063476,0.0,1.0236998905726686,1.2756343409539617,1.0,-1.2756343409539617,1.075041272578105,1.0,-1.2756343409539617,0.8501475361474985,-1.0,1.2756343409539617,1.0,0.0,0.0,0.988460898,0.988460898,0.007829539,0.007829539,-1.2756343409539617,1,-1.2756343409539617,1,-1.2756343409539617,1,1.2756343409539617,-1,-1.2756343409539617,1
2023-08-16,140.5299987792969,141.2599945068359,138.1699981689453,138.25,138.25,4613000.0,-1.306397635018441,2.2243939116599525,2.093658993869477,2.6614817559269204,2.262817263967525,140.73200073242188,144.06800079345703,143.0769999186198,140.0834996541341,130.59769958496094,140.85329751026046,142.69666723556614,142.64795533270535,138.5628833625107,133.07731220035794,143.0361422698114,143.01212550526495,0.0240167645464453,1.3054792168672271,0.4773986706035468,-0.4773986706035468,-0.4773986706035468,-0.4773986706035468,0.4773986706035468,0.4773986706035468,-0.4773986706035468,-0.4773986706035468,0.4773986706035468,3.2199859619140057,3.451496887207018,141.2599945068359,134.0972116088867,134.80201110839843,135.50681060791015,0.0,1.0213693994787156,1.306397635018441,1.0,-1.306397635018441,1.0719179172926043,1.0,-1.306397635018441,0.7866516421565,-1.0,1.306397635018441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.306397635018441,1,-1.306397635018441,-1,-1.306397635018441,-1,1.306397635018441,-1,-1.306397635018441,1
2023-08-17,139.1900024414062,139.7899932861328,136.5700073242188,137.5899963378906,137.5899963378906,7065700.0,-0.4773986706035468,2.2184913269793536,2.068843373230046,2.347341488095799,2.263500508231336,139.3279998779297,143.0460006713867,142.98399963378907,140.26749954223632,130.77829956054688,139.76553045280386,141.76818161780693,142.321635397556,138.53098542727724,133.16667228228926,142.1982736649005,142.61048630768167,-0.4122126427811565,0.9619408449375504,-3.6848662396704994,3.6848662396704994,3.6848662396704994,3.6848662396704994,-3.6848662396704994,-3.6848662396704994,-3.6848662396704994,3.6848662396704994,-3.6848662396704994,8.1199951171875,3.7519966125488127,139.7899932861328,133.66670135498046,134.35700073242188,135.04730010986327,1.0,1.0193665681673807,0.4773986706035468,1.0,-0.4773986706035468,1.0687481556636025,1.0,-0.4773986706035468,0.881355944042179,-1.0,0.4773986706035468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4773986706035468,1,0.4773986706035468,1,0.4773986706035468,1,0.4773986706035468,1,-0.4773986706035468,1
2023-08-18,137.3300018310547,143.6499938964844,135.5299987792969,142.6600036621094,142.6600036621094,11536300.0,3.6848662396704994,2.258150585991901,2.460412892313259,2.453568285959137,2.29588155136484,140.09400024414063,142.74600067138672,143.08699951171874,140.57033297220866,131.01619956970214,140.73035485590572,141.93033108040737,142.34346560817238,138.6663630743209,133.3546590422857,142.2693090490865,142.61415425986152,-0.3448452107750199,0.7005836337950364,-4.28291073426793,-4.28291073426793,4.28291073426793,4.28291073426793,-4.28291073426793,-4.28291073426793,-4.28291073426793,4.28291073426793,-4.28291073426793,6.059997558593693,3.9434967041015434,143.6499938964844,131.53560073852543,132.2860000610352,133.03639938354496,1.0,1.017903255162721,-3.6848662396704994,1.0,3.6848662396704994,1.067405268255655,1.0,3.6848662396704994,1.0027896539066352,1.0,-3.6848662396704994,3.0,2.0,2.0,0.984639286994934,0.4714491566690724,0.9975810050964355,0.3630167522876932,3.6848662396704994,1,3.6848662396704994,-1,3.6848662396704994,-1,3.6848662396704994,1,3.6848662396704994,1
2023-08-21,143.2799987792969,149.2200012207031,143.1600036621094,148.7700042724609,148.7700042724609,8121900.0,4.28291073426793,2.7688001946421297,2.63720867139615,2.603929687945851,2.330447508364,141.47000122070312,142.58500061035156,143.36066640218098,141.0209996541341,131.33989959716797,143.41023799475747,143.1739080244171,142.7580810058684,138.99762999885007,133.65991340327926,143.26941600652873,143.0701431496837,0.1992728568450275,0.6003214784050347,0.6184029996130175,0.6184029996130175,-0.6184029996130175,-0.6184029996130175,0.6184029996130175,-0.6184029996130175,-0.6184029996130175,-0.6184029996130175,0.6184029996130175,4.20999145507821,4.008996582031233,149.2200012207031,134.974301147461,135.7630004882813,136.55169982910164,0.0,1.016590910245886,-4.28291073426793,1.0,4.28291073426793,1.068069530878253,1.0,4.28291073426793,1.0127802926493579,1.0,4.28291073426793,0.0,1.0,6.0,0.007252482,0.0036672081428571,0.9984638690948486,0.7368483431195462,4.28291073426793,1,-4.28291073426793,-1,-4.28291073426793,-1,4.28291073426793,1,4.28291073426793,1
2023-08-22,150.7599945068359,151.1499938964844,146.9400024414062,147.8500061035156,147.8500061035156,4867300.0,-0.6184029996130175,2.647802822440854,2.593736594884956,2.605448123543999,2.154548679480666,143.0240020751953,142.56900177001953,143.70366668701172,141.310666402181,131.6198996734619,144.89016069767683,144.02410767516227,143.0865923024908,139.28787183834731,133.9409053379374,143.97412217529595,143.42420707218977,0.5499151031061729,0.5902402033452624,0.1014500441612337,-0.1014500441612337,0.1014500441612337,0.1014500441612337,-0.1014500441612337,0.1014500441612337,0.1014500441612337,0.1014500441612337,-0.1014500441612337,2.5200042724609943,3.960997009277333,151.1499938964844,140.40020874023438,141.20200805664064,142.00380737304687,1.0,1.0169343217023692,0.6184029996130175,1.0,-0.6184029996130175,1.0682815077401375,1.0,-0.6184029996130175,0.995504984899445,-1.0,-0.6184029996130175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6184029996130175,1,0.6184029996130175,-1,0.6184029996130175,-1,-0.6184029996130175,1,-0.6184029996130175,1
2023-08-23,147.0099945068359,148.5700073242188,146.0500030517578,148.0,148.0,5300400.0,0.1014500441612337,2.388328663393917,2.502461733642187,2.594435107787684,2.0878177627925583,144.9740020751953,142.8530014038086,144.00733337402343,141.5096664428711,131.8787996673584,145.92677379845122,144.74699718876911,143.40358634749143,139.573515384631,134.21930325203766,144.5934879944812,143.763154696472,0.8303332980091795,0.6382588222780459,-3.7026998159047912,3.7026998159047912,-3.7026998159047912,-3.7026998159047912,3.7026998159047912,-3.7026998159047912,-3.7026998159047912,-3.7026998159047912,-3.7026998159047912,8.12998962402338,4.0564971923828015,148.5700073242188,142.43580047607426,143.22799987792973,144.0201992797852,0.0,1.0176501506500313,-0.1014500441612337,1.0,0.1014500441612337,1.0684274383261212,1.0,0.1014500441612337,0.9645497496278007,-1.0,-0.1014500441612337,0.0,1.0,1.0,0.0113056,0.0073182175,0.8855970501899719,0.4621523005949859,0.1014500441612337,1,-0.1014500441612337,1,-0.1014500441612337,1,0.1014500441612337,1,0.1014500441612337,1
