Date_MCHP_L01d,Open_MCHP_L01d,High_MCHP_L01d,Low_MCHP_L01d,Close_MCHP_L01d,Adj Close_MCHP_L01d,Volume_MCHP_L01d,Daily_Return_MCHP_L01d,Vol5_MCHP_L01d,Vol10_MCHP_L01d,Vol20_MCHP_L01d,Vol60_MCHP_L01d,SMA5_MCHP_L01d,SMA10_MCHP_L01d,SMA30_MCHP_L01d,SMA60_MCHP_L01d,SMA100_MCHP_L01d,EMA5_MCHP_L01d,EMA10_MCHP_L01d,EMA30_MCHP_L01d,EMA60_MCHP_L01d,EMA100_MCHP_L01d,Short12_MCHP_L01d,Long26_MCHP_L01d,MACD_MCHP_L01d,SIGNAL9_MCHP_L01d,Ret5/10_MCHP_L01d,Ret10/30_MCHP_L01d,Ret30/60_MCHP_L01d,Ret30/100_MCHP_L01d,Emaret5/10_MCHP_L01d,Emaret10/30_MCHP_L01d,Emaret30/60_MCHP_L01d,Emaret30/100_MCHP_L01d,RetMACD_MCHP_L01d,DayRange_MCHP_L01d,average20r_MCHP_L01d,PRVHI_MCHP_L01d,HitLevel_MCHP_L01d,hitlevel_2_MCHP_L01d,hitlevel_1.8_MCHP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-24,81.16000366210938,81.44000244140625,77.5999984741211,77.76000213623047,77.76000213623047,6584700.0,-3.511594900432563,1.886546434869308,1.6792603288073653,2.1819888731874904,2.2528686090039933,79.70200042724609,80.30799942016601,86.22766596476237,85.23583285013835,81.91249969482422,79.5406937039638,80.72112525526386,83.88465959851113,83.99941637231267,82.75264601576785,81.22019817238889,83.58265274694342,-2.3624545745545333,-1.825808396277277,-2.070473979065672,-2.070473979065672,2.070473979065672,2.070473979065672,2.070473979065672,-2.070473979065672,-2.070473979065672,-2.070473979065672,-2.070473979065672,2.4499969482421875,2.217999649047852,81.44000244140625,76.57420013427735,77.02200012207031,77.46980010986329,1.0,0.9924540643859228,3.511594900432563,-1.0,3.511594900432563,0.9853764234880623,-1.0,3.511594900432563,0.9685380072618441,-1.0,3.511594900432563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.511594900432563,1,3.511594900432563,-1,-3.511594900432563,1,3.511594900432563,-1
2023-08-25,78.08000183105469,79.66999816894531,77.22000122070312,79.37000274658203,79.37000274658203,4553300.0,2.070473979065672,2.173858206536164,1.825676702979929,2.11143575695746,2.2504257188399204,79.69400024414062,80.06800003051758,85.882666015625,85.30433286031088,81.87909973144531,79.48379671816988,80.4754666173217,83.59339141451572,83.84763231901002,82.68566298073446,80.93555272226476,83.27060459876851,-2.335051876503755,-1.927657092322573,-1.1591257869585132,-1.1591257869585132,1.1591257869585132,1.1591257869585132,1.1591257869585132,-1.1591257869585132,-1.1591257869585132,-1.1591257869585132,-1.1591257869585132,1.1100006103515625,2.2229995727539062,79.66999816894531,76.56040321350098,77.00400314331054,77.44760307312012,1.0,0.9953289730449817,-2.070473979065672,-1.0,-2.070473979065672,0.9876773637875575,-1.0,-2.070473979065672,0.9382383694254486,-1.0,-2.070473979065672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070473979065672,1,-2.070473979065672,-1,2.070473979065672,1,-2.070473979065672,-1
2023-08-28,80.05000305175781,80.75,79.63999938964844,80.29000091552734,80.29000091552734,3849800.0,1.1591257869585132,2.1380651835476345,1.7854712280903011,2.1229116938753383,2.243011227056444,79.64800109863282,79.79300003051758,85.48633270263672,85.36483281453451,81.8655997467041,79.75253145062237,80.44174558063182,83.38026944683907,83.73098866643682,82.63822412795808,80.83623705968976,83.04981914075066,-2.213582081060892,-1.984842090070237,-2.092415351873392,-2.092415351873392,2.092415351873392,2.092415351873392,2.092415351873392,-2.092415351873392,-2.092415351873392,-2.092415351873392,-2.092415351873392,2.6199951171875,2.263499450683594,80.75,74.77939910888672,75.2239990234375,75.66859893798828,1.0,0.9981828113765706,-1.1591257869585132,-1.0,-1.1591257869585132,0.9914321335889137,-1.0,-1.1591257869585132,0.9464561158979506,-1.0,-1.1591257869585132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1591257869585132,1,-1.1591257869585132,-1,1.1591257869585132,-1,-1.1591257869585132,-1
2023-08-29,79.81999969482422,82.23999786376953,79.62000274658203,81.97000122070312,81.97000122070312,4071900.0,2.092415351873392,2.3195119469753074,1.7380259721935507,2.216890963724876,2.256447305063084,79.99600067138672,79.90100021362305,85.10733286539714,85.44433288574218,81.89009979248047,80.4916880406493,80.71961024246296,83.28928439999159,83.67325137313406,82.62499199118075,81.01066231523029,82.96983262815455,-1.9591703129242573,-1.9797077346410408,0.0243950747451687,-0.0243950747451687,-0.0243950747451687,0.0243950747451687,0.0243950747451687,-0.0243950747451687,-0.0243950747451687,-0.0243950747451687,0.0243950747451687,2.020004272460937,2.23699951171875,82.23999786376953,75.7703012084961,76.2230010986328,76.67570098876953,1.0,1.0011889770780051,-2.092415351873392,1.0,-2.092415351873392,0.9971763713782927,-1.0,-2.092415351873392,0.9824696365612215,-1.0,-2.092415351873392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092415351873392,1,-2.092415351873392,1,-2.092415351873392,1,-2.092415351873392,1
2023-08-30,81.58999633789062,82.36000061035156,80.33999633789062,81.98999786376953,81.98999786376953,4880400.0,0.0243950747451687,2.327403141155707,1.655259554928248,2.128602036207739,2.2300508818699414,80.2760009765625,80.12300033569336,84.782666015625,85.55633290608723,81.92299980163574,80.99112464835605,80.95058980997324,83.20545946217081,83.61806273348276,82.61241785004388,81.16132932269787,82.89725227523714,-1.7359229525392692,-1.930950778220687,-0.1829510059606798,0.1829510059606798,0.1829510059606798,-0.1829510059606798,-0.1829510059606798,-0.1829510059606798,0.1829510059606798,0.1829510059606798,-0.1829510059606798,1.2099990844726562,2.151499557495117,82.36000061035156,77.31859893798828,77.76599884033203,78.21339874267578,0.0,1.0019095720358462,0.0243950747451687,1.0,0.0243950747451687,1.0005007355533537,1.0,-0.0243950747451687,0.9545082820813776,-1.0,-0.0243950747451687,0.0,1.0,0.0,0.000686127,0.000686127,0.003265156,0.003265156,0.0243950747451687,1,0.0243950747451687,1,0.0243950747451687,1,0.0243950747451687,1
2023-08-31,82.30999755859375,82.76000213623047,81.55000305175781,81.83999633789062,81.83999633789062,4640800.0,-0.1829510059606798,1.0851775348397197,1.6181712492021396,2.1275566419386243,2.1999897845114007,81.09199981689453,80.39700012207031,84.56933263142903,85.62866617838542,81.93589973449707,81.27408187820092,81.1123000877764,83.11736506705596,83.55976547461088,82.5971223745557,81.26573963272752,82.81893702061888,-1.553197387891359,-1.8554001001548213,0.5498589904364081,-0.5498589904364081,-0.5498589904364081,0.5498589904364081,0.5498589904364081,0.5498589904364081,-0.5498589904364081,-0.5498589904364081,0.5498589904364081,1.2599945068359375,1.958999252319336,82.76000213623047,77.6267015838623,78.05700149536133,78.48730140686035,1.0,1.0086445973577245,-0.1829510059606798,1.0,-0.1829510059606798,1.0019945407817241,1.0,-0.1829510059606798,0.9670756914042384,-1.0,0.1829510059606798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1829510059606798,1,-0.1829510059606798,-1,-0.1829510059606798,1,-0.1829510059606798,1
2023-09-01,82.83999633789062,82.87999725341797,81.62000274658203,82.29000091552734,82.29000091552734,2112900.0,0.5498589904364081,0.9225132687538758,1.6193635251295384,1.5222913143770382,2.1242245272592832,81.67599945068359,80.68499984741212,84.32166595458985,85.65033289591472,81.95329971313477,81.61272155730973,81.32642751100384,83.06398673469928,83.5181338497229,82.59104076150562,81.4233182916198,82.77975656838987,-1.3564382767700778,-1.7556077354778727,-0.8871106438350386,0.8871106438350386,0.8871106438350386,-0.8871106438350386,-0.8871106438350386,-0.8871106438350386,0.8871106438350386,0.8871106438350386,-0.8871106438350386,1.4099960327148438,1.957499313354492,82.87999725341797,78.45020378112793,78.8420036315918,79.23380348205566,0.0,1.0122823276339543,0.5498589904364081,1.0,0.5498589904364081,1.0035203076671129,1.0,0.5498589904364081,0.7166339032631023,-1.0,-0.5498589904364081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498589904364081,1,-0.5498589904364081,-1,0.5498589904364081,-1,0.5498589904364081,-1
2023-09-05,81.69000244140625,82.33999633789062,80.93000030517578,81.55999755859375,81.55999755859375,3258300.0,-0.8871106438350386,1.1171109083573514,1.6192407955451762,1.4794895122517118,2.1272187823036357,81.92999877929688,80.78899993896485,84.07799911499023,85.66383285522461,81.97659965515136,81.59514689107107,81.36889479238381,82.96695517495054,83.45393265984981,82.57062406441825,81.44434587115424,82.68940404914572,-1.245058177991481,-1.6534978239805946,-0.613045628944255,0.613045628944255,0.613045628944255,-0.613045628944255,-0.613045628944255,-0.613045628944255,0.613045628944255,0.613045628944255,-0.613045628944255,2.399993896484375,1.959498977661133,82.33999633789062,78.57349876403808,78.96499862670899,79.35649848937989,0.0,1.0141231954993135,-0.8871106438350386,1.0,-0.8871106438350386,1.0027805723460366,1.0,-0.8871106438350386,0.6955041599668106,-1.0,0.8871106438350386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8871106438350386,1,0.8871106438350386,1,0.8871106438350386,-1,0.8871106438350386,-1
2023-09-06,81.72000122070312,82.58999633789062,80.19000244140625,81.05999755859375,81.05999755859375,3996400.0,-0.613045628944255,0.5597522325428703,1.6298656468743118,1.4823026874334824,2.125815743769633,81.747998046875,80.87199935913085,83.75199915568034,85.68033281962077,81.98589965820312,81.4167637802453,81.31273165896744,82.84392565131462,83.3754429843988,82.54071066826332,81.38521536152955,82.5687072720678,-1.183491910538251,-1.559496641292126,-2.4179609468355614,2.4179609468355614,2.4179609468355614,-2.4179609468355614,-2.4179609468355614,-2.4179609468355614,2.4179609468355614,2.4179609468355614,-2.4179609468355614,1.3600006103515625,1.9399990081787108,82.58999633789062,78.02909858703613,78.42099838256836,78.81289817810058,0.0,1.0108319158013401,-0.613045628944255,1.0,-0.613045628944255,1.0012794075313345,1.0,-0.613045628944255,0.6972865319009107,-1.0,0.613045628944255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.613045628944255,1,-0.613045628944255,-1,0.613045628944255,-1,0.613045628944255,-1
2023-09-07,79.12000274658203,79.44999694824219,78.08999633789062,79.0999984741211,79.0999984741211,6248100.0,-2.4179609468355614,1.098057825389137,1.8071177634368163,1.562229702085736,2.0981037028362466,81.16999816894531,80.7229995727539,83.44433237711588,85.61666615804036,81.98159965515137,80.6445086782039,80.91041653444992,82.60238196246343,83.23526447586511,82.47257775352782,81.03364353269747,82.3117658796273,-1.278122346929834,-1.503221782419668,-0.4045508230052774,0.4045508230052774,0.4045508230052774,-0.4045508230052774,-0.4045508230052774,0.4045508230052774,0.4045508230052774,0.4045508230052774,-0.4045508230052774,1.2699966430664062,1.8719989776611328,79.44999694824219,78.32199851989746,78.7099983215332,79.09799812316895,0.0,1.0055374378870614,-2.4179609468355614,1.0,-2.4179609468355614,0.9967135522515472,-1.0,-2.4179609468355614,0.7445912706668844,-1.0,2.4179609468355614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4179609468355614,-1,2.4179609468355614,-1,2.4179609468355614,1,2.4179609468355614,-1
2023-09-08,79.0999984741211,79.70999908447266,78.44000244140625,78.77999877929688,78.77999877929688,4875400.0,-0.4045508230052774,1.0756990781469855,1.387429444015262,1.5561618158879351,2.049794972357556,80.55799865722656,80.82499923706055,83.05599899291992,85.5011661529541,81.96399963378906,80.02300537856823,80.52306785169482,82.35577659580753,83.08919019073173,82.39945737780047,80.68692895525123,82.05015350182505,-1.363224546573818,-1.475222335250498,-0.86316364015289,-0.86316364015289,-0.86316364015289,0.86316364015289,0.86316364015289,-0.86316364015289,-0.86316364015289,-0.86316364015289,0.86316364015289,2.089996337890625,1.905998992919922,79.70999908447266,75.33159919738769,75.70599899291992,76.08039878845214,1.0,0.9966965594512303,-0.4045508230052774,-1.0,-0.4045508230052774,0.9937898233826908,-1.0,0.4045508230052774,0.7591792529855449,-1.0,0.4045508230052774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045508230052774,1,0.4045508230052774,-1,-0.4045508230052774,-1,0.4045508230052774,-1
2023-09-11,80.0,80.12999725341797,78.04000091552734,79.45999908447266,79.45999908447266,3695400.0,0.86316364015289,1.175202543599739,1.2460097450293048,1.5290645179452582,2.047783882202292,79.99199829101562,80.83399887084961,82.60133234659831,85.38149948120117,81.95089965820313,79.83533661386971,80.32978262129078,82.16895224023754,82.97020031839537,82.3412502828831,80.498170513593,81.85829021165081,-1.3601196980578152,-1.4522018078119616,1.3717547828459793,1.3717547828459793,1.3717547828459793,-1.3717547828459793,-1.3717547828459793,1.3717547828459793,1.3717547828459793,1.3717547828459793,-1.3717547828459793,1.7599945068359375,1.9089984893798828,80.12999725341797,75.51680130004883,75.89800109863282,76.2792008972168,0.0,0.9895835837445173,0.86316364015289,-1.0,-0.86316364015289,0.9938447983887608,-1.0,-0.86316364015289,0.7466923298081747,-1.0,-0.86316364015289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86316364015289,1,-0.86316364015289,-1,-0.86316364015289,-1,-0.86316364015289,-1
2023-09-12,78.80000305175781,79.94999694824219,78.19000244140625,78.37000274658203,78.37000274658203,3998300.0,-1.3717547828459793,1.214652477303461,1.245581869205583,1.4989867506609993,2.0467742852955357,79.35399932861328,80.64199905395508,82.08233235677083,85.2648328145345,81.94079971313477,79.34689199144049,79.97345900770736,81.92385872451783,82.81937416849985,82.26261171780783,80.170760087899,81.59989854757164,-1.429138459672643,-1.447589138184098,-0.3827936861675879,-0.3827936861675879,-0.3827936861675879,0.3827936861675879,0.3827936861675879,-0.3827936861675879,-0.3827936861675879,-0.3827936861675879,0.3827936861675879,1.4000015258789062,1.886998748779297,79.94999694824219,75.93020057678223,76.3120002746582,76.69379997253418,1.0,0.9840281771229402,-1.3717547828459793,-1.0,1.3717547828459793,0.992165313042087,-1.0,1.3717547828459793,0.7323654403077275,-1.0,1.3717547828459793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3717547828459793,1,1.3717547828459793,-1,1.3717547828459793,-1,1.3717547828459793,-1
2023-09-13,78.63999938964844,79.77999877929688,78.37999725341797,78.66999816894531,78.66999816894531,3315600.0,0.3827936861675879,1.3271195038572612,0.97960506779948,1.4020192414025483,2.047539206857428,78.8759994506836,80.3119987487793,81.59299901326497,85.1511661529541,81.95249969482421,79.12126071727543,79.73646612793243,81.71393223706154,82.68332905376035,82.19147085545411,79.9398736388292,81.38286888989562,-1.4429952510664208,-1.4466703607605629,-1.728741123688519,-1.728741123688519,-1.728741123688519,1.728741123688519,1.728741123688519,-1.728741123688519,-1.728741123688519,-1.728741123688519,1.728741123688519,2.209999084472656,1.9304988861083985,79.77999877929688,75.79859970092774,76.17599945068359,76.55339920043946,1.0,0.9821197415022929,0.3827936861675879,-1.0,-0.3827936861675879,0.9922845162253625,-1.0,-0.3827936861675879,0.6847337705217247,-1.0,-0.3827936861675879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3827936861675879,1,-0.3827936861675879,1,-0.3827936861675879,-1,-0.3827936861675879,-1
2023-09-14,79.77999877929688,80.62999725341797,78.41999816894531,80.02999877929688,80.02999877929688,3680500.0,1.728741123688519,1.187252270944656,1.18869993233562,1.4279461065928898,2.0553521548490314,79.06199951171875,80.11599884033203,81.25166575113933,85.07849947611491,81.98479965209961,79.42417340461591,79.78983570090777,81.60529136881867,82.59633461853204,82.14866942820348,79.953739045055,81.28265628911052,-1.3289172440555177,-1.4231197374195537,2.9988773740925856,2.9988773740925856,2.9988773740925856,-2.9988773740925856,-2.9988773740925856,2.9988773740925856,2.9988773740925856,2.9988773740925856,-2.9988773740925856,2.5500030517578125,2.001498794555664,80.62999725341797,75.5329012298584,75.91900100708008,76.30510078430176,0.0,0.9868440842794227,1.728741123688519,-1.0,-1.728741123688519,0.9954171819871576,-1.0,-1.728741123688519,0.6947452305066304,-1.0,-1.728741123688519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.728741123688519,1,1.728741123688519,-1,-1.728741123688519,-1,-1.728741123688519,-1
2023-09-15,79.72000122070312,79.72000122070312,77.16999816894531,77.62999725341797,77.62999725341797,8586600.0,-2.9988773740925856,1.8950843553032437,1.474179490144084,1.5712661653403193,2.079608214119117,78.83199920654297,79.69499893188477,80.85533243815104,84.989666112264,81.98839965820312,78.82611468754993,79.39713780136417,81.34882078072832,82.4335038852496,82.05919077127703,79.59624030788008,81.0120889531333,-1.4158486452532202,-1.421665518986287,-0.41221139526722,-0.41221139526722,-0.41221139526722,0.41221139526722,0.41221139526722,-0.41221139526722,-0.41221139526722,-0.41221139526722,0.41221139526722,1.3600006103515625,1.9599987030029296,79.72000122070312,76.2266999053955,76.62699966430664,77.02729942321777,1.0,0.9891712185594055,-2.9988773740925856,-1.0,2.9988773740925856,0.9928080138701874,-1.0,2.9988773740925856,0.7555587416285899,-1.0,2.9988773740925856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9988773740925856,-1,2.9988773740925856,1,2.9988773740925856,-1,2.9988773740925856,-1
2023-09-18,77.31999969482422,78.16000366210938,76.80000305175781,77.94999694824219,77.94999694824219,3746800.0,0.41221139526722,1.836965858324028,1.4637179509448626,1.5715948224695366,2.080305117318262,78.52999877929688,79.26099853515625,80.67166570027669,84.90349934895833,82.02419960021973,78.53407544111403,79.13402128261471,81.12954182379374,82.28650365780673,81.97782059656348,79.34297209870502,80.78526732314135,-1.4422952244363358,-1.4257914600762969,0.2180861778072796,0.2180861778072796,0.2180861778072796,-0.2180861778072796,-0.2180861778072796,0.2180861778072796,0.2180861778072796,0.2180861778072796,0.2180861778072796,1.3300018310546875,1.938998794555664,78.16000366210938,75.40800407409668,75.80000381469726,76.19200355529784,0.0,0.990777308268011,0.41221139526722,-1.0,-0.41221139526722,0.9924186104563286,-1.0,-0.41221139526722,0.7554636141526644,-1.0,-0.41221139526722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41221139526722,1,0.41221139526722,-1,-0.41221139526722,-1,-0.41221139526722,-1
2023-09-19,77.58000183105469,78.1500015258789,76.81999969482422,77.77999877929688,77.77999877929688,2232600.0,-0.2180861778072796,1.7499794385299512,1.4609011703913208,1.5326268544409885,2.0734095232941367,78.41199798583985,78.88299865722657,80.43733240763346,84.8336659749349,82.06089958190918,78.28271655384165,78.88783537292055,80.91344227253589,82.13874939949493,81.89469541206314,79.10251466494992,80.56265483841213,-1.4601401734622073,-1.432661202753479,1.3628150877213634,1.3628150877213634,1.3628150877213634,-1.3628150877213634,-1.3628150877213634,1.3628150877213634,1.3628150877213634,1.3628150877213634,1.3628150877213634,2.029998779296875,1.9334987640380856,78.1500015258789,73.89420631408692,74.28200607299804,74.66980583190917,0.0,0.994029123139279,0.2180861778072796,-1.0,0.2180861778072796,0.9923293773213784,-1.0,0.2180861778072796,0.7391819306424435,-1.0,0.2180861778072796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2180861778072796,1,0.2180861778072796,1,0.2180861778072796,1,0.2180861778072796,-1
2023-09-20,78.38999938964844,78.69000244140625,76.66000366210938,76.72000122070312,76.72000122070312,2666800.0,-1.3628150877213634,1.7935287554753585,1.488396736254625,1.5556850597251153,2.074685659577308,78.02199859619141,78.4489990234375,80.17699915568033,84.7316660563151,82.11009956359864,77.76181144279548,78.49368370888102,80.64289768854668,81.96108552478044,81.79222622015503,78.7359741350658,80.27801382969295,-1.5420396946271495,-1.4545369011282132,0.8211742346042759,0.8211742346042759,0.8211742346042759,-0.8211742346042759,-0.8211742346042759,0.8211742346042759,0.8211742346042759,0.8211742346042759,0.8211742346042759,1.7000045776367188,1.8689990997314452,78.69000244140625,73.89630424499512,74.28300399780274,74.66970375061035,0.0,0.9945569678063259,1.3628150877213634,-1.0,1.3628150877213634,0.9906760361916517,-1.0,1.3628150877213634,0.7498413326103903,-1.0,1.3628150877213634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3628150877213634,1,-1.3628150877213634,-1,-1.3628150877213634,1,1.3628150877213634,-1
