Date_GLW_L01d,Open_GLW_L01d,High_GLW_L01d,Low_GLW_L01d,Close_GLW_L01d,Adj Close_GLW_L01d,Volume_GLW_L01d,Daily_Return_GLW_L01d,Vol5_GLW_L01d,Vol10_GLW_L01d,Vol20_GLW_L01d,Vol60_GLW_L01d,SMA5_GLW_L01d,SMA10_GLW_L01d,SMA30_GLW_L01d,SMA60_GLW_L01d,SMA100_GLW_L01d,EMA5_GLW_L01d,EMA10_GLW_L01d,EMA30_GLW_L01d,EMA60_GLW_L01d,EMA100_GLW_L01d,Short12_GLW_L01d,Long26_GLW_L01d,MACD_GLW_L01d,SIGNAL9_GLW_L01d,Ret5/10_GLW_L01d,Ret10/30_GLW_L01d,Ret30/60_GLW_L01d,Ret30/100_GLW_L01d,Emaret5/10_GLW_L01d,Emaret10/30_GLW_L01d,Emaret30/60_GLW_L01d,Emaret30/100_GLW_L01d,RetMACD_GLW_L01d,DayRange_GLW_L01d,average20r_GLW_L01d,PRVHI_GLW_L01d,HitLevel_GLW_L01d,hitlevel_2_GLW_L01d,hitlevel_1.8_GLW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-31,33.59999847412109,34.09000015258789,33.54000091552734,33.93999862670898,33.93999862670898,7930000.0,0.533176285915169,1.5444821015368502,1.15447338499092,1.7101387868754383,1.6612661782206453,33.98199996948242,33.67399978637695,34.40099995930989,32.97216676076253,33.26950006484985,33.86233312079828,33.89400871917061,33.889085651712854,33.63081225196227,33.55208703688427,33.92367919720606,33.93116595130718,-0.0074867541011158,0.0857870118560947,-0.5892662237316457,0.5892662237316457,-0.5892662237316457,0.5892662237316457,0.5892662237316457,0.5892662237316457,-0.5892662237316457,-0.5892662237316457,0.5892662237316457,0.4599990844726633,0.6105001449584944,34.09000015258789,32.84570018768311,32.96700019836426,33.088300209045414,0.0,1.043334525416986,-0.533176285915169,1.0,0.533176285915169,0.9990654514007248,-1.0,-0.533176285915169,0.6750758440490295,-1.0,-0.533176285915169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.533176285915169,-1,0.533176285915169,1,0.533176285915169,-1,-0.533176285915169,1
2023-08-01,33.90000152587891,34.11999893188477,33.65999984741211,33.7400016784668,33.7400016784668,4404000.0,-0.5892662237316457,1.1032683780620758,1.1753632684927489,1.708849263459988,1.657974609331845,33.93000030517578,33.68499984741211,34.33066673278809,33.01166677474976,33.26310007095337,33.82155597335445,33.86600743904264,33.87946733085827,33.63439223315913,33.5558081188958,33.89542111740002,33.91700563480048,-0.0215845174004627,0.0643127060047832,0.2074679648546086,-0.2074679648546086,0.2074679648546086,-0.2074679648546086,-0.2074679648546086,-0.2074679648546086,-0.2074679648546086,0.2074679648546086,-0.2074679648546086,0.6500015258789134,0.6190002441406243,34.11999893188477,32.7468998336792,32.868999862670904,32.9910998916626,1.0,1.0399555698607503,0.5892662237316457,1.0,-0.5892662237316457,0.998687431172151,-1.0,0.5892662237316457,0.6878097990415697,-1.0,0.5892662237316457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892662237316457,-1,-0.5892662237316457,1,0.5892662237316457,1,-0.5892662237316457,-1
2023-08-02,33.4900016784668,34.06000137329102,33.40999984741211,33.81000137329102,33.81000137329102,3979600.0,0.2074679648546086,0.8735151674200409,1.1755159072624828,1.7093238943090805,1.6577619931779433,33.8120002746582,33.7060001373291,34.294333394368486,33.05050013860067,33.26170007705689,33.81770443999998,33.85582451799689,33.87498565617651,33.64014990988477,33.5608416486858,33.88227961830633,33.90907939320719,-0.0267997749008657,0.0460902098236534,-0.7098540926307052,0.7098540926307052,-0.7098540926307052,0.7098540926307052,0.7098540926307052,0.7098540926307052,0.7098540926307052,-0.7098540926307052,0.7098540926307052,0.6899986267089773,0.6265001296997064,34.06000137329102,32.7581983947754,32.88199844360352,33.00579849243165,0.0,1.0376343247621571,-0.2074679648546086,1.0,0.2074679648546086,0.9988740466806043,-1.0,-0.2074679648546086,0.6877081114797343,-1.0,-0.2074679648546086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2074679648546086,-1,0.2074679648546086,1,0.2074679648546086,1,-0.2074679648546086,-1
2023-08-03,33.58000183105469,33.84000015258789,33.15000152587891,33.56999969482422,33.56999969482422,5121900.0,-0.7098540926307052,0.5245303442939688,1.123262168926899,1.7044503388005785,1.661209416280096,33.763999938964844,33.74400024414062,34.26600011189779,33.085500144958495,33.2648000907898,33.73513619160806,33.80385636832913,33.85530914254088,33.6378499028336,33.561022996134085,33.83423655315524,33.88396237851216,-0.0497258253569228,0.0269270027875382,-1.4000632260225976,1.4000632260225976,-1.4000632260225976,1.4000632260225976,1.4000632260225976,1.4000632260225976,1.4000632260225976,-1.4000632260225976,1.4000632260225976,0.75,0.6360000610351559,33.84000015258789,32.681701087951666,32.80700111389161,32.93230113983155,0.0,1.035680281747809,0.7098540926307052,1.0,-0.7098540926307052,0.9979670906191209,-1.0,0.7098540926307052,0.6590172464146643,-1.0,0.7098540926307052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7098540926307052,-1,-0.7098540926307052,1,-0.7098540926307052,1,0.7098540926307052,-1
2023-08-04,33.56000137329102,33.79999923706055,33.04999923706055,33.09999847412109,33.09999847412109,4784100.0,-1.4000632260225976,0.7699755238089447,1.222097869171171,1.725553956242209,1.6667487642939551,33.63199996948242,33.73199996948242,34.22100003560384,33.11783345540365,33.26510007858276,33.52342361911241,33.67588220574584,33.806579421997675,33.62021542976106,33.55189379767838,33.72127684868845,33.82589097818689,-0.1046141294984437,0.0006187763303418,-0.0302179356240633,-0.0302179356240633,0.0302179356240633,-0.0302179356240633,-0.0302179356240633,-0.0302179356240633,-0.0302179356240633,0.0302179356240633,-0.0302179356240633,0.5600013732910085,0.6370000839233395,33.79999923706055,32.44080001831055,32.56800003051758,32.69520004272461,1.0,1.0333103486882895,1.4000632260225976,1.0,-1.4000632260225976,0.9954727663643085,-1.0,1.4000632260225976,0.7082350944461745,-1.0,1.4000632260225976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000632260225976,-1,-1.4000632260225976,1,-1.4000632260225976,1,1.4000632260225976,-1
2023-08-07,33.36000061035156,33.54000091552734,32.97999954223633,33.11000061035156,33.11000061035156,3256300.0,0.0302179356240633,0.6409887877273245,1.2220256941424266,1.705860648326824,1.6663058402205946,33.466000366210935,33.72400016784668,34.19600003560384,33.14816678365072,33.260600070953366,33.38561594952546,33.57299464294688,33.76163885350438,33.60348707502632,33.543143437533296,33.62723435048277,33.77286206205094,-0.1456277115681672,-0.0286305212493599,0.8456622595450384,0.8456622595450384,-0.8456622595450384,0.8456622595450384,0.8456622595450384,0.8456622595450384,0.8456622595450384,-0.8456622595450384,0.8456622595450384,0.5399971008300639,0.6504999160766591,33.54000091552734,32.3985990524292,32.52599906921387,32.65339908599854,0.0,1.0316105942989862,-0.0302179356240633,1.0,0.0302179356240633,0.9944187673630482,-1.0,-0.0302179356240633,0.7163690043152341,-1.0,-0.0302179356240633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0302179356240633,-1,0.0302179356240633,-1,0.0302179356240633,1,-0.0302179356240633,1
2023-08-08,32.68999862670898,32.84999847412109,32.31000137329102,32.83000183105469,32.83000183105469,3382600.0,-0.8456622595450384,0.6606401059390749,0.8822165383817531,1.6798199913090963,1.6647891323831605,33.28400039672852,33.60700035095215,34.152333450317386,33.17900015513102,33.26080007553101,33.200411243368535,33.43790504078466,33.70153323915279,33.57812690309282,33.52902182156342,33.50458319364768,33.70302056345862,-0.1984373698109394,-0.0625918909616758,0.8224198681227755,0.8224198681227755,-0.8224198681227755,0.8224198681227755,-0.8224198681227755,0.8224198681227755,0.8224198681227755,-0.8224198681227755,0.8224198681227755,0.3799972534179758,0.6509998321533192,32.84999847412109,32.10890110015869,32.23900108337402,32.36910106658935,0.0,1.0293358235822498,0.8456622595450384,1.0,-0.8456622595450384,0.9928974677951129,-1.0,0.8456622595450384,0.5251851644498141,-1.0,0.8456622595450384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8456622595450384,-1,0.8456622595450384,-1,-0.8456622595450384,-1,-0.8456622595450384,1
2023-08-09,32.86999893188477,32.91999816894531,32.54000091552734,32.56000137329102,32.56000137329102,3620100.0,-0.8224198681227755,0.5116954268986854,0.7082085344808492,1.6714542509220842,1.669119664896065,33.03400039672852,33.42300033569336,34.08133354187012,33.20516684850057,33.253100070953366,32.98694128667603,33.27828619214945,33.62788602200042,33.544745738181284,33.50983329783525,33.359262913592815,33.61835247529806,-0.2590895617052453,-0.1018914251103897,-0.3071206078115077,-0.3071206078115077,0.3071206078115077,-0.3071206078115077,0.3071206078115077,-0.3071206078115077,-0.3071206078115077,0.3071206078115077,-0.3071206078115077,0.3899993896484375,0.6559997558593743,32.91999816894531,31.417798843383785,31.547998809814448,31.67819877624511,1.0,1.0263864565827086,0.8224198681227755,1.0,-0.8224198681227755,0.9912451950262344,-1.0,0.8224198681227755,0.42370799804431064,-1.0,0.8224198681227755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8224198681227755,-1,0.8224198681227755,1,0.8224198681227755,1,-0.8224198681227755,1
2023-08-10,32.68999862670898,32.97999954223633,32.59000015258789,32.65999984741211,32.65999984741211,2916200.0,0.3071206078115077,0.6991908105002084,0.6205583322775277,1.6586429742843716,1.6676164592346003,32.8520004272461,33.30800018310547,34.010666910807295,33.229500166575114,33.251500072479246,32.877960806921394,33.1658704931063,33.56544175267214,33.515737676188856,33.49300491267835,33.25168398033424,33.54736339175096,-0.2956794114167138,-0.1406490223716546,0.7042239537994139,0.7042239537994139,-0.7042239537994139,0.7042239537994139,-0.7042239537994139,0.7042239537994139,0.7042239537994139,-0.7042239537994139,0.7042239537994139,0.2700004577636647,0.5944997787475576,32.97999954223633,31.476798706054687,31.607998657226563,31.73919860839844,0.0,1.0235082303470198,-0.3071206078115077,1.0,0.3071206078115077,0.9913190975570881,-1.0,-0.3071206078115077,0.3741361714960208,-1.0,-0.3071206078115077,1.0,0.0,0.0,0.974700391,0.974700391,0.0209316294640302,0.0209316294640302,-0.3071206078115077,-1,0.3071206078115077,1,0.3071206078115077,1,0.3071206078115077,1
2023-08-11,32.41999816894531,32.58000183105469,32.31000137329102,32.43000030517578,32.43000030517578,2621200.0,-0.7042239537994139,0.5372308835626792,0.6259660485786582,0.9291323834624864,1.6519686502908617,32.71800079345703,33.17500038146973,33.9346669514974,33.2595001856486,33.243500080108646,32.72864063967286,33.032075913482565,33.4921874657369,33.480139729598264,33.47195531649018,33.12527110723294,33.46459575570835,-0.3393246484754115,-0.180384147592406,0.2158485789870526,0.2158485789870526,-0.2158485789870526,-0.2158485789870526,-0.2158485789870526,0.2158485789870526,0.2158485789870526,-0.2158485789870526,0.2158485789870526,0.2900009155273437,0.5894998550415028,32.58000183105469,31.6721000289917,31.79099998474121,31.909899940490725,0.0,1.0202999672899515,0.7042239537994139,1.0,-0.7042239537994139,0.9908139205478802,-1.0,0.7042239537994139,0.6737102911491961,-1.0,0.7042239537994139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042239537994139,-1,-0.7042239537994139,1,-0.7042239537994139,1,-0.7042239537994139,1
2023-08-14,32.25,32.43000030517578,32.13999938964844,32.36000061035156,32.36000061035156,2914300.0,-0.2158485789870526,0.4969257692897501,0.5410344100178643,0.9267178204694044,1.651105900270578,32.56800079345703,33.01700057983398,33.845333607991535,33.285166867574056,33.23040010452271,32.605760629899095,32.909880403822385,33.41914315248623,33.44341385683608,33.44993641141813,33.00753718463581,33.38277389308933,-0.3752367084535208,-0.2193546597646289,1.4524141280540457,1.4524141280540457,-1.4524141280540457,-1.4524141280540457,-1.4524141280540457,1.4524141280540457,1.4524141280540457,1.4524141280540457,1.4524141280540457,0.3999996185302841,0.5779997825622554,32.43000030517578,31.28310214996338,31.401002120971683,31.51890209197998,0.0,1.0168293204791827,0.2158485789870526,1.0,-0.2158485789870526,0.9907590130929809,-1.0,0.2158485789870526,0.5838178548717425,-1.0,0.2158485789870526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2158485789870526,-1,-0.2158485789870526,1,-0.2158485789870526,1,-0.2158485789870526,1
2023-08-15,32.09999847412109,32.20999908447266,31.80999946594238,31.88999938964844,31.88999938964844,3362500.0,-1.4524141280540457,0.6623565481430128,0.6239241872758363,0.9660923173837976,1.6521332623402507,32.380000305175784,32.83200035095215,33.73633359273275,33.29516684214274,33.22160009384155,32.36717354981555,32.72444749215439,33.32048871617412,33.39248223496108,33.41904656940289,32.83560829309929,33.27219800394556,-0.4365897108462704,-0.2628016699809573,0.4390071882343314,0.4390071882343314,-0.4390071882343314,-0.4390071882343314,-0.4390071882343314,0.4390071882343314,0.4390071882343314,0.4390071882343314,0.4390071882343314,0.3400001525878906,0.5744997978210444,32.20999908447266,31.15840078353882,31.27400074005127,31.38960069656372,0.0,1.0132501738970596,1.4524141280540457,1.0,-1.4524141280540457,0.9890823537227176,-1.0,1.4524141280540457,0.6458225327424596,-1.0,1.4524141280540457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4524141280540457,-1,-1.4524141280540457,1,-1.4524141280540457,1,-1.4524141280540457,1
2023-08-16,31.64999961853027,31.98999977111816,31.64999961853027,31.75,31.75,3096100.0,-0.4390071882343314,0.6489803730235917,0.5663368991809546,0.965987631548455,1.65329730726574,32.21800003051758,32.626000213623044,33.62866694132487,33.30233351389567,33.21250009536743,32.16144903321037,32.547275220853585,33.21916686351773,33.33863035840498,33.385996142286,32.66859163262248,33.15944259624589,-0.4908509636234086,-0.3084115287094475,-0.881885919045298,-0.881885919045298,0.881885919045298,0.881885919045298,0.881885919045298,-0.881885919045298,-0.881885919045298,-0.881885919045298,-0.881885919045298,0.3199977874755824,0.5524997711181637,31.98999977111816,30.94609952926637,31.06099948883057,31.175899448394784,1.0,1.009799115947627,0.4390071882343314,1.0,-0.4390071882343314,0.9881456685690232,-1.0,0.4390071882343314,0.5862775885371639,-1.0,0.4390071882343314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390071882343314,-1,-0.4390071882343314,1,-0.4390071882343314,1,-0.4390071882343314,1
2023-08-17,31.97999954223633,32.2599983215332,31.94000053405762,32.02999877929688,32.02999877929688,2177600.0,0.881885919045298,0.8482042086567073,0.737673869587592,0.972450851087604,1.6554673259408468,32.09199981689453,32.47200012207031,33.541333516438804,33.311166826883955,33.20430009841919,32.11763228190588,32.453224958752365,33.14244634195509,33.2957244049916,33.35914470935552,32.5703465782647,33.0757800912867,-0.5054335130220053,-0.3478159255719591,-0.3746573560895575,-0.3746573560895575,0.3746573560895575,0.3746573560895575,0.3746573560895575,-0.3746573560895575,-0.3746573560895575,-0.3746573560895575,-0.3746573560895575,0.4799995422363317,0.5559997558593744,32.2599983215332,30.7745002746582,30.885000228881832,30.995500183105467,1.0,1.006909595534465,-0.881885919045298,1.0,0.881885919045298,0.9896591886546554,-1.0,-0.881885919045298,0.7585718792498009,-1.0,-0.881885919045298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.881885919045298,-1,0.881885919045298,1,0.881885919045298,1,0.881885919045298,1
2023-08-18,31.79000091552734,32.25,31.77000045776367,32.15000152587891,32.15000152587891,2629400.0,0.3746573560895575,0.8834829472013542,0.7005457567859553,0.9785650322651208,1.62668594812373,32.03600006103515,32.377000427246095,33.45633354187012,33.334166844685875,33.192300128936765,32.12842202989689,32.398093425502644,33.07841764414373,33.25815972043052,33.33520127997974,32.505678108666885,33.007203901256496,-0.5015257925896108,-0.3785578989754894,0.466567709983375,0.466567709983375,-0.466567709983375,-0.466567709983375,-0.466567709983375,0.466567709983375,0.466567709983375,0.466567709983375,0.466567709983375,0.379999160766598,0.5599995613098141,32.25,31.03679885864258,31.147998809814453,31.25919876098633,0.0,1.0036649092732228,-0.3746573560895575,1.0,0.3746573560895575,0.9916763189714899,-1.0,-0.3746573560895575,0.7158908541462758,-1.0,-0.3746573560895575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3746573560895575,-1,0.3746573560895575,1,0.3746573560895575,1,0.3746573560895575,1
2023-08-21,32.13999938964844,32.22999954223633,31.85000038146973,32.0,32.0,1992400.0,-0.466567709983375,0.8937804398780526,0.6930013336267601,0.9807886413473312,1.5976666491845857,31.963999938964843,32.26600036621094,33.35566685994466,33.34200016657511,33.176800136566165,32.08561468659793,32.32571280268398,33.00884231226349,33.21690858205575,33.30876165067321,32.42788147656429,32.932596204867124,-0.5047147283028366,-0.4037892648409589,0.1250028610229381,0.1250028610229381,-0.1250028610229381,-0.1250028610229381,-0.1250028610229381,0.1250028610229381,0.1250028610229381,0.1250028610229381,0.1250028610229381,0.3099994659423792,0.5174995422363283,32.22999954223633,31.01800096511841,31.13000087738037,31.242000789642333,0.0,1.0004098942265394,0.466567709983375,1.0,-0.466567709983375,0.9925725345160489,-1.0,0.466567709983375,0.7065756111069645,-1.0,0.466567709983375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466567709983375,-1,-0.466567709983375,1,-0.466567709983375,1,-0.466567709983375,1
2023-08-22,32.13999938964844,32.25,31.94000053405762,31.95999908447266,31.95999908447266,2666300.0,-0.1250028610229381,0.5774766835968757,0.6715096482333659,0.7641637005099888,1.5841364747842563,31.97799987792969,32.17900009155274,33.24100011189778,33.357333469390866,33.15280012130737,32.04374281922284,32.25921939937283,32.94117500724472,33.17569843459401,33.28205348104548,32.35589957008865,32.86055197372679,-0.5046524036381399,-0.4239618926003952,-0.7509439466266911,-0.7509439466266911,-0.7509439466266911,0.7509439466266911,0.7509439466266911,-0.7509439466266911,-0.7509439466266911,-0.7509439466266911,-0.7509439466266911,0.4200000762939488,0.4874995231628422,32.25,31.091500549316407,31.195000457763676,31.298500366210934,1.0,0.9965125102820395,0.1250028610229381,-1.0,-0.1250028610229381,0.9933204651519194,-1.0,0.1250028610229381,0.8787510421984356,-1.0,0.1250028610229381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1250028610229381,-1,-0.1250028610229381,1,-0.1250028610229381,1,-0.1250028610229381,-1
2023-08-23,31.98999977111816,32.31999969482422,31.89999961853027,32.20000076293945,32.20000076293945,1803500.0,0.7509439466266911,0.5732265848997946,0.709923646330222,0.7256656404280892,1.5742707077594402,32.06800003051758,32.14300003051758,33.12900009155273,33.3685001373291,33.126600131988525,32.09582880046172,32.24845237456676,32.893357314063735,33.14370834699878,33.260626694548336,32.33191513821954,32.811622254409215,-0.4797071161896724,-0.4351109373182506,0.7763974971321762,0.7763974971321762,0.7763974971321762,-0.7763974971321762,-0.7763974971321762,0.7763974971321762,0.7763974971321762,0.7763974971321762,0.7763974971321762,0.4700012207031285,0.4619996070861818,32.31999969482422,31.177501049041748,31.275000953674315,31.37250085830689,0.0,0.9928225708440386,-0.7509439466266911,-1.0,-0.7509439466266911,0.9952672589576605,-1.0,-0.7509439466266911,0.9783068217359986,-1.0,-0.7509439466266911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7509439466266911,-1,0.7509439466266911,-1,0.7509439466266911,1,-0.7509439466266911,-1
2023-08-24,31.97999954223633,32.33000183105469,31.86000061035156,31.95000076293945,31.95000076293945,2414200.0,-0.7763974971321762,0.6181910773513313,0.721966498572825,0.6584268044801848,1.5698803231092395,32.05200042724609,32.072000122070314,33.000000127156575,33.381666819254555,33.09330015182495,32.04721945462096,32.194188445179975,32.83249560108798,33.10457039342306,33.23467370580361,32.27315908048414,32.74779844022627,-0.4746393597421274,-0.443016621803026,-1.5023459492154672,-1.5023459492154672,-1.5023459492154672,1.5023459492154672,1.5023459492154672,-1.5023459492154672,-1.5023459492154672,-1.5023459492154672,-1.5023459492154672,0.6499996185302699,0.4649995803833008,32.33000183105469,31.303600559234617,31.396000480651857,31.488400402069093,1.0,0.9885665777516588,0.7763974971321762,-1.0,0.7763974971321762,0.9954349217154743,-1.0,0.7763974971321762,1.0965022894880527,1.0,0.7763974971321762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763974971321762,1,0.7763974971321762,-1,-0.7763974971321762,1,0.7763974971321762,-1
