Date_IT_L01d,Open_IT_L01d,High_IT_L01d,Low_IT_L01d,Close_IT_L01d,Adj Close_IT_L01d,Volume_IT_L01d,Daily_Return_IT_L01d,Vol5_IT_L01d,Vol10_IT_L01d,Vol20_IT_L01d,Vol60_IT_L01d,SMA5_IT_L01d,SMA10_IT_L01d,SMA30_IT_L01d,SMA60_IT_L01d,SMA100_IT_L01d,EMA5_IT_L01d,EMA10_IT_L01d,EMA30_IT_L01d,EMA60_IT_L01d,EMA100_IT_L01d,Short12_IT_L01d,Long26_IT_L01d,MACD_IT_L01d,SIGNAL9_IT_L01d,Ret5/10_IT_L01d,Ret10/30_IT_L01d,Ret30/60_IT_L01d,Ret30/100_IT_L01d,Emaret5/10_IT_L01d,Emaret10/30_IT_L01d,Emaret30/60_IT_L01d,Emaret30/100_IT_L01d,RetMACD_IT_L01d,DayRange_IT_L01d,average20r_IT_L01d,PRVHI_IT_L01d,HitLevel_IT_L01d,hitlevel_2_IT_L01d,hitlevel_1.8_IT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-21,328.2000122070312,333.3599853515625,328.2000122070312,332.1099853515625,332.1099853515625,299700.0,1.2067626173192352,1.1433626703476811,0.9223231696474544,1.1814218046602685,1.232035662489001,330.4599975585937,334.4539978027344,348.25999959309894,347.0298324584961,333.4367987060547,331.4193393639581,334.3757364022049,341.81980159425734,341.4306534721751,337.7950904961042,335.5745221975018,341.1354141911577,-5.5608919936559005,-4.196865543500172,-0.1535665255849256,-0.1535665255849256,0.1535665255849256,0.1535665255849256,0.1535665255849256,-0.1535665255849256,-0.1535665255849256,0.1535665255849256,-0.1535665255849256,3.809997558593693,6.022999572753909,333.3599853515625,316.7359051513672,317.99900512695314,319.26210510253907,1.0,0.9880581476963047,-1.2067626173192352,-1.0,-1.2067626173192352,0.9782222529024559,-1.0,-1.2067626173192352,1.2396551533934859,1.0,-1.2067626173192352,0.0,1.0,3.0,0.00907869,0.006333381,0.8853688836097717,0.6493519636561823,1.2067626173192352,1,1.2067626173192352,1,1.2067626173192352,1,1.2067626173192352,1,1.2067626173192352,1
2023-08-22,333.6099853515625,335.8699951171875,332.0599975585938,332.6199951171875,332.6199951171875,352400.0,0.1535665255849256,1.008447697417007,0.850618390469977,1.07025119013042,1.1832808289807324,330.15399780273435,334.0019958496094,347.52866617838544,346.93616587320963,333.57939880371094,331.8195579483679,334.0565107140199,341.22626569251094,341.14177942774927,337.692613359888,335.11997956976114,340.50464240790063,-5.384662838139491,-4.434425002428036,-2.1105224082444987,-2.1105224082444987,2.1105224082444987,2.1105224082444987,2.1105224082444987,-2.1105224082444987,-2.1105224082444987,2.1105224082444987,-2.1105224082444987,5.510009765625,5.993000793457034,335.8699951171875,320.1093862915039,321.31398620605466,322.51858612060545,1.0,0.9884791166080107,-0.1535665255849256,-1.0,-0.1535665255849256,0.97898826761199,-1.0,-0.1535665255849256,1.1855465490933335,1.0,0.1535665255849256,0.0,2.0,1.0,0.003585371,0.0030526163333333,0.9794696569442748,0.3416757360100745,0.1535665255849256,1,0.1535665255849256,-1,0.1535665255849256,1,0.1535665255849256,1,0.1535665255849256,1
2023-08-23,335.0,340.0,334.489990234375,339.6400146484375,339.6400146484375,273700.0,2.1105224082444987,1.258906420781515,1.104644426799736,1.1601387001899863,1.199437981242153,331.8739990234375,334.12599792480466,346.90733337402344,346.8758326212565,333.778798828125,334.4263768483911,335.0716932475504,341.123926915474,341.0925412382636,337.7311757616415,335.8153695818652,340.4405959071996,-4.625226325334438,-4.4725852670093165,0.1118846032337633,0.1118846032337633,-0.1118846032337633,-0.1118846032337633,0.1118846032337633,0.1118846032337633,0.1118846032337633,-0.1118846032337633,0.1118846032337633,3.639984130859432,5.784500122070315,340.0,322.68539337158205,323.8839935302734,325.08259368896483,0.0,0.9932600309004569,-2.1105224082444987,-1.0,-2.1105224082444987,0.9822579620179406,-1.0,-2.1105224082444987,1.1396485513702281,1.0,2.1105224082444987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1105224082444987,1,-2.1105224082444987,-1,2.1105224082444987,1,2.1105224082444987,1,2.1105224082444987,1
2023-08-24,340.8399963378906,342.8399963378906,339.2000122070312,339.260009765625,339.260009765625,441100.0,-0.1118846032337633,0.9058580023955924,1.1039007435770054,1.1482381277067073,1.1992037168071306,334.3559997558594,334.2639984130859,346.1716674804687,346.82166595458983,333.9136990356445,336.0375878208024,335.8332053417458,341.0036741961289,341.0324582391607,337.76144970231445,336.3453142255205,340.3531450818978,-4.007830856377268,-4.379634384882907,0.9520663726271203,-0.9520663726271203,-0.9520663726271203,0.9520663726271203,-0.9520663726271203,0.9520663726271203,-0.9520663726271203,-0.9520663726271203,0.9520663726271203,6.070007324218807,5.671501159667971,342.8399963378906,327.2740997314453,328.4309997558594,329.58789978027346,1.0,1.000275235571914,0.1118846032337633,1.0,0.1118846032337633,0.9848374981103304,-1.0,0.1118846032337633,0.820597329665991,-1.0,-0.1118846032337633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1118846032337633,1,0.1118846032337633,-1,-0.1118846032337633,1,-0.1118846032337633,1,-0.1118846032337633,1
2023-08-25,340.1799926757812,344.8200073242188,338.75,342.489990234375,342.489990234375,296600.0,0.9520663726271203,0.8854533319442912,1.1280467559516385,1.1664155607492834,1.2055395555234287,337.2239990234375,334.5169982910156,345.4990000406901,346.8154993693034,334.0914990234375,338.18838862532664,337.0435298676784,341.0995655534351,341.08024617343,337.85508416829583,337.29064899611353,340.51142990800724,-3.220780911893712,-4.147863690285068,0.5839586723779422,-0.5839586723779422,-0.5839586723779422,0.5839586723779422,-0.5839586723779422,0.5839586723779422,-0.5839586723779422,0.5839586723779422,0.5839586723779422,3.959991455078068,5.674000549316406,344.8200073242188,330.3626937866211,331.4969940185547,332.6312942504883,1.0,1.0080922666000576,0.9520663726271203,1.0,0.9520663726271203,0.9881089391621598,-1.0,-0.9520663726271203,0.7849438219405263,-1.0,-0.9520663726271203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9520663726271203,1,-0.9520663726271203,-1,0.9520663726271203,1,0.9520663726271203,1,0.9520663726271203,1
2023-08-28,342.7000122070312,346.1799926757812,342.2200012207031,344.489990234375,344.489990234375,291100.0,0.5839586723779422,0.8685097295723163,1.128487926596251,1.159386152258116,1.2035157182344098,339.7,335.0799987792969,344.6129994710287,346.8863327026367,334.3955990600586,340.28892249500944,338.39743175253227,341.31830262962484,341.1920410606741,337.986468446832,338.39823995584607,340.8061380803308,-2.407898124484745,-3.799870577125004,1.3033820660212283,-1.3033820660212283,-1.3033820660212283,1.3033820660212283,-1.3033820660212283,1.3033820660212283,-1.3033820660212283,1.3033820660212283,1.3033820660212283,6.429992675781193,5.4779998779296815,346.1799926757812,332.3372061157227,333.472006225586,334.6068063354493,1.0,1.0137877558718331,0.5839586723779422,1.0,0.5839586723779422,0.9914423842653932,-1.0,-0.5839586723779422,0.7696225268372326,-1.0,-0.5839586723779422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839586723779422,1,-0.5839586723779422,-1,0.5839586723779422,1,0.5839586723779422,1,0.5839586723779422,1
2023-08-29,343.9599914550781,350.239990234375,343.8099975585938,348.9800109863281,348.9800109863281,242700.0,1.3033820660212283,0.8263973313701964,1.031915427703619,1.0245448033341449,1.2016739640228822,342.9720031738281,336.56300048828126,343.7776662190755,346.95249938964844,334.7537991333008,343.1859519921157,340.32153706776785,341.81260639457344,341.44738433692504,338.2041623585052,340.0262047297664,341.4116101474417,-1.3854054176753152,-3.3169775452350665,0.7622223561147131,-0.7622223561147131,-0.7622223561147131,0.7622223561147131,-0.7622223561147131,0.7622223561147131,-0.7622223561147131,0.7622223561147131,0.7622223561147131,3.6300048828125,5.329000854492182,350.239990234375,334.12839294433587,335.22399291992184,336.3195928955077,1.0,1.0190425051959031,1.3033820660212283,1.0,1.3033820660212283,0.9956377579442335,-1.0,-1.3033820660212283,0.8008382365299316,-1.0,-1.3033820660212283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3033820660212283,1,-1.3033820660212283,-1,1.3033820660212283,1,1.3033820660212283,1,1.3033820660212283,1
2023-08-30,349.239990234375,351.9200134277344,348.2900085449219,351.6400146484375,351.6400146484375,263100.0,0.7622223561147131,0.5253760939857716,0.9142158438141592,1.0080846259473744,1.2038258459333664,345.37200317382815,338.6230010986328,343.2430002848307,347.08799947102864,335.1326992797852,346.0039728775563,342.37944208243505,342.44663273353245,341.7815689373025,338.4702188394939,341.81294471725425,342.16926974010806,-0.3563250228538095,-2.7248470407588155,-0.5573944633735433,0.5573944633735433,0.5573944633735433,-0.5573944633735433,0.5573944633735433,-0.5573944633735433,0.5573944633735433,-0.5573944633735433,-0.5573944633735433,4.94000244140625,5.29850158691406,351.9200134277344,338.5161883544922,339.5819885253906,340.64778869628907,0.0,1.0199307254772971,0.7622223561147131,1.0,0.7622223561147131,0.9998037923440477,-1.0,-0.7622223561147131,0.5746740198615169,-1.0,-0.7622223561147131,0.0,0.0,1.0,0.005749005,0.005749005,0.8882394433021545,0.8882394433021545,0.7622223561147131,1,-0.7622223561147131,1,0.7622223561147131,1,0.7622223561147131,-1,0.7622223561147131,1
2023-08-31,353.0899963378906,354.4100036621094,349.4700012207031,349.6799926757812,349.6799926757812,423100.0,-0.5573944633735433,0.7043509557185373,0.7686580280054297,1.0201078166522846,1.195339455687922,347.4559997558593,340.9059997558594,342.98399963378904,347.2596659342448,335.48269927978515,347.229312810298,343.7068149175889,342.91330111690337,342.0405336500395,338.6921945590243,343.02325978779686,342.72561958719496,0.2976402006019043,-2.1203495924866718,0.1029558100781831,-0.1029558100781831,-0.1029558100781831,0.1029558100781831,-0.1029558100781831,0.1029558100781831,0.1029558100781831,0.1029558100781831,0.1029558100781831,2.44000244140625,5.025502014160153,354.4100036621094,340.26330993652346,341.32301025390626,342.38271057128907,1.0,1.0192135075495612,-0.5573944633735433,1.0,-0.5573944633735433,1.0023140362246112,1.0,0.5573944633735433,0.9163385147309772,-1.0,0.5573944633735433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5573944633735433,1,-0.5573944633735433,1,-0.5573944633735433,1,0.5573944633735433,1,-0.5573944633735433,1
2023-09-01,351.2099914550781,351.2699890136719,348.8299865722656,350.0400085449219,350.0400085449219,287100.0,0.1029558100781831,0.703272650785879,0.786142985025171,0.975903023285404,1.1953427552884115,348.96600341796875,343.0950012207031,342.7903330485026,347.4363327026367,335.8209994506836,348.166211388506,344.85830466801303,343.3730886929046,342.30281151544546,338.91690374686385,344.1027595965853,343.2674261766562,0.8353334199290998,-1.5292129900035172,0.0885606076523583,0.0885606076523583,-0.0885606076523583,0.0885606076523583,-0.0885606076523583,0.0885606076523583,0.0885606076523583,0.0885606076523583,0.0885606076523583,4.160003662109375,5.010002136230463,351.2699890136719,343.35389923095704,344.35899963378904,345.3641000366211,1.0,1.0171118849775633,0.1029558100781831,1.0,0.1029558100781831,1.0043253709274715,1.0,0.1029558100781831,0.8945861811173719,-1.0,-0.1029558100781831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1029558100781831,1,0.1029558100781831,1,0.1029558100781831,1,0.1029558100781831,-1,0.1029558100781831,1
2023-09-05,348.75,350.7900085449219,346.6300048828125,350.3500061035156,350.3500061035156,358000.0,0.0885606076523583,0.712584248888115,0.7777286206388256,0.930634220491901,1.1834503239979255,350.13800659179685,344.91900329589845,342.5616668701172,347.5423329671224,336.12199951171874,348.8941429601759,345.8567958381044,343.823212396815,342.56665396095593,339.1433018133322,345.06387444380533,343.792061726794,1.2718127170113576,-0.9690078486005422,0.0656430611512674,0.0656430611512674,-0.0656430611512674,0.0656430611512674,-0.0656430611512674,0.0656430611512674,0.0656430611512674,0.0656430611512674,0.0656430611512674,3.239990234375,4.738500976562492,350.7900085449219,340.2479843139649,341.24998474121094,342.25198516845705,1.0,1.0151310981593586,0.0885606076523583,1.0,0.0885606076523583,1.0059146193973152,1.0,0.0885606076523583,0.9162376566556067,-1.0,-0.0885606076523583,0.0,1.0,1.0,0.005622192,0.004447664,0.9000162482261658,0.4850173106130829,0.0885606076523583,1,0.0885606076523583,1,0.0885606076523583,1,-0.0885606076523583,1,0.0885606076523583,1
2023-09-06,349.2699890136719,351.7999877929688,348.5599975585938,350.5799865722656,350.5799865722656,260000.0,0.0656430611512674,0.4668342674832906,0.7830464079884184,0.8650877584999768,1.183342355582574,350.4580017089844,346.7150024414062,342.1203328450521,347.64283294677733,336.41819946289064,349.4560908308725,346.71555778977006,344.2591333113602,342.8293861777201,339.3697708184596,345.91250707895307,344.2948709746067,1.6176361043463885,-0.4516790580111561,0.978385339932215,0.978385339932215,-0.978385339932215,0.978385339932215,-0.978385339932215,0.978385339932215,0.978385339932215,0.978385339932215,0.978385339932215,7.53997802734375,4.875999450683588,351.7999877929688,340.3653063964844,341.3130065917969,342.26070678710937,1.0,1.0107956080389418,0.0656430611512674,1.0,0.0656430611512674,1.0071353937796277,1.0,0.0656430611512674,0.5961770116314681,-1.0,-0.0656430611512674,0.0,1.0,0.0,0.006115386,0.006115386,0.1397609412670135,0.1397609412670135,0.0656430611512674,1,0.0656430611512674,-1,0.0656430611512674,1,0.0656430611512674,1,0.0656430611512674,1
2023-09-07,349.7200012207031,355.3299865722656,347.7900085449219,354.010009765625,354.010009765625,449700.0,0.978385339932215,0.5474259702943552,0.5862581248280293,0.8819106354621847,1.1536792226311765,350.9320007324219,348.152001953125,342.0153330485026,347.67066650390626,336.80949951171874,350.9740638091233,348.04182178538,344.88822211486115,343.1959640002744,339.6596765401856,347.1582767230564,345.0145108850525,2.143765838003901,0.0674099211918553,0.0395424216823847,0.0395424216823847,-0.0395424216823847,0.0395424216823847,-0.0395424216823847,0.0395424216823847,0.0395424216823847,0.0395424216823847,0.0395424216823847,4.170013427734432,4.807000732421869,355.3299865722656,341.0727890014649,342.0479888916016,343.0231887817383,1.0,1.0079850144870663,0.978385339932215,1.0,0.978385339932215,1.009143831155442,1.0,0.978385339932215,0.9337627012929417,-1.0,-0.978385339932215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978385339932215,1,-0.978385339932215,1,0.978385339932215,1,0.978385339932215,1,0.978385339932215,1
2023-09-08,354.8500061035156,357.3200073242188,353.1499938964844,354.1499938964844,354.1499938964844,341500.0,0.0395424216823847,0.4050876059154837,0.5728887161647944,0.8785453181360138,1.1500444298548165,351.8260009765625,349.64100036621096,342.02866617838544,347.65899963378905,337.1552993774414,352.03270717157704,349.1523985328536,345.48575577819173,343.55511252146164,339.9466135175381,348.2339255189684,345.69121333034377,2.542712188624648,0.562470374678414,-1.0532205373523875,-1.0532205373523875,1.0532205373523875,-1.0532205373523875,1.0532205373523875,-1.0532205373523875,-1.0532205373523875,-1.0532205373523875,-1.0532205373523875,7.600006103515625,4.953500366210935,357.3200073242188,344.7545849609375,345.7159851074219,346.67738525390627,0.0,1.006249268844509,0.0395424216823847,1.0,0.0395424216823847,1.0106130070294879,1.0,0.0395424216823847,0.7070964996960389,-1.0,-0.0395424216823847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395424216823847,1,0.0395424216823847,1,0.0395424216823847,1,0.0395424216823847,1,0.0395424216823847,1
2023-09-11,354.8399963378906,357.3699951171875,349.7699890136719,350.4200134277344,350.4200134277344,337300.0,-1.0532205373523875,0.7206592484341605,0.706071680697082,0.9192111660800568,1.1546116004998042,351.902001953125,350.4340026855469,342.0140004475912,347.62649993896486,337.48199951171875,351.4951425902961,349.3828739682864,345.80409498138806,343.78019123970006,340.15400757516574,348.57024673570163,346.04149481903937,2.5287519166622587,0.955726683075183,-0.0428127413714168,-0.0428127413714168,0.0428127413714168,-0.0428127413714168,0.0428127413714168,-0.0428127413714168,-0.0428127413714168,-0.0428127413714168,-0.0428127413714168,6.089996337890682,5.084500122070312,357.3699951171875,346.4223065185548,347.41300659179694,348.4037066650391,0.0,1.0041890891190015,-1.0532205373523875,1.0,-1.0532205373523875,1.0103491515538328,1.0,-1.0532205373523875,1.0206601796048196,1.0,1.0532205373523875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0532205373523875,1,-1.0532205373523875,1,-1.0532205373523875,1,-1.0532205373523875,1,-1.0532205373523875,1
2023-09-12,348.6300048828125,353.2999877929688,347.2099914550781,350.2699890136719,350.2699890136719,394700.0,-0.0428127413714168,0.720101704022942,0.6990827453327432,0.913634539907276,1.1457654228267706,351.88599853515626,351.0120025634766,341.90333353678386,347.5278330485026,337.91229949951173,351.08675806475475,349.5441676129019,346.09221717701934,343.9929714945844,340.35432403929457,348.83174554769704,346.3547166112344,2.477028936462659,1.2599871337526785,0.8336464782372044,0.8336464782372044,-0.8336464782372044,0.8336464782372044,-0.8336464782372044,0.8336464782372044,0.8336464782372044,0.8336464782372044,0.8336464782372044,3.149993896484318,4.978999328613279,353.2999877929688,346.1840948486328,347.20099487304685,348.2178948974609,1.0,1.0024899318692717,-0.0428127413714168,1.0,-0.0428127413714168,1.0099740770365748,1.0,-0.0428127413714168,1.0300664818728926,1.0,-0.0428127413714168,0.0,1.0,0.0,0.05882453545928,0.05882453545928,0.091782331,0.091782331,-0.0428127413714168,1,-0.0428127413714168,1,-0.0428127413714168,1,-0.0428127413714168,1,-0.0428127413714168,1
2023-09-13,352.5700073242188,353.4700012207031,350.3200073242188,353.1900024414062,353.1900024414062,579700.0,0.8336464782372044,0.8140494348502768,0.626370518117227,0.8466966903695043,1.1509891724865386,352.4080017089844,351.4330017089844,342.2123331705729,347.471999613444,338.4027993774414,351.7878395236386,350.20704667263,346.5501388069798,344.2945134928408,340.60849588884133,349.5022466082677,346.861034080136,2.641212528131689,1.5362322126284806,0.9428314927510222,0.9428314927510222,-0.9428314927510222,0.9428314927510222,-0.9428314927510222,0.9428314927510222,0.9428314927510222,0.9428314927510222,0.9428314927510222,4.829986572265682,4.985998535156253,353.4700012207031,342.3461892700196,343.34198913574227,344.3377890014649,1.0,1.0027743552690231,0.8336464782372044,1.0,0.8336464782372044,1.0105523197256228,1.0,0.8336464782372044,1.2996292311093818,1.0,0.8336464782372044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8336464782372044,1,0.8336464782372044,1,0.8336464782372044,1,0.8336464782372044,1,0.8336464782372044,1
2023-09-14,355.1300048828125,358.0199890136719,353.1900024414062,356.5199890136719,356.5199890136719,439500.0,0.9428314927510222,0.8051228818925126,0.649082020415047,0.8083703864154215,1.1515125390592231,352.9099975585938,351.92099914550784,342.7359995524088,347.52466634114586,338.9407992553711,353.36522268698303,351.3548543710012,347.19335494934705,344.6953487558188,340.9235749606201,350.5818992860222,347.57651222336085,3.0053870626613275,1.8300631826350504,-1.7895137893627937,-1.7895137893627937,1.7895137893627937,-1.7895137893627937,1.7895137893627937,-1.7895137893627937,-1.7895137893627937,-1.7895137893627937,-1.7895137893627937,13.309997558593809,5.300497436523443,358.0199890136719,342.50080444335936,343.4980041503906,344.49520385742187,0.0,1.0028102853068936,0.9428314927510222,1.0,0.9428314927510222,1.011986114832933,1.0,0.9428314927510222,1.2404023783892324,1.0,0.9428314927510222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428314927510222,1,0.9428314927510222,-1,0.9428314927510222,1,0.9428314927510222,1,0.9428314927510222,1
