Date_AMD_L01d,Open_AMD_L01d,High_AMD_L01d,Low_AMD_L01d,Close_AMD_L01d,Adj Close_AMD_L01d,Volume_AMD_L01d,Daily_Return_AMD_L01d,Vol5_AMD_L01d,Vol10_AMD_L01d,Vol20_AMD_L01d,Vol60_AMD_L01d,SMA5_AMD_L01d,SMA10_AMD_L01d,SMA30_AMD_L01d,SMA60_AMD_L01d,SMA100_AMD_L01d,EMA5_AMD_L01d,EMA10_AMD_L01d,EMA30_AMD_L01d,EMA60_AMD_L01d,EMA100_AMD_L01d,Short12_AMD_L01d,Long26_AMD_L01d,MACD_AMD_L01d,SIGNAL9_AMD_L01d,Ret5/10_AMD_L01d,Ret10/30_AMD_L01d,Ret30/60_AMD_L01d,Ret30/100_AMD_L01d,Emaret5/10_AMD_L01d,Emaret10/30_AMD_L01d,Emaret30/60_AMD_L01d,Emaret30/100_AMD_L01d,RetMACD_AMD_L01d,DayRange_AMD_L01d,average20r_AMD_L01d,PRVHI_AMD_L01d,HitLevel_AMD_L01d,hitlevel_2_AMD_L01d,hitlevel_1.8_AMD_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-07,116.3600006103516,119.0800018310547,115.4899978637695,116.8099975585938,116.8099975585938,65854800.0,0.8547728081317233,4.306746178841562,3.1353796893048487,2.713310488166379,3.0825030172834538,114.5459991455078,113.42799911499024,113.32499974568684,114.06916669209798,105.50150001525878,114.8361350683725,114.0962361423114,113.62469591146584,110.70037186125938,105.48027606078467,113.98577521497933,113.76928617205007,0.216489042929254,-0.1050970001378904,-3.0648011955179,-3.0648011955179,3.0648011955179,-3.0648011955179,3.0648011955179,-3.0648011955179,-3.0648011955179,-3.0648011955179,-3.0648011955179,4.049995422363296,4.522999954223641,119.0800018310547,108.93019844055176,109.8319984436035,110.73379844665526,0.0,1.0009088847962457,0.8547728081317233,1.0,-0.8547728081317233,1.0772127278657084,1.0,0.8547728081317233,1.15555506934398,1.0,0.8547728081317233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8547728081317233,1,-0.8547728081317233,-1,0.8547728081317233,1,0.8547728081317233,1,0.8547728081317233,1
2023-08-08,114.9400024414062,115.4599990844727,111.4100036621094,113.2300033569336,113.2300033569336,54141800.0,-3.0648011955179,4.320976971250957,3.2771865502221917,2.768558962491632,3.1138603081720584,113.67200012207032,113.4509994506836,113.51566645304362,114.33800010681152,105.73700004577636,114.3007578312262,113.93873927224271,113.59923187568955,110.78331059882248,105.63373600724309,113.86950262143382,113.72933929685628,0.1401633245775571,-0.0560449351948009,-2.4375183735799912,2.4375183735799912,2.4375183735799912,-2.4375183735799912,2.4375183735799912,-2.4375183735799912,-2.4375183735799912,-2.4375183735799912,-2.4375183735799912,4.370002746582003,4.586999893188485,115.4599990844727,109.12940193176269,110.03400192260742,110.93860191345216,0.0,0.999430325307681,-3.0648011955179,-1.0,-3.0648011955179,1.0754067419134006,1.0,-3.0648011955179,1.1837156421883854,1.0,-3.0648011955179,2.0,0.0,2.0,0.9257564544677734,0.4015712981054535,0.967333198,0.5532127154528237,-3.0648011955179,1,3.0648011955179,1,-3.0648011955179,1,-3.0648011955179,1,-3.0648011955179,1
2023-08-09,112.8899993896484,113.1500015258789,108.7799987792969,110.4700012207031,110.4700012207031,56257100.0,-2.4375183735799912,2.890830707752009,3.265104472667868,2.7421799091355146,3.1211332371133405,113.89600067138672,113.48899993896484,113.51833318074544,114.59150009155272,105.8757000732422,113.02383896105184,113.30805962650822,113.39734602698076,110.7730381601956,105.7295036352324,113.3465024059368,113.48790684677084,-0.1414044408340515,-0.073116836322651,-0.2172516168348923,0.2172516168348923,0.2172516168348923,-0.2172516168348923,0.2172516168348923,0.2172516168348923,0.2172516168348923,-0.2172516168348923,0.2172516168348923,4.419998168945298,4.678999710083016,113.1500015258789,105.36859931945804,106.28599929809572,107.20339927673342,0.0,0.999741599079561,-2.4375183735799912,-1.0,2.4375183735799912,1.0725232042912305,1.0,-2.4375183735799912,1.190696665011016,1.0,-2.4375183735799912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4375183735799912,1,-2.4375183735799912,1,-2.4375183735799912,1,-2.4375183735799912,1,-2.4375183735799912,1
2023-08-10,111.3000030517578,113.8899993896484,109.4700012207031,110.2300033569336,110.2300033569336,57297800.0,-0.2172516168348923,2.259723727568787,3.2525979142738946,2.7246421946221746,3.111212087943467,113.31200103759764,113.4020004272461,113.52033335367838,114.80533345540364,105.99960014343262,112.09256042634576,112.7484130320401,113.19300133859063,110.7552337404165,105.81862244160271,112.86704101378244,113.24658066233845,-0.3795396485560047,-0.1344013987693218,2.413139418581059,2.413139418581059,2.413139418581059,-2.413139418581059,2.413139418581059,2.413139418581059,2.413139418581059,-2.413139418581059,2.413139418581059,2.589996337890611,4.464999389648446,113.8899993896484,102.85620216369628,103.79200210571288,104.72780204772948,0.0,0.9989576058937071,0.2172516168348923,-1.0,0.2172516168348923,1.0696888574698424,1.0,-0.2172516168348923,1.1937706612243562,1.0,-0.2172516168348923,0.0,0.0,2.0,0.1366201192140579,0.0860054586070289,0.8592309355735779,0.8586717545986176,-0.2172516168348923,1,-0.2172516168348923,1,-0.2172516168348923,1,-0.2172516168348923,1,-0.2172516168348923,1
2023-08-11,108.8499984741211,109.0699996948242,106.4800033569336,107.5699996948242,107.5699996948242,55618700.0,-2.413139418581059,1.6838871063728564,3.271421321970388,2.7675812969434195,3.086325293606915,111.66200103759766,112.86300048828124,113.3980000813802,114.90683339436848,106.10720016479492,110.58504018250524,111.80688333436449,112.83022703899282,110.65079983728232,105.85330317929028,112.05211158009656,112.82609318326332,-0.7739816031667601,-0.2623174396488095,-4.099659453956082,-4.099659453956082,-4.099659453956082,4.099659453956082,-4.099659453956082,-4.099659453956082,-4.099659453956082,4.099659453956082,-4.099659453956082,6.5699996948242045,4.487999725341807,109.0699996948242,104.06700073242182,104.9600006103515,105.8530004882812,1.0,0.9952821073324484,2.413139418581059,-1.0,2.413139418581059,1.0659112531224963,1.0,-2.413139418581059,1.1820506684242378,1.0,-2.413139418581059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.413139418581059,1,-2.413139418581059,1,-2.413139418581059,1,-2.413139418581059,1,-2.413139418581059,1
2023-08-14,106.75,111.9899978637695,105.4199981689453,111.9800033569336,111.9800033569336,57421800.0,4.099659453956082,2.947840295450363,3.546236665288084,2.8954911899535354,3.11695524566435,110.69600219726564,112.62100067138672,113.33366673787437,115.04400011698404,106.2677001953125,111.05002790731471,111.83835970210431,112.7753738982148,110.69438028054957,105.97462397488718,112.04101800730226,112.76341986279444,-0.722401855492194,-0.3543343228174864,0.5626048079355511,0.5626048079355511,0.5626048079355511,-0.5626048079355511,0.5626048079355511,0.5626048079355511,0.5626048079355511,-0.5626048079355511,0.5626048079355511,3.010002136230497,4.476499938964851,111.9899978637695,99.19640029907222,100.0940002441406,100.99160018920897,0.0,0.9937117885002702,-4.099659453956082,-1.0,-4.099659453956082,1.0641733810250573,1.0,4.099659453956082,1.2247444155908453,1.0,4.099659453956082,0.0,1.0,0.0,0.2032138258218765,0.2032138258218765,0.2660903632640838,0.2660903632640838,4.099659453956082,1,4.099659453956082,1,4.099659453956082,1,4.099659453956082,1,4.099659453956082,1
2023-08-15,111.9899978637695,113.1800003051758,110.1699981689453,111.3499984741211,111.3499984741211,53816600.0,-0.5626048079355511,2.667722084819085,3.3911024184543117,2.8963624314028684,3.0768319995670272,110.32000122070312,111.99600067138672,113.18466669718424,115.10100008646648,106.40540016174316,111.15001809625018,111.7495667515619,112.68341419343456,110.71587595902731,106.08106703427796,111.93470730988976,112.65872198215196,-0.7240146722622001,-0.4282703927064292,3.73596415780978,3.73596415780978,3.73596415780978,-3.73596415780978,3.73596415780978,3.73596415780978,3.73596415780978,-3.73596415780978,3.73596415780978,3.4599990844725994,4.343500137329106,113.1800003051758,102.14169799804682,103.0369979858398,103.93229797363276,0.0,0.9894979942028924,0.5626048079355511,-1.0,0.5626048079355511,1.0622386948372529,1.0,-0.5626048079355511,1.170814253660863,1.0,-0.5626048079355511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5626048079355511,1,-0.5626048079355511,1,-0.5626048079355511,1,-0.5626048079355511,1,-0.5626048079355511,1
2023-08-16,110.0899963378906,110.4400024414062,106.9800033569336,107.1900024414062,107.1900024414062,54327300.0,-3.73596415780978,2.972819024007642,2.796654260335492,2.993081591459111,3.105433449188278,109.66400146484376,111.78000106811524,112.9593335469564,115.12383346557615,106.47450019836424,109.83001287796884,110.92055505880631,112.3290005320134,110.6002735486135,106.10302615125076,111.20475271473843,112.25363164580044,-1.048878931061992,-0.5523921003775418,2.56553777158765,2.56553777158765,2.56553777158765,-2.56553777158765,2.56553777158765,2.56553777158765,2.56553777158765,-2.56553777158765,2.56553777158765,3.75,4.240499877929691,110.4400024414062,103.62430000305176,104.49300003051758,105.3617000579834,0.0,0.9895596721243852,3.73596415780978,-1.0,3.73596415780978,1.0586785750284582,1.0,-3.73596415780978,0.9343728778780594,-1.0,-3.73596415780978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.73596415780978,1,-3.73596415780978,-1,-3.73596415780978,-1,-3.73596415780978,1,-3.73596415780978,1
2023-08-17,107.620002746582,107.8499984741211,104.0999984741211,104.4400024414062,104.4400024414062,59064300.0,-2.56553777158765,3.0872684162726,2.5661152792740194,2.812287244111793,3.11256241036336,108.50600128173826,110.90900115966797,112.65800018310549,115.06450017293294,106.5394002532959,108.03334273244798,109.74227276473356,111.82003291326455,110.39829744673784,106.0700949886796,110.16402190345656,111.6748442973268,-1.510822393870228,-0.7440781590760791,-0.967057145946204,-0.967057145946204,-0.967057145946204,0.967057145946204,-0.967057145946204,-0.967057145946204,-0.967057145946204,0.967057145946204,-0.967057145946204,4.389999389648409,4.321999740600587,107.8499984741211,101.11090270996088,101.9590026855468,102.80710266113276,1.0,0.9844751458343408,2.56553777158765,-1.0,2.56553777158765,1.0542088505266127,1.0,-2.56553777158765,0.9124655686032092,-1.0,2.56553777158765,0.0,2.0,1.0,0.025806781,0.0114360893333333,0.989340364933014,0.391359777500232,-2.56553777158765,1,2.56553777158765,-1,2.56553777158765,1,-2.56553777158765,-1,-2.56553777158765,1
2023-08-18,102.4000015258789,106.0699996948242,101.6800003051758,105.4499969482422,105.4499969482422,59884300.0,0.967057145946204,3.080268710539104,2.410573116011666,2.81865107477062,3.1150807156144795,108.08200073242185,109.87200088500975,112.40066680908204,115.02000007629394,106.6278002166748,107.17222747104606,108.96185897991695,111.40906285100505,110.23605808613142,106.057815819562,109.43878729496204,111.21374449369088,-1.774957198728842,-0.9502539670066316,-2.626841491347307,-2.626841491347307,-2.626841491347307,2.626841491347307,-2.626841491347307,-2.626841491347307,-2.626841491347307,2.626841491347307,-2.626841491347307,2.870002746582003,4.327500152587886,106.0699996948242,98.3415990447998,99.20599899291992,100.07039894104004,1.0,0.9775031056678041,-0.967057145946204,-1.0,-0.967057145946204,1.050455942262164,1.0,0.967057145946204,0.8552222506674888,-1.0,-0.967057145946204,0.0,1.0,0.0,0.001097218,0.001097218,0.001694823,0.001694823,0.967057145946204,1,-0.967057145946204,1,0.967057145946204,1,-0.967057145946204,1,0.967057145946204,1
2023-08-21,106.1999969482422,108.5400009155273,105.6699981689453,108.2200012207031,108.2200012207031,49319200.0,2.626841491347307,2.576459778284491,2.6112964540491506,2.8891124583416765,3.133388925043997,107.33000030517576,109.0130012512207,112.22200012207033,115.01916681925456,106.7644002532959,107.5214853875984,108.82697575096896,111.20331693937268,110.1699578610354,106.10063137205984,109.25128174507606,110.99198573272882,-1.7407039876527648,-1.1083439711358585,2.3655493713891693,2.3655493713891693,2.3655493713891693,-2.3655493713891693,2.3655493713891693,2.3655493713891693,2.3655493713891693,-2.3655493713891693,2.3655493713891693,4.870002746582003,4.418500137329096,108.5400009155273,96.54949935913083,97.41499938964844,98.280499420166,0.0,0.9714049039639374,-2.626841491347307,-1.0,-2.626841491347307,1.0480928859831136,1.0,2.626841491347307,0.9038403633301316,-1.0,-2.626841491347307,0.0,3.0,3.0,0.096765853,0.018565935,0.9920197129249572,0.4901476508659038,2.626841491347307,1,2.626841491347307,1,2.626841491347307,1,2.626841491347307,1,2.626841491347307,1
2023-08-22,109.4000015258789,109.7200012207031,104.8499984741211,105.6600036621094,105.6600036621094,47335100.0,-2.3655493713891693,2.684369396577617,2.5504925049021208,2.8825290622757427,2.7880131463677285,106.1920013427734,108.25600128173828,112.03333358764648,114.77433357238768,106.86010032653807,106.90099147910207,108.2511626439036,110.84568382471052,110.02209051025092,106.09190607087272,108.69877742461964,110.59702409786811,-1.8982466732484935,-1.2663245115583854,-3.568045156540484,-3.568045156540484,-3.568045156540484,3.568045156540484,-3.568045156540484,-3.568045156540484,-3.568045156540484,3.568045156540484,-3.568045156540484,5.080001831054702,4.519500350952141,109.7200012207031,98.81930061340329,99.7030006408691,100.58670066833491,1.0,0.9662838533412638,2.3655493713891693,-1.0,2.3655493713891693,1.0448081095900201,1.0,-2.3655493713891693,0.8848106818005572,-1.0,2.3655493713891693,0.0,0.0,1.0,0.014954786747694,0.014954786747694,0.7618606686592102,0.7618606686592102,-2.3655493713891693,1,-2.3655493713891693,1,-2.3655493713891693,-1,-2.3655493713891693,1,-2.3655493713891693,1
2023-08-23,105.6500015258789,110.0800018310547,105.0,109.4300003051758,109.4300003051758,54656300.0,3.568045156540484,2.817308360380935,2.7820862770151966,2.953240983875326,2.730117892565644,106.64000091552732,108.15200119018554,111.8616668701172,114.48100026448569,106.97560035705568,107.74399442112669,108.4654967641349,110.75434940409538,110.0026777166419,106.1580069467995,108.81127325239753,110.51057789100204,-1.6993046386045163,-1.3529205369676116,6.972491302329929,6.972491302329929,6.972491302329929,-6.972491302329929,6.972491302329929,6.972491302329929,6.972491302329929,-6.972491302329929,6.972491302329929,10.769996643066392,4.829500198364251,110.0800018310547,99.77710044860838,100.6810005187988,101.58490058898924,0.0,0.9668370248385538,-3.568045156540484,-1.0,-3.568045156540484,1.043297181149975,1.0,3.568045156540484,0.9420451267625524,-1.0,-3.568045156540484,1.0,0.0,1.0,0.8925653100013733,0.4473217990006866,0.9929702877998352,0.5346786418999177,3.568045156540484,1,3.568045156540484,1,-3.568045156540484,-1,3.568045156540484,-1,3.568045156540484,1
2023-08-24,111.0599975585938,111.6399993896484,100.870002746582,101.8000030517578,101.8000030517578,109179100.0,-6.972491302329929,4.296243162540921,3.5411332219185367,3.3289754235707485,2.8628963178348803,106.11200103759764,107.30900115966794,111.39100036621092,114.08983370463054,107.01350036621092,105.7626639646704,107.25358881642995,110.17664963942843,109.73373756369487,106.071709839967,107.73261629845294,109.86535012513208,-2.132733826679143,-1.508883194909918,-0.4420402109550148,-0.4420402109550148,-0.4420402109550148,0.4420402109550148,0.4420402109550148,-0.4420402109550148,-0.4420402109550148,0.4420402109550148,-0.4420402109550148,4.540000915527315,4.935500335693346,111.6399993896484,99.45510139465335,100.4210014343262,101.38690147399905,1.0,0.9633543177355179,6.972491302329929,-1.0,6.972491302329929,1.0386996665336559,1.0,-6.972491302329929,1.0637306592429638,1.0,6.972491302329929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.972491302329929,1,-6.972491302329929,-1,6.972491302329929,-1,6.972491302329929,-1,-6.972491302329929,1
2023-08-25,101.1699981689453,104.120002746582,99.58000183105467,102.25,102.25,74793100.0,0.4420402109550148,4.259662475749693,3.50575385131774,3.3001849655346605,2.777303161021752,105.4720016479492,106.77700119018554,110.9346669514974,113.82383371988932,107.070400390625,104.59177597644694,106.34384539526089,109.66525288849758,109.48836911898356,105.99603241739338,106.8891368679217,109.30125011586304,-2.4121132479413347,-1.6895292055162012,-0.3520788365296872,-0.3520788365296872,-0.3520788365296872,0.3520788365296872,0.3520788365296872,-0.3520788365296872,-0.3520788365296872,0.3520788365296872,-0.3520788365296872,3.1800003051758097,4.978000259399401,104.120002746582,100.78189865112304,101.7689987182617,102.75609878540035,1.0,0.9625214923741587,-0.4420402109550148,-1.0,-0.4420402109550148,1.0346165831628062,1.0,0.4420402109550148,1.0622901103816693,1.0,0.4420402109550148,1.0,0.0,4.0,0.9033531546592712,0.1906019497308028,0.9784734845161438,0.7472537323675537,0.4420402109550148,1,-0.4420402109550148,-1,-0.4420402109550148,-1,-0.4420402109550148,-1,0.4420402109550148,1
2023-08-28,103.4700012207031,104.0699996948242,100.8899993896484,102.6100006103516,102.6100006103516,55386800.0,0.3520788365296872,3.946830841180071,3.147369363112908,3.2812840052858543,2.7733011827584977,104.35000152587892,105.84000091552734,110.4110003153483,113.5428337097168,107.13780036926268,103.9311841877485,105.66496452527736,109.21007532216558,109.262848840012,105.92898228260049,106.23080821291092,108.80560200434368,-2.5747937914327537,-1.866582122699512,-3.225804053118552,-3.225804053118552,-3.225804053118552,3.225804053118552,3.225804053118552,-3.225804053118552,-3.225804053118552,-3.225804053118552,-3.225804053118552,4.779998779296903,4.965500259399407,104.0699996948242,93.16840217590332,94.1640022277832,95.15960227966308,1.0,0.9586001450329624,-0.3520788365296872,-1.0,-0.3520788365296872,1.0309744601417175,1.0,0.3520788365296872,0.9591883415281268,-1.0,0.3520788365296872,0.0,0.0,2.0,0.0289754625409841,0.015606689270492,0.9945951104164124,0.926345705986023,0.3520788365296872,1,-0.3520788365296872,-1,-0.3520788365296872,-1,-0.3520788365296872,1,0.3520788365296872,1
2023-08-29,102.1100006103516,106.5699996948242,101.7900009155273,105.9199981689453,105.9199981689453,50850300.0,3.225804053118552,4.2425225299386,3.4002515689725765,3.305197896093005,2.804319208792549,104.4020004272461,105.29700088500974,110.01066691080727,113.3438336690267,107.2714003753662,104.59412218148076,105.71133427867152,108.99781228002232,109.15324717866557,105.92880437935978,106.18299128307004,108.59185357209194,-2.408862289021897,-1.975038155963989,-0.6325511523108533,-0.6325511523108533,-0.6325511523108533,0.6325511523108533,0.6325511523108533,-0.6325511523108533,-0.6325511523108533,-0.6325511523108533,-0.6325511523108533,3.1699981689452983,4.518000030517571,106.5699996948242,93.1458991241455,94.1389991760254,95.13209922790529,1.0,0.9571526456646317,-3.225804053118552,-1.0,-3.225804053118552,1.0289723642086206,1.0,3.225804053118552,1.0287588446646212,1.0,-3.225804053118552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225804053118552,1,-3.225804053118552,-1,-3.225804053118552,-1,3.225804053118552,-1,3.225804053118552,1
2023-08-30,105.4000015258789,107.6699981689453,104.5,106.5899963378906,106.5899963378906,54847300.0,0.6325511523108533,3.829635457318021,3.205626679540948,2.9289519683524614,2.805981290944995,103.83399963378906,105.2370002746582,109.68266677856444,113.15483360290528,107.41260032653808,105.25941356695073,105.87109101671136,108.84246931601383,109.0692061674926,105.94189728942968,106.24560744535012,108.44356785104,-2.1979604056898694,-2.019622605909165,0.8162070992381057,0.8162070992381057,0.8162070992381057,-0.8162070992381057,-0.8162070992381057,0.8162070992381057,0.8162070992381057,0.8162070992381057,0.8162070992381057,3.1999969482422017,4.377499771118157,107.6699981689453,96.63039962768556,97.53399963378908,98.43759963989255,0.0,0.9594679210993157,-0.6325511523108533,-1.0,-0.6325511523108533,1.0273788944770348,1.0,0.6325511523108533,1.094462017191807,1.0,0.6325511523108533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6325511523108533,1,-0.6325511523108533,-1,-0.6325511523108533,-1,-0.6325511523108533,-1,0.6325511523108533,1
