Date_SNPS_L01d,Open_SNPS_L01d,High_SNPS_L01d,Low_SNPS_L01d,Close_SNPS_L01d,Adj Close_SNPS_L01d,Volume_SNPS_L01d,Daily_Return_SNPS_L01d,Vol5_SNPS_L01d,Vol10_SNPS_L01d,Vol20_SNPS_L01d,Vol60_SNPS_L01d,SMA5_SNPS_L01d,SMA10_SNPS_L01d,SMA30_SNPS_L01d,SMA60_SNPS_L01d,SMA100_SNPS_L01d,EMA5_SNPS_L01d,EMA10_SNPS_L01d,EMA30_SNPS_L01d,EMA60_SNPS_L01d,EMA100_SNPS_L01d,Short12_SNPS_L01d,Long26_SNPS_L01d,MACD_SNPS_L01d,SIGNAL9_SNPS_L01d,Ret5/10_SNPS_L01d,Ret10/30_SNPS_L01d,Ret30/60_SNPS_L01d,Ret30/100_SNPS_L01d,Emaret5/10_SNPS_L01d,Emaret10/30_SNPS_L01d,Emaret30/60_SNPS_L01d,Emaret30/100_SNPS_L01d,RetMACD_SNPS_L01d,DayRange_SNPS_L01d,average20r_SNPS_L01d,PRVHI_SNPS_L01d,HitLevel_SNPS_L01d,hitlevel_2_SNPS_L01d,hitlevel_1.8_SNPS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-17,450.1600036621094,451.989990234375,423.2799987792969,424.1000061035156,424.1000061035156,1492000.0,-0.9598060375930444,1.3280763714133603,1.1968663184071389,1.1469347705984574,1.8982754237059845,430.4719970703125,433.4119995117188,444.1353312174479,439.8404983520508,414.75599853515627,429.7120756541087,433.4010177228117,438.1714382484887,430.97458447294434,417.2233854495472,434.6034302114704,438.2536396648079,-3.6502094533374247,-1.259347017991268,-0.4527193781005545,-0.4527193781005545,0.4527193781005545,0.4527193781005545,-0.4527193781005545,-0.4527193781005545,-0.4527193781005545,0.4527193781005545,-0.4527193781005545,9.949981689453123,9.980998229980472,451.989990234375,414.91328979492187,416.8829895019531,418.8526892089844,1.0,0.9932166104198349,0.9598060375930444,-1.0,0.9598060375930444,0.9914883862338728,-1.0,0.9598060375930444,1.043534775550163,1.0,-0.9598060375930444,0.0,1.0,1.0,0.000924227,0.000924227,0.998323142528534,0.998323142528534,-0.9598060375930444,-1,-0.9598060375930444,-1,-0.9598060375930444,-1,0.9598060375930444,-1
2023-08-18,422.7300109863281,428.4599914550781,418.510009765625,426.0199890136719,426.0199890136719,802000.0,0.4527193781005545,1.3506378851563186,1.2074793603439715,1.1449671642636337,1.875646011063962,429.9839965820312,431.8719970703125,443.9596638997396,440.3893315633138,415.2769982910156,428.4813801072965,432.0590125029681,437.3874737817263,430.8121387201813,417.39757561913376,433.2829007964245,437.3474433202792,-4.064542523854698,-1.8203861191639537,-2.4529394104781987,-2.4529394104781987,2.4529394104781987,2.4529394104781987,-2.4529394104781987,-2.4529394104781987,-2.4529394104781987,2.4529394104781987,-2.4529394104781987,10.3699951171875,10.115498352050787,428.4599914550781,430.031794128418,432.0279937744141,434.0241934204101,1.0,0.9956283331610085,-0.4527193781005545,-1.0,-0.4527193781005545,0.9917195746596144,-1.0,-0.4527193781005545,1.054597370153005,1.0,0.4527193781005545,0.0,1.0,0.0,0.000654224,0.000654224,0.001326051,0.001326051,-0.4527193781005545,-1,-0.4527193781005545,-1,-0.4527193781005545,-1,-0.4527193781005545,-1
2023-08-21,427.9400024414062,438.0,427.6300048828125,436.4700012207031,436.4700012207031,643300.0,2.4529394104781987,1.6665903200806065,1.4813012362994151,1.2954009611281083,1.898337075574744,430.3079956054688,431.1189971923829,443.6513305664063,441.0739980061849,415.9429983520508,431.1442538117653,432.8610104516472,437.3282820035959,430.997642408723,417.7752474132242,433.7732239386213,437.2824476091995,-3.509223670578251,-2.1581536294468133,0.0183257891818272,0.0183257891818272,-0.0183257891818272,-0.0183257891818272,0.0183257891818272,0.0183257891818272,0.0183257891818272,-0.0183257891818272,0.0183257891818272,9.839996337890568,9.895497131347662,438.0,406.2058950805664,408.2289947509765,410.2520944213867,0.0,0.9981188451629466,-2.4529394104781987,-1.0,-2.4529394104781987,0.9960339309884005,-1.0,-2.4529394104781987,1.143507902765036,1.0,2.4529394104781987,0.0,0.0,1.0,0.045813985,0.045813985,0.9436966180801392,0.9436966180801392,-2.4529394104781987,1,-2.4529394104781987,-1,-2.4529394104781987,1,-2.4529394104781987,1
2023-08-22,440.4200134277344,443.6600036621094,433.8200073242188,436.3900146484375,436.3900146484375,682400.0,-0.0183257891818272,1.655137883502535,1.3642364947925985,1.2525759650845087,1.4156545502892737,430.2380004882813,431.15899963378905,443.5743306477864,441.110498046875,416.55649841308593,432.89284075732274,433.5026475783363,437.2677486258437,431.1744414985497,418.1438566654066,434.1758071247468,437.21634146395786,-3.0405343392110358,-2.334629771399658,-2.715455255199646,-2.715455255199646,2.715455255199646,2.715455255199646,-2.715455255199646,-2.715455255199646,-2.715455255199646,2.715455255199646,-2.715455255199646,11.959991455078123,9.976496887207038,443.6600036621094,416.2299063110352,418.2090057373047,420.1881051635742,1.0,0.9978638990574474,0.0183257891818272,-1.0,0.0183257891818272,0.9985933031218608,-1.0,0.0183257891818272,1.089144716824066,1.0,-0.0183257891818272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0183257891818272,1,0.0183257891818272,-1,-0.0183257891818272,1,-0.0183257891818272,1
2023-08-23,438.75,450.5,438.5400085449219,448.239990234375,448.239990234375,796900.0,2.715455255199646,1.5973157578139694,1.4719326476357175,1.3705920594912362,1.4244890643602697,434.24400024414064,433.0869995117188,443.8039967854818,441.1689977010091,417.2794982910156,438.0085572496735,436.1821644248888,437.9756351812328,431.7339676866095,418.7398197063764,436.3395276031512,438.0329080395443,-1.693380436393113,-2.206379904398349,-2.761914410255824,2.761914410255824,-2.761914410255824,-2.761914410255824,2.761914410255824,-2.761914410255824,2.761914410255824,-2.761914410255824,-2.761914410255824,22.230010986328185,10.449996948242196,450.5,421.7117105102539,423.7070098876953,425.7023092651367,0.0,1.0026715203497827,-2.715455255199646,1.0,-2.715455255199646,1.004187224911392,1.0,-2.715455255199646,1.0739392786078878,1.0,2.715455255199646,0.0,0.0,1.0,0.0113056,0.0113056,0.8855970501899719,0.8855970501899719,2.715455255199646,1,-2.715455255199646,-1,2.715455255199646,1,2.715455255199646,1
2023-08-24,455.25,456.8200073242188,434.5899963378906,435.8599853515625,435.8599853515625,906400.0,-2.761914410255824,2.2141566133638952,1.785633558181215,1.5033282459591906,1.3427396541536925,436.59599609375,433.5339965820313,443.37132975260414,440.6861643473307,417.7755981445313,437.2923666169698,436.1235864115567,437.8391416438348,431.86924695431287,419.0788328874692,436.2657518721376,437.8719508033975,-1.6061989312598826,-2.086343709770656,1.4637739405388224,-1.4637739405388224,1.4637739405388224,1.4637739405388224,-1.4637739405388224,1.4637739405388224,-1.4637739405388224,1.4637739405388224,1.4637739405388224,8.899993896484375,10.511495971679697,456.8200073242188,427.5100067138672,429.6000061035156,431.6900054931641,1.0,1.007062882117341,-2.761914410255824,1.0,-2.761914410255824,1.0026799289050836,1.0,-2.761914410255824,1.1877868742111615,1.0,-2.761914410255824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.761914410255824,1,2.761914410255824,1,-2.761914410255824,1,-2.761914410255824,1
2023-08-25,436.2300109863281,443.0400085449219,434.1400146484375,442.239990234375,442.239990234375,703100.0,1.4637739405388224,2.246902295239312,1.807851989588932,1.5401189613816966,1.3308533524754975,439.8399963378906,434.91199645996096,442.9756632486979,440.47416432698566,418.30859802246096,438.9415744894383,437.23565983388727,438.1230673593535,432.20927132415096,419.5374696666158,437.184865466328,438.19550927976616,-1.0106438134382074,-1.8712037305041664,0.3256156098961181,-0.3256156098961181,0.3256156098961181,0.3256156098961181,-0.3256156098961181,0.3256156098961181,-0.3256156098961181,0.3256156098961181,0.3256156098961181,6.769989013671875,10.582995605468758,443.0400085449219,433.69471618652346,435.7970153808594,437.8993145751954,1.0,1.0113310276976537,1.4637739405388224,1.0,1.4637739405388224,1.0039015908633782,1.0,1.4637739405388224,1.1738391870502278,1.0,1.4637739405388224,0.0,0.0,1.0,0.00280413,0.00280413,0.9789896607398988,0.9789896607398988,1.4637739405388224,1,1.4637739405388224,1,1.4637739405388224,1,1.4637739405388224,1
2023-08-28,445.7999877929688,448.0,441.2300109863281,443.6799926757812,443.6799926757812,366400.0,0.3256156098961181,2.040588870398979,1.761766330689716,1.5416043323547028,1.3316623109061754,441.2819946289063,435.7949951171875,442.3923299153646,440.2929977416992,418.8960980224609,440.5210472182193,438.4073567142316,438.4815786700908,432.5853605487946,420.0155394291735,438.1841158062438,438.6017673091006,-0.4176515028567564,-1.5804932849746844,1.778312021881779,-1.778312021881779,1.778312021881779,1.778312021881779,-1.778312021881779,1.778312021881779,-1.778312021881779,1.778312021881779,1.778312021881779,12.769989013671877,10.708995056152352,448.0,419.7574182128906,421.87401733398434,423.9906164550781,1.0,1.0125907813839012,0.3256156098961181,1.0,0.3256156098961181,1.0048212934195022,1.0,0.3256156098961181,1.1428135570939462,1.0,0.3256156098961181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256156098961181,1,0.3256156098961181,-1,0.3256156098961181,1,0.3256156098961181,1
2023-08-29,441.8399963378906,453.5,440.7300109863281,451.5700073242188,451.5700073242188,692500.0,1.778312021881779,2.117374089640575,1.8302705525748395,1.5943582243941858,1.343707391214353,444.3179931640625,437.2779968261719,442.0136637369792,440.3298314412434,419.6281982421875,444.2040339202191,440.8005659160474,439.32599342197005,433.2078079840544,420.6403803775903,440.2434837320861,439.5623776805908,0.6811060514953056,-1.1281734176806864,1.2644753554189,-1.2644753554189,1.2644753554189,1.2644753554189,-1.2644753554189,1.2644753554189,1.2644753554189,1.2644753554189,1.2644753554189,5.80999755859375,10.465994262695322,453.5,424.4402108764649,426.5820098876953,428.72380889892577,1.0,1.0160995897094935,1.778312021881779,1.0,1.778312021881779,1.00772110624926,1.0,1.778312021881779,1.1479669528284926,1.0,1.778312021881779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778312021881779,1,-1.778312021881779,-1,1.778312021881779,1,1.778312021881779,1
2023-08-30,453.8500061035156,457.4700012207031,451.6600036621094,457.2799987792969,457.2799987792969,631600.0,1.2644753554189,1.8561334190570733,1.6549079955372148,1.482985551272261,1.3532003142100977,446.12599487304686,440.18499755859375,442.0119974772135,440.44849802652993,420.4417980957031,448.56268887324507,443.7968264366382,440.4843163482493,433.9970601412754,421.3659173756439,442.8644860470416,440.8747940582728,1.989691988768868,-0.5046003363907754,0.3520853467106678,-0.3520853467106678,0.3520853467106678,0.3520853467106678,-0.3520853467106678,0.3520853467106678,0.3520853467106678,0.3520853467106678,0.3520853467106678,6.420013427734318,10.53549499511719,457.4700012207031,430.4748126220703,432.56801147460936,434.6612103271484,1.0,1.0134965919951924,1.2644753554189,1.0,1.2644753554189,1.0107388384790248,1.0,1.2644753554189,1.1159299523299204,1.0,1.2644753554189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2644753554189,1,-1.2644753554189,1,1.2644753554189,1,1.2644753554189,-1
2023-08-31,457.5499877929688,463.9700012207031,457.5499877929688,458.8900146484375,458.8900146484375,898500.0,0.3520853467106678,0.6630611343154114,1.5605449631745854,1.4798556353556116,1.3404777658059428,450.73200073242185,443.663998413086,442.2513315836589,440.69933166503904,421.2307983398438,452.0051307983092,446.5410424751472,441.671780754713,434.81322258413314,422.1089688067883,445.3299519857179,442.2092548427294,3.12069714298849,0.2204591594850777,0.3399502078485692,0.3399502078485692,0.3399502078485692,0.3399502078485692,-0.3399502078485692,0.3399502078485692,0.3399502078485692,0.3399502078485692,0.3399502078485692,6.1300048828125,10.234495544433596,463.9700012207031,434.2919122314453,436.3990112304688,438.5061102294922,1.0,1.0159309800764023,0.3520853467106678,1.0,0.3520853467106678,1.0122364750457762,1.0,0.3520853467106678,1.054525134676116,1.0,0.3520853467106678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3520853467106678,1,0.3520853467106678,1,0.3520853467106678,1,-0.3520853467106678,1
2023-09-01,460.0,462.9599914550781,456.8299865722656,460.4500122070312,460.4500122070312,473200.0,0.3399502078485692,0.6725725057471718,1.5637576697384938,1.480009559672996,1.315297300823457,454.37400512695314,447.10700073242185,442.4663319905599,441.1181650797526,422.0412985229492,454.8200912678832,449.0699460627624,442.8832795580884,435.6537730635724,422.86819738897134,447.6561150966892,443.5604220549,4.095693041789218,0.995505935945906,1.3899432569906884,1.3899432569906884,1.3899432569906884,1.3899432569906884,-1.3899432569906884,1.3899432569906884,1.3899432569906884,1.3899432569906884,1.3899432569906884,11.28997802734375,10.437994384765627,462.9599914550781,441.4541110229492,443.5010101318359,445.5479092407227,1.0,1.0162533898655735,0.3399502078485692,1.0,0.3399502078485692,1.0128045647577517,1.0,0.3399502078485692,1.0565861953513338,1.0,0.3399502078485692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3399502078485692,1,0.3399502078485692,1,0.3399502078485692,1,0.3399502078485692,1
2023-09-05,460.4500122070312,468.5799865722656,457.2900085449219,466.8500061035156,466.8500061035156,671300.0,1.3899432569906884,0.64809689985223,1.4716672328119862,1.5012087747318492,1.324613279200673,459.0080078125,450.1450012207032,443.0029988606771,441.60416514078776,422.9445986938477,458.8300628797607,452.30268425199023,444.4295199803741,436.6766003763574,423.7391242942098,450.60902140543175,445.2855764288715,5.323444976560268,1.8610937440687785,-0.2484745950398942,-0.2484745950398942,-0.2484745950398942,-0.2484745950398942,0.2484745950398942,-0.2484745950398942,-0.2484745950398942,-0.2484745950398942,-0.2484745950398942,6.339996337890568,10.373493957519532,468.5799865722656,439.99640380859375,442.08400268554686,444.1716015625,0.0,1.019689225844477,1.3899432569906884,1.0,1.3899432569906884,1.0144314390673257,1.0,1.3899432569906884,0.9803214966385073,-1.0,1.3899432569906884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899432569906884,1,1.3899432569906884,-1,1.3899432569906884,1,1.3899432569906884,-1
2023-09-06,464.8099975585938,471.1499938964844,464.8099975585938,465.6900024414062,465.6900024414062,746200.0,-0.2484745950398942,0.6914865429028139,1.4856207771542498,1.4269971445238294,1.3253244509906277,461.8320068359375,453.075,443.3109985351563,442.0526652018229,423.7858987426758,461.1167094003092,454.73674210461127,445.8011640101181,437.6278594604573,424.5698347525701,452.9291723340432,446.7970153927629,6.132156941280243,2.715306383511072,-1.63198824618783,-1.63198824618783,-1.63198824618783,-1.63198824618783,1.63198824618783,-1.63198824618783,-1.63198824618783,-1.63198824618783,-1.63198824618783,16.920013427734375,10.691494750976563,471.1499938964844,445.7582998657227,447.83299865722654,449.90769744873046,0.0,1.0193279409279645,-0.2484745950398942,1.0,-0.2484745950398942,1.014030023758736,1.0,-0.2484745950398942,1.0410818149534435,1.0,0.2484745950398942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2484745950398942,1,0.2484745950398942,1,-0.2484745950398942,1,0.2484745950398942,1
2023-09-07,465.0700073242188,468.010009765625,451.0899963378906,458.0899963378906,458.0899963378906,986400.0,-1.63198824618783,1.105494913563042,1.453678187631804,1.4284119274206242,1.3282294202331664,461.9940063476562,454.0600006103516,443.6029988606771,442.2534983317057,424.54999877929686,460.1078050461697,455.3464246924802,446.59399190223246,438.2987491941436,425.233600328517,453.7231452577121,447.6335324998094,6.089612757902671,3.390167658389392,0.2292165991270356,0.2292165991270356,0.2292165991270356,0.2292165991270356,-0.2292165991270356,0.2292165991270356,0.2292165991270356,0.2292165991270356,0.2292165991270356,6.0,10.521995544433594,468.010009765625,447.628705444336,449.7670043945312,451.9053033447266,1.0,1.0174734742691265,-1.63198824618783,1.0,-1.63198824618783,1.0104566108252746,1.0,-1.63198824618783,1.0176883570671413,1.0,-1.63198824618783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.63198824618783,1,-1.63198824618783,1,-1.63198824618783,1,-1.63198824618783,1
2023-09-08,456.9400024414062,460.3900146484375,454.3900146484375,459.1400146484375,459.1400146484375,830000.0,0.2292165991270356,1.0981731231609275,1.0104601597904186,1.4275723640157194,1.323977185967362,462.04400634765625,456.3880035400391,443.9496663411458,442.4061650594076,425.3394989013672,459.78520824692566,456.03616832083605,447.4034127245683,438.9820693729729,425.90501447346594,454.55650977936216,448.4858645108189,6.070645268543217,3.926263180420157,0.5836983469701222,0.5836983469701222,0.5836983469701222,0.5836983469701222,-0.5836983469701222,0.5836983469701222,0.5836983469701222,0.5836983469701222,0.5836983469701222,10.280029296875,10.741497802734372,460.3900146484375,444.8616195678711,446.9660186767578,449.0704177856445,1.0,1.0123929699373024,0.2292165991270356,1.0,0.2292165991270356,1.0082209267302062,1.0,0.2292165991270356,0.7078171203510999,-1.0,0.2292165991270356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292165991270356,1,0.2292165991270356,-1,0.2292165991270356,1,0.2292165991270356,1
2023-09-11,459.7799987792969,463.6400146484375,453.3599853515625,461.8200073242188,461.8200073242188,608800.0,0.5836983469701222,1.1213299886106884,0.956628080340023,1.4087679303608216,1.3202565854413515,462.31800537109376,458.34600524902345,444.31366678873695,442.6689987182617,426.1533990478516,460.4634746060234,457.08777541236014,448.33351560196513,439.7308542238334,426.61620245070856,455.67397094010937,449.473578793293,6.200392146816398,4.381088973699406,-1.6153527032922654,-1.6153527032922654,-1.6153527032922654,-1.6153527032922654,1.6153527032922654,-1.6153527032922654,-1.6153527032922654,-1.6153527032922654,-1.6153527032922654,6.420013427734318,10.593498229980463,463.6400146484375,436.7587194824219,438.9070190429687,441.0553186035156,0.0,1.0086659424901332,0.5836983469701222,1.0,0.5836983469701222,1.0073852318422165,1.0,0.5836983469701222,0.6790529935579993,-1.0,-0.5836983469701222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5836983469701222,1,-0.5836983469701222,-1,0.5836983469701222,1,0.5836983469701222,1
2023-09-12,456.7999877929688,460.4400024414062,454.0199890136719,454.3599853515625,454.3599853515625,909900.0,-1.6153527032922654,1.0353915324017042,1.1577865344401386,1.4510035378106538,1.3379891661787835,459.8200012207032,459.4140045166016,444.3990000406901,442.802165222168,426.9092990112305,458.4289781878698,456.5918135831242,448.7223201019392,440.2104978673655,427.16558429032943,455.4718193111021,449.8355348346463,5.636284476455842,4.6321280742506925,2.751122546658259,2.751122546658259,2.751122546658259,2.751122546658259,-2.751122546658259,2.751122546658259,2.751122546658259,2.751122546658259,2.751122546658259,15.660003662109377,11.095999145507808,460.4400024414062,440.3343185424805,442.45301818847656,444.5717178344727,1.0,1.0008837273137305,-1.6153527032922654,1.0,-1.6153527032922654,1.0040236477091615,1.0,-1.6153527032922654,0.7979212346973766,-1.0,1.6153527032922654,0.0,1.0,0.0,0.007524939,0.007524939,0.3959474265575409,0.3959474265575409,-1.6153527032922654,-1,1.6153527032922654,1,-1.6153527032922654,1,-1.6153527032922654,1
2023-09-13,453.3399963378906,469.0,453.3399963378906,466.8599853515625,466.8599853515625,925300.0,2.751122546658259,1.8175952470178005,1.3291926543974475,1.5568206233571371,1.373412801749543,460.0539978027344,460.943002319336,444.843999226888,443.2299982706706,427.80229888916017,461.2393139091008,458.4587539046584,449.89249205352775,441.0842515553719,427.9516120341162,457.22384485578834,451.0966052433067,6.127239612481617,4.931150381896877,0.1520780271077367,-0.1520780271077367,-0.1520780271077367,-0.1520780271077367,0.1520780271077367,-0.1520780271077367,-0.1520780271077367,-0.1520780271077367,-0.1520780271077367,9.100006103515568,11.093499755859364,469.0,436.028804321289,438.24800415039056,440.4672039794921,0.0,0.9980713352580939,2.751122546658259,-1.0,2.751122546658259,1.006065016712541,1.0,2.751122546658259,0.8537866434035083,-1.0,-2.751122546658259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.751122546658259,1,2.751122546658259,-1,2.751122546658259,1,2.751122546658259,1
2023-09-14,469.3800048828125,469.7000122070312,460.6000061035156,466.1499938964844,466.1499938964844,920300.0,-0.1520780271077367,1.5770900566357025,1.2949371355867587,1.466321259836605,1.3616547883881325,461.66599731445314,461.8300018310547,445.67633260091145,443.7408315022786,428.6911987304687,462.8762072382287,459.8571611758995,450.94136314017015,441.90607917311326,428.7080156353512,458.5970985543569,452.211671069468,6.385427484888908,5.222005802495284,3.0505205206247297,-3.0505205206247297,-3.0505205206247297,-3.0505205206247297,3.0505205206247297,-3.0505205206247297,-3.0505205206247297,-3.0505205206247297,-3.0505205206247297,19.519989013671875,10.63399963378905,469.7000122070312,444.5943005371094,446.81300048828126,449.0317004394531,0.0,0.9996448811988149,-0.1520780271077367,-1.0,0.1520780271077367,1.00656518222878,1.0,-0.1520780271077367,0.8831196621476087,-1.0,0.1520780271077367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1520780271077367,1,0.1520780271077367,1,-0.1520780271077367,1,-0.1520780271077367,1
