Date_ADSK_L01d,Open_ADSK_L01d,High_ADSK_L01d,Low_ADSK_L01d,Close_ADSK_L01d,Adj Close_ADSK_L01d,Volume_ADSK_L01d,Daily_Return_ADSK_L01d,Vol5_ADSK_L01d,Vol10_ADSK_L01d,Vol20_ADSK_L01d,Vol60_ADSK_L01d,SMA5_ADSK_L01d,SMA10_ADSK_L01d,SMA30_ADSK_L01d,SMA60_ADSK_L01d,SMA100_ADSK_L01d,EMA5_ADSK_L01d,EMA10_ADSK_L01d,EMA30_ADSK_L01d,EMA60_ADSK_L01d,EMA100_ADSK_L01d,Short12_ADSK_L01d,Long26_ADSK_L01d,MACD_ADSK_L01d,SIGNAL9_ADSK_L01d,Ret5/10_ADSK_L01d,Ret10/30_ADSK_L01d,Ret30/60_ADSK_L01d,Ret30/100_ADSK_L01d,Emaret5/10_ADSK_L01d,Emaret10/30_ADSK_L01d,Emaret30/60_ADSK_L01d,Emaret30/100_ADSK_L01d,RetMACD_ADSK_L01d,DayRange_ADSK_L01d,average20r_ADSK_L01d,PRVHI_ADSK_L01d,HitLevel_ADSK_L01d,hitlevel_2_ADSK_L01d,hitlevel_1.8_ADSK_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-14,206.8899993896484,211.9299926757812,206.8899993896484,211.4799957275391,211.4799957275391,1096400.0,1.6926278611421028,0.9000667332920402,1.4415308433210454,1.4602152209806298,1.7417773929096507,207.1,206.26399993896484,209.14766743977864,206.96466674804688,202.7686003112793,208.12293082650163,207.5841230118993,207.998059017442,206.64886271163903,205.3183382526091,207.67244368866065,208.07683566557304,-0.4043919769123931,-0.3677008014032226,-0.9220715848483712,0.9220715848483712,-0.9220715848483712,-0.9220715848483712,0.9220715848483712,-0.9220715848483712,0.9220715848483712,-0.9220715848483712,0.9220715848483712,2.9799957275390057,4.969500732421871,211.9299926757812,197.78879852294924,198.80799865722656,199.82719879150392,0.0,1.0040530585137617,-1.6926278611421028,1.0,-1.6926278611421028,0.9980099044794067,-1.0,-1.6926278611421028,0.6243825704196778,-1.0,-1.6926278611421028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6926278611421028,1,-1.6926278611421028,1,1.6926278611421028,1,-1.6926278611421028,1,1.6926278611421028,1
2023-08-15,209.9100036621094,211.7899932861328,208.8099975585938,209.5299987792969,209.5299987792969,1289700.0,-0.9220715848483712,1.1143714975800745,1.46598660764919,1.4164058805579405,1.6985743971945118,208.3600006103516,205.9720001220703,209.34200083414717,207.04283345540364,202.8801002502441,208.59195347743335,207.9379186059716,208.09689384078752,206.7433261892672,205.40173747095932,207.9582213949124,208.18447737770077,-0.2262559827883592,-0.3394118376802499,-2.80628307023762,2.80628307023762,-2.80628307023762,-2.80628307023762,2.80628307023762,-2.80628307023762,2.80628307023762,-2.80628307023762,-2.80628307023762,6.469985961914006,5.003499603271476,211.7899932861328,200.9970910644531,201.99099121093747,202.98489135742184,0.0,1.0115938112309732,0.9220715848483712,1.0,-0.9220715848483712,0.9992360518608339,-1.0,0.9220715848483712,0.7601512126819804,-1.0,0.9220715848483712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9220715848483712,1,-0.9220715848483712,1,-0.9220715848483712,1,-0.9220715848483712,1,-0.9220715848483712,1
2023-08-16,208.8399963378906,210.0399932861328,203.5700073242188,203.6499938964844,203.6499938964844,1517300.0,-2.80628307023762,1.8794031686052173,1.4928429295955088,1.5108532101183965,1.7195745855081883,208.1359985351563,205.65899963378905,209.33533376057943,207.0888333638509,202.9052001953125,206.94463361711703,207.15829593151935,207.8099970701873,206.64190545835623,205.3670494793856,207.295417164385,207.84858971242545,-0.5531725480404361,-0.3821639797522872,-2.4306393796202648,2.4306393796202648,-2.4306393796202648,-2.4306393796202648,2.4306393796202648,2.4306393796202648,2.4306393796202648,-2.4306393796202648,2.4306393796202648,5.639999389648409,4.891999816894521,210.0399932861328,200.7822941589356,201.78299407958983,202.78369400024417,0.0,1.0120442037828539,-2.80628307023762,1.0,-2.80628307023762,0.9968639567496465,-1.0,2.80628307023762,1.2589423383707543,1.0,2.80628307023762,0.0,0.0,1.0,0.062404808,0.062404808,0.923701823,0.923701823,-2.80628307023762,1,-2.80628307023762,-1,-2.80628307023762,-1,-2.80628307023762,-1,-2.80628307023762,1
2023-08-17,203.9600067138672,204.1000061035156,198.4600067138672,198.6999969482422,198.6999969482422,1526100.0,-2.4306393796202648,1.8319894151512968,1.5556747953403394,1.3845514202638587,1.7405383420982694,206.26399841308597,205.26699981689453,209.2570002237956,207.0089998881022,202.8900001525879,204.1964213941588,205.62042338910533,207.22225512683605,206.38151501540167,205.23502863718477,205.97304482344,207.1709161743378,-1.1978713508978274,-0.5453054539813953,0.4932036953147398,-0.4932036953147398,0.4932036953147398,0.4932036953147398,-0.4932036953147398,-0.4932036953147398,-0.4932036953147398,0.4932036953147398,-0.4932036953147398,5.240005493164091,4.870999908447256,204.1000061035156,199.27759368896488,200.25599365234376,201.23439361572267,1.0,1.0048570817378382,2.4306393796202648,1.0,-2.4306393796202648,0.9922699821177495,-1.0,2.4306393796202648,1.177617211925393,1.0,-2.4306393796202648,0.0,0.0,1.0,0.001342404,0.001342404,0.9975646734237672,0.9975646734237672,-2.4306393796202648,1,2.4306393796202648,-1,2.4306393796202648,-1,2.4306393796202648,-1,-2.4306393796202648,1
2023-08-18,196.5,200.5299987792969,195.2899932861328,199.6799926757812,199.6799926757812,975700.0,0.4932036953147398,1.9094818287509736,1.5644010725564144,1.394327334195525,1.685397886412097,204.60799560546877,205.0779983520508,209.19399973551432,207.0596664428711,202.8993000793457,202.6909451546996,204.54034507759184,206.73565754934864,206.16179297147968,205.1250279250777,205.0048829545694,206.6160329522225,-1.6111499976530863,-0.7584743627157335,-1.171880850616403,-1.171880850616403,1.171880850616403,1.171880850616403,1.171880850616403,-1.171880850616403,-1.171880850616403,1.171880850616403,-1.171880850616403,3.1799926757812216,4.798999786376942,200.5299987792969,193.3838063049316,194.35800628662108,195.33220626831053,1.0,0.9977081756679954,-0.4932036953147398,-1.0,0.4932036953147398,0.989381065183529,-1.0,-0.4932036953147398,1.2205833032514206,1.0,0.4932036953147398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4932036953147398,1,-0.4932036953147398,-1,-0.4932036953147398,-1,-0.4932036953147398,1,0.4932036953147398,1
2023-08-21,200.3999938964844,202.9199981689453,199.7400054931641,202.0200042724609,202.0200042724609,951300.0,1.171880850616403,1.7472091021183465,1.5733246368847775,1.425379126150485,1.6917272687831522,202.71599731445312,204.90799865722656,209.01699981689453,207.1474998474121,202.9468000793457,202.46729819395335,204.08210129484075,206.4314218540656,206.02599662069215,205.06354230819423,204.54567084962963,206.27558638335125,-1.7299155337216234,-0.9527625969169116,0.7128019062231654,0.7128019062231654,-0.7128019062231654,-0.7128019062231654,-0.7128019062231654,0.7128019062231654,0.7128019062231654,-0.7128019062231654,0.7128019062231654,2.809997558593807,4.832499694824212,202.9199981689453,189.9721992492676,190.93199920654305,191.8917991638184,0.0,0.9893025096280392,-1.171880850616403,-1.0,-1.171880850616403,0.9886193655107134,-1.0,-1.171880850616403,1.1105203981155882,1.0,1.171880850616403,0.0,0.0,1.0,0.1986623704433441,0.1986623704433441,0.6381305456161499,0.6381305456161499,1.171880850616403,1,-1.171880850616403,-1,-1.171880850616403,1,1.171880850616403,1,1.171880850616403,1
2023-08-22,202.3399963378906,202.8099975585938,200.0,200.5800018310547,200.5800018310547,1041400.0,-0.7128019062231654,1.7490172936643378,1.5859649067056028,1.4279524808760429,1.693971592885668,200.92599792480468,204.6429992675781,208.6346664428711,207.1978332519531,202.96100006103515,201.8381994063205,203.4453559377887,206.05391088483907,205.84743941447456,204.97475932844887,203.93556792369503,205.8536912313293,-1.9181233076342608,-1.1458347390603816,-1.8845342231478963,-1.8845342231478963,1.8845342231478963,1.8845342231478963,1.8845342231478963,-1.8845342231478963,-1.8845342231478963,1.8845342231478963,-1.8845342231478963,3.8399963378907103,4.751999664306642,202.8099975585938,192.28849884033204,193.2549987792969,194.22149871826173,1.0,0.9818366552675799,0.7128019062231654,-1.0,0.7128019062231654,0.9873404249603965,-1.0,0.7128019062231654,1.1028095806340574,1.0,-0.7128019062231654,0.0,0.0,1.0,0.001232599,0.001232599,0.9966052770614624,0.9966052770614624,-0.7128019062231654,1,0.7128019062231654,-1,-0.7128019062231654,1,-0.7128019062231654,1,-0.7128019062231654,1
2023-08-23,202.25,205.8099975585938,201.9700012207031,204.3600006103516,204.3600006103516,1697500.0,1.8845342231478963,1.6993470932263828,1.691736996753932,1.483315295143382,1.708775551784249,201.0679992675781,204.6019989013672,208.2693328857422,207.2888333638509,202.98850006103515,202.67879980766423,203.61165496916377,205.9446263510012,205.79867092909348,204.96258588848656,204.00086526010367,205.74304748162723,-1.7421822215235068,-1.2651042355530069,-2.074772695488646,-2.074772695488646,2.074772695488646,2.074772695488646,2.074772695488646,-2.074772695488646,-2.074772695488646,2.074772695488646,-2.074772695488646,8.610000610351591,4.592499542236331,205.8099975585938,192.3555982971192,193.30599822998053,194.25639816284183,1.0,0.9827274432666088,-1.8845342231478963,-1.0,-1.8845342231478963,0.9886718511515749,-1.0,-1.8845342231478963,1.0044983921774207,1.0,1.8845342231478963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845342231478963,1,-1.8845342231478963,1,1.8845342231478963,1,1.8845342231478963,1,1.8845342231478963,1
2023-08-24,215.5,216.75,208.1399993896484,208.6000061035156,208.6000061035156,2648100.0,2.074772695488646,1.1353468356478122,1.746926359432325,1.5293835104433036,1.7077423867842645,203.0480010986328,204.65599975585937,208.00299987792968,207.51483357747395,202.9929000854492,204.6525352396147,204.51862790268228,206.1159411737441,205.8905179839925,205.0346140115564,204.7084253898594,205.95467404621155,-1.2462486563521509,-1.2613331197128357,-3.5091044349237674,-3.5091044349237674,3.5091044349237674,3.5091044349237674,-3.5091044349237674,3.5091044349237674,-3.5091044349237674,3.5091044349237674,3.5091044349237674,7.309997558593722,4.609500122070317,216.75,195.70649856567388,196.6249984741212,197.5434983825684,1.0,0.9921429195374443,-2.074772695488646,-1.0,-2.074772695488646,0.9922504137139234,-1.0,-2.074772695488646,0.6499111021581645,-1.0,2.074772695488646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074772695488646,1,2.074772695488646,1,2.074772695488646,1,2.074772695488646,1,2.074772695488646,1
2023-08-25,209.8500061035156,216.8000030517578,209.4900054931641,215.9199981689453,215.9199981689453,1933700.0,3.5091044349237674,1.539670071158899,2.0609968671976078,1.720336681318769,1.7420790420943906,206.29600219726564,205.4519989013672,208.0623331705729,207.7903335571289,203.07630004882813,208.40835621605828,206.5916043147301,206.7484609798861,206.2193533998926,205.25016617308887,206.433282740488,206.69284620345107,-0.2595634629630865,-1.0609791883628858,0.5418665148514061,-0.5418665148514061,0.5418665148514061,0.5418665148514061,-0.5418665148514061,0.5418665148514061,-0.5418665148514061,0.5418665148514061,0.5418665148514061,2.330001831054716,4.573000335693368,216.8000030517578,206.6090997314453,207.53099975585937,208.45289978027344,1.0,1.0041080315616866,3.5091044349237674,1.0,-3.5091044349237674,0.9992413164073262,-1.0,-3.5091044349237674,0.747051145813933,-1.0,-3.5091044349237674,0.0,0.0,2.0,0.006131899,0.0059037989999999,0.981312096,0.9632921218277436,3.5091044349237674,1,3.5091044349237674,1,3.5091044349237674,1,3.5091044349237674,-1,3.5091044349237674,1
2023-08-28,217.2299957275391,218.4100036621094,216.0800018310547,217.0899963378906,217.0899963378906,1098000.0,0.5418665148514061,1.60631874989455,2.0120656985206837,1.710232386186156,1.726608771145494,209.31000061035155,206.01299896240235,208.174333190918,208.0201667785645,203.21399993896483,211.30223625666903,208.5004028643956,207.4156568094348,206.57576792244996,205.48461825556015,208.0727771400884,207.4630054726688,0.6097716674195794,-0.7268290172063928,1.0640737010278456,-1.0640737010278456,1.0640737010278456,1.0640737010278456,-1.0640737010278456,1.0640737010278456,1.0640737010278456,1.0640737010278456,1.0640737010278456,3.8700103759766193,4.554000854492199,218.4100036621094,206.7394023132324,207.65400238037108,208.56860244750976,1.0,1.0160038524974384,0.5418665148514061,1.0,0.5418665148514061,1.005229817611876,1.0,-0.5418665148514061,0.7983430914187105,-1.0,-0.5418665148514061,0.0,0.0,1.0,0.00232529,0.00232529,0.99722158908844,0.99722158908844,0.5418665148514061,1,0.5418665148514061,-1,0.5418665148514061,1,-0.5418665148514061,1,0.5418665148514061,1
2023-08-29,217.0,219.5700073242188,215.6999969482422,219.3999938964844,219.3999938964844,1151900.0,1.0640737010278456,1.1321512477735447,1.9779219407550797,1.7228684743121734,1.730350095030348,213.0739990234375,206.9999984741211,208.246332804362,208.27283325195316,203.4324998474121,214.00148880327416,210.4821466884117,208.18883984730897,206.99623434782808,205.76017024844973,209.81542587184163,208.3472268373959,1.4681990344457176,-0.2878234068759707,0.979949505508104,-0.979949505508104,-0.979949505508104,0.979949505508104,-0.979949505508104,0.979949505508104,0.979949505508104,0.979949505508104,0.979949505508104,4.970001220703097,4.495000457763679,219.5700073242188,208.39120178222657,209.302001953125,210.21280212402343,1.0,1.0293429980390834,1.0640737010278456,1.0,1.0640737010278456,1.0110155128525846,1.0,1.0640737010278456,0.5723943015371685,-1.0,-1.0640737010278456,0.0,0.0,1.0,0.002949868,0.002949868,0.994329035,0.994329035,1.0640737010278456,1,-1.0640737010278456,1,1.0640737010278456,1,1.0640737010278456,1,1.0640737010278456,1
2023-08-30,219.3999938964844,223.4499969482422,218.4799957275391,221.5500030517578,221.5500030517578,1331100.0,0.979949505508104,1.1890806096597797,1.6067256194741584,1.5942416666253272,1.7156929814616289,216.5119995117188,208.78999938964844,208.3289993286133,208.49150009155272,203.6745999145508,216.5176602194354,212.4944842090201,209.05085037662823,207.4734070922192,206.0728402049509,211.62074543798255,209.325210260682,2.295535177300593,0.228848309959342,0.1760322203910194,0.1760322203910194,-0.1760322203910194,0.1760322203910194,-0.1760322203910194,0.1760322203910194,0.1760322203910194,0.1760322203910194,0.1760322203910194,3.3699951171875,4.477500152587898,223.4499969482422,209.68100631713872,210.58000640869145,211.4790065002442,1.0,1.0369845306032086,0.979949505508104,1.0,0.979949505508104,1.016472709037958,1.0,0.979949505508104,0.7400645108583856,-1.0,-0.979949505508104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979949505508104,1,0.979949505508104,1,0.979949505508104,1,0.979949505508104,1,0.979949505508104,1
2023-08-31,221.7400054931641,224.2599945068359,220.8899993896484,221.9400024414062,221.9400024414062,1729100.0,0.1760322203910194,1.310135499561069,1.1646018253278745,1.4950786557802311,1.715200010606009,219.17999877929688,211.11399993896484,208.69466603597004,208.72366689046223,203.9125999450684,218.32510762675903,214.211851160363,209.88240857435588,207.94772169383185,206.38704143735595,213.2083234385093,210.259639311106,2.948684127403311,0.7728154734481358,-0.8650978407789186,-0.8650978407789186,0.8650978407789186,-0.8650978407789186,0.8650978407789186,-0.8650978407789186,-0.8650978407789186,-0.8650978407789186,-0.8650978407789186,5.6800079345703125,4.543000030517584,224.2599945068359,213.5994966125488,214.4949966430664,215.390496673584,0.0,1.0382068401084912,0.1760322203910194,1.0,0.1760322203910194,1.0206279440731372,1.0,0.1760322203910194,1.1249643191931473,1.0,-0.1760322203910194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1760322203910194,1,0.1760322203910194,1,0.1760322203910194,1,0.1760322203910194,1,0.1760322203910194,1
2023-09-01,224.0700073242188,224.1300048828125,218.4499969482422,220.0200042724609,220.0200042724609,1160700.0,-0.8650978407789186,0.781979295952192,1.3150917022182569,1.5090568676704077,1.6610347934531604,220.0,213.1480010986328,209.0319997151693,209.0380002339681,204.135,218.89007317532636,215.26787899892625,210.5364470064917,208.34353423739344,206.65700109745703,214.2562743360403,210.9826293082434,3.2736450277969027,1.2729813843178892,-0.2545212015814029,-0.2545212015814029,0.2545212015814029,-0.2545212015814029,0.2545212015814029,-0.2545212015814029,-0.2545212015814029,-0.2545212015814029,-0.2545212015814029,4.199996948242216,4.613999176025395,224.1300048828125,214.2653944396972,215.17399444580076,216.08259445190424,0.0,1.0321466721060006,-0.8650978407789186,1.0,-0.8650978407789186,1.0224732204789637,1.0,-0.8650978407789186,0.5946195954496352,-1.0,-0.8650978407789186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8650978407789186,1,-0.8650978407789186,1,-0.8650978407789186,1,-0.8650978407789186,-1,-0.8650978407789186,1
2023-09-05,218.0899963378906,220.7899932861328,216.5899963378906,219.4600067138672,219.4600067138672,1189800.0,-0.2545212015814029,0.8207503405511983,1.3685310106408912,1.5095452873131283,1.659695354009063,220.4740020751953,214.89200134277343,209.3296666463216,209.3596669514974,204.3980000305176,219.08005102150665,216.0300840380064,211.1121605359998,208.7080087448188,206.91052596114832,215.05684854801365,211.61058319014143,3.446265357872221,1.7076381790287556,1.2485146042793165,1.2485146042793165,-1.2485146042793165,1.2485146042793165,-1.2485146042793165,1.2485146042793165,1.2485146042793165,1.2485146042793165,1.2485146042793165,4.54000854492179,4.585999298095705,220.7899932861328,213.97920669555663,214.9020065307617,215.8248063659668,1.0,1.0259758422721283,-0.2545212015814029,1.0,-0.2545212015814029,1.0232953113147074,1.0,-0.2545212015814029,0.5997309042831526,-1.0,0.2545212015814029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2545212015814029,1,-0.2545212015814029,-1,-0.2545212015814029,-1,0.2545212015814029,-1,-0.2545212015814029,1
2023-09-06,219.0800018310547,222.6900024414062,218.1499938964844,222.1999969482422,222.1999969482422,1709700.0,1.2485146042793165,0.8707856338222295,1.2573219878433726,1.513855618998878,1.6646033122498052,221.03400268554688,217.0540008544922,209.71100006103515,209.7065002441406,204.65690002441409,220.1200329970852,217.151886385322,211.8275048206606,209.15036901378352,207.2132877628729,216.1557944557411,212.39498420926,3.7608102464811,2.1182725925192245,-0.5355546614536948,-0.5355546614536948,-0.5355546614536948,-0.5355546614536948,0.5355546614536948,-0.5355546614536948,-0.5355546614536948,-0.5355546614536948,-0.5355546614536948,3.440002441406307,4.584499359130865,222.6900024414062,210.70079483032225,211.6179946899414,212.53519454956052,0.0,1.0183364592008732,1.2485146042793165,1.0,1.2485146042793165,1.0251354590102413,1.0,1.2485146042793165,0.692571705769537,-1.0,-1.2485146042793165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2485146042793165,1,-1.2485146042793165,-1,-1.2485146042793165,-1,-1.2485146042793165,-1,1.2485146042793165,1
2023-09-07,221.1399993896484,221.6199951171875,218.1799926757812,221.0099945068359,221.0099945068359,1288200.0,-0.5355546614536948,0.818402776726929,1.3077310583339157,1.5279375990581114,1.6145194850007771,220.92600097656245,218.71900024414063,209.98633321126303,209.9216667175293,204.92039993286133,220.4166868336688,217.8533605892336,212.41992351009128,209.5392091938836,207.4864898766148,216.90259446360184,213.0331331201916,3.8694613434102503,2.4685103426974297,-0.8234885800033007,-0.8234885800033007,-0.8234885800033007,-0.8234885800033007,0.8234885800033007,-0.8234885800033007,-0.8234885800033007,-0.8234885800033007,-0.8234885800033007,4.059997558593722,4.548999023437501,221.6199951171875,212.60410385131829,213.52100372314447,214.43790359497063,0.0,1.0100905761728898,-0.5355546614536948,1.0,-0.5355546614536948,1.0255787545224504,1.0,-0.5355546614536948,0.6258188727042975,-1.0,0.5355546614536948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5355546614536948,1,0.5355546614536948,-1,0.5355546614536948,-1,0.5355546614536948,1,-0.5355546614536948,1
