Date_PTC_L01d,Open_PTC_L01d,High_PTC_L01d,Low_PTC_L01d,Close_PTC_L01d,Adj Close_PTC_L01d,Volume_PTC_L01d,Daily_Return_PTC_L01d,Vol5_PTC_L01d,Vol10_PTC_L01d,Vol20_PTC_L01d,Vol60_PTC_L01d,SMA5_PTC_L01d,SMA10_PTC_L01d,SMA30_PTC_L01d,SMA60_PTC_L01d,SMA100_PTC_L01d,EMA5_PTC_L01d,EMA10_PTC_L01d,EMA30_PTC_L01d,EMA60_PTC_L01d,EMA100_PTC_L01d,Short12_PTC_L01d,Long26_PTC_L01d,MACD_PTC_L01d,SIGNAL9_PTC_L01d,Ret5/10_PTC_L01d,Ret10/30_PTC_L01d,Ret30/60_PTC_L01d,Ret30/100_PTC_L01d,Emaret5/10_PTC_L01d,Emaret10/30_PTC_L01d,Emaret30/60_PTC_L01d,Emaret30/100_PTC_L01d,RetMACD_PTC_L01d,DayRange_PTC_L01d,average20r_PTC_L01d,PRVHI_PTC_L01d,HitLevel_PTC_L01d,hitlevel_2_PTC_L01d,hitlevel_1.8_PTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-18,139.8200073242188,140.6300048828125,139.0299987792969,139.9299926757812,139.9299926757812,785400.0,-0.8853945777363906,1.4217703341209362,1.0952107431262137,1.0654390647163965,1.18597466623503,143.24599609375,143.0419952392578,143.900998433431,141.26083272298175,135.84439949035644,142.14569470825353,142.8674009476044,142.8447621628611,140.49652564788616,137.32658624963432,143.00829636854587,143.0353209622282,-0.0270245936823414,0.470542991117002,0.7432349027071063,-0.7432349027071063,0.7432349027071063,0.7432349027071063,-0.7432349027071063,-0.7432349027071063,0.7432349027071063,0.7432349027071063,-0.7432349027071063,1.3300018310546875,2.860497283935531,140.6300048828125,138.4162071228028,139.00200653076178,139.58780593872075,1.0,0.9940305960102801,0.8853945777363906,-1.0,0.8853945777363906,1.0001584852283034,1.0,-0.8853945777363906,1.0279431075842351,1.0,-0.8853945777363906,0.0,0.0,1.0,0.4156890511512756,0.4156890511512756,0.5189834833145142,0.5189834833145142,-0.8853945777363906,1,0.8853945777363906,-1,0.8853945777363906,-1,0.8853945777363906,-1,-0.8853945777363906,1
2023-08-21,140.3999938964844,141.5,140.1699981689453,140.9700012207031,140.9700012207031,596900.0,0.7432349027071063,1.044831157659617,1.0453905172856428,1.0244125454119255,1.186761529756592,142.28199768066403,142.8489959716797,143.9633316040039,141.43783264160157,136.02169952392578,141.75379687907008,142.5224191790769,142.7238098440122,140.51204943715882,137.3987330807446,142.69471249964698,142.88233431470783,-0.1876218150608508,0.3389100298814314,-0.3901560949103816,-0.3901560949103816,0.3901560949103816,0.3901560949103816,-0.3901560949103816,-0.3901560949103816,-0.3901560949103816,0.3901560949103816,-0.3901560949103816,1.6500091552734943,2.801497650146476,141.5,134.33691085815434,134.90901031494144,135.48110977172854,1.0,0.9922595870774276,-0.7432349027071063,-1.0,-0.7432349027071063,0.9985889483670916,-1.0,0.7432349027071063,1.020478050535082,1.0,0.7432349027071063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7432349027071063,1,-0.7432349027071063,-1,-0.7432349027071063,-1,-0.7432349027071063,-1,0.7432349027071063,1
2023-08-22,141.5800018310547,142.9100036621094,141.2599945068359,141.5200042724609,141.5200042724609,1066800.0,0.3901560949103816,1.150362707434068,1.0583289166145695,1.0099290168765278,1.1865420785154184,141.58399963378903,142.7169967651367,143.98399861653647,141.61433283487955,136.1897995758057,141.67586601020037,142.34016192332854,142.64614496842825,140.5450971366769,137.48034241127365,142.51398815700296,142.7814209782451,-0.2674328212421528,0.2176414596567146,-0.9468600179737546,-0.9468600179737546,0.9468600179737546,0.9468600179737546,-0.9468600179737546,-0.9468600179737546,-0.9468600179737546,0.9468600179737546,-0.9468600179737546,1.7799987792969034,2.818997192382807,142.9100036621094,135.33670516967774,135.89700469970705,136.45730422973634,1.0,0.9912003982138732,-0.3901560949103816,-1.0,-0.3901560949103816,0.9978549504778595,-1.0,-0.3901560949103816,1.047924060928293,1.0,0.3901560949103816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3901560949103816,1,-0.3901560949103816,1,-0.3901560949103816,-1,-0.3901560949103816,-1,0.3901560949103816,1
2023-08-23,141.5800018310547,143.3600006103516,141.5800018310547,142.8600006103516,142.8600006103516,588300.0,0.9468600179737546,1.3159092302866953,1.1074612711673473,1.036278086793513,1.191105377270497,141.2919982910156,142.73499755859376,143.97266540527343,141.8114995320638,136.3615995788574,142.07057754358414,142.4346780482418,142.65994210661685,140.6209956112236,137.58687029640387,142.5672208421335,142.7872416917345,-0.2200208496009565,0.1301089978051803,1.8339598949978275,1.8339598949978275,-1.8339598949978275,-1.8339598949978275,1.8339598949978275,1.8339598949978275,1.8339598949978275,-1.8339598949978275,1.8339598949978275,4.5,2.6869972229003865,143.3600006103516,136.70820983886722,137.27200927734378,137.83580871582035,0.0,0.9914034525706965,-0.9468600179737546,-1.0,-0.9468600179737546,0.9984209718926796,-1.0,-0.9468600179737546,1.0686911990912513,1.0,0.9468600179737546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9468600179737546,1,0.9468600179737546,1,-0.9468600179737546,-1,-0.9468600179737546,-1,0.9468600179737546,1
2023-08-24,144.0700073242188,144.7100067138672,140.2100067138672,140.2400054931641,140.2400054931641,489300.0,-1.8339598949978275,1.1902526624202572,1.2541316771013984,1.091445798019238,1.2090120288982418,141.10400085449217,142.50799865722655,143.79833221435547,141.93733291625978,136.48169967651367,141.4603868601108,142.0356466745913,142.50381716381344,140.60850413194296,137.6394076270328,142.20918771152282,142.5985575288774,-0.3893698173545772,0.0262132347732288,-3.2872222117648286,-3.2872222117648286,3.2872222117648286,3.2872222117648286,-3.2872222117648286,-3.2872222117648286,-3.2872222117648286,3.2872222117648286,-3.2872222117648286,4.839996337890625,2.651497650146483,144.7100067138672,137.44860671997074,137.98600616455082,138.5234056091309,1.0,0.99102678357072,1.8339598949978275,-1.0,1.8339598949978275,0.9967146810623048,-1.0,1.8339598949978275,1.149055389994999,1.0,-1.8339598949978275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8339598949978275,1,-1.8339598949978275,-1,1.8339598949978275,-1,1.8339598949978275,-1,-1.8339598949978275,1
2023-08-25,140.5800018310547,145.4199981689453,140.5800018310547,144.8500061035156,144.8500061035156,690500.0,3.2872222117648286,1.8216242247390664,1.6589456685529176,1.3202549906765209,1.26840143206308,142.08800354003907,142.66699981689453,143.80433247884113,142.11149978637695,136.64949966430663,142.59025994124573,142.54734838894117,142.6551841921813,140.74756977035517,137.78219175527997,142.61546746413708,142.76533149736912,-0.1498640332320349,-0.0090022188278238,-0.4418359424790947,-0.4418359424790947,0.4418359424790947,0.4418359424790947,-0.4418359424790947,0.4418359424790947,-0.4418359424790947,0.4418359424790947,-0.4418359424790947,1.8099975585938068,2.616497802734378,145.4199981689453,138.8767118835449,139.40701141357422,139.9373109436035,1.0,0.9920911098967484,-3.2872222117648286,-1.0,-3.2872222117648286,0.9992440807261875,-1.0,-3.2872222117648286,1.2565342909272745,1.0,3.2872222117648286,0.0,0.0,2.0,0.005601475,0.003891572,0.9937998652458192,0.9877701103687286,3.2872222117648286,1,-3.2872222117648286,1,-3.2872222117648286,-1,-3.2872222117648286,1,3.2872222117648286,1
2023-08-28,144.8300018310547,146.4100036621094,144.6000061035156,145.4900054931641,145.4900054931641,507100.0,0.4418359424790947,1.825096625878593,1.5632964495742585,1.3190201983376126,1.2681454971241144,142.99200439453125,142.63700103759766,143.768999226888,142.28516642252603,136.82839973449708,143.55684179188518,143.08237695334537,142.8380758890189,140.90305946618497,137.93482173028758,143.0577040839874,142.96715920076133,0.0905448832260731,0.0109072015829555,0.7560593877207525,-0.7560593877207525,0.7560593877207525,0.7560593877207525,-0.7560593877207525,0.7560593877207525,0.7560593877207525,0.7560593877207525,0.7560593877207525,2.3399963378905966,2.526997375488283,146.4100036621094,139.66370300292968,140.18700256347657,140.71030212402343,1.0,0.9921262706468179,-0.4418359424790947,-1.0,-0.4418359424790947,1.0017103357267028,1.0,-0.4418359424790947,1.1851952316913055,1.0,0.4418359424790947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4418359424790947,1,0.4418359424790947,-1,-0.4418359424790947,-1,0.4418359424790947,-1,0.4418359424790947,1
2023-08-29,145.1499938964844,146.75,144.4100036621094,146.5899963378906,146.5899963378906,471600.0,0.7560593877207525,1.8195797065531296,1.5683928689035664,1.3257635902956233,1.2439665782707994,144.0060028076172,142.7950012207031,143.76266581217448,142.42949981689452,137.0328997039795,144.56789330722032,143.72012593235357,143.0801352728171,141.08951641279825,138.10621132647773,143.60113366151097,143.23551750721538,0.3656161542955942,0.0818489921254832,-0.1091504646337491,0.1091504646337491,-0.1091504646337491,-0.1091504646337491,0.1091504646337491,-0.1091504646337491,-0.1091504646337491,-0.1091504646337491,-0.1091504646337491,1.770004272460909,2.4729980468749986,146.75,140.85060943603517,141.35600891113285,141.8614083862305,0.0,0.9932690133004656,0.7560593877207525,-1.0,-0.7560593877207525,1.0044729525752556,1.0,0.7560593877207525,1.1830109684591963,1.0,0.7560593877207525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7560593877207525,1,-0.7560593877207525,-1,-0.7560593877207525,-1,-0.7560593877207525,-1,0.7560593877207525,1
2023-08-30,146.7200012207031,147.8800048828125,146.1100006103516,146.4299926757812,146.4299926757812,629300.0,-0.1091504646337491,1.847676736115568,1.5571760420505485,1.2494575289258487,1.238995416479287,144.72000122070312,143.00599975585936,143.75566558837892,142.54866638183594,137.24429962158203,145.18859309674062,144.2128289766131,143.2962551052664,141.26461399519113,138.2710386799293,144.03634274062946,143.4721452974795,0.5641974431499648,0.1783186823303795,0.5053646999782393,-0.5053646999782393,0.5053646999782393,0.5053646999782393,-0.5053646999782393,0.5053646999782393,0.5053646999782393,0.5053646999782393,0.5053646999782393,1.0499877929686932,2.4244972229003894,147.8800048828125,141.30940429687502,141.80400390625,142.298603515625,1.0,0.9947851388712143,-0.1091504646337491,-1.0,0.1091504646337491,1.006396356071367,1.0,-0.1091504646337491,1.246281691054552,1.0,-0.1091504646337491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1091504646337491,1,0.1091504646337491,-1,0.1091504646337491,-1,0.1091504646337491,-1,-0.1091504646337491,1
2023-08-31,146.6300048828125,147.6799926757812,146.6300048828125,147.1699981689453,147.1699981689453,460600.0,0.5053646999782393,1.3298967993069355,1.3245052789878204,1.2502786567056072,1.2310196233453383,146.1059997558594,143.60500030517576,143.87466532389325,142.65133310953777,137.45259963989258,145.8490614541422,144.7504961024917,143.54617401260057,141.45823314842897,138.4472556995138,144.518443575755,143.74606032499548,0.7723832507595034,0.2971315960162043,-0.285383008881451,0.285383008881451,-0.285383008881451,-0.285383008881451,0.285383008881451,-0.285383008881451,-0.285383008881451,-0.285383008881451,-0.285383008881451,2.229995727539091,2.347997283935544,147.6799926757812,142.54611099243164,143.03101043701173,143.5159098815918,0.0,0.9981256949018062,0.5053646999782393,-1.0,-0.5053646999782393,1.0083897888479103,1.0,0.5053646999782393,1.0593680631786477,1.0,0.5053646999782393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053646999782393,1,-0.5053646999782393,1,-0.5053646999782393,1,-0.5053646999782393,1,0.5053646999782393,1
2023-09-01,148.1499938964844,148.1499938964844,145.9199981689453,146.75,146.75,570300.0,-0.285383008881451,0.4396141841081278,1.2711005471127037,1.1912894650960857,1.1343024322454074,146.48599853515626,144.28700103759766,143.91533203125,142.8313331604004,137.65999961853026,146.1493743027615,145.114042265675,143.7528724634005,141.6317337009395,138.61166647774124,144.86175994871576,143.96857437499582,0.8931855737199328,0.4163423915569501,-0.4361154273583708,-0.4361154273583708,-0.4361154273583708,-0.4361154273583708,0.4361154273583708,-0.4361154273583708,-0.4361154273583708,-0.4361154273583708,-0.4361154273583708,1.6900024414061932,2.3269973754882742,148.1499938964844,142.514398651123,142.9839981079101,143.45359756469722,0.0,1.0025825532353076,-0.285383008881451,1.0,0.285383008881451,1.0094688181108942,1.0,-0.285383008881451,1.0669955408446266,1.0,-0.285383008881451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.285383008881451,1,-0.285383008881451,1,-0.285383008881451,1,-0.285383008881451,1,-0.285383008881451,1
2023-09-05,146.7200012207031,147.5,145.8099975585938,146.1100006103516,146.1100006103516,642800.0,-0.4361154273583708,0.5180395199924056,1.2988080294118387,1.175494599772543,1.12961867207858,146.60999755859373,144.8010009765625,144.01599884033203,142.9759999593099,137.8571996307373,146.13624973862483,145.29512560107074,143.90494524707478,141.77856212419888,138.76014834175334,145.0537969735828,144.12719854057772,0.9265984330050684,0.5183935998465738,-0.0752861610376296,-0.0752861610376296,-0.0752861610376296,-0.0752861610376296,0.0752861610376296,-0.0752861610376296,-0.0752861610376296,-0.0752861610376296,-0.0752861610376296,2.5299987792967897,2.376997375488274,147.5,143.0305996704102,143.49599914550785,143.9613986206055,0.0,1.0054507981234835,-0.4361154273583708,1.0,-0.4361154273583708,1.0096604070944826,1.0,-0.4361154273583708,1.104903442060182,1.0,-0.4361154273583708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4361154273583708,1,-0.4361154273583708,1,-0.4361154273583708,1,-0.4361154273583708,1,-0.4361154273583708,1
2023-09-06,145.5,146.6000061035156,144.0700073242188,146.0,146.0,503500.0,-0.0752861610376296,0.3579539477097672,1.3061766074901198,1.1757561940987613,1.1258618953887274,146.49199829101562,145.2490005493164,144.07466532389324,143.0998331705729,138.03259956359864,146.09083315908325,145.42328458269424,144.04011006984413,141.91696992340547,138.90351174092655,145.19936666995466,144.265924574609,0.9334420953456686,0.6014032989463928,-0.7602743906517746,-0.7602743906517746,-0.7602743906517746,-0.7602743906517746,0.7602743906517746,-0.7602743906517746,-0.7602743906517746,-0.7602743906517746,-0.7602743906517746,1.460006713867216,2.33649826049804,146.6000061035156,142.2706057739258,142.74600524902343,143.2214047241211,0.0,1.008150879426186,-0.0752861610376296,1.0,-0.0752861610376296,1.0096027038036794,1.0,-0.0752861610376296,1.1109247087499532,1.0,-0.0752861610376296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0752861610376296,1,-0.0752861610376296,1,-0.0752861610376296,1,-0.0752861610376296,1,-0.0752861610376296,1
2023-09-07,145.1699981689453,145.8200073242188,144.3600006103516,144.8899993896484,144.8899993896484,559400.0,-0.7602743906517746,0.4715682845000459,1.3265080683369894,1.191206913841376,1.1162145850649945,146.18399963378906,145.4520004272461,144.0979985555013,143.17099990844727,138.20419952392578,145.69055523593832,145.32632363850408,144.0949416388638,142.01444629934787,139.0220560508022,145.1517717037537,144.312152338686,0.8396193650677048,0.6490465121706552,-0.8627234490065886,-0.8627234490065886,-0.8627234490065886,-0.8627234490065886,0.8627234490065886,-0.8627234490065886,-0.8627234490065886,-0.8627234490065886,-0.8627234490065886,2.1699981689453125,2.288498687744135,145.8200073242188,141.4597099304199,141.92700958251953,142.39430923461913,0.0,1.0093963961006944,-0.7602743906517746,1.0,-0.7602743906517746,1.0085456296080568,1.0,-0.7602743906517746,1.1135832515102666,1.0,-0.7602743906517746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7602743906517746,1,-0.7602743906517746,1,-0.7602743906517746,1,-0.7602743906517746,1,-0.7602743906517746,1
2023-09-08,144.8899993896484,145.5,143.3300018310547,143.6399993896484,143.6399993896484,387300.0,-0.8627234490065886,0.3273177446717996,1.194137368241679,1.2093334976209715,1.1221679234862678,145.47799987792968,145.79199981689453,144.04299875895182,143.2154998779297,138.34969955444336,145.00703662050836,145.01971922962122,144.0655905260112,142.06774312198067,139.1135004733536,144.9191913477375,144.2623632313499,0.6568281163876009,0.6506028330140444,0.2506269923985042,-0.2506269923985042,-0.2506269923985042,-0.2506269923985042,0.2506269923985042,0.2506269923985042,-0.2506269923985042,-0.2506269923985042,-0.2506269923985042,1.7699890136717895,2.270498657226554,145.5,140.7853102111817,141.24300994873053,141.70070968627937,0.0,1.012142214984496,-0.8627234490065886,1.0,-0.8627234490065886,1.0066228771223324,1.0,-0.8627234490065886,0.9874342938410399,-1.0,-0.8627234490065886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8627234490065886,1,-0.8627234490065886,1,-0.8627234490065886,1,-0.8627234490065886,1,-0.8627234490065886,1
2023-09-11,144.1100006103516,144.3399963378906,142.5700073242188,143.2799987792969,143.2799987792969,617900.0,-0.2506269923985042,0.3329103688072756,0.5354894836304189,1.2055799784321282,1.122272947008997,144.78399963378905,145.63499908447267,143.93133188883465,143.2471664428711,138.50099960327148,144.43135734010457,144.70340642047134,144.0149071875135,142.1074892091058,139.196005390303,144.66700787566973,144.18959549416078,0.477412381508941,0.6159647427130237,2.2054743781628265,-2.2054743781628265,-2.2054743781628265,-2.2054743781628265,2.2054743781628265,2.2054743781628265,-2.2054743781628265,-2.2054743781628265,2.2054743781628265,2.910003662109375,2.253999328613273,144.3399963378906,140.50490295410157,140.9590026855469,141.41310241699222,0.0,1.0118366666470775,-0.2506269923985042,1.0,-0.2506269923985042,1.0047807497598937,1.0,-0.2506269923985042,0.44417582674757894,-1.0,0.2506269923985042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2506269923985042,1,-0.2506269923985042,-1,-0.2506269923985042,1,-0.2506269923985042,-1,-0.2506269923985042,1
2023-09-12,142.0899963378906,142.9499969482422,140.0399932861328,140.1199951171875,140.1199951171875,653400.0,-2.2054743781628265,0.8371267024857396,0.815063322386277,1.227572958028298,1.1402393138140632,143.58599853515625,145.09799804687498,143.74166514078777,143.1893330891927,138.64059951782227,142.99423659913222,143.87005891078337,143.76362253781505,142.0423254683872,139.21430221657792,143.96746745128783,143.888143614385,0.0793238369028301,0.508636561550985,1.02769232913688,-1.02769232913688,-1.02769232913688,-1.02769232913688,1.02769232913688,1.02769232913688,-1.02769232913688,-1.02769232913688,1.02769232913688,2.569992065429716,2.289999389648429,142.9499969482422,139.3811978149414,139.83199768066405,140.28279754638672,0.0,1.009435906455924,2.2054743781628265,1.0,-2.2054743781628265,1.000740356782122,1.0,-2.2054743781628265,0.6639632431260254,-1.0,2.2054743781628265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2054743781628265,1,2.2054743781628265,-1,-2.2054743781628265,1,2.2054743781628265,1,-2.2054743781628265,1
2023-09-13,139.7200012207031,140.1699981689453,137.6000061035156,138.6799926757812,138.6799926757812,769300.0,-1.02769232913688,0.7227599149572747,0.7315815038123658,1.239722635292795,1.1469384140204415,142.1219970703125,144.30699768066407,143.4806650797526,143.11483306884764,138.77069946289063,141.55615529134857,142.92641050441932,143.43564641768384,141.9320850489575,139.20372182963146,143.1540097935176,143.5023546559699,-0.3483448624523078,0.3372402767503265,-1.5287067262348175,1.5287067262348175,1.5287067262348175,1.5287067262348175,-1.5287067262348175,-1.5287067262348175,-1.5287067262348175,1.5287067262348175,-1.5287067262348175,2.660003662109375,2.329499816894528,140.1699981689453,137.91199829101564,138.36999816894533,138.82799804687502,1.0,1.0057591913199744,1.02769232913688,1.0,-1.02769232913688,0.9964497255320924,-1.0,-1.02769232913688,0.5901170818257927,-1.0,1.02769232913688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.02769232913688,1,1.02769232913688,-1,-1.02769232913688,1,-1.02769232913688,-1,-1.02769232913688,1
2023-09-14,138.9499969482422,141.0800018310547,138.4199981689453,140.8000030517578,140.8000030517578,707200.0,1.5287067262348175,1.3671418666623003,0.9819329430696948,1.2972744109914842,1.1579298604352255,141.3039978027344,143.7439987182617,143.38233184814453,143.0991663614909,138.9127995300293,141.3041045448183,142.53979096757178,143.26560491020473,141.89496760642635,139.23533135878247,142.79185491016992,143.3021804630653,-0.510325552895381,0.167727110821185,-0.46164338238362,0.46164338238362,0.46164338238362,0.46164338238362,-0.46164338238362,-0.46164338238362,-0.46164338238362,0.46164338238362,-0.46164338238362,1.8899993896484943,2.2274993896484334,141.0800018310547,135.04509857177734,135.51099853515626,135.97689849853515,1.0,1.0025223949524005,-1.5287067262348175,1.0,1.5287067262348175,0.994933787889369,-1.0,-1.5287067262348175,0.7569199968410851,-1.0,-1.5287067262348175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5287067262348175,1,-1.5287067262348175,-1,1.5287067262348175,1,-1.5287067262348175,-1,1.5287067262348175,1
