Date_KLAC_L01d,Open_KLAC_L01d,High_KLAC_L01d,Low_KLAC_L01d,Close_KLAC_L01d,Adj Close_KLAC_L01d,Volume_KLAC_L01d,Daily_Return_KLAC_L01d,Vol5_KLAC_L01d,Vol10_KLAC_L01d,Vol20_KLAC_L01d,Vol60_KLAC_L01d,SMA5_KLAC_L01d,SMA10_KLAC_L01d,SMA30_KLAC_L01d,SMA60_KLAC_L01d,SMA100_KLAC_L01d,EMA5_KLAC_L01d,EMA10_KLAC_L01d,EMA30_KLAC_L01d,EMA60_KLAC_L01d,EMA100_KLAC_L01d,Short12_KLAC_L01d,Long26_KLAC_L01d,MACD_KLAC_L01d,SIGNAL9_KLAC_L01d,Ret5/10_KLAC_L01d,Ret10/30_KLAC_L01d,Ret30/60_KLAC_L01d,Ret30/100_KLAC_L01d,Emaret5/10_KLAC_L01d,Emaret10/30_KLAC_L01d,Emaret30/60_KLAC_L01d,Emaret30/100_KLAC_L01d,RetMACD_KLAC_L01d,DayRange_KLAC_L01d,average20r_KLAC_L01d,PRVHI_KLAC_L01d,HitLevel_KLAC_L01d,hitlevel_2_KLAC_L01d,hitlevel_1.8_KLAC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-04,501.0199890136719,503.5299987792969,492.5,496.4700012207031,496.4700012207031,727200.0,-1.1665609277178752,1.4641828992705184,2.825390714111032,2.650526987539392,2.3751179626325047,505.3200073242188,490.49000549316406,476.7206695556641,459.6586685180664,427.50960144042966,499.3587413278683,493.3772487789843,477.7498143659591,459.2672200547672,440.7138527331176,491.1842747872068,480.3948257861354,10.789449001071375,8.418808773762867,2.0081779757466065,2.0081779757466065,2.0081779757466065,2.0081779757466065,-2.0081779757466065,2.0081779757466065,2.0081779757466065,2.0081779757466065,2.0081779757466065,8.460021972656193,11.76549987792969,503.5299987792969,477.6669006347656,480.0690002441406,482.4710998535156,1.0,1.0302350744458981,-1.1665609277178752,1.0,-1.1665609277178752,1.0121235678452687,1.0,-1.1665609277178752,1.1159559353429473,1.0,-1.1665609277178752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1665609277178752,1,-1.1665609277178752,1,-1.1665609277178752,1,-1.1665609277178752,1,-1.1665609277178752,1
2023-08-07,500.0,507.4500122070312,498.989990234375,506.4400024414062,506.4400024414062,756800.0,2.0081779757466065,1.8365222765840985,2.846347279284952,2.628807836664443,2.3637703765997498,503.81800537109376,495.0360046386719,478.3703358968099,461.65966847737633,428.783801574707,501.7191616990476,495.7522948994247,479.6007942417944,460.81386865760777,442.01536064813314,493.53130981092977,482.3240981309703,11.207211679959473,8.976489355002188,-1.5401602865822457,-1.5401602865822457,-1.5401602865822457,-1.5401602865822457,1.5401602865822457,-1.5401602865822457,-1.5401602865822457,-1.5401602865822457,-1.5401602865822457,9.42999267578125,11.423500061035156,507.4500122070312,477.6458990478516,479.9989990234375,482.3520989990234,0.0,1.0177401252638822,2.0081779757466065,1.0,2.0081779757466065,1.0120359842223896,1.0,2.0081779757466065,1.1121248758713806,1.0,2.0081779757466065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0081779757466065,1,2.0081779757466065,1,2.0081779757466065,1,2.0081779757466065,1,2.0081779757466065,1
2023-08-08,500.3299865722656,501.0199890136719,491.5899963378906,498.6400146484375,498.6400146484375,1113000.0,-1.5401602865822457,1.900308136554624,2.9542551516147166,2.620084651615755,2.3775127769271736,500.6900024414063,498.28900756835935,479.7066701253255,463.5280019124349,430.06710174560544,500.6927793488443,496.2773348537906,480.829131042223,462.0540701655038,443.13664092536686,494.3172644013156,483.5326845396716,10.784579861643977,9.338107456330546,-0.8382847486290224,-0.8382847486290224,-0.8382847486290224,-0.8382847486290224,0.8382847486290224,-0.8382847486290224,-0.8382847486290224,-0.8382847486290224,-0.8382847486290224,7.739990234375,11.428999328613289,501.0199890136719,482.3183120727538,484.6030120849609,486.88771209716793,0.0,1.0048184785066077,-1.5401602865822457,1.0,-1.5401602865822457,1.0088971310695753,1.0,-1.5401602865822457,1.1020275798484223,1.0,-1.5401602865822457,0.0,0.0,2.0,0.004683165,0.0044513055,0.9926359057426452,0.978630542755127,-1.5401602865822457,1,-1.5401602865822457,-1,-1.5401602865822457,1,-1.5401602865822457,1,-1.5401602865822457,1
2023-08-09,500.7000122070312,501.8699951171875,494.1300048828125,494.4599914550781,494.4599914550781,825600.0,-0.8382847486290224,1.4645725168598238,2.8807341289055084,2.624066868341237,2.382978497458549,499.6679992675781,501.9500061035157,480.2910034179688,465.3195017496745,431.1127017211914,498.6151833842556,495.9469087812973,481.7085413914395,463.1165593881128,444.1529448962522,494.3392224095867,484.3421146815536,9.997107728033086,9.469907510671057,-0.3701041785925784,0.3701041785925784,0.3701041785925784,0.3701041785925784,-0.3701041785925784,0.3701041785925784,0.3701041785925784,0.3701041785925784,0.3701041785925784,15.239990234375,11.761000061035162,501.8699951171875,475.87619049072265,478.1619903564453,480.447790222168,1.0,0.9954537168877592,-0.8382847486290224,-1.0,-0.8382847486290224,1.0053801617788387,1.0,-0.8382847486290224,1.1011710223738105,1.0,-0.8382847486290224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8382847486290224,1,0.8382847486290224,-1,-0.8382847486290224,1,-0.8382847486290224,-1,-0.8382847486290224,1
2023-08-10,500.0299987792969,508.3299865722656,493.0899963378906,496.2900085449219,496.2900085449219,942000.0,0.3701041785925784,1.4433629500585092,2.398294214487788,2.591203465773313,2.324696585557816,498.4600036621094,503.34400634765626,481.0196706136068,466.8560017903646,432.19810180664064,497.8401251044777,496.00929055650175,482.6492812077933,464.20421345882784,445.1853619982061,494.6393433534844,485.22714385661794,9.412199496866492,9.458365907910142,3.487879518136003,-3.487879518136003,-3.487879518136003,-3.487879518136003,3.487879518136003,-3.487879518136003,-3.487879518136003,-3.487879518136003,3.487879518136003,12.059997558593691,11.861500549316409,508.3299865722656,475.9957949829101,478.3479949951172,480.7001950073242,0.0,0.9902968891574055,0.3701041785925784,-1.0,-0.3701041785925784,1.003691129547033,1.0,0.3701041785925784,1.1146415759678798,1.0,0.3701041785925784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3701041785925784,1,-0.3701041785925784,-1,0.3701041785925784,-1,-0.3701041785925784,-1,0.3701041785925784,1
2023-08-11,490.010009765625,490.1199951171875,478.0599975585938,478.9800109863281,478.9800109863281,868400.0,-3.487879518136003,2.0601326711532177,1.6863694553335618,2.7216623819939856,2.3747679980842102,494.9620056152344,500.14100646972656,481.0780039469401,468.02550201416017,433.0885018920898,491.5534203984279,492.91305790737925,482.412554096731,464.6886658367786,445.8545629682679,492.2302152969989,484.7643932736335,7.465822023365376,9.05985713100119,-2.486534592035268,2.486534592035268,2.486534592035268,2.486534592035268,-2.486534592035268,-2.486534592035268,2.486534592035268,2.486534592035268,-2.486534592035268,18.01998901367193,11.894999694824218,490.1199951171875,482.23468536376953,484.6069854736328,486.9792855834961,1.0,0.9896449185579713,3.487879518136003,-1.0,3.487879518136003,0.9972416281387967,-1.0,-3.487879518136003,1.1460750625701646,1.0,-3.487879518136003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.487879518136003,1,3.487879518136003,1,3.487879518136003,1,3.487879518136003,1,-3.487879518136003,1
2023-08-14,474.5499877929688,491.9599914550781,473.9400024414062,490.8900146484375,490.8900146484375,1207700.0,2.486534592035268,2.2219534333239728,1.929249291695568,2.6777487875730643,2.3819778583615423,491.8520080566406,497.8350067138672,481.2736714680989,469.2598358154297,434.1468020629883,491.3322851484312,492.5452318602989,482.95948703555086,465.54772645355433,446.7463540906475,492.0240305818356,485.2181430051005,6.805887576735074,8.609063220147966,1.4993207540413456,-1.4993207540413456,-1.4993207540413456,-1.4993207540413456,1.4993207540413456,1.4993207540413456,-1.4993207540413456,-1.4993207540413456,1.4993207540413456,6.019989013671875,11.764498901367189,491.9599914550781,463.95099578857423,466.3299957275391,468.7089956665039,0.0,0.987981964754308,-2.486534592035268,-1.0,-2.486534592035268,0.997537390206202,-1.0,-2.486534592035268,1.1241703100527431,1.0,2.486534592035268,0.0,1.0,0.0,0.1090076565742492,0.1090076565742492,0.1196089833974838,0.1196089833974838,2.486534592035268,1,2.486534592035268,-1,2.486534592035268,1,2.486534592035268,1,2.486534592035268,1
2023-08-15,486.75,487.989990234375,481.9700012207031,483.5299987792969,483.5299987792969,654900.0,-1.4993207540413456,2.2177133124727617,1.94701578842922,2.683650080044597,2.3698463665726712,488.8300048828125,494.7600036621094,481.2306711832682,470.1758356730143,435.1635021972656,488.7315230253864,490.906098572844,482.99629424482487,466.137309152759,447.4747430943832,490.71725645836807,485.0930952846706,5.624161173697473,8.012082810857867,1.9709219290128803,-1.9709219290128803,-1.9709219290128803,-1.9709219290128803,1.9709219290128803,1.9709219290128803,-1.9709219290128803,-1.9709219290128803,1.9709219290128803,14.5,11.690998840332032,487.989990234375,466.0780938720703,468.4309936523438,470.7838934326172,0.0,0.9880143933717271,1.4993207540413456,-1.0,1.4993207540413456,0.9955702820686493,-1.0,1.4993207540413456,1.1324152138713346,1.0,-1.4993207540413456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4993207540413456,1,1.4993207540413456,-1,-1.4993207540413456,1,-1.4993207540413456,1,-1.4993207540413456,1
2023-08-16,484.3800048828125,488.0199890136719,473.5199890136719,474.0,474.0,803100.0,-1.9709219290128803,2.3050595231446693,1.8500671445794437,2.644751770599913,2.380283893386862,484.7380065917969,492.2030029296875,481.4336710611979,471.0151687622071,436.01540222167966,483.82101535025765,487.8322624686905,482.4158881645136,466.39510229529145,447.9999957063755,488.1453708493884,484.2713845228431,3.873986326545321,7.184463513995358,0.2215164120187356,-0.2215164120187356,-0.2215164120187356,-0.2215164120187356,0.2215164120187356,0.2215164120187356,-0.2215164120187356,-0.2215164120187356,0.2215164120187356,7.940002441406193,11.54649810791015,488.0199890136719,462.2697927856445,464.6079925537109,466.94619232177735,0.0,0.9848335010281174,1.9709219290128803,-1.0,1.9709219290128803,0.9917774050077505,-1.0,1.9709219290128803,1.1111077035591517,1.0,-1.9709219290128803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9709219290128803,1,1.9709219290128803,-1,-1.9709219290128803,-1,-1.9709219290128803,-1,-1.9709219290128803,1
2023-08-17,476.0299987792969,480.2000122070312,472.260009765625,472.9500122070312,472.9500122070312,843300.0,-0.2215164120187356,2.2430268742408046,1.8166330393536807,2.4340356932721243,2.378173710213554,480.0700073242188,489.265005493164,481.8140045166016,471.8841690063476,436.9942022705078,480.19734763584887,485.1263987847524,481.80518648983735,466.6100173743649,448.49405543906175,485.80762336594887,483.4327643513015,2.3748590146473703,6.222542614125761,-1.0593041798789176,1.0593041798789176,1.0593041798789176,1.0593041798789176,-1.0593041798789176,-1.0593041798789176,1.0593041798789176,1.0593041798789176,-1.0593041798789176,13.019989013671877,11.767498779296869,480.2000122070312,462.6176931762696,464.9269927978516,467.2362924194336,1.0,0.9812065075864624,0.2215164120187356,-1.0,0.2215164120187356,0.9898396558891644,-1.0,0.2215164120187356,1.0234894460478894,1.0,-0.2215164120187356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2215164120187356,1,0.2215164120187356,1,0.2215164120187356,-1,0.2215164120187356,1,-0.2215164120187356,1
2023-08-18,469.4100036621094,481.1499938964844,468.1300048828125,477.9599914550781,477.9599914550781,766300.0,1.0593041798789176,1.8359116651756016,1.8730797888122035,2.4124013467763192,2.3702634264284583,479.8660034179687,487.4140045166016,482.5516713460286,472.9386688232422,438.0336022949219,479.45156224225866,483.8234156339025,481.55710939082064,466.9821476720932,449.077539320567,484.6002953796611,483.02737376639607,1.5729216132650097,5.292618413953611,-2.6675872934854903,2.6675872934854903,2.6675872934854903,2.6675872934854903,-2.6675872934854903,-2.6675872934854903,2.6675872934854903,2.6675872934854903,-2.6675872934854903,13.739990234375,12.13049926757812,481.1499938964844,454.3115148925781,456.6650146484375,459.0185144042968,1.0,0.9845141891109208,-1.0593041798789176,-1.0,-1.0593041798789176,0.9909639483117701,-1.0,-1.0593041798789176,1.0177777372244885,1.0,1.0593041798789176,0.0,1.0,0.0,0.005542494,0.005542494,0.0150199672207236,0.0150199672207236,1.0593041798789176,1,1.0593041798789176,-1,-1.0593041798789176,-1,1.0593041798789176,-1,1.0593041798789176,1
2023-08-21,478.7300109863281,492.4700012207031,478.7300109863281,490.7099914550781,490.7099914550781,843200.0,2.6675872934854903,1.898648595161169,1.9746973313630976,2.4727820217828933,2.3800526074823503,479.8299987792969,485.8410034179688,483.32000427246095,474.3021687825521,439.2306021118164,483.2043719798652,485.0755203286617,482.1476179110953,467.76010976333856,449.9019443133296,485.54024862203295,483.5964565581503,1.943792063882654,4.62285314393942,0.8131055621149427,-0.8131055621149427,-0.8131055621149427,-0.8131055621149427,0.8131055621149427,0.8131055621149427,-0.8131055621149427,-0.8131055621149427,0.8131055621149427,12.300018310546818,12.38199920654296,492.4700012207031,454.4628955078125,456.8889953613281,459.3150952148438,0.0,0.9876276300345513,-2.6675872934854903,-1.0,-2.6675872934854903,0.9961425628167574,-1.0,-2.6675872934854903,1.0389610775866982,1.0,2.6675872934854903,0.0,0.0,1.0,0.008109141,0.008109141,0.8985709547996521,0.8985709547996521,2.6675872934854903,1,-2.6675872934854903,1,-2.6675872934854903,-1,-2.6675872934854903,1,2.6675872934854903,1
2023-08-22,495.2999877929688,496.2000122070312,483.8999938964844,486.7200012207031,486.7200012207031,592300.0,-0.8131055621149427,1.7838737537072316,1.9368813611676232,2.4786615814751176,2.2559806553891604,480.4679992675781,484.6490020751953,484.2280039469401,475.1766688028972,440.2463021850586,484.3762483934779,485.3745168544874,482.442610382683,468.3817455488259,450.6310147471389,485.7217490218284,483.827830236858,1.893918784970424,4.077066272145621,-1.5614739654122949,1.5614739654122949,1.5614739654122949,1.5614739654122949,-1.5614739654122949,-1.5614739654122949,1.5614739654122949,1.5614739654122949,-1.5614739654122949,11.80999755859375,12.467498779296866,496.2000122070312,465.2296029663086,467.7060028076172,470.1824026489258,1.0,0.991373132329346,0.8131055621149427,-1.0,0.8131055621149427,0.9979433026944248,-1.0,0.8131055621149427,1.0987069306441124,1.0,-0.8131055621149427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8131055621149427,1,-0.8131055621149427,1,0.8131055621149427,1,-0.8131055621149427,1,-0.8131055621149427,1
2023-08-23,489.0199890136719,497.3999938964844,485.5899963378906,494.3200073242188,494.3200073242188,820300.0,1.5614739654122949,1.3935289503515749,2.0000519718210645,2.4477498263669526,2.1227840328900216,484.53200073242186,484.6350036621094,485.1696706136068,475.728835550944,441.2292022705078,487.6908347037249,487.0009696671658,483.2088940563305,469.2321803611338,451.4961433130217,487.0445579914269,484.60502853962544,2.4395294518014907,3.749558908076796,3.6251847309876135,3.6251847309876135,-3.6251847309876135,-3.6251847309876135,3.6251847309876135,-3.6251847309876135,-3.6251847309876135,-3.6251847309876135,3.6251847309876135,27.940002441406307,12.849998474121088,497.3999938964844,468.77151489257807,471.26501464843744,473.7585144042968,0.0,0.9997874628763725,-1.5614739654122949,-1.0,-1.5614739654122949,1.001416557829506,1.0,-1.5614739654122949,1.15308471725902,1.0,1.5614739654122949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5614739654122949,1,1.5614739654122949,1,1.5614739654122949,1,1.5614739654122949,1,1.5614739654122949,1
2023-08-24,500.75,503.2999877929688,475.3599853515625,476.3999938964844,476.3999938964844,1245700.0,-3.6251847309876135,2.4665222326589715,2.298122167206364,2.313729924260126,2.1762053359647218,485.2219970703125,482.6460021972656,485.189003499349,476.0233352661133,442.0015020751953,483.9272211013115,485.07351952704187,482.7696101750501,469.46719064098136,451.9892888691298,485.4069327460512,483.99724819568905,1.4096845503621012,3.2815840365338564,1.118811326223882,-1.118811326223882,1.118811326223882,1.118811326223882,-1.118811326223882,-1.118811326223882,1.118811326223882,1.118811326223882,-1.118811326223882,13.72998046875,12.268498229980462,503.2999877929688,469.129997253418,471.6999969482422,474.2699966430664,1.0,1.005337234456143,3.6251847309876135,1.0,3.6251847309876135,0.9976368563123214,-1.0,-3.6251847309876135,1.0631946747040022,1.0,-3.6251847309876135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6251847309876135,1,-3.6251847309876135,1,-3.6251847309876135,1,-3.6251847309876135,1,-3.6251847309876135,1
2023-08-25,476.5,483.8299865722656,470.1000061035156,481.7300109863281,481.7300109863281,1104600.0,1.118811326223882,2.4720233967566694,2.0558127304149534,1.8657979958567303,2.1303509572663355,485.9760009765625,482.9210021972656,485.4203369140625,476.66900227864585,442.82890228271486,483.1948177296504,484.4656088832757,482.7025392596487,469.8692503244353,452.5782140595694,484.84125247532455,483.8293046986994,1.0119477766251634,2.827656784552118,0.9881010398959692,-0.9881010398959692,0.9881010398959692,0.9881010398959692,-0.9881010398959692,-0.9881010398959692,0.9881010398959692,0.9881010398959692,-0.9881010398959692,7.670013427734432,12.124497985839842,483.8299865722656,476.3092916870118,478.7629913330079,481.216690979004,1.0,1.0063260839048143,-1.118811326223882,1.0,1.118811326223882,0.9973769218488914,-1.0,-1.118811326223882,0.8758171931684536,-1.0,1.118811326223882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118811326223882,1,1.118811326223882,1,1.118811326223882,1,1.118811326223882,1,1.118811326223882,1
2023-08-28,484.3699951171875,489.3200073242188,481.6499938964844,486.489990234375,486.489990234375,598200.0,0.9881010398959692,2.1418939026192665,1.910064346292208,1.877976622318536,2.1171572517957,485.1320007324219,482.4809997558594,485.29066975911456,477.2350021362305,443.7653021240234,484.2932085645586,484.8336782198392,482.9468909354375,470.4141926165644,453.2497343798626,485.0949044382554,484.0263925161569,1.068511922098537,2.475827812061402,2.3412639267151545,-2.3412639267151545,2.3412639267151545,2.3412639267151545,-2.3412639267151545,-2.3412639267151545,2.3412639267151545,2.3412639267151545,-2.3412639267151545,18.829986572265625,12.71899719238281,489.3200073242188,457.15609100341794,459.580990600586,462.0058901977539,1.0,1.0054945189093538,-0.9881010398959692,1.0,0.9881010398959692,0.998885247292917,-1.0,-0.9881010398959692,0.8870274613402952,-1.0,-0.9881010398959692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881010398959692,1,0.9881010398959692,-1,0.9881010398959692,1,0.9881010398959692,-1,0.9881010398959692,1
2023-08-29,483.3299865722656,501.0,482.1700134277344,497.8800048828125,497.8800048828125,831800.0,2.3412639267151545,2.3533289895155,1.976474069935365,1.965480405209842,2.1317097895183656,487.3640014648437,483.9160003662109,485.7513366699219,477.89866892496747,444.9280023193359,488.8221406706433,487.205737613107,483.9103176417198,471.3147110515234,454.1335021125943,487.0618429681873,485.0525860247981,2.009256943389176,2.3825136383269565,0.0843542431986517,-0.0843542431986517,0.0843542431986517,0.0843542431986517,-0.0843542431986517,0.0843542431986517,0.0843542431986517,0.0843542431986517,-0.0843542431986517,9.949981689453123,12.620996093749998,501.0,461.3382135009766,463.8820129394532,466.4258123779297,1.0,1.0071252058126277,-2.3412639267151545,1.0,2.3412639267151545,1.0033177011942744,1.0,-2.3412639267151545,0.9220206309855709,-1.0,-2.3412639267151545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3412639267151545,1,-2.3412639267151545,1,2.3412639267151545,1,-2.3412639267151545,-1,2.3412639267151545,1
