Date_TDY_L01d,Open_TDY_L01d,High_TDY_L01d,Low_TDY_L01d,Close_TDY_L01d,Adj Close_TDY_L01d,Volume_TDY_L01d,Daily_Return_TDY_L01d,Vol5_TDY_L01d,Vol10_TDY_L01d,Vol20_TDY_L01d,Vol60_TDY_L01d,SMA5_TDY_L01d,SMA10_TDY_L01d,SMA30_TDY_L01d,SMA60_TDY_L01d,SMA100_TDY_L01d,EMA5_TDY_L01d,EMA10_TDY_L01d,EMA30_TDY_L01d,EMA60_TDY_L01d,EMA100_TDY_L01d,Short12_TDY_L01d,Long26_TDY_L01d,MACD_TDY_L01d,SIGNAL9_TDY_L01d,Ret5/10_TDY_L01d,Ret10/30_TDY_L01d,Ret30/60_TDY_L01d,Ret30/100_TDY_L01d,Emaret5/10_TDY_L01d,Emaret10/30_TDY_L01d,Emaret30/60_TDY_L01d,Emaret30/100_TDY_L01d,RetMACD_TDY_L01d,DayRange_TDY_L01d,average20r_TDY_L01d,PRVHI_TDY_L01d,HitLevel_TDY_L01d,hitlevel_2_TDY_L01d,hitlevel_1.8_TDY_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-01,381.989990234375,390.0599975585938,381.1000061035156,389.25,389.25,373300.0,1.2274728202446945,3.2675253246939486,2.349986703685765,1.738249037514182,1.4315271697949223,384.4879943847656,397.8019989013672,404.5860015869141,404.2715016682943,412.4675006103516,389.0875769444929,394.8144584270061,402.24501237129977,405.95110343068905,408.4466348870026,396.4384213815389,401.5615484001878,-5.123127018648916,-1.8512871515662688,1.7161188633991509,1.7161188633991509,-1.7161188633991509,1.7161188633991509,-1.7161188633991509,1.7161188633991509,1.7161188633991509,1.7161188633991509,1.7161188633991509,8.600006103515625,8.00550384521485,390.0599975585938,368.22699218750006,369.7799926757813,371.33299316406254,0.0,0.9832322357695572,-1.2274728202446945,-1.0,-1.2274728202446945,0.9908705973993687,-1.0,-1.2274728202446945,1.2142619952949967,1.0,1.2274728202446945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2274728202446945,1,-1.2274728202446945,1,1.2274728202446945,1,1.2274728202446945,1
2023-08-02,387.7699890136719,391.010009765625,382.4100036621094,382.5700073242188,382.5700073242188,340900.0,-1.7161188633991509,1.641323052546821,2.3834075104162884,1.7636775737456023,1.4388740446111428,383.4279968261719,395.39100036621096,404.0160013834636,403.7643351236979,412.0821008300781,386.91505373773487,392.5881945901357,400.975657206972,405.1845101157228,407.93422642041287,394.30481921887423,400.1547675797457,-5.849948360871451,-2.6510193934273056,0.1620605654698338,0.1620605654698338,-0.1620605654698338,0.1620605654698338,-0.1620605654698338,0.1620605654698338,0.1620605654698338,0.1620605654698338,0.1620605654698338,5.589996337890625,7.94600372314454,391.010009765625,372.44788909912114,374.0489898681641,375.6500906372071,0.0,0.9786518331261181,1.7161188633991509,-1.0,1.7161188633991509,0.9896125029371219,-1.0,1.7161188633991509,1.2257345111970783,1.0,-1.7161188633991509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7161188633991509,1,-1.7161188633991509,1,-1.7161188633991509,1,-1.7161188633991509,1
2023-08-03,382.3699951171875,383.3500061035156,377.760009765625,381.9500122070312,381.9500122070312,245300.0,-0.1620605654698338,1.1722329239531173,2.368609033070495,1.7597417487369775,1.4385776874278615,384.0640014648437,392.7940002441407,403.3496683756511,403.2393351236979,411.77610107421873,385.260039894167,390.6539796113894,399.7481962392339,404.4227232990444,407.4196875250984,392.4040796785907,398.8062671817668,-6.402187503176151,-3.401253015377075,0.7042812816950799,0.7042812816950799,-0.7042812816950799,0.7042812816950799,-0.7042812816950799,0.7042812816950799,0.7042812816950799,0.7042812816950799,0.7042812816950799,5.149993896484375,7.825003051757823,383.3500061035156,373.528801574707,375.1180023193359,376.7072030639648,0.0,0.9738299818764705,0.1620605654698338,-1.0,0.1620605654698338,0.9884414826603253,-1.0,0.1620605654698338,1.2232511070593266,1.0,-0.1620605654698338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1620605654698338,1,-0.1620605654698338,-1,-0.1620605654698338,-1,-0.1620605654698338,1
2023-08-04,382.4800109863281,383.3800048828125,378.2300109863281,379.260009765625,379.260009765625,242400.0,-0.7042812816950799,1.1519872552696688,2.2886450711907798,1.7495289303074304,1.43864651808419,383.5120056152344,389.475,402.6943349202474,402.7173355102539,411.4939010620117,383.2600298513197,388.58234873034127,398.4263777570656,403.59771629794864,406.8620701437226,390.381915076596,397.35839626205257,-6.976481185456578,-4.116298649392975,-0.7831042409502984,-0.7831042409502984,-0.7831042409502984,-0.7831042409502984,0.7831042409502984,-0.7831042409502984,-0.7831042409502984,-0.7831042409502984,-0.7831042409502984,4.070007324218693,7.622003173828133,383.3800048828125,366.1349993896485,367.7,369.26500061035154,1.0,0.9671727815022145,0.7042812816950799,-1.0,0.7042812816950799,0.9871868984088469,-1.0,0.7042812816950799,1.2160936743775217,1.0,-0.7042812816950799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7042812816950799,1,0.7042812816950799,-1,0.7042812816950799,-1,-0.7042812816950799,1
2023-08-07,381.0299987792969,382.4500122070312,378.3800048828125,382.2300109863281,382.2300109863281,270200.0,0.7831042409502984,1.174933114999693,2.3180563697815297,1.7409087570459094,1.4383706366968076,383.0520080566406,386.31700134277344,402.1323354085287,402.1895024617513,411.169001159668,382.91669022965584,387.42737823142977,397.3814508686309,402.8971357959283,406.3743065960514,389.1277759857856,396.23777513051743,-7.109999144731887,-4.715038748460758,-0.7246916605328916,-0.7246916605328916,-0.7246916605328916,-0.7246916605328916,0.7246916605328916,-0.7246916605328916,-0.7246916605328916,-0.7246916605328916,-0.7246916605328916,7.1400146484375,7.700503540039068,382.4500122070312,366.6115979003906,368.1359985351562,369.66039916992185,1.0,0.9606713196796562,-0.7831042409502984,-1.0,-0.7831042409502984,0.986309942570326,-1.0,-0.7831042409502984,1.2103339102109836,1.0,0.7831042409502984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7831042409502984,1,-0.7831042409502984,1,-0.7831042409502984,1,0.7831042409502984,1
2023-08-08,379.8200073242188,385.9100036621094,378.7699890136719,385.0,385.0,240500.0,0.7246916605328916,1.045799821740011,2.347217272662393,1.744801489977664,1.442508945946493,382.20200805664064,383.3450012207031,401.5653350830078,401.7121688842773,410.9638012695313,383.61112681977056,386.9860367348061,396.58264758678376,402.3103444583569,405.95105300009,388.49273352643394,395.4053473430717,-6.912613816637759,-5.154553762096159,0.4467535638189935,0.4467535638189935,0.4467535638189935,0.4467535638189935,-0.4467535638189935,0.4467535638189935,0.4467535638189935,0.4467535638189935,0.4467535638189935,4.230010986328068,7.72950439453125,385.9100036621094,365.5089044189453,367.049005126953,368.5891058349609,0.0,0.9546267262871723,-0.7246916605328916,-1.0,-0.7246916605328916,0.985762988820771,-1.0,-0.7246916605328916,1.209560256025188,1.0,0.7246916605328916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246916605328916,1,0.7246916605328916,-1,0.7246916605328916,-1,0.7246916605328916,-1
2023-08-09,384.1700134277344,384.7799987792969,380.5499877929688,383.2799987792969,383.2799987792969,210400.0,-0.4467535638189935,0.6805720197472801,1.1952603073012196,1.7352582230284896,1.4414995217522508,382.34400634765626,382.88600158691406,400.9076680501302,401.2505020141601,410.6654013061523,383.50075080627937,386.3122116519862,395.72441217984914,401.6863986983877,405.5021212333416,387.6907743345667,394.50717337538464,-6.816399040817942,-5.486922817840515,-0.1461066479798785,-0.1461066479798785,-0.1461066479798785,-0.1461066479798785,0.1461066479798785,-0.1461066479798785,-0.1461066479798785,-0.1461066479798785,-0.1461066479798785,4.949981689453182,7.697003173828127,384.7799987792969,368.9050939941406,370.45099487304685,371.9968957519531,1.0,0.9550478379451632,0.4467535638189935,-1.0,0.4467535638189935,0.985157609175074,-1.0,0.4467535638189935,1.20378688778138,1.0,-0.4467535638189935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4467535638189935,1,0.4467535638189935,-1,0.4467535638189935,-1,0.4467535638189935,-1
2023-08-10,383.9800109863281,387.0499877929688,382.1000061035156,383.8399963378906,383.8399963378906,237200.0,0.1461066479798785,0.6717148004585406,0.9015043973990534,1.7397798722683724,1.435884010685817,382.7220031738281,383.393002319336,400.3186676025391,400.7366683959961,410.421201171875,383.6138326501498,385.8627179585143,394.9576756739164,401.10127075214194,405.0731682651148,387.09834695046266,393.717012113348,-6.61866516288535,-5.713271286849482,0.1172315792377745,0.1172315792377745,0.1172315792377745,0.1172315792377745,-0.1172315792377745,0.1172315792377745,0.1172315792377745,0.1172315792377745,0.1172315792377745,5.05999755859375,7.624002075195316,387.0499877929688,367.846591796875,369.3859924316406,370.92539306640623,0.0,0.9577195203397111,-0.1461066479798785,-1.0,-0.1461066479798785,0.9846831822130478,-1.0,-0.1461066479798785,1.2116437395506663,1.0,0.1461066479798785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461066479798785,1,-0.1461066479798785,-1,-0.1461066479798785,-1,-0.1461066479798785,1
2023-08-11,383.25,384.8999938964844,379.8399963378906,383.3900146484375,383.3900146484375,463900.0,-0.1172315792377745,0.5328051724181752,0.8668891720284088,1.7317767898975212,1.4296581517423228,383.5480041503906,383.5300048828125,399.5223347981771,400.2938354492188,410.0726013183594,383.5392266495791,385.4131355385003,394.2113749625952,400.520573830709,404.64379888656674,386.5278342886126,392.9520493381695,-6.424215049556835,-5.855460039390953,4.981865686682496,-4.981865686682496,-4.981865686682496,-4.981865686682496,4.981865686682496,-4.981865686682496,-4.981865686682496,-4.981865686682496,-4.981865686682496,15.360015869140568,8.171003723144532,384.8999938964844,370.2771832275391,371.8019836425782,373.32678405761726,1.0,0.9599713745079025,0.1172315792377745,-1.0,0.1172315792377745,0.9842475036731058,-1.0,0.1172315792377745,1.2113222925263685,1.0,-0.1172315792377745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1172315792377745,1,0.1172315792377745,1,0.1172315792377745,1,-0.1172315792377745,1
2023-08-14,389.5700073242188,402.9200134277344,387.5599975585938,402.489990234375,402.489990234375,406600.0,4.981865686682496,2.235219120428602,1.7932375639737208,2.092439101706704,1.570014816099065,387.6,385.3260040283203,399.23500162760416,400.1191685994466,409.8519012451172,389.85614784451104,388.5180182104775,394.7454791736778,400.5851448603374,404.6011492102857,388.9835505879607,393.6585634786291,-4.675012890668427,-5.619370609646448,-0.5863463462006224,0.5863463462006224,0.5863463462006224,0.5863463462006224,-0.5863463462006224,-0.5863463462006224,0.5863463462006224,0.5863463462006224,-0.5863463462006224,4.490020751953182,8.023004150390628,402.9200134277344,366.9237857055664,368.5579864501953,370.1921871948242,0.0,0.9651608763195122,-4.981865686682496,-1.0,-4.981865686682496,0.9854221611520427,-1.0,-4.981865686682496,1.3327511818682576,1.0,4.981865686682496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981865686682496,1,4.981865686682496,-1,4.981865686682496,1,4.981865686682496,1
2023-08-15,401.0499877929688,403.0700073242188,398.5799865722656,400.1300048828125,400.1300048828125,270100.0,-0.5863463462006224,2.35760161824363,1.8000157367404894,2.073630651159637,1.563872854512631,390.6260009765625,386.4140045166016,398.8910013834636,399.8260019938151,409.6427014160156,393.2807668572782,390.6292885145384,395.0928679291058,400.57022223812345,404.51261169885055,390.6983897102456,394.1379295085686,-3.43953979832304,-5.183404447381767,0.1724445637633174,-0.1724445637633174,-0.1724445637633174,-0.1724445637633174,0.1724445637633174,0.1724445637633174,-0.1724445637633174,-0.1724445637633174,0.1724445637633174,4.33001708984375,7.982005310058597,403.0700073242188,385.269404296875,386.87400512695314,388.4786059570312,1.0,0.9687207863211044,-0.5863463462006224,-1.0,0.5863463462006224,0.9863261071219578,-1.0,0.5863463462006224,1.3259585938691083,1.0,-0.5863463462006224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5863463462006224,1,0.5863463462006224,1,-0.5863463462006224,1,-0.5863463462006224,-1
2023-08-16,398.6099853515625,402.8500061035156,398.5199890136719,400.8200073242188,400.8200073242188,313100.0,0.1724445637633174,2.291365835722131,1.659719688200727,2.0718335926717923,1.5636841294932635,394.1340026855469,388.2390045166016,398.6933349609375,399.5686686197917,409.4677014160157,395.7938470129251,392.4821464799347,395.4623607933067,400.5784119130773,404.43949082014495,392.25556165085686,394.6328982356538,-2.3773365847969785,-4.622190874864809,-0.0973041867448835,0.0973041867448835,0.0973041867448835,0.0973041867448835,-0.0973041867448835,-0.0973041867448835,0.0973041867448835,0.0973041867448835,-0.0973041867448835,4.210021972656307,7.892506408691412,402.8500061035156,385.5095956420899,387.1059967041016,388.7023977661133,0.0,0.9737785171518852,0.1724445637633174,-1.0,-0.1724445637633174,0.9872283404007285,-1.0,-0.1724445637633174,1.3249693807042748,1.0,0.1724445637633174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724445637633174,1,0.1724445637633174,1,0.1724445637633174,1,-0.1724445637633174,1
2023-08-17,403.489990234375,404.3200073242188,400.1099853515625,400.4299926757812,400.4299926757812,267700.0,-0.0973041867448835,2.3143718868379963,1.6570641233751866,2.070139544854255,1.5561519915236457,397.452001953125,390.0870025634766,398.4513346354167,399.22733510335286,409.22240142822267,397.3392289005438,393.9272094246341,395.7828531728212,400.5735457085758,404.3600948172863,393.5131664239221,395.0623126386262,-1.5491462147040806,-4.007581942832664,0.79914398660499,-0.79914398660499,-0.79914398660499,-0.79914398660499,0.79914398660499,0.79914398660499,-0.79914398660499,-0.79914398660499,0.79914398660499,8.649993896484375,8.005004882812505,404.3200073242188,385.4864920043945,387.0649932861328,388.6434945678711,1.0,0.9790078954570614,-0.0973041867448835,-1.0,0.0973041867448835,0.9880404170792648,-1.0,0.0973041867448835,1.330293927669211,1.0,-0.0973041867448835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0973041867448835,1,-0.0973041867448835,1,-0.0973041867448835,-1,-0.0973041867448835,-1
2023-08-18,396.8200073242188,404.2699890136719,395.6199951171875,403.6300048828125,403.6300048828125,280500.0,0.79914398660499,2.2520245272611605,1.6044773548048752,2.061933187746059,1.4782461353192125,401.5,392.5240020751953,398.24000142415366,399.2100016276042,408.9867013549805,399.4361542279667,395.69135405339375,396.28912102507866,400.67375748478025,404.345637590861,395.0696031099053,395.6969565085659,-0.6273533986606594,-3.331536233998263,0.1957259211071886,-0.1957259211071886,-0.1957259211071886,-0.1957259211071886,0.1957259211071886,0.1957259211071886,-0.1957259211071886,-0.1957259211071886,0.1957259211071886,3.860015869140625,7.968505859375005,404.2699890136719,386.7089965820313,388.3099975585938,389.9109985351563,1.0,0.9856468478090668,0.79914398660499,-1.0,-0.79914398660499,0.9890568414382164,-1.0,-0.79914398660499,1.394851059293184,1.0,0.79914398660499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79914398660499,1,0.79914398660499,-1,-0.79914398660499,-1,-0.79914398660499,-1
2023-08-21,403.1099853515625,406.4800109863281,402.6199951171875,404.4200134277344,404.4200134277344,246500.0,0.1957259211071886,0.5032794592633724,1.6092370778237397,2.0607232200398022,1.4383006063036423,401.8860046386719,394.7430023193359,397.9173350016276,399.38100179036456,408.7420013427735,401.0974406278893,397.2783830305466,396.8136947284758,400.7965855484837,404.3471103797101,396.5081277741867,396.34310887294873,0.1650189012379428,-2.6322252069510217,0.4549716326586822,-0.4549716326586822,-0.4549716326586822,-0.4549716326586822,0.4549716326586822,0.4549716326586822,0.4549716326586822,-0.4549716326586822,0.4549716326586822,3.399993896484375,7.773005676269537,406.4800109863281,386.73927612304686,388.3329772949219,389.9266784667969,1.0,0.9920226328358409,0.1957259211071886,-1.0,-0.1957259211071886,0.9900625629967448,-1.0,-0.1957259211071886,1.4327486277960721,1.0,0.1957259211071886,0.0,0.0,1.0,0.0157748218625783,0.0157748218625783,0.9611344933509828,0.9611344933509828,0.1957259211071886,1,-0.1957259211071886,-1,-0.1957259211071886,-1,-0.1957259211071886,-1
2023-08-22,405.5899963378906,407.3800048828125,403.9800109863281,406.260009765625,406.260009765625,212500.0,0.4549716326586822,0.3383896410578413,1.608751252776805,2.0632780326746776,1.4390282368485914,403.1120056152344,396.8690032958984,397.5730021158854,399.5665018717448,408.4655014038086,402.81829700713456,398.9114060732881,397.4231344082919,400.9757142113408,404.38498957547074,398.008417311331,397.0776941242581,0.9307231870729424,-1.9196355281462287,1.348885033481747,-1.348885033481747,-1.348885033481747,-1.348885033481747,1.348885033481747,1.348885033481747,1.348885033481747,-1.348885033481747,1.348885033481747,5.690002441406307,6.57200469970704,407.3800048828125,389.3793984985351,390.933999633789,392.4886007690429,1.0,0.9982292589883107,0.4549716326586822,-1.0,-0.4549716326586822,0.9911401621665883,-1.0,-0.4549716326586822,1.4337995459999908,1.0,0.4549716326586822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4549716326586822,1,-0.4549716326586822,-1,-0.4549716326586822,1,-0.4549716326586822,1
2023-08-23,407.9100036621094,413.2999877929688,407.6099853515625,411.739990234375,411.739990234375,228500.0,1.348885033481747,0.5597680969919727,1.585141117640148,1.4330581442810053,1.4473331551958573,405.2960021972656,399.7150024414062,397.3563354492188,399.8070017496745,408.19880126953126,405.79219474954806,401.2438759207584,398.3468025261037,401.3286412940631,404.5306331528748,400.1209669917993,398.1637901324149,1.9571768593844467,-1.1442730506400935,-1.3940813062893458,-1.3940813062893458,1.3940813062893458,1.3940813062893458,-1.3940813062893458,-1.3940813062893458,-1.3940813062893458,1.3940813062893458,-1.3940813062893458,8.94000244140625,6.157005310058603,413.2999877929688,392.921594543457,394.2359954833984,395.5503964233398,0.0,1.005935898793512,1.348885033481747,1.0,-1.348885033481747,0.9925700823187086,-1.0,-1.348885033481747,0.9901370248697715,-1.0,1.348885033481747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348885033481747,1,-1.348885033481747,-1,1.348885033481747,1,1.348885033481747,1
2023-08-24,411.7300109863281,413.5899963378906,404.6499938964844,406.0,406.0,275100.0,-1.3940813062893458,1.031053683205095,1.717462202553536,1.3538531989518596,1.45927060866075,406.4100036621094,401.9310028076172,397.01500244140624,399.96500193278,407.7852014160157,405.8614631663654,402.1086257533477,398.840557201839,401.4818005958971,404.5597295260852,401.0254336084456,398.7442501226064,2.281183485839165,-0.4591817433442419,0.6280758110760608,0.6280758110760608,-0.6280758110760608,-0.6280758110760608,0.6280758110760608,0.6280758110760608,0.6280758110760608,-0.6280758110760608,0.6280758110760608,4.799987792968807,6.109004211425793,413.5899963378906,399.7545761108399,400.9859771728516,402.2173782348633,1.0,1.0123824045337846,-1.3940813062893458,1.0,-1.3940813062893458,0.9934212624578801,-1.0,1.3940813062893458,0.9277602049385223,-1.0,1.3940813062893458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3940813062893458,1,1.3940813062893458,-1,-1.3940813062893458,1,-1.3940813062893458,1
2023-08-25,407.8900146484375,410.5499877929688,405.75,408.5499877929688,408.5499877929688,238700.0,0.6280758110760608,1.012225034376534,1.700129684361255,1.3503393279707372,1.4363272885319658,407.3940002441406,404.4470001220704,396.915668741862,400.2966684977213,407.4148013305664,406.7576380418999,403.27978248782426,399.4669720786861,401.713544438424,404.63874454127097,402.18305732914143,399.4706010611517,2.712456267989694,0.1751458589225453,1.8553463018789365,1.8553463018789365,-1.8553463018789365,-1.8553463018789365,1.8553463018789365,1.8553463018789365,1.8553463018789365,-1.8553463018789365,1.8553463018789365,7.490020751953125,6.248504638671884,410.5499877929688,400.15018707275385,401.371987915039,402.5937887573242,1.0,1.0189746386281022,0.6280758110760608,1.0,0.6280758110760608,0.9944075264803968,-1.0,-0.6280758110760608,0.9401334492160803,-1.0,-0.6280758110760608,0.0,0.0,1.0,0.000989238,0.000989238,0.9981855750083924,0.9981855750083924,0.6280758110760608,1,-0.6280758110760608,-1,0.6280758110760608,-1,0.6280758110760608,1
