Date_NXPI_L01d,Open_NXPI_L01d,High_NXPI_L01d,Low_NXPI_L01d,Close_NXPI_L01d,Adj Close_NXPI_L01d,Volume_NXPI_L01d,Daily_Return_NXPI_L01d,Vol5_NXPI_L01d,Vol10_NXPI_L01d,Vol20_NXPI_L01d,Vol60_NXPI_L01d,SMA5_NXPI_L01d,SMA10_NXPI_L01d,SMA30_NXPI_L01d,SMA60_NXPI_L01d,SMA100_NXPI_L01d,EMA5_NXPI_L01d,EMA10_NXPI_L01d,EMA30_NXPI_L01d,EMA60_NXPI_L01d,EMA100_NXPI_L01d,Short12_NXPI_L01d,Long26_NXPI_L01d,MACD_NXPI_L01d,SIGNAL9_NXPI_L01d,Ret5/10_NXPI_L01d,Ret10/30_NXPI_L01d,Ret30/60_NXPI_L01d,Ret30/100_NXPI_L01d,Emaret5/10_NXPI_L01d,Emaret10/30_NXPI_L01d,Emaret30/60_NXPI_L01d,Emaret30/100_NXPI_L01d,RetMACD_NXPI_L01d,DayRange_NXPI_L01d,average20r_NXPI_L01d,PRVHI_NXPI_L01d,HitLevel_NXPI_L01d,hitlevel_2_NXPI_L01d,hitlevel_1.8_NXPI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-10,217.6999969482422,218.6100006103516,210.9700012207031,211.9799957275391,211.9799957275391,1750600.0,-1.1148945487179267,1.522659616738998,1.4373643873962028,2.019582401233765,2.1278845521114973,215.13399658203124,217.77899627685548,214.119997660319,199.3414990743001,188.28269943237305,214.89920857128084,216.09547469616257,211.91602260985135,202.74291274802235,194.77018951669783,216.15497923882265,213.22064906122,2.934330177602618,4.683476588304047,3.670157060148566,-3.670157060148566,-3.670157060148566,-3.670157060148566,3.670157060148566,3.670157060148566,-3.670157060148566,-3.670157060148566,3.670157060148566,6.309997558593693,5.388501739501964,218.6100006103516,206.93418945312493,208.00198974609367,209.0697900390624,0.0,1.0170885422030553,1.1148945487179267,1.0,-1.1148945487179267,1.019722208990331,1.0,-1.1148945487179267,0.7117136624473036,-1.0,1.1148945487179267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1148945487179267,-1,1.1148945487179267,1,1.1148945487179267,1,1.1148945487179267,1,1.1148945487179267,1
2023-08-11,209.2200012207031,209.2200012207031,202.9100036621094,204.1999969482422,204.1999969482422,2703800.0,-3.670157060148566,2.1434855835411017,1.694662131844848,2.141097078632342,2.182591474687639,213.23399658203124,215.8679962158203,214.2679977416992,199.97999903361003,188.5191993713379,211.33280469693463,213.93266056017703,211.4182145026508,202.7906860004886,194.95691837672845,214.31575119411795,212.5524526084068,1.7632985857111407,4.099440987785466,-1.493635209275192,1.493635209275192,1.493635209275192,1.493635209275192,-1.493635209275192,-1.493635209275192,1.493635209275192,1.493635209275192,-1.493635209275192,4.79000854492179,5.163502502441413,209.2200012207031,206.75529678344728,207.83299713134767,208.91069747924809,1.0,1.0074672769194863,3.670157060148566,1.0,-3.670157060148566,1.0118932328675716,1.0,-3.670157060148566,0.7914924310332248,-1.0,3.670157060148566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670157060148566,-1,-3.670157060148566,1,-3.670157060148566,1,-3.670157060148566,1,-3.670157060148566,1
2023-08-14,203.1000061035156,207.3500061035156,202.5599975585938,207.25,207.25,1757300.0,1.493635209275192,1.829974409956492,1.8459433199011088,2.0184988759371354,2.155348286004375,210.93799743652343,214.2949966430664,214.35366465250647,200.57999903361,188.7870993041992,209.9718697979565,212.7176313674176,211.14929743796367,202.936893016866,195.2003457356051,213.22871254886903,212.15967834111743,1.0690342077515993,3.493359631778693,2.658622198714552,2.658622198714552,-2.658622198714552,-2.658622198714552,2.658622198714552,2.658622198714552,-2.658622198714552,-2.658622198714552,2.658622198714552,4.629989624023494,5.094002532958993,207.3500061035156,197.860295715332,198.89299621582023,199.92569671630852,0.0,0.9997263027458142,-1.493635209275192,-1.0,1.493635209275192,1.0074276066673378,1.0,1.493635209275192,0.9145129293391785,-1.0,-1.493635209275192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.493635209275192,-1,1.493635209275192,1,1.493635209275192,1,1.493635209275192,-1,1.493635209275192,1
2023-08-15,205.0700073242188,205.4799957275391,200.8500061035156,201.7400054931641,201.7400054931641,1944000.0,-2.658622198714552,1.9523286147194452,1.907323619578587,2.021665048675892,2.169482764323837,207.90799865722656,212.1209976196289,214.1739980061849,201.01499913533527,189.038299407959,207.22791502969235,210.7216993902806,210.5422463447508,202.8976508029741,195.3298439486261,211.46121915568364,211.38785072275053,0.0733684329331083,2.8093613920095764,2.478437525456211,2.478437525456211,-2.478437525456211,-2.478437525456211,2.478437525456211,2.478437525456211,-2.478437525456211,-2.478437525456211,2.478437525456211,7.170013427734375,5.246002960205081,205.4799957275391,196.14320053100585,197.1620010375976,198.18080154418945,0.0,0.9904143341130668,2.658622198714552,-1.0,2.658622198714552,1.000852337469773,1.0,-2.658622198714552,0.9434419518840701,-1.0,2.658622198714552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.658622198714552,-1,-2.658622198714552,1,-2.658622198714552,1,2.658622198714552,1,-2.658622198714552,1
2023-08-16,202.4199981689453,202.9600067138672,195.7899932861328,196.7400054931641,196.7400054931641,2400400.0,-2.478437525456211,1.9966892252318416,1.831242095245223,2.0584874850179027,2.19659190137684,204.3820007324219,210.15499877929688,213.94299825032556,201.37799911499025,189.18529953002928,203.73194518418293,208.17957322716848,209.65177919303557,202.69576079281643,195.35776793960704,209.1964170537576,210.30282515018857,-1.1064080964310108,2.026207494321459,1.1233133334155447,1.1233133334155447,-1.1233133334155447,-1.1233133334155447,1.1233133334155447,1.1233133334155447,1.1233133334155447,-1.1233133334155447,1.1233133334155447,4.639999389648409,5.067502593994142,202.9600067138672,193.93878921508792,194.9879898071289,196.03719039917,0.0,0.9822943517572073,2.478437525456211,-1.0,2.478437525456211,0.9929778513135747,-1.0,-2.478437525456211,0.8896056490862254,-1.0,2.478437525456211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478437525456211,-1,-2.478437525456211,1,-2.478437525456211,1,-2.478437525456211,-1,-2.478437525456211,1
2023-08-17,197.8099975585938,198.25,193.6100006103516,194.5299987792969,194.5299987792969,1970200.0,-1.1233133334155447,1.996091008282361,1.813780082832028,1.9195267121114157,2.197970779661653,200.89200134277343,208.01299896240235,213.61499837239583,201.66399917602536,189.3650994873047,200.6646297158876,205.69783241846451,208.6761804566653,202.42803089073385,195.341376471086,206.94004501153285,209.1344676412336,-2.1944226297007674,1.182081469517014,-1.048685836489613,-1.048685836489613,1.048685836489613,1.048685836489613,-1.048685836489613,-1.048685836489613,-1.048685836489613,1.048685836489613,-1.048685836489613,5.389999389648409,5.178502655029298,198.25,191.81150100708007,192.8250015258789,193.8385020446777,1.0,0.9737752524276058,1.1233133334155447,-1.0,1.1233133334155447,0.9857274173234195,-1.0,1.1233133334155447,0.9449100506848015,-1.0,1.1233133334155447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233133334155447,-1,-1.1233133334155447,1,-1.1233133334155447,1,1.1233133334155447,1,-1.1233133334155447,1
2023-08-18,192.5500030517578,197.7899932861328,192.3999938964844,196.5700073242188,196.5700073242188,1989300.0,1.048685836489613,1.93898577725798,1.928387305414124,1.9335080800353504,2.1920863898982086,199.3660034179688,206.3,213.36533203125,202.02249933878585,189.5887995910645,199.29975558533133,204.0382278558744,207.8951370287656,202.2359645442907,195.36570579491044,205.34465459809996,208.20376687701028,-2.859112278910345,0.3738427198315421,-2.569053062423374,-2.569053062423374,2.569053062423374,2.569053062423374,-2.569053062423374,-2.569053062423374,-2.569053062423374,2.569053062423374,-2.569053062423374,5.979995727539006,5.255502319335934,197.7899932861328,186.85729415893556,187.89299468994145,188.92869522094728,1.0,0.96688622296796,-1.048685836489613,-1.0,-1.048685836489613,0.9814478143740442,-1.0,-1.048685836489613,0.9973515628540157,-1.0,-1.048685836489613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.048685836489613,-1,1.048685836489613,-1,1.048685836489613,-1,1.048685836489613,-1,1.048685836489613,-1
2023-08-21,196.5700073242188,202.5500030517578,196.5700073242188,201.6199951171875,201.6199951171875,1946300.0,2.569053062423374,2.279025557667129,1.9684822959794923,2.0332139969599075,2.10792023875276,198.2400024414063,204.58899993896483,213.0719985961914,202.6074991861979,189.87289947509765,200.07316876261677,203.59854917611312,207.49028916350247,202.21576882536928,195.48955310822285,204.77163006257493,207.7160800799864,-2.944450017411441,-0.2898158276170545,0.9721215665831614,0.9721215665831614,-0.9721215665831614,-0.9721215665831614,0.9721215665831614,0.9721215665831614,0.9721215665831614,-0.9721215665831614,0.9721215665831614,5.729995727539006,5.258001708984368,202.5500030517578,186.22788818359376,187.27898864746092,188.3300891113281,0.0,0.9601871728189713,-2.569053062423374,-1.0,-2.569053062423374,0.9812437487890209,-1.0,-2.569053062423374,0.968162868700883,-1.0,-2.569053062423374,0.0,1.0,0.0,0.001327366,0.001327366,0.006151033,0.006151033,-2.569053062423374,-1,-2.569053062423374,1,-2.569053062423374,-1,-2.569053062423374,-1,-2.569053062423374,1
2023-08-22,203.75,204.2899932861328,198.5599975585938,199.6600036621094,199.6600036621094,1428500.0,-0.9721215665831614,1.9916352019082264,1.96926838456228,1.7428548484456792,2.087537655658867,197.82400207519527,202.86600036621093,212.69566548665364,203.07949930826825,190.07949951171875,199.93544706244765,202.8824499917488,206.9851094537352,202.131973246246,195.57213628750773,203.98522600096484,207.11933367866212,-3.134107677697301,-0.8586741976331039,-0.7212272938966546,-0.7212272938966546,0.7212272938966546,0.7212272938966546,-0.7212272938966546,-0.7212272938966546,-0.7212272938966546,0.7212272938966546,-0.7212272938966546,8.779998779296903,5.453501129150382,204.2899932861328,190.9823992919922,192.03399963378908,193.08559997558595,1.0,0.9537853058831633,0.9721215665831614,-1.0,0.9721215665831614,0.9801789632461296,-1.0,0.9721215665831614,1.1299095769900298,1.0,0.9721215665831614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9721215665831614,-1,-0.9721215665831614,1,0.9721215665831614,-1,0.9721215665831614,-1,-0.9721215665831614,1
2023-08-23,193.5,202.2799987792969,193.5,201.1000061035156,201.1000061035156,2256800.0,0.7212272938966546,1.534609973539139,2.0209007002409654,1.7622016462577272,1.9615238331584293,198.69600219726564,201.53900146484372,212.33699900309244,203.4114995320638,190.27429962158203,200.32363340947032,202.5583692847973,206.60542536662425,202.09813825795973,195.68159905614155,203.54134601674187,206.67345756198463,-3.132111545242765,-1.313361667155036,3.6200887908225288,3.6200887908225288,-3.6200887908225288,-3.6200887908225288,3.6200887908225288,3.6200887908225288,3.6200887908225288,-3.6200887908225288,3.6200887908225288,10.059997558593722,5.634000396728503,202.2799987792969,192.292290802002,193.38299102783205,194.4736912536621,0.0,0.9491468863695702,-0.7212272938966546,-1.0,-0.7212272938966546,0.9804116659828976,-1.0,-0.7212272938966546,1.1468044559671253,1.0,0.7212272938966546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7212272938966546,-1,0.7212272938966546,1,-0.7212272938966546,-1,-0.7212272938966546,1,0.7212272938966546,1
2023-08-24,203.2700042724609,203.2899932861328,193.2299957275391,193.8200073242188,193.8200073242188,2888100.0,-3.6200887908225288,2.3588758500044547,2.2333809026295564,1.8410181800170031,2.021808835420378,198.55400390625005,199.7230026245117,211.58033243815103,203.60733286539715,190.3476997375488,198.15575804771984,200.96957620105576,205.78055968646908,201.8267241289846,195.64473585352923,202.0457554486614,205.72135013696496,-3.675594688303562,-1.7858082713847412,-1.2279380528771595,-1.2279380528771595,1.2279380528771595,1.2279380528771595,-1.2279380528771595,-1.2279380528771595,-1.2279380528771595,1.2279380528771595,-1.2279380528771595,3.800003051757813,5.583500671386709,203.2899932861328,189.8851979064942,191.0119979858399,192.1387980651856,1.0,0.9439582607844449,3.6200887908225288,-1.0,3.6200887908225288,0.9766208066848325,-1.0,3.6200887908225288,1.2131226768270857,1.0,-3.6200887908225288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6200887908225288,-1,-3.6200887908225288,-1,3.6200887908225288,-1,-3.6200887908225288,-1,-3.6200887908225288,-1
2023-08-25,194.8099975585938,196.8899993896484,193.0899963378906,196.1999969482422,196.1999969482422,2358800.0,1.2279380528771595,2.3810188229352174,2.0828288267280493,1.865650973985726,2.013406231736224,198.4800018310547,198.92300262451167,211.0356658935547,203.89233271280924,190.48989974975584,197.5038376812273,200.10237997327147,205.162458864648,201.6422412705996,195.65573112273145,201.14640798705844,205.0160647155781,-3.869656728519658,-2.2025779628117244,-1.544341909493618,-1.544341909493618,1.544341909493618,1.544341909493618,-1.544341909493618,-1.544341909493618,-1.544341909493618,1.544341909493618,-1.544341909493618,3.3000030517578978,5.5915008544921845,196.8899993896484,191.0062918090821,192.1229919433594,193.23969207763676,1.0,0.9426037147903114,-1.2279380528771595,-1.0,-1.2279380528771595,0.9753362339319845,-1.0,-1.2279380528771595,1.116408618638003,1.0,1.2279380528771595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2279380528771595,-1,-1.2279380528771595,1,-1.2279380528771595,1,-1.2279380528771595,1,-1.2279380528771595,1
2023-08-28,197.5099945068359,200.8099975585938,197.5099945068359,199.2299957275391,199.2299957275391,1456600.0,1.544341909493618,2.1343398333763823,2.087950307475691,1.9259863607744825,2.017986189099983,198.002001953125,198.12100219726565,210.3559992472331,204.1961659749349,190.72099975585937,198.0792236966646,199.94376465586555,204.7797193074152,201.5631512527943,195.72650863965836,200.85157533174777,204.5874670127604,-3.7358916810126175,-2.509240706451904,-2.97646341501709,-2.97646341501709,2.97646341501709,2.97646341501709,-2.97646341501709,-2.97646341501709,-2.97646341501709,2.97646341501709,-2.97646341501709,8.710006713867188,5.861000823974604,200.8099975585938,184.5886975097656,185.70699768066405,186.82529785156248,1.0,0.9418367097028332,-1.544341909493618,-1.0,-1.544341909493618,0.976384601620193,-1.0,-1.544341909493618,1.0840940257936609,1.0,1.544341909493618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.544341909493618,-1,1.544341909493618,1,1.544341909493618,1,1.544341909493618,1,1.544341909493618,1
2023-08-29,197.25,205.9600067138672,197.25,205.1600036621094,205.1600036621094,1683400.0,2.97646341501709,2.487619573630614,2.161995554785127,2.0762139408752707,2.0499860933247285,199.102001953125,198.46300201416017,209.7393325805664,204.58883260091145,191.04239974975587,200.43948368514623,200.89217174790983,204.8042537819116,201.68108083998496,195.913310521291,201.5144104594957,204.6298771349344,-3.1154666754386824,-2.6304859002492598,0.3509461921676073,-0.3509461921676073,0.3509461921676073,0.3509461921676073,-0.3509461921676073,-0.3509461921676073,-0.3509461921676073,0.3509461921676073,-0.3509461921676073,3.919998168945313,5.8365005493164,205.9600067138672,187.9157957458497,189.0879959106446,190.26019607543952,1.0,0.9462364525162456,-2.97646341501709,-1.0,-2.97646341501709,0.9808984336908959,-1.0,-2.97646341501709,1.04131636543857,1.0,2.97646341501709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.97646341501709,-1,2.97646341501709,-1,2.97646341501709,-1,2.97646341501709,1,2.97646341501709,1
2023-08-30,204.9499969482422,206.2899932861328,202.3699951171875,205.8800048828125,205.8800048828125,1962200.0,0.3509461921676073,2.4875027806474206,1.948685149264502,1.9765551639077468,2.011831170353868,200.0580017089844,199.37700195312505,209.2593327840169,205.07749938964844,191.40019973754883,202.252990751035,201.79905049971035,204.87365707874395,201.8187504807334,196.1106708056776,202.18604037077523,204.7224791903328,-2.536438819557532,-2.6116764841109137,-0.0777169508036868,0.0777169508036868,-0.0777169508036868,-0.0777169508036868,0.0777169508036868,-0.0777169508036868,0.0777169508036868,-0.0777169508036868,-0.0777169508036868,4.410003662109403,5.75900039672851,206.2899932861328,193.11970550537112,194.2870056152344,195.45430572509767,0.0,0.9527747188170015,-0.3509461921676073,-1.0,-0.3509461921676073,0.9849926700051443,-1.0,-0.3509461921676073,0.9858997031035833,-1.0,0.3509461921676073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3509461921676073,-1,-0.3509461921676073,1,-0.3509461921676073,-1,0.3509461921676073,-1,0.3509461921676073,1
2023-08-31,205.2700042724609,207.8000030517578,203.3899993896484,205.7200012207031,205.7200012207031,3461000.0,-0.0777169508036868,1.186226218528453,1.880412077676216,1.9768469154293784,1.987711857596032,202.4380004882813,200.49600219726565,209.0516662597656,205.48516616821288,191.7332997131348,203.408660907591,202.51195063079996,204.92825992661227,201.9466603410603,196.30095457627212,202.72972665537952,204.7963697111009,-2.066643055721414,-2.502669798433014,2.061056517599023,-2.061056517599023,2.061056517599023,2.061056517599023,-2.061056517599023,2.061056517599023,-2.061056517599023,2.061056517599023,2.061056517599023,4.839996337890597,5.690000152587885,207.8000030517578,193.6201924133301,194.7719924926758,195.92379257202148,1.0,0.9590739255248568,-0.0777169508036868,-1.0,0.0777169508036868,0.9882089991069185,-1.0,0.0777169508036868,0.9512178525304695,-1.0,0.0777169508036868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0777169508036868,-1,-0.0777169508036868,1,0.0777169508036868,1,0.0777169508036868,1,-0.0777169508036868,1
2023-09-01,207.4199981689453,210.1600036621094,205.3200073242188,209.9600067138672,209.9600067138672,1583400.0,2.061056517599023,1.2472999603930663,1.935092603912966,2.0302951989920897,1.972341263653529,205.19000244140625,201.8350021362305,208.9403330485026,205.87699966430665,192.1140997314453,205.59244284301644,203.86614264590304,205.2528887515965,202.2093930090212,196.5714308562245,203.8420774336084,205.17886134093547,-1.3367839073270886,-2.269492620211829,-1.1383117323412284,1.1383117323412284,-1.1383117323412284,-1.1383117323412284,1.1383117323412284,-1.1383117323412284,1.1383117323412284,-1.1383117323412284,-1.1383117323412284,3.24000549316412,5.606500244140621,210.1600036621094,195.28200271606443,196.42000274658204,197.55800277709963,0.0,0.9659934929335893,2.061056517599023,-1.0,-2.061056517599023,0.9932437194227667,-1.0,-2.061056517599023,0.953108988719283,-1.0,-2.061056517599023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.061056517599023,-1,2.061056517599023,1,2.061056517599023,-1,2.061056517599023,-1,2.061056517599023,1
2023-09-05,208.8699951171875,210.5700073242188,207.3300018310547,207.5700073242188,207.5700073242188,1443500.0,-1.1383117323412284,1.6621069718146593,1.887105858849556,1.9599516411355775,1.979568576326514,206.85800476074215,202.4300033569336,208.8299997965495,206.21216634114583,192.48759979248047,206.25163100341723,204.539572587415,205.4023802724108,202.38515085542107,196.7892244496501,204.4156051090869,205.3559832656231,-0.9403781565362124,-2.003669727476706,0.1059815744817089,-0.1059815744817089,0.1059815744817089,0.1059815744817089,-0.1059815744817089,0.1059815744817089,-0.1059815744817089,0.1059815744817089,0.1059815744817089,4.460006713867102,5.617500305175772,210.5700073242188,197.82570312500005,198.94700317382816,200.06830322265628,1.0,0.9693530793188191,-1.1383117323412284,-1.0,1.1383117323412284,0.9957994270375469,-1.0,1.1383117323412284,0.9628328675273766,-1.0,1.1383117323412284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383117323412284,-1,-1.1383117323412284,-1,1.1383117323412284,-1,1.1383117323412284,-1,-1.1383117323412284,-1
2023-09-06,207.1399993896484,209.9400024414062,205.4799957275391,207.7899932861328,207.7899932861328,1582900.0,0.1059815744817089,1.1559763340617069,1.8359901140110413,1.9561802961558792,1.9697788785642207,207.38400268554688,203.24300231933597,208.4266662597656,206.59199956258135,192.84629974365237,206.7644184309891,205.13055816900004,205.5564198216832,202.562358803969,197.00706145631315,204.9347417517093,205.5362803041794,-0.6015385524700605,-1.7232434924753768,-1.8191437997169269,1.8191437997169269,-1.8191437997169269,-1.8191437997169269,1.8191437997169269,-1.8191437997169269,1.8191437997169269,-1.8191437997169269,-1.8191437997169269,3.160003662109318,5.5480010986328026,209.9400024414062,198.2115066528321,199.33500671386727,200.4585067749024,0.0,0.9751295549967242,0.1059815744817089,-1.0,-0.1059815744817089,0.9979282493193228,-1.0,-0.1059815744817089,0.9385587400195036,-1.0,-0.1059815744817089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1059815744817089,-1,-0.1059815744817089,1,-0.1059815744817089,-1,-0.1059815744817089,1,-0.1059815744817089,1
