Date_PANW_L01d,Open_PANW_L01d,High_PANW_L01d,Low_PANW_L01d,Close_PANW_L01d,Adj Close_PANW_L01d,Volume_PANW_L01d,Daily_Return_PANW_L01d,Vol5_PANW_L01d,Vol10_PANW_L01d,Vol20_PANW_L01d,Vol60_PANW_L01d,SMA5_PANW_L01d,SMA10_PANW_L01d,SMA30_PANW_L01d,SMA60_PANW_L01d,SMA100_PANW_L01d,EMA5_PANW_L01d,EMA10_PANW_L01d,EMA30_PANW_L01d,EMA60_PANW_L01d,EMA100_PANW_L01d,Short12_PANW_L01d,Long26_PANW_L01d,MACD_PANW_L01d,SIGNAL9_PANW_L01d,Ret5/10_PANW_L01d,Ret10/30_PANW_L01d,Ret30/60_PANW_L01d,Ret30/100_PANW_L01d,Emaret5/10_PANW_L01d,Emaret10/30_PANW_L01d,Emaret30/60_PANW_L01d,Emaret30/100_PANW_L01d,RetMACD_PANW_L01d,DayRange_PANW_L01d,average20r_PANW_L01d,PRVHI_PANW_L01d,HitLevel_PANW_L01d,hitlevel_2_PANW_L01d,hitlevel_1.8_PANW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-16,215.9900054931641,216.9400024414062,213.5800018310547,213.9700012207031,213.9700012207031,2963500.0,-0.7836420350127415,1.3426686887112966,2.776920551241698,2.5367839760712534,2.604055093928192,216.1980010986328,217.69500122070312,236.10266672770183,233.24883346557615,216.5853999328613,216.26671525793148,220.2529785816345,229.9644817331961,227.15700293884652,218.14492191905728,221.94510070605716,229.23315193803296,-7.288051231975828,-5.086917669005587,2.991070645404588,2.991070645404588,-2.991070645404588,-2.991070645404588,-2.991070645404588,2.991070645404588,2.991070645404588,-2.991070645404588,2.991070645404588,6.110000610351591,6.33999862670898,216.9400024414062,205.5677961730957,206.8379959106445,208.10819564819337,0.0,0.922035334195406,0.7836420350127415,-1.0,0.7836420350127415,0.957769551722214,-1.0,0.7836420350127415,1.0946618148946001,1.0,-0.7836420350127415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7836420350127415,1,-0.7836420350127415,-1,-0.7836420350127415,-1,0.7836420350127415,-1,-0.7836420350127415,1
2023-08-17,213.0,213.0,206.8899993896484,207.5700073242188,207.5700073242188,5038500.0,-2.991070645404588,1.890690815074526,2.7912722550646407,2.5823774734833727,2.6285583311266176,214.9000030517578,214.70700225830083,234.5750005086263,233.50650024414065,216.74559997558595,213.36781261336063,217.9469838075589,228.5196769326169,226.51480636131777,217.93551766965453,219.733547878082,227.6284745592319,-7.894926681149911,-5.648519471434453,1.021339809405128,-1.021339809405128,1.021339809405128,1.021339809405128,1.021339809405128,-1.021339809405128,-1.021339809405128,1.021339809405128,-1.021339809405128,9.970001220703097,6.671998596191405,213.0,202.99200546264643,204.26000518798824,205.52800491333,1.0,0.9153021498145757,2.991070645404588,-1.0,2.991070645404588,0.9537339923328547,-1.0,2.991070645404588,1.0808924271243312,1.0,-2.991070645404588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.991070645404588,1,2.991070645404588,-1,2.991070645404588,-1,2.991070645404588,-1,-2.991070645404588,1
2023-08-18,202.0200042724609,211.1399993896484,201.1699981689453,209.6900024414062,209.6900024414062,9927500.0,1.021339809405128,1.65336930819216,1.5495106366197529,2.591828946856205,2.6243620786515764,213.2460021972656,213.84400177001956,233.3116673787435,233.839000193278,216.91720001220705,212.14187588937585,216.4457144682584,227.30485922350653,225.96317344591083,217.77224014038228,218.18838704167032,226.2996988468004,-8.111311805130043,-6.141077938173572,-14.840953195125978,-14.840953195125978,-14.840953195125978,14.840953195125978,14.840953195125978,-14.840953195125978,-14.840953195125978,14.840953195125978,-14.840953195125978,10.0,6.859498596191405,211.1399993896484,198.3216030883789,199.6560028076172,200.99040252685543,1.0,0.9165593995900713,-1.021339809405128,-1.0,-1.021339809405128,0.9522265173197619,-1.0,-1.021339809405128,0.5978444829467829,-1.0,1.021339809405128,0.0,0.0,3.0,0.009575442,0.0043708766666666,0.99815171957016,0.9936704039573668,1.021339809405128,1,-1.021339809405128,1,-1.021339809405128,1,-1.021339809405128,1,1.021339809405128,1
2023-08-21,236.5,246.3000030517578,236.3000030517578,240.8099975585938,240.8099975585938,20268800.0,14.840953195125978,7.280103214290959,5.0132060719755245,4.341567527816754,3.091550561625465,217.54000244140624,216.4010009765625,233.0896672566732,234.4473335266113,217.41770004272465,221.69791644578183,220.87558412104664,228.17615847093157,226.44995456435944,218.2284333565845,221.6686348135047,227.3745357884147,-5.7059009749100085,-6.05404254552086,-2.595407193789474,2.595407193789474,2.595407193789474,-2.595407193789474,2.595407193789474,-2.595407193789474,2.595407193789474,-2.595407193789474,-2.595407193789474,11.059997558593691,7.206497955322265,246.3000030517578,196.0491024780273,197.4210021972656,198.7929019165039,0.0,0.9284023763192664,-14.840953195125978,-1.0,-14.840953195125978,0.9680046574593595,-1.0,-14.840953195125978,1.154699550301943,1.0,-14.840953195125978,2.0,2.0,14.0,0.7952786087989807,0.0900518822513105,0.9983609318733216,0.840158300544352,14.840953195125978,1,14.840953195125978,-1,14.840953195125978,1,14.840953195125978,-1,14.840953195125978,1
2023-08-22,241.6499938964844,242.0899963378906,231.0299987792969,234.5599975585938,234.5599975585938,6066400.0,-2.595407193789474,7.409006234735527,5.076043694000203,4.381257841139446,3.1079593399686014,221.32000122070312,218.709001159668,232.567333984375,234.8903335571289,217.8413999938965,225.9852768167192,223.36365929150972,228.58801905723237,226.71585761335072,218.55183066751536,223.65192138967225,227.9067922158354,-4.254870826163142,-5.6942082016493165,0.4689657720689614,-0.4689657720689614,-0.4689657720689614,0.4689657720689614,-0.4689657720689614,0.4689657720689614,-0.4689657720689614,0.4689657720689614,0.4689657720689614,5.490005493164091,6.991998291015624,242.0899963378906,230.44570755004884,231.8870071411133,233.3283067321777,1.0,0.9404115247516314,-2.595407193789474,-1.0,2.595407193789474,0.9771450849118448,-1.0,2.595407193789474,1.1585813659120465,1.0,-2.595407193789474,1.0,0.0,1.0,0.7154532670974731,0.3591271220487366,0.9956945180892944,0.638934001326561,-2.595407193789474,1,2.595407193789474,-1,-2.595407193789474,1,2.595407193789474,1,-2.595407193789474,1
2023-08-23,235.5099945068359,237.25,231.7599945068359,235.6600036621094,235.6600036621094,3097000.0,0.4689657720689614,7.316241081839335,5.080382495841393,4.377627569916247,3.1015286005396225,225.6580017089844,220.9280014038086,232.66800079345705,235.28966700236003,218.2622999572754,229.2101857651826,225.5993582679824,229.04427612851475,227.00910830347397,218.8906063703786,225.4993186623549,228.48110417481865,-2.9817855124637447,-5.151723663812202,-3.48383543506974,3.48383543506974,3.48383543506974,-3.48383543506974,3.48383543506974,-3.48383543506974,3.48383543506974,-3.48383543506974,-3.48383543506974,11.270004272460994,7.226498413085939,237.25,226.7076000976562,228.10599975585936,229.50439941406248,0.0,0.949541839231815,0.4689657720689614,-1.0,-0.4689657720689614,0.9849595985598897,-1.0,-0.4689657720689614,1.1605332830857036,1.0,0.4689657720689614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4689657720689614,1,-0.4689657720689614,-1,0.4689657720689614,-1,0.4689657720689614,-1,0.4689657720689614,1
2023-08-24,238.0,238.1999969482422,226.9299926757812,227.4499969482422,227.4499969482422,3235600.0,-3.48383543506974,7.40556271432296,5.283338659493077,4.441550504834357,3.1381689076782493,229.63399963378907,222.26700134277343,232.2826675415039,235.53916702270507,218.53939987182616,228.6234561595358,225.93583802802965,228.9414194072069,227.02356366887616,219.06009925310855,225.79942301402988,228.4047258617389,-2.6053028477090265,-4.642439500591567,1.4552638395273023,-1.4552638395273023,-1.4552638395273023,1.4552638395273023,-1.4552638395273023,1.4552638395273023,-1.4552638395273023,1.4552638395273023,1.4552638395273023,5.699996948242102,7.287498474121094,238.1999969482422,221.3517034912109,222.79700317382813,224.2423028564453,1.0,0.9568815602785304,-3.48383543506974,-1.0,3.48383543506974,0.9868718321614345,-1.0,3.48383543506974,1.189525741909832,1.0,-3.48383543506974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48383543506974,1,3.48383543506974,-1,3.48383543506974,1,3.48383543506974,1,-3.48383543506974,1
2023-08-25,229.7299957275391,232.0200042724609,226.3200073242188,230.7599945068359,230.7599945068359,2596500.0,1.4552638395273023,7.39302032022732,5.276151216229336,4.444821537110632,3.142449440673753,233.847998046875,223.5470001220703,231.93266754150392,235.82866694132488,218.883699798584,229.33563560863587,226.8129573878126,229.05874683298936,227.1460695979896,219.2917803472418,226.56258785907696,228.57919020582017,-2.016602346743184,-4.11727206982189,0.7193637119194108,-0.7193637119194108,-0.7193637119194108,0.7193637119194108,-0.7193637119194108,0.7193637119194108,-0.7193637119194108,0.7193637119194108,0.7193637119194108,4.1300048828125,7.212998962402343,232.0200042724609,222.1675003051758,223.625,225.0824996948242,1.0,0.9638443885101566,1.4552638395273023,-1.0,-1.4552638395273023,0.9901955743833079,-1.0,-1.4552638395273023,1.1870333088016651,1.0,1.4552638395273023,0.0,1.0,1.0,0.001553553,0.001308512,0.9982120990753174,0.5046795350376587,1.4552638395273023,1,-1.4552638395273023,-1,1.4552638395273023,1,1.4552638395273023,-1,1.4552638395273023,1
2023-08-28,230.7700042724609,233.0800018310547,228.9499969482422,232.4199981689453,232.4199981689453,2028200.0,0.7193637119194108,2.200438393729456,5.276120610840147,4.446019796911885,3.1378003265347267,232.1699981689453,224.8550003051758,231.3450007120768,236.08916702270508,219.2422998046875,230.3637564620724,227.83241934801853,229.27560175788977,227.3189852888406,219.5517450565825,227.46372790674903,228.863694499385,-1.3999665926359626,-3.573810974384705,0.6453833627989511,-0.6453833627989511,-0.6453833627989511,0.6453833627989511,-0.6453833627989511,0.6453833627989511,-0.6453833627989511,0.6453833627989511,0.6453833627989511,2.7700042724608807,7.050498962402338,233.0800018310547,216.15140655517573,217.59400634765623,219.03660614013668,1.0,0.9719466580780874,0.7193637119194108,-1.0,-0.7193637119194108,0.993705468881965,-1.0,-0.7193637119194108,1.1867065042096379,1.0,0.7193637119194108,0.0,0.0,2.0,0.0116175785660743,0.0077244057830371,0.989500105,0.9530259368898772,0.7193637119194108,1,-0.7193637119194108,-1,0.7193637119194108,1,-0.7193637119194108,1,0.7193637119194108,1
2023-08-29,232.7700042724609,234.1900024414062,231.4199981689453,233.9199981689453,233.9199981689453,4762300.0,0.6453833627989511,1.962220739701985,5.21065780804962,4.436529817481539,3.138413516591564,232.04199829101563,226.68099975585935,230.8643341064453,236.3671669006348,219.63969985961916,231.54917036436336,228.9392518609143,229.5752402360224,227.5354119406473,219.83626492019363,228.45700025477925,229.23823551194505,-0.7812352571657755,-3.0152958309409192,1.701434575364778,-1.701434575364778,-1.701434575364778,1.701434575364778,-1.701434575364778,1.701434575364778,-1.701434575364778,1.701434575364778,1.701434575364778,4.399993896484403,6.502498626708979,234.1900024414062,217.56890411376955,218.97900390625,220.38910369873048,1.0,0.9818796854577929,0.6453833627989511,-1.0,-0.6453833627989511,0.9972297170441627,-1.0,-0.6453833627989511,1.174489527269204,1.0,0.6453833627989511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6453833627989511,1,-0.6453833627989511,-1,0.6453833627989511,-1,0.6453833627989511,-1,0.6453833627989511,1
2023-08-30,235.8200073242188,239.3999938964844,235.0,237.8999938964844,237.8999938964844,3121200.0,1.701434575364778,2.113554985414231,5.179027253481816,4.188748985224659,3.095918129885831,232.48999633789063,229.0739990234375,230.5943339029948,236.55233357747397,220.09939987182617,233.66611154173705,230.5684776855634,230.11232111734256,227.8752342998551,220.1939625236845,229.90976850734927,229.87984724413312,0.0299212632161527,-2.406252412109505,2.269865192860439,-2.269865192860439,-2.269865192860439,2.269865192860439,-2.269865192860439,2.269865192860439,2.269865192860439,2.269865192860439,2.269865192860439,4.25,6.467998504638669,239.3999938964844,219.88450546264644,221.18500518798825,222.48550491333003,1.0,0.9934068853565289,1.701434575364778,-1.0,-1.701434575364778,1.0019823213550927,1.0,-1.701434575364778,1.2364138485620055,1.0,1.701434575364778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701434575364778,1,-1.701434575364778,-1,-1.701434575364778,-1,-1.701434575364778,-1,1.701434575364778,1
2023-08-31,239.5800018310547,243.8300018310547,239.5800018310547,243.3000030517578,243.3000030517578,3762300.0,2.269865192860439,0.6845772652661928,4.97149283217486,4.215728141569846,3.105071967773819,235.65999755859372,232.6469985961914,230.63600056966143,236.8620002746582,220.60619995117187,236.877408711744,232.88330047941693,230.96313930665968,228.3809644228683,220.6515078806761,231.96980459110443,230.8739328595127,1.0958717315917283,-1.7058275833692584,-0.238389569987523,-0.238389569987523,0.238389569987523,-0.238389569987523,0.238389569987523,-0.238389569987523,-0.238389569987523,-0.238389569987523,-0.238389569987523,4.3000030517578125,6.07549896240234,243.8300018310547,225.17039718627933,226.46399688720703,227.7575965881348,0.0,1.0087193587365497,2.269865192860439,1.0,-2.269865192860439,1.0083137126492197,1.0,2.269865192860439,1.179272634578278,1.0,2.269865192860439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269865192860439,1,-2.269865192860439,-1,-2.269865192860439,1,-2.269865192860439,1,2.269865192860439,1
2023-09-01,243.25,244.7700042724609,240.4700012207031,242.7200012207031,242.7200012207031,2126500.0,-0.238389569987523,0.9798952872099032,5.006558670598315,3.745902548844057,3.0621414782901235,238.0519989013672,235.9499984741211,230.59933369954427,237.30316696166992,221.10529998779296,238.8249395480637,234.67179152328717,231.72164652692055,228.85109677689564,221.08850774879545,233.6236809956581,231.75141940478608,1.8722615908720288,-0.9902097485210012,0.9681963133227208,0.9681963133227208,-0.9681963133227208,0.9681963133227208,-0.9681963133227208,0.9681963133227208,0.9681963133227208,0.9681963133227208,0.9681963133227208,5.0,6.017999267578121,244.7700042724609,230.46390411376956,231.67900390625,232.89410369873048,1.0,1.0232032967690547,-0.238389569987523,1.0,-0.238389569987523,1.0127314173733177,1.0,-0.238389569987523,1.3365426903973467,1.0,-0.238389569987523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.238389569987523,1,0.238389569987523,1,-0.238389569987523,1,-0.238389569987523,1,-0.238389569987523,1
2023-09-05,242.7100067138672,245.25,240.25,245.0700073242188,245.0700073242188,2097100.0,0.9681963133227208,0.9670742197304278,1.850562783510609,3.716569566890546,3.041648627471065,240.58200073242188,236.3759994506836,230.6573338826497,237.67400029500325,221.6032000732422,240.90662880678207,236.56237621436563,232.58283109448823,229.38286433582425,221.56338892850675,235.38465427697517,232.73798147289224,2.6466728040829253,-0.2628332380002158,0.0571262845163939,0.0571262845163939,-0.0571262845163939,0.0571262845163939,-0.0571262845163939,0.0571262845163939,0.0571262845163939,0.0571262845163939,0.0571262845163939,3.2099914550780966,5.934499359130851,245.25,231.53040588378903,232.73400573730467,233.93760559082028,1.0,1.024792905873712,0.9681963133227208,1.0,0.9681963133227208,1.0171102273592185,1.0,0.9681963133227208,0.4979222775746064,-1.0,0.9681963133227208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9681963133227208,1,0.9681963133227208,-1,0.9681963133227208,-1,0.9681963133227208,-1,0.9681963133227208,1
2023-09-06,245.0899963378906,245.9299926757812,242.7200012207031,245.2100067138672,245.2100067138672,1975600.0,0.0571262845163939,1.0626039761203474,1.5766018785378626,3.6754073519311135,3.0359772407025067,242.84000244140623,237.44100036621091,230.73400065104167,238.09250030517575,222.076600189209,242.3410881091438,238.13467266882049,233.3974875860611,229.90178703674368,222.0316387856426,236.89624695957392,233.66183519444596,3.234411765127988,0.4366157626254248,0.0937954085240024,0.0937954085240024,-0.0937954085240024,0.0937954085240024,-0.0937954085240024,0.0937954085240024,0.0937954085240024,0.0937954085240024,0.0937954085240024,4.689987182617216,5.984499359130851,245.9299926757812,232.1941014099121,233.3810012817383,234.5679011535645,1.0,1.0290681030807973,0.0571262845163939,1.0,0.0571262845163939,1.0202966412867347,1.0,0.0571262845163939,0.42895976624454774,-1.0,-0.0571262845163939,0.0,0.0,1.0,0.006086045,0.006086045,0.9410856366157532,0.9410856366157532,0.0571262845163939,1,-0.0571262845163939,-1,-0.0571262845163939,-1,-0.0571262845163939,-1,0.0571262845163939,1
2023-09-07,244.1900024414062,247.0399932861328,242.3500061035156,245.4400024414062,245.4400024414062,1920700.0,0.0937954085240024,1.0214370550474705,1.580726390473936,3.678608001839678,2.992890198271572,244.34800415039064,238.41900024414065,230.7483342488607,238.3641670227051,222.536600189209,243.3740595532313,239.46291444565423,234.17442402834143,230.4112367221425,222.4951707392221,238.2106708798558,234.5342920275541,3.676378852301696,1.084568380560679,1.3445253499562306,1.3445253499562306,-1.3445253499562306,1.3445253499562306,-1.3445253499562306,1.3445253499562306,1.3445253499562306,1.3445253499562306,1.3445253499562306,5.009994506835909,5.958998870849601,247.0399932861328,232.76409408569333,233.9609939575195,235.15789382934565,1.0,1.0332425628130741,0.0937954085240024,1.0,0.0937954085240024,1.022583552577342,1.0,0.0937954085240024,0.4297077562174094,-1.0,-0.0937954085240024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0937954085240024,1,-0.0937954085240024,-1,-0.0937954085240024,-1,-0.0937954085240024,-1,0.0937954085240024,1
2023-09-08,245.0,249.8899993896484,244.8800048828125,248.7400054931641,248.7400054931641,2224100.0,1.3445253499562306,0.6752207441295544,0.8016069901257888,3.678968640192089,2.987663519512392,245.43600463867188,240.5480010986328,230.8636678059896,238.61600036621093,223.01240020751956,245.1627081998756,241.1496582724742,235.1141389615558,231.01217996053663,223.0148704373199,239.83056851267247,235.58656709908075,4.244001413591718,1.7164549871668868,1.76891284044184,1.76891284044184,-1.76891284044184,1.76891284044184,-1.76891284044184,1.76891284044184,1.76891284044184,1.76891284044184,1.76891284044184,5.229995727539091,5.839998626708976,249.8899993896484,233.93019577026368,235.1219955444336,236.31379531860352,1.0,1.0419482778935212,1.3445253499562306,1.0,1.3445253499562306,1.0256705927494445,1.0,1.3445253499562306,0.21788905221109325,-1.0,-1.3445253499562306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3445253499562306,1,-1.3445253499562306,1,-1.3445253499562306,1,-1.3445253499562306,1,1.3445253499562306,1
2023-09-11,249.8999938964844,254.2299957275391,249.0,253.1399993896484,253.1399993896484,2442100.0,1.76891284044184,0.7588411813715004,0.8312626832428716,3.6782229443433394,2.9841865427085312,247.5200042724609,242.78600158691407,231.02033437093095,238.8590003967285,223.543800201416,247.8218052631332,243.3297202937786,236.2770976988521,231.73768223690087,223.61140764429672,241.87817326297647,236.8868213428265,4.9913519201499525,2.3714343737635,-2.927235395423776,-2.927235395423776,2.927235395423776,-2.927235395423776,2.927235395423776,-2.927235395423776,-2.927235395423776,-2.927235395423776,-2.927235395423776,7.270004272460994,5.88999862670898,254.2299957275391,237.04200241088867,238.2100021362305,239.37800186157224,0.0,1.0509291411425798,1.76891284044184,1.0,1.76891284044184,1.0298489471201964,1.0,1.76891284044184,0.22599573104214704,-1.0,-1.76891284044184,0.0,1.0,2.0,0.0587850771844387,0.0257158358684031,0.93920236825943,0.5097242917050273,1.76891284044184,1,1.76891284044184,1,1.76891284044184,1,1.76891284044184,1,1.76891284044184,1
