Date_INTC_L01d,Open_INTC_L01d,High_INTC_L01d,Low_INTC_L01d,Close_INTC_L01d,Adj Close_INTC_L01d,Volume_INTC_L01d,Daily_Return_INTC_L01d,Vol5_INTC_L01d,Vol10_INTC_L01d,Vol20_INTC_L01d,Vol60_INTC_L01d,SMA5_INTC_L01d,SMA10_INTC_L01d,SMA30_INTC_L01d,SMA60_INTC_L01d,SMA100_INTC_L01d,EMA5_INTC_L01d,EMA10_INTC_L01d,EMA30_INTC_L01d,EMA60_INTC_L01d,EMA100_INTC_L01d,Short12_INTC_L01d,Long26_INTC_L01d,MACD_INTC_L01d,SIGNAL9_INTC_L01d,Ret5/10_INTC_L01d,Ret10/30_INTC_L01d,Ret30/60_INTC_L01d,Ret30/100_INTC_L01d,Emaret5/10_INTC_L01d,Emaret10/30_INTC_L01d,Emaret30/60_INTC_L01d,Emaret30/100_INTC_L01d,RetMACD_INTC_L01d,DayRange_INTC_L01d,average20r_INTC_L01d,PRVHI_INTC_L01d,HitLevel_INTC_L01d,hitlevel_2_INTC_L01d,hitlevel_1.8_INTC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-23,32.88000106811523,34.15000152587891,32.79999923706055,33.97999954223633,33.97999954223633,32324300.0,3.3140777525552325,2.283408668576384,2.292676595793304,2.538403630437866,2.5717674044594765,33.06800003051758,33.888999938964844,34.353333155314125,33.59033314387003,32.397099857330325,33.468658016364515,33.73867847871728,33.9780566396928,33.361583009936034,32.56605419110853,33.83186051558632,34.01520477944838,-0.183344263862061,0.0536646976634872,4.090639812754269,4.090639812754269,-4.090639812754269,-4.090639812754269,4.090639812754269,4.090639812754269,4.090639812754269,-4.090639812754269,4.090639812754269,1.5999984741210938,1.0530000686645504,34.15000152587891,31.55819911956787,31.761999130249023,31.965799140930176,0.0,1.0603829758403875,-3.3140777525552325,1.0,3.3140777525552325,1.0184785485021248,1.0,3.3140777525552325,0.9870269084351263,-1.0,-3.3140777525552325,0.0,1.0,1.0,0.0145116401836276,0.0130872740410268,0.9366118907928468,0.6368647366762161,3.3140777525552325,-1,3.3140777525552325,1,-3.3140777525552325,1,-3.3140777525552325,-1,3.3140777525552325,1
2023-08-24,33.72000122070312,34.09000015258789,32.4900016784668,32.59000015258789,32.59000015258789,37931000.0,-4.090639812754269,2.737210344306205,2.565603030427326,2.6905431009309355,2.59994363801922,33.06999969482422,33.679999923706056,34.31066652933757,33.6336664835612,32.39629987716675,33.17577206177231,33.529827873966475,33.88850460826668,33.33628521133445,32.56652836856357,33.64080507512502,33.90963406634761,-0.2688289912225841,-0.010834040113727,-2.025160614673088,-2.025160614673088,2.025160614673088,2.025160614673088,-2.025160614673088,-2.025160614673088,-2.025160614673088,2.025160614673088,-2.025160614673088,1.0500030517578267,1.031500053405762,34.09000015258789,31.8334013748169,32.044001388549816,32.254601402282724,1.0,1.0590921388994823,4.090639812754269,1.0,-4.090639812754269,1.0165651149620136,1.0,-4.090639812754269,1.0348467026695776,1.0,4.090639812754269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.090639812754269,-1,-4.090639812754269,1,-4.090639812754269,1,4.090639812754269,1,-4.090639812754269,1
2023-08-25,32.52999877929688,33.40000152587891,32.34999847412109,33.25,33.25,27324800.0,2.025160614673088,2.8825774838813434,2.6759979472551523,2.2324541041454564,2.539122643228624,33.16999969482422,33.515999984741214,34.313999811808266,33.663833141326904,32.399899883270265,33.20051470784821,33.47895007869984,33.84731076257206,33.33345618801201,32.58006246027518,33.58068121741348,33.860772283655194,-0.2800910662417166,-0.0646854453393249,-1.1127787425105946,-1.1127787425105946,1.1127787425105946,1.1127787425105946,-1.1127787425105946,-1.1127787425105946,-1.1127787425105946,1.1127787425105946,-1.1127787425105946,0.5699996948242188,0.9840000152587898,33.40000152587891,31.82070003509521,32.02700004577637,32.23330005645752,1.0,1.0590773408385237,-2.025160614673088,1.0,2.025160614673088,1.015415580420516,1.0,2.025160614673088,0.8792226362515428,-1.0,2.025160614673088,0.0,1.0,1.0,0.0144495069980621,0.009011184499031,0.9629235863685608,0.502087626606226,-2.025160614673088,1,2.025160614673088,-1,2.025160614673088,-1,2.025160614673088,-1,2.025160614673088,1
2023-08-28,33.5,33.77999877929688,33.20999908447266,33.61999893188477,33.61999893188477,22341800.0,1.1127787425105946,2.8770031577247197,2.5689602547267087,2.185258234779736,2.538013676924251,33.26599960327148,33.30999984741211,34.28899981180827,33.705333137512206,32.4050998878479,33.34034278252706,33.504595324733465,33.832645483172875,33.34285103207341,32.60065526169319,33.5867300965629,33.84293722056109,-0.2562071239981875,-0.1029897810710974,-2.0523571187620138,-2.0523571187620138,2.0523571187620138,2.0523571187620138,-2.0523571187620138,-2.0523571187620138,-2.0523571187620138,2.0523571187620138,-2.0523571187620138,1.0099983215332102,0.9974998474121108,33.77999877929688,31.23520149230957,31.43200149536133,31.628801498413093,1.0,1.0581359085600854,-1.1127787425105946,1.0,1.1127787425105946,1.0146896391861726,1.0,1.1127787425105946,0.8610112130790367,-1.0,-1.1127787425105946,0.0,1.0,1.0,0.002082768,0.0018901465,0.9895811080932616,0.5021092239767312,1.1127787425105946,1,-1.1127787425105946,1,-1.1127787425105946,1,-1.1127787425105946,1,1.1127787425105946,1
2023-08-29,33.4900016784668,34.47999954223633,33.47000122070312,34.31000137329102,34.31000137329102,29943600.0,2.0523571187620138,2.888423311993161,2.5855997654446883,2.246299024582093,2.549240965405077,33.55,33.263999938964844,34.282666524251304,33.75533316930135,32.41989988327026,33.663562312781714,33.651032788107564,33.86344263737405,33.37456087932645,32.63450369954661,33.69800260067492,33.87753456520775,-0.1795319645328348,-0.1182982177634449,0.6412048883714666,-0.6412048883714666,0.6412048883714666,0.6412048883714666,-0.6412048883714666,0.6412048883714666,-0.6412048883714666,0.6412048883714666,-0.6412048883714666,0.8800010681152273,0.9964998245239272,34.47999954223633,31.58549911499024,31.78499908447266,31.984499053955084,1.0,1.0574575075089079,-2.0523571187620138,1.0,2.0523571187620138,1.0146483352939164,1.0,2.0523571187620138,0.8811638660549901,-1.0,-2.0523571187620138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0523571187620138,1,2.0523571187620138,-1,2.0523571187620138,1,2.0523571187620138,-1,2.0523571187620138,1
2023-08-30,34.06000137329102,34.65999984741211,33.77999877929688,34.52999877929688,34.52999877929688,26279200.0,0.6412048883714666,2.553922462906784,2.2841241757432917,2.070404600593861,2.4700700394699893,33.65999984741211,33.363999938964845,34.28499984741211,33.83316647211711,32.437099857330324,33.95237446828678,33.81084478650562,33.90644625943359,33.412444089161546,32.67203825558127,33.8260020127706,33.92586524773287,-0.099863234962271,-0.1146112212032101,1.7665816157436207,-1.7665816157436207,1.7665816157436207,1.7665816157436207,-1.7665816157436207,1.7665816157436207,-1.7665816157436207,1.7665816157436207,1.7665816157436207,1.260002136230476,1.0145000457763682,34.65999984741211,32.287699928283686,32.486999893188475,32.68629985809326,1.0,1.0569687178634801,-0.6412048883714666,1.0,0.6412048883714666,1.0147849755903455,1.0,0.6412048883714666,0.8381967181133514,-1.0,-0.6412048883714666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6412048883714666,1,-0.6412048883714666,1,0.6412048883714666,-1,-0.6412048883714666,1,0.6412048883714666,1
2023-08-31,34.31999969482422,35.56000137329102,34.29999923706055,35.13999938964844,35.13999938964844,48157600.0,1.7665816157436207,0.6199804649173614,2.0277814247580013,2.0847875799415867,2.437375029886664,34.16999969482422,33.619999694824216,34.3439998626709,33.90283314387003,32.46329984664917,34.348249442074,34.05250925980431,33.98603033235067,33.46908524655456,32.72090877308755,34.02815545536719,34.01580111009699,0.0123543452702037,-0.0892181079085273,4.183270478758628,-4.183270478758628,4.183270478758628,4.183270478758628,-4.183270478758628,4.183270478758628,4.183270478758628,4.183270478758628,4.183270478758628,1.020000457763672,1.0114999771118172,35.56000137329102,32.4280997467041,32.63099975585937,32.83389976501465,1.0,1.0579331129277005,1.7665816157436207,1.0,1.7665816157436207,1.0154454500918673,1.0,1.7665816157436207,0.8553413218640086,-1.0,-1.7665816157436207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7665816157436207,1,1.7665816157436207,1,-1.7665816157436207,1,1.7665816157436207,1,1.7665816157436207,1
2023-09-01,35.79000091552734,36.75,35.72999954223633,36.61000061035156,36.61000061035156,43782600.0,4.183270478758628,1.3643215092758043,2.289998094580476,2.276825152767441,2.488134969716771,34.841999816894536,34.00599975585938,34.4303332010905,33.9916664759318,32.505899868011475,35.102166498166525,34.51750768717653,34.15531873738299,33.57206607815446,32.79792049263733,34.42536240228787,34.20796403604177,0.2173983662460941,-0.027894813077603,0.2731452402457105,-0.2731452402457105,0.2731452402457105,0.2731452402457105,-0.2731452402457105,0.2731452402457105,0.2731452402457105,0.2731452402457105,0.2731452402457105,0.950000762939446,1.0190000534057622,36.75,33.33470142364502,33.53700141906739,33.73930141448975,1.0,1.059202586019556,4.183270478758628,1.0,4.183270478758628,1.0173731535578043,1.0,4.183270478758628,0.915073008690769,-1.0,-4.183270478758628,0.0,0.0,1.0,0.150232196,0.150232196,0.8399154543876648,0.8399154543876648,4.183270478758628,1,4.183270478758628,1,4.183270478758628,-1,4.183270478758628,-1,4.183270478758628,1
2023-09-05,36.58000183105469,37.40999984741211,36.45999908447266,36.70999908447266,36.70999908447266,43379400.0,0.2731452402457105,1.534395498083171,2.3062482724442765,2.27683868206608,2.4810086845074992,35.45999984741211,34.362999725341794,34.53299980163574,34.07316646575928,32.55279985427856,35.6381106936019,34.91614248668492,34.32013682429201,33.674949127541936,32.87538739544595,34.77684496877784,34.39329996555517,0.3835450032226646,0.0543931501824504,0.7354956810060713,-0.7354956810060713,0.7354956810060713,0.7354956810060713,-0.7354956810060713,0.7354956810060713,0.7354956810060713,0.7354956810060713,0.7354956810060713,1.0100021362304543,1.007500267028809,37.40999984741211,34.50819988250732,34.71199989318848,34.915799903869626,1.0,1.060830403412962,0.2731452402457105,1.0,0.2731452402457105,1.0191592775480212,1.0,0.2731452402457105,0.9177068570068514,-1.0,-0.2731452402457105,0.0,1.0,7.0,0.0112760625779628,0.0044249593222453,0.9958938360214232,0.8669050894677639,0.2731452402457105,1,0.2731452402457105,1,-0.2731452402457105,-1,-0.2731452402457105,-1,0.2731452402457105,1
2023-09-06,36.56000137329102,37.04000091552734,36.02999877929688,36.97999954223633,36.97999954223633,39643400.0,0.7354956810060713,1.5887248648414412,2.223190401119084,2.270851178197467,2.4706552318758708,35.99399948120117,34.771999740600585,34.62899983723958,34.16716645558675,32.601299839019774,36.08540697648005,35.2913892240579,34.491740870611,33.783311436220444,32.956666843897246,35.11579182623299,34.58490734160563,0.5308844846273644,0.1496914170714332,3.2449993991181216,3.2449993991181216,3.2449993991181216,3.2449993991181216,-3.2449993991181216,3.2449993991181216,3.2449993991181216,3.2449993991181216,3.2449993991181216,1.5900001525878906,1.0435003280639652,37.04000091552734,35.19349925994873,35.39499931335449,35.596499366760256,1.0,1.0621969065108532,0.7354956810060713,1.0,0.7354956810060713,1.020969804447027,1.0,0.7354956810060713,0.9191291236832342,-1.0,-0.7354956810060713,0.0,2.0,1.0,0.0362650454044342,0.014946118801478,0.8473899364471436,0.3740191979863789,0.7354956810060713,-1,0.7354956810060713,-1,-0.7354956810060713,-1,-0.7354956810060713,-1,0.7354956810060713,-1
2023-09-07,36.83000183105469,38.34000015258789,36.75,38.18000030517578,38.18000030517578,67659700.0,3.2449993991181216,1.6540778647626084,2.215992033424643,2.2875231033635792,2.4058878890385573,36.72399978637695,35.19199981689453,34.75633316040039,34.252333132425946,32.66419984817505,36.78360475271196,35.81659123880661,34.729693092195824,33.92746516962882,33.06009918966514,35.587208515301114,34.85121052409231,0.735997991208805,0.2669527318989076,-0.445264490004554,-0.445264490004554,-0.445264490004554,-0.445264490004554,0.445264490004554,-0.445264490004554,-0.445264490004554,-0.445264490004554,-0.445264490004554,1.120002746582024,1.0690004348754882,38.34000015258789,34.744300193786614,34.9530002593994,35.1617003250122,0.0,1.0640497340191917,3.2449993991181216,1.0,3.2449993991181216,1.0236453834247878,1.0,3.2449993991181216,0.9508020360324109,-1.0,-3.2449993991181216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2449993991181216,-1,-3.2449993991181216,1,-3.2449993991181216,-1,-3.2449993991181216,-1,-3.2449993991181216,1
2023-09-08,38.11999893188477,38.83000183105469,37.70999908447266,38.0099983215332,38.0099983215332,44255200.0,-0.445264490004554,2.004389778574138,1.3993373771072606,2.293600438723985,2.3889184260934626,37.29799957275391,35.73399963378906,34.871666463216144,34.32066644032796,32.7228998374939,37.19240260898571,36.21539252657508,34.94132568763695,34.06131871559289,33.15811699425659,35.95994540856759,35.085194805384226,0.8747506031833652,0.3885123061557991,1.5259191177761988,1.5259191177761988,1.5259191177761988,1.5259191177761988,-1.5259191177761988,1.5259191177761988,1.5259191177761988,1.5259191177761988,1.5259191177761988,0.9000015258789062,1.084500503540039,38.83000183105469,35.98819919586182,36.20199928283692,36.415799369812014,1.0,1.065665531978929,-0.445264490004554,1.0,-0.445264490004554,1.0258359630580363,1.0,-0.445264490004554,0.9600999404884039,-1.0,0.445264490004554,0.0,0.0,2.0,0.0348875112831592,0.0193212156415796,0.9903809428215028,0.7509281933307648,0.445264490004554,-1,-0.445264490004554,1,0.445264490004554,-1,0.445264490004554,1,-0.445264490004554,1
2023-09-11,38.2400016784668,38.7400016784668,37.84000015258789,38.59000015258789,38.59000015258789,36349300.0,1.5259191177761988,1.4125626022078333,1.3897299195480892,2.3053586996131537,2.314568544797465,37.693999481201175,36.26799964904785,34.93033307393392,34.37083307902018,32.79049983978271,37.65826845685311,36.64713936766832,35.17672404021443,34.209800074182894,33.26567903699582,36.36456921533995,35.3448100162882,1.019759199051748,0.514761684734989,0.6996643086189915,0.6996643086189915,0.6996643086189915,0.6996643086189915,-0.6996643086189915,0.6996643086189915,0.6996643086189915,0.6996643086189915,0.6996643086189915,1.4199981689453054,1.0935005187988271,38.7400016784668,36.4441007232666,36.66100082397461,36.87790092468262,1.0,1.0652577192969497,1.5259191177761988,1.0,1.5259191177761988,1.0282645313312206,1.0,1.5259191177761988,0.9960209235518159,-1.0,-1.5259191177761988,0.0,2.0,0.0,0.009479186,0.0080747175,0.4724846184253692,0.4565263986587524,-1.5259191177761988,-1,1.5259191177761988,1,-1.5259191177761988,1,1.5259191177761988,1,1.5259191177761988,1
2023-09-12,38.65000152587891,40.06999969482422,38.65000152587891,38.86000061035156,38.86000061035156,55326600.0,0.6996643086189915,1.3647160084876644,1.4088273362110195,2.269702405356748,2.314665176783562,38.12399978637696,36.79199981689453,35.03333307902018,34.42149976094564,32.86759984970093,38.05884584135259,37.049477775428905,35.41435478667489,34.36226566553268,33.37645768201276,36.74848173764943,35.60519450473734,1.143287232912087,0.6404667943704085,-0.3860049498788263,-0.3860049498788263,-0.3860049498788263,-0.3860049498788263,0.3860049498788263,-0.3860049498788263,-0.3860049498788263,-0.3860049498788263,-0.3860049498788263,0.9000015258789134,1.0945005416870113,40.06999969482422,36.33430053710938,36.55300064086914,36.77170074462891,0.0,1.0658926492723184,0.6996643086189915,1.0,0.6996643086189915,1.0306175713610617,1.0,0.6996643086189915,0.9805748270299317,-1.0,-0.6996643086189915,1.0,2.0,6.0,0.995978832,0.1175878067035688,0.9622723460197448,0.5938537621174756,-0.6996643086189915,-1,0.6996643086189915,1,0.6996643086189915,1,0.6996643086189915,1,0.6996643086189915,1
2023-09-13,38.79999923706055,39.15000152587891,38.25,38.70999908447266,38.70999908447266,35407800.0,-0.3860049498788263,1.532203882353791,1.5041856188204652,2.1683274923727622,2.3086288487005766,38.46999969482422,37.2319995880127,35.13033307393392,34.46049976348877,32.94609983444214,38.27589692239262,37.35139074070958,35.62697699943604,34.50481430221924,33.48207236324959,37.05025363716069,35.83518002916218,1.2150736079985125,0.7553881570960294,-0.1033348397659766,-0.1033348397659766,-0.1033348397659766,-0.1033348397659766,0.1033348397659766,-0.1033348397659766,-0.1033348397659766,-0.1033348397659766,-0.1033348397659766,0.6000022888183665,1.0660005569458015,39.15000152587891,37.6620985031128,37.8809986114502,38.0998987197876,0.0,1.0662971717583507,-0.3860049498788263,1.0,-0.3860049498788263,1.0325219167211872,1.0,-0.3860049498788263,0.9392274092014471,-1.0,0.3860049498788263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860049498788263,-1,-0.3860049498788263,1,-0.3860049498788263,-1,-0.3860049498788263,1,-0.3860049498788263,1
2023-09-14,38.81000137329102,38.90000152587891,38.29999923706055,38.66999816894531,38.66999816894531,30616500.0,-0.1033348397659766,0.8429964774219249,1.5538395401937737,1.948567064514303,2.251552632890875,38.56799926757813,37.64599952697754,35.27299969991048,34.52166639963786,33.02979982376099,38.40726400457685,37.59113754584335,35.82330094585599,34.64137770768566,33.58480356732277,37.29944510358909,36.045166558035,1.2542785455540937,0.8551662347876423,-2.042919933377467,-2.042919933377467,-2.042919933377467,-2.042919933377467,2.042919933377467,-2.042919933377467,-2.042919933377467,-2.042919933377467,-2.042919933377467,0.9000015258788991,1.0490005493164063,38.90000152587891,36.80480030059815,37.01800041198731,37.23120052337647,0.0,1.0679144254012638,-0.1033348397659766,1.0,-0.1033348397659766,1.034118828879837,1.0,-0.1033348397659766,0.865432606837374,-1.0,0.1033348397659766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1033348397659766,-1,-0.1033348397659766,1,0.1033348397659766,1,-0.1033348397659766,1,-0.1033348397659766,1
2023-09-15,38.41999816894531,38.52000045776367,37.61999893188477,37.88000106811523,37.88000106811523,68868800.0,-2.042919933377467,1.3353229003876752,1.8284443399276409,1.879199231072973,2.12131414685856,38.54199981689453,37.91999969482422,35.3733331044515,34.60466639200846,33.11199983596802,38.231509692422975,37.64365818625642,35.95599127632433,34.747562080158765,33.669856983180054,37.388761405823885,36.18108022544835,1.2076811803755376,0.9256692239052214,0.2903923105856523,0.2903923105856523,0.2903923105856523,0.2903923105856523,-0.2903923105856523,0.2903923105856523,0.2903923105856523,0.2903923105856523,0.2903923105856523,0.8800010681152344,1.0565006256103515,38.52000045776367,36.59220031738282,36.8020004272461,37.01180053710938,1.0,1.0682934670115303,-2.042919933377467,1.0,-2.042919933377467,1.0347773807376142,1.0,-2.042919933377467,0.8858656007437026,-1.0,2.042919933377467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.042919933377467,-1,-2.042919933377467,-1,-2.042919933377467,-1,-2.042919933377467,-1,-2.042919933377467,-1
2023-09-18,37.61999893188477,38.38999938964844,37.5099983215332,37.9900016784668,37.9900016784668,29322200.0,0.2903923105856523,1.052542103759872,1.3800698246116845,1.881539681757738,2.118482624884942,38.42200012207032,38.05799980163575,35.46833318074544,34.6926664352417,33.20309986114502,38.15100702110425,37.706629730294665,36.08721775388191,34.85387157518526,33.7554044028887,37.48125990930741,36.31507440715342,1.1661855021539935,0.973772479554976,-4.3432520478517045,-4.3432520478517045,-4.3432520478517045,-4.3432520478517045,4.3432520478517045,-4.3432520478517045,-4.3432520478517045,-4.3432520478517045,-4.3432520478517045,2.0799980163574148,1.1030006408691402,38.38999938964844,36.1956990814209,36.40699920654297,36.61829933166504,0.0,1.068223549279242,0.2903923105856523,1.0,0.2903923105856523,1.0353862031090615,1.0,0.2903923105856523,0.8881544080919366,-1.0,-0.2903923105856523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2903923105856523,-1,-0.2903923105856523,-1,-0.2903923105856523,-1,-0.2903923105856523,-1,-0.2903923105856523,-1
