Date_QRVO_L01d,Open_QRVO_L01d,High_QRVO_L01d,Low_QRVO_L01d,Close_QRVO_L01d,Adj Close_QRVO_L01d,Volume_QRVO_L01d,Daily_Return_QRVO_L01d,Vol5_QRVO_L01d,Vol10_QRVO_L01d,Vol20_QRVO_L01d,Vol60_QRVO_L01d,SMA5_QRVO_L01d,SMA10_QRVO_L01d,SMA30_QRVO_L01d,SMA60_QRVO_L01d,SMA100_QRVO_L01d,EMA5_QRVO_L01d,EMA10_QRVO_L01d,EMA30_QRVO_L01d,EMA60_QRVO_L01d,EMA100_QRVO_L01d,Short12_QRVO_L01d,Long26_QRVO_L01d,MACD_QRVO_L01d,SIGNAL9_QRVO_L01d,Ret5/10_QRVO_L01d,Ret10/30_QRVO_L01d,Ret30/60_QRVO_L01d,Ret30/100_QRVO_L01d,Emaret5/10_QRVO_L01d,Emaret10/30_QRVO_L01d,Emaret30/60_QRVO_L01d,Emaret30/100_QRVO_L01d,RetMACD_QRVO_L01d,DayRange_QRVO_L01d,average20r_QRVO_L01d,PRVHI_QRVO_L01d,HitLevel_QRVO_L01d,hitlevel_2_QRVO_L01d,hitlevel_1.8_QRVO_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-25,100.1399993896484,101.9899978637695,99.0749969482422,101.5299987792969,101.5299987792969,1040600.0,1.8048685067432797,1.9393257425317607,2.0474911388781307,1.742949382755382,1.7907337544342556,100.852001953125,100.14000091552734,104.46366602579752,102.71349983215332,99.08869987487792,100.781288103902,101.09091545292496,102.61818032553208,102.03480478997838,100.9617124435276,101.34643352692082,102.52915044723808,-1.1827169203172616,-0.9224784037772524,2.216093792033808,-2.216093792033808,2.216093792033808,2.216093792033808,-2.216093792033808,-2.216093792033808,-2.216093792033808,2.216093792033808,-2.216093792033808,2.089996337890611,2.787199020385753,101.9899978637695,97.05535903930664,97.60759887695312,98.15983871459962,1.0,0.9586108235067833,-1.8048685067432797,-1.0,-1.8048685067432797,1.0057174170789513,1.0,1.8048685067432797,1.1747278257968152,1.0,1.8048685067432797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8048685067432797,1,1.8048685067432797,1,1.8048685067432797,1,1.8048685067432797,1,1.8048685067432797,1
2023-08-28,102.0,104.0199966430664,101.9300003051758,103.7799987792969,103.7799987792969,939900.0,2.216093792033808,2.0318130669939727,2.1325456744597013,1.828152904770992,1.806140294525152,101.48400115966795,100.1990005493164,104.34366607666016,102.80266647338868,99.1539998626709,101.78085832903363,101.5798396940835,102.69313635480722,102.092024265038,101.01752009374086,101.72082818113252,102.62180587924244,-0.9009776981099122,-0.9181782626437844,1.89824748879848,-1.89824748879848,1.89824748879848,1.89824748879848,-1.89824748879848,1.89824748879848,-1.89824748879848,1.89824748879848,1.89824748879848,3.0750045776367045,2.832949066162123,104.0199966430664,95.85816001892084,96.415599822998,96.97303962707517,1.0,0.9602787051367476,-2.216093792033808,-1.0,-2.216093792033808,1.0058879436870474,1.0,2.216093792033808,1.1665029051423026,1.0,2.216093792033808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.216093792033808,1,2.216093792033808,1,2.216093792033808,1,2.216093792033808,1,2.216093792033808,1
2023-08-29,103.1999969482422,106.2750015258789,103.1999969482422,105.75,105.75,1110000.0,1.89824748879848,1.987297472253875,1.7657683414999712,1.8900873642200908,1.8196009418691508,102.6020004272461,100.82200088500976,104.30966618855794,102.93116645812988,99.2614998626709,103.10390555268911,102.3380506587956,102.89035336417452,102.21195789569248,101.11123256713212,102.3407007686506,102.85352396226152,-0.5128231936109131,-0.8371072488372102,0.6713939333075167,-0.6713939333075167,0.6713939333075167,0.6713939333075167,-0.6713939333075167,0.6713939333075167,-0.6713939333075167,0.6713939333075167,0.6713939333075167,2.429992675781193,2.783448791503917,106.2750015258789,97.78750869750974,98.35409851074216,98.9206883239746,1.0,0.9665643134429783,1.89824748879848,-1.0,-1.89824748879848,1.0066371438572221,1.0,1.89824748879848,0.9342257796790163,-1.0,1.89824748879848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89824748879848,1,1.89824748879848,-1,1.89824748879848,-1,1.89824748879848,1,1.89824748879848,1
2023-08-30,105.4199981689453,106.8399963378906,104.4100036621094,106.4599990844727,106.4599990844727,933400.0,0.6713939333075167,1.9173005024829053,1.436222545187679,1.7042524467949496,1.7949178363102514,103.45000000000002,101.74600067138672,104.33033294677736,103.1071664174398,99.3787998199463,104.222603396617,103.08749582710053,103.12065308806471,102.35123793466887,101.21714873579234,102.97443897108478,103.12067026761048,-0.1462312965257126,-0.6989320583749108,0.8735678312731994,-0.8735678312731994,0.8735678312731994,0.8735678312731994,-0.8735678312731994,0.8735678312731994,-0.8735678312731994,0.8735678312731994,0.8735678312731994,2.1699981689453125,2.4879486083984483,106.8399963378906,100.15141418457029,100.70810394287108,101.26479370117184,1.0,0.9752293297414377,0.6713939333075167,-1.0,-0.6713939333075167,1.0075173995832563,1.0,0.6713939333075167,0.8427287564636724,-1.0,-0.6713939333075167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6713939333075167,1,-0.6713939333075167,1,-0.6713939333075167,1,0.6713939333075167,1,0.6713939333075167,1
2023-08-31,105.9800033569336,108.1500015258789,105.9800033569336,107.3899993896484,107.3899993896484,1308800.0,0.8735678312731994,0.6788012831396063,1.4354396429780532,1.7129743593603517,1.793936422588462,104.981999206543,102.66000061035156,104.41699956258138,103.28249969482422,99.50069984436035,105.2784020609608,103.8697692021092,103.3960947849411,102.51644322827477,101.33938340220531,103.6537559585561,103.43691686924294,0.2168390893131686,-0.5157778288372948,0.9870542551618476,-0.9870542551618476,0.9870542551618476,0.9870542551618476,-0.9870542551618476,0.9870542551618476,0.9870542551618476,0.9870542551618476,0.9870542551618476,1.3000030517577983,2.413448715209968,108.1500015258789,101.366509399414,101.8640991210937,102.3616888427734,1.0,0.983173248038249,0.8735678312731994,-1.0,-0.8735678312731994,1.0085805898933462,1.0,0.8735678312731994,0.8379808110578294,-1.0,-0.8735678312731994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735678312731994,-1,0.8735678312731994,1,0.8735678312731994,-1,0.8735678312731994,1,0.8735678312731994,1
2023-09-01,107.8000030517578,108.5,107.1999969482422,108.4499969482422,108.4499969482422,736600.0,0.9870542551618476,0.6833316951873011,1.4341873633451006,1.71309680450067,1.7821559243258835,106.36599884033204,103.60900039672852,104.46233291625975,103.44399960835774,99.63419982910156,106.33560035672129,104.7025378832243,103.72215298902503,102.71098597319173,101.48018763083972,104.39163918773858,103.808256134354,0.5833830533845799,-0.2959456523929199,-1.1802663119555303,1.1802663119555303,-1.1802663119555303,-1.1802663119555303,1.1802663119555303,-1.1802663119555303,-1.1802663119555303,-1.1802663119555303,-1.1802663119555303,1.3699951171875,2.3804485321044977,108.5,102.84041435241696,103.32310409545896,103.80579383850096,0.0,0.9918311941184074,0.9870542551618476,-1.0,-0.9870542551618476,1.0098447795652281,1.0,0.9870542551618476,0.8371899121971303,-1.0,-0.9870542551618476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9870542551618476,-1,0.9870542551618476,1,-0.9870542551618476,-1,0.9870542551618476,1,0.9870542551618476,1
2023-09-05,108.0,108.379997253418,107.0100021362305,107.1699981689453,107.1699981689453,1168300.0,-1.1802663119555303,1.1260597688904788,1.5486742594851122,1.7359372106538868,1.7906004858863276,107.04399871826172,104.26399993896484,104.4763328552246,103.57949956258138,99.77069984436037,106.61373296079596,105.15116702608265,103.94459461353604,102.85718309436398,101.59285714644577,104.81907903100114,104.05727406284224,0.7618049681588985,-0.0843955282825562,-0.8677804619439492,0.8677804619439492,-0.8677804619439492,-0.8677804619439492,0.8677804619439492,-0.8677804619439492,-0.8677804619439492,-0.8677804619439492,-0.8677804619439492,2.4670028686524006,2.362298965454113,108.379997253418,103.2630132293701,103.739102935791,104.2151926422119,0.0,0.9979676457772116,-1.1802663119555303,-1.0,1.1802663119555303,1.010572052300659,1.0,-1.1802663119555303,0.8921257347215703,-1.0,1.1802663119555303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1802663119555303,-1,-1.1802663119555303,-1,1.1802663119555303,-1,-1.1802663119555303,-1,-1.1802663119555303,-1
2023-09-06,106.9499969482422,107.3300018310547,104.8629989624023,106.2399978637695,106.2399978637695,1223100.0,-0.8677804619439492,1.0353010339069246,1.5860901855572958,1.744033944357216,1.7921830224491668,107.14199829101562,104.87199935913084,104.446666208903,103.71083285013836,99.89689979553222,106.48915459512048,105.34913626929844,104.09268514580916,102.96809505401662,101.68487973490762,105.03768192835012,104.21895730735535,0.8187246209947432,0.0962285015729036,-7.07831023557549,-7.07831023557549,-7.07831023557549,-7.07831023557549,7.07831023557549,-7.07831023557549,-7.07831023557549,-7.07831023557549,-7.07831023557549,6.340003967285128,2.5840991973877045,107.3300018310547,103.18293952941896,103.65539932250977,104.1278591156006,0.0,1.0040722520465817,-0.8677804619439492,1.0,0.8677804619439492,1.0109217334864997,1.0,-0.8677804619439492,0.9094376807796982,-1.0,0.8677804619439492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8677804619439492,-1,0.8677804619439492,-1,0.8677804619439492,-1,0.8677804619439492,-1,0.8677804619439492,-1
2023-09-07,103.8499984741211,104.370002746582,98.02999877929688,98.72000122070312,98.72000122070312,2572600.0,-7.07831023557549,3.294987228822503,2.812166493880404,2.352980439805981,1.998572673030696,105.5939987182617,104.52199935913086,104.171666208903,103.67949956258138,99.94829978942872,103.89943680364804,104.14383898773563,103.74606037644747,102.82881328898992,101.6261692692798,104.06573105025058,103.8116272268626,0.2541038233879789,0.1278035659359187,0.6280339440043253,0.6280339440043253,0.6280339440043253,0.6280339440043253,-0.6280339440043253,-0.6280339440043253,0.6280339440043253,0.6280339440043253,0.6280339440043253,1.4899978637695312,2.498599243164071,104.370002746582,101.64498359680177,102.16180343627929,102.67862327575683,1.0,1.0033630368311985,-7.07831023557549,1.0,-7.07831023557549,1.0089201368577474,1.0,-7.07831023557549,1.1951508165160463,1.0,7.07831023557549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.07831023557549,1,7.07831023557549,-1,7.07831023557549,1,7.07831023557549,-1,7.07831023557549,1
2023-09-08,98.3000030517578,99.45999908447266,97.97000122070312,99.33999633789062,99.33999633789062,1256500.0,0.6280339440043253,3.2532068101195435,2.720353006720828,2.359359730269829,1.9780093638166825,103.98399810791015,104.48299865722656,103.91699930826825,103.6204995473226,100.0054997253418,102.37962331506225,103.27041305140018,103.46179818041156,102.71442584797028,101.5808985181632,103.33869494065674,103.48039530916095,-0.1417003685042317,0.0739027790478886,2.144148713447795,-2.144148713447795,-2.144148713447795,-2.144148713447795,2.144148713447795,2.144148713447795,2.144148713447795,-2.144148713447795,2.144148713447795,3.8120040893554688,2.5971996307373098,99.45999908447266,98.87308441162104,99.37280426025386,99.87252410888668,0.0,1.0054466483128452,0.6280339440043253,1.0,0.6280339440043253,1.0072762158408741,1.0,0.6280339440043253,1.1530047630378577,1.0,0.6280339440043253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6280339440043253,1,-0.6280339440043253,1,0.6280339440043253,1,-0.6280339440043253,1,0.6280339440043253,1
2023-09-11,100.4800033569336,100.9020004272461,97.08999633789062,97.20999908447266,97.20999908447266,1346000.0,-2.144148713447795,2.940574200539237,2.715102544249099,2.348730851728684,1.9940201173991925,101.73599853515624,104.05099868774414,103.50766601562502,103.51399955749513,100.04229972839356,100.65641523819905,102.1685196028679,103.05845630325422,102.533952839331,101.49434605412972,102.39581865508995,103.01592151473962,-0.6201028596496627,-0.0648983486916216,2.7774889143821198,-2.7774889143821198,2.7774889143821198,-2.7774889143821198,2.7774889143821198,2.7774889143821198,2.7774889143821198,-2.7774889143821198,2.7774889143821198,3.339996337890625,2.6446994781494158,100.9020004272461,93.74615989685056,94.26559982299804,94.7850397491455,0.0,1.0052492022381907,2.144148713447795,1.0,-2.144148713447795,1.0051154124989712,1.0,-2.144148713447795,1.155987090751911,1.0,-2.144148713447795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.144148713447795,1,-2.144148713447795,1,-2.144148713447795,1,-2.144148713447795,1,-2.144148713447795,1
2023-09-12,96.45999908447266,97.4499969482422,94.11000061035156,94.51000213623048,94.51000213623048,2063300.0,-2.7774889143821198,2.8982641365632817,2.638704163274752,2.3881672851696667,2.020451756287297,99.20399932861328,103.1239990234375,102.99066619873048,103.3806662241618,100.06139976501464,98.6076108708762,100.7760618816611,102.50694313118817,102.27087248840968,101.3560422141713,101.18261611372697,102.38585341262782,-1.2032372989008593,-0.2925661387334692,0.1798812765814888,-0.1798812765814888,0.1798812765814888,-0.1798812765814888,-0.1798812765814888,0.1798812765814888,0.1798812765814888,-0.1798812765814888,0.1798812765814888,1.4850006103515625,2.576949691772461,97.4499969482422,95.08366157531738,95.61260147094728,96.14154136657714,0.0,1.0012946107606464,2.7774889143821198,1.0,-2.7774889143821198,1.0023082881472947,1.0,-2.7774889143821198,1.1049075915497628,1.0,-2.7774889143821198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7774889143821198,1,-2.7774889143821198,1,-2.7774889143821198,1,-2.7774889143821198,1,-2.7774889143821198,1
2023-09-13,94.37000274658205,95.20999908447266,93.7249984741211,94.33999633789062,94.33999633789062,1233400.0,-0.1798812765814888,3.0063384550167163,2.470394460575873,2.270521018465815,2.0202564652145734,96.8239990234375,101.98299865722656,102.46166610717772,103.24266611735024,100.07519973754884,97.18507269321437,99.6058681464301,101.9800433380722,102.01084376216312,101.21711061266078,100.12990537898293,101.78986399968431,-1.659958620701417,-0.5660446351270588,-1.8655948744441315,-1.8655948744441315,-1.8655948744441315,1.8655948744441315,1.8655948744441315,-1.8655948744441315,-1.8655948744441315,-1.8655948744441315,-1.8655948744441315,1.720001220703125,2.541949844360352,95.20999908447266,91.78070762634276,92.29609756469726,92.81148750305177,1.0,0.9953283265035876,0.1798812765814888,-1.0,-0.1798812765814888,0.9996980671568336,-1.0,-0.1798812765814888,1.0880297695923167,1.0,-0.1798812765814888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1798812765814888,1,-0.1798812765814888,1,-0.1798812765814888,1,-0.1798812765814888,1,-0.1798812765814888,1
2023-09-14,95.41999816894533,96.4800033569336,94.76000213623048,96.0999984741211,96.0999984741211,1589400.0,1.8655948744441315,1.9273575420015523,2.591784961584993,2.2622438277668717,2.036018328912114,96.2999984741211,100.9469985961914,102.12799936930338,103.12999941507977,100.1066997528076,96.82338128684994,98.96843729691936,101.60068560491408,101.81704555599782,101.11578165942235,99.50991970131189,101.36839247927225,-1.8584727779603585,-0.8245302636937187,0.1768971609204463,0.1768971609204463,0.1768971609204463,-0.1768971609204463,-0.1768971609204463,0.1768971609204463,0.1768971609204463,0.1768971609204463,0.1768971609204463,1.8300018310546875,2.5314498901367197,96.4800033569336,89.61770942687988,90.12609939575196,90.63448936462402,0.0,0.9884360725716228,-1.8655948744441315,-1.0,-1.8655948744441315,0.997875012480452,-1.0,-1.8655948744441315,1.1456700333418177,1.0,1.8655948744441315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8655948744441315,1,1.8655948744441315,1,1.8655948744441315,1,1.8655948744441315,1,1.8655948744441315,1
2023-09-15,95.6500015258789,97.0,95.16999816894533,95.93000030517578,95.93000030517578,2216200.0,-0.1768971609204463,1.8389156311165733,2.5284951229273376,2.2476659457035195,2.02057067894902,95.61799926757811,99.80099868774414,101.79766616821288,103.04883270263672,100.14589973449706,96.5255876262919,98.41599420751145,101.23483494041484,101.62402767892168,101.01309291973432,98.9591628711371,100.96554861452434,-2.0063857433872414,-1.0609013596324233,-0.9798837052182656,-0.9798837052182656,-0.9798837052182656,0.9798837052182656,0.9798837052182656,-0.9798837052182656,-0.9798837052182656,-0.9798837052182656,-0.9798837052182656,1.660003662109375,2.5034503936767587,97.0,90.9108135986328,91.41710357666015,91.9233935546875,1.0,0.9803859208602149,0.1768971609204463,-1.0,0.1768971609204463,0.996170268514288,-1.0,0.1768971609204463,1.12494257777079,1.0,-0.1768971609204463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1768971609204463,1,-0.1768971609204463,1,-0.1768971609204463,-1,-0.1768971609204463,-1,-0.1768971609204463,1
2023-09-18,95.80999755859376,97.47000122070312,95.80999755859376,96.87000274658205,96.87000274658205,1528600.0,0.9798837052182656,1.7465702869505493,2.527840817000816,2.253318799242581,2.02474996197029,95.55,98.64299926757812,101.4639996846517,102.97966613769532,100.21769973754884,96.64039266638862,98.1349048509788,100.95323286339335,101.46815800900887,100.93105153016695,98.63775362120556,100.6621748465286,-2.024421225323067,-1.253605332770552,1.2594210654610225,1.2594210654610225,1.2594210654610225,-1.2594210654610225,-1.2594210654610225,1.2594210654610225,1.2594210654610225,1.2594210654610225,1.2594210654610225,1.3759994506835938,2.4632503509521486,97.47000122070312,91.49240913391112,91.99309921264648,92.49378929138184,0.0,0.9721970312047505,-0.9798837052182656,-1.0,-0.9798837052182656,0.9949252538360871,-1.0,-0.9798837052182656,1.121830083630648,1.0,0.9798837052182656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798837052182656,1,0.9798837052182656,-1,-0.9798837052182656,-1,-0.9798837052182656,-1,0.9798837052182656,1
2023-09-19,96.9000015258789,96.9000015258789,95.52400207519533,95.6500015258789,95.6500015258789,722000.0,-1.2594210654610225,1.2029320638501957,2.528267892439447,2.228182757624297,1.9752263283062472,95.77799987792967,97.49099960327148,101.09499969482422,102.95183283487955,100.27629974365234,96.31026228621872,97.6831042464152,100.61108890613438,101.2773987800538,100.82647628255728,98.17809945269376,100.2909027487027,-2.1128032960089485,-1.425444925418231,0.46001299988187,0.46001299988187,0.46001299988187,-0.46001299988187,-0.46001299988187,0.46001299988187,0.46001299988187,0.46001299988187,0.46001299988187,1.44000244140625,2.437250518798826,96.9000015258789,92.0508504486084,92.54350051879882,93.03615058898926,0.0,0.9643503625062352,1.2594210654610225,-1.0,1.2594210654610225,0.9934209420665863,-1.0,1.2594210654610225,1.1346770743056565,1.0,-1.2594210654610225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2594210654610225,1,1.2594210654610225,-1,1.2594210654610225,-1,1.2594210654610225,-1,-1.2594210654610225,1
2023-09-20,96.12999725341795,96.61000061035156,95.16999816894533,95.20999908447266,95.20999908447266,1049100.0,-0.46001299988187,1.2338442119389113,2.535725323454674,2.2281982136288696,1.966160591490139,95.95200042724608,96.3879997253418,100.72866643269856,102.89249954223632,100.32509971618651,95.9435078856367,97.23344876242564,100.26263149828524,101.07846764249376,100.71525891229815,97.7214686268136,99.9145395143153,-2.1930708875017046,-1.578970117834926,0.6932003351132049,0.6932003351132049,0.6932003351132049,-0.6932003351132049,-0.6932003351132049,0.6932003351132049,0.6932003351132049,0.6932003351132049,0.6932003351132049,1.2249984741210938,2.351750183105465,96.61000061035156,91.53805038452148,92.02550048828124,92.51295059204102,0.0,0.9569073347133314,0.46001299988187,-1.0,0.46001299988187,0.9919286850776758,-1.0,0.46001299988187,1.1380160472011878,1.0,-0.46001299988187,0.0,0.0,1.0,0.002209739,0.002209739,0.9818792939186096,0.9818792939186096,-0.46001299988187,1,0.46001299988187,-1,0.46001299988187,-1,0.46001299988187,1,-0.46001299988187,1
2023-09-21,94.47000122070312,95.69499969482422,94.47000122070312,94.5500030517578,94.5500030517578,961700.0,-0.6932003351132049,0.8293900653364732,1.402776162380749,2.16364419392652,1.9181019842582667,95.64200134277344,95.97099990844728,100.3769999186198,102.76783294677736,100.34979972839356,95.47900627434376,96.74554954230422,99.89407482431577,100.86441962312536,100.59317463783202,97.23355084603575,99.51716644301474,-2.283615596978976,-1.719899213663736,0.4442155312358133,0.4442155312358133,0.4442155312358133,-0.4442155312358133,-0.4442155312358133,0.4442155312358133,0.4442155312358133,0.4442155312358133,0.4442155312358133,1.4000015258789062,2.246750259399409,95.69499969482422,91.43615020751956,91.90650024414064,92.37685028076172,0.0,0.9561054821946794,0.6932003351132049,-1.0,0.6932003351132049,0.9903797116720124,-1.0,0.6932003351132049,0.6483395774214756,-1.0,-0.6932003351132049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6932003351132049,-1,0.6932003351132049,-1,0.6932003351132049,-1,-0.6932003351132049,-1,-0.6932003351132049,-1
