Date_FTNT_L01d,Open_FTNT_L01d,High_FTNT_L01d,Low_FTNT_L01d,Close_FTNT_L01d,Adj Close_FTNT_L01d,Volume_FTNT_L01d,Daily_Return_FTNT_L01d,Vol5_FTNT_L01d,Vol10_FTNT_L01d,Vol20_FTNT_L01d,Vol60_FTNT_L01d,SMA5_FTNT_L01d,SMA10_FTNT_L01d,SMA30_FTNT_L01d,SMA60_FTNT_L01d,SMA100_FTNT_L01d,EMA5_FTNT_L01d,EMA10_FTNT_L01d,EMA30_FTNT_L01d,EMA60_FTNT_L01d,EMA100_FTNT_L01d,Short12_FTNT_L01d,Long26_FTNT_L01d,MACD_FTNT_L01d,SIGNAL9_FTNT_L01d,Ret5/10_FTNT_L01d,Ret10/30_FTNT_L01d,Ret30/60_FTNT_L01d,Ret30/100_FTNT_L01d,Emaret5/10_FTNT_L01d,Emaret10/30_FTNT_L01d,Emaret30/60_FTNT_L01d,Emaret30/100_FTNT_L01d,RetMACD_FTNT_L01d,DayRange_FTNT_L01d,average20r_FTNT_L01d,PRVHI_FTNT_L01d,HitLevel_FTNT_L01d,hitlevel_2_FTNT_L01d,hitlevel_1.8_FTNT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-15,59.56999969482422,60.22999954223633,59.0099983215332,59.16999816894531,59.16999816894531,7210700.0,-0.8213236334563145,1.4604581805493153,8.248448829981879,5.834382189515782,3.729787432047455,59.76999969482422,62.19700012207032,72.425,71.48049952189128,69.15079959869385,60.082445187971146,62.8001911480567,68.89432022632093,69.73874469339255,68.19044410230156,63.871680759234536,68.31868769558358,-4.447006936349041,-2.9383668774458918,1.673141616369223,1.673141616369223,-1.673141616369223,-1.673141616369223,-1.673141616369223,1.673141616369223,1.673141616369223,1.673141616369223,1.673141616369223,1.4399986267089773,1.9249994277954103,60.22999954223633,55.70000015258788,56.1,56.4999998474121,0.0,0.8587780479402185,0.8213236334563145,-1.0,0.8213236334563145,0.9115438100231668,-1.0,0.8213236334563145,0.17705852465748081,-1.0,0.8213236334563145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8213236334563145,-1,-0.8213236334563145,1,-0.8213236334563145,1,-0.8213236334563145,1
2023-08-16,59.0,59.59000015258789,58.15000152587891,58.18000030517578,58.18000030517578,3596700.0,-1.673141616369223,1.2100183261829558,8.206814101820111,5.833241868087745,3.721975435316116,59.45,60.58300018310547,71.88733342488607,71.28966623942057,69.10009960174561,59.44829689370603,61.96015644935108,68.20307377979545,69.35976946754937,67.99221749245747,62.99603761245627,67.56767381481262,-4.571636202356352,-3.265020742427984,1.3234796385780896,1.3234796385780896,-1.3234796385780896,-1.3234796385780896,-1.3234796385780896,1.3234796385780896,1.3234796385780896,1.3234796385780896,1.3234796385780896,1.4900016784667969,1.9074993133544929,59.59000015258789,55.99500080108643,56.38000068664551,56.76500057220459,0.0,0.8427493036225594,1.673141616369223,-1.0,1.673141616369223,0.9084657481772651,-1.0,1.673141616369223,0.1474406890628359,-1.0,1.673141616369223,0.0,1.0,0.0,0.049638756,0.049638756,0.0474626682698726,0.0474626682698726,1.673141616369223,-1,-1.673141616369223,1,-1.673141616369223,1,-1.673141616369223,1
2023-08-17,58.59999847412109,58.83000183105469,57.34000015258789,57.40999984741211,57.40999984741211,5045600.0,-1.3234796385780896,0.6539370592263067,8.094369093892313,5.833231282859733,3.724684980092568,58.81999969482422,58.74799995422363,71.3126667022705,71.087832959493,69.04429958343506,58.768864544941394,61.13285524899854,67.50674642931911,68.96797374229897,67.78266862819915,62.13664718706486,66.81525352093111,-4.678606333866249,-3.547737860715637,-0.4354642059997659,0.4354642059997659,-0.4354642059997659,-0.4354642059997659,-0.4354642059997659,0.4354642059997659,0.4354642059997659,0.4354642059997659,0.4354642059997659,0.8499984741210866,1.8959991455078125,58.83000183105469,55.393501663208006,55.775001525878906,56.156501388549806,0.0,0.8238087659727521,1.3234796385780896,-1.0,1.3234796385780896,0.9055814193771854,-1.0,1.3234796385780896,0.08078913274658324,-1.0,1.3234796385780896,0.0,0.0,1.0,0.086305767,0.086305767,0.8964949250221252,0.8964949250221252,1.3234796385780896,-1,-1.3234796385780896,1,-1.3234796385780896,1,-1.3234796385780896,1
2023-08-18,56.97999954223633,57.68999862670898,56.84000015258789,57.15999984741211,57.15999984741211,5379900.0,-0.4354642059997659,0.6596942470467083,1.4296490886776818,5.820104436281097,3.717151276405672,58.315999603271486,58.78699989318848,70.72866668701172,70.90566635131836,68.97609958648681,58.23257631243164,60.41051790325555,66.83921439177672,68.58082705722072,67.57231875135187,61.37100913481059,66.10004954511489,-4.729040410304293,-3.783998370633368,-2.151853648565074,-2.151853648565074,-2.151853648565074,2.151853648565074,2.151853648565074,-2.151853648565074,-2.151853648565074,-2.151853648565074,-2.151853648565074,0.9300003051757812,1.8174991607666016,57.68999862670898,54.6588037109375,55.03800354003906,55.41720336914062,1.0,0.8311622803994387,0.4354642059997659,-1.0,0.4354642059997659,0.9038184911803497,-1.0,0.4354642059997659,0.46143788169506406,-1.0,0.4354642059997659,0.0,0.0,1.0,0.002456006,0.002456006,0.9961025714874268,0.9961025714874268,0.4354642059997659,1,-0.4354642059997659,1,-0.4354642059997659,1,-0.4354642059997659,1
2023-08-21,58.06999969482422,58.72000122070312,57.79000091552734,58.38999938964844,58.38999938964844,6711700.0,2.151853648565074,1.513470339500793,1.499470454117509,5.873011263799251,3.720145823403963,58.06199951171875,58.85599975585937,70.07966664632161,70.76899973551433,68.91729961395264,58.28505067150391,60.04315090078153,66.29410374647813,68.24670155992327,67.39049064517953,60.91239225093949,65.52893471878403,-4.616542467844539,-3.950507190075603,0.119883020304721,0.119883020304721,0.119883020304721,-0.119883020304721,-0.119883020304721,0.119883020304721,0.119883020304721,0.119883020304721,0.119883020304721,0.8300018310546804,1.7984992980957029,58.72000122070312,53.69150047302245,54.055000305175774,54.4185001373291,0.0,0.8398441741010856,-2.151853648565074,-1.0,-2.151853648565074,0.9057087660525363,-1.0,-2.151853648565074,1.0093365530109917,1.0,-2.151853648565074,0.0,0.0,4.0,0.006564372,0.0043301425,0.9980353713035583,0.9796259701251984,2.151853648565074,1,2.151853648565074,-1,2.151853648565074,1,2.151853648565074,1
2023-08-22,58.31999969482422,58.61000061035156,57.77999877929688,58.31999969482422,58.31999969482422,4843300.0,-0.119883020304721,1.4994509037746735,1.419379129771719,5.847778822910746,3.717779671204904,57.89199981689453,58.830999755859374,69.41299997965494,70.62149976094564,68.85239963531494,58.29670034594402,59.72985068151656,65.77964542056498,67.921235925002,67.21087696299428,60.51356262692176,64.99493953182404,-4.481376904902284,-4.056681133040939,-1.4917677236578744,-1.4917677236578744,-1.4917677236578744,1.4917677236578744,1.4917677236578744,-1.4917677236578744,-1.4917677236578744,-1.4917677236578744,-1.4917677236578744,1.3600006103515625,1.771999359130859,58.61000061035156,54.76330276489257,55.12300262451171,55.48270248413085,1.0,0.8475501674485014,0.119883020304721,-1.0,0.119883020304721,0.9080293805117252,-1.0,0.119883020304721,1.0564132389461247,1.0,-0.119883020304721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.119883020304721,1,0.119883020304721,1,-0.119883020304721,1,-0.119883020304721,1
2023-08-23,58.81000137329102,59.5,58.13999938964844,59.18999862670898,59.18999862670898,4689700.0,1.4917677236578744,1.4307816484842864,1.3340602198790714,5.880169745137667,3.7214455631486953,58.09399948120117,58.771999740600585,68.82866655985514,70.47849979400635,68.78619964599609,58.59446643953234,59.63169576246063,65.35450691773556,67.63496584964813,67.05204768900843,60.30993739611979,64.56494390922293,-4.25500651310314,-4.09634620905338,1.7570486990360803,1.7570486990360803,1.7570486990360803,-1.7570486990360803,-1.7570486990360803,1.7570486990360803,1.7570486990360803,1.7570486990360803,1.7570486990360803,1.7100028991699148,1.746999549865722,59.5,54.71160202026367,55.06600189208984,55.42040176391602,0.0,0.8538883967698397,-1.4917677236578744,-1.0,-1.4917677236578744,0.9124343304666276,-1.0,-1.4917677236578744,1.072501546155077,1.0,1.4917677236578744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4917677236578744,1,1.4917677236578744,1,1.4917677236578744,1,1.4917677236578744,1
2023-08-24,59.59999847412109,59.83000183105469,58.11999893188477,58.15000152587891,58.15000152587891,4833700.0,-1.7570486990360803,1.564659225850277,1.3294334042761076,5.881486164364653,3.7232851499549886,58.24199981689453,58.530999755859376,68.15866661071777,70.3053331375122,68.70309967041015,58.44631146831453,59.36229681035486,64.88970011826095,67.32398341280323,66.87576954716428,59.97763956992889,64.08976299193819,-4.112123422009297,-4.099501651644563,-1.1349954085871947,-1.1349954085871947,-1.1349954085871947,1.1349954085871947,1.1349954085871947,-1.1349954085871947,-1.1349954085871947,-1.1349954085871947,-1.1349954085871947,1.0,1.7229997634887688,59.83000183105469,55.65660099029541,56.00600090026855,56.3554008102417,1.0,0.858746255852598,1.7570486990360803,-1.0,1.7570486990360803,0.9148184796996682,-1.0,1.7570486990360803,1.1769368971906138,1.0,-1.7570486990360803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7570486990360803,1,-1.7570486990360803,1,-1.7570486990360803,1,-1.7570486990360803,1
2023-08-25,58.20000076293945,58.95999908447266,57.95999908447266,58.81000137329102,58.81000137329102,4241100.0,1.1349954085871947,1.5460996470033173,1.3527786019754264,5.895599715787664,3.727201516592848,58.57200012207032,58.4439998626709,67.48833338419597,70.14666646321615,68.62809970855713,58.56754143664004,59.26187945816143,64.49746148955322,67.04483646068807,66.71605136550343,59.79800292429229,63.69866953870506,-3.90066661441277,-4.059734644198205,-0.1870440533632212,0.1870440533632212,0.1870440533632212,-0.1870440533632212,-0.1870440533632212,0.1870440533632212,0.1870440533632212,0.1870440533632212,-0.1870440533632212,1.229999542236328,1.7364997863769525,58.95999908447266,56.039402351379394,56.38400230407715,56.728602256774906,0.0,0.8659867110654859,-1.1349954085871947,-1.0,-1.1349954085871947,0.9188249907751826,-1.0,-1.1349954085871947,1.1429066402629293,1.0,1.1349954085871947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1349954085871947,1,1.1349954085871947,1,1.1349954085871947,1,1.1349954085871947,1
2023-08-28,59.09999847412109,59.43000030517578,58.20000076293945,58.70000076293945,58.70000076293945,4840900.0,-0.1870440533632212,1.283239761666724,1.352325539224197,5.874910106470193,3.726299558183773,58.63400039672852,58.34799995422363,66.76900011698405,69.98099981943766,68.55539970397949,58.61169454540651,59.1597196953938,64.12343176525556,66.77123529027008,66.55731769020514,59.6290795148534,63.32839777753724,-3.699318262683846,-3.987651367895333,3.2879050768160973,-3.2879050768160973,-3.2879050768160973,3.2879050768160973,3.2879050768160973,-3.2879050768160973,-3.2879050768160973,-3.2879050768160973,3.2879050768160973,2.420001983642578,1.7739999771118158,59.43000030517578,55.13969955444337,55.48699951171876,55.83429946899415,1.0,0.873878594137905,-0.1870440533632212,-1.0,0.1870440533632212,0.922591290995887,-1.0,0.1870440533632212,0.9489133529215855,-1.0,-0.1870440533632212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1870440533632212,1,-0.1870440533632212,1,-0.1870440533632212,1,-0.1870440533632212,1
2023-08-29,58.70000076293945,60.93000030517578,58.5099983215332,60.63000106811523,60.63000106811523,5632200.0,3.2879050768160973,1.890305334482256,1.7052487762468154,5.951303873717831,3.7522519288934815,59.09600067138672,58.49400024414062,66.1153335571289,69.85599988301595,68.51019969940185,59.28446338630942,59.42704358134314,63.898049139633606,66.5698833485601,66.43994508382713,59.78306744612445,63.12851653980228,-3.3454490936778285,-3.859210913051832,0.973115853857648,-0.973115853857648,-0.973115853857648,0.973115853857648,0.973115853857648,-0.973115853857648,-0.973115853857648,-0.973115853857648,0.973115853857648,0.9500007629394532,1.6600002288818352,60.93000030517578,55.527200355529786,55.88200035095215,56.23680034637452,1.0,0.88472669042193,3.2879050768160973,-1.0,-3.2879050768160973,0.9300290757152825,-1.0,-3.2879050768160973,1.1085217364253108,1.0,-3.2879050768160973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2879050768160973,1,3.2879050768160973,1,3.2879050768160973,1,3.2879050768160973,1
2023-08-30,60.56999969482422,61.45000076293945,60.5,61.22000122070312,61.22000122070312,5045800.0,0.973115853857648,1.85637679065113,1.5726030830415834,5.901518784506683,3.7037267892487855,59.502001190185545,58.79800033569336,65.53300018310547,69.6884999593099,68.46719974517822,59.92964266444066,59.753035879408586,63.72527185454132,66.39447737715494,66.33657985881477,60.00413418067501,62.98714503468382,-2.9830108540088105,-3.683970901243228,-1.6497911076305178,1.6497911076305178,1.6497911076305178,-1.6497911076305178,-1.6497911076305178,-1.6497911076305178,1.6497911076305178,1.6497911076305178,-1.6497911076305178,1.660003662109375,1.6505004882812493,61.45000076293945,57.277999801635744,57.60999984741211,57.94199989318848,0.0,0.8972273537211195,0.973115853857648,-1.0,-0.973115853857648,0.9376662372786777,-1.0,-0.973115853857648,1.1804483983718879,1.0,0.973115853857648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973115853857648,1,0.973115853857648,1,0.973115853857648,1,0.973115853857648,1
2023-08-31,61.5,61.83000183105469,60.16999816894531,60.20999908447266,60.20999908447266,6428600.0,-1.6497911076305178,1.8213134602166337,1.617877331145822,5.869361835703471,3.697066134905578,59.9140007019043,59.07800025939942,64.95000025431315,69.53299992879232,68.40019969940185,60.023094804451326,59.83612009851114,63.49848006292399,66.19170759706701,66.21526142763967,60.03580570433618,62.781430519853366,-2.745624815517182,-3.496301684098019,1.096163191243619,-1.096163191243619,-1.096163191243619,1.096163191243619,1.096163191243619,1.096163191243619,-1.096163191243619,-1.096163191243619,1.096163191243619,0.5699996948242259,1.4160003662109368,61.83000183105469,57.81889968872071,58.14899978637696,58.4790998840332,1.0,0.9095919942737215,-1.6497911076305178,-1.0,1.6497911076305178,0.94232365938864,-1.0,1.6497911076305178,1.1257426166709024,1.0,-1.6497911076305178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6497911076305178,1,-1.6497911076305178,1,-1.6497911076305178,1,-1.6497911076305178,1
2023-09-01,60.5,60.95999908447266,60.38999938964844,60.86999893188477,60.86999893188477,4957300.0,1.096163191243619,1.819139413046704,1.5929373215089004,1.501326265696463,3.673222032377325,60.32600021362305,59.44900016784668,64.37366676330566,69.42983328501383,68.3388996887207,60.30539618026248,60.02409806821543,63.328900635115005,66.01722534574955,66.10941464554553,60.16414312395905,62.63984299481865,-2.4756998708596,-3.2921813214503355,1.7085607586277876,-1.7085607586277876,-1.7085607586277876,1.7085607586277876,1.7085607586277876,1.7085607586277876,-1.7085607586277876,-1.7085607586277876,1.7085607586277876,1.4099998474120952,1.4205003738403306,60.95999908447266,58.71480102539063,58.99800109863281,59.28120117187501,1.0,0.9234987403534678,1.096163191243619,-1.0,-1.096163191243619,0.9478152544295534,-1.0,-1.096163191243619,1.1420031337601753,1.0,1.096163191243619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096163191243619,1,1.096163191243619,1,1.096163191243619,1,1.096163191243619,1
2023-09-05,60.91999816894531,61.97000122070312,60.56000137329102,61.90999984741211,61.90999984741211,4904800.0,1.7085607586277876,1.7841894176130375,1.5518973004024972,1.5045586765226142,3.660110430999221,60.96800003051758,59.80100021362305,63.86166687011719,69.31166661580404,68.28609966278076,60.840264069312354,60.36698930079664,63.23735864881159,65.88256221465652,66.02625791686962,60.43273646602876,62.5857805394552,-2.153044073426443,-3.064353871845557,0.5168788493182254,-0.5168788493182254,-0.5168788493182254,0.5168788493182254,0.5168788493182254,0.5168788493182254,-0.5168788493182254,-0.5168788493182254,0.5168788493182254,0.6699981689453196,1.326500320434569,61.97000122070312,57.834898262023934,58.118998336792,58.40309841156007,1.0,0.9364146466024323,1.7085607586277876,-1.0,-1.7085607586277876,0.9546095945601469,-1.0,-1.7085607586277876,1.1496826607986839,1.0,1.7085607586277876,1.0,0.0,0.0,0.5407684445381165,0.5407684445381165,0.4491496086120605,0.4491496086120605,1.7085607586277876,1,1.7085607586277876,1,1.7085607586277876,1,1.7085607586277876,1
2023-09-06,61.90000152587891,62.38999938964844,61.72000122070312,62.22999954223633,62.22999954223633,5225500.0,0.5168788493182254,1.2901118335611117,1.5321120295970814,1.48102310044559,3.656754299521717,61.2879997253418,60.192000198364255,63.32466697692871,69.21533323923747,68.22449966430663,61.30350922695368,60.70571843560385,63.172367738709966,65.76280606146241,65.95108448370857,60.709238477753,62.55942639151306,-1.8501879137600667,-2.82152068022846,1.510523274342939,-1.510523274342939,-1.510523274342939,1.510523274342939,1.510523274342939,1.510523274342939,-1.510523274342939,-1.510523274342939,1.510523274342939,1.7100028991699148,1.3175004959106436,62.38999938964844,59.051700515747065,59.31700057983398,59.582300643920895,1.0,0.9505300710115729,0.5168788493182254,-1.0,-0.5168788493182254,0.960953667063604,-1.0,-0.5168788493182254,0.8420479760219548,-1.0,0.5168788493182254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168788493182254,1,0.5168788493182254,1,0.5168788493182254,1,0.5168788493182254,1
2023-09-07,61.88000106811523,63.33000183105469,61.61999893188477,63.16999816894531,63.16999816894531,5440700.0,1.510523274342939,1.357014871578474,1.5332523313629185,1.4513539752083566,3.644798201861268,61.67799911499024,60.59000015258789,62.8550001780192,69.10416660308837,68.17549964904785,61.92567220761756,61.15376929621138,63.17221486324129,65.67779596662578,65.89601346757465,61.08781689178259,62.60465393058212,-1.5168370387995296,-2.5605839519426734,1.4247293841482989,-1.4247293841482989,-1.4247293841482989,1.4247293841482989,1.4247293841482989,1.4247293841482989,-1.4247293841482989,-1.4247293841482989,1.4247293841482989,1.2500038146972656,1.2730007171630846,63.33000183105469,59.49149829864502,59.75499839782715,60.01849849700928,1.0,0.9639646803115689,1.510523274342939,-1.0,-1.510523274342939,0.9680485230508452,-1.0,-1.510523274342939,0.8850564540620748,-1.0,-1.510523274342939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510523274342939,1,1.510523274342939,1,1.510523274342939,1,1.510523274342939,1
2023-09-08,63.04999923706055,64.30000305175781,63.04999923706055,64.06999969482422,64.06999969482422,5817300.0,1.4247293841482989,0.4663163329108834,1.2852271404353213,1.456024886880224,3.647702676506866,62.44999923706055,61.18199996948242,62.43800010681152,68.99716663360596,68.13909965515137,62.64044803668645,61.68399300505008,63.230136465278896,65.62508133476342,65.85985477900533,61.54661424609668,62.71319806126672,-1.1665838151700356,-2.281783924588146,1.5607928902187638,-1.5607928902187638,-1.5607928902187638,1.5607928902187638,1.5607928902187638,1.5607928902187638,-1.5607928902187638,-1.5607928902187638,1.5607928902187638,0.94000244140625,1.2270008087158182,64.30000305175781,60.529400253295904,60.78400039672852,61.038600540161134,1.0,0.9798840428075773,1.4247293841482989,-1.0,-1.4247293841482989,0.9755473648063714,-1.0,-1.4247293841482989,0.36282795331643614,-1.0,-1.4247293841482989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4247293841482989,1,1.4247293841482989,-1,1.4247293841482989,1,1.4247293841482989,1
2023-09-11,64.81999969482422,65.45999908447266,64.5199966430664,65.06999969482422,65.06999969482422,4575500.0,1.5607928902187638,0.4738881447954289,1.2978649136123117,1.4214449375682403,3.6488387764506776,63.28999938964844,61.80799980163575,62.04699999491374,68.89033323923746,68.11159965515137,63.45029858939904,62.299630585009005,63.34883731879796,65.60688193673262,65.84421408426907,62.08867354590092,62.88777596004876,-0.7991024141478391,-1.9852476225000848,-2.4127857725333586,2.4127857725333586,2.4127857725333586,-2.4127857725333586,-2.4127857725333586,-2.4127857725333586,2.4127857725333586,2.4127857725333586,-2.4127857725333586,2.209999084472664,1.2925008773803697,65.45999908447266,61.60060127258301,61.846001434326176,62.09140159606934,0.0,0.996148078177872,1.5607928902187638,-1.0,-1.5607928902187638,0.9834376323513421,-1.0,-1.5607928902187638,0.3651290206131461,-1.0,-1.5607928902187638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5607928902187638,1,-1.5607928902187638,-1,1.5607928902187638,-1,1.5607928902187638,-1
