Date_ON_L01d,Open_ON_L01d,High_ON_L01d,Low_ON_L01d,Close_ON_L01d,Adj Close_ON_L01d,Volume_ON_L01d,Daily_Return_ON_L01d,Vol5_ON_L01d,Vol10_ON_L01d,Vol20_ON_L01d,Vol60_ON_L01d,SMA5_ON_L01d,SMA10_ON_L01d,SMA30_ON_L01d,SMA60_ON_L01d,SMA100_ON_L01d,EMA5_ON_L01d,EMA10_ON_L01d,EMA30_ON_L01d,EMA60_ON_L01d,EMA100_ON_L01d,Short12_ON_L01d,Long26_ON_L01d,MACD_ON_L01d,SIGNAL9_ON_L01d,Ret5/10_ON_L01d,Ret10/30_ON_L01d,Ret30/60_ON_L01d,Ret30/100_ON_L01d,Emaret5/10_ON_L01d,Emaret10/30_ON_L01d,Emaret30/60_ON_L01d,Emaret30/100_ON_L01d,RetMACD_ON_L01d,DayRange_ON_L01d,average20r_ON_L01d,PRVHI_ON_L01d,HitLevel_ON_L01d,hitlevel_2_ON_L01d,hitlevel_1.8_ON_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-23,90.7699966430664,93.36000061035156,90.38999938964844,92.87999725341795,92.87999725341795,5768900.0,0.5521213507323499,1.8127001788038573,2.179908058434191,2.2671570141960644,2.284873942925844,91.80800018310546,93.4770004272461,99.2096664428711,94.9639996846517,88.5380995941162,92.69200810104265,94.0311856383994,96.294858594602,94.06625891021233,90.28098060083148,94.5805324169185,96.3023794581007,-1.721847041182201,-0.6798707610253798,3.143839637482178,3.143839637482178,-3.143839637482178,-3.143839637482178,3.143839637482178,3.143839637482178,3.143839637482178,-3.143839637482178,3.143839637482178,4.930000305175781,3.038500213623053,93.36000061035156,88.6273003387451,89.22300033569334,89.81870033264158,0.0,0.9422166587070817,-0.5521213507323499,-1.0,-0.5521213507323499,0.9857581553580892,-1.0,-0.5521213507323499,0.9922459929202517,-1.0,-0.5521213507323499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5521213507323499,1,0.5521213507323499,1,0.5521213507323499,1,0.5521213507323499,-1
2023-08-24,94.48999786376952,94.66000366210938,89.7300033569336,89.95999908447266,89.95999908447266,6014900.0,-3.143839637482178,2.104908693477736,2.315279455268295,2.2210649337481274,2.2869057000347084,91.79400024414062,92.7,98.80699971516928,95.0638329823812,88.61449958801269,91.78133842885264,93.2909699013218,95.88615798104529,93.93162744051592,90.27462453120062,93.86968113500376,95.83257350449864,-1.9628923694948668,-0.9364750827192772,-2.623388877689423,-2.623388877689423,2.623388877689423,2.623388877689423,-2.623388877689423,-2.623388877689423,-2.623388877689423,2.623388877689423,-2.623388877689423,3.049995422363281,3.0465000152587978,94.66000366210938,86.67530014038084,87.28300018310546,87.89070022583007,1.0,0.9381926408779346,3.143839637482178,-1.0,3.143839637482178,0.9838180321839727,-1.0,3.143839637482178,0.9712096715288341,-1.0,3.143839637482178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.143839637482178,1,-3.143839637482178,1,-3.143839637482178,1,3.143839637482178,1
2023-08-25,90.62999725341795,92.77999877929688,89.7300033569336,92.31999969482422,92.31999969482422,4662000.0,2.623388877689423,2.4140404265624635,2.3716459216762007,2.197264031343876,2.3078214168276308,92.11199951171876,92.475,98.56166636149088,95.20916633605955,88.72629959106445,91.96089218417652,93.1144298637768,95.65608325290198,93.8787871865588,90.3151270096882,93.63126860574536,95.57238285193016,-1.941114246184796,-1.137402915412381,-1.4189748298571463,-1.4189748298571463,1.4189748298571463,1.4189748298571463,-1.4189748298571463,-1.4189748298571463,-1.4189748298571463,1.4189748298571463,-1.4189748298571463,1.5199966430664062,2.9090000152587985,92.77999877929688,87.95770362854002,88.56700363159177,89.17630363464355,1.0,0.9382450948103186,-2.623388877689423,-1.0,-2.623388877689423,0.9876116120639102,-1.0,-2.623388877689423,0.9520944798078316,-1.0,-2.623388877689423,0.0,0.0,1.0,0.03163898,0.03163898,0.966265082,0.966265082,2.623388877689423,1,2.623388877689423,1,2.623388877689423,1,2.623388877689423,1
2023-08-28,93.12999725341795,94.5,92.9800033569336,93.62999725341795,93.62999725341795,3899700.0,1.4189748298571463,2.2066750913281004,2.2274121328646963,2.1261678327715967,2.2185156459524618,92.23199920654297,92.1259994506836,98.20499954223632,95.3038330078125,88.87769958496094,92.51726054059034,93.20816938916607,95.52536802712882,93.87063013957058,90.38076800461356,93.6310730130796,95.42850243722556,-1.797429424145946,-1.269408217159094,4.250778034481149,-4.250778034481149,4.250778034481149,4.250778034481149,-4.250778034481149,-4.250778034481149,-4.250778034481149,4.250778034481149,-4.250778034481149,4.879997253417969,3.0124996185302813,94.5,86.38019874572751,86.96199874877928,87.54379875183103,1.0,0.938098873581907,-1.4189748298571463,-1.0,-1.4189748298571463,0.992587464670709,-1.0,-1.4189748298571463,0.9583740536834402,-1.0,-1.4189748298571463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4189748298571463,1,1.4189748298571463,1,1.4189748298571463,1,1.4189748298571463,1
2023-08-29,93.18000030517578,97.87999725341795,93.0,97.61000061035156,97.61000061035156,5691400.0,4.250778034481149,2.768216593704335,2.424357072320064,2.388842277655952,2.2732978708637264,93.27999877929688,92.47399978637696,97.9639996846517,95.48349965413412,89.08839958190919,94.21484056384408,94.00850233847252,95.65986045185288,93.993232450088,90.52392112551924,94.2432157203522,95.59009489449414,-1.3468791741419324,-1.284902408555662,1.2703594467942552,-1.2703594467942552,1.2703594467942552,1.2703594467942552,-1.2703594467942552,1.2703594467942552,-1.2703594467942552,1.2703594467942552,-1.2703594467942552,2.8700027465820312,2.953999710083013,97.87999725341795,87.87250083923338,88.47500076293943,89.0775006866455,1.0,0.9439590062069009,-4.250778034481149,-1.0,-4.250778034481149,1.0021948889753465,1.0,-4.250778034481149,1.050826778255999,1.0,-4.250778034481149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.250778034481149,1,4.250778034481149,-1,4.250778034481149,1,4.250778034481149,-1
2023-08-30,97.1999969482422,99.44000244140624,96.56999969482422,98.8499984741211,98.8499984741211,4351200.0,1.2703594467942552,2.748631594689141,2.272930612597696,2.2515049362588457,2.2673855825879627,94.4739990234375,93.14099960327148,97.86199951171876,95.7038330078125,89.32349960327149,95.7598932006031,94.8887743631359,95.86567580812826,94.15247068038416,90.68879394430344,94.95195152862436,95.83156923372576,-0.879617705101424,-1.2038454678648145,-0.3945365661796537,0.3945365661796537,-0.3945365661796537,-0.3945365661796537,0.3945365661796537,-0.3945365661796537,0.3945365661796537,-0.3945365661796537,-0.3945365661796537,2.11000061035152,2.931999969482424,99.44000244140624,91.38119789123536,91.97199783325196,92.56279777526856,0.0,0.951758599538098,-1.2703594467942552,-1.0,-1.2703594467942552,1.0091804203744215,1.0,1.2703594467942552,0.9929960539349505,-1.0,1.2703594467942552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2703594467942552,1,-1.2703594467942552,-1,1.2703594467942552,1,-1.2703594467942552,1
2023-08-31,98.61000061035156,100.2900009155273,98.18000030517578,98.45999908447266,98.45999908447266,5804500.0,-0.3945365661796537,1.7262866538931958,2.05558901030381,2.2471321653183383,2.232807971976426,96.1739990234375,93.98399963378908,97.90066604614258,95.87016626993815,89.53109962463378,96.6599284952263,95.53808794883348,96.0330515033763,94.29370111986246,90.84267919460382,95.491651152601,96.0262677411885,-0.5346165885874967,-1.069999692009351,0.9547049056945304,-0.9547049056945304,0.9547049056945304,0.9547049056945304,-0.9547049056945304,0.9547049056945304,-0.9547049056945304,0.9547049056945304,0.9547049056945304,2.0999984741210938,2.875500106811524,100.2900009155273,92.98960250854492,93.5760025024414,94.16240249633788,1.0,0.9599934651056665,-0.3945365661796537,-1.0,0.3945365661796537,1.0117423382702995,1.0,-0.3945365661796537,1.0064153270329077,1.0,0.3945365661796537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3945365661796537,1,0.3945365661796537,1,-0.3945365661796537,1,-0.3945365661796537,1
2023-09-01,99.30999755859376,99.8499984741211,97.75,99.4000015258789,99.4000015258789,3233500.0,0.9547049056945304,1.6965181388338988,2.0550068615519783,2.260865969880682,2.233319088846641,97.58999938964844,94.8509994506836,97.92199935913088,96.03949966430665,89.75289962768555,97.5732861721105,96.24025405375085,96.25027408547324,94.46112080530564,91.0121311219558,96.092935825413,96.27617394746188,-0.183238122048877,-0.8926473780172564,-0.0905472493999143,0.0905472493999143,-0.0905472493999143,-0.0905472493999143,0.0905472493999143,-0.0905472493999143,0.0905472493999143,-0.0905472493999143,-0.0905472493999143,3.0400009155273864,2.918500137329102,99.8499984741211,93.96390068054195,94.53900070190426,95.11410072326656,0.0,0.968638304685913,0.9547049056945304,-1.0,-0.9547049056945304,1.0138510868603396,1.0,0.9547049056945304,1.012334503014644,1.0,0.9547049056945304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9547049056945304,1,0.9547049056945304,-1,0.9547049056945304,1,0.9547049056945304,-1
2023-09-05,99.2300033569336,100.2099990844727,97.16999816894533,99.30999755859376,99.30999755859376,3137700.0,-0.0905472493999143,1.8425803058302048,1.9948225741611507,2.237832292953956,2.2320590182776407,98.7259994506836,95.47899932861328,97.97599919637044,96.19483299255371,89.98139961242676,98.15218996760493,96.79838923644954,96.44767559986812,94.6201003709872,91.17644530881992,96.5878683997485,96.50090162236052,0.0869667773879712,-0.6967245469362109,0.1812509410944044,-0.1812509410944044,0.1812509410944044,0.1812509410944044,-0.1812509410944044,0.1812509410944044,0.1812509410944044,0.1812509410944044,0.1812509410944044,3.560005187988267,2.9750003814697257,100.2099990844727,93.42929817199706,94.01299819946288,94.59669822692872,1.0,0.9745141678754152,-0.0905472493999143,-1.0,0.0905472493999143,1.0139857774683467,1.0,-0.0905472493999143,1.002586524204351,1.0,-0.0905472493999143,0.0,0.0,1.0,0.00154454,0.00154454,0.9951672554016112,0.9951672554016112,-0.0905472493999143,1,0.0905472493999143,1,-0.0905472493999143,-1,0.0905472493999143,-1
2023-09-06,99.3000030517578,101.3000030517578,97.73999786376952,99.48999786376952,99.48999786376952,3367800.0,0.1812509410944044,0.7042297765425256,1.9455029595289044,2.191240524111623,2.2258574457369837,99.10199890136718,96.19099884033204,97.95766576131184,96.36933301289876,90.20039962768554,98.59812593299311,97.287772623235,96.6439544556037,94.77976914124235,91.3410701118882,97.03434985575174,96.7223161587612,0.3120336969905395,-0.4949728981508607,-0.9850193472523328,0.9850193472523328,-0.9850193472523328,-0.9850193472523328,0.9850193472523328,-0.9850193472523328,-0.9850193472523328,-0.9850193472523328,-0.9850193472523328,3.029998779296875,2.994500350952148,101.3000030517578,93.6649982452393,94.25999832153325,94.8549983978272,0.0,0.981964995722902,0.1812509410944044,-1.0,-0.1812509410944044,1.0134688386261315,1.0,0.1812509410944044,0.984447826300979,-1.0,0.1812509410944044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1812509410944044,1,0.1812509410944044,-1,-0.1812509410944044,-1,-0.1812509410944044,1
2023-09-07,97.45999908447266,99.1500015258789,96.12000274658205,98.51000213623048,98.51000213623048,4723100.0,-0.9850193472523328,0.7169559776808476,2.0231273780609094,2.14227545414694,2.214081326411779,99.03399963378908,96.75399932861328,97.93299916585286,96.49349975585938,90.4062996673584,98.56875133407225,97.50999617105234,96.76434462854738,94.90207186238948,91.4830291618752,97.2613732835177,96.85473734227745,0.4066359412402534,-0.3146511302726379,-0.5989279814137389,0.5989279814137389,-0.5989279814137389,-0.5989279814137389,0.5989279814137389,-0.5989279814137389,-0.5989279814137389,-0.5989279814137389,-0.5989279814137389,2.8199996948242188,2.931000137329101,99.1500015258789,94.71210227966309,95.31100234985352,95.90990242004392,0.0,0.9879611586770368,-0.9850193472523328,-1.0,0.9850193472523328,1.0108579141072125,1.0,-0.9850193472523328,0.9675685479985461,-1.0,0.9850193472523328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9850193472523328,1,0.9850193472523328,1,0.9850193472523328,1,-0.9850193472523328,1
2023-09-08,98.75,99.76000213623048,96.94000244140624,97.91999816894533,97.91999816894533,3600100.0,-0.5989279814137389,0.7455677724632664,1.6182057895369453,2.123234113557294,2.205930042317851,98.9259994506836,97.54999923706056,97.79333241780598,96.58099975585938,90.60139961242676,98.35250027902994,97.58454198885106,96.83890292147628,95.00102026588311,91.61049389468846,97.36270018896808,96.93364555166023,0.4290546373078427,-0.1659099767565418,-0.0714866177830655,0.0714866177830655,-0.0714866177830655,-0.0714866177830655,0.0714866177830655,-0.0714866177830655,-0.0714866177830655,-0.0714866177830655,-0.0714866177830655,3.420005798339844,2.982500457763672,99.76000213623048,92.70180122375488,93.2880012512207,93.87420127868651,0.0,0.9975117610298233,-0.5989279814137389,-1.0,0.5989279814137389,1.0078696715127957,1.0,-0.5989279814137389,0.9625119894220827,-1.0,0.5989279814137389,0.0,0.0,1.0,0.015086245,0.015086245,0.9829642176628112,0.9829642176628112,-0.5989279814137389,1,-0.5989279814137389,1,-0.5989279814137389,1,-0.5989279814137389,1
2023-09-11,99.18000030517578,99.37000274658205,95.9499969482422,97.8499984741211,97.8499984741211,3923900.0,-0.0714866177830655,0.4704951465999407,1.5134801758776577,1.980270657313622,2.2060571969578,98.61599884033204,98.10299911499024,97.55199915568032,96.66616643269856,90.78779960632323,98.18499967739366,97.6328068043547,96.90413489261464,95.09442938746469,91.73404844081584,97.4376691559147,97.0015235459166,0.4361456099980927,-0.0454988594056149,-1.0832882729927618,-1.0832882729927618,-1.0832882729927618,-1.0832882729927618,1.0832882729927618,-1.0832882729927618,-1.0832882729927618,-1.0832882729927618,-1.0832882729927618,3.029998779296875,2.9550003051757807,99.37000274658205,93.1985011291504,93.79500122070311,94.39150131225584,0.0,1.0056482692725814,-0.0714866177830655,1.0,0.0714866177830655,1.005655812744844,1.0,-0.0714866177830655,0.8976515477678719,-1.0,0.0714866177830655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714866177830655,1,-0.0714866177830655,-1,-0.0714866177830655,-1,-0.0714866177830655,-1
2023-09-12,96.62000274658205,99.4499969482422,96.41999816894533,96.79000091552734,96.79000091552734,3411700.0,-1.0832882729927618,0.5550499292947849,1.5677284978297898,1.907419773339914,2.196290022964261,98.11199951171876,98.41899948120115,97.18666585286458,96.76266644795736,90.98649963378908,97.72000009010488,97.47956937002246,96.89677141022192,95.15002189658148,91.83416631160222,97.3380278881628,96.9858552029248,0.3521726852380027,0.0340354495231085,-0.0413275288242369,0.0413275288242369,0.0413275288242369,0.0413275288242369,-0.0413275288242369,0.0413275288242369,0.0413275288242369,0.0413275288242369,0.0413275288242369,2.19000244140625,2.9385002136230463,99.4499969482422,92.86900207519533,93.46000213623049,94.05100219726565,1.0,1.0126800689942617,-1.0832882729927618,1.0,-1.0832882729927618,1.0024664729402915,1.0,-1.0832882729927618,0.8684735410151032,-1.0,1.0832882729927618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0832882729927618,1,1.0832882729927618,1,1.0832882729927618,-1,1.0832882729927618,-1
2023-09-13,96.81999969482422,98.58000183105467,96.38999938964844,96.83000183105467,96.83000183105467,4060500.0,0.0413275288242369,0.5133522186451758,0.7579981737573699,1.7645958761354543,2.1919117394100573,97.5800003051758,98.34099960327148,96.81133270263672,96.87399978637696,91.2121996307373,97.42333400375485,97.36146618111924,96.89246369543696,95.20510320590849,91.93309374763098,97.2598700332231,96.9743105087122,0.2855595245108873,0.0843402645206643,0.3717862269378843,-0.3717862269378843,0.3717862269378843,-0.3717862269378843,0.3717862269378843,-0.3717862269378843,-0.3717862269378843,-0.3717862269378843,-0.3717862269378843,3.2699966430664062,2.974499893188476,98.58000183105467,92.98529647827148,93.5729965209961,94.1606965637207,0.0,1.01580049419765,0.0413275288242369,1.0,0.0413275288242369,1.0006354446483017,1.0,0.0413275288242369,0.8050487820327962,-1.0,-0.0413275288242369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0413275288242369,1,0.0413275288242369,-1,-0.0413275288242369,-1,-0.0413275288242369,-1
2023-09-14,97.94000244140624,98.06999969482422,94.8000030517578,96.47000122070312,96.47000122070312,5544900.0,-0.3717862269378843,0.4495902631284716,0.5935658817257982,1.6910495873364733,2.1890759235842725,97.17200012207032,98.10299987792968,96.57466608683268,96.99216651916504,91.43949966430664,97.10555640940429,97.19938164286174,96.86520805190575,95.24657527196732,92.022933499573,97.13835175437389,96.936954265156,0.2013974892178822,0.1077517094601079,3.493316786502544,-3.493316786502544,3.493316786502544,-3.493316786502544,3.493316786502544,3.493316786502544,-3.493316786502544,-3.493316786502544,-3.493316786502544,3.600006103515625,3.0160003662109367,98.06999969482422,92.03610206604004,92.63100204467771,93.22590202331544,0.0,1.0158254110837188,-0.3717862269378843,1.0,-0.3717862269378843,0.9990347136795357,-1.0,-0.3717862269378843,0.7724947175736334,-1.0,0.3717862269378843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3717862269378843,1,0.3717862269378843,1,0.3717862269378843,1,0.3717862269378843,1
2023-09-15,95.72000122070312,95.87000274658205,92.2699966430664,93.0999984741211,93.0999984741211,9748400.0,-3.493316786502544,1.463269129799982,1.1906805588137577,1.8004265726632405,2.229728308573708,96.20800018310548,97.56699981689454,96.25466613769532,97.07599983215331,91.62669967651368,95.77037043097656,96.45403924854526,96.62229130495191,95.1761957048248,92.04426151887098,96.51706663433498,96.65273531767193,-0.1356686833369451,0.0590676309006973,-1.6111708105096836,1.6111708105096836,-1.6111708105096836,1.6111708105096836,-1.6111708105096836,-1.6111708105096836,-1.6111708105096836,1.6111708105096836,-1.6111708105096836,2.9199981689453125,3.0319999694824213,95.87000274658205,91.43479888916016,92.03799896240234,92.64119903564452,1.0,1.0136339746617777,-3.493316786502544,1.0,-3.493316786502544,0.9929119731750475,-1.0,3.493316786502544,0.8074645533001824,-1.0,3.493316786502544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.493316786502544,-1,-3.493316786502544,-1,-3.493316786502544,1,-3.493316786502544,1
2023-09-18,92.0,94.91999816894533,92.0,94.5999984741211,94.5999984741211,3295200.0,1.6111708105096836,1.866815331877675,1.2963689929083206,1.8244015197532009,2.2352246928323662,95.55800018310546,97.08699951171874,95.99766616821287,97.1701665242513,91.86919967651367,95.38024644535808,96.11694092592268,96.49182079973704,95.15730399234272,92.0948701714502,96.22213307122514,96.50068073666816,-0.2785476654430141,-0.0084554283680449,0.3805503342053908,-0.3805503342053908,0.3805503342053908,-0.3805503342053908,0.3805503342053908,0.3805503342053908,0.3805503342053908,-0.3805503342053908,0.3805503342053908,1.94000244140625,3.014500427246093,94.91999816894533,89.1996028137207,89.80600280761719,90.41240280151368,0.0,1.0113474981943527,-1.6111708105096836,1.0,1.6111708105096836,0.992335435632181,-1.0,-1.6111708105096836,0.8162049773355937,-1.0,-1.6111708105096836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6111708105096836,1,-1.6111708105096836,1,1.6111708105096836,-1,1.6111708105096836,-1
2023-09-19,94.52999877929688,94.87000274658205,92.93000030517578,94.23999786376952,94.23999786376952,3422300.0,-0.3805503342053908,1.8533074820517192,1.2897649881110786,1.744843378706322,2.224670475861482,95.04799957275392,96.57999954223632,95.68599955240886,97.28216654459636,92.09209968566894,95.00016358482856,95.77567855098572,96.34654190064236,95.12722838156984,92.13734794753572,95.91718919315504,96.33322274608308,-0.4160335529280132,-0.0899710532800386,1.4855704134275405,-1.4855704134275405,1.4855704134275405,-1.4855704134275405,1.4855704134275405,1.4855704134275405,1.4855704134275405,-1.4855704134275405,1.4855704134275405,2.9000015258789062,3.0075004577636717,94.87000274658205,88.28809722900391,88.89099731445313,89.49389739990235,0.0,1.0093430595281372,0.3805503342053908,1.0,-0.3805503342053908,0.9919027985195185,-1.0,0.3805503342053908,0.7843154290213019,-1.0,0.3805503342053908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3805503342053908,1,-0.3805503342053908,1,0.3805503342053908,-1,0.3805503342053908,-1
