Date_JNPR_L01d,Open_JNPR_L01d,High_JNPR_L01d,Low_JNPR_L01d,Close_JNPR_L01d,Adj Close_JNPR_L01d,Volume_JNPR_L01d,Daily_Return_JNPR_L01d,Vol5_JNPR_L01d,Vol10_JNPR_L01d,Vol20_JNPR_L01d,Vol60_JNPR_L01d,SMA5_JNPR_L01d,SMA10_JNPR_L01d,SMA30_JNPR_L01d,SMA60_JNPR_L01d,SMA100_JNPR_L01d,EMA5_JNPR_L01d,EMA10_JNPR_L01d,EMA30_JNPR_L01d,EMA60_JNPR_L01d,EMA100_JNPR_L01d,Short12_JNPR_L01d,Long26_JNPR_L01d,MACD_JNPR_L01d,SIGNAL9_JNPR_L01d,Ret5/10_JNPR_L01d,Ret10/30_JNPR_L01d,Ret30/60_JNPR_L01d,Ret30/100_JNPR_L01d,Emaret5/10_JNPR_L01d,Emaret10/30_JNPR_L01d,Emaret30/60_JNPR_L01d,Emaret30/100_JNPR_L01d,RetMACD_JNPR_L01d,DayRange_JNPR_L01d,average20r_JNPR_L01d,PRVHI_JNPR_L01d,HitLevel_JNPR_L01d,hitlevel_2_JNPR_L01d,hitlevel_1.8_JNPR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-22,28.26000022888184,28.44000053405762,28.07999992370605,28.34000015258789,28.34000015258789,2898600.0,1.2142862592424666,1.581837803324074,1.3044446231044964,1.8792705428926932,1.8120258285850988,27.92200050354004,27.80100040435791,28.7116668065389,29.77566668192545,30.27859998703003,28.034868469597505,27.979521878130605,28.618344143833507,29.33171029869662,29.833034370026137,28.014365642703574,28.48569191823807,-0.4713262755344978,-0.5986700767447032,-0.7057189903408887,0.7057189903408887,0.7057189903408887,0.7057189903408887,-0.7057189903408887,-0.7057189903408887,0.7057189903408887,0.7057189903408887,-0.7057189903408887,0.4799995422363281,0.525,28.44000053405762,27.195999984741213,27.3,27.404000015258788,0.0,0.9482494837554467,1.2142862592424666,-1.0,-1.2142862592424666,0.9756793535870013,-1.0,-1.2142862592424666,0.6941228489095624,-1.0,-1.2142862592424666,0.0,0.0,2.0,0.001494181,0.0014726525,0.9961257576942444,0.9953827857971193,1.2142862592424666,-1,1.2142862592424666,1,1.2142862592424666,1,-1.2142862592424666,-1
2023-08-23,28.21999931335449,28.31999969482422,27.84000015258789,28.13999938964844,28.13999938964844,3545800.0,-0.7057189903408887,1.567095432127473,1.3377868568395106,1.881326619098853,1.7798994936936754,28.126000213623048,27.838000297546387,28.618333435058595,29.736333338419595,30.21959997177124,28.069912109614485,28.008699607497483,28.5874831919506,29.29263780987537,29.799508924870143,28.03369391146433,28.46008506426847,-0.4263911528041433,-0.5642142919565912,-0.8884150867891093,0.8884150867891093,0.8884150867891093,0.8884150867891093,-0.8884150867891093,-0.8884150867891093,0.8884150867891093,0.8884150867891093,-0.8884150867891093,0.3299999237060511,0.5215000152587891,28.31999969482422,27.28500053405762,27.39000053405762,27.49500053405762,0.0,0.9470123185545666,-0.7057189903408887,-1.0,0.7057189903408887,0.9759272407455555,-1.0,0.7057189903408887,0.7110869762105979,-1.0,0.7057189903408887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7057189903408887,1,-0.7057189903408887,1,-0.7057189903408887,1,0.7057189903408887,1
2023-08-24,28.13999938964844,28.20000076293945,27.8700008392334,27.88999938964844,27.88999938964844,2359700.0,-0.8884150867891093,1.0071347871755452,1.3745851796565969,1.8850544617864728,1.7799266967500522,28.113999938964845,27.842000198364257,28.51000010172526,29.68966665267944,30.154299983978277,28.00994120295914,27.987117749706748,28.542484236963364,29.246649664949896,29.761696854865757,28.01158706195419,28.417856495778096,-0.4062694338239048,-0.5326253203300539,0.6812496888333747,-0.6812496888333747,-0.6812496888333747,-0.6812496888333747,0.6812496888333747,0.6812496888333747,-0.6812496888333747,-0.6812496888333747,0.6812496888333747,0.2899990081787109,0.4309999465942381,28.20000076293945,27.17269966125488,27.27699966430664,27.3812996673584,1.0,0.9454704674581511,-0.8884150867891093,-1.0,0.8884150867891093,0.975923210485527,-1.0,0.8884150867891093,0.7292018387383342,-1.0,0.8884150867891093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8884150867891093,1,-0.8884150867891093,-1,-0.8884150867891093,1,-0.8884150867891093,-1
2023-08-25,27.98999977111816,28.22999954223633,27.94000053405762,28.07999992370605,28.07999992370605,1983300.0,0.6812496888333747,0.9612031516364156,1.369151390911793,1.0619911767170458,1.7790786530056422,28.089999771118165,27.882000160217284,28.472000122070312,29.65149997075399,30.09079998016357,28.03329410987478,28.00400541770662,28.51264653933386,29.20839885376157,29.72839592553586,28.022112117608323,28.39283008303202,-0.3707179654236974,-0.5002438493487826,0.4629599754979313,-0.4629599754979313,-0.4629599754979313,-0.4629599754979313,0.4629599754979313,0.4629599754979313,-0.4629599754979313,-0.4629599754979313,0.4629599754979313,0.2199993133544922,0.4139998435974122,28.22999954223633,27.251800880432125,27.33800086975097,27.42420085906982,1.0,0.9462028307934518,0.6812496888333747,-1.0,-0.6812496888333747,0.976179717419255,-1.0,-0.6812496888333747,1.2892304766074212,1.0,-0.6812496888333747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6812496888333747,1,-0.6812496888333747,1,0.6812496888333747,1,-0.6812496888333747,1
2023-08-28,28.20000076293945,28.34000015258789,28.1200008392334,28.20999908447266,28.20999908447266,1548900.0,0.4629599754979313,0.9115090578453068,1.3717795951805964,1.058537432080413,1.7782830543113055,28.131999588012697,27.926000022888186,28.43466676076253,29.61249996821085,30.031499977111817,28.09219576807408,28.04145881166408,28.493120897084754,29.17566443509636,29.698328661356392,28.05101780481822,28.379287046101695,-0.3282692412834791,-0.4658489277357219,1.0634567676193447,-1.0634567676193447,-1.0634567676193447,-1.0634567676193447,1.0634567676193447,1.0634567676193447,-1.0634567676193447,-1.0634567676193447,1.0634567676193447,0.3099994659423828,0.4059997558593748,28.34000015258789,27.319199886322025,27.401999855041502,27.48479982376099,1.0,0.9468280566216707,0.4629599754979313,-1.0,-0.4629599754979313,0.9766057242833328,-1.0,-0.4629599754979313,1.2959197791282147,1.0,0.4629599754979313,0.0,1.0,0.0,0.002472111,0.002472111,0.004309586,0.004309586,0.4629599754979313,1,0.4629599754979313,-1,0.4629599754979313,1,0.4629599754979313,-1
2023-08-29,28.3700008392334,28.57999992370605,28.27000045776367,28.51000022888184,28.51000022888184,1546800.0,1.0634567676193447,0.8691101258937081,1.246225729235723,1.0710722807951998,1.7743064461326248,28.165999603271484,28.04400005340576,28.38700008392334,29.571499983469646,29.973499965667724,28.231463921676664,28.126648160249125,28.494209886232955,29.1538393791549,29.67479740526779,28.12163048544339,28.388969504085413,-0.2673390186420228,-0.4261469459169821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179998397827152,0.3899996757507324,28.57999992370605,27.446800689697262,27.52800064086914,27.609200592041017,0.0,0.9470699156400956,1.0634567676193447,-1.0,-1.0634567676193447,0.9773741810008879,-1.0,-1.0634567676193447,1.1635309321145755,1.0,1.0634567676193447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0634567676193447,1,-1.0634567676193447,1,1.0634567676193447,1,-1.0634567676193447,1
2023-08-30,28.54000091552734,28.6299991607666,28.45000076293945,28.51000022888184,28.51000022888184,2096500.0,0.0,0.7500949803418886,1.1863414446386895,1.0496925970162192,1.733552101503043,28.239999771118164,28.182999992370604,28.33000011444092,29.54599997202555,29.921699981689454,28.32430935741172,28.19634853636416,28.49522861801676,29.13272989881808,29.65173211464629,28.181379676741614,28.397934742959222,-0.2165550662176087,-0.3842285699771074,2.139602263957902,-2.139602263957902,-2.139602263957902,-2.139602263957902,2.139602263957902,2.139602263957902,-2.139602263957902,-2.139602263957902,2.139602263957902,0.4500007629394496,0.3924997329711914,28.6299991607666,27.72200063705444,27.800000572204585,27.87800050735473,1.0,0.9468044974642961,0.0,-1.0,-0.0,0.9781173517546948,-1.0,-0.0,1.1301798717175853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,-1
2023-08-31,28.80999946594238,29.15999984741211,28.70999908447266,29.1200008392334,29.1200008392334,4597800.0,2.139602263957902,0.8073911999601694,0.9847546665646728,1.1490097358708224,1.74219936769045,28.48600006103516,28.3,28.30300013224284,29.53949998219808,29.873700008392333,28.58953985135228,28.36428531870402,28.535536503256544,29.132312552602187,29.64120278245989,28.32578293250958,28.451421120461013,-0.1256381879514343,-0.3325104935719729,0.6524677926966111,-0.6524677926966111,-0.6524677926966111,-0.6524677926966111,0.6524677926966111,0.6524677926966111,-0.6524677926966111,-0.6524677926966111,0.6524677926966111,0.3199996948242187,0.3864997863769533,29.15999984741211,27.76649974822998,27.844999694824217,27.923499641418456,1.0,0.9474219840291547,2.139602263957902,-1.0,-2.139602263957902,0.9795149784876128,-1.0,-2.139602263957902,0.8570464077211126,-1.0,2.139602263957902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.139602263957902,1,2.139602263957902,1,2.139602263957902,1,-2.139602263957902,1
2023-09-01,29.21999931335449,29.35000038146973,29.03000068664551,29.30999946594238,29.30999946594238,2782500.0,0.6524677926966111,0.8091691195275497,0.974591816780752,1.152023397823431,1.7277301917816883,28.731999969482423,28.41099987030029,28.27966677347819,29.527166652679444,29.830400009155277,28.82969305621565,28.536233345474628,28.58550185568789,29.13813835303957,29.634644300944693,28.477200860730008,28.5150195164226,-0.0378186556925896,-0.2735721259960962,-1.0235388690782228,-1.0235388690782228,1.0235388690782228,1.0235388690782228,-1.0235388690782228,-1.0235388690782228,1.0235388690782228,1.0235388690782228,-1.0235388690782228,0.3800010681152308,0.3889998435974119,29.35000038146973,28.309700317382813,28.3870002746582,28.464300231933592,0.0,0.9480150036472474,0.6524677926966111,-1.0,-0.6524677926966111,0.9810339119590998,-1.0,-0.6524677926966111,0.8459826585311475,-1.0,-0.6524677926966111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6524677926966111,1,0.6524677926966111,1,0.6524677926966111,1,0.6524677926966111,-1
2023-09-05,29.28000068664551,29.29000091552734,28.90999984741211,29.01000022888184,29.01000022888184,2536200.0,-1.0235388690782228,1.1809056933001518,1.0181167717665045,1.173362838776579,1.732490161231162,28.892000198364254,28.51199989318848,28.26766675313314,29.509666665395105,29.78290002822876,28.88979544710438,28.622372778821397,28.612888847506856,29.133937103067183,29.622275111398896,28.55916999429183,28.55168475438254,0.0074852399092897,-0.217360652815019,0.8273001352106886,0.8273001352106886,-0.8273001352106886,-0.8273001352106886,0.8273001352106886,0.8273001352106886,0.8273001352106886,-0.8273001352106886,0.8273001352106886,0.610000610351559,0.4014998435974119,29.29000091552734,28.494200725555423,28.572000694274905,28.649800662994387,1.0,0.9491240519338461,-1.0235388690782228,-1.0,1.0235388690782228,0.9821154190826659,-1.0,1.0235388690782228,0.8676913381951453,-1.0,1.0235388690782228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0235388690782228,1,-1.0235388690782228,1,-1.0235388690782228,1,1.0235388690782228,-1
2023-09-06,28.89999961853027,29.36000061035156,28.75,29.25,29.25,3024200.0,0.8273001352106886,1.1606034365149578,0.9889591560471412,1.127614457883119,1.735079192084249,29.04000015258789,28.602999877929687,28.248666763305664,29.49399998982748,29.73450002670288,29.00986363140292,28.736486819035683,28.653992792828998,29.137742443950227,29.61490332701476,28.665451533631547,28.603411809613466,0.0620397240180849,-0.1614805774483982,-2.017094538762019,-2.017094538762019,2.017094538762019,2.017094538762019,-2.017094538762019,-2.017094538762019,-2.017094538762019,2.017094538762019,-2.017094538762019,0.5499992370605504,0.415999794006348,29.36000061035156,28.406701259613037,28.48700122833252,28.567301197052,0.0,0.9500299900094883,0.8273001352106886,-1.0,-0.8273001352106886,0.9833978335126073,-1.0,-0.8273001352106886,0.8770366051387132,-1.0,-0.8273001352106886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273001352106886,1,0.8273001352106886,-1,0.8273001352106886,1,-0.8273001352106886,-1
2023-09-07,29.09000015258789,29.15999984741211,28.61000061035156,28.65999984741211,28.65999984741211,2480000.0,-2.017094538762019,1.6383949862548843,1.2038253206435308,1.238887666308551,1.7170744723564606,29.070000076293944,28.65499992370605,28.215000089009603,29.455166657765705,29.68120000839233,28.89324237007265,28.722580096922307,28.654380344737586,29.122078752260453,29.59599434722065,28.66461281267471,28.607603516117067,0.0570092965576449,-0.1177826026471896,1.4305647229413048,1.4305647229413048,-1.4305647229413048,-1.4305647229413048,1.4305647229413048,1.4305647229413048,1.4305647229413048,-1.4305647229413048,1.4305647229413048,0.5799999237060618,0.4139997482299815,29.15999984741211,28.444801063537597,28.528001022338863,28.611200981140133,1.0,0.9506017304230233,-2.017094538762019,-1.0,2.017094538762019,0.9839400747624665,-1.0,2.017094538762019,0.9716985271396771,-1.0,2.017094538762019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.017094538762019,1,2.017094538762019,-1,-2.017094538762019,1,2.017094538762019,-1
2023-09-08,28.63999938964844,29.13999938964844,28.55999946594238,29.06999969482422,29.06999969482422,3343500.0,1.4305647229413048,1.4378422808250837,1.1963809648621355,1.270785002090536,1.724908873216693,29.059999847412108,28.772999954223632,28.19433339436849,29.41916666030884,29.636200008392333,28.952161478323177,28.785747296540837,28.68119449635608,29.12037124218058,29.58557861152963,28.726980025313097,28.64185508491019,0.0851249404029061,-0.0772010940371704,-0.791192104062108,-0.791192104062108,0.791192104062108,0.791192104062108,-0.791192104062108,-0.791192104062108,-0.791192104062108,0.791192104062108,-0.791192104062108,0.5900001525878906,0.4159997940063485,29.13999938964844,28.24920040130615,28.332000350952143,28.41480030059814,0.0,0.9513477904179504,1.4305647229413048,-1.0,-1.4305647229413048,0.9849185732499057,-1.0,-1.4305647229413048,0.9414503341588071,-1.0,-1.4305647229413048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4305647229413048,1,-1.4305647229413048,1,1.4305647229413048,1,-1.4305647229413048,1
2023-09-11,29.29000091552734,29.39999961853027,28.80999946594238,28.84000015258789,28.84000015258789,2011200.0,-0.791192104062108,1.4122462296533689,1.2502830794095543,1.2776436746260502,1.71505665385823,28.96599998474121,28.848999977111816,28.234666760762533,29.371833324432373,29.59320001602173,28.914774369744748,28.795611452185756,28.69144002256459,29.111178747439837,29.570814681649598,28.744367737201525,28.65653249733076,0.0878352398707633,-0.0441938272555836,-0.3467419588787929,-0.3467419588787929,0.3467419588787929,0.3467419588787929,-0.3467419588787929,-0.3467419588787929,-0.3467419588787929,0.3467419588787929,-0.3467419588787929,0.2200012207031285,0.4124999046325694,29.39999961853027,28.224799842834475,28.307999801635745,28.39119976043701,0.0,0.9540930600771904,-0.791192104062108,-1.0,0.791192104062108,0.9855815276833418,-1.0,0.791192104062108,0.9785851127666687,-1.0,0.791192104062108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.791192104062108,1,-0.791192104062108,-1,-0.791192104062108,1,-0.791192104062108,-1
2023-09-12,28.70000076293945,28.8700008392334,28.64999961853027,28.73999977111816,28.73999977111816,1618000.0,-0.3467419588787929,1.358753628659017,1.262873969196956,1.2833656823980597,1.6824384217432673,28.91199989318848,28.90200004577637,28.266000111897785,29.31016667683919,29.563000011444093,28.856516170202557,28.785500237446183,28.69457290956805,29.099008944937484,29.554362901243028,28.74369574241947,28.662715258352048,0.080980484067421,-0.0191589649909827,-1.1482252134103346,-1.1482252134103346,1.1482252134103346,1.1482252134103346,-1.1482252134103346,-1.1482252134103346,-1.1482252134103346,1.1482252134103346,-1.1482252134103346,0.4200000762939382,0.4144998550415043,28.8700008392334,28.492499828338616,28.57499980926513,28.657499790191643,0.0,0.956127595337272,-0.3467419588787929,-1.0,0.3467419588787929,0.9861013811111324,-1.0,0.3467419588787929,0.9840328337572394,-1.0,0.3467419588787929,1.0,0.0,0.0,0.5137441158294678,0.5137441158294678,0.1662593334913253,0.1662593334913253,-0.3467419588787929,1,0.3467419588787929,-1,-0.3467419588787929,-1,0.3467419588787929,-1
2023-09-13,28.65999984741211,28.77000045776367,28.35000038146973,28.40999984741211,28.40999984741211,3441100.0,-1.1482252134103346,1.2776299692261732,1.287021809939653,1.2552053319398002,1.6865595951224217,28.743999862670897,28.892000007629395,28.27933343251546,29.242499987284344,29.538500003814697,28.707677395939072,28.71722743925817,28.67621335717089,29.076418482723536,29.531702246711724,28.692357912418338,28.643995598282423,0.0483623141359146,-0.0056547091656032,0.2111913631278835,-0.2111913631278835,0.2111913631278835,0.2111913631278835,-0.2111913631278835,0.2111913631278835,-0.2111913631278835,0.2111913631278835,-0.2111913631278835,0.260000228881843,0.4074998855590829,28.77000045776367,27.95810115814209,28.04100112915039,28.12390110015869,0.0,0.9573720205448272,-1.1482252134103346,-1.0,1.1482252134103346,0.9862360928052251,-1.0,1.1482252134103346,1.0253476281451765,1.0,1.1482252134103346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1482252134103346,1,1.1482252134103346,1,1.1482252134103346,1,1.1482252134103346,1
2023-09-14,28.51000022888184,28.53000068664551,28.27000045776367,28.35000038146973,28.35000038146973,4199900.0,-0.2111913631278835,0.9909776551880216,1.2882491939784488,1.2386215124375477,1.64662790222079,28.681999969482423,28.876000022888185,28.28133341471354,29.18999999364217,29.50890001296997,28.588451724449293,28.65045888329664,28.655167358738563,29.05260149579718,29.50830220977624,28.63968752304163,28.62221817481481,0.0174693482268146,-0.0010298976871196,-0.2821866759421318,0.2821866759421318,-0.2821866759421318,-0.2821866759421318,0.2821866759421318,-0.2821866759421318,-0.2821866759421318,-0.2821866759421318,0.2821866759421318,0.4400005340576172,0.4014999389648442,28.53000068664551,27.873500709533687,27.9550006866455,28.03650066375732,1.0,0.9584001234299862,-0.2111913631278835,-1.0,0.2111913631278835,0.9863201876390962,-1.0,0.2111913631278835,1.0400668654973029,1.0,-0.2111913631278835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2111913631278835,1,-0.2111913631278835,-1,-0.2111913631278835,1,-0.2111913631278835,-1
2023-09-15,28.25,28.52000045776367,28.07999992370605,28.43000030517578,28.43000030517578,7662600.0,0.2821866759421318,0.549426270567089,1.0494286310110117,1.0450549302992411,1.6251151423272476,28.554000091552734,28.806999969482423,28.286333401997883,29.15050001144409,29.48070001602173,28.535634584691454,28.61037550545648,28.64064045205709,29.03218834200631,29.486949696813856,28.60742795106227,28.60797981410081,-0.0005518630385417,-0.000934290757404,0.527610330355719,-0.527610330355719,0.527610330355719,0.527610330355719,-0.527610330355719,0.527610330355719,0.527610330355719,0.527610330355719,-0.527610330355719,0.5899982452392614,0.3989998817443853,28.52000045776367,27.64670082092285,27.72700080871582,27.80730079650879,0.0,0.9594864907083364,0.2821866759421318,-1.0,-0.2821866759421318,0.9865133180683217,-1.0,-0.2821866759421318,1.0041851395414385,1.0,0.2821866759421318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2821866759421318,1,-0.2821866759421318,-1,0.2821866759421318,1,-0.2821866759421318,-1
2023-09-18,28.34000015258789,28.45999908447266,27.8700008392334,28.28000068664551,28.28000068664551,4897700.0,-0.527610330355719,0.5194998293220765,1.0039664528367496,1.035802786095942,1.6239286768795906,28.44200019836426,28.704000091552736,28.287666765848797,29.11233336130778,29.45370002746582,28.45042328534281,28.550307356581754,28.61737337041764,29.00752645166661,29.46304971641448,28.557054525767384,28.58368506391894,-0.0266305381515543,-0.0060735402362341,-0.7072095146209262,0.7072095146209262,-0.7072095146209262,-0.7072095146209262,0.7072095146209262,-0.7072095146209262,-0.7072095146209262,-0.7072095146209262,-0.7072095146209262,0.379999160766598,0.3979998588562017,28.45999908447266,27.64220071792602,27.722000694274897,27.801800670623773,1.0,0.9604113146895064,-0.527610330355719,-1.0,0.527610330355719,0.9865499362071062,-1.0,0.527610330355719,0.9692640976771387,-1.0,-0.527610330355719,0.0,0.0,1.0,0.004644823,0.004644823,0.9918973445892334,0.9918973445892334,-0.527610330355719,1,0.527610330355719,-1,-0.527610330355719,1,0.527610330355719,1
