Date_WDC_L01d,Open_WDC_L01d,High_WDC_L01d,Low_WDC_L01d,Close_WDC_L01d,Adj Close_WDC_L01d,Volume_WDC_L01d,Daily_Return_WDC_L01d,Vol5_WDC_L01d,Vol10_WDC_L01d,Vol20_WDC_L01d,Vol60_WDC_L01d,SMA5_WDC_L01d,SMA10_WDC_L01d,SMA30_WDC_L01d,SMA60_WDC_L01d,SMA100_WDC_L01d,EMA5_WDC_L01d,EMA10_WDC_L01d,EMA30_WDC_L01d,EMA60_WDC_L01d,EMA100_WDC_L01d,Short12_WDC_L01d,Long26_WDC_L01d,MACD_WDC_L01d,SIGNAL9_WDC_L01d,Ret5/10_WDC_L01d,Ret10/30_WDC_L01d,Ret30/60_WDC_L01d,Ret30/100_WDC_L01d,Emaret5/10_WDC_L01d,Emaret10/30_WDC_L01d,Emaret30/60_WDC_L01d,Emaret30/100_WDC_L01d,RetMACD_WDC_L01d,DayRange_WDC_L01d,average20r_WDC_L01d,PRVHI_WDC_L01d,HitLevel_WDC_L01d,hitlevel_2_WDC_L01d,hitlevel_1.8_WDC_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-03,42.02999877929688,43.66999816894531,41.75,43.2599983215332,43.2599983215332,3813300.0,1.980198464984459,1.120478995146044,2.2980417366068178,1.9215825148066628,2.3845225892092725,42.62799911499024,40.95599937438965,39.1533327738444,38.695499674479166,37.23759983062744,42.39855224431323,41.43661679226409,39.82104040085173,38.87645873428617,38.38820254022531,41.149780934077526,40.0172162205509,1.1325647135266266,0.6758664115331942,0.4392104687430695,0.4392104687430695,0.4392104687430695,0.4392104687430695,-0.4392104687430695,0.4392104687430695,0.4392104687430695,0.4392104687430695,0.4392104687430695,1.4200019836425852,1.1320001602172869,43.66999816894531,40.61780086517333,40.83800086975097,41.058200874328605,1.0,1.0460412044859049,1.980198464984459,1.0,1.980198464984459,1.040570923691331,1.0,1.980198464984459,0.8058562848187886,-1.0,-1.980198464984459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.980198464984459,-1,-1.980198464984459,-1,-1.980198464984459,-1,-1.980198464984459,-1,-1.980198464984459,-1
2023-08-04,43.11999893188477,44.27000045776367,42.84999847412109,43.45000076293945,43.45000076293945,3906400.0,0.4392104687430695,1.1269307140449925,2.278745394163796,1.9227442744335488,2.36826460718262,42.91199951171875,41.470999526977536,39.32333285013835,38.8596663792928,37.31889984130859,42.7490350838553,41.80268660511416,40.05516687582513,39.02641093194693,38.48843616839786,41.50366090774859,40.27149655702413,1.2321643507244602,0.7871259993714473,0.1150730406964539,0.1150730406964539,0.1150730406964539,0.1150730406964539,-0.1150730406964539,0.1150730406964539,0.1150730406964539,0.1150730406964539,0.1150730406964539,0.7900009155273438,1.1330001831054697,44.27000045776367,41.17959781646728,41.40599784851074,41.632397880554194,1.0,1.0546155811620537,0.4392104687430695,1.0,0.4392104687430695,1.0436278229649252,1.0,0.4392104687430695,0.8118789887760559,-1.0,-0.4392104687430695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4392104687430695,-1,-0.4392104687430695,-1,-0.4392104687430695,-1,-0.4392104687430695,-1,-0.4392104687430695,-1
2023-08-07,43.79999923706055,43.9900016784668,43.20000076293945,43.5,43.5,2130700.0,0.1150730406964539,1.09317010540542,2.304263258308444,1.9272917805387868,2.344083333303608,43.099999237060544,41.928999710083005,39.5113328297933,39.03666636149089,37.40099983215332,42.999356722570205,42.11128904054794,40.27741417415899,39.1730859833585,38.58767505615236,41.8107899988642,40.51064496020753,1.300145038656666,0.8897298072284912,-0.7816095461790589,-0.7816095461790589,-0.7816095461790589,-0.7816095461790589,0.7816095461790589,-0.7816095461790589,-0.7816095461790589,-0.7816095461790589,-0.7816095461790589,1.1899986267089773,1.1440002441406254,43.9900016784668,41.77740005493164,42.00400009155273,42.23060012817383,0.0,1.0611892008478814,0.1150730406964539,1.0,0.1150730406964539,1.0455310973653695,1.0,0.1150730406964539,0.8221942254171396,-1.0,-0.1150730406964539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1150730406964539,1,-0.1150730406964539,-1,-0.1150730406964539,-1,-0.1150730406964539,-1,-0.1150730406964539,1
2023-08-08,43.06999969482422,43.43999862670898,42.25,43.15999984741211,43.15999984741211,3489100.0,-0.7816095461790589,1.1980396169610183,2.309921254451963,1.95008556071471,2.341853503339321,43.157999420166014,42.38099975585938,39.69799944559733,39.21349970499674,37.48869983673096,43.052904430850845,42.30196373270506,40.46338744340113,39.30380447070451,38.67821614112779,42.01836074479464,40.70689347037084,1.311467274423805,0.974077300667554,-1.3438322947357444,-1.3438322947357444,-1.3438322947357444,-1.3438322947357444,1.3438322947357444,-1.3438322947357444,-1.3438322947357444,-1.3438322947357444,-1.3438322947357444,0.6699981689453196,1.117000198364258,43.43999862670898,41.47320114135742,41.70200119018555,41.93080123901367,0.0,1.067585277538705,-0.7816095461790589,1.0,-0.7816095461790589,1.0454380220112731,1.0,-0.7816095461790589,0.8327103116971336,-1.0,0.7816095461790589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7816095461790589,1,0.7816095461790589,-1,0.7816095461790589,-1,0.7816095461790589,-1,-0.7816095461790589,1
2023-08-09,42.95000076293945,43.11999893188477,42.45000076293945,42.58000183105469,42.58000183105469,2743000.0,-1.3438322947357444,1.275800685272211,2.438534439124807,1.9966997894626968,2.3501717773513744,43.19000015258789,42.75099983215332,39.84366620381673,39.372666422526045,37.56109985351563,42.8952702309188,42.35251611422318,40.59994321034653,39.41122077760124,38.75547922409664,42.10476706575773,40.8456422378289,1.2591248279288294,1.031086806119809,-1.0098644590995858,-1.0098644590995858,-1.0098644590995858,-1.0098644590995858,1.0098644590995858,-1.0098644590995858,-1.0098644590995858,-1.0098644590995858,-1.0098644590995858,1.4599990844726491,1.1415000915527345,43.11999893188477,40.98259819030761,41.20599822998046,41.42939826965331,0.0,1.0729685268786355,-1.3438322947357444,1.0,-1.3438322947357444,1.0431668806726315,1.0,-1.3438322947357444,0.8495973820743274,-1.0,1.3438322947357444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3438322947357444,1,1.3438322947357444,-1,1.3438322947357444,-1,1.3438322947357444,-1,-1.3438322947357444,1
2023-08-10,43.09999847412109,43.16999816894531,41.70999908447266,42.15000152587891,42.15000152587891,2914900.0,-1.0098644590995858,0.7600060618608137,1.1231262776037554,1.9718516867717344,1.8803025437955807,42.96800079345703,42.797999954223634,39.986999638875325,39.46266644795735,37.63179985046386,42.64684732923884,42.31569527997876,40.69994697263893,39.5010168677087,38.82269748749827,42.11172621346868,40.942261444351125,1.1694647691175533,1.058762398719358,-0.6405704578632422,-0.6405704578632422,-0.6405704578632422,-0.6405704578632422,0.6405704578632422,-0.6405704578632422,-0.6405704578632422,-0.6405704578632422,-0.6405704578632422,0.5200004577636719,1.0360000610351563,43.16999816894531,40.60869873046876,40.8369987487793,41.06529876708985,0.0,1.0702978553213445,-1.0098644590995858,1.0,-1.0098644590995858,1.0396990273335256,1.0,-1.0098644590995858,1.0486885173230434,1.0,1.0098644590995858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0098644590995858,1,1.0098644590995858,1,1.0098644590995858,1,1.0098644590995858,1,-1.0098644590995858,1
2023-08-11,41.88999938964844,42.31999969482422,41.79999923706055,41.88000106811523,41.88000106811523,1862400.0,-0.6405704578632422,0.5431161224457935,1.11493451057978,1.9817516478439192,1.8820673888098012,42.65400085449219,42.78300018310547,40.12966639200847,39.550499788920085,37.69859985351562,42.39123190886431,42.23647815054903,40.77607949492773,39.57901634968924,38.88323815246098,42.07607619110661,41.01172363870402,1.064352552402589,1.0598804294560042,-1.719191470016508,1.719191470016508,1.719191470016508,1.719191470016508,-1.719191470016508,1.719191470016508,1.719191470016508,1.719191470016508,1.719191470016508,0.6399993896484375,1.0190000534057622,42.31999969482422,40.89079803466797,41.097998046875,41.30519805908203,1.0,1.0661190094424855,-0.6405704578632422,1.0,-0.6405704578632422,1.0358150826099641,1.0,-0.6405704578632422,1.0529652974313302,1.0,-0.6405704578632422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6405704578632422,1,-0.6405704578632422,1,-0.6405704578632422,1,-0.6405704578632422,1,-0.6405704578632422,1
2023-08-14,42.11000061035156,42.72999954223633,42.09000015258789,42.59999847412109,42.59999847412109,2016500.0,1.719191470016508,1.2203056883634973,1.1813286397348737,1.9686260686479955,1.889184221639116,42.47400054931641,42.78699989318848,40.285332997639976,39.64416643778483,37.7698998260498,42.460820763949904,42.302572754834856,40.89375168713376,39.67806494393291,38.95683736675128,42.15667961926268,41.12937362651269,1.0273059927499943,1.0533655421148025,3.638495991970852,-3.638495991970852,-3.638495991970852,-3.638495991970852,3.638495991970852,-3.638495991970852,-3.638495991970852,-3.638495991970852,3.638495991970852,1.2400016784667898,1.0275001525878902,42.72999954223633,40.07819957733154,40.281999588012695,40.485799598693845,0.0,1.0620987021677357,1.719191470016508,1.0,1.719191470016508,1.0344507659380235,1.0,1.719191470016508,1.0420508736516725,1.0,1.719191470016508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.719191470016508,1,1.719191470016508,1,1.719191470016508,1,1.719191470016508,1,1.719191470016508,1
2023-08-15,42.2400016784668,42.27000045776367,41.02999877929688,41.04999923706055,41.04999923706055,2987600.0,-3.638495991970852,1.910607032557274,1.6158131368946498,2.1195294134160685,1.860561062551264,42.05200042724609,42.60499992370605,40.369999694824216,39.68266639709473,37.833399810791015,41.990546921653454,42.07483211523952,40.903832174225805,39.7230463961666,38.99828611665839,41.98642109892389,41.12349404210882,0.8629270568150673,1.0152778450548554,1.5347163942124025,-1.5347163942124025,-1.5347163942124025,-1.5347163942124025,1.5347163942124025,1.5347163942124025,-1.5347163942124025,-1.5347163942124025,1.5347163942124025,0.7700004577636861,1.0245002746582037,42.27000045776367,40.46949920654297,40.67499923706055,40.88049926757813,0.0,1.055362899325669,3.638495991970852,1.0,-3.638495991970852,1.0286281230576626,1.0,-3.638495991970852,1.1391883104925877,1.0,-3.638495991970852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.638495991970852,1,-3.638495991970852,-1,-3.638495991970852,-1,-3.638495991970852,-1,-3.638495991970852,1
2023-08-16,40.7599983215332,40.86999893188477,40.09999847412109,40.41999816894531,40.41999816894531,2366700.0,-1.5347163942124025,1.9215026458214488,1.643817474430029,2.1490801289475634,1.866376590696416,41.619999694824216,42.40499992370606,40.46199963887533,39.71766637166341,37.88489978790283,41.467030670750745,41.7739532159133,40.87261707711094,39.74589727396262,39.02643883056506,41.74543295585026,41.07138323668931,0.6740497191609549,0.9470322198760754,0.3216161783942206,-0.3216161783942206,-0.3216161783942206,-0.3216161783942206,0.3216161783942206,0.3216161783942206,-0.3216161783942206,-0.3216161783942206,0.3216161783942206,1.1499977111816548,1.043000221252442,40.86999893188477,40.01609985351563,40.22099990844727,40.4258999633789,0.0,1.0480203722547594,1.5347163942124025,1.0,-1.5347163942124025,1.0220523226369842,1.0,-1.5347163942124025,1.151471862463545,1.0,-1.5347163942124025,0.0,1.0,0.0,0.000752155,0.000752155,0.001572327,0.001572327,-1.5347163942124025,1,1.5347163942124025,1,1.5347163942124025,1,1.5347163942124025,1,-1.5347163942124025,1
2023-08-17,40.63999938964844,41.27999877929688,40.13000106811523,40.29000091552734,40.29000091552734,2253800.0,-0.3216161783942206,1.9469730643555456,1.4067315790937844,2.1077861341702486,1.8671880991444736,41.24799957275391,42.10800018310547,40.55966631571452,39.74966640472413,37.93519981384277,41.07468741900961,41.50414370675222,40.83502893765394,39.76373673762048,39.051459861950455,41.52152033426212,41.01350306475138,0.5080172695107379,0.859229229803008,1.3651010785869104,-1.3651010785869104,-1.3651010785869104,-1.3651010785869104,1.3651010785869104,1.3651010785869104,-1.3651010785869104,-1.3651010785869104,1.3651010785869104,0.720001220703125,1.037500190734864,41.27999877929688,38.5753984451294,38.78399848937989,38.99259853363038,0.0,1.038174225974612,0.3216161783942206,1.0,-0.3216161783942206,1.016385803720621,1.0,-0.3216161783942206,1.128855810047212,1.0,-0.3216161783942206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3216161783942206,1,-0.3216161783942206,1,-0.3216161783942206,-1,-0.3216161783942206,1,-0.3216161783942206,1
2023-08-18,39.5099983215332,39.95000076293945,39.22999954223633,39.7400016784668,39.7400016784668,2405800.0,-1.3651010785869104,1.9513538206090333,1.3593318629246522,2.139325622908252,1.865520534724702,40.81999969482422,41.7370002746582,40.628666432698566,39.78199977874756,37.98049983978272,40.629792172162006,41.18339061070032,40.76438201770638,39.7629585389597,39.06509435336662,41.24744054106284,40.9191696287303,0.3282709123325418,0.7530375663089147,-1.6607947144847222,1.6607947144847222,1.6607947144847222,1.6607947144847222,-1.6607947144847222,-1.6607947144847222,1.6607947144847222,1.6607947144847222,-1.6607947144847222,0.9000015258789062,1.039000320434571,39.95000076293945,38.99749835968018,39.204998397827154,39.41249843597413,1.0,1.0272796018002608,1.3651010785869104,1.0,-1.3651010785869104,1.010278791735686,1.0,-1.3651010785869104,1.1467714147804628,1.0,-1.3651010785869104,1.0,0.0,0.0,0.9780048727989196,0.9780048727989196,0.016939439,0.016939439,-1.3651010785869104,1,-1.3651010785869104,1,1.3651010785869104,-1,-1.3651010785869104,-1,-1.3651010785869104,1
2023-08-21,39.68999862670898,40.45000076293945,39.54999923706055,40.40000152587891,40.40000152587891,1462200.0,1.6607947144847222,1.930866625219964,1.5583847251515348,2.140805517709189,1.8640704592720367,40.38000030517578,41.42700042724609,40.71299985249837,39.8348331451416,38.03839984893799,40.55319529006764,41.040956231641886,40.74087359887881,39.78384519426852,39.0915281587629,41.11706530795762,40.88071273222279,0.2363525757348341,0.6497005681940986,-0.0494966393840108,0.0494966393840108,0.0494966393840108,0.0494966393840108,-0.0494966393840108,-0.0494966393840108,0.0494966393840108,0.0494966393840108,-0.0494966393840108,0.69000244140625,1.0360004425048834,40.45000076293945,37.66420005798339,37.87200012207031,38.07980018615723,1.0,1.0175374100983596,-1.6607947144847222,1.0,1.6607947144847222,1.0073656406025455,1.0,1.6607947144847222,1.1484574024874703,1.0,1.6607947144847222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607947144847222,1,1.6607947144847222,1,-1.6607947144847222,-1,-1.6607947144847222,-1,1.6607947144847222,1
2023-08-22,40.7599983215332,40.86000061035156,40.16999816894531,40.41999816894531,40.41999816894531,1836200.0,0.0494966393840108,1.2870772241833677,1.5771141247507423,2.1301502029632946,1.8534961992432115,40.25400009155273,41.15300025939941,40.78166643778483,39.87766647338867,38.07659984588623,40.50879624969353,40.92805476569705,40.72017195823794,39.80470266884809,39.1178344955982,41.00982420964804,40.84658572753557,0.1632384821124688,0.5524081509777726,-1.5586370525846889,1.5586370525846889,1.5586370525846889,1.5586370525846889,-1.5586370525846889,-1.5586370525846889,1.5586370525846889,1.5586370525846889,-1.5586370525846889,1.0499992370605469,1.0525003433227542,40.86000061035156,38.17079978942871,38.37799987792969,38.585199966430665,1.0,1.0091054106918627,-0.0494966393840108,1.0,0.0494966393840108,1.005105155441689,1.0,0.0494966393840108,1.1492606263951564,1.0,0.0494966393840108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494966393840108,1,0.0494966393840108,-1,-0.0494966393840108,-1,-0.0494966393840108,-1,0.0494966393840108,1
2023-08-23,40.33000183105469,41.22999954223633,40.18000030517578,41.04999923706055,41.04999923706055,1498000.0,1.5586370525846889,1.2899901122994848,1.696274976547102,2.14905903235406,1.7545663737579615,40.38000030517578,41.0,40.86933314005534,39.89999980926514,38.114299850463865,40.68919724548254,40.95022648776314,40.74145113751682,39.845532064527184,39.15609518354794,41.01600498309612,40.86165339490779,0.1543515881883266,0.4727968384198834,2.874544036800986,-2.874544036800986,-2.874544036800986,-2.874544036800986,2.874544036800986,2.874544036800986,-2.874544036800986,-2.874544036800986,2.874544036800986,1.470001220703118,1.0390003204345706,41.22999954223633,38.5444998550415,38.75499992370605,38.9654999923706,0.0,1.0031971860048923,-1.5586370525846889,1.0,1.5586370525846889,1.00512439651552,1.0,1.5586370525846889,1.2248376946556698,1.0,1.5586370525846889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5586370525846889,1,-1.5586370525846889,1,-1.5586370525846889,-1,-1.5586370525846889,1,1.5586370525846889,1
2023-08-24,41.2599983215332,41.29000091552734,39.81999969482422,39.86999893188477,39.86999893188477,1922800.0,-2.874544036800986,1.9447419270385804,1.8701765163180653,1.538729206241482,1.7936660226803536,40.295999908447264,40.771999740600585,40.88633308410645,39.89866644541423,38.13629985809326,40.41613114094996,40.75382147760343,40.68522841457282,39.84633425689956,39.1702318914358,40.83969635983284,40.78819750875794,0.0514988510748963,0.3885372409508861,0.9530907037825002,0.9530907037825002,-0.9530907037825002,-0.9530907037825002,0.9530907037825002,0.9530907037825002,-0.9530907037825002,-0.9530907037825002,0.9530907037825002,1.1800003051757812,1.0555002212524425,41.29000091552734,38.94419883728028,39.15199890136719,39.3597989654541,0.0,0.9972036293088287,2.874544036800986,-1.0,-2.874544036800986,1.0016859451379174,1.0,-2.874544036800986,0.8578682914125181,-1.0,-2.874544036800986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.874544036800986,-1,-2.874544036800986,-1,2.874544036800986,-1,-2.874544036800986,1,-2.874544036800986,1
2023-08-25,39.93000030517578,40.02000045776367,38.84000015258789,39.4900016784668,39.4900016784668,2659600.0,-0.9530907037825002,1.8907004798649296,1.8746739487899424,1.5265047462483976,1.7528387072074527,40.24599990844727,40.53299980163574,40.880666478474936,39.911333147684736,38.15919986724853,40.10742132012224,40.52403605957858,40.608117012243405,39.83465122154111,39.17656396642651,40.63205102423806,40.6920348546623,-0.0599838304242439,0.2988330266758601,-4.861985533903519,-4.861985533903519,4.861985533903519,4.861985533903519,-4.861985533903519,-4.861985533903519,-4.861985533903519,4.861985533903519,-4.861985533903519,1.5,1.0985002517700202,40.02000045776367,38.96790042877196,39.179000473022455,39.39010051727294,1.0,0.9914955721912642,0.9530907037825002,-1.0,0.9530907037825002,0.9979294545314801,-1.0,-0.9530907037825002,0.8708757628249546,-1.0,0.9530907037825002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9530907037825002,-1,0.9530907037825002,-1,0.9530907037825002,1,-0.9530907037825002,1,-0.9530907037825002,1
2023-08-28,40.15000152587891,41.52000045776367,40.02000045776367,41.40999984741211,41.40999984741211,4268500.0,4.861985533903519,2.9088461272914423,2.4699893470292005,1.889521220844247,1.8586823061014237,40.44799957275391,40.41399993896484,40.95633316040039,39.951999791463216,38.21389987945557,40.5416141625522,40.68512038463922,40.65985138870591,39.88630199615983,39.22079041951533,40.75173545857253,40.745217446717845,0.0065180118546877,0.2403700237116256,0.338081116069327,-0.338081116069327,0.338081116069327,0.338081116069327,-0.338081116069327,-0.338081116069327,0.338081116069327,0.338081116069327,-0.338081116069327,0.7600021362304545,1.0450002670288083,41.52000045776367,37.603299903869626,37.82299995422363,38.04270000457763,1.0,0.9867582574027912,-4.861985533903519,-1.0,-4.861985533903519,1.000621472904358,1.0,-4.861985533903519,1.0165918159556313,1.0,-4.861985533903519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.861985533903519,-1,-4.861985533903519,1,4.861985533903519,1,4.861985533903519,-1,4.861985533903519,1
2023-08-29,41.34999847412109,41.72000122070312,40.95999908447266,41.54999923706055,41.54999923706055,2310600.0,0.338081116069327,2.899814817009651,2.1662896877960933,1.8822996726319023,1.812707261900072,40.67399978637695,40.46399993896485,41.059333165486656,39.973833084106445,38.27879985809327,40.87774252072165,40.842371085079456,40.71728028214815,39.94084944668116,39.26691336639742,40.874545270647616,40.80483091266915,0.0697143579784622,0.2062388905649929,2.334539683548133,-2.334539683548133,2.334539683548133,2.334539683548133,-2.334539683548133,2.334539683548133,2.334539683548133,2.334539683548133,-2.334539683548133,1.3800010681152273,1.071000289916992,41.72000122070312,39.2209998703003,39.429999923706056,39.638999977111816,1.0,0.9855006601270809,-0.338081116069327,-1.0,-0.338081116069327,1.0030721797247875,1.0,0.338081116069327,1.0383914227048905,1.0,0.338081116069327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.338081116069327,-1,0.338081116069327,-1,0.338081116069327,1,-0.338081116069327,1,0.338081116069327,1
