Date_ZBRA_L01d,Open_ZBRA_L01d,High_ZBRA_L01d,Low_ZBRA_L01d,Close_ZBRA_L01d,Adj Close_ZBRA_L01d,Volume_ZBRA_L01d,Daily_Return_ZBRA_L01d,Vol5_ZBRA_L01d,Vol10_ZBRA_L01d,Vol20_ZBRA_L01d,Vol60_ZBRA_L01d,SMA5_ZBRA_L01d,SMA10_ZBRA_L01d,SMA30_ZBRA_L01d,SMA60_ZBRA_L01d,SMA100_ZBRA_L01d,EMA5_ZBRA_L01d,EMA10_ZBRA_L01d,EMA30_ZBRA_L01d,EMA60_ZBRA_L01d,EMA100_ZBRA_L01d,Short12_ZBRA_L01d,Long26_ZBRA_L01d,MACD_ZBRA_L01d,SIGNAL9_ZBRA_L01d,Ret5/10_ZBRA_L01d,Ret10/30_ZBRA_L01d,Ret30/60_ZBRA_L01d,Ret30/100_ZBRA_L01d,Emaret5/10_ZBRA_L01d,Emaret10/30_ZBRA_L01d,Emaret30/60_ZBRA_L01d,Emaret30/100_ZBRA_L01d,RetMACD_ZBRA_L01d,DayRange_ZBRA_L01d,average20r_ZBRA_L01d,PRVHI_ZBRA_L01d,HitLevel_ZBRA_L01d,hitlevel_2_ZBRA_L01d,hitlevel_1.8_ZBRA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-10,258.5,260.0,252.8300018310547,255.4199981689453,255.4199981689453,414000.0,-0.9577790295058068,1.542447933346926,6.13692161283017,4.467778198930725,3.094921260426368,253.3260009765625,261.9239990234375,289.9949991861979,281.83316599528,284.5975988769531,255.9444733720416,263.1697628726417,279.08622715566696,282.8823489792288,284.68679232682683,266.1484387811322,277.7092533504395,-11.560814569307295,-6.984118228639188,-2.5526600576311496,-2.5526600576311496,2.5526600576311496,-2.5526600576311496,2.5526600576311496,-2.5526600576311496,-2.5526600576311496,-2.5526600576311496,-2.5526600576311496,8.919998168945312,9.237501525878915,260.0,240.5289021301269,242.37900238037108,244.2291026306152,1.0,0.9032017785081294,0.9577790295058068,-1.0,0.9577790295058068,0.9803272743165047,-1.0,0.9577790295058068,1.3735958544895808,1.0,-0.9577790295058068,0.0,0.0,1.0,0.016525559,0.016525559,0.9146744012832642,0.9146744012832642,-0.9577790295058068,1,-0.9577790295058068,-1,-0.9577790295058068,1,0.9577790295058068,-1
2023-08-11,254.0800018310547,263.0,254.0800018310547,261.9400024414062,261.9400024414062,493200.0,2.5526600576311496,1.8100312897610356,6.254791786436702,4.511809823045755,3.106039368235707,255.43200073242187,258.2,289.1036661783854,281.75916595458983,284.3085989379883,257.9429830618298,262.9461700669625,277.9800191095856,282.1957146665133,284.2363608439472,265.50098703655897,276.5411606905111,-11.040173653952138,-7.795329313701779,-0.7329857571432951,-0.7329857571432951,0.7329857571432951,-0.7329857571432951,0.7329857571432951,-0.7329857571432951,-0.7329857571432951,-0.7329857571432951,-0.7329857571432951,5.470001220703125,9.243501281738292,263.0,239.6774966430664,241.52499694824215,243.37249725341795,1.0,0.8931052428808808,-2.5526600576311496,-1.0,-2.5526600576311496,0.9779889465380665,-1.0,-2.5526600576311496,1.3863154768820298,1.0,2.5526600576311496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5526600576311496,1,-2.5526600576311496,-1,2.5526600576311496,1,-2.5526600576311496,-1
2023-08-14,263.4500122070312,264.0899963378906,258.6199951171875,263.8599853515625,263.8599853515625,295100.0,0.7329857571432951,1.4052957712084622,6.133510913570548,4.5203179157161975,3.0968152959384114,258.55799865722656,253.78999938964844,288.0379994710286,281.628998819987,284.0028988647461,259.9153171584074,263.1123183005261,277.0690491897132,281.5945432135641,283.8328682599396,265.2485252388672,275.6018143691075,-10.353289130240285,-8.306921277009481,1.5614438958132184,-1.5614438958132184,1.5614438958132184,-1.5614438958132184,1.5614438958132184,-1.5614438958132184,-1.5614438958132184,-1.5614438958132184,-1.5614438958132184,7.800018310546875,9.349501037597667,264.0899963378906,242.66429718017577,244.51299743652345,246.36169769287108,1.0,0.8810990211559746,-0.7329857571432951,-1.0,-0.7329857571432951,0.9761697117332023,-1.0,-0.7329857571432951,1.3568760047264856,1.0,0.7329857571432951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329857571432951,1,-0.7329857571432951,1,0.7329857571432951,1,-0.7329857571432951,1
2023-08-15,261.1799926757812,268.9200134277344,261.1199951171875,267.9800109863281,267.9800109863281,501000.0,1.5614438958132184,1.32334398612445,2.5380812281589336,4.529357020580342,3.081634792036404,261.4180023193359,255.1110000610352,287.0950002034505,281.43983256022136,283.8015991210938,262.60354843438097,263.9973533343083,276.4826596282045,281.1481651077531,283.5189502941255,265.66875381539967,275.03723634075345,-9.368482525353784,-8.519233526678342,-0.7612539970475669,0.7612539970475669,-0.7612539970475669,0.7612539970475669,-0.7612539970475669,0.7612539970475669,0.7612539970475669,0.7612539970475669,0.7612539970475669,4.3499755859375,9.259500122070325,268.9200134277344,243.52109405517572,245.3909942626953,247.2608944702148,0.0,0.8885943673008943,-1.5614438958132184,-1.0,-1.5614438958132184,0.9751822914883768,-1.0,-1.5614438958132184,0.5603623685716282,-1.0,1.5614438958132184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5614438958132184,-1,1.5614438958132184,1,1.5614438958132184,1,1.5614438958132184,1
2023-08-16,265.6499938964844,268.239990234375,263.8900146484375,265.9400024414062,265.9400024414062,374500.0,-0.7612539970475669,1.5026101559826168,1.597136282025932,4.496043460217576,3.082255307168964,263.0279998779297,257.59000091552736,286.1980000813802,281.1921661376953,283.5734991455078,263.71569977005606,264.3505622628715,275.8024881967981,280.6495368236105,283.17085231684393,265.7104843732468,274.363367163024,-8.652882789777209,-8.545963379298115,0.0338408426955288,-0.0338408426955288,0.0338408426955288,-0.0338408426955288,0.0338408426955288,-0.0338408426955288,-0.0338408426955288,-0.0338408426955288,-0.0338408426955288,6.469970703125,8.912998962402353,268.239990234375,248.54911315917963,250.40101318359373,252.25291320800775,1.0,0.9000412331402798,0.7612539970475669,-1.0,0.7612539970475669,0.9739790869725488,-1.0,0.7612539970475669,0.3552315043566421,-1.0,0.7612539970475669,1.0,0.0,1.0,0.9926782846450806,0.4990911778225403,0.9934369921684264,0.4994592520842132,0.7612539970475669,-1,-0.7612539970475669,-1,-0.7612539970475669,1,-0.7612539970475669,1
2023-08-17,267.6700134277344,269.6099853515625,263.1400146484375,266.0299987792969,266.0299987792969,343200.0,0.0338408426955288,1.292067567392328,1.3539138536908155,4.419854166671314,3.0821593396267994,265.15,259.2380004882813,285.3609995524088,280.95716603597003,283.3464990234375,264.48713277313635,264.655914356767,275.1720050085723,280.1702077074035,282.83142947451626,265.75964043571605,273.74608061608126,-7.986440180365207,-8.434058739511535,2.236594457141461,-2.236594457141461,2.236594457141461,-2.236594457141461,2.236594457141461,-2.236594457141461,-2.236594457141461,-2.236594457141461,2.236594457141461,13.220001220703068,9.319998168945322,269.6099853515625,248.6313925170898,250.4139923095703,252.1965921020508,1.0,0.9084563093586661,-0.0338408426955288,-1.0,-0.0338408426955288,0.9729187647915413,-1.0,-0.0338408426955288,0.30632545840544706,-1.0,-0.0338408426955288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0338408426955288,-1,-0.0338408426955288,-1,0.0338408426955288,1,0.0338408426955288,1
2023-08-18,261.8200073242188,274.0299987792969,260.8099975585938,271.9800109863281,271.9800109863281,699200.0,2.236594457141461,1.1900516286893117,1.444695302033172,4.457276569218736,3.0677929364600067,267.1580017089844,261.2950012207031,284.586333211263,280.9698328653971,283.17769927978514,266.9847588442003,265.98756828941447,274.96606991036305,279.90167666736824,282.6165499004927,266.71662052042564,273.615260643507,-6.89864012308135,-8.126975016225497,-1.6361541390094814,1.6361541390094814,-1.6361541390094814,1.6361541390094814,-1.6361541390094814,-1.6361541390094814,1.6361541390094814,1.6361541390094814,-1.6361541390094814,6.5,9.299998474121107,274.0299987792969,249.1059893798828,250.96998901367184,252.83398864746093,0.0,0.9181572364078722,2.236594457141461,-1.0,-2.236594457141461,0.9729298231373097,-1.0,-2.236594457141461,0.32412063276710595,-1.0,-2.236594457141461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.236594457141461,-1,-2.236594457141461,1,2.236594457141461,1,2.236594457141461,-1
2023-08-21,270.4700012207031,273.0,266.5,267.5299987792969,267.5299987792969,373900.0,-1.6361541390094814,1.603634432981789,1.5070516280764903,4.46145786355627,3.037978051636039,267.8920043945312,263.2250015258789,283.2986663818359,281.0721659342448,282.9514993286133,267.1665054892325,266.2680101966658,274.4863233857782,279.49604788415274,282.3178063139344,266.841755637175,273.1645005054173,-6.322744868242296,-7.766128986628857,0.684030419248535,-0.684030419248535,0.684030419248535,-0.684030419248535,0.684030419248535,0.684030419248535,-0.684030419248535,-0.684030419248535,0.684030419248535,5.709991455078125,9.271498107910164,273.0,253.57000213623044,255.43000183105465,257.2900015258789,1.0,0.9291431014754538,-1.6361541390094814,-1.0,1.6361541390094814,0.9722600461146694,-1.0,1.6361541390094814,0.3377935361413915,-1.0,1.6361541390094814,0.0,0.0,1.0,0.001514418,0.001514418,0.9952378273010254,0.9952378273010254,1.6361541390094814,-1,-1.6361541390094814,-1,-1.6361541390094814,1,1.6361541390094814,-1
2023-08-22,269.8200073242188,272.4700012207031,266.760009765625,269.3599853515625,269.3599853515625,340500.0,0.684030419248535,1.471890193532149,1.4205882889601344,4.469428463479308,3.0373700116086746,268.1679992675781,264.79300079345705,281.9719991048177,281.23333231608075,282.683899230957,267.89766544334253,266.8301874975561,274.15559189969974,279.16371796505143,282.06121579982806,267.22917559323463,272.8826845680948,-5.653508974860131,-7.343604984275112,0.2710168644297078,-0.2710168644297078,0.2710168644297078,-0.2710168644297078,0.2710168644297078,0.2710168644297078,-0.2710168644297078,-0.2710168644297078,0.2710168644297078,4.1199951171875,9.091497802734388,272.4700012207031,252.60270416259763,254.45700378417968,256.3113034057617,1.0,0.9390755168389089,0.684030419248535,-1.0,-0.684030419248535,0.9719719569466128,-1.0,-0.684030419248535,0.31784562625133767,-1.0,-0.684030419248535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.684030419248535,-1,-0.684030419248535,-1,0.684030419248535,1,-0.684030419248535,-1
2023-08-23,269.9800109863281,271.2200012207031,267.1000061035156,270.0899963378906,270.0899963378906,314800.0,0.2710168644297078,1.388943403212288,1.373752876542066,4.4481624599894,3.027982803079841,268.997998046875,266.0129989624023,280.443999226888,281.3228322347005,282.2936993408203,268.6284424081919,267.42288001398055,273.8932954118411,278.86621889530846,281.8241619490966,267.66930186164325,272.67581877326484,-5.006516911621588,-6.876187369744408,-1.543923494648605,1.543923494648605,1.543923494648605,1.543923494648605,-1.543923494648605,-1.543923494648605,1.543923494648605,1.543923494648605,-1.543923494648605,6.779998779296818,8.853997802734382,271.2200012207031,252.46870605468743,254.2870056152344,256.1053051757812,0.0,0.9485423103925623,0.2710168644297078,-1.0,-0.2710168644297078,0.9718588126638766,-1.0,-0.2710168644297078,0.3088360393530544,-1.0,-0.2710168644297078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2710168644297078,-1,-0.2710168644297078,-1,0.2710168644297078,1,-0.2710168644297078,1
2023-08-24,270.3800048828125,272.7000122070312,265.9200134277344,265.9200134277344,265.9200134277344,246300.0,-1.543923494648605,1.6282180366269647,1.451810711699232,4.437828211813352,3.031809025419451,268.9760009765625,267.06300048828126,278.6923329671224,281.2918324788412,281.77289947509763,267.7256327480394,267.149631543754,273.3788901225439,278.4417531422732,281.5092283150102,267.40018056411884,272.17538874767,-4.775208183551172,-6.455991532505761,0.9288511943364371,-0.9288511943364371,-0.9288511943364371,-0.9288511943364371,0.9288511943364371,0.9288511943364371,-0.9288511943364371,-0.9288511943364371,0.9288511943364371,5.019989013671932,8.684997558593757,272.7000122070312,251.7412060546875,253.5120056152344,255.28280517578125,1.0,0.958271788983111,-1.543923494648605,-1.0,1.543923494648605,0.9711187507381875,-1.0,1.543923494648605,0.3271444144310408,-1.0,1.543923494648605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543923494648605,-1,1.543923494648605,1,-1.543923494648605,1,-1.543923494648605,1
2023-08-25,267.8999938964844,269.4700012207031,264.4500122070312,268.3900146484375,268.3900146484375,337300.0,0.9288511943364371,1.2378202958935307,1.264668326018529,4.448453884121084,3.0226485198316566,268.25800170898435,267.7080017089844,277.32933349609374,281.3888326009115,281.3402996826172,267.94709338150545,267.37515574460554,273.0570271887306,278.112187945754,281.2494419057712,267.5524627309371,271.8949906662453,-4.342527935308226,-6.033298813066255,0.570065462867913,-0.570065462867913,-0.570065462867913,0.570065462867913,0.570065462867913,0.570065462867913,-0.570065462867913,-0.570065462867913,0.570065462867913,3.1300048828126137,8.406997680664075,269.4700012207031,253.5930175781249,255.3300170898437,257.06701660156244,1.0,0.9653071975264208,0.9288511943364371,-1.0,-0.9288511943364371,0.9708713565384234,-1.0,-0.9288511943364371,0.28429390502008084,-1.0,-0.9288511943364371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9288511943364371,-1,0.9288511943364371,1,0.9288511943364371,1,0.9288511943364371,1
2023-08-28,270.3900146484375,271.3099975585938,268.1799926757812,269.9200134277344,269.9200134277344,211000.0,0.570065462867913,0.993372030385555,1.258801382639295,4.385065980980043,3.018553518688248,268.7360046386719,268.3140045166016,276.0096669514974,281.4508326212565,280.95239990234376,268.6047333969151,267.83785714153805,272.85463920415026,277.8435920599172,281.02509678739415,267.9167012996752,271.7486960559853,-3.8319947563101096,-5.593038001715025,1.322605449408965,-1.322605449408965,-1.322605449408965,1.322605449408965,1.322605449408965,1.322605449408965,-1.322605449408965,-1.322605449408965,1.322605449408965,6.709991455078125,7.850997161865247,271.3099975585938,250.97460632324217,252.65600585937497,254.3374053955078,1.0,0.9721181416582478,0.570065462867913,-1.0,-0.570065462867913,0.9709262351418203,-1.0,-0.570065462867913,0.2870655511454718,-1.0,-0.570065462867913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.570065462867913,-1,0.570065462867913,1,0.570065462867913,1,0.570065462867913,1
2023-08-29,268.3399963378906,274.7200012207031,268.010009765625,273.489990234375,273.489990234375,280800.0,1.322605449408965,1.1084372182682398,1.2328239461687134,1.9491652026165884,2.96858358896809,269.5620056152344,268.86500244140626,274.68699951171874,281.37549896240233,280.68579986572263,270.2331523427351,268.865517703872,272.89562959319704,277.70085101645685,280.87588675664125,268.7741303665521,271.8776808099401,-3.1035504433880305,-5.095140490049627,2.054918029128337,-2.054918029128337,-2.054918029128337,2.054918029128337,2.054918029128337,2.054918029128337,-2.054918029128337,-2.054918029128337,2.054918029128337,10.8599853515625,7.680496215820322,274.7200012207031,254.03780380249023,255.6080032348633,257.17820266723635,1.0,0.9788049777358899,1.322605449408965,-1.0,-1.322605449408965,0.9715879591673224,-1.0,-1.322605449408965,0.6324881772533966,-1.0,-1.322605449408965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.322605449408965,1,1.322605449408965,-1,1.322605449408965,1,1.322605449408965,1
2023-08-30,272.3999938964844,279.8299865722656,268.9700012207031,279.1099853515625,279.1099853515625,391000.0,2.054918029128337,1.3529854747107928,1.3056630668528968,1.443004811134868,2.9494251427896168,271.3660034179687,270.1820007324219,273.3783325195312,281.542165629069,280.474299621582,273.1920966790109,270.72814818527024,273.29655577115614,277.747052142198,280.84091841198625,270.36426190270754,272.4134070722825,-2.049145169574956,-4.485941425954693,-1.468946222319218,1.468946222319218,1.468946222319218,-1.468946222319218,-1.468946222319218,-1.468946222319218,1.468946222319218,1.468946222319218,-1.468946222319218,5.110015869140625,6.920996856689463,279.8299865722656,257.8229095458984,259.3590087890625,260.8951080322265,0.0,0.9883080280808978,2.054918029128337,-1.0,-2.054918029128337,0.9731365262459272,-1.0,-2.054918029128337,0.9048223933682126,-1.0,-2.054918029128337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054918029128337,1,-2.054918029128337,-1,2.054918029128337,1,2.054918029128337,1
2023-08-31,279.8800048828125,279.8800048828125,274.7699890136719,275.010009765625,275.010009765625,372800.0,-1.468946222319218,1.32243265466353,1.443488149071018,1.371217380480588,2.9561955762016825,273.1840026855469,271.0800018310547,272.393999226888,281.6239990234375,280.2047998046875,273.7980677078823,271.50666847260743,273.4071011901541,277.65731304788414,280.72545487443455,271.0789923431564,272.6057480125301,-1.5267556693736992,-3.894104274638495,0.3418066281323005,-0.3418066281323005,-0.3418066281323005,0.3418066281323005,0.3418066281323005,0.3418066281323005,-0.3418066281323005,-0.3418066281323005,0.3418066281323005,3.760009765625,6.698997497558603,279.8800048828125,264.6037934875488,265.9879928588867,267.3721922302246,1.0,0.9951761147471577,-1.468946222319218,-1.0,1.468946222319218,0.9739305661200055,-1.0,1.468946222319218,1.0527055517376103,1.0,1.468946222319218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.468946222319218,1,1.468946222319218,-1,-1.468946222319218,1,-1.468946222319218,1
2023-09-01,276.9599914550781,278.760009765625,275.0,275.9500122070312,275.9500122070312,311900.0,0.3418066281323005,1.3210408570757792,1.2825346062913932,1.370321284231122,2.935367981283415,274.6960021972656,271.477001953125,271.3769999186198,281.5971659342448,279.92399993896487,274.5153825409319,272.31454915159355,273.5711599654365,277.60133597113486,280.63089165329785,271.82838001452177,272.85347128619685,-1.0250912716750804,-3.320301674045812,-0.9784425032043528,-0.9784425032043528,0.9784425032043528,-0.9784425032043528,-0.9784425032043528,-0.9784425032043528,0.9784425032043528,0.9784425032043528,-0.9784425032043528,5.279998779296932,6.634497833251963,278.760009765625,265.1422103881836,266.4820098876953,267.821809387207,0.0,1.0003684985630146,0.3418066281323005,1.0,-0.3418066281323005,0.9748433551050993,-1.0,-0.3418066281323005,0.9359371565267736,-1.0,0.3418066281323005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3418066281323005,1,-0.3418066281323005,-1,0.3418066281323005,1,0.3418066281323005,1
2023-09-05,275.739990234375,276.9800109863281,271.7000122070312,273.25,273.25,417300.0,-0.9784425032043528,1.4899992292788709,1.1944612920887443,1.3525551481313394,2.938222763047735,275.36199951171875,272.0490020751953,270.3990000406901,281.5174992879232,279.6423999023437,274.0935883606213,272.48463112403107,273.5504399676665,277.45866921798284,280.4847353829355,272.0470907815184,272.8828437835156,-0.8357530019972046,-2.8233919396360903,-0.3183879660338518,-0.3183879660338518,0.3183879660338518,-0.3183879660338518,-0.3183879660338518,-0.3183879660338518,0.3183879660338518,0.3183879660338518,-0.3183879660338518,4.829986572265682,6.566996765136727,276.9800109863281,264.1641145324707,265.49101409912106,266.81791366577147,0.0,1.0061021010959985,-0.9784425032043528,1.0,-0.9784425032043528,0.9752774588399546,-1.0,0.9784425032043528,0.8831146691053492,-1.0,0.9784425032043528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9784425032043528,1,0.9784425032043528,1,-0.9784425032043528,1,-0.9784425032043528,1
2023-09-06,273.25,275.0199890136719,270.1900024414062,272.3800048828125,272.3800048828125,327200.0,-0.3183879660338518,1.3719332736804308,1.1930856710065807,1.3015614879061057,2.934149592929861,275.14000244140624,272.3510040283203,269.4306671142578,281.4794993082682,279.3044998168945,273.5223938680184,272.46560817108224,273.47492802670814,277.2921556332232,280.32424567006177,272.0983083355637,272.8455964575376,-0.747288121973952,-2.4081711761036626,-2.9884773120330994,-2.9884773120330994,2.9884773120330994,-2.9884773120330994,-2.9884773120330994,-2.9884773120330994,2.9884773120330994,2.9884773120330994,-2.9884773120330994,11.989990234375,6.659996032714853,275.0199890136719,262.53261810302735,263.84601745605465,265.159416809082,0.0,1.0108389180242205,-0.3183879660338518,1.0,-0.3183879660338518,0.9755664458242574,-1.0,0.3183879660338518,0.9166571707080576,-1.0,0.3183879660338518,0.0,1.0,0.0,0.004427334,0.004427334,0.311272382736206,0.311272382736206,-0.3183879660338518,1,-0.3183879660338518,1,-0.3183879660338518,1,-0.3183879660338518,1
