Date_ADI_L01d,Open_ADI_L01d,High_ADI_L01d,Low_ADI_L01d,Close_ADI_L01d,Adj Close_ADI_L01d,Volume_ADI_L01d,Daily_Return_ADI_L01d,Vol5_ADI_L01d,Vol10_ADI_L01d,Vol20_ADI_L01d,Vol60_ADI_L01d,SMA5_ADI_L01d,SMA10_ADI_L01d,SMA30_ADI_L01d,SMA60_ADI_L01d,SMA100_ADI_L01d,EMA5_ADI_L01d,EMA10_ADI_L01d,EMA30_ADI_L01d,EMA60_ADI_L01d,EMA100_ADI_L01d,Short12_ADI_L01d,Long26_ADI_L01d,MACD_ADI_L01d,SIGNAL9_ADI_L01d,Ret5/10_ADI_L01d,Ret10/30_ADI_L01d,Ret30/60_ADI_L01d,Ret30/100_ADI_L01d,Emaret5/10_ADI_L01d,Emaret10/30_ADI_L01d,Emaret30/60_ADI_L01d,Emaret30/100_ADI_L01d,RetMACD_ADI_L01d,DayRange_ADI_L01d,average20r_ADI_L01d,PRVHI_ADI_L01d,HitLevel_ADI_L01d,hitlevel_2_ADI_L01d,hitlevel_1.8_ADI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-18,173.8999938964844,176.5,173.4199981689453,175.75,175.75,2834600.0,0.1481534552952286,1.5035247243775174,1.2271996328795336,1.524333928121517,1.9386968402009963,179.0240020751953,182.4560028076172,190.2396677652995,187.4375002543132,187.09110000610352,178.4085022585404,181.8305545292324,187.04409100263055,187.45471392272145,185.7667089024145,182.8769934000092,186.63182174992696,-3.754828349917773,-1.9245685633107268,-0.8364160572990591,-0.8364160572990591,0.8364160572990591,0.8364160572990591,0.8364160572990591,-0.8364160572990591,-0.8364160572990591,-0.8364160572990591,-0.8364160572990591,3.440002441406307,3.638001251220717,176.5,170.31920104980463,171.04200134277335,171.76480163574217,1.0,0.9811899818059665,-0.1481534552952286,-1.0,-0.1481534552952286,1.0068762702841825,1.0,0.1481534552952286,1.2251671888538682,1.0,0.1481534552952286,0.0,1.0,0.0,0.00190481,0.00190481,0.008704137,0.008704137,0.1481534552952286,1,-0.1481534552952286,1,0.1481534552952286,1,0.1481534552952286,1,0.1481534552952286,1
2023-08-21,176.1199951171875,177.6600036621094,174.2200012207031,177.2200012207031,177.2200012207031,3345900.0,0.8364160572990591,1.3894446003663257,1.2139451994696475,1.5443839741074057,1.6542294766117642,177.39000244140627,181.16800231933595,189.77866770426436,187.50450032552084,187.0272999572754,178.012335245928,180.99227210949977,186.4102787586353,187.1191495718356,185.597467166143,182.0066869108852,185.9346498588733,-3.927962947988164,-2.325247440246214,0.315990043300075,0.315990043300075,-0.315990043300075,-0.315990043300075,-0.315990043300075,0.315990043300075,0.315990043300075,0.315990043300075,0.315990043300075,4.020004272460909,3.641501617431653,177.6600036621094,168.49639724731443,169.22399749755857,169.9515977478027,0.0,0.979146428565954,-0.8364160572990591,-1.0,-0.8364160572990591,1.0043794325693285,1.0,0.8364160572990591,1.1445694591266153,1.0,0.8364160572990591,1.0,0.0,0.0,0.9598822593688964,0.9598822593688964,0.0293188299983739,0.0293188299983739,0.8364160572990591,1,0.8364160572990591,1,0.8364160572990591,1,0.8364160572990591,-1,0.8364160572990591,1
2023-08-22,178.9900054931641,179.3800048828125,175.3600006103516,176.6600036621094,176.6600036621094,4241700.0,-0.315990043300075,1.1873995814253009,1.1482486757515389,1.4631333262970017,1.653538078539186,176.45800170898437,180.17300262451167,189.30233459472657,187.5756670633952,186.90220001220703,177.5615580513218,180.20458693724697,185.7812287524078,186.77622675512328,185.4204876908156,181.18412025722736,185.24763902948345,-4.06351877225606,-2.6729017066481835,-0.4641639581294552,-0.4641639581294552,0.4641639581294552,0.4641639581294552,0.4641639581294552,-0.4641639581294552,-0.4641639581294552,-0.4641639581294552,-0.4641639581294552,10.25,4.008000946044933,179.3800048828125,169.64870010375978,170.3770004272461,171.10530075073245,1.0,0.9793809235489652,0.315990043300075,-1.0,0.315990043300075,1.0019455296773554,1.0,-0.315990043300075,1.0340961905731243,1.0,-0.315990043300075,1.0,0.0,0.0,0.4339494705200195,0.4339494705200195,0.4152461886405945,0.4152461886405945,-0.315990043300075,1,-0.315990043300075,1,-0.315990043300075,1,0.315990043300075,1,-0.315990043300075,1
2023-08-23,168.6100006103516,178.7899932861328,168.5399932861328,177.4799957275391,177.4799957275391,7413500.0,0.4641639581294552,0.6944755887182722,1.178113341400333,1.4263677475111691,1.6256044847484863,176.52000122070314,179.44000244140625,188.7050013224284,187.59150034586588,186.73489990234376,177.53437061006093,179.70920671730008,185.2456653314485,186.47143229520248,185.26325022619625,180.61425494496763,184.6722580441542,-4.058003099186578,-2.9499219851558625,2.1354481504220675,2.1354481504220675,-2.1354481504220675,-2.1354481504220675,-2.1354481504220675,2.1354481504220675,2.1354481504220675,2.1354481504220675,2.1354481504220675,5.3000030517578125,4.052500915527354,178.7899932861328,170.56240280151366,171.36400299072264,172.16560317993162,0.0,0.9837271445554254,-0.4641639581294552,-1.0,-0.4641639581294552,0.9999050815813374,-1.0,0.4641639581294552,0.5894811342114182,-1.0,0.4641639581294552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4641639581294552,1,0.4641639581294552,1,0.4641639581294552,1,0.4641639581294552,1,0.4641639581294552,1
2023-08-24,176.7700042724609,178.25,172.9499969482422,173.6900024414062,173.6900024414062,6811300.0,-2.1354481504220675,1.161453249764188,1.289294070603715,1.3577878669471346,1.6478672781514836,176.16000061035157,178.33800201416017,187.8856679280599,187.52916717529297,186.4995999145508,176.2529145538427,178.61480593986482,184.5001386933813,186.0523690213075,185.03407700273505,179.54898532903508,183.85875762913585,-4.309772300100747,-3.22189204814484,-2.5735512452486446,-2.5735512452486446,2.5735512452486446,2.5735512452486446,2.5735512452486446,-2.5735512452486446,-2.5735512452486446,-2.5735512452486446,-2.5735512452486446,5.6199951171875,4.1920005798339925,178.25,169.87449127197263,170.6849914550781,171.49549163818358,1.0,0.9877872277405257,2.1354481504220675,-1.0,2.1354481504220675,0.9971143785079878,-1.0,2.1354481504220675,0.9008443273304862,-1.0,2.1354481504220675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.1354481504220675,1,-2.1354481504220675,1,-2.1354481504220675,1,-2.1354481504220675,1,-2.1354481504220675,1
2023-08-25,173.3800048828125,179.0,173.3800048828125,178.1600036621094,178.1600036621094,4538700.0,2.5735512452486446,1.7170747953211294,1.6288883727018562,1.460144915953843,1.6815222276912392,176.64200134277343,177.83300170898437,187.4253346761068,187.53700052897136,186.3183999633789,176.8886109232649,178.53211461663656,184.09109772362183,185.79360294395676,184.89795673856423,179.33529584181576,183.4366277056524,-4.101331863836634,-3.397780011283199,-1.2180052336891558,-1.2180052336891558,-1.2180052336891558,1.2180052336891558,1.2180052336891558,-1.2180052336891558,-1.2180052336891558,-1.2180052336891558,-1.2180052336891558,1.879989624023409,4.202499389648443,179.0,169.02759872436522,169.86599884033205,170.7043989562988,1.0,0.993302703352216,-2.5735512452486446,-1.0,-2.5735512452486446,0.9956361929078359,-1.0,-2.5735512452486446,1.05413902149292,1.0,-2.5735512452486446,0.0,0.0,1.0,0.001177956,0.001177956,0.996212363,0.996212363,2.5735512452486446,1,2.5735512452486446,1,2.5735512452486446,1,2.5735512452486446,-1,2.5735512452486446,1
2023-08-28,180.0899963378906,181.1199951171875,179.2400054931641,180.3300018310547,180.3300018310547,2851700.0,1.2180052336891558,1.755779924215813,1.6317048345143614,1.49298957723342,1.6772336419916538,177.26400146484374,177.32700195312503,186.89100138346356,187.53566716512043,186.1705000305176,178.03574122586153,178.85900320107623,183.84844637571427,185.61446848123865,184.80750218594028,179.4883275324679,183.206507270497,-3.7181797380291073,-3.461859956632381,-1.23661936721341,-1.23661936721341,-1.23661936721341,1.23661936721341,1.23661936721341,-1.23661936721341,-1.23661936721341,-1.23661936721341,-1.23661936721341,5.330001831054602,4.306499481201174,181.1199951171875,169.75450134277344,170.59500122070312,171.4355010986328,1.0,0.999644721404031,-1.2180052336891558,-1.0,-1.2180052336891558,0.9948105147308302,-1.0,-1.2180052336891558,1.076040155717489,1.0,1.2180052336891558,0.0,0.0,1.0,0.000815496,0.000815496,0.997194767,0.997194767,1.2180052336891558,1,1.2180052336891558,1,1.2180052336891558,1,-1.2180052336891558,1,1.2180052336891558,1
2023-08-29,178.7200012207031,183.4400024414062,178.1100006103516,182.5599975585938,182.5599975585938,3574800.0,1.23661936721341,1.7433999031060434,1.5387004919268392,1.5397672290557756,1.683951989986882,178.44400024414062,177.4510009765625,186.42633463541668,187.5816670735677,186.09240005493163,179.54382667010563,179.53191126607942,183.76532064557748,185.5143218936109,184.7629971438146,179.9608921518719,183.1586176622079,-3.1977255103359994,-3.409033067373105,-0.5422821251173912,0.5422821251173912,0.5422821251173912,-0.5422821251173912,-0.5422821251173912,-0.5422821251173912,0.5422821251173912,0.5422821251173912,-0.5422821251173912,2.5,4.116999053955079,183.4400024414062,171.64569625854492,172.50699615478516,173.3682960510254,0.0,1.0055959068256215,-1.23661936721341,1.0,-1.23661936721341,0.9946002364452847,-1.0,-1.23661936721341,1.1330339544656083,1.0,1.23661936721341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23661936721341,1,1.23661936721341,1,1.23661936721341,1,1.23661936721341,1,1.23661936721341,1
2023-08-30,181.6799926757812,182.8999938964844,180.3999938964844,181.5700073242188,181.5700073242188,3080900.0,-0.5422821251173912,1.8292908496780589,1.3242832423965074,1.3587666211038518,1.647643722363619,179.26200256347656,177.89100189208983,185.95233510335285,187.69150060017904,186.0364001464844,180.2192202214767,179.90247418574114,183.6236875280705,185.3850001044505,184.6997696226345,180.20844833223296,183.04094282235684,-2.832494490123878,-3.29372535192326,0.1156531622004769,-0.1156531622004769,-0.1156531622004769,0.1156531622004769,0.1156531622004769,0.1156531622004769,-0.1156531622004769,-0.1156531622004769,0.1156531622004769,3.1399993896483807,4.058998870849602,182.8999938964844,174.382604522705,175.20600433349605,176.02940414428704,1.0,1.0077069703178039,-0.5422821251173912,1.0,-0.5422821251173912,0.9941738850202001,-1.0,0.5422821251173912,1.3813441045796648,1.0,-0.5422821251173912,0.0,1.0,0.0,0.000686127,0.000686127,0.003265156,0.003265156,-0.5422821251173912,1,-0.5422821251173912,1,-0.5422821251173912,1,-0.5422821251173912,1,-0.5422821251173912,1
2023-08-31,181.5700073242188,183.9600067138672,180.8200073242188,181.7799987792969,181.7799987792969,3362800.0,0.1156531622004769,1.1946264095953252,1.2580932329944488,1.360502425535711,1.6336460547104854,180.8800018310547,178.52000122070314,185.69000193277995,187.75500055948893,185.9447001647949,180.73947974075008,180.24384229366035,183.5047398668593,185.26680333969136,184.641952378212,180.45022532408893,182.947539559908,-2.497314235819033,-3.1344431287024146,0.35757173553151,-0.35757173553151,-0.35757173553151,0.35757173553151,0.35757173553151,0.35757173553151,-0.35757173553151,-0.35757173553151,0.35757173553151,1.9799957275390057,3.881999206542962,183.9600067138672,173.97019638061528,174.7819961547852,175.59379592895513,1.0,1.0132198106330612,0.1156531622004769,1.0,0.1156531622004769,0.9938409852327422,-1.0,-0.1156531622004769,0.9495531636808322,-1.0,0.1156531622004769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1156531622004769,1,0.1156531622004769,1,0.1156531622004769,1,0.1156531622004769,1,0.1156531622004769,1
2023-09-01,182.6000061035156,182.6399993896484,180.6600036621094,182.4299926757812,182.4299926757812,1879000.0,0.35757173553151,0.7599146289458073,1.2559183040077586,1.3260698330450245,1.6252671009429864,181.73399963378907,179.18800048828126,185.3723347981771,187.78933385213216,185.87490005493163,181.30298405242712,180.64132418131868,183.43540133840267,185.17379315398935,184.5981511959856,180.75480491665695,182.9092027536764,-2.1543978370193884,-2.9384340703658096,-0.4878580416489453,0.4878580416489453,0.4878580416489453,-0.4878580416489453,-0.4878580416489453,-0.4878580416489453,0.4878580416489453,0.4878580416489453,-0.4878580416489453,3.2199859619140057,3.917998504638662,182.6399993896484,175.41960845947267,176.19600830078127,176.97240814208985,0.0,1.014208535943088,0.35757173553151,1.0,0.35757173553151,0.9937011836248109,-1.0,-0.35757173553151,0.6050669271407584,-1.0,-0.35757173553151,0.0,1.0,0.0,0.008771982,0.008771982,0.097472936,0.097472936,0.35757173553151,-1,0.35757173553151,1,0.35757173553151,1,0.35757173553151,1,0.35757173553151,1
2023-09-05,181.4199981689453,183.4299926757812,180.2100067138672,181.5399932861328,181.5399932861328,2488000.0,-0.4878580416489453,0.7263154444097235,1.2722533233391686,1.3029656791877968,1.6240332313737784,181.9759979248047,179.61999969482423,185.01133473714196,187.78700052897136,185.81740005493165,181.38198713032904,180.80471856401212,183.31311694793365,185.0546521747154,184.5375936136123,180.8756031273456,182.80777983015463,-1.9321767028090733,-2.7371825968544625,0.3525390620895588,-0.3525390620895588,-0.3525390620895588,0.3525390620895588,0.3525390620895588,0.3525390620895588,-0.3525390620895588,-0.3525390620895588,0.3525390620895588,3.7200012207030966,3.923498535156237,183.4299926757812,174.02040267944335,174.8040023803711,175.58760208129883,1.0,1.0131165696135358,-0.4878580416489453,1.0,-0.4878580416489453,0.9933646221254924,-1.0,0.4878580416489453,0.5708890132850499,-1.0,0.4878580416489453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878580416489453,-1,-0.4878580416489453,1,-0.4878580416489453,1,-0.4878580416489453,1,-0.4878580416489453,1
2023-09-06,181.5399932861328,182.4700012207031,178.75,182.1799926757812,182.1799926757812,3382500.0,0.3525390620895588,0.4441954624676286,1.256771622573183,1.2511643404679418,1.6237287306098542,181.89999694824215,180.1719985961914,184.56200103759767,187.7823336283366,185.7481999206543,181.6479889788131,181.0547684025156,183.24001215618188,184.9604010436028,184.49090844652653,181.0762784424895,182.7612770779788,-1.6849986354893076,-2.526745804581432,-2.041928922751865,2.041928922751865,2.041928922751865,-2.041928922751865,-2.041928922751865,-2.041928922751865,2.041928922751865,2.041928922751865,-2.041928922751865,3.760009765625,3.955998992919908,182.4700012207031,174.79829589843746,175.5829956054687,176.36769531249996,0.0,1.0095908263521214,0.3525390620895588,1.0,0.3525390620895588,0.9932197401981615,-1.0,-0.3525390620895588,0.353441671095468,-1.0,-0.3525390620895588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3525390620895588,-1,0.3525390620895588,1,0.3525390620895588,1,0.3525390620895588,-1,0.3525390620895588,1
2023-09-07,179.9400024414062,181.4100036621094,177.6499938964844,178.4600067138672,178.4600067138672,5562200.0,-2.041928922751865,1.0114664236421838,1.4575988206715058,1.31151217900616,1.6013949110828107,181.2779968261719,180.2699996948242,184.1266677856445,187.62900034586588,185.6477000427246,180.58532822383117,180.58299355003405,182.93162470829063,184.74727336066064,184.3714846498402,180.6737750996245,182.44266445841495,-1.7688893587904602,-2.3751745154232373,-0.5547492188271687,0.5547492188271687,0.5547492188271687,-0.5547492188271687,-0.5547492188271687,-0.5547492188271687,0.5547492188271687,0.5547492188271687,-0.5547492188271687,2.1599884033203125,3.8234985351562334,181.4100036621094,173.7668034362793,174.5580032348633,175.34920303344725,0.0,1.0055915966775064,-2.041928922751865,1.0,-2.041928922751865,0.9921904412480912,-1.0,2.041928922751865,0.6939264832666426,-1.0,2.041928922751865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041928922751865,1,-2.041928922751865,-1,-2.041928922751865,-1,2.041928922751865,-1,-2.041928922751865,1
2023-09-08,178.3999938964844,178.8699951171875,176.7100067138672,177.4700012207031,177.4700012207031,3182200.0,-0.5547492188271687,0.9797688559232464,1.2655581108622571,1.3140298886270534,1.5661643064150266,180.4159973144531,180.64799957275392,183.52733459472657,187.38066711425785,185.52669998168943,179.54688588945513,180.01699494470114,182.57926190263984,184.50867427410464,184.23482161163943,180.18088681055968,182.0743190333993,-1.893432222839607,-2.278826056906511,-0.1014214653424533,-0.1014214653424533,-0.1014214653424533,0.1014214653424533,0.1014214653424533,-0.1014214653424533,-0.1014214653424533,-0.1014214653424533,0.1014214653424533,4.620010375976591,3.932999420166,178.8699951171875,172.9983068847657,173.76300659179694,174.52770629882818,1.0,0.9987157219628808,-0.5547492188271687,-1.0,-0.5547492188271687,0.9910138610360562,-1.0,0.5547492188271687,0.7741792711957768,-1.0,0.5547492188271687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5547492188271687,1,0.5547492188271687,-1,0.5547492188271687,-1,0.5547492188271687,-1,-0.5547492188271687,1
2023-09-11,179.5399932861328,179.9100036621094,175.2899932861328,177.6499938964844,177.6499938964844,2768100.0,0.1014214653424533,0.9308343485711368,0.9598530211626416,1.3071822912361744,1.5663360846412404,179.45999755859376,180.5969985961914,182.83500111897783,187.14333368937176,185.4073999023437,178.9145885584649,179.58663111775263,182.26124461192012,184.28379950762528,184.1044289836166,179.79151866993274,181.7465912454797,-1.9550725755469216,-2.214075360634593,1.4635468246858427,1.4635468246858427,1.4635468246858427,-1.4635468246858427,-1.4635468246858427,1.4635468246858427,1.4635468246858427,1.4635468246858427,-1.4635468246858427,3.989990234375,3.9789993286132654,179.9100036621094,170.2173963928223,171.0039962768555,171.7905961608887,0.0,0.9937042085614061,0.1014214653424533,-1.0,-0.1014214653424533,0.9899883757176722,-1.0,-0.1014214653424533,0.9697675873787891,-1.0,-0.1014214653424533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1014214653424533,1,-0.1014214653424533,-1,-0.1014214653424533,-1,-0.1014214653424533,-1,0.1014214653424533,1
2023-09-12,176.5,179.0099945068359,175.0200042724609,175.0500030517578,175.0500030517578,2862900.0,-1.4635468246858427,1.0189125566972188,0.948672775920774,1.29910843192976,1.5702256003957755,178.16199951171873,180.06899871826172,182.01900126139324,186.8998336791992,185.27239990234372,177.62639338956257,178.76178965120812,181.79600322094197,183.98105208284272,183.9251334206095,179.0620547286751,181.25054767557435,-2.188492946899288,-2.208958877887532,-0.6398143945512221,-0.6398143945512221,-0.6398143945512221,0.6398143945512221,0.6398143945512221,-0.6398143945512221,-0.6398143945512221,-0.6398143945512221,0.6398143945512221,2.3199920654296875,3.9419982910156106,179.0099945068359,171.15620513916022,171.95200500488286,172.7478048706055,1.0,0.9894096195340837,-1.4635468246858427,-1.0,1.4635468246858427,0.9884239301063953,-1.0,1.4635468246858427,1.0740400510684736,1.0,1.4635468246858427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4635468246858427,1,1.4635468246858427,1,1.4635468246858427,1,1.4635468246858427,-1,-1.4635468246858427,1
2023-09-13,175.9100036621094,177.6199951171875,175.3000030517578,176.1699981689453,176.1699981689453,2269400.0,0.6398143945512221,1.0995113420143712,0.8560257363542573,1.2318792678317656,1.5714771170958464,176.96000061035156,179.42999877929688,181.24200134277345,186.6966669718425,185.16429992675785,177.1409283160235,178.29055483625123,181.4330351530712,183.72495195451825,183.77156638592308,178.61712295025512,180.8742106750833,-2.2570877248281818,-2.2185846472756623,-1.9867173959118365,-1.9867173959118365,-1.9867173959118365,1.9867173959118365,1.9867173959118365,-1.9867173959118365,-1.9867173959118365,-1.9867173959118365,-1.9867173959118365,4.889999389648494,3.942998504638661,177.6199951171875,170.33759826660156,171.1259979248047,171.9143975830078,1.0,0.9862341961447401,0.6398143945512221,-1.0,-0.6398143945512221,0.9872747929462551,-1.0,-0.6398143945512221,1.2844372491615719,1.0,0.6398143945512221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6398143945512221,1,0.6398143945512221,1,0.6398143945512221,1,-0.6398143945512221,1,0.6398143945512221,1
