Date_QCOM_L01d,Open_QCOM_L01d,High_QCOM_L01d,Low_QCOM_L01d,Close_QCOM_L01d,Adj Close_QCOM_L01d,Volume_QCOM_L01d,Daily_Return_QCOM_L01d,Vol5_QCOM_L01d,Vol10_QCOM_L01d,Vol20_QCOM_L01d,Vol60_QCOM_L01d,SMA5_QCOM_L01d,SMA10_QCOM_L01d,SMA30_QCOM_L01d,SMA60_QCOM_L01d,SMA100_QCOM_L01d,EMA5_QCOM_L01d,EMA10_QCOM_L01d,EMA30_QCOM_L01d,EMA60_QCOM_L01d,EMA100_QCOM_L01d,Short12_QCOM_L01d,Long26_QCOM_L01d,MACD_QCOM_L01d,SIGNAL9_QCOM_L01d,Ret5/10_QCOM_L01d,Ret10/30_QCOM_L01d,Ret30/60_QCOM_L01d,Ret30/100_QCOM_L01d,Emaret5/10_QCOM_L01d,Emaret10/30_QCOM_L01d,Emaret30/60_QCOM_L01d,Emaret30/100_QCOM_L01d,RetMACD_QCOM_L01d,DayRange_QCOM_L01d,average20r_QCOM_L01d,PRVHI_QCOM_L01d,HitLevel_QCOM_L01d,hitlevel_2_QCOM_L01d,hitlevel_1.8_QCOM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-18,108.8199996948242,110.5199966430664,108.5,110.0999984741211,110.0999984741211,6382000.0,0.0181655548090214,0.8924816901730737,0.6843040187749106,2.294358470601978,2.287999715885336,111.20599975585938,113.98199996948244,120.55099995930988,118.59366671244304,117.13389991760252,111.4289384905094,114.03574712582784,118.07981407541664,118.3779638977855,118.6107065757356,114.89337795958168,117.81221452214,-2.918836562558312,-1.352569465855892,-0.5267954941807113,-0.5267954941807113,0.5267954941807113,0.5267954941807113,0.5267954941807113,-0.5267954941807113,-0.5267954941807113,-0.5267954941807113,-0.5267954941807113,1.9599990844726989,2.5824989318847664,110.5199966430664,105.39679946899416,105.91799926757815,106.43919906616212,1.0,0.9455085400200355,-0.0181655548090214,-1.0,-0.0181655548090214,0.9657514116087117,-1.0,-0.0181655548090214,1.3042181043607743,1.0,-0.0181655548090214,0.0,4.0,1.0,0.030172054,0.0134452160280878,0.960648000240326,0.2618525713262364,0.0181655548090214,-1,-0.0181655548090214,-1,-0.0181655548090214,-1,-0.0181655548090214,-1
2023-08-21,109.8399963378906,110.9599990844727,109.0,110.6800003051758,110.6800003051758,6539800.0,0.5267954941807113,1.077129948294171,0.7680726956036625,2.3080564783972872,2.286958736071221,110.53800048828126,113.11600036621095,120.33633321126302,118.72133344014486,117.0272999572754,111.17929242873154,113.42561134025472,117.6024067354011,118.12557164884748,118.45366288720966,114.24516601275,117.28390235792044,-3.0387363451704203,-1.6898028417187978,1.093240947900607,1.093240947900607,-1.093240947900607,-1.093240947900607,-1.093240947900607,1.093240947900607,1.093240947900607,1.093240947900607,1.093240947900607,2.6999969482422017,2.628498458862307,110.9599990844727,104.83849899291992,105.35499877929688,105.87149856567385,0.0,0.9399987297903117,-0.5267954941807113,-1.0,-0.5267954941807113,0.9644837592095887,-1.0,-0.5267954941807113,1.4023802101799838,1.0,0.5267954941807113,0.0,1.0,2.0,0.012085823342204,0.0077088504474013,0.9853988885879515,0.6687775502452697,-0.5267954941807113,-1,-0.5267954941807113,-1,-0.5267954941807113,1,-0.5267954941807113,1
2023-08-22,111.4700012207031,111.8399963378906,109.1399993896484,109.4700012207031,109.4700012207031,4588700.0,-1.093240947900607,0.8013111522891415,0.7441148079704393,2.289359111290724,2.2898558381862526,110.09600067138672,112.29700012207032,120.08966649373372,118.81216684977214,116.87110000610352,110.60952869272208,112.70640950033624,117.0777354118722,117.84178245448209,118.2757685967838,113.51052527551202,116.7050948662747,-3.1945695907626828,-1.9907561915275749,-1.5529340726093792,-1.5529340726093792,1.5529340726093792,1.5529340726093792,1.5529340726093792,-1.5529340726093792,-1.5529340726093792,-1.5529340726093792,-1.5529340726093792,2.6800003051758097,2.617498397827152,111.8399963378906,105.17730247497562,105.70300216674808,106.22870185852057,1.0,0.9351096010240812,1.093240947900607,-1.0,1.093240947900607,0.962663046939216,-1.0,1.093240947900607,1.0768649457127515,1.0,-1.093240947900607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093240947900607,1,1.093240947900607,-1,-1.093240947900607,1,-1.093240947900607,1
2023-08-23,109.3399963378906,111.5299987792969,108.8499984741211,111.1699981689453,111.1699981689453,6873900.0,1.5529340726093792,0.9632661087330872,1.026013032531091,2.3402277430904794,2.1605359727252256,110.3,111.75699996948242,119.8393330891927,118.82583351135254,116.70879997253418,110.79635185146314,112.42706198553788,116.69659107361886,117.62303542872678,118.13506027148006,113.15044418219406,116.29508770350957,-3.1446435213155013,-2.2215336574851605,2.392728322863152,2.392728322863152,-2.392728322863152,-2.392728322863152,-2.392728322863152,2.392728322863152,2.392728322863152,2.392728322863152,2.392728322863152,4.409996032714801,2.6954982757568366,111.5299987792969,106.08149986267088,106.6049995422363,107.12849922180172,0.0,0.9325569250815602,-1.5529340726093792,-1.0,-1.5529340726093792,0.9634134206594988,-1.0,-1.5529340726093792,0.9388439310140025,-1.0,1.5529340726093792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5529340726093792,1,-1.5529340726093792,-1,1.5529340726093792,1,1.5529340726093792,-1
2023-08-24,112.1600036621094,112.5699996948242,108.1600036621094,108.5100021362305,108.5100021362305,8698100.0,-2.392728322863152,1.5185867066473409,1.1927960486793612,2.3265516110732283,2.0769508104017587,109.98600006103516,111.04700012207032,119.35233306884766,118.70100021362305,116.51809997558594,110.03423527971891,111.7148692856638,116.16842404540026,117.3242474519236,117.94446506088106,112.43653002127658,115.71841469852592,-3.2818846772493515,-2.433603861437999,-1.6680467449639518,-1.6680467449639518,1.6680467449639518,1.6680467449639518,1.6680467449639518,-1.6680467449639518,-1.6680467449639518,-1.6680467449639518,-1.6680467449639518,2.759994506835909,2.715497970581057,112.5699996948242,105.59990257263186,106.13900222778324,106.6781018829346,1.0,0.9304133171658533,2.392728322863152,-1.0,2.392728322863152,0.9616629493226494,-1.0,2.392728322863152,1.2731319057677029,1.0,2.392728322863152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.392728322863152,1,2.392728322863152,-1,-2.392728322863152,-1,2.392728322863152,-1
2023-08-25,108.8899993896484,110.5199966430664,107.7600021362305,110.3199996948242,110.3199996948242,6669900.0,1.6680467449639518,1.7591271757465972,1.3890669288112374,2.2419517764279737,2.069771237166893,110.03000030517578,110.61800003051758,118.94433314005532,118.64950014750164,116.37389999389649,110.12949008475402,111.46125663278389,115.7911063453631,117.09459998447772,117.7934855486819,112.11090997105316,115.31853210565914,-3.207622134605998,-2.588407516071599,-1.232777931575173,-1.232777931575173,1.232777931575173,1.232777931575173,1.232777931575173,-1.232777931575173,-1.232777931575173,-1.232777931575173,-1.232777931575173,1.5699996948241903,2.6004981994628915,110.5199966430664,106.59590415954588,107.1390037536621,107.68210334777832,1.0,0.9299980680901073,-1.6680467449639518,-1.0,-1.6680467449639518,0.9626063706510858,-1.0,-1.6680467449639518,1.266409227129219,1.0,1.6680467449639518,0.0,1.0,1.0,0.004380389,0.004380147,0.9704760909080504,0.4894662024540252,1.6680467449639518,-1,-1.6680467449639518,-1,-1.6680467449639518,-1,-1.6680467449639518,-1
2023-08-28,111.3000030517578,112.1900024414062,110.620002746582,111.6800003051758,111.6800003051758,4316400.0,1.232777931575173,1.833488949253474,1.476305527447255,2.1928440835060954,2.0570738408765856,110.23000030517578,110.38400039672852,118.55366643269856,118.58033345540365,116.26769996643068,110.64632682489464,111.5010282095824,115.52587369760909,116.91707212613996,117.6724264349491,112.04461617630278,115.04901123154929,-3.00439505524649,-2.6716050239065776,-1.880371121402821,-1.880371121402821,-1.880371121402821,1.880371121402821,1.880371121402821,-1.880371121402821,-1.880371121402821,-1.880371121402821,-1.880371121402821,3.4700012207030966,2.6664985656738303,112.1900024414062,104.79890060424805,105.31900024414062,105.8390998840332,1.0,0.931088879139745,-1.232777931575173,-1.0,-1.232777931575173,0.9651606574423165,-1.0,-1.232777931575173,1.241944106531824,1.0,1.232777931575173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.232777931575173,1,-1.232777931575173,-1,-1.232777931575173,-1,-1.232777931575173,-1
2023-08-29,110.5199966430664,113.9899978637695,110.5199966430664,113.7799987792969,113.7799987792969,6971400.0,1.880371121402821,1.793581664926929,1.4508460035100608,2.2697135299212285,2.0718347735310565,111.09199981689451,110.59400024414064,118.25099970499674,118.54966672261556,116.17509994506835,111.69088414302874,111.91538649498504,115.41323660610507,116.81421726230904,117.59534865958966,112.31159811522495,114.9550103091602,-2.643412193935248,-2.665966457912312,-0.4482353152593773,0.4482353152593773,0.4482353152593773,-0.4482353152593773,-0.4482353152593773,0.4482353152593773,0.4482353152593773,0.4482353152593773,-0.4482353152593773,1.7900009155274006,2.6184986114502005,113.9899978637695,106.32370559692376,106.85700531005853,107.39030502319328,0.0,0.9352479092780764,-1.880371121402821,-1.0,-1.880371121402821,0.969692816751532,-1.0,-1.880371121402821,1.2362315921797908,1.0,1.880371121402821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.880371121402821,1,-1.880371121402821,-1,-1.880371121402821,-1,-1.880371121402821,-1
2023-08-30,112.5599975585938,113.4599990844727,111.6699981689453,113.2699966430664,113.2699966430664,6490300.0,-0.4482353152593773,1.8035437674372488,1.3671719565076916,2.245748565576946,2.046751768713494,111.51199951171876,110.90599975585936,117.87933298746744,118.55866661071778,116.07779991149904,112.21725497637463,112.16167924918165,115.2749630601026,116.69801330757976,117.509698124609,112.45904404258518,114.83019448204216,-2.3711504394569687,-2.607003254221243,1.1123882524698792,-1.1123882524698792,-1.1123882524698792,1.1123882524698792,1.1123882524698792,1.1123882524698792,-1.1123882524698792,-1.1123882524698792,1.1123882524698792,2.730003356933608,2.54399871826172,113.4599990844727,108.22930091857906,108.7530006408691,109.27670036315914,1.0,0.9408434620821152,-0.4482353152593773,-1.0,0.4482353152593773,0.9729925412398723,-1.0,0.4482353152593773,1.319178439005015,1.0,-0.4482353152593773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4482353152593773,1,0.4482353152593773,1,0.4482353152593773,-1,0.4482353152593773,1
2023-08-31,112.4300003051758,115.1600036621094,112.4300003051758,114.5299987792969,114.5299987792969,7962500.0,1.1123882524698792,0.9145866387011528,1.3840305091682856,1.4079113323414396,2.0087873511867813,112.71599884033203,111.3509994506836,117.67299957275392,118.5281665802002,115.98019989013672,112.98816957734874,112.59228280011168,115.22690084843772,116.6269308640295,117.45069417717708,112.77765246361776,114.80795776332027,-2.030305299702519,-2.4916636633174982,0.7508955029404488,-0.7508955029404488,-0.7508955029404488,0.7508955029404488,0.7508955029404488,0.7508955029404488,-0.7508955029404488,-0.7508955029404488,0.7508955029404488,1.2899932861327983,2.396498489379885,115.1600036621094,107.86320190429691,108.37200164794926,108.8808013916016,1.0,0.9462748451639358,1.1123882524698792,-1.0,-1.1123882524698792,0.9771353908772443,-1.0,-1.1123882524698792,0.6608139290590936,-1.0,1.1123882524698792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123882524698792,1,1.1123882524698792,-1,-1.1123882524698792,-1,1.1123882524698792,1
2023-09-01,115.6999969482422,115.6999969482422,114.4100036621094,115.3899993896484,115.3899993896484,5307300.0,0.7508955029404488,0.8597658189651799,1.3806243146833672,1.2975276975113597,2.006701165939882,113.72999877929688,111.87999954223632,117.36199951171876,118.5316665649414,115.89839988708496,113.78877951478196,113.1009585436638,115.23742333496746,116.58637573372192,117.40988833980028,113.1795519906994,114.8510719578631,-1.6715199671637038,-2.3276349240867398,1.005289598964559,-1.005289598964559,-1.005289598964559,1.005289598964559,1.005289598964559,1.005289598964559,-1.005289598964559,-1.005289598964559,1.005289598964559,2.1499938964844034,2.2629981994628947,115.6999969482422,109.88770698547366,110.36700668334964,110.84630638122562,1.0,0.9532898213025498,0.7508955029404488,-1.0,-0.7508955029404488,0.9814603214001629,-1.0,-0.7508955029404488,0.6227369819735203,-1.0,-0.7508955029404488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7508955029404488,1,-0.7508955029404488,-1,-0.7508955029404488,1,0.7508955029404488,1
2023-09-05,114.9100036621094,117.0599975585938,114.9100036621094,116.5500030517578,116.5500030517578,7294800.0,1.005289598964559,0.8440008077208256,1.3907197066677943,1.2740395958358883,2.0066135010763557,114.70399932861328,112.46699981689451,117.11033299763996,118.53499997456868,115.86119995117188,114.70918736044058,113.72805754513544,115.32210589734105,116.58518318677228,117.39286090835388,113.69808292316992,114.976918705559,-1.2788357823890806,-2.117875095747208,-1.6044639190198626,1.6044639190198626,1.6044639190198626,-1.6044639190198626,-1.6044639190198626,-1.6044639190198626,1.6044639190198626,1.6044639190198626,-1.6044639190198626,3.0900039672850994,2.321498489379885,117.0599975585938,110.72140090942383,111.17400054931642,111.626600189209,0.0,0.9603507815075634,1.005289598964559,-1.0,-1.005289598964559,0.9861774259167222,-1.0,-1.005289598964559,0.6068805983508184,-1.0,-1.005289598964559,0.0,0.0,2.0,0.061653234,0.040886715953545,0.9784399271011353,0.9575091302394868,1.005289598964559,1,-1.005289598964559,-1,1.005289598964559,1,1.005289598964559,1
2023-09-06,116.0,116.7200012207031,113.629997253418,114.6800003051758,114.6800003051758,7411900.0,-1.6044639190198626,1.1676844723286108,1.464338342535666,1.2852920144760498,1.9933342352891452,114.88399963378906,112.9879997253418,116.7639996846517,118.46116663614907,115.79669998168946,114.699458342019,113.90113804696094,115.28067973010457,116.52271817426092,117.33914089640976,113.8491471357862,114.95492474997504,-1.1057776141888382,-1.915455599435534,-7.220089603473076,7.220089603473076,7.220089603473076,-7.220089603473076,-7.220089603473076,-7.220089603473076,7.220089603473076,7.220089603473076,-7.220089603473076,4.629997253417997,2.473498153686525,116.7200012207031,111.95270088195808,112.41700057983404,112.88130027771,0.0,0.967661265719675,-1.6044639190198626,-1.0,1.6044639190198626,0.9880331926705028,-1.0,1.6044639190198626,0.7974143942079904,-1.0,1.6044639190198626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6044639190198626,1,1.6044639190198626,1,-1.6044639190198626,1,-1.6044639190198626,1
2023-09-07,110.5999984741211,110.6999969482422,106.0699996948242,106.4000015258789,106.4000015258789,17947800.0,-7.220089603473076,3.5503914310737965,2.7822296145438448,2.041205757024332,2.1693273667051858,113.51000061035155,112.51100006103516,116.17666651407878,118.1988333384196,115.65909996032715,111.93297273663896,112.53729504312784,114.7077327491868,116.19082582513364,117.12252427521112,112.703124734262,114.32122673337534,-1.6181019991133354,-1.8559848793710945,-0.2443629064866816,0.2443629064866816,0.2443629064866816,-0.2443629064866816,-0.2443629064866816,0.2443629064866816,0.2443629064866816,0.2443629064866816,-0.2443629064866816,1.5599975585937074,2.385498046875001,110.6999969482422,111.27830528259274,111.77300491333004,112.26770454406736,0.0,0.968447481210873,-7.220089603473076,-1.0,7.220089603473076,0.9810785406176171,-1.0,7.220089603473076,1.2760957659692995,1.0,7.220089603473076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.220089603473076,1,-7.220089603473076,-1,-7.220089603473076,-1,-7.220089603473076,-1
2023-09-08,106.1699981689453,107.0699996948242,105.5100021362305,106.1399993896484,106.1399993896484,9819300.0,-0.2443629064866816,3.377978497615476,2.6929061230407294,2.039511263684916,2.152055021056066,111.83200073242185,112.27399978637696,115.51966654459636,117.89399998982748,115.52669998168945,110.00198162097544,111.37415037885884,114.15497575824882,115.8612905321669,116.90504853490296,111.693413142783,113.71520989309928,-2.021796750316284,-1.8891472535601324,-3.900508209398269,-3.900508209398269,-3.900508209398269,3.900508209398269,3.900508209398269,-3.900508209398269,-3.900508209398269,-3.900508209398269,-3.900508209398269,3.019996643066392,2.44949798583984,107.0699996948242,105.4519012451172,105.9290008544922,106.4061004638672,1.0,0.9719037731383477,-0.2443629064866816,-1.0,0.2443629064866816,0.9756399109112943,-1.0,0.2443629064866816,1.2543989070815393,1.0,-0.2443629064866816,0.0,0.0,1.0,0.005087407,0.005087407,0.9812909364700316,0.9812909364700316,-0.2443629064866816,1,0.2443629064866816,-1,0.2443629064866816,1,0.2443629064866816,1
2023-09-11,111.2699966430664,111.8399963378906,108.8199996948242,110.2799987792969,110.2799987792969,18771700.0,3.900508209398269,4.10858770501457,2.944536529309393,2.250530563698712,2.2158439763533084,110.81000061035157,112.26999969482424,114.8796666463216,117.67533327738444,115.4458999633789,110.0946540070826,111.17521372439305,113.90497724347772,115.67829735994164,116.77385943083156,111.47596477916974,113.4607498105954,-1.984785031425659,-1.9082748091332375,-0.8614477585712821,-0.8614477585712821,-0.8614477585712821,0.8614477585712821,0.8614477585712821,-0.8614477585712821,-0.8614477585712821,-0.8614477585712821,-0.8614477585712821,3.2299957275390057,2.5254978179931604,111.8399963378906,101.68110412597656,102.17100372314452,102.66090332031249,1.0,0.9772834738498005,-3.900508209398269,-1.0,-3.900508209398269,0.9760347301308031,-1.0,-3.900508209398269,1.3953257716854313,1.0,3.900508209398269,0.0,0.0,1.0,0.001744289,0.001744289,0.9901691675186156,0.9901691675186156,3.900508209398269,1,-3.900508209398269,1,3.900508209398269,-1,3.900508209398269,1
2023-09-12,109.5800018310547,112.7399978637695,109.5100021362305,111.2300033569336,111.2300033569336,9250100.0,0.8614477585712821,4.09297527568495,2.9300802703176934,2.260380159330096,2.219397711771381,109.74600067138672,112.225,114.18166681925456,117.46899998982748,115.37279998779296,110.47310379036628,111.18517547576404,113.73239828305552,115.532451654925,116.66408010263557,111.4381245603642,113.29550933254636,-1.8573847721821863,-1.898096801743028,-1.2676400163274004,-1.2676400163274004,-1.2676400163274004,1.2676400163274004,1.2676400163274004,-1.2676400163274004,-1.2676400163274004,-1.2676400163274004,1.2676400163274004,2.0699996948241903,2.5234977722167904,112.7399978637695,106.28390113830564,106.78900070190429,107.2941002655029,1.0,0.9828635640575129,-0.8614477585712821,-1.0,-0.8614477585712821,0.9776033668000917,-1.0,-0.8614477585712821,1.3968816203254286,1.0,0.8614477585712821,1.0,0.0,4.0,0.5717461109161377,0.121356401042032,0.9846020936965942,0.7625451162601448,0.8614477585712821,1,0.8614477585712821,-1,-0.8614477585712821,1,0.8614477585712821,-1
2023-09-13,111.5800018310547,113.5999984741211,111.5299987792969,112.6399993896484,112.6399993896484,8131500.0,1.2676400163274004,4.163550534271336,2.8925409659515147,2.231098118413928,2.225434514580396,109.33800048828124,112.11100006103516,113.53366673787436,117.30166664123536,115.31279998779296,111.19540232346031,111.44968891465209,113.6619209350938,115.43761715442412,116.58439533604174,111.62302838025408,113.24695304047984,-1.6239246602257822,-1.8432623734395783,-1.2428990886585234,-1.2428990886585234,-1.2428990886585234,1.2428990886585234,1.2428990886585234,-1.2428990886585234,-1.2428990886585234,-1.2428990886585234,1.2428990886585234,1.7399978637695028,2.5169979095458905,113.5999984741211,107.18830276489255,107.69300231933592,108.19770187377928,1.0,0.9874692087579287,1.2676400163274004,-1.0,-1.2676400163274004,0.9805367355905853,-1.0,-1.2676400163274004,1.4394093578210454,1.0,1.2676400163274004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2676400163274004,1,-1.2676400163274004,1,1.2676400163274004,1,-1.2676400163274004,1
