Date_HPQ_L01d,Open_HPQ_L01d,High_HPQ_L01d,Low_HPQ_L01d,Close_HPQ_L01d,Adj Close_HPQ_L01d,Volume_HPQ_L01d,Daily_Return_HPQ_L01d,Vol5_HPQ_L01d,Vol10_HPQ_L01d,Vol20_HPQ_L01d,Vol60_HPQ_L01d,SMA5_HPQ_L01d,SMA10_HPQ_L01d,SMA30_HPQ_L01d,SMA60_HPQ_L01d,SMA100_HPQ_L01d,EMA5_HPQ_L01d,EMA10_HPQ_L01d,EMA30_HPQ_L01d,EMA60_HPQ_L01d,EMA100_HPQ_L01d,Short12_HPQ_L01d,Long26_HPQ_L01d,MACD_HPQ_L01d,SIGNAL9_HPQ_L01d,Ret5/10_HPQ_L01d,Ret10/30_HPQ_L01d,Ret30/60_HPQ_L01d,Ret30/100_HPQ_L01d,Emaret5/10_HPQ_L01d,Emaret10/30_HPQ_L01d,Emaret30/60_HPQ_L01d,Emaret30/100_HPQ_L01d,RetMACD_HPQ_L01d,DayRange_HPQ_L01d,average20r_HPQ_L01d,PRVHI_HPQ_L01d,HitLevel_HPQ_L01d,hitlevel_2_HPQ_L01d,hitlevel_1.8_HPQ_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-11-24,28.54000091552734,28.82999992370605,28.44000053405762,28.63999938964844,28.63999938964844,4762100.0,-0.069785268214069,1.5116232287731892,1.329802479662914,1.1785395123455449,1.2859334014475172,28.293999862670898,28.182999992370604,27.133666674296062,27.260499922434487,29.21360010147095,28.3666935576531,28.109350548749504,27.537418663610644,27.821531948481507,28.358110969495893,28.01032370228525,27.574337932182235,0.435985770103013,0.3113896162354351,-0.4189906928843888,-0.4189906928843888,0.4189906928843888,0.4189906928843888,-0.4189906928843888,-0.4189906928843888,-0.4189906928843888,0.4189906928843888,-0.4189906928843888,0.4099998474121094,0.4795001029968236,28.82999992370605,28.212000579833987,28.310000610351565,28.408000640869144,0.0,0.9288025638760572,-0.069785268214069,-1.0,0.069785268214069,0.9710596976375455,-1.0,0.069785268214069,1.128347811620099,1.0,-0.069785268214069,2.0,0.0,0.0,0.994296371936798,0.9594104290008544,0.074427627,0.0395085445,-0.069785268214069,1,-0.069785268214069,1,0.069785268214069,1,0.069785268214069,1,-0.069785268214069,1
2023-11-27,28.40999984741211,28.67000007629395,28.26000022888184,28.52000045776367,28.52000045776367,7704900.0,-0.4189906928843888,1.5453945739908237,1.2287169814469123,1.1278304957396292,1.272376611185876,28.33600006103516,28.272999954223632,27.201000022888184,27.24066661198934,29.18980010986328,28.41779585768996,28.18401416857026,27.60081103742697,27.844432555343214,28.36131670193684,28.088735510820392,27.64438700815123,0.4443485026691611,0.3379813935221804,0.4207536113559451,0.4207536113559451,-0.4207536113559451,-0.4207536113559451,0.4207536113559451,0.4207536113559451,0.4207536113559451,-0.4207536113559451,0.4207536113559451,0.3600006103515625,0.4760001182556127,28.67000007629395,27.77509969711304,27.870999717712404,27.966899738311767,1.0,0.9318666082162351,-0.4189906928843888,-1.0,0.4189906928843888,0.9731851072888328,-1.0,0.4189906928843888,1.0894518157545667,1.0,-0.4189906928843888,2.0,0.0,1.0,0.958945632,0.5241203480812988,0.9944366216659546,0.444037922968467,-0.4189906928843888,1,-0.4189906928843888,1,-0.4189906928843888,1,-0.4189906928843888,-1,-0.4189906928843888,1
2023-11-28,28.44000053405762,28.68000030517578,28.31999969482422,28.63999938964844,28.63999938964844,5762100.0,0.4207536113559451,1.3677565452372524,1.2261330297761308,1.114419344430178,1.2384312178745644,28.46599998474121,28.358999824523927,27.259666697184244,27.211833254496256,29.1649001121521,28.49186370167612,28.26692057240265,27.66785544724771,27.870516713845028,28.366835171000435,28.173545338332403,27.71813607344732,0.455409264885084,0.3614669677947611,1.5013977455991,1.5013977455991,1.5013977455991,-1.5013977455991,1.5013977455991,1.5013977455991,1.5013977455991,-1.5013977455991,1.5013977455991,0.4499988555908203,0.4765000343322733,28.68000030517578,27.6227998161316,27.717999839782724,27.813199863433844,1.0,0.9346737548340169,0.4207536113559451,-1.0,-0.4207536113559451,0.9753592630429462,-1.0,-0.4207536113559451,1.1002438497718954,1.0,0.4207536113559451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4207536113559451,1,0.4207536113559451,1,0.4207536113559451,1,-0.4207536113559451,1,0.4207536113559451,1
2023-11-29,28.89999961853027,29.30999946594238,28.86000061035156,29.06999969482422,29.06999969482422,7267100.0,1.5013977455991,1.323199623091309,1.188962688249555,1.1380809428922871,1.2520619778354982,28.705999755859374,28.4379997253418,27.32533334096273,27.193999926249187,29.14020009994507,28.684575699392152,28.41293495829748,27.7583163664462,27.90984402469681,28.380759220977144,28.311461393177296,27.81827411947524,0.493187273702059,0.3878110289762207,0.928794154104323,0.928794154104323,0.928794154104323,-0.928794154104323,0.928794154104323,0.928794154104323,0.928794154104323,-0.928794154104323,0.928794154104323,0.3599987030029332,0.4759999275207498,29.30999946594238,27.63170022964478,27.727000236511238,27.82230024337769,1.0,0.937719481926764,1.5013977455991,-1.0,-1.5013977455991,0.9780681394149993,-1.0,-1.5013977455991,1.0447083712938365,1.0,1.5013977455991,0.0,0.0,1.0,0.007904279,0.007904279,0.8707383275032043,0.8707383275032043,1.5013977455991,1,1.5013977455991,-1,1.5013977455991,1,1.5013977455991,-1,1.5013977455991,1
2023-11-30,29.31999969482422,29.3799991607666,29.02000045776367,29.34000015258789,29.34000015258789,12883100.0,0.928794154104323,0.7678446393132595,1.2010341514089604,1.1420257532558544,1.2584565154822422,28.84199981689453,28.524999809265136,27.40199998219808,27.180833276112875,29.099100093841557,28.903050517124065,28.58149226635028,27.86036048168115,27.95673438954569,28.39975409091003,28.46969812539431,27.930994566372476,0.5387035590218368,0.4179895349853439,0.5453300837764203,0.5453300837764203,0.5453300837764203,-0.5453300837764203,0.5453300837764203,0.5453300837764203,0.5453300837764203,-0.5453300837764203,0.5453300837764203,1.0300006866455007,0.5109999656677223,29.3799991607666,28.26279962539673,28.35799961090088,28.453199596405028,1.0,0.9416786049681776,0.928794154104323,-1.0,-0.928794154104323,0.9810071028255303,-1.0,-0.928794154104323,1.0516699365008855,1.0,0.928794154104323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928794154104323,1,-0.928794154104323,-1,0.928794154104323,1,-0.928794154104323,-1,0.928794154104323,1
2023-12-01,29.11000061035156,29.57999992370605,28.54999923706055,29.5,29.5,9598400.0,0.5453300837764203,0.7060418536063003,1.1222401125670871,1.124918194487781,1.2113227074808952,29.013999938964844,28.653999900817876,27.503666623433432,27.18383328119914,29.065100078582763,29.102033678082712,28.74849367246841,27.9661436764114,28.007333262019607,28.42154113861478,28.62820610610288,28.047217191085625,0.580988915017258,0.4505894109917268,-1.559318930415796,-1.559318930415796,-1.559318930415796,1.559318930415796,1.559318930415796,-1.559318930415796,-1.559318930415796,1.559318930415796,-1.559318930415796,0.5299987792968679,0.5084998130798317,29.57999992370605,28.25579923629761,28.35799922943116,28.4601992225647,0.0,0.9462780636939934,0.5453300837764203,-1.0,-0.5453300837764203,0.9839770313656686,-1.0,-0.5453300837764203,0.9976193096228536,-1.0,0.5453300837764203,0.0,1.0,1.0,0.0143724856898188,0.0105929378449094,0.924197793,0.5122348256374684,0.5453300837764203,1,-0.5453300837764203,-1,0.5453300837764203,1,-0.5453300837764203,-1,0.5453300837764203,1
2023-12-04,29.23999977111816,29.46999931335449,28.94000053405762,29.04000091552734,29.04000091552734,6105400.0,-1.559318930415796,1.1562726584040148,1.2914736363860595,1.1397438604615318,1.2268787494566942,29.118000030517575,28.727000045776368,27.60466664632161,27.17699995040893,29.019900074005125,29.081356090564256,28.80149498938821,28.035424788612428,28.04119121787232,28.433787866870475,28.69155915370664,28.12075672622945,0.5708024274771866,0.4746320142888188,-0.6198357420833869,-0.6198357420833869,-0.6198357420833869,0.6198357420833869,0.6198357420833869,-0.6198357420833869,-0.6198357420833869,0.6198357420833869,-0.6198357420833869,0.3600006103515589,0.5104998588561986,29.46999931335449,28.46130033493042,28.563000297546388,28.66470026016236,0.0,0.9512323121694266,-1.559318930415796,-1.0,1.559318930415796,0.9859897991740243,-1.0,1.559318930415796,1.1331262059732314,1.0,1.559318930415796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.559318930415796,1,1.559318930415796,-1,-1.559318930415796,1,1.559318930415796,1,-1.559318930415796,1
2023-12-05,28.92000007629395,29.15999984741211,28.79999923706055,28.86000061035156,28.86000061035156,13911900.0,-0.6198357420833869,1.2352196531970978,1.2393419755625388,1.1499363214960472,1.2282355149346054,29.162000274658205,28.814000129699707,27.70400002797445,27.16533330281576,28.98060007095337,29.00757093049336,28.81213237501791,28.088623228724632,28.0680374274618,28.44222772317703,28.717473223959708,28.17551553246072,0.5419576914989861,0.4880971497308523,-1.282054162884133,-1.282054162884133,-1.282054162884133,1.282054162884133,1.282054162884133,-1.282054162884133,-1.282054162884133,-1.282054162884133,-1.282054162884133,0.6899986267089915,0.5224997520446758,29.15999984741211,28.34689962387085,28.448999595642093,28.55109956741333,0.0,0.9559498409331272,-0.6198357420833869,-1.0,0.6198357420833869,0.9875676231167978,-1.0,0.6198357420833869,1.0777483521436877,1.0,-0.6198357420833869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6198357420833869,1,0.6198357420833869,1,-0.6198357420833869,1,-0.6198357420833869,-1,-0.6198357420833869,1
2023-12-06,29.09000015258789,29.13999938964844,28.45000076293945,28.48999977111816,28.48999977111816,5372400.0,-1.282054162884133,1.0988263274887018,1.3226936152913136,1.2009096989407504,1.2093674157986198,29.046000289916996,28.876000022888185,27.781666692097986,27.157833290100097,28.937300071716308,28.835047210701628,28.753562810672506,28.11451848952421,28.081872258401354,28.44317370432438,28.682477308137933,28.198810661250164,0.4836666468877695,0.4872110491622357,3.229203522937905,3.229203522937905,3.229203522937905,-3.229203522937905,3.229203522937905,3.229203522937905,3.229203522937905,3.229203522937905,-3.229203522937905,0.8100013732910085,0.5434998512268041,29.13999938964844,28.010500392913823,28.11500034332276,28.21950029373169,1.0,0.9600642293249793,-1.282054162884133,-1.0,1.282054162884133,0.9884451989002128,-1.0,1.282054162884133,1.1014097200297253,1.0,-1.282054162884133,0.0,0.0,1.0,0.00187643,0.00187643,0.994098425,0.994098425,-1.282054162884133,1,-1.282054162884133,-1,-1.282054162884133,1,1.282054162884133,-1,-1.282054162884133,1
2023-12-07,28.70999908447266,29.52000045776367,28.70999908447266,29.40999984741211,29.40999984741211,13674100.0,3.229203522937905,1.947103012223924,1.411970987033777,1.364730181357456,1.2487539533876804,29.06000022888184,28.951000022888184,27.8943333307902,27.17583328882853,28.90360008239746,29.026698089605123,28.87291499917061,28.1980979319686,28.125417425254163,28.46231877646473,28.79440385264165,28.28852837874364,0.5058754738980085,0.4909439341093903,0.1700076073443095,0.1700076073443095,0.1700076073443095,-0.1700076073443095,-0.1700076073443095,0.1700076073443095,0.1700076073443095,0.1700076073443095,0.1700076073443095,0.2800006866455113,0.5389999389648417,29.52000045776367,27.944299716949477,28.052999687194838,28.161699657440195,1.0,0.9650816248242408,-3.229203522937905,-1.0,-3.229203522937905,0.990716819435154,-1.0,-3.229203522937905,1.0346154912682684,1.0,3.229203522937905,0.0,1.0,1.0,0.004574663,0.003114329,0.994027018547058,0.499563772773529,3.229203522937905,1,-3.229203522937905,1,3.229203522937905,1,-3.229203522937905,1,3.229203522937905,1
2023-12-08,29.39999961853027,29.59000015258789,29.30999946594238,29.45999908447266,29.45999908447266,7563000.0,0.1700076073443095,1.931011651085229,1.4076350639453583,1.341626670005566,1.2244080025898816,29.052000045776367,29.032999992370605,28.00399996439616,27.20316661198934,28.86890007019043,29.17113175456097,28.97965756013462,28.279510909549508,28.169174200966246,28.48207482216786,28.89680311907719,28.375303986575425,0.5214991325017664,0.4970549737878655,3.088940200410152,3.088940200410152,3.088940200410152,-3.088940200410152,-3.088940200410152,3.088940200410152,3.088940200410152,3.088940200410152,3.088940200410152,0.7600002288818288,0.5474999427795387,29.59000015258789,28.334200592041014,28.442000579833984,28.549800567626956,1.0,0.9700404205324278,0.1700076073443095,-1.0,-0.1700076073443095,0.9928880211893589,-1.0,-0.1700076073443095,1.049200269654388,1.0,0.1700076073443095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1700076073443095,1,0.1700076073443095,-1,0.1700076073443095,1,0.1700076073443095,1,0.1700076073443095,1
2023-12-11,29.89999961853027,30.55999946594238,29.79999923706055,30.3700008392334,30.3700008392334,14358800.0,3.088940200410152,2.110646227552931,1.6303729464579495,1.4143077672611373,1.259804026521793,29.318000030517577,29.21800003051758,28.15499998728434,27.253666623433432,28.84700006484985,29.57075478278512,29.232447247243485,28.41438122759363,28.24133245140123,28.51945949577312,29.12344892217815,28.523059308994533,0.6003896131836157,0.5177219016670156,-0.4609854893919083,-0.4609854893919083,-0.4609854893919083,0.4609854893919083,0.4609854893919083,-0.4609854893919083,-0.4609854893919083,-0.4609854893919083,-0.4609854893919083,0.3299999237060618,0.5454999923706036,30.55999946594238,28.385500278472904,28.49500026702881,28.60450025558472,0.0,0.9760113676982061,3.088940200410152,-1.0,-3.088940200410152,0.9963155589188125,-1.0,-3.088940200410152,1.1527709768682322,1.0,3.088940200410152,0.0,1.0,2.0,0.2834682464599609,0.0990814347811369,0.9952547550201416,0.6492397288481394,3.088940200410152,1,-3.088940200410152,1,3.088940200410152,-1,3.088940200410152,-1,3.088940200410152,1
2023-12-12,30.21999931335449,30.47999954223633,30.14999961853027,30.22999954223633,30.22999954223633,8909000.0,-0.4609854893919083,2.082736365379045,1.6671163275149423,1.429707021018348,1.262133894321546,29.59199981689453,29.377000045776366,28.290666643778483,27.3021666208903,28.826900043487548,29.79050303593552,29.41382039178764,28.53151789305445,28.306534651100744,28.5533315759011,29.293687479110176,28.6494993262717,0.6441881528384741,0.5430151519013073,-0.2646375286717706,-0.2646375286717706,-0.2646375286717706,0.2646375286717706,0.2646375286717706,-0.2646375286717706,-0.2646375286717706,-0.2646375286717706,-0.2646375286717706,0.5599994659423793,0.5554999351501447,30.47999954223633,29.35989948272705,29.468999481201173,29.57809947967529,0.0,0.9813981593962543,-0.4609854893919083,-1.0,0.4609854893919083,0.9992360372102755,-1.0,0.4609854893919083,1.1660545153702142,1.0,-0.4609854893919083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4609854893919083,1,-0.4609854893919083,1,0.4609854893919083,1,0.4609854893919083,-1,-0.4609854893919083,1
2023-12-13,30.22999954223633,30.34000015258789,29.78000068664551,30.14999961853027,30.14999961853027,10303400.0,-0.2646375286717706,1.846578164677939,1.6490647480947065,1.4000540424709682,1.259621665437603,29.923999786376957,29.48500003814697,28.41799996693929,27.34516661961873,28.804100036621094,29.91033523013377,29.5476711602863,28.6359360688916,28.366976125442694,28.584948764864052,29.42542780825173,28.76064749606864,0.664780312183094,0.5673681839576648,2.587066986780726,2.587066986780726,2.587066986780726,-2.587066986780726,-2.587066986780726,2.587066986780726,2.587066986780726,2.587066986780726,2.587066986780726,0.7000007629394602,0.5604999542236317,30.34000015258789,29.25789968490601,29.36899967193604,29.480099658966072,1.0,0.9865956558548636,-0.2646375286717706,-1.0,0.2646375286717706,1.00178371157657,1.0,0.2646375286717706,1.1778579241014562,1.0,-0.2646375286717706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2646375286717706,1,-0.2646375286717706,1,-0.2646375286717706,-1,0.2646375286717706,-1,-0.2646375286717706,1
2023-12-14,30.46999931335449,31.17000007629395,30.46999931335449,30.93000030517578,30.93000030517578,12597100.0,2.587066986780726,1.6809393204734917,1.7881665929254806,1.4874466794177794,1.2700068894338843,30.227999877929687,29.64400005340576,28.56633332570394,27.40966663360596,28.78240005493164,30.250223588481116,29.799003732084387,28.783940213168,28.45100970510607,28.631385429028644,29.6569005000862,28.92134029674324,0.7355602033429598,0.6010065878347237,-0.4849648142588901,-0.4849648142588901,-0.4849648142588901,0.4849648142588901,0.4849648142588901,-0.4849648142588901,-0.4849648142588901,-0.4849648142588901,-0.4849648142588901,0.610000610351559,0.5579999923706043,31.17000007629395,29.1069002532959,29.219000244140627,29.331100234985357,0.0,0.9924930954744798,2.587066986780726,-1.0,-2.587066986780726,1.0053282361944207,1.0,2.587066986780726,1.2021718947434201,1.0,2.587066986780726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.587066986780726,1,2.587066986780726,1,-2.587066986780726,-1,-2.587066986780726,1,2.587066986780726,1
2023-12-15,30.93000030517578,30.95000076293945,30.34000015258789,30.78000068664551,30.78000068664551,28404600.0,-0.4849648142588901,1.7863513559008115,1.81748236051084,1.470139341273977,1.2639096203452254,30.49200019836426,29.772000122070317,28.697666676839194,27.47599999109904,28.759800052642824,30.426815954535915,29.977366814731862,28.912718308231064,28.527370065156543,28.673932265813136,29.829685144172245,29.05901884414341,0.7706663000288394,0.6349385302735469,-1.689410156476325,-1.689410156476325,-1.689410156476325,1.689410156476325,1.689410156476325,-1.689410156476325,-1.689410156476325,-1.689410156476325,-1.689410156476325,0.5499992370605398,0.5710000038146956,30.95000076293945,29.942400093078614,30.05400009155274,30.16560009002686,0.0,0.9978395755293883,-0.4849648142588901,-1.0,0.4849648142588901,1.0083276350172112,1.0,-0.4849648142588901,1.236265372597856,1.0,-0.4849648142588901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4849648142588901,1,-0.4849648142588901,-1,0.4849648142588901,1,-0.4849648142588901,1,-0.4849648142588901,1
2023-12-18,30.68000030517578,30.80999946594238,30.26000022888184,30.26000022888184,30.26000022888184,15426400.0,-1.689410156476325,1.5847057000096112,1.833778347762738,1.5459946214433649,1.2875166718097515,30.470000076293942,29.89400005340576,28.792333348592123,27.534166653951008,28.733600044250487,30.371210712651227,30.02875470821368,28.9996397224666,28.5841776115082,28.705339552210532,29.8958874648968,29.147980428198107,0.7479070366986917,0.6575322315585759,0.0660953655399589,0.0660953655399589,0.0660953655399589,-0.0660953655399589,-0.0660953655399589,0.0660953655399589,0.0660953655399589,0.0660953655399589,0.0660953655399589,0.4600009918212926,0.5745000839233383,30.80999946594238,29.69380075454712,29.808000755310054,29.922200756073,1.0,1.002044063544115,-1.689410156476325,1.0,1.689410156476325,1.0102524538934918,1.0,-1.689410156476325,1.1861479479473829,1.0,-1.689410156476325,0.0,0.0,1.0,0.012703693,0.012703693,0.7577038407325745,0.7577038407325745,-1.689410156476325,1,1.689410156476325,1,-1.689410156476325,1,-1.689410156476325,1,-1.689410156476325,1
2023-12-19,30.45999908447266,30.68000030517578,30.21999931335449,30.28000068664551,30.28000068664551,7827000.0,0.0660953655399589,1.5690317658505195,1.8028239362516632,1.5086038299314577,1.261532124818019,30.480000305175786,30.03600006103516,28.89066670735677,27.60050001144409,28.71010004043579,30.340807370649323,30.07443579520128,29.082243655639434,28.639778368070075,28.73652096081321,29.954981806704296,29.231833780675693,0.7231480260286034,0.6706553904525814,-1.618229062109227,-1.618229062109227,-1.618229062109227,1.618229062109227,1.618229062109227,-1.618229062109227,-1.618229062109227,-1.618229062109227,-1.618229062109227,0.5799999237060582,0.5810000419616687,30.68000030517578,29.54609928131104,29.660999298095703,29.77589931488037,0.0,1.0062893081761006,0.0660953655399589,1.0,0.0660953655399589,1.012030777674781,1.0,0.0660953655399589,1.1950280786000478,1.0,0.0660953655399589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0660953655399589,1,0.0660953655399589,1,0.0660953655399589,1,0.0660953655399589,1,0.0660953655399589,1
2023-12-20,30.17000007629395,30.3700008392334,29.79000091552734,29.79000091552734,29.79000091552734,8750400.0,-1.618229062109227,1.742525578585795,1.8423627408485277,1.5655613971539584,1.2443810540390756,30.4080005645752,30.166000175476075,28.97266674041748,27.668333371480305,28.67970003128052,30.157205218942,30.02272036253329,29.12790541434188,28.6774905827408,28.757381950015468,29.92960013113861,29.273179494368406,0.6564206367702035,0.6678084397161058,1.1748857447623386,1.1748857447623386,1.1748857447623386,-1.1748857447623386,-1.1748857447623386,1.1748857447623386,1.1748857447623386,1.1748857447623386,-1.1748857447623386,0.3099994659423792,0.5264999389648427,30.3700008392334,29.40180021286011,29.518000221252443,29.634200229644776,1.0,1.010215124593961,-1.618229062109227,1.0,-1.618229062109227,1.012884464412318,1.0,-1.618229062109227,1.1768064441278177,1.0,-1.618229062109227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.618229062109227,1,-1.618229062109227,-1,-1.618229062109227,-1,-1.618229062109227,1,-1.618229062109227,1
