Date_CDNS_L01d,Open_CDNS_L01d,High_CDNS_L01d,Low_CDNS_L01d,Close_CDNS_L01d,Adj Close_CDNS_L01d,Volume_CDNS_L01d,Daily_Return_CDNS_L01d,Vol5_CDNS_L01d,Vol10_CDNS_L01d,Vol20_CDNS_L01d,Vol60_CDNS_L01d,SMA5_CDNS_L01d,SMA10_CDNS_L01d,SMA30_CDNS_L01d,SMA60_CDNS_L01d,SMA100_CDNS_L01d,EMA5_CDNS_L01d,EMA10_CDNS_L01d,EMA30_CDNS_L01d,EMA60_CDNS_L01d,EMA100_CDNS_L01d,Short12_CDNS_L01d,Long26_CDNS_L01d,MACD_CDNS_L01d,SIGNAL9_CDNS_L01d,Ret5/10_CDNS_L01d,Ret10/30_CDNS_L01d,Ret30/60_CDNS_L01d,Ret30/100_CDNS_L01d,Emaret5/10_CDNS_L01d,Emaret10/30_CDNS_L01d,Emaret30/60_CDNS_L01d,Emaret30/100_CDNS_L01d,RetMACD_CDNS_L01d,DayRange_CDNS_L01d,average20r_CDNS_L01d,PRVHI_CDNS_L01d,HitLevel_CDNS_L01d,hitlevel_2_CDNS_L01d,hitlevel_1.8_CDNS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-24,236.9799957275391,237.9100036621094,227.6199951171875,228.0399932861328,228.0399932861328,1489900.0,-2.3717820453348955,2.2377950555610315,1.7349211275277658,1.4226302407869438,1.5034616393860063,226.53599853515624,225.6360000610352,231.95600026448568,231.58383356730144,223.15220001220703,227.56149558477705,226.96206767048656,228.9673707878659,227.2728689705372,221.417042598178,227.1207013113958,228.75681642649928,-1.6361151151034503,-2.004442104859402,1.960183017149264,-1.960183017149264,1.960183017149264,1.960183017149264,-1.960183017149264,1.960183017149264,-1.960183017149264,1.960183017149264,1.960183017149264,5.110000610351591,4.898997497558598,237.9100036621094,223.4585032653809,224.44500274658208,225.43150222778328,1.0,1.0039887184397773,-2.3717820453348955,1.0,2.3717820453348955,0.9912419699344969,-1.0,2.3717820453348955,0.9462364742261911,-1.0,2.3717820453348955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3717820453348955,1,-2.3717820453348955,1,-2.3717820453348955,1,-2.3717820453348955,1
2023-08-25,228.0,233.1100006103516,228.0,232.5099945068359,232.5099945068359,1293800.0,1.960183017149264,2.266038383577218,1.830546898267145,1.4971338744973666,1.5103174146231215,228.92799682617184,226.27999877929688,231.6816665649414,231.6105000813802,223.3633999633789,229.2109952254633,227.97078164073187,229.1959271568317,227.4445780045141,221.63670501221085,227.9498233414635,229.03482961763527,-1.085006276171811,-1.820554939121884,0.4472962752107959,-0.4472962752107959,0.4472962752107959,0.4472962752107959,-0.4472962752107959,0.4472962752107959,-0.4472962752107959,0.4472962752107959,0.4472962752107959,2.569992065429716,4.783497619628913,233.1100006103516,227.13220916748048,228.1120086669922,229.09180816650397,1.0,1.0117023071467208,1.960183017149264,1.0,1.960183017149264,0.9946545929882014,-1.0,-1.960183017149264,0.991271013630572,-1.0,-1.960183017149264,0.0,0.0,1.0,0.1023083329200744,0.1023083329200744,0.5231647491455078,0.5231647491455078,1.960183017149264,1,1.960183017149264,-1,1.960183017149264,1,1.960183017149264,-1
2023-08-28,233.9700012207031,234.5099945068359,231.9400024414062,233.5500030517578,233.5500030517578,601400.0,0.4472962752107959,2.2121633341647877,1.822831161212812,1.50072282986942,1.5091802982254532,230.63799743652345,226.84499969482425,231.31866658528645,231.6298334757487,223.58380004882807,230.6573311675615,228.98518553364568,229.47683527908504,227.6447558749156,221.87261190408304,228.8113894507396,229.36928690905185,-0.5578974583122545,-1.568023442959958,1.8154528704653288,-1.8154528704653288,-1.8154528704653288,1.8154528704653288,-1.8154528704653288,1.8154528704653288,-1.8154528704653288,1.8154528704653288,1.8154528704653288,7.399993896484318,4.943497467041024,234.5099945068359,222.586305847168,223.54300537109376,224.49970489501956,1.0,1.0167206583649715,0.4472962752107959,1.0,0.4472962752107959,0.997857519061384,-1.0,-0.4472962752107959,0.9943959854458888,-1.0,-0.4472962752107959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472962752107959,-1,-0.4472962752107959,-1,0.4472962752107959,1,-0.4472962752107959,1
2023-08-29,232.4600067138672,238.2599945068359,230.8600006103516,237.7899932861328,237.7899932861328,1242300.0,1.8154528704653288,2.22897650081587,1.84424043216856,1.55363597993474,1.5185988327698057,233.0939971923828,228.00799865722652,231.1086664835612,231.7648333231608,223.8861000061035,233.03488520708527,230.5860596704615,230.0131680537333,227.9773866097096,222.18780757501472,230.19271311772317,229.99304293698373,0.1996701807394174,-1.214484718220083,0.8789316858110069,-0.8789316858110069,-0.8789316858110069,0.8789316858110069,-0.8789316858110069,0.8789316858110069,0.8789316858110069,0.8789316858110069,0.8789316858110069,2.5099945068359943,4.814497375488294,238.2599945068359,223.63430007934565,224.62299957275383,225.6116990661621,1.0,1.022306228575789,1.8154528704653288,1.0,1.8154528704653288,1.002490690518181,1.0,-1.8154528704653288,1.0230720229785961,1.0,-1.8154528704653288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8154528704653288,1,-1.8154528704653288,1,1.8154528704653288,-1,1.8154528704653288,1
2023-08-30,238.3399963378906,240.4499969482422,237.9400024414062,239.8800048828125,239.8800048828125,1015500.0,0.8789316858110069,1.7496758408181363,1.7319775258927486,1.4729006977471415,1.515736633153412,234.3539978027344,229.6719985961914,231.02166646321612,231.8906667073568,224.19970001220705,235.31659176566103,232.27586789088892,230.6497381717384,228.3676363891556,222.5381481157632,231.68306569696767,230.7254104885266,0.957655208441082,-0.78005673288785,0.2334490358490972,-0.2334490358490972,-0.2334490358490972,0.2334490358490972,-0.2334490358490972,0.2334490358490972,0.2334490358490972,0.2334490358490972,0.2334490358490972,3.3200073242187784,4.857997894287124,240.4499969482422,227.66810028076165,228.6309997558593,229.593899230957,1.0,1.020385590037795,0.8789316858110069,1.0,0.8789316858110069,1.0070502127253218,1.0,0.8789316858110069,0.9717391963291456,-1.0,0.8789316858110069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8789316858110069,1,0.8789316858110069,1,-0.8789316858110069,1,0.8789316858110069,1
2023-08-31,239.8800048828125,242.7400054931641,239.4199981689453,240.4400024414062,240.4400024414062,1453100.0,0.2334490358490972,0.7861563440259056,1.5922808755544935,1.4710633433737448,1.5013586296485475,236.83399963378903,231.68499908447265,231.07666676839196,232.08500010172529,224.4680000305176,237.0243953242428,233.76025599098296,231.28136812462023,228.7634516695572,222.89264028062735,233.0302867345736,231.4450098924436,1.5852768421299857,-0.3069900178842829,1.297618984157155,1.297618984157155,-1.297618984157155,1.297618984157155,-1.297618984157155,1.297618984157155,1.297618984157155,1.297618984157155,1.297618984157155,4.169998168945284,4.768997955322279,242.7400054931641,229.7624015808105,230.73400115966797,231.70560073852536,1.0,1.0222241429944243,0.2334490358490972,1.0,0.2334490358490972,1.0107180612362472,1.0,0.2334490358490972,0.9798214192954721,-1.0,-0.2334490358490972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334490358490972,1,0.2334490358490972,-1,0.2334490358490972,1,0.2334490358490972,1
2023-09-01,242.2100067138672,243.8300018310547,239.6600036621094,243.5599975585938,243.5599975585938,1004700.0,1.297618984157155,0.640285308588719,1.5717692619533403,1.4888509835657129,1.4615487173716688,239.04400024414065,233.98599853515623,231.1,232.4365000406901,224.76470001220704,239.20292940235976,235.542027185094,232.07353776552176,229.2485843216568,223.30189488019107,234.65024224596127,232.3424163862325,2.3078258597288084,0.2159731576383353,0.8006228312483814,0.8006228312483814,-0.8006228312483814,0.8006228312483814,-0.8006228312483814,0.8006228312483814,0.8006228312483814,0.8006228312483814,0.8006228312483814,6.75,4.925997924804699,243.8300018310547,232.24820999145507,233.20200958251957,234.155809173584,1.0,1.0216166853600193,1.297618984157155,1.0,1.297618984157155,1.0149456480603862,1.0,1.297618984157155,1.0186803668393225,1.0,-1.297618984157155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297618984157155,1,-1.297618984157155,1,1.297618984157155,1,1.297618984157155,1
2023-09-05,243.4400024414062,247.1199951171875,240.3699951171875,245.5099945068359,245.5099945068359,1302600.0,0.8006228312483814,0.5906381360583557,1.5315402346700504,1.467624783993884,1.4310123943171218,241.43599853515624,236.03699798583983,231.2413330078125,232.72699991861975,225.0980000305176,241.3052844371852,237.35438487995617,232.94040594238075,229.7817453113348,223.7416592292336,236.3209733630189,233.31779254331423,3.003180819704681,0.7734146900516046,0.4847063125868566,0.4847063125868566,-0.4847063125868566,0.4847063125868566,-0.4847063125868566,0.4847063125868566,0.4847063125868566,0.4847063125868566,0.4847063125868566,3.0299987792969034,4.932498168945324,247.1199951171875,232.99280639648435,233.97800598144528,234.96320556640623,1.0,1.0228735350618223,0.8006228312483814,1.0,0.8006228312483814,1.0189489621593055,1.0,0.8006228312483814,1.0255849563722568,1.0,0.8006228312483814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006228312483814,1,0.8006228312483814,1,0.8006228312483814,-1,0.8006228312483814,-1
2023-09-06,244.4700012207031,247.5,244.4700012207031,246.6999969482422,246.6999969482422,1251300.0,0.4847063125868566,0.4048704899932234,1.5213237209525794,1.4057552277638978,1.4307880082701518,243.2179992675781,238.15599822998047,231.52166646321612,233.01699981689453,225.39490005493164,243.10352194087085,239.05358707419,233.828121491146,230.33644208631532,224.1962797781248,237.91774622228405,234.30906694367928,3.608679278604768,1.3404676077622373,-2.1240333600305448,-2.1240333600305448,2.1240333600305448,-2.1240333600305448,2.1240333600305448,-2.1240333600305448,-2.1240333600305448,-2.1240333600305448,-2.1240333600305448,10.639999389648407,5.126498413085945,247.5,236.26849914550775,237.25499877929684,238.2414984130859,0.0,1.0212549802449629,0.4847063125868566,1.0,0.4847063125868566,1.022347464238778,1.0,0.4847063125868566,0.9825042002298306,-1.0,0.4847063125868566,0.0,0.0,1.0,0.001188861,0.001188861,0.9969640374183656,0.9969640374183656,0.4847063125868566,1,0.4847063125868566,-1,-0.4847063125868566,-1,-0.4847063125868566,1
2023-09-07,246.0399932861328,246.4700012207031,235.8300018310547,241.4600067138672,241.4600067138672,1555500.0,-2.1240333600305448,1.3256974386072011,1.4791358757822142,1.4499166072666354,1.4446750019270922,243.53399963378905,238.94399871826167,231.77166646321612,233.1543332417806,225.66400009155277,242.55568353186965,239.49111791776764,234.3205011829345,230.70114912328424,224.5381357570504,238.4627093748353,234.83876618591543,3.623943188919867,1.797162723993763,-1.437091495162214,-1.437091495162214,1.437091495162214,-1.437091495162214,1.437091495162214,-1.437091495162214,-1.437091495162214,-1.437091495162214,-1.437091495162214,6.970001220703097,5.20199813842774,246.4700012207031,236.2217034912109,237.2470031738281,238.2723028564453,0.0,1.0192095258309435,-2.1240333600305448,1.0,-2.1240333600305448,1.02206642913757,1.0,-2.1240333600305448,1.003628224571306,1.0,2.1240333600305448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1240333600305448,1,2.1240333600305448,-1,2.1240333600305448,-1,-2.1240333600305448,-1
2023-09-08,241.4199981689453,243.5299987792969,236.5599975585938,237.9900054931641,237.9900054931641,1234000.0,-1.437091495162214,1.495421002049732,1.3082353759583911,1.5041916508924909,1.4222135968587102,243.04400024414065,239.93899993896488,231.87466684977213,233.1375,225.91230010986328,241.03379085230117,239.21818838602155,234.5572433964977,230.9401280206573,224.8045094151913,238.38998570073204,235.0721913197857,3.3177943809463386,2.1012890553842785,2.205974990050916,2.205974990050916,-2.205974990050916,2.205974990050916,-2.205974990050916,2.205974990050916,2.205974990050916,2.205974990050916,2.205974990050916,5.050003051757784,5.258998870849614,243.5299987792969,235.02560531616209,236.0660049438476,237.1064045715332,1.0,1.0129407903924148,-1.437091495162214,1.0,-1.437091495162214,1.0198712472999392,1.0,-1.437091495162214,1.0576411688194012,1.0,-1.437091495162214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.437091495162214,1,1.437091495162214,-1,1.437091495162214,-1,1.437091495162214,-1
2023-09-11,238.7799987792969,243.8300018310547,238.7799987792969,243.2400054931641,243.2400054931641,1146900.0,2.205974990050916,1.7548530905373043,1.3419345570372296,1.5644024073655134,1.4407840397298255,242.9800018310547,241.01200103759768,232.1746668497721,233.2571667989095,226.20700012207035,241.7691957325888,239.94942786004745,235.11742159628264,231.34340269188704,225.16956874346795,239.13614259187543,235.6772145918878,3.4589279999876226,2.3728168443049475,-2.787369933473976,-2.787369933473976,2.787369933473976,-2.787369933473976,2.787369933473976,-2.787369933473976,-2.787369933473976,-2.787369933473976,-2.787369933473976,5.710006713867216,5.322998809814459,243.8300018310547,231.96020126342776,233.01200103759768,234.0638008117676,0.0,1.0081655717764444,2.205974990050916,1.0,2.205974990050916,1.0205514599086656,1.0,2.205974990050916,1.085799373276559,1.0,2.205974990050916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.205974990050916,1,-2.205974990050916,1,-2.205974990050916,-1,-2.205974990050916,1
2023-09-12,241.8999938964844,242.0500030517578,236.3399963378906,236.4600067138672,236.4600067138672,986400.0,-2.787369933473976,2.0476527288887114,1.6900997030134988,1.712005091233918,1.4840218499694946,241.17000427246091,241.3030014038086,232.25633392333984,233.23533350626627,226.43490020751952,239.9994660596816,239.31498765165105,235.20403999096555,231.51116020080443,225.3931417725848,238.72442937987412,235.7351991935159,2.989230186358242,2.4960995127156065,-1.9749632226799052,1.9749632226799052,-1.9749632226799052,1.9749632226799052,-1.9749632226799052,1.9749632226799052,1.9749632226799052,1.9749632226799052,1.9749632226799052,6.569992065429716,5.471498870849615,242.0500030517578,232.11940444946288,233.18400421142576,234.24860397338867,1.0,0.9994488376415794,-2.787369933473976,-1.0,-2.787369933473976,1.0174782187450666,1.0,-2.787369933473976,1.153625259135578,1.0,-2.787369933473976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.787369933473976,1,-2.787369933473976,-1,2.787369933473976,1,-2.787369933473976,1
2023-09-13,236.4600067138672,243.0299987792969,236.4600067138672,241.1300048828125,241.1300048828125,1164700.0,1.9749632226799052,2.3544280574970147,1.7083568752115703,1.740297409955495,1.5016394582151429,240.056005859375,241.63700256347656,232.50633392333984,233.3235003153483,226.70890029907227,240.37631233405855,239.64499078458945,235.58636030656857,231.8265321575916,225.70476282427245,239.09451791878772,236.1348144297601,2.959703489027646,2.5888203079780148,-0.700867750667378,0.700867750667378,-0.700867750667378,0.700867750667378,-0.700867750667378,0.700867750667378,0.700867750667378,0.700867750667378,0.700867750667378,5.97000122070321,5.546498870849615,243.0299987792969,230.01270553588867,231.10700531005855,232.2013050842285,1.0,0.9934571415498078,1.9749632226799052,-1.0,-1.9749632226799052,1.0172277820869569,1.0,1.9749632226799052,1.158931593355986,1.0,1.9749632226799052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9749632226799052,1,-1.9749632226799052,-1,1.9749632226799052,-1,1.9749632226799052,-1
2023-09-14,243.1199951171875,244.1499938964844,238.1799926757812,242.8200073242188,242.8200073242188,1205300.0,0.700867750667378,2.179808692042714,1.7008586447719451,1.6988205171377704,1.491705141096023,240.3280059814453,241.9310028076172,232.97566731770837,233.49500045776367,227.00710037231443,241.19087733077868,240.22226651906752,236.0530472109331,232.18697396633345,226.04367855694463,239.6676701350079,236.6300139034237,3.037656231584208,2.678587492699253,3.599376175577766,-3.599376175577766,3.599376175577766,-3.599376175577766,3.599376175577766,-3.599376175577766,-3.599376175577766,-3.599376175577766,-3.599376175577766,10.449996948242216,5.786499023437512,244.1499938964844,230.8277012634277,231.93700103759767,233.0463008117676,0.0,0.9933741570630921,0.700867750667378,-1.0,-0.700867750667378,1.017662213461743,1.0,0.700867750667378,1.13884471557802,1.0,0.700867750667378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700867750667378,1,-0.700867750667378,-1,-0.700867750667378,-1,-0.700867750667378,-1
2023-09-15,242.6399993896484,242.6399993896484,232.1900024414062,234.0800018310547,234.0800018310547,2806100.0,-3.599376175577766,2.7170752668331386,2.06835618805351,1.8889513310568389,1.5442200200167815,239.54600524902344,241.29500274658204,233.1586675008138,233.59616724650064,227.2181004333496,238.82058549753737,239.10549112124696,235.9257539606184,232.24904045370133,226.20281367128345,238.80802885747664,236.44112412028525,2.3669047371913905,2.6162509415976807,-1.1748120208854025,1.1748120208854025,-1.1748120208854025,1.1748120208854025,-1.1748120208854025,-1.1748120208854025,1.1748120208854025,1.1748120208854025,-1.1748120208854025,4.430007934570284,5.827999877929696,242.6399993896484,231.41969604492184,232.57699584960935,233.7342956542969,1.0,0.9927516215518335,-3.599376175577766,-1.0,3.599376175577766,1.0134777026553843,1.0,-3.599376175577766,1.2232397628391782,1.0,-3.599376175577766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.599376175577766,1,3.599376175577766,-1,3.599376175577766,1,3.599376175577766,1
2023-09-18,233.1100006103516,237.2400054931641,232.8099975585938,236.8300018310547,236.8300018310547,680500.0,1.1748120208854025,2.510500687952164,2.058498567693384,1.8976807446517128,1.54948376989591,238.2640045166016,240.6220031738281,233.41966756184897,233.7600006103516,227.5474005126953,238.1570576087098,238.69176579575745,235.9840925329046,232.3992359086965,226.41325304078387,238.50371700725788,236.46992987663856,2.0337871306193165,2.499758179402008,0.1140076301031704,-0.1140076301031704,0.1140076301031704,-0.1140076301031704,0.1140076301031704,0.1140076301031704,-0.1140076301031704,-0.1140076301031704,0.1140076301031704,3.6000061035155966,5.778500366210946,237.2400054931641,229.81839965820308,230.983999633789,232.14959960937492,0.0,0.9902004030133393,-1.1748120208854025,-1.0,-1.1748120208854025,1.0114739651888836,1.0,1.1748120208854025,1.224718052244712,1.0,1.1748120208854025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1748120208854025,-1,-1.1748120208854025,-1,1.1748120208854025,-1,1.1748120208854025,1
2023-09-19,235.6600036621094,236.7100067138672,233.1100006103516,236.5599975585938,236.5599975585938,610800.0,-0.1140076301031704,2.1642907149543693,2.026173230731251,1.8599874157525853,1.5459547171626993,238.28400268554688,239.7270034790039,233.55700073242187,233.94733378092448,227.87690048217772,237.6247042586712,238.3041715708186,236.0212476958523,232.5356543234473,226.61417867479992,238.2046832459249,236.4766015567834,1.7280816891415327,2.345422881349913,0.9976330041883216,-0.9976330041883216,0.9976330041883216,-0.9976330041883216,0.9976330041883216,0.9976330041883216,-0.9976330041883216,-0.9976330041883216,0.9976330041883216,4.099990844726619,5.822999572753917,236.7100067138672,224.5273046875,225.6830047607422,226.8387048339844,0.0,0.9939806497702983,0.1140076301031704,-1.0,0.1140076301031704,1.0096725354062537,1.0,-0.1140076301031704,1.2031318867904697,1.0,-0.1140076301031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1140076301031704,-1,0.1140076301031704,-1,0.1140076301031704,-1,-0.1140076301031704,-1
2023-09-20,237.4700012207031,238.2899932861328,234.1900024414062,234.1999969482422,234.1999969482422,718400.0,-0.9976330041883216,1.8859579706515812,2.012330568563263,1.881419167837469,1.545620678465931,236.8980010986328,238.4770034790039,233.7326675415039,234.1338338216146,228.14030044555665,236.48313515519484,237.5579580030774,235.9037476476194,232.59022293409623,226.7643928980364,237.58857766166605,236.3079641783729,1.280613483293109,2.132461001738553,2.3996563579928267,-2.3996563579928267,2.3996563579928267,-2.3996563579928267,2.3996563579928267,2.3996563579928267,-2.3996563579928267,-2.3996563579928267,2.3996563579928267,3.8899993896484943,5.626499938964857,238.2899932861328,223.89940765380857,225.06400756835936,226.22860748291012,0.0,0.9933788065208135,0.9976330041883216,-1.0,0.9976330041883216,1.0070122258419096,1.0,-0.9976330041883216,1.2172580207097299,1.0,-0.9976330041883216,0.0,1.0,1.0,0.001254501,0.0012189175,0.9956464171409608,0.4985935375704804,0.9976330041883216,-1,0.9976330041883216,-1,0.9976330041883216,-1,0.9976330041883216,-1
