Date_IBM_L01d,Open_IBM_L01d,High_IBM_L01d,Low_IBM_L01d,Close_IBM_L01d,Adj Close_IBM_L01d,Volume_IBM_L01d,Daily_Return_IBM_L01d,Vol5_IBM_L01d,Vol10_IBM_L01d,Vol20_IBM_L01d,Vol60_IBM_L01d,SMA5_IBM_L01d,SMA10_IBM_L01d,SMA30_IBM_L01d,SMA60_IBM_L01d,SMA100_IBM_L01d,EMA5_IBM_L01d,EMA10_IBM_L01d,EMA30_IBM_L01d,EMA60_IBM_L01d,EMA100_IBM_L01d,Short12_IBM_L01d,Long26_IBM_L01d,MACD_IBM_L01d,SIGNAL9_IBM_L01d,Ret5/10_IBM_L01d,Ret10/30_IBM_L01d,Ret30/60_IBM_L01d,Ret30/100_IBM_L01d,Emaret5/10_IBM_L01d,Emaret10/30_IBM_L01d,Emaret30/60_IBM_L01d,Emaret30/100_IBM_L01d,RetMACD_IBM_L01d,DayRange_IBM_L01d,average20r_IBM_L01d,PRVHI_IBM_L01d,HitLevel_IBM_L01d,hitlevel_2_IBM_L01d,hitlevel_1.8_IBM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-25,144.1799926757812,145.4700012207031,143.5,145.3500061035156,145.3500061035156,3660100.0,1.253920594560198,0.8026695093633539,0.7897694129858883,0.8706894399785083,0.9396399651450198,143.21600341796878,142.2570022583008,141.78833414713543,137.76033350626628,133.22689994812012,143.57215319536877,142.98416830582667,141.1549023119858,138.2422701746126,136.1890909952492,142.85432645783362,141.59494191551326,1.2593845423203618,1.4113523736058102,0.460955033237599,0.460955033237599,0.460955033237599,0.460955033237599,-0.460955033237599,0.460955033237599,0.460955033237599,0.460955033237599,-0.460955033237599,1.5299987792969034,1.7944984436035127,145.4700012207031,140.57270370483397,140.9270034790039,141.2813032531738,1.0,1.0067413283314286,-1.253920594560198,1.0,1.253920594560198,1.004112237714909,1.0,1.253920594560198,0.9070621242464851,-1.0,-1.253920594560198,0.0,1.0,0.0,0.005519297,0.005519297,0.007128755,0.007128755,1.253920594560198,1,-1.253920594560198,1,-1.253920594560198,1,1.253920594560198,1,1.253920594560198,1
2023-08-28,145.4100036621094,146.7400054931641,145.2100067138672,146.0200042724609,146.0200042724609,3561100.0,0.460955033237599,0.8026783618723902,0.7093870774904196,0.8694813288894045,0.9351225564604998,143.96400451660156,142.66800231933593,142.18100077311198,138.03033345540365,133.37109992980956,144.3881035543995,143.53613848157835,141.46877985782294,138.4972778499519,136.38376254529297,143.3413538139301,141.92272431232422,1.418629501605892,1.4128077992058268,0.2944751836734292,0.2944751836734292,0.2944751836734292,0.2944751836734292,-0.2944751836734292,0.2944751836734292,0.2944751836734292,0.2944751836734292,0.2944751836734292,1.110000610351591,1.7344985961914037,146.7400054931641,141.52210464477537,141.8810043334961,142.23990402221676,1.0,1.0090840425056544,-0.460955033237599,1.0,0.460955033237599,1.0059355440506748,1.0,0.460955033237599,0.8158738479140494,-1.0,-0.460955033237599,0.0,1.0,1.0,0.004661532,0.00337215,0.9895811080932616,0.5325650835466308,0.460955033237599,1,0.460955033237599,-1,0.460955033237599,1,0.460955033237599,-1,0.460955033237599,1
2023-08-29,146.3000030517578,146.7299957275391,145.6199951171875,146.4499969482422,146.4499969482422,2778100.0,0.2944751836734292,0.575032590587207,0.7006831571722316,0.8567237667342886,0.9048343182458614,144.95600280761718,143.1260025024414,142.55066731770833,138.26416676839193,133.51419990539551,145.07540135234706,144.06593093006268,141.79014870236614,138.75802273842044,136.5830939196088,143.81960660382427,142.25807784091074,1.5615287629135253,1.4425519919473666,0.279961536806522,0.279961536806522,0.279961536806522,0.279961536806522,-0.279961536806522,0.279961536806522,0.279961536806522,0.279961536806522,0.279961536806522,1.1699981689453125,1.6934982299804688,146.7299957275391,142.924108581543,143.2710083007813,143.61790802001957,1.0,1.0127859387754825,0.2944751836734292,1.0,0.2944751836734292,1.007007003083709,1.0,0.2944751836734292,0.8178635686075781,-1.0,-0.2944751836734292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2944751836734292,1,-0.2944751836734292,-1,0.2944751836734292,-1,-0.2944751836734292,-1,0.2944751836734292,1
2023-08-30,146.4199981689453,146.9199981689453,145.75,146.8600006103516,146.8600006103516,2245400.0,0.279961536806522,0.4527498221895235,0.5655596718240774,0.8505064109728946,0.9049411013722892,145.64600219726563,143.7480026245117,142.93000081380208,138.50116678873698,133.67779991149902,145.6702677716819,144.5739435992061,142.11723592223618,139.02366135717227,136.78659702239577,144.28735952790538,142.59896100901747,1.688398518887908,1.491721297335475,-0.0204267868529403,-0.0204267868529403,-0.0204267868529403,-0.0204267868529403,0.0204267868529403,-0.0204267868529403,-0.0204267868529403,-0.0204267868529403,-0.0204267868529403,1.1900024414062784,1.657498168945318,146.9199981689453,143.00429962158205,143.34299926757816,143.68169891357425,0.0,1.0132036587507358,0.279961536806522,1.0,0.279961536806522,1.007583138048133,1.0,0.279961536806522,0.6649681466564532,-1.0,-0.279961536806522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279961536806522,1,-0.279961536806522,-1,-0.279961536806522,-1,-0.279961536806522,-1,0.279961536806522,1
2023-08-31,146.9400024414062,147.7299957275391,146.5399932861328,146.8300018310547,146.8300018310547,3885900.0,-0.0204267868529403,0.4797758360611204,0.5685234051026452,0.8505551160670035,0.9051204858200854,146.302001953125,144.36500244140626,143.2116673787435,138.73683344523113,133.8357999420166,146.05684579147282,144.98413600499674,142.42128533570835,139.2796069464799,136.98547632553752,144.67853526685144,142.9123714402795,1.7661638265719546,1.546609803182771,0.7559767053797989,0.7559767053797989,0.7559767053797989,0.7559767053797989,-0.7559767053797989,0.7559767053797989,0.7559767053797989,0.7559767053797989,0.7559767053797989,1.180007934570284,1.611499023437507,147.7299957275391,143.2735021972656,143.60500183105466,143.93650146484373,1.0,1.0134173759495824,-0.0204267868529403,1.0,-0.0204267868529403,1.0073988080077887,1.0,-0.0204267868529403,0.6684145381800973,-1.0,0.0204267868529403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0204267868529403,1,0.0204267868529403,1,0.0204267868529403,-1,0.0204267868529403,-1,-0.0204267868529403,1
2023-09-01,147.2599945068359,148.1000061035156,146.9199981689453,147.9400024414062,147.9400024414062,2727500.0,0.7559767053797989,0.2838330450975148,0.577241905531678,0.8615042392819259,0.8968802362463318,146.82000122070312,145.01800231933595,143.51166737874348,138.96283340454102,134.0109999847412,146.68456467478396,145.5215662661621,142.7773316005921,139.56355433975617,137.20239763476263,145.18029944755216,143.2847885514741,1.8955108960780933,1.6163900217618357,0.1284320929233187,0.1284320929233187,0.1284320929233187,0.1284320929233187,-0.1284320929233187,0.1284320929233187,0.1284320929233187,0.1284320929233187,0.1284320929233187,1.4299926757811932,1.6044982910156265,148.1000061035156,144.18469787597658,144.50699768066409,144.8292974853516,1.0,1.0124260358889725,0.7559767053797989,1.0,0.7559767053797989,1.0079919316322827,1.0,0.7559767053797989,0.6700395415498083,-1.0,-0.7559767053797989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559767053797989,1,0.7559767053797989,1,-0.7559767053797989,1,-0.7559767053797989,1,0.7559767053797989,1
2023-09-05,147.9100036621094,149.0,147.5700073242188,148.1300048828125,148.1300048828125,3731300.0,0.1284320929233187,0.2914177591567509,0.5826304284384832,0.812795285891164,0.8967001051737258,147.24200134277345,145.6030029296875,143.79800109863282,139.19150009155274,134.206900100708,147.16637807746014,145.9958278328258,143.12266536073537,139.84442157067605,137.41878589710024,145.63410028374605,143.64369346490656,1.9904068188394888,1.6911933811773665,-0.047260731729589,-0.047260731729589,-0.047260731729589,-0.047260731729589,0.047260731729589,-0.047260731729589,-0.047260731729589,-0.047260731729589,-0.047260731729589,1.2100067138671875,1.5629989624023453,149.0,144.57010986328123,144.89100952148434,145.21190917968747,0.0,1.011256625070277,0.1284320929233187,1.0,0.1284320929233187,1.0080176965466074,1.0,0.1284320929233187,0.7168230900843332,-1.0,-0.1284320929233187,0.0,1.0,0.0,0.001396191,0.001396191,0.005127329,0.005127329,0.1284320929233187,1,0.1284320929233187,1,0.1284320929233187,-1,0.1284320929233187,1,0.1284320929233187,1
2023-09-06,147.6600036621094,148.3300018310547,147.1199951171875,148.0599975585938,148.0599975585938,2932200.0,-0.047260731729589,0.3272927718542732,0.5067906804517034,0.81111288269505,0.8947231169041272,147.56400146484376,146.26000213623047,144.0556676228841,139.40416666666667,134.40850006103517,147.46425123783803,146.37113141932906,143.4412029218875,140.1137847178209,137.62950295970407,146.00731524910725,143.97082710147598,2.0364881476312746,1.760252334468148,-0.3647124780744366,-0.3647124780744366,-0.3647124780744366,-0.3647124780744366,0.3647124780744366,-0.3647124780744366,-0.3647124780744366,-0.3647124780744366,-0.3647124780744366,1.3800048828125,1.499999237060551,148.3300018310547,145.56140228271485,145.8740020751953,146.1866018676758,0.0,1.0089156249799498,-0.047260731729589,1.0,-0.047260731729589,1.0074681380673172,1.0,-0.047260731729589,0.6248090632808244,-1.0,0.047260731729589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047260731729589,1,-0.047260731729589,1,0.047260731729589,-1,-0.047260731729589,1,-0.047260731729589,1
2023-09-07,148.1300048828125,148.7799987792969,147.3999938964844,147.5200042724609,147.5200042724609,3332900.0,-0.3647124780744366,0.413158326874937,0.4566937240003413,0.5912238999766182,0.8927507754895435,147.6960021972656,146.67100219726564,144.27066752115886,139.58916676839192,134.60230010986328,147.4828355827123,146.58001739262576,143.70435139611806,140.3566115884648,137.82535447084774,146.2400366373155,144.23372911414154,2.006307523173973,1.8094633722093127,0.1084520056173498,0.1084520056173498,0.1084520056173498,0.1084520056173498,-0.1084520056173498,0.1084520056173498,0.1084520056173498,0.1084520056173498,0.1084520056173498,1.3300018310546875,1.4719993591308609,148.7799987792969,145.03000350952146,145.3300033569336,145.63000320434568,1.0,1.0069884297826055,-0.3647124780744366,1.0,-0.3647124780744366,1.0061592173759148,1.0,-0.3647124780744366,0.7724547739331964,-1.0,0.3647124780744366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3647124780744366,1,-0.3647124780744366,-1,0.3647124780744366,1,-0.3647124780744366,1,-0.3647124780744366,1
2023-09-08,147.3500061035156,148.5899963378906,147.2599945068359,147.6799926757812,147.6799926757812,3722800.0,0.1084520056173498,0.4085095188973935,0.4562154989519056,0.5852830726773455,0.887584762096013,147.86600036621093,147.08400115966796,144.42766723632812,139.75716654459634,134.80090003967285,147.5485546137353,146.780012898654,143.96084438190277,140.59672244378663,138.02049582144048,146.461568335541,144.48900789648522,1.9725604390557687,1.8420827855786048,0.4740061225274596,0.4740061225274596,0.4740061225274596,0.4740061225274596,-0.4740061225274596,0.4740061225274596,0.4740061225274596,0.4740061225274596,0.4740061225274596,1.199996948242216,1.4699996948242215,148.5899963378906,145.54160018920902,145.83600006103518,146.13039993286137,1.0,1.005316684346206,0.1084520056173498,1.0,0.1084520056173498,1.0052360106795462,1.0,0.1084520056173498,0.7794783759334996,-1.0,-0.1084520056173498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084520056173498,1,-0.1084520056173498,-1,0.1084520056173498,1,0.1084520056173498,-1,0.1084520056173498,1
2023-09-11,148.5700073242188,148.7799987792969,147.5800018310547,148.3800048828125,148.3800048828125,3273600.0,0.4740061225274596,0.3042683588178397,0.3178482144604973,0.5864746238205664,0.8870516237639974,147.9540008544922,147.38700103759766,144.59200083414714,139.94350001017253,135.006900100708,147.8257047034277,147.07092053213736,144.2459515109937,140.8519120319514,138.225634614735,146.7567124197366,144.77722989547243,1.9794825242641707,1.869562733315718,-1.4018073612394275,-1.4018073612394275,-1.4018073612394275,-1.4018073612394275,1.4018073612394275,-1.4018073612394275,-1.4018073612394275,-1.4018073612394275,-1.4018073612394275,2.1999969482421875,1.501499938964847,148.7799987792969,145.3559970092773,145.64999694824215,145.943996887207,0.0,1.0038470137318956,0.4740061225274596,1.0,0.4740061225274596,1.0051321101993471,1.0,0.4740061225274596,0.5419641388571723,-1.0,-0.4740061225274596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4740061225274596,1,-0.4740061225274596,1,0.4740061225274596,1,-0.4740061225274596,-1,0.4740061225274596,1
2023-09-12,147.9199981689453,148.0,145.8000030517578,146.3000030517578,146.3000030517578,4457700.0,-1.4018073612394275,0.7130086423898777,0.5855647162218712,0.6477785593143841,0.9033923585785676,147.58800048828124,147.41500091552734,144.66266784667968,140.07516682942708,135.20670013427736,147.31713748620442,146.9307537175229,144.3784709652366,141.03053796702702,138.38552309863644,146.68644944004757,144.89002790704913,1.796421532998437,1.854934493252262,0.1708817462645953,0.1708817462645953,0.1708817462645953,0.1708817462645953,-0.1708817462645953,0.1708817462645953,0.1708817462645953,0.1708817462645953,-0.1708817462645953,1.0599975585937784,1.4989997863769546,148.0,145.47669891357424,145.77699890136722,146.07729888916018,1.0,1.0011735547378453,-1.4018073612394275,1.0,-1.4018073612394275,1.002629699766084,1.0,-1.4018073612394275,0.9039581625573395,-1.0,1.4018073612394275,0.0,1.0,1.0,0.009484051,0.0054937395,0.5224166512489319,0.2636826471244659,-1.4018073612394275,1,-1.4018073612394275,-1,-1.4018073612394275,1,1.4018073612394275,-1,-1.4018073612394275,1
2023-09-13,145.9499969482422,146.9799957275391,145.9199981689453,146.5500030517578,146.5500030517578,2627800.0,0.1708817462645953,0.734577523879179,0.580426173316076,0.6463524354192657,0.8978809557592342,147.28600158691404,147.4250015258789,144.77000122070314,140.22633361816406,135.4086001586914,147.06142600805555,146.8615263237474,144.5185698095283,141.21150403537882,138.54719596899528,146.665457688003,145.0129890288794,1.652468659123599,1.8144413264265296,-0.545890846194826,0.545890846194826,0.545890846194826,0.545890846194826,-0.545890846194826,0.545890846194826,0.545890846194826,0.545890846194826,-0.545890846194826,1.25,1.484999847412115,146.9799957275391,144.7022004699707,145.0020004272461,145.30180038452147,1.0,0.9990571481259881,-0.1708817462645953,-1.0,0.1708817462645953,1.001361143992658,1.0,0.1708817462645953,0.8980026089629791,-1.0,-0.1708817462645953,0.0,0.0,2.0,0.1416930705308914,0.0715146082654457,0.996323585510254,0.8790996968746185,0.1708817462645953,1,-0.1708817462645953,1,0.1708817462645953,1,-0.1708817462645953,1,0.1708817462645953,1
2023-09-14,147.3800048828125,147.7299957275391,146.4799957275391,147.3500061035156,147.3500061035156,2723100.0,0.545890846194826,0.7947641967064712,0.600014465289459,0.603482732814789,0.8851925548213136,147.252001953125,147.4740020751953,144.8760014851888,140.41616694132486,135.62480018615722,147.1576193732089,146.9503408291598,144.7012431188178,141.41276639826856,138.72150904096597,146.77077282885108,145.18610140477838,1.5846714240726951,1.7684873459557628,0.922972890409034,-0.922972890409034,-0.922972890409034,-0.922972890409034,0.922972890409034,-0.922972890409034,-0.922972890409034,-0.922972890409034,0.922972890409034,2.320007324218693,1.498000335693359,147.7299957275391,143.71299606323242,144.00999603271487,144.30699600219728,0.0,0.9984946490978314,-0.545890846194826,-1.0,-0.545890846194826,1.001410534626048,1.0,0.545890846194826,0.9942529134029184,-1.0,-0.545890846194826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.545890846194826,1,0.545890846194826,1,0.545890846194826,1,0.545890846194826,1,0.545890846194826,1
2023-09-15,147.1100006103516,147.8500061035156,145.5299987792969,145.9900054931641,145.9900054931641,6231400.0,-0.922972890409034,0.8819906644608188,0.6727418780210271,0.6556616080453864,0.8643528791162074,146.91400451660155,147.39000244140624,144.92733510335287,140.6211669921875,135.83070022583007,146.7684147465273,146.77573440443328,144.78438907845302,141.56283981121595,138.86543966378176,146.6506547772069,145.2456498557699,1.405004921437012,1.6957908610520127,0.6164868288299619,-0.6164868288299619,-0.6164868288299619,-0.6164868288299619,0.6164868288299619,0.6164868288299619,-0.6164868288299619,-0.6164868288299619,0.6164868288299619,1.419998168945284,1.4654998779296846,147.8500061035156,144.4343949890137,144.73399505615237,145.03359512329104,0.0,0.9967704870281556,0.922972890409034,-1.0,0.922972890409034,0.9999501303268168,-1.0,-0.922972890409034,1.0260504348066974,1.0,0.922972890409034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.922972890409034,1,-0.922972890409034,1,-0.922972890409034,1,-0.922972890409034,1,-0.922972890409034,1
2023-09-18,145.7700042724609,146.4799957275391,145.0599975585938,145.0899963378906,145.0899963378906,2508100.0,-0.6164868288299619,0.7960089645060903,0.6273045142582011,0.673963439715611,0.8284931851638351,146.2560028076172,147.1050018310547,144.9556681315104,140.85316696166993,136.0227001953125,146.2089419436484,146.46923657415277,144.8041056758361,141.67848428750037,138.98869821178388,146.41055347885057,145.23411996555663,1.1764335132939152,1.5919193915003933,-0.9856006414391664,0.9856006414391664,0.9856006414391664,0.9856006414391664,-0.9856006414391664,-0.9856006414391664,0.9856006414391664,0.9856006414391664,-0.9856006414391664,2.059997558593693,1.5044998168945285,146.4799957275391,144.6259063720703,144.91900634765622,145.21210632324215,1.0,0.9942286189261427,0.6164868288299619,-1.0,0.6164868288299619,0.9982228716651186,-1.0,0.6164868288299619,0.930769352300329,-1.0,-0.6164868288299619,0.0,0.0,3.0,0.3830820024013519,0.1762174570165812,0.973997951,0.7610710662103576,-0.6164868288299619,1,-0.6164868288299619,1,-0.6164868288299619,-1,-0.6164868288299619,-1,-0.6164868288299619,1
2023-09-19,145.0,146.7200012207031,144.6600036621094,146.5200042724609,146.5200042724609,3945400.0,0.9856006414391664,0.7945490569294821,0.7267238129284648,0.6928028567290446,0.8112209331435911,146.3000030517578,146.94400177001953,144.96700185139974,141.13800048828125,136.2294002532959,146.3126293865859,146.47846706475423,144.91480881110223,141.83722264766303,139.13783298526263,146.4273920624829,145.32937065495696,1.0980214075259482,1.4931397947055045,-2.2590755269421647,2.2590755269421647,2.2590755269421647,2.2590755269421647,-2.2590755269421647,-2.2590755269421647,2.2590755269421647,2.2590755269421647,-2.2590755269421647,3.799987792968693,1.5979995727538991,146.7200012207031,143.17009613037112,143.47099609375005,143.77189605712894,1.0,0.9956173868242024,-0.9856006414391664,-1.0,-0.9856006414391664,0.9988678357884848,-1.0,-0.9856006414391664,1.0489619173332692,1.0,-0.9856006414391664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856006414391664,1,0.9856006414391664,1,-0.9856006414391664,1,-0.9856006414391664,1,0.9856006414391664,1
2023-09-20,148.3600006103516,151.9299926757812,148.1300048828125,149.8300018310547,149.8300018310547,9632400.0,2.2590755269421647,1.28367303394599,1.0443094219207387,0.8168872812323258,0.8378030137479248,146.95600280761718,147.12100219726562,145.09766845703126,141.44616724650066,136.45800025939943,147.4850868680755,147.0878370222634,145.23191803819594,142.09928098154472,139.3495591010209,146.95087048841702,145.6627507420753,1.2881197463417209,1.452135785032748,1.6351844879537245,-1.6351844879537245,-1.6351844879537245,-1.6351844879537245,1.6351844879537245,-1.6351844879537245,-1.6351844879537245,-1.6351844879537245,1.6351844879537245,1.9400024414061927,1.5999999999999883,151.9299926757812,143.20440216064452,143.5240020751953,143.84360198974608,0.0,0.9988784783465028,-2.2590755269421647,-1.0,-2.2590755269421647,1.002700766112646,1.0,-2.2590755269421647,1.2784008833450464,1.0,2.2590755269421647,1.0,0.0,7.0,0.9820898771286012,0.1457201520085005,0.9961814880371094,0.8135315033325348,2.2590755269421647,1,2.2590755269421647,-1,2.2590755269421647,-1,2.2590755269421647,-1,2.2590755269421647,1
