Date_TXN_L01d,Open_TXN_L01d,High_TXN_L01d,Low_TXN_L01d,Close_TXN_L01d,Adj Close_TXN_L01d,Volume_TXN_L01d,Daily_Return_TXN_L01d,Vol5_TXN_L01d,Vol10_TXN_L01d,Vol20_TXN_L01d,Vol60_TXN_L01d,SMA5_TXN_L01d,SMA10_TXN_L01d,SMA30_TXN_L01d,SMA60_TXN_L01d,SMA100_TXN_L01d,EMA5_TXN_L01d,EMA10_TXN_L01d,EMA30_TXN_L01d,EMA60_TXN_L01d,EMA100_TXN_L01d,Short12_TXN_L01d,Long26_TXN_L01d,MACD_TXN_L01d,SIGNAL9_TXN_L01d,Ret5/10_TXN_L01d,Ret10/30_TXN_L01d,Ret30/60_TXN_L01d,Ret30/100_TXN_L01d,Emaret5/10_TXN_L01d,Emaret10/30_TXN_L01d,Emaret30/60_TXN_L01d,Emaret30/100_TXN_L01d,RetMACD_TXN_L01d,DayRange_TXN_L01d,average20r_TXN_L01d,PRVHI_TXN_L01d,HitLevel_TXN_L01d,hitlevel_2_TXN_L01d,hitlevel_1.8_TXN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-01,179.0,179.4700012207031,177.6900024414062,178.3699951171875,178.3699951171875,4028700.0,-0.9055582682291669,2.6824467925878808,2.1851990459816277,1.877508350727854,1.7106134444851064,178.0919982910156,180.83399963378903,178.22699940999348,174.2293327331543,174.795899810791,179.26125156147333,179.9415804733222,178.61552902890568,176.5788001458481,175.28792172177447,179.99298380016782,178.9992023277999,0.993781472367914,1.7229990172200953,3.3245460773183035,-3.3245460773183035,-3.3245460773183035,3.3245460773183035,3.3245460773183035,3.3245460773183035,-3.3245460773183035,-3.3245460773183035,3.3245460773183035,4.969985961914006,3.2549964904785185,179.4700012207031,173.52059967041018,174.14599914550783,174.77139862060548,0.0,1.022944854429087,0.9055582682291669,1.0,-0.9055582682291669,1.0189836656995281,1.0,-0.9055582682291669,1.227552610148098,1.0,-0.9055582682291669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9055582682291669,1,-0.9055582682291669,1,-0.9055582682291669,-1,-0.9055582682291669,1,-0.9055582682291669,1
2023-08-02,176.25,176.6799926757812,171.7100067138672,172.4400024414062,172.4400024414062,6914500.0,-3.3245460773183035,1.8040104626403304,2.383462063259888,1.9817083485740707,1.7485099769481387,177.37999877929687,179.71100006103515,178.16299947102866,174.33966598510742,174.78589981079102,176.98750185478428,178.577657194792,178.21710795874444,176.44310186045658,175.23152728057906,178.83098666805066,178.51333566954852,0.3176509985021312,1.4419294134765026,0.3711432269701153,-0.3711432269701153,-0.3711432269701153,0.3711432269701153,0.3711432269701153,0.3711432269701153,-0.3711432269701153,-0.3711432269701153,0.3711432269701153,2.6199951171875,3.2659965515136733,176.6799926757812,172.30900894165035,172.96000823974606,173.61100753784177,0.0,1.0219303706033704,3.3245460773183035,1.0,-3.3245460773183035,1.0170379196283834,1.0,-3.3245460773183035,0.7568865854625623,-1.0,-3.3245460773183035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3245460773183035,1,-3.3245460773183035,-1,3.3245460773183035,-1,-3.3245460773183035,-1,-3.3245460773183035,1
2023-08-03,170.4499969482422,172.2599945068359,169.6399993896484,171.8000030517578,171.8000030517578,4515200.0,-0.3711432269701153,1.6410777299754575,2.329340244992218,1.97237743704614,1.7441689061246006,176.1959991455078,178.8990005493164,178.20699971516927,174.46599934895832,174.7874998474121,175.2583355871088,177.34535644151305,177.80310119055176,176.2908691126304,175.16357630575092,177.74929688092868,178.0160517719344,-0.2667548910057178,1.1001925525800584,1.955762835079438,-1.955762835079438,-1.955762835079438,1.955762835079438,1.955762835079438,1.955762835079438,1.955762835079438,-1.955762835079438,1.955762835079438,3.770004272460909,3.2799964904785126,172.2599945068359,169.49480026245112,170.14799957275386,170.80119888305657,0.0,1.0214425755171264,0.3711432269701153,1.0,-0.3711432269701153,1.0150689141000038,1.0,-0.3711432269701153,0.7045246968550704,-1.0,0.3711432269701153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3711432269701153,1,0.3711432269701153,1,0.3711432269701153,1,0.3711432269701153,-1,-0.3711432269701153,1
2023-08-04,169.6000061035156,170.8800048828125,167.1100006103516,168.4400024414062,168.4400024414062,6052800.0,-1.955762835079438,1.604789765273245,2.1318550782404104,2.0139438412286275,1.760935859082202,174.21000061035156,177.31100006103514,178.06733296712238,174.5566660563151,174.7329998779297,172.98555787187462,175.72620116876635,177.1990303035101,176.0334636480001,175.03043622922925,176.31709773638676,177.30671478448787,-0.9896170481011096,0.6822306324438249,-0.3087178015459147,-0.3087178015459147,0.3087178015459147,-0.3087178015459147,0.3087178015459147,-0.3087178015459147,-0.3087178015459147,0.3087178015459147,-0.3087178015459147,2.8800048828126137,3.1654968261718794,170.8800048828125,165.04400222778318,165.7000015258789,166.3560008239746,1.0,1.020111904002994,1.955762835079438,1.0,-1.955762835079438,1.0123898112865397,1.0,-1.955762835079438,0.7527668187453932,-1.0,1.955762835079438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.955762835079438,1,-1.955762835079438,-1,-1.955762835079438,-1,1.955762835079438,-1,-1.955762835079438,1
2023-08-07,169.3699951171875,169.8200073242188,166.9400024414062,168.9600067138672,168.9600067138672,4315700.0,0.3087178015459147,1.4249975914189492,2.156754609326171,1.8494133170988725,1.761196433893981,172.002001953125,175.81800079345703,178.11000010172526,174.65516611735026,174.66529998779296,171.64370748587214,174.49598399514832,176.6674803945009,175.80154702720884,174.91022970417256,175.18523757907607,176.68844011259003,-1.5032025335139565,0.2451439992522686,1.3198454650304363,1.3198454650304363,-1.3198454650304363,1.3198454650304363,-1.3198454650304363,1.3198454650304363,1.3198454650304363,-1.3198454650304363,1.3198454650304363,2.99000549316412,3.15899734497071,169.8200073242188,163.91591186523436,164.54901123046875,165.1821105957031,0.0,1.019780886309734,-0.3087178015459147,1.0,0.3087178015459147,1.010046586144792,1.0,0.3087178015459147,0.6607138268104397,-1.0,-0.3087178015459147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3087178015459147,1,-0.3087178015459147,-1,-0.3087178015459147,-1,-0.3087178015459147,-1,0.3087178015459147,1
2023-08-08,167.3000030517578,167.4199981689453,164.4299926757812,166.7299957275391,166.7299957275391,4628000.0,-1.3198454650304363,1.4119726439359346,2.0393656303645886,1.863897188162336,1.7632977939503365,169.6740020751953,173.88300018310548,178.04266662597655,174.74783274332682,174.58869995117186,170.0058035664278,173.08398612831027,176.0263523514711,175.50411911574426,174.74824487295209,173.88443114037807,175.95077756554923,-2.0663464251711616,-0.2171540856324174,-0.3238820600729038,-0.3238820600729038,0.3238820600729038,0.3238820600729038,0.3238820600729038,-0.3238820600729038,-0.3238820600729038,0.3238820600729038,-0.3238820600729038,2.610000610351591,3.144997406005865,167.4199981689453,162.87021316528325,163.50201263427738,164.13381210327154,1.0,1.018854791106275,1.3198454650304363,1.0,-1.3198454650304363,1.0073139932217816,1.0,-1.3198454650304363,0.6923587526006842,-1.0,1.3198454650304363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3198454650304363,1,1.3198454650304363,-1,1.3198454650304363,1,1.3198454650304363,-1,-1.3198454650304363,1
2023-08-09,166.7200012207031,168.9799957275391,166.3699951171875,167.2700042724609,167.2700042724609,4701400.0,0.3238820600729038,1.0109317275307346,1.3829956621191586,1.7907459069656757,1.762948684288378,168.64000244140624,173.01000061035157,177.7413335164388,174.83766606648763,174.49009994506835,169.0938704684389,172.02689851815583,175.46142666895437,175.23414813727595,174.60016090066512,172.86682700685233,175.30775732161678,-2.440930314764444,-0.6619093314588227,-0.1733683737226052,-0.1733683737226052,0.1733683737226052,0.1733683737226052,0.1733683737226052,-0.1733683737226052,-0.1733683737226052,0.1733683737226052,-0.1733683737226052,3.6100006103516193,3.2124977111816504,168.9799957275391,160.5010038757324,161.13000335693357,161.75900283813476,1.0,1.016607791188696,-0.3238820600729038,1.0,0.3238820600729038,1.0049327890870574,1.0,0.3238820600729038,0.7309724500376871,-1.0,-0.3238820600729038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238820600729038,1,-0.3238820600729038,1,0.3238820600729038,-1,-0.3238820600729038,-1,0.3238820600729038,1
2023-08-10,168.6499938964844,170.5399932861328,166.9299926757812,167.5599975585938,167.5599975585938,4975300.0,0.1733683737226052,1.069747490248645,1.3090530651240109,1.7857471896014807,1.743017034063091,167.79200134277343,171.99400024414064,177.49466654459636,174.8759994506836,174.40859985351562,168.58257949849053,171.21473470732636,174.9516570489311,174.9825366428929,174.4607517255746,172.05039170712027,174.7338491910225,-2.683457483902231,-1.0662189619475044,0.8116499344517134,0.8116499344517134,-0.8116499344517134,-0.8116499344517134,-0.8116499344517134,0.8116499344517134,0.8116499344517134,0.8116499344517134,0.8116499344517134,1.729995727539091,3.163997650146494,170.5399932861328,161.91250076293946,162.55500030517578,163.19749984741213,0.0,1.0149744224601345,-0.1733683737226052,1.0,0.1733683737226052,1.0028138439075895,1.0,0.1733683737226052,0.8171918455783184,-1.0,-0.1733683737226052,0.0,2.0,0.0,0.003429688,0.003369537,0.2155796140432357,0.1922173351049422,0.1733683737226052,1,0.1733683737226052,1,-0.1733683737226052,1,-0.1733683737226052,1,0.1733683737226052,1
2023-08-11,165.7899932861328,166.3699951171875,164.6399993896484,166.1999969482422,166.1999969482422,5454800.0,-0.8116499344517134,0.754921532001426,1.2668963263993502,1.7780522992852614,1.7397959276027295,167.34400024414063,170.7770004272461,177.14166666666668,174.92299931844076,174.27899978637694,167.78838531507444,170.30296420567467,174.38703381662862,174.6945845217568,174.29717242305315,171.1503309749852,174.10171198785358,-2.951381012868381,-1.4432513721316798,-2.5752099024585275,-2.5752099024585275,2.5752099024585275,2.5752099024585275,2.5752099024585275,-2.5752099024585275,-2.5752099024585275,-2.5752099024585275,-2.5752099024585275,4.910003662109403,3.132498168945324,166.3699951171875,163.5791984558105,164.21199798583982,164.84479751586912,1.0,1.0126836800013184,0.8116499344517134,1.0,-0.8116499344517134,1.000515564264906,1.0,-0.8116499344517134,0.5958826434890617,-1.0,0.8116499344517134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8116499344517134,1,-0.8116499344517134,-1,-0.8116499344517134,1,-0.8116499344517134,-1,-0.8116499344517134,1
2023-08-14,166.1999969482422,170.6100006103516,165.6999969482422,170.4799957275391,170.4799957275391,5933600.0,2.5752099024585275,1.4991953582484507,1.5734379143447412,1.8579879210708607,1.7641822841043968,167.647998046875,169.825,176.82366638183595,175.0086659749349,174.19969970703124,168.68558878589602,170.33515175510456,174.13496684313898,174.5564012826021,174.22158476571624,171.0472024753781,173.83343670931177,-2.786234233933669,-1.7118479444920776,1.3608588242443975,1.3608588242443975,-1.3608588242443975,-1.3608588242443975,-1.3608588242443975,1.3608588242443975,1.3608588242443975,1.3608588242443975,1.3608588242443975,2.5400085449219034,3.0994987487793098,170.6100006103516,159.47849914550778,160.10499877929686,160.73149841308592,0.0,1.0103709173302367,-2.5752099024585275,1.0,2.5752099024585275,0.9995028289824494,-1.0,2.5752099024585275,0.9528150711131117,-1.0,-2.5752099024585275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5752099024585275,1,-2.5752099024585275,-1,2.5752099024585275,1,-2.5752099024585275,-1,2.5752099024585275,1
2023-08-15,169.7700042724609,170.1600036621094,167.6199951171875,168.1600036621094,168.1600036621094,3920900.0,-1.3608588242443975,1.5095853744318557,1.5919675836892693,1.8673245188249803,1.7390580208268736,167.93399963378906,168.8040008544922,176.43700002034504,174.98116607666014,174.11809967041015,168.51039374463383,169.93967028365088,173.7494853475887,174.34668332783187,174.1015534567339,170.60301804256753,173.413182409519,-2.810164366951483,-1.9315112289839589,1.4510004687613476,1.4510004687613476,-1.4510004687613476,-1.4510004687613476,-1.4510004687613476,1.4510004687613476,1.4510004687613476,1.4510004687613476,1.4510004687613476,3.2700042724609943,3.1804992675781447,170.1600036621094,163.7911033630371,164.41100311279297,165.03090286254883,0.0,1.0083199465195418,1.3608588242443975,1.0,-1.3608588242443975,0.9979778003001408,-1.0,1.3608588242443975,0.9482513274130251,-1.0,1.3608588242443975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3608588242443975,1,1.3608588242443975,-1,-1.3608588242443975,1,1.3608588242443975,-1,-1.3608588242443975,1
2023-08-16,167.5899963378906,168.5700073242188,165.3000030517578,165.7200012207031,165.7200012207031,4558400.0,-1.4510004687613476,1.66769125715706,1.319525793361019,1.878230974770877,1.7489008498548733,167.62399902343753,168.1320007324219,176.07666676839193,174.90799942016602,173.97249969482422,167.5802629033236,169.1724577267513,173.2314541135961,174.06384129153255,173.93558212532736,169.8517846853576,172.84331713627338,-2.99153245091577,-2.143515473370321,-0.0241330472110907,-0.0241330472110907,0.0241330472110907,0.0241330472110907,0.0241330472110907,-0.0241330472110907,-0.0241330472110907,-0.0241330472110907,-0.0241330472110907,1.9400024414063068,3.13299942016604,168.5700073242188,163.16290527343747,163.79900512695312,164.43510498046874,1.0,1.0066816117736188,1.4510004687613476,1.0,-1.4510004687613476,0.9959517885694952,-1.0,1.4510004687613476,1.2638565047745025,1.0,1.4510004687613476,0.0,1.0,0.0,0.001617294,0.001617294,0.002529952,0.002529952,-1.4510004687613476,1,1.4510004687613476,-1,-1.4510004687613476,1,1.4510004687613476,1,-1.4510004687613476,1
2023-08-17,165.7200012207031,167.1600036621094,165.2200012207031,165.7599945068359,165.7599945068359,3987800.0,0.0241330472110907,1.6612209251587788,1.326021537750318,1.8452612890053344,1.7478322647181348,167.26399841308594,167.5279998779297,175.77466634114583,174.82299931844076,173.8349996948242,166.97350677116106,168.55200986858486,172.74942446154705,173.79158401990315,173.7736893011988,169.2222785040466,172.31862657112987,-3.096348067083284,-2.334081992112913,-0.4404023953427896,-0.4404023953427896,0.4404023953427896,0.4404023953427896,0.4404023953427896,-0.4404023953427896,-0.4404023953427896,-0.4404023953427896,-0.4404023953427896,2.669998168945284,3.055998992919944,167.1600036621094,161.67740859985352,162.30400848388672,162.93060836791994,1.0,1.0054436031095177,-0.0241330472110907,1.0,0.0241330472110907,0.9941057541923023,-1.0,-0.0241330472110907,1.2527857790131738,1.0,0.0241330472110907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241330472110907,1,-0.0241330472110907,-1,0.0241330472110907,-1,0.0241330472110907,1,0.0241330472110907,1
2023-08-18,164.5700073242188,166.8399963378906,164.1699981689453,166.4900054931641,166.4900054931641,4456000.0,0.4404023953427896,1.6411273110914852,1.2153705765352727,1.7340647356470225,1.7469687701660062,167.3220001220703,167.33300018310547,175.53433329264325,174.7688326517741,173.72939971923827,166.8123396784954,168.1770999821447,172.34559097971592,173.55218800263302,173.62945793866345,168.80192881006468,171.88687686165093,-3.0849480515862524,-2.4842552040075816,-0.8769243839913515,-0.8769243839913515,0.8769243839913515,0.8769243839913515,0.8769243839913515,-0.8769243839913515,-0.8769243839913515,-0.8769243839913515,-0.8769243839913515,2.490005493164091,3.0579994201660385,166.8399963378906,160.43680587768552,161.04800567626953,161.6592054748535,1.0,1.004380075264303,-0.4404023953427896,1.0,0.4404023953427896,0.99260570772846,-1.0,-0.4404023953427896,1.350310220418485,1.0,0.4404023953427896,0.0,0.0,1.0,0.4002717137336731,0.4002717137336731,0.4126724004745483,0.4126724004745483,0.4404023953427896,1,-0.4404023953427896,-1,-0.4404023953427896,-1,0.4404023953427896,-1,0.4404023953427896,1
2023-08-21,166.7299957275391,168.5800018310547,166.0899963378906,167.9499969482422,167.9499969482422,3941800.0,0.8769243839913515,1.0592989699213808,1.2499009715439429,1.7603817546417313,1.7385994571168035,166.81600036621094,167.23199920654298,175.15133310953777,174.78349914550782,173.63399963378907,167.191558768411,168.13580852143517,172.06200426800794,173.36850960740708,173.5169933645957,168.6708623697843,171.59525612732438,-2.924393757540088,-2.5722829147140827,0.500146682437548,0.500146682437548,-0.500146682437548,-0.500146682437548,-0.500146682437548,0.500146682437548,0.500146682437548,0.500146682437548,0.500146682437548,3.4800109863280966,3.0660003662109587,168.5800018310547,160.1123976135253,160.7239974975585,161.33559738159173,0.0,1.002104511958098,-0.8769243839913515,1.0,0.8769243839913515,0.991614716988955,-1.0,-0.8769243839913515,0.8475063177308195,-1.0,0.8769243839913515,1.0,0.0,0.0,0.980932355,0.980932355,0.007320808,0.007320808,0.8769243839913515,1,-0.8769243839913515,-1,-0.8769243839913515,1,-0.8769243839913515,-1,0.8769243839913515,1
2023-08-22,169.6300048828125,169.6300048828125,166.1499938964844,167.1100006103516,167.1100006103516,3035600.0,-0.500146682437548,0.9006578688048307,1.1826538593285094,1.7181629884597815,1.7285680752603876,166.6059997558594,167.2699996948242,174.76099955240886,174.7416659037272,173.49469970703126,167.16437271572454,167.94929799214722,171.74252016106237,173.16331259111018,173.3901222209473,168.43072979141002,171.263014977919,-2.832285186508983,-2.624283369073063,-1.6276711212785469,-1.6276711212785469,1.6276711212785469,1.6276711212785469,1.6276711212785469,-1.6276711212785469,-1.6276711212785469,-1.6276711212785469,-1.6276711212785469,6.570007324218807,3.220001220703149,169.6300048828125,161.8348010253906,162.44800109863277,163.06120117187496,1.0,1.0001106413206127,0.500146682437548,1.0,-0.500146682437548,0.9904977167166108,-1.0,0.500146682437548,0.7615566141357784,-1.0,0.500146682437548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.500146682437548,1,0.500146682437548,1,-0.500146682437548,-1,0.500146682437548,-1,-0.500146682437548,1
2023-08-23,163.9299926757812,170.5,163.9299926757812,169.8300018310547,169.8300018310547,4152900.0,1.6276711212785469,0.8129908319720557,1.2861125657446937,1.3429473643129752,1.6638727904121389,167.4279998779297,167.52599945068363,174.34299977620444,174.6339993794759,173.35059967041016,168.05291575416794,168.29124414467583,171.61913188170706,173.0540237137313,173.31962478748406,168.6460024128938,171.15686585592903,-2.51086344303522,-2.6015993838654947,2.496617468909886,2.496617468909886,2.496617468909886,-2.496617468909886,-2.496617468909886,2.496617468909886,2.496617468909886,2.496617468909886,-2.496617468909886,6.080001831054688,3.279001617431668,170.5,162.54600219726558,163.1900024414062,163.83400268554684,0.0,0.9983336600873514,-1.6276711212785469,-1.0,1.6276711212785469,0.9901886880504036,-1.0,-1.6276711212785469,0.6321303854933663,-1.0,-1.6276711212785469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6276711212785469,1,1.6276711212785469,1,-1.6276711212785469,1,-1.6276711212785469,1,1.6276711212785469,1
2023-08-24,171.4799957275391,171.4799957275391,165.3999938964844,165.5899963378906,165.5899963378906,6003200.0,-2.496617468909886,1.5886293986627833,1.5358005330259652,1.4097866541483064,1.693347036915141,167.3940002441406,167.3289993286133,173.7586664835612,174.45133260091146,173.1463996887207,167.23194261540883,167.8001081798058,171.23015539500923,172.80930150468737,173.16656283798716,168.1758476321241,170.74450515088915,-2.5686575187650647,-2.595011010845409,1.3406614347482932,-1.3406614347482932,-1.3406614347482932,1.3406614347482932,1.3406614347482932,-1.3406614347482932,-1.3406614347482932,-1.3406614347482932,1.3406614347482932,3.760009765625,3.337001800537132,171.4799957275391,163.28619644165033,163.94199676513665,164.597797088623,1.0,0.996029459293757,-2.496617468909886,-1.0,2.496617468909886,0.9888176596495155,-1.0,2.496617468909886,1.0343982597354164,1.0,2.496617468909886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.496617468909886,1,-2.496617468909886,1,-2.496617468909886,1,-2.496617468909886,1,-2.496617468909886,1
