Date_MSI_L01d,Open_MSI_L01d,High_MSI_L01d,Low_MSI_L01d,Close_MSI_L01d,Adj Close_MSI_L01d,Volume_MSI_L01d,Daily_Return_MSI_L01d,Vol5_MSI_L01d,Vol10_MSI_L01d,Vol20_MSI_L01d,Vol60_MSI_L01d,SMA5_MSI_L01d,SMA10_MSI_L01d,SMA30_MSI_L01d,SMA60_MSI_L01d,SMA100_MSI_L01d,EMA5_MSI_L01d,EMA10_MSI_L01d,EMA30_MSI_L01d,EMA60_MSI_L01d,EMA100_MSI_L01d,Short12_MSI_L01d,Long26_MSI_L01d,MACD_MSI_L01d,SIGNAL9_MSI_L01d,Ret5/10_MSI_L01d,Ret10/30_MSI_L01d,Ret30/60_MSI_L01d,Ret30/100_MSI_L01d,Emaret5/10_MSI_L01d,Emaret10/30_MSI_L01d,Emaret30/60_MSI_L01d,Emaret30/100_MSI_L01d,RetMACD_MSI_L01d,DayRange_MSI_L01d,average20r_MSI_L01d,PRVHI_MSI_L01d,HitLevel_MSI_L01d,hitlevel_2_MSI_L01d,hitlevel_1.8_MSI_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-11,282.0,286.2099914550781,282.0,285.9599914550781,285.9599914550781,645400.0,1.407851823890441,0.9300825156352848,1.3565298425362733,1.0658340995247586,1.032253938448535,281.4759948730469,283.63499755859374,290.3163299560547,286.9666641235352,286.4351983642578,283.13619346582067,284.3343584537998,287.217198215723,286.5224716689739,283.2325844391645,284.9224014824693,287.04072523089525,-2.118323748425894,-1.1487634214430873,0.3217173512542825,0.3217173512542825,-0.3217173512542825,-0.3217173512542825,-0.3217173512542825,0.3217173512542825,0.3217173512542825,-0.3217173512542825,0.3217173512542825,3.75,5.064505004882816,286.2099914550781,272.97200012207026,273.97000122070307,274.9680023193359,0.0,1.0135497718644944,-1.407851823890441,1.0,1.407851823890441,0.9957860703346064,-1.0,-1.407851823890441,1.0325309110728065,1.0,-1.407851823890441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407851823890441,1,-1.407851823890441,-1,-1.407851823890441,-1,-1.407851823890441,-1,1.407851823890441,1
2023-08-14,286.5700073242188,288.1700134277344,284.4200134277344,285.0400085449219,285.0400085449219,651700.0,-0.3217173512542825,0.9989006608358824,1.2744281836849831,1.0656566942421046,1.031141221476208,282.40199584960936,283.4759979248047,290.0416636149088,286.83983103434247,286.5689984130859,283.77079849218774,284.4626584703674,287.076734365994,286.4738663206443,283.26837501551614,284.9404948766928,286.8925239948972,-1.9520291182043932,-1.3094165607953483,1.3156047879534798,1.3156047879534798,-1.3156047879534798,-1.3156047879534798,-1.3156047879534798,1.3156047879534798,1.3156047879534798,-1.3156047879534798,1.3156047879534798,4.509979248046875,5.152003479003909,288.1700134277344,275.0680804443359,276.0809814453125,277.09388244628906,0.0,1.0121180770462026,0.3217173512542825,1.0,-0.3217173512542825,0.9975678355046671,-1.0,0.3217173512542825,1.0334730801630483,1.0,-0.3217173512542825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3217173512542825,1,0.3217173512542825,1,0.3217173512542825,-1,0.3217173512542825,-1,-0.3217173512542825,1
2023-08-15,284.8299865722656,285.6499938964844,281.1400146484375,281.2900085449219,281.2900085449219,472100.0,-1.3156047879534798,1.127120984124068,1.314827486943797,1.0992384408044935,1.0282817005024063,283.1,282.7919982910156,289.6593302408854,286.5858311971029,286.7064984130859,282.9438685097658,283.8858130293773,286.7033972162474,286.3039037706206,283.22919944184105,284.37888159488193,286.4775228504546,-2.098641255572659,-1.4672614997508109,0.1244289142462481,-0.1244289142462481,0.1244289142462481,-0.1244289142462481,0.1244289142462481,-0.1244289142462481,-0.1244289142462481,0.1244289142462481,-0.1244289142462481,3.160003662109375,5.102003479003909,285.6499938964844,276.8356057739257,277.8660064697266,278.89640716552736,1.0,1.0102991450983614,1.3156047879534798,1.0,-1.3156047879534798,0.99668195987126,-1.0,1.3156047879534798,1.069005157115427,1.0,-1.3156047879534798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3156047879534798,1,-1.3156047879534798,1,1.3156047879534798,1,1.3156047879534798,1,-1.3156047879534798,1
2023-08-16,281.0700073242188,284.1499938964844,280.989990234375,281.6400146484375,281.6400146484375,798600.0,0.1244289142462481,0.987562573809735,1.3196507062972118,1.09272898043095,1.027357568836417,283.1840026855469,282.1910003662109,289.2893310546875,286.322331237793,286.8412985229492,282.5092505559897,283.4774860510246,286.37672737316296,286.150989373172,283.19773043603107,283.9575174492751,286.11918890956446,-2.1616714602893694,-1.6061434918585225,-1.4841723391390844,1.4841723391390844,-1.4841723391390844,1.4841723391390844,-1.4841723391390844,1.4841723391390844,1.4841723391390844,-1.4841723391390844,1.4841723391390844,7.260009765625,5.21650390625,284.1499938964844,274.42558624267576,275.4459869384765,276.46638763427734,0.0,1.0085344493430484,-0.1244289142462481,1.0,0.1244289142462481,0.9965844360039915,-1.0,-0.1244289142462481,1.063630632194176,1.0,0.1244289142462481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1244289142462481,1,0.1244289142462481,1,0.1244289142462481,1,0.1244289142462481,1,0.1244289142462481,1
2023-08-17,283.3299865722656,284.4800109863281,277.2200012207031,277.4599914550781,277.4599914550781,848600.0,-1.4841723391390844,1.1757438916242944,1.375905721763553,1.0786660424941743,1.0324677003310732,282.2780029296875,281.16600036621094,288.6839975992838,286.0506642659505,286.8990985107422,280.8261641890192,282.38339612448885,285.80145408812524,285.86603862175906,283.0841118423488,282.9578980655525,285.47776687589885,-2.5198688103463383,-1.7888885555560858,0.0792911509689451,-0.0792911509689451,0.0792911509689451,-0.0792911509689451,0.0792911509689451,-0.0792911509689451,-0.0792911509689451,-0.0792911509689451,-0.0792911509689451,3.649993896484318,5.275503540039059,284.4800109863281,272.6736853027344,273.71698608398435,274.7602868652344,1.0,1.0062213478460087,1.4841723391390844,1.0,-1.4841723391390844,0.9944853983738366,-1.0,1.4841723391390844,1.0447455568327098,1.0,-1.4841723391390844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4841723391390844,1,-1.4841723391390844,1,-1.4841723391390844,1,-1.4841723391390844,1,-1.4841723391390844,1
2023-08-18,276.1900024414062,279.6799926757812,276.0299987792969,277.6799926757812,277.6799926757812,1310100.0,0.0792911509689451,0.7674916417439185,0.9886389611690968,1.0752200284523916,0.9676183906633524,280.62200317382815,281.0489990234375,288.21099751790365,285.92149759928384,286.9338983154297,279.7774403512732,281.5282318610874,285.277488835716,285.5976436727106,282.9770995816247,282.1459126209723,284.90015397218644,-2.754241351214148,-1.9819591146876985,0.1872619660714831,0.1872619660714831,-0.1872619660714831,0.1872619660714831,-0.1872619660714831,0.1872619660714831,0.1872619660714831,0.1872619660714831,0.1872619660714831,3.149993896484375,5.3115020751953095,279.6799926757812,272.8739031982422,273.92900390625,274.98410461425783,0.0,1.0044508481220646,-0.0792911509689451,1.0,0.0792911509689451,0.993781115669145,-1.0,-0.0792911509689451,1.1112025554984262,1.0,0.0792911509689451,1.0,0.0,1.0,0.9928190112113952,0.4992552501056976,0.9323219656944276,0.4692938068472138,0.0792911509689451,1,0.0792911509689451,1,0.0792911509689451,1,0.0792911509689451,1,0.0792911509689451,1
2023-08-21,277.9200134277344,279.239990234375,276.0899963378906,277.1600036621094,277.1600036621094,476700.0,-0.1872619660714831,0.7811925520226605,0.9664824735374558,1.0753644592333442,0.9645433697981364,279.04600219726564,280.7239990234375,287.6173309326172,285.8144978841146,286.97669830322263,278.90496145488527,280.7340085521824,284.7537801148381,285.3209997379368,282.8619095634165,281.37884970422414,284.32680950477334,-2.9479598005492,-2.1751592518599985,0.4582151092840008,0.4582151092840008,-0.4582151092840008,0.4582151092840008,-0.4582151092840008,0.4582151092840008,0.4582151092840008,0.4582151092840008,0.4582151092840008,3.339996337890625,5.299000549316403,279.239990234375,267.9946881103515,269.0569885253906,270.1192889404296,0.0,1.0022323506862487,0.1872619660714831,1.0,-0.1872619660714831,0.9934847683516151,-1.0,0.1872619660714831,1.1148948745129013,1.0,-0.1872619660714831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1872619660714831,1,-0.1872619660714831,1,-0.1872619660714831,1,-0.1872619660714831,1,-0.1872619660714831,1
2023-08-22,278.1300048828125,278.8800048828125,275.5400085449219,275.8900146484375,275.8900146484375,764700.0,-0.4582151092840008,0.6572146780577166,0.9329884730152852,1.0422797009446854,0.9637172662963128,277.96600341796875,280.5330017089844,286.93699849446614,285.71266479492186,286.9674984741211,277.89997918606934,279.8532823878651,284.1819242782962,285.01178711205154,282.7238522383674,280.5344135417954,283.7018617376374,-3.1674481958419847,-2.373617040656396,-0.6886780222566259,-0.6886780222566259,0.6886780222566259,-0.6886780222566259,0.6886780222566259,-0.6886780222566259,-0.6886780222566259,-0.6886780222566259,-0.6886780222566259,2.519989013671875,5.212499999999997,278.8800048828125,267.5821890258789,268.64198913574216,269.7017892456055,1.0,0.9998937162577046,0.4582151092840008,-1.0,-0.4582151092840008,0.9930202598121092,-1.0,0.4582151092840008,1.0815202107463509,1.0,-0.4582151092840008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4582151092840008,1,-0.4582151092840008,1,-0.4582151092840008,1,-0.4582151092840008,1,-0.4582151092840008,1
2023-08-23,276.739990234375,278.1499938964844,275.6300048828125,277.7900085449219,277.7900085449219,624700.0,0.6886780222566259,0.7996132739717817,0.8623527343708627,1.0620161008619329,0.960446435983841,277.1960021972656,280.19000244140625,286.3679992675781,285.5996648152669,286.9288986206055,277.8633223056869,279.4781416891481,283.7695426180785,284.77500748689977,282.6261523632497,280.1121973884302,283.2639466863251,-3.1517492978948667,-2.52924349210409,0.7883661665434237,0.7883661665434237,-0.7883661665434237,0.7883661665434237,-0.7883661665434237,0.7883661665434237,0.7883661665434237,0.7883661665434237,0.7883661665434237,4.44000244140625,5.169000244140619,278.1499938964844,267.4125048828125,268.4550048828125,269.4975048828125,0.0,0.9980451625621405,-0.6886780222566259,-1.0,-0.6886780222566259,0.9942220190326823,-1.0,-0.6886780222566259,1.1057525553458358,1.0,0.6886780222566259,0.0,1.0,0.0,0.001556359,0.001556359,0.005073892,0.005073892,0.6886780222566259,1,0.6886780222566259,1,0.6886780222566259,1,0.6886780222566259,1,0.6886780222566259,1
2023-08-24,278.3900146484375,279.9200134277344,275.4800109863281,275.6000061035156,275.6000061035156,438800.0,-0.7883661665434237,0.560900212328013,0.8738920987569966,1.0449081701271286,0.964959252825108,276.8240051269531,279.55100402832034,285.8159993489583,285.44249827067057,286.8235986328125,277.1088835716298,278.773026128124,283.24247574617124,284.47418776941174,282.48702075414604,279.41801411382795,282.6962473838948,-3.278233270066778,-2.679041447696628,-1.1538434707388363,-1.1538434707388363,1.1538434707388363,-1.1538434707388363,1.1538434707388363,-1.1538434707388363,-1.1538434707388363,-1.1538434707388363,-1.1538434707388363,3.29998779296875,5.13249969482421,279.9200134277344,266.778193359375,267.81199340820314,268.8457934570313,1.0,0.9964870419008163,0.7883661665434237,-1.0,0.7883661665434237,0.9940304749723907,-1.0,0.7883661665434237,1.0828521174007653,1.0,-0.7883661665434237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7883661665434237,1,-0.7883661665434237,1,-0.7883661665434237,1,-0.7883661665434237,1,-0.7883661665434237,1
2023-08-25,276.7900085449219,280.0899963378906,276.7900085449219,278.7799987792969,278.7799987792969,456800.0,1.1538434707388363,0.8122157862270275,0.8233724921124872,1.0929795703939682,0.9674844694562704,277.04400634765625,278.8330047607422,285.4066660563151,285.3901646931966,286.75709869384764,277.6659219741855,278.77429388288266,282.95457400637287,284.2874930484244,282.41361437840646,279.3198579085155,282.4061548946653,-3.0862969861498186,-2.760492555387266,-0.7532843506388516,-0.7532843506388516,0.7532843506388516,-0.7532843506388516,0.7532843506388516,-0.7532843506388516,-0.7532843506388516,-0.7532843506388516,-0.7532843506388516,3.089996337890568,4.902999877929679,280.0899963378906,268.6285140991211,269.65501403808594,270.6815139770508,1.0,0.9952906740803152,-1.1538434707388363,-1.0,-1.1538434707388363,0.9960241244152777,-1.0,-1.1538434707388363,1.129712780824509,1.0,1.1538434707388363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1538434707388363,1,1.1538434707388363,-1,1.1538434707388363,1,1.1538434707388363,1,1.1538434707388363,1
2023-08-28,278.8699951171875,281.6799926757812,278.5899963378906,280.8800048828125,280.8800048828125,430600.0,0.7532843506388516,0.8426847569339205,0.8812433935891071,1.0675135656633914,0.972441111013124,277.7880065917969,278.41700439453126,285.05299987792966,285.3678314208984,286.70689880371094,278.73728294372785,279.1571504283244,282.8207308371109,284.1757721249617,282.3832458735432,279.5598805199458,282.2931067456392,-2.733226225693386,-2.75503928944849,-0.4094253334138791,-0.4094253334138791,-0.4094253334138791,-0.4094253334138791,0.4094253334138791,-0.4094253334138791,-0.4094253334138791,-0.4094253334138791,0.4094253334138791,2.510009765625,4.8175003051757725,281.6799926757812,269.30339660644535,270.28399658203125,271.2645965576172,1.0,0.9942313947355916,-0.7532843506388516,-1.0,-0.7532843506388516,0.9984959457998752,-1.0,-0.7532843506388516,1.0977667990108084,1.0,0.7532843506388516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7532843506388516,1,-0.7532843506388516,1,0.7532843506388516,1,0.7532843506388516,-1,0.7532843506388516,1
2023-08-29,281.3299865722656,283.0,280.489990234375,282.0299987792969,282.0299987792969,566600.0,0.4094253334138791,0.7381262946567335,0.7904514006016984,1.0643358866318784,0.973622064126808,279.0160034179688,278.4910034179687,284.763666788737,285.3561645507813,286.66579864501955,279.8348548889176,279.6794864921376,282.76971586563906,284.1054189005137,282.376250881578,279.9398987136921,282.27361726665083,-2.3337185529587146,-2.6707751421505352,0.4113050622735637,-0.4113050622735637,-0.4113050622735637,-0.4113050622735637,0.4113050622735637,0.4113050622735637,-0.4113050622735637,-0.4113050622735637,0.4113050622735637,3.010009765625,4.772500610351554,283.0,271.0814920043945,272.04499206542965,273.00849212646483,1.0,0.9933646362235281,0.4094253334138791,-1.0,-0.4094253334138791,1.0005555230336294,1.0,-0.4094253334138791,1.0931714942044037,1.0,0.4094253334138791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4094253334138791,1,0.4094253334138791,1,0.4094253334138791,1,-0.4094253334138791,1,0.4094253334138791,1
2023-08-30,282.4299926757812,284.8699951171875,281.8599853515625,283.1900024414062,283.1900024414062,395700.0,0.4113050622735637,0.7253944367583682,0.7994503498707455,1.070303721737339,0.9747897847008304,280.09600219726565,278.6460021972656,284.47133382161456,285.3551645914713,286.6630987548828,280.9532374064138,280.31776211927735,282.7968311285918,284.0754052461168,282.3923647738518,280.43991467180194,282.3414976499661,-1.9015829781641287,-2.516936709353254,0.1341872522110801,-0.1341872522110801,-0.1341872522110801,-0.1341872522110801,0.1341872522110801,0.1341872522110801,-0.1341872522110801,-0.1341872522110801,0.1341872522110801,2.429992675781193,4.588499450683583,284.8699951171875,272.50049865722656,273.4549987792969,274.4094989013672,1.0,0.9923542132112988,0.4113050622735637,-1.0,-0.4113050622735637,1.0022669818791792,1.0,0.4113050622735637,1.0979841382578936,1.0,0.4113050622735637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4113050622735637,1,0.4113050622735637,1,0.4113050622735637,1,0.4113050622735637,-1,0.4113050622735637,1
2023-08-31,284.739990234375,284.739990234375,282.3099975585938,283.5700073242188,283.5700073242188,815500.0,0.1341872522110801,0.3922175387434981,0.5886327104376987,1.0711243188349988,0.94678835676371,281.69000244140625,279.2570037841797,284.0733337402344,285.44383138020834,286.6625988769531,281.8254940456821,280.9090794292667,282.8467134637936,284.058834822448,282.41568442831453,280.9214673875584,282.43249836657736,-1.511030979018983,-2.3157555632864,0.038785960687526,-0.038785960687526,-0.038785960687526,-0.038785960687526,0.038785960687526,0.038785960687526,-0.038785960687526,-0.038785960687526,0.038785960687526,2.529998779296875,3.932998657226551,284.739990234375,274.7752963256836,275.6929962158204,276.61069610595706,1.0,0.9909675515855134,0.1341872522110801,-1.0,-0.1341872522110801,1.003262317538035,1.0,0.1341872522110801,1.1313239238558985,1.0,0.1341872522110801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1341872522110801,1,0.1341872522110801,-1,0.1341872522110801,1,-0.1341872522110801,-1,0.1341872522110801,1
2023-09-01,284.0899963378906,284.7699890136719,282.239990234375,283.6799926757812,283.6799926757812,438500.0,0.038785960687526,0.2798908065109411,0.5898437340469453,0.8029046355901743,0.9393560274905434,282.6700012207031,279.8570037841797,283.6563334147135,285.49083150227864,286.6643988037109,282.44366025571514,281.41288183772383,282.9004734129541,284.04641376845893,282.44072023519504,281.3458558934388,282.5249053524443,-1.1790494590055118,-2.0884143424302226,-0.9200456214567616,0.9200456214567616,0.9200456214567616,0.9200456214567616,-0.9200456214567616,-0.9200456214567616,0.9200456214567616,0.9200456214567616,-0.9200456214567616,3.19000244140625,3.7949981689452974,284.7699890136719,276.0873931884766,276.8739929199219,277.6605926513672,0.0,0.9895066656286917,0.038785960687526,-1.0,-0.038785960687526,1.0036628686336602,1.0,0.038785960687526,0.8547394300913849,-1.0,0.038785960687526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038785960687526,1,-0.038785960687526,1,0.038785960687526,1,-0.038785960687526,1,0.038785960687526,1
2023-09-05,283.9100036621094,284.1600036621094,280.9700012207031,281.0700073242188,281.0700073242188,441700.0,-0.9200456214567616,0.5481127559735112,0.683527434342762,0.8251243755724876,0.9439771136263562,282.7080017089844,280.2480041503906,283.1733337402344,285.5218317667643,286.6178988647461,281.9857759452164,281.3505410170865,282.7823788265841,283.9488266719265,282.4135774052747,281.3034176520204,282.4171351281313,-1.113717476110935,-1.893474969166365,-0.0533653156067311,0.0533653156067311,0.0533653156067311,0.0533653156067311,-0.0533653156067311,-0.0533653156067311,0.0533653156067311,0.0533653156067311,-0.0533653156067311,3.699981689453182,3.6789962768554574,284.1600036621094,276.42099304199223,277.17999267578125,277.9389923095703,0.0,0.9879820306472304,-0.9200456214567616,-1.0,0.9200456214567616,1.0022578059591907,1.0,-0.9200456214567616,0.8740936233111763,-1.0,0.9200456214567616,0.0,1.0,0.0,0.001411365,0.001411365,0.005742803,0.005742803,-0.9200456214567616,1,-0.9200456214567616,1,-0.9200456214567616,1,-0.9200456214567616,1,-0.9200456214567616,1
2023-09-06,280.5499877929688,282.3999938964844,278.7000122070312,280.9200134277344,280.9200134277344,531900.0,-0.0533653156067311,0.5019286255075799,0.6554195835683188,0.7949664090566675,0.9421584073347444,282.4860046386719,280.7510040283203,282.60533447265624,285.57066548665364,286.5330990600586,281.63052177272243,281.27226327356794,282.66222622020666,283.84952131965787,282.38400188096693,281.2444323867456,282.30623722439816,-1.0618048376525735,-1.7271409428636069,0.5303966122578498,-0.5303966122578498,-0.5303966122578498,-0.5303966122578498,0.5303966122578498,0.5303966122578498,-0.5303966122578498,-0.5303966122578498,0.5303966122578498,3.710021972656193,3.5434982299804574,282.3999938964844,276.06621185302737,276.80201110839846,277.53781036376955,1.0,0.9862921086593941,-0.0533653156067311,-1.0,0.0533653156067311,1.0012737071724915,1.0,-0.0533653156067311,0.8437714962450255,-1.0,0.0533653156067311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0533653156067311,1,-0.0533653156067311,1,-0.0533653156067311,1,-0.0533653156067311,1,-0.0533653156067311,1
2023-09-07,281.1700134277344,284.7000122070312,280.989990234375,282.4100036621094,282.4100036621094,774000.0,0.5303966122578498,0.5328176277453162,0.6436502270343025,0.7550217368180943,0.9320767701183752,282.3300048828125,281.21300354003904,282.1723347981771,285.5891657511393,286.4425991821289,281.8903490691848,281.47912516239364,282.64595379710363,283.8023240194104,282.38451676772223,281.4237510444939,282.3139236271916,-0.8901725826976872,-1.559747270830423,0.0318672627469321,-0.0318672627469321,-0.0318672627469321,-0.0318672627469321,0.0318672627469321,0.0318672627469321,-0.0318672627469321,-0.0318672627469321,0.0318672627469321,4.730010986328068,3.609498596191395,284.7000122070312,274.60429779052737,275.31299743652346,276.02169708251955,1.0,0.9850920764015388,0.5303966122578498,-1.0,-0.5303966122578498,1.0014609392670022,1.0,0.5303966122578498,0.810042435369573,-1.0,-0.5303966122578498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5303966122578498,1,0.5303966122578498,1,0.5303966122578498,1,0.5303966122578498,1,0.5303966122578498,1
