Date_NOW_L01d,Open_NOW_L01d,High_NOW_L01d,Low_NOW_L01d,Close_NOW_L01d,Adj Close_NOW_L01d,Volume_NOW_L01d,Daily_Return_NOW_L01d,Vol5_NOW_L01d,Vol10_NOW_L01d,Vol20_NOW_L01d,Vol60_NOW_L01d,SMA5_NOW_L01d,SMA10_NOW_L01d,SMA30_NOW_L01d,SMA60_NOW_L01d,SMA100_NOW_L01d,EMA5_NOW_L01d,EMA10_NOW_L01d,EMA30_NOW_L01d,EMA60_NOW_L01d,EMA100_NOW_L01d,Short12_NOW_L01d,Long26_NOW_L01d,MACD_NOW_L01d,SIGNAL9_NOW_L01d,Ret5/10_NOW_L01d,Ret10/30_NOW_L01d,Ret30/60_NOW_L01d,Ret30/100_NOW_L01d,Emaret5/10_NOW_L01d,Emaret10/30_NOW_L01d,Emaret30/60_NOW_L01d,Emaret30/100_NOW_L01d,RetMACD_NOW_L01d,DayRange_NOW_L01d,average20r_NOW_L01d,PRVHI_NOW_L01d,HitLevel_NOW_L01d,hitlevel_2_NOW_L01d,hitlevel_1.8_NOW_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-24,574.5999755859375,575.8699951171875,549.469970703125,549.5399780273438,549.5399780273438,911400.0,-3.250003868425396,2.1931685093810804,1.759780220312564,1.8259274341257776,1.7471178700187109,555.1119995117188,555.1950012207031,567.1583374023437,560.1361684163411,525.1177017211915,555.7646261275338,556.0030971246539,558.8910922691225,548.4794702919263,529.2598982904451,556.4982026572621,559.0924434788714,-2.594240821609219,-2.316577801060385,-2.5676105380665626,-2.5676105380665626,2.5676105380665626,2.5676105380665626,-2.5676105380665626,-2.5676105380665626,-2.5676105380665626,2.5676105380665626,-2.5676105380665626,15.66998291015625,13.431997680664065,575.8699951171875,548.009174194336,550.6419738769531,553.2747735595703,1.0,1.0125365391166512,-3.250003868425396,1.0,-3.250003868425396,1.018982701342777,1.0,-3.250003868425396,1.0451083269534773,1.0,-3.250003868425396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.250003868425396,1,-3.250003868425396,-1,-3.250003868425396,1,-3.250003868425396,1,-3.250003868425396,1
2023-08-25,554.4400024414062,567.0700073242188,551.4000244140625,563.6500244140625,563.6500244140625,680400.0,2.5676105380665626,2.373233322443516,1.9487585363898423,1.8787314465080736,1.7744064031929976,559.5420043945312,555.8160034179688,566.6006713867188,560.4506683349609,526.1093020629883,558.3930922230434,557.39344754091,559.1981201494413,548.9768655090455,529.9408908869524,557.5984829275392,559.4300420666632,-1.8315591391240105,-2.21957406867311,0.8267493910561762,-0.8267493910561762,0.8267493910561762,0.8267493910561762,-0.8267493910561762,0.8267493910561762,-0.8267493910561762,0.8267493910561762,0.8267493910561762,9.65997314453125,13.3824951171875,567.0700073242188,546.3196002197266,549.0059997558594,551.6923992919922,1.0,1.0109733173662347,-2.5676105380665626,1.0,2.5676105380665626,1.0186187347456217,1.0,2.5676105380665626,1.0587943343347646,1.0,2.5676105380665626,0.0,1.0,1.0,0.082424775,0.0445461185,0.9927510023117064,0.5503261312842368,2.5676105380665626,1,-2.5676105380665626,-1,2.5676105380665626,1,2.5676105380665626,1,2.5676105380665626,1
2023-08-28,566.6199951171875,572.0,562.3400268554688,568.3099975585938,568.3099975585938,588100.0,0.8267493910561762,2.203300746151171,1.9009538667107977,1.8054815860119813,1.7762269427265516,562.2640014648438,556.0260009765625,565.7983378092448,560.8731679280598,527.0319021606446,561.6987273348935,559.3782748168525,559.7859832080962,549.610738690998,530.7006751774799,559.2464082553937,560.0878165475469,-0.8414082921532327,-1.9439409133691348,1.858140381826557,-1.858140381826557,1.858140381826557,1.858140381826557,-1.858140381826557,1.858140381826557,-1.858140381826557,1.858140381826557,1.858140381826557,17.9000244140625,13.462997436523438,572.0,537.6285180664063,540.3050170898438,542.9815161132813,1.0,1.0087812542350336,0.8267493910561762,1.0,0.8267493910561762,1.018513547499695,1.0,0.8267493910561762,1.0164701044566542,1.0,0.8267493910561762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8267493910561762,1,-0.8267493910561762,-1,0.8267493910561762,-1,0.8267493910561762,-1,0.8267493910561762,1
2023-08-29,565.1599731445312,580.9000244140625,563.0,578.8699951171875,578.8699951171875,784200.0,1.858140381826557,2.268052454261578,1.9256850061261324,1.8338358697028427,1.787406158986822,565.6739990234375,557.9530029296875,565.1896708170573,561.38466796875,528.1473022460938,567.4224832623249,562.9222239623679,561.0172097828763,550.5700585738239,531.654523097078,562.2654216187466,561.479089034187,0.7863325845595455,-1.3978862137833987,1.6186700288880271,-1.6186700288880271,1.6186700288880271,1.6186700288880271,-1.6186700288880271,1.6186700288880271,1.6186700288880271,1.6186700288880271,1.6186700288880271,12.1400146484375,12.979498291015624,580.9000244140625,542.3814056396484,545.0740051269531,547.7666046142579,1.0,1.0067778887907197,1.858140381826557,1.0,1.858140381826557,1.0189751532005107,1.0,1.858140381826557,1.025976027039282,1.0,1.858140381826557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858140381826557,1,-1.858140381826557,-1,-1.858140381826557,-1,-1.858140381826557,-1,1.858140381826557,1
2023-08-30,578.4199829101562,588.7000122070312,576.5599975585938,588.239990234375,588.239990234375,855600.0,1.6186700288880271,2.3069933134841105,1.7990168675773208,1.5277281674184575,1.7882846679860591,569.7219970703125,561.827001953125,564.6893371582031,561.9101674397787,529.2984020996093,574.3616522530083,567.5254541936418,562.773518199102,551.8051383003993,532.7750273968264,566.261509098074,563.4613780119787,2.800131086095348,-0.5582827538076495,0.1003037646647694,-0.1003037646647694,0.1003037646647694,0.1003037646647694,-0.1003037646647694,0.1003037646647694,0.1003037646647694,0.1003037646647694,0.1003037646647694,11.95001220703125,13.251498413085937,588.7000122070312,552.3451281738281,554.9410278320313,557.5369274902343,1.0,1.0049459324273968,1.6186700288880271,1.0,1.6186700288880271,1.0198772703213421,1.0,1.6186700288880271,0.8542980850688405,-1.0,1.6186700288880271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6186700288880271,1,-1.6186700288880271,1,-1.6186700288880271,1,-1.6186700288880271,1,1.6186700288880271,1
2023-08-31,590.0,596.4600219726562,584.510009765625,588.8300170898438,588.8300170898438,1331300.0,0.1003037646647694,0.953767185828702,1.7073547156326958,1.518731874159122,1.7879308701666958,577.5800048828125,566.3460021972656,565.0210042317708,562.4606679280599,530.4603021240234,579.1844405319534,571.3990110838604,564.454582643666,553.0190687525122,533.8850271927278,569.733587250654,565.3405364621909,4.393050788463029,0.4319839546464861,0.3481459391456198,0.3481459391456198,0.3481459391456198,0.3481459391456198,-0.3481459391456198,0.3481459391456198,0.3481459391456198,0.3481459391456198,0.3481459391456198,9.1199951171875,12.958999633789062,596.4600219726562,559.5467156982422,562.1970153808594,564.8473150634766,1.0,1.0045520272788895,0.1003037646647694,1.0,0.1003037646647694,1.0206783355896745,1.0,0.1003037646647694,0.849435456090942,-1.0,-0.1003037646647694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003037646647694,1,0.1003037646647694,1,0.1003037646647694,1,0.1003037646647694,1,0.1003037646647694,1
2023-09-01,593.510009765625,596.6199951171875,587.5,590.8800048828125,590.8800048828125,726700.0,0.3481459391456198,0.7699416322893349,1.664591447123954,1.456809442619574,1.660239847193746,583.0260009765625,571.2840026855469,565.316337076823,563.5033345540364,531.6709020996094,583.0829619822398,574.9410099563971,566.1594485945787,554.2604109207188,535.0136406123335,572.986882270986,567.2323489377925,5.754533333193535,1.496493830355896,1.062816174151,1.062816174151,1.062816174151,1.062816174151,-1.062816174151,1.062816174151,1.062816174151,1.062816174151,1.062816174151,15.1300048828125,13.323001098632812,596.6199951171875,567.9502227783203,570.5420227050781,573.133822631836,1.0,1.0032173767422714,0.3481459391456198,1.0,0.3481459391456198,1.0214683160467726,1.0,0.3481459391456198,0.8774692675169647,-1.0,-0.3481459391456198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481459391456198,1,0.3481459391456198,1,0.3481459391456198,1,0.3481459391456198,1,0.3481459391456198,1
2023-09-05,590.8800048828125,599.6300048828125,584.5,597.1599731445312,597.1599731445312,718300.0,1.062816174151,0.7676981810664748,1.5769454355986807,1.4646421668964995,1.6575291498941342,588.79599609375,575.5299987792969,565.9536702473958,564.5336669921875,532.9282019042969,587.775299036337,578.9808214451488,568.1594824365112,555.6669539444504,536.2442610585156,576.7058193284545,569.4492099901436,7.256609338310909,2.648516931946899,0.2260762076843016,0.2260762076843016,0.2260762076843016,0.2260762076843016,-0.2260762076843016,0.2260762076843016,0.2260762076843016,0.2260762076843016,0.2260762076843016,7.77001953125,13.111001586914062,599.6300048828125,567.3093927001953,569.9739929199219,572.6385931396485,1.0,1.0025153561926148,1.062816174151,1.0,1.062816174151,1.0224820432515944,1.0,1.062816174151,0.8836298094606937,-1.0,-1.062816174151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062816174151,1,1.062816174151,1,1.062816174151,1,1.062816174151,1,1.062816174151,1
2023-09-06,593.1400146484375,599.3800048828125,591.6099853515625,598.510009765625,598.510009765625,669000.0,0.2260762076843016,0.6479745966680227,1.5727597584344384,1.4546164152465104,1.6565220768008664,592.7239990234375,579.1989990234375,566.4913370768229,565.6083333333333,534.0783020019531,591.3535359460997,582.5315829579627,570.1175809738734,557.071644299243,537.4772461814287,580.0603101649423,571.6018618253644,8.458448339577899,3.8105032134730994,0.1353356744878741,0.1353356744878741,0.1353356744878741,0.1353356744878741,-0.1353356744878741,0.1353356744878741,0.1353356744878741,0.1353356744878741,0.1353356744878741,12.1099853515625,13.221499633789062,599.3800048828125,570.7858013916016,573.4080017089843,576.0302020263672,1.0,1.00156115759166,0.2260762076843016,1.0,0.2260762076843016,1.0234187771144612,1.0,0.2260762076843016,0.878114717345462,-1.0,-0.2260762076843016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2260762076843016,1,0.2260762076843016,-1,0.2260762076843016,1,0.2260762076843016,1,0.2260762076843016,1
2023-09-07,591.27001953125,601.469970703125,589.3599853515625,599.3200073242188,599.3200073242188,1040000.0,0.1353356744878741,0.3965118087764568,1.5713928828054669,1.4422127252692916,1.6333512780249928,594.9400024414062,582.3309997558594,567.2263366699219,566.491167195638,535.4412020874023,594.0090264054727,585.5840237518273,572.0016084803473,558.4568365295701,538.7018553129691,583.0233404971386,573.6550577882425,9.368282708896118,4.922059112557704,0.1251418258750482,0.1251418258750482,0.1251418258750482,0.1251418258750482,-0.1251418258750482,0.1251418258750482,0.1251418258750482,0.1251418258750482,0.1251418258750482,7.48004150390625,12.799002075195313,601.469970703125,570.2927056884765,572.9370056152344,575.5813055419922,1.0,1.0012977598184334,0.1353356744878741,1.0,0.1353356744878741,1.0242539280832317,1.0,0.1353356744878741,0.8829776819430899,-1.0,-0.1353356744878741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353356744878741,1,-0.1353356744878741,1,0.1353356744878741,1,0.1353356744878741,1,0.1353356744878741,1
2023-09-08,600.0,604.5800170898438,597.0999755859375,600.0700073242188,600.0700073242188,728100.0,0.1251418258750482,0.3923510002484567,0.8710753172284169,1.4404233685420649,1.623500487201945,597.1880004882812,587.3840026855469,568.5656697591146,567.247001139323,536.7364022827148,596.0293533783881,588.2178389468075,573.8124729218874,559.8212027851323,539.917066243885,585.6459046243817,575.6117207168334,10.034183907548368,5.944484071555837,0.9782183821121946,0.9782183821121946,0.9782183821121946,0.9782183821121946,-0.9782183821121946,0.9782183821121946,0.9782183821121946,0.9782183821121946,0.9782183821121946,7.11004638671875,12.726504516601562,604.5800170898438,573.3121661376953,575.8719665527344,578.4317669677735,1.0,1.00232468151818,0.1251418258750482,1.0,0.1251418258750482,1.0249923905474605,1.0,0.1251418258750482,0.8872330990331835,-1.0,-0.1251418258750482,0.0,0.0,1.0,0.005250007,0.005250007,0.9899563789367676,0.9899563789367676,0.1251418258750482,1,0.1251418258750482,1,0.1251418258750482,1,0.1251418258750482,1,0.1251418258750482,1
2023-09-11,603.5,607.9000244140625,600.7899780273438,605.9400024414062,605.9400024414062,960400.0,0.9782183821121946,0.4727143982936636,0.6463470914650241,1.4462057781158004,1.603278474406528,600.2,591.6130004882813,569.77900390625,567.8908345540365,538.0359024047851,599.3329030660609,591.44005049128,575.8852167618564,561.3332945771413,541.2244511190835,588.7680735193086,577.8582601038388,10.909813415469785,6.937549940338626,-2.822057549763939,-2.822057549763939,-2.822057549763939,-2.822057549763939,2.822057549763939,-2.822057549763939,-2.822057549763939,-2.822057549763939,-2.822057549763939,14.82000732421875,12.66800537109375,607.9000244140625,576.5817071533203,579.1270080566406,581.6723089599609,0.0,1.0033248808350574,0.9782183821121946,1.0,0.9782183821121946,1.0259238536628712,1.0,0.9782183821121946,0.9020303092705901,-1.0,-0.9782183821121946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782183821121946,1,0.9782183821121946,1,0.9782183821121946,1,0.9782183821121946,1,0.9782183821121946,1
2023-09-12,598.0,603.510009765625,588.6900024414062,588.8400268554688,588.8400268554688,929400.0,-2.822057549763939,1.4694864686825475,1.2919135457430595,1.589831684224863,1.6405675008486609,598.5360107421875,593.6660034179688,569.9736714680989,568.1320017496745,539.1684027099609,595.8352776625302,590.9673189211325,576.7210109614443,562.2351546518405,542.1673338069327,588.7791432633333,578.6717243076632,10.107418955670028,7.571523743404906,0.4313528142622664,0.4313528142622664,0.4313528142622664,0.4313528142622664,-0.4313528142622664,0.4313528142622664,0.4313528142622664,0.4313528142622664,0.4313528142622664,9.2900390625,12.3570068359375,603.510009765625,580.0304125976562,582.564013671875,585.0976147460938,1.0,1.0032416229199423,-2.822057549763939,1.0,-2.822057549763939,1.0257647644224135,1.0,-2.822057549763939,0.9690742279134797,-1.0,2.822057549763939,0.0,0.0,1.0,0.0106943985447287,0.0106943985447287,0.9182111620903016,0.9182111620903016,-2.822057549763939,1,-2.822057549763939,-1,-2.822057549763939,1,-2.822057549763939,1,-2.822057549763939,1
2023-09-13,586.0499877929688,592.8400268554688,583.5499877929688,591.3800048828125,591.3800048828125,638700.0,0.4313528142622664,1.4895919415678862,1.1826169768610908,1.5568758742154714,1.6276449612960402,597.110009765625,594.9170043945312,570.0066711425782,568.5636688232422,540.405302734375,594.3501867359577,591.042352732347,577.6667525047585,563.1907235118723,543.1418421450688,589.1792758201763,579.613078424341,9.566197395835276,7.97045847389098,-0.2147552370326869,-0.2147552370326869,-0.2147552370326869,-0.2147552370326869,0.2147552370326869,-0.2147552370326869,-0.2147552370326869,-0.2147552370326869,-0.2147552370326869,9.55999755859375,12.199508666992188,592.8400268554688,576.3245947265625,578.79599609375,581.2673974609374,0.0,1.0025379784155442,0.4313528142622664,1.0,0.4313528142622664,1.0257035998437944,1.0,0.4313528142622664,0.9565205626758936,-1.0,-0.4313528142622664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4313528142622664,1,-0.4313528142622664,-1,0.4313528142622664,1,0.4313528142622664,1,0.4313528142622664,1
2023-09-14,593.4500122070312,594.97998046875,585.4199829101562,590.1099853515625,590.1099853515625,668100.0,-0.2147552370326869,1.4762710468897329,1.0793672841914443,1.483226081141828,1.6211961954958334,595.2680053710938,595.10400390625,570.9046712239583,569.0740020751953,541.5733026123047,592.9367862744926,590.8728313903862,578.4695417206814,564.0733222607146,544.0719043867815,589.322461901928,580.3906270856166,8.93183481631138,8.16273374237506,-1.7844077414561017,-1.7844077414561017,-1.7844077414561017,-1.7844077414561017,1.7844077414561017,-1.7844077414561017,-1.7844077414561017,-1.7844077414561017,-1.7844077414561017,12.79998779296875,12.272509765625,594.97998046875,566.001107788086,568.4410095214844,570.8809112548828,0.0,1.0032169263436517,-0.2147552370326869,1.0,-0.2147552370326869,1.025521893859949,1.0,-0.2147552370326869,0.914896102805245,-1.0,0.2147552370326869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2147552370326869,1,0.2147552370326869,1,-0.2147552370326869,1,-0.2147552370326869,1,-0.2147552370326869,1
2023-09-15,588.5800170898438,589.2999877929688,576.5,579.5800170898438,579.5800170898438,1709800.0,-1.7844077414561017,1.5818775106273375,1.222194134720959,1.5277820822906365,1.610377169907613,591.1700073242188,594.17900390625,571.544004313151,569.6203358968099,542.6391027832032,588.4845298796097,588.8195924266512,578.5411852928854,564.5817384846205,544.7750353313967,587.8236242385304,580.3305819007446,7.493042337785823,8.028795461457214,0.1846177046599042,-0.1846177046599042,-0.1846177046599042,-0.1846177046599042,0.1846177046599042,0.1846177046599042,-0.1846177046599042,-0.1846177046599042,0.1846177046599042,7.73004150390625,12.116009521484376,589.2999877929688,567.980458984375,570.4349609375,572.889462890625,0.0,1.00337710628486,-1.7844077414561017,1.0,-1.7844077414561017,1.024725289283591,1.0,-1.7844077414561017,0.9487107187307462,-1.0,1.7844077414561017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7844077414561017,1,-1.7844077414561017,1,-1.7844077414561017,1,-1.7844077414561017,1,-1.7844077414561017,1
2023-09-18,577.239990234375,584.4000244140625,576.6699829101562,578.510009765625,578.510009765625,661000.0,-0.1846177046599042,1.3443590658691211,1.2095447197269888,1.5232668723964036,1.6097118839909192,585.6840087890625,592.9420043945313,572.4400044759115,570.0976694742839,544.0014028930664,585.1596898416149,586.9451228519191,578.539173968546,565.0384031167846,545.443054627124,586.390760473468,580.1957247055506,6.195035767917489,7.662043522749269,1.0682602844305122,-1.0682602844305122,-1.0682602844305122,-1.0682602844305122,1.0682602844305122,1.0682602844305122,-1.0682602844305122,-1.0682602844305122,1.0682602844305122,12.79998779296875,12.118008422851563,584.4000244140625,562.6447668457031,565.06796875,567.4911706542969,0.0,1.0041086556340206,0.1846177046599042,1.0,-0.1846177046599042,1.0238935456020164,1.0,-0.1846177046599042,0.946297835995225,-1.0,0.1846177046599042,0.0,0.0,3.0,0.0112151931971311,0.0059799783990437,0.9845460653305054,0.9794268807692464,-0.1846177046599042,1,-0.1846177046599042,1,-0.1846177046599042,1,-0.1846177046599042,1,-0.1846177046599042,1
2023-09-19,579.3499755859375,579.3499755859375,566.5499877929688,572.3300170898438,572.3300170898438,829700.0,-1.0682602844305122,0.8660692019819135,1.1475587673863372,1.470236054290725,1.6072853403495388,582.3820068359375,590.4590087890625,573.021337890625,570.586669921875,545.1844030761719,580.8831322576912,584.2878308951781,578.1385832021782,565.2774724273767,545.9754697253956,584.2275691836797,579.6130796969796,4.6144894867001085,7.052532715539438,0.3110144922899567,-0.3110144922899567,-0.3110144922899567,-0.3110144922899567,0.3110144922899567,0.3110144922899567,-0.3110144922899567,-0.3110144922899567,0.3110144922899567,13.66998291015625,12.404006958007812,579.3499755859375,557.7404058837891,560.1640075683594,562.5876092529297,0.0,1.0042669555688768,1.0682602844305122,1.0,-1.0682602844305122,1.0227518544469396,1.0,-1.0682602844305122,0.9147324481731355,-1.0,1.0682602844305122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0682602844305122,1,-1.0682602844305122,1,-1.0682602844305122,1,-1.0682602844305122,1,-1.0682602844305122,1
2023-09-20,575.0,583.4400024414062,569.77001953125,570.5499877929688,570.5499877929688,776800.0,-0.3110144922899567,0.7005625782470424,1.126449825668297,1.4495842106434356,1.602598371147963,578.2160034179688,587.6630065917968,573.6120035807292,571.1296702067058,546.3465029907227,577.4387507694504,581.790041240231,577.6489964015841,565.4503417836256,546.4620938455455,582.1233258928012,578.9417395559417,3.181586336859482,6.278343439803447,3.684157207224603,-3.684157207224603,-3.684157207224603,-3.684157207224603,3.684157207224603,3.684157207224603,-3.684157207224603,-3.684157207224603,3.684157207224603,15.8800048828125,12.449508666992188,583.4400024414062,552.0611602783204,554.5419616699219,557.0227630615234,0.0,1.004346356884462,0.3110144922899567,1.0,-0.3110144922899567,1.021573343787325,1.0,-0.3110144922899567,0.9045212055251739,-1.0,0.3110144922899567,0.0,0.0,1.0,0.0226789135485887,0.0226789135485887,0.806663454,0.806663454,-0.3110144922899567,1,-0.3110144922899567,1,-0.3110144922899567,1,-0.3110144922899567,1,-0.3110144922899567,1
