Date_NVDA_L01d,Open_NVDA_L01d,High_NVDA_L01d,Low_NVDA_L01d,Close_NVDA_L01d,Adj Close_NVDA_L01d,Volume_NVDA_L01d,Daily_Return_NVDA_L01d,Vol5_NVDA_L01d,Vol10_NVDA_L01d,Vol20_NVDA_L01d,Vol60_NVDA_L01d,SMA5_NVDA_L01d,SMA10_NVDA_L01d,SMA30_NVDA_L01d,SMA60_NVDA_L01d,SMA100_NVDA_L01d,EMA5_NVDA_L01d,EMA10_NVDA_L01d,EMA30_NVDA_L01d,EMA60_NVDA_L01d,EMA100_NVDA_L01d,Short12_NVDA_L01d,Long26_NVDA_L01d,MACD_NVDA_L01d,SIGNAL9_NVDA_L01d,Ret5/10_NVDA_L01d,Ret10/30_NVDA_L01d,Ret30/60_NVDA_L01d,Ret30/100_NVDA_L01d,Emaret5/10_NVDA_L01d,Emaret10/30_NVDA_L01d,Emaret30/60_NVDA_L01d,Emaret30/100_NVDA_L01d,RetMACD_NVDA_L01d,DayRange_NVDA_L01d,average20r_NVDA_L01d,PRVHI_NVDA_L01d,HitLevel_NVDA_L01d,hitlevel_2_NVDA_L01d,hitlevel_1.8_NVDA_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-15,445.6000061035156,452.6799926757812,437.1000061035156,439.3999938964844,439.3999938964844,67651200.0,0.4273981492479973,4.630214039098876,3.5357845535455272,2.7384596912484827,4.030876665692336,426.97999877929686,437.0350006103516,445.4603322347005,419.4483337402344,362.6293002319336,433.37728506179855,437.2549046345985,436.60420394683325,410.2294182879639,372.6793619607117,438.59224424369273,438.70594608445367,-0.1137018407609389,4.506816270389884,1.0332290869333576,1.0332290869333576,-1.0332290869333576,-1.0332290869333576,1.0332290869333576,1.0332290869333576,-1.0332290869333576,-1.0332290869333576,1.0332290869333576,12.690002441406191,15.062998962402323,452.6799926757812,405.0737048339845,408.0670043945313,411.06030395507815,0.0,1.228417924171569,-0.4273981492479973,1.0,0.4273981492479973,1.1715277219801097,1.0,0.4273981492479973,1.291158151732202,1.0,0.4273981492479973,1.0,1.0,2.0,0.9869836568832396,0.2498047819708099,0.993582547,0.4991541975979337,0.4273981492479973,1,-0.4273981492479973,1,0.4273981492479973,-1,-0.4273981492479973,-1
2023-08-16,445.2000122070312,446.75,434.0599975585938,434.8599853515625,434.8599853515625,52745100.0,-1.0332290869333576,3.9864546765261406,3.2120643014599373,2.740246196547454,4.028813483517715,428.843994140625,436.2519989013672,445.8499979654948,421.48533325195314,364.2588000488281,433.8715184917199,436.8194647649556,436.49167371488033,411.0369778638196,373.9106614337979,438.0180505679804,438.4210601042395,-0.4030095362591055,3.5248511090600863,0.326537956581202,0.326537956581202,-0.326537956581202,-0.326537956581202,0.326537956581202,0.326537956581202,-0.326537956581202,-0.326537956581202,0.326537956581202,10.6099853515625,14.580998229980448,446.75,419.5413949584961,422.5539947509765,425.566594543457,0.0,1.2239923864728308,1.0332290869333576,1.0,-1.0332290869333576,1.167368889780006,1.0,-1.0332290869333576,1.1721809177244533,1.0,-1.0332290869333576,1.0,0.0,3.0,0.9956058859825134,0.272636241101419,0.9934369921684264,0.7151217197710267,-1.0332290869333576,1,-1.0332290869333576,-1,1.0332290869333576,-1,1.0332290869333576,-1
2023-08-17,439.7000122070312,440.6199951171875,430.010009765625,433.4400024414062,433.4400024414062,45239500.0,-0.326537956581202,3.9830221199579983,3.2031642773662283,2.651144725658736,4.028989471217824,430.75599365234376,435.08099975585935,446.2636647542318,423.5133331298828,365.915299987793,433.727679808282,436.2050170697647,436.29479169723686,411.771503259806,375.0894602656317,437.3137354715843,438.0520928699555,-0.7383573983711926,2.6722094075738307,0.1038234137357977,0.1038234137357977,-0.1038234137357977,-0.1038234137357977,0.1038234137357977,0.1038234137357977,0.1038234137357977,-0.1038234137357977,0.1038234137357977,19.17999267578125,14.656997680664045,440.6199951171875,414.671803894043,417.5880035400391,420.5042031860352,0.0,1.2195818670854135,0.326537956581202,1.0,-0.326537956581202,1.163175289938194,1.0,-0.326537956581202,1.208219319890328,1.0,-0.326537956581202,1.0,1.0,5.0,0.9613959193229676,0.1501916475528329,0.9984056353569032,0.7365765907341286,-0.326537956581202,1,0.326537956581202,-1,0.326537956581202,1,0.326537956581202,1
2023-08-18,426.3500061035156,435.7799987792969,416.6000061035156,432.989990234375,432.989990234375,58262200.0,-0.1038234137357977,3.329631953318524,3.196938329617525,2.5877260987859354,4.019937185612652,435.643994140625,433.7,446.5289978027344,425.6151662190756,367.5920999145508,433.4817832836464,435.6204667360575,436.08157869963287,412.46719135733287,376.23600541352766,436.64854389662906,437.67712230435694,-1.0285784077278777,1.9320518445134889,8.471332830004844,-8.471332830004844,8.471332830004844,8.471332830004844,-8.471332830004844,-8.471332830004844,-8.471332830004844,8.471332830004844,-8.471332830004844,28.42999267578125,15.543997192382792,435.7799987792969,408.3746002197266,411.3059997558594,414.2373992919922,1.0,1.2147404634281669,0.1038234137357977,1.0,-0.1038234137357977,1.1590639184581175,1.0,-0.1038234137357977,1.2354237688128622,1.0,-0.1038234137357977,4.0,4.0,8.0,0.9921485185623168,0.2584921077725617,0.997853696,0.5608775428484768,-0.1038234137357977,1,0.1038234137357977,1,-0.1038234137357977,1,-0.1038234137357977,1
2023-08-21,444.9400024414062,470.6499938964844,442.2200012207031,469.6700134277344,469.6700134277344,69257300.0,8.471332830004844,3.939379864354507,4.216791555711086,3.2183333377762624,4.141567662833356,442.0719970703125,435.25,448.1246653238932,428.3533330281576,369.64779998779295,445.5445266650091,441.8112934072714,438.24857448854266,414.3426937202968,378.0861837900466,441.7287699783376,440.04696609127376,1.681803887063836,1.8820022530235585,-2.765776051391854,2.765776051391854,-2.765776051391854,-2.765776051391854,2.765776051391854,-2.765776051391854,-2.765776051391854,-2.765776051391854,2.765776051391854,28.540008544921875,16.340998840332013,470.6499938964844,401.5832049560547,404.6920043945313,407.8008038330079,0.0,1.212301724340553,-8.471332830004844,1.0,8.471332830004844,1.1591234836867368,1.0,8.471332830004844,1.310240771586674,1.0,8.471332830004844,2.0,6.0,27.0,0.9881657361984252,0.0666540425532749,0.9976363182067872,0.7461474886392394,8.471332830004844,1,8.471332830004844,-1,8.471332830004844,-1,8.471332830004844,1
2023-08-22,481.3500061035156,481.8699951171875,453.3299865722656,456.6799926757812,456.6799926757812,75720700.0,-2.765776051391854,4.38745684062159,4.291168051151695,3.2488784352245994,2.782480856709495,445.5279968261719,436.2539978027344,449.2123321533203,429.6346664428711,371.5161999511719,449.2563486685998,444.5146932742732,439.4376982425581,415.7308018827717,379.6424968372889,444.0289580856366,441.2790421345706,2.7499159510659865,2.055584992632044,3.17071280077037,-3.17071280077037,3.17071280077037,3.17071280077037,-3.17071280077037,3.17071280077037,3.17071280077037,3.17071280077037,3.17071280077037,19.92001342773437,16.625498962402325,481.8699951171875,434.699796447754,437.96799621582034,441.2361959838868,1.0,1.2091325552219794,2.765776051391854,1.0,-2.765776051391854,1.1575039725621046,1.0,-2.765776051391854,1.3208152095278507,1.0,-2.765776051391854,4.0,0.0,21.0,0.98874694108963,0.1615380018695993,0.9983240962028505,0.8012801118734374,-2.765776051391854,1,2.765776051391854,1,2.765776051391854,1,-2.765776051391854,1
2023-08-23,458.6600036621094,472.0,452.0799865722656,471.1600036621094,471.1600036621094,77904600.0,3.17071280077037,4.3392726922628615,3.978310764337331,3.3192537003787077,2.7920414353597915,452.7880004882812,440.8159973144531,450.2836659749349,430.9963333129882,373.4895001220703,456.5575669997697,449.3592951629706,441.4842985922065,417.5481527607827,381.45472469520615,448.20296509740166,443.4924466921661,4.710518405235575,2.5865716751527508,0.099754057443336,-0.099754057443336,0.099754057443336,0.099754057443336,-0.099754057443336,0.099754057443336,0.099754057443336,0.099754057443336,0.099754057443336,31.07000732421875,17.356498718261705,472.0,445.2938973999024,448.6189971923829,451.94409698486334,1.0,1.205612649961419,3.17071280077037,1.0,3.17071280077037,1.1573701150115936,1.0,3.17071280077037,1.1985557970104632,1.0,3.17071280077037,7.0,1.0,10.0,0.9803217053413392,0.3599675203903876,0.9976142644882202,0.5862147869473274,3.17071280077037,1,3.17071280077037,1,3.17071280077037,1,3.17071280077037,-1
2023-08-24,502.1600036621094,502.6600036621094,471.5899963378906,471.6300048828125,471.6300048828125,115604400.0,0.099754057443336,4.293715161769379,3.961002978466789,3.314564753061638,2.770653519027192,460.4260009765625,445.5909973144532,450.6789998372396,432.17166697184246,375.4281002807617,461.581712960784,453.4085151120328,443.4291828690198,419.3213282401936,383.240373807832,451.807125064388,445.5767102618436,6.230414802544317,3.315340300631064,-2.427753130311616,2.427753130311616,-2.427753130311616,-2.427753130311616,2.427753130311616,-2.427753130311616,-2.427753130311616,-2.427753130311616,-2.427753130311616,27.809997558593807,18.42399902343749,502.6600036621094,433.81570281982425,437.28700256347656,440.7583023071289,0.0,1.2004402427527452,0.099754057443336,1.0,0.099754057443336,1.1570523701956523,1.0,0.099754057443336,1.1950295962110986,1.0,0.099754057443336,2.0,0.0,8.0,0.9729340076446532,0.1983501479835357,0.9982226490974426,0.7911354357583409,0.099754057443336,1,0.099754057443336,1,0.099754057443336,1,-0.099754057443336,1
2023-08-25,470.1199951171875,478.0499877929688,450.239990234375,460.1799926757812,460.1799926757812,92534100.0,-2.427753130311616,4.658175167288015,3.817566056750115,3.3394757941036746,2.6820439809698318,465.8640014648437,450.7539978027344,450.8619995117188,433.53566691080727,377.2334002685547,461.1144728657831,454.6396928508961,444.5098802759077,420.660956582344,384.7639306170983,453.09525854306384,446.6584348850983,6.43682365796559,3.93963697209797,1.7753951840080533,-1.7753951840080533,1.7753951840080533,1.7753951840080533,-1.7753951840080533,1.7753951840080533,1.7753951840080533,1.7753951840080533,1.7753951840080533,20.919982910156307,19.15799865722656,478.0499877929688,462.1272058105469,465.8120056152344,469.4968054199219,1.0,1.195180488235526,-2.427753130311616,1.0,-2.427753130311616,1.155279497126944,1.0,-2.427753130311616,1.1431632663697031,1.0,-2.427753130311616,3.0,3.0,22.0,0.9906636476516724,0.1040932523394685,0.9979569911956788,0.7396127990549978,-2.427753130311616,1,-2.427753130311616,-1,-2.427753130311616,1,-2.427753130311616,1
2023-08-28,464.8200073242188,469.7999877929688,448.8800048828125,468.3500061035156,468.3500061035156,68519200.0,1.7753951840080533,2.5862395436095293,3.2417295105057007,3.3636794055124524,2.6154934791776614,465.6,453.83599853515625,450.9866668701172,434.71316680908205,379.1716003417969,463.52631727836064,457.1324770786451,446.0479529099469,422.2245319764807,386.4191004287105,455.44214278313336,448.2652179383143,7.176924844819041,4.587094546642184,4.161415603796808,4.161415603796808,4.161415603796808,4.161415603796808,-4.161415603796808,4.161415603796808,4.161415603796808,4.161415603796808,4.161415603796808,26.899993896484432,20.06649780273437,469.7999877929688,435.9023907470704,439.7339904785157,443.565590209961,1.0,1.1893999088106388,1.7753951840080533,1.0,1.7753951840080533,1.1543113485205092,1.0,1.7753951840080533,0.9637450897350983,-1.0,1.7753951840080533,1.0,0.0,4.0,0.9184934496879578,0.2225826513186065,0.99722158908844,0.7489971108734608,1.7753951840080533,1,-1.7753951840080533,-1,1.7753951840080533,1,1.7753951840080533,1
2023-08-29,466.6600036621094,490.8099975585938,463.9100036621094,487.8399963378906,487.8399963378906,70139700.0,4.161415603796808,2.6093281297008035,3.4136556395035367,3.482251989750589,2.655313473332716,471.8320007324219,458.67999877929685,451.4166666666667,436.289333597819,381.3619003295898,471.63087696487065,462.7156623985079,448.7442137762659,424.3758586768548,388.4274350011696,460.4264279454037,451.1966830049496,9.229744940454111,5.51562462540457,0.9839329178787256,0.9839329178787256,0.9839329178787256,0.9839329178787256,-0.9839329178787256,0.9839329178787256,0.9839329178787256,0.9839329178787256,0.9839329178787256,15.019989013671877,19.590997314453123,490.8099975585938,425.6536926269532,429.66699218750006,433.68029174804695,1.0,1.1836962902600718,4.161415603796808,1.0,4.161415603796808,1.1552845482578096,1.0,4.161415603796808,0.9803011526882737,-1.0,-4.161415603796808,1.0,0.0,0.0,0.87768501,0.87768501,0.091148369,0.091148369,4.161415603796808,1,-4.161415603796808,1,4.161415603796808,-1,4.161415603796808,1
2023-08-30,490.4400024414062,499.2699890136719,484.25,492.6400146484375,492.6400146484375,73520600.0,0.9839329178787256,2.4043090148248094,3.332077168322068,3.2694532307882413,2.654327117817564,476.1280029296875,464.4580017089844,452.1456675211588,437.9715006510417,383.5846005249023,478.63392285939295,468.1564537166769,451.5762009293092,426.61402772510337,390.49105043972935,465.38236436125504,454.2665594229857,11.11580493826932,6.63566068797752,0.1847136078015689,0.1847136078015689,0.1847136078015689,0.1847136078015689,-0.1847136078015689,0.1847136078015689,0.1847136078015689,0.1847136078015689,0.1847136078015689,7.860015869140568,19.32499847412109,499.2699890136719,447.7098034667969,451.6280029296876,455.5462023925782,1.0,1.1787377983955472,0.9839329178787256,1.0,0.9839329178787256,1.1564316273594293,1.0,0.9839329178787256,1.01915425397253,1.0,-0.9839329178787256,1.0,3.0,4.0,0.9854325652122498,0.1822738330476849,0.9966031312942504,0.4738821550477992,0.9839329178787256,1,0.9839329178787256,-1,-0.9839329178787256,1,0.9839329178787256,1
2023-08-31,493.7999877929688,497.4400024414062,489.5799865722656,493.5499877929688,493.5499877929688,52857000.0,0.1847136078015689,2.3973658965308653,3.3081178306288077,3.2706843371319594,2.644729826685729,480.5119995117187,470.4690002441406,453.4240000406901,439.75500030517577,385.7622003173828,483.60594450391824,472.7734599123663,454.2841871785776,428.8086493666728,392.5318214764272,469.715844889211,457.1764430059474,12.539401883263563,7.816408927034729,-1.7141103564623985,-1.7141103564623985,-1.7141103564623985,-1.7141103564623985,1.7141103564623985,-1.7141103564623985,-1.7141103564623985,-1.7141103564623985,-1.7141103564623985,16.579986572265625,19.529496765136717,497.4400024414062,456.7549923706055,460.6199920654297,464.48499176025393,0.0,1.1753976923286913,0.1847136078015689,1.0,0.1847136078015689,1.1573181136496953,1.0,0.1847136078015689,1.011445156315413,1.0,0.1847136078015689,0.0,1.0,1.0,0.0244191661477088,0.0136929980738544,0.9707615971565248,0.4901209750782624,0.1847136078015689,-1,-0.1847136078015689,1,0.1847136078015689,-1,0.1847136078015689,1
2023-09-01,497.6199951171875,498.0,481.4200134277344,485.0899963378906,485.0899963378906,46319100.0,-1.7141103564623985,2.1561830223016143,3.424174380118493,3.3102569450999,2.620340483800098,485.49400024414064,475.6790008544922,454.8240000406901,441.5940002441406,387.8962002563477,484.1006284485758,475.0128301715525,456.2716587372429,430.6539394313028,394.3646566221987,472.0810989582386,459.2441136231284,12.836985335110228,8.820524208649829,0.0804004723622118,0.0804004723622118,0.0804004723622118,0.0804004723622118,-0.0804004723622118,0.0804004723622118,0.0804004723622118,0.0804004723622118,0.0804004723622118,9.910003662109377,19.53649749755859,498.0,454.47510955810543,458.3810089111328,462.2869082641601,1.0,1.1725404882546209,-1.7141103564623985,1.0,-1.7141103564623985,1.1569790828754491,1.0,-1.7141103564623985,1.0344134720983584,1.0,-1.7141103564623985,2.0,3.0,3.0,0.9924652576446532,0.2282465955950381,0.9911361932754515,0.4407451658526153,1.7141103564623985,1,-1.7141103564623985,-1,1.7141103564623985,1,-1.7141103564623985,1
2023-09-05,482.2300109863281,488.510009765625,478.6000061035156,485.4800109863281,485.4800109863281,38265300.0,0.0804004723622118,2.152420584889434,2.2794698678971264,3.2992286993276747,2.603303500355878,488.9200012207031,477.26000061035154,456.1360005696615,443.2670003255208,390.1015002441407,484.5604226278266,476.9159539560572,458.1560685597646,432.45151554786105,396.1689210650528,474.1424700394832,461.1875134278098,12.954956611673367,9.647410689254537,-3.062953221195422,-3.062953221195422,-3.062953221195422,-3.062953221195422,3.062953221195422,-3.062953221195422,-3.062953221195422,-3.062953221195422,-3.062953221195422,19.690002441406197,19.92799682617187,488.510009765625,455.0197055053711,458.9270050048828,462.83430450439454,0.0,1.169275176548139,0.0804004723622118,1.0,0.0804004723622118,1.1564664571063947,1.0,0.0804004723622118,0.6909099294515845,-1.0,0.0804004723622118,3.0,2.0,13.0,0.994963527,0.1585927561977653,0.9973080158233644,0.7302897327573995,0.0804004723622118,1,-0.0804004723622118,1,0.0804004723622118,1,0.0804004723622118,1
2023-09-06,484.4100036621094,485.489990234375,465.7999877929688,470.6099853515625,470.6099853515625,46867000.0,-3.062953221195422,1.646145793353632,2.3261340696259376,3.359414250781106,2.641535347453559,485.4739990234375,478.6529998779297,456.59666646321614,444.648833211263,392.16130004882814,479.910276869072,475.7694142097854,458.9595470624613,433.70261291847424,397.6430015459737,473.5990108567261,461.8854743110507,11.713536545675424,10.060635860538715,-1.7424155765261642,-1.7424155765261642,-1.7424155765261642,-1.7424155765261642,1.7424155765261642,-1.7424155765261642,-1.7424155765261642,-1.7424155765261642,-1.7424155765261642,11.920013427734318,19.434997558593743,485.489990234375,444.66841674804687,448.6540161132813,452.6396154785156,0.0,1.1643083251875317,-3.062953221195422,1.0,-3.062953221195422,1.1541999866163832,1.0,-3.062953221195422,0.6924225165399243,-1.0,3.062953221195422,3.0,2.0,5.0,0.9901770949363708,0.2491726467638292,0.9928830862045288,0.5127636872113787,-3.062953221195422,1,-3.062953221195422,1,-3.062953221195422,1,-3.062953221195422,1
2023-09-07,455.25,463.4400024414062,451.5199890136719,462.4100036621094,462.4100036621094,43333000.0,-1.7424155765261642,1.3759574528053595,2.172091206955647,3.1857231861753954,2.647969699975702,479.4279968261719,477.7779998779297,456.8596669514974,445.7753331502279,394.1096002197266,474.0768524667511,473.3404304738443,459.1821571656644,434.643838844495,398.9255164393626,471.8776251344774,461.92432833705504,9.953296797422354,10.039168047915444,-1.446768536239269,-1.446768536239269,-1.446768536239269,-1.446768536239269,1.446768536239269,-1.446768536239269,-1.446768536239269,-1.446768536239269,1.446768536239269,13.350006103515682,19.23299865722656,463.4400024414062,442.7329956054688,446.6199951171875,450.5069946289063,0.0,1.159219838077494,-1.7424155765261642,1.0,-1.7424155765261642,1.1510473465425994,1.0,-1.7424155765261642,0.6818204470437184,-1.0,1.7424155765261642,1.0,2.0,1.0,0.9698497653007508,0.2609108228251877,0.8014858961105347,0.3055651602363128,-1.7424155765261642,1,-1.7424155765261642,1,-1.7424155765261642,1,-1.7424155765261642,1
2023-09-08,459.4200134277344,466.0599975585938,452.7099914550781,455.7200012207031,455.7200012207031,47306900.0,-1.446768536239269,1.1200619352040135,2.2058480431020717,3.209295510983743,2.614430942479372,471.8619995117188,476.18699951171874,456.7503336588542,446.5336664835612,395.9666003417969,467.9579020514018,470.1367160641822,458.95879226598953,435.3348605617477,400.05015970235945,469.3918368400506,461.4647485506586,7.927088289391975,9.616752096210751,0.8645664949645528,-0.8645664949645528,-0.8645664949645528,-0.8645664949645528,0.8645664949645528,0.8645664949645528,-0.8645664949645528,-0.8645664949645528,0.8645664949645528,18.510009765625,19.469000244140624,466.0599975585938,421.12740539550776,424.9740051269531,428.8206048583984,0.0,1.1535072232470844,1.446768536239269,1.0,-1.446768536239269,1.147253115977903,1.0,-1.446768536239269,0.6873309221767224,-1.0,1.446768536239269,1.0,4.0,7.0,0.9829188585281372,0.1185368667419654,0.993109941,0.5755803822042685,-1.446768536239269,1,-1.446768536239269,1,-1.446768536239269,1,-1.446768536239269,1
