Date_TEL_L01d,Open_TEL_L01d,High_TEL_L01d,Low_TEL_L01d,Close_TEL_L01d,Adj Close_TEL_L01d,Volume_TEL_L01d,Daily_Return_TEL_L01d,Vol5_TEL_L01d,Vol10_TEL_L01d,Vol20_TEL_L01d,Vol60_TEL_L01d,SMA5_TEL_L01d,SMA10_TEL_L01d,SMA30_TEL_L01d,SMA60_TEL_L01d,SMA100_TEL_L01d,EMA5_TEL_L01d,EMA10_TEL_L01d,EMA30_TEL_L01d,EMA60_TEL_L01d,EMA100_TEL_L01d,Short12_TEL_L01d,Long26_TEL_L01d,MACD_TEL_L01d,SIGNAL9_TEL_L01d,Ret5/10_TEL_L01d,Ret10/30_TEL_L01d,Ret30/60_TEL_L01d,Ret30/100_TEL_L01d,Emaret5/10_TEL_L01d,Emaret10/30_TEL_L01d,Emaret30/60_TEL_L01d,Emaret30/100_TEL_L01d,RetMACD_TEL_L01d,DayRange_TEL_L01d,average20r_TEL_L01d,PRVHI_TEL_L01d,HitLevel_TEL_L01d,hitlevel_2_TEL_L01d,hitlevel_1.8_TEL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-01,142.8699951171875,144.0099945068359,142.5099945068359,143.6199951171875,143.6199951171875,1393300.0,0.0905914133717151,1.185499562559626,0.9302078950127718,0.8117059032703179,1.2069178938505822,143.63200073242186,142.58699951171874,140.11600087483723,132.39266675313314,129.55299980163574,143.239243845359,142.72488634081185,139.47920681080413,135.2476583660744,132.1200025279239,142.48848574724383,140.19567183010878,2.292813917135049,2.61500137978829,-1.6084094395831434,-1.6084094395831434,-1.6084094395831434,-1.6084094395831434,1.6084094395831434,-1.6084094395831434,-1.6084094395831434,-1.6084094395831434,1.6084094395831434,1.9600067138671875,2.0625000000000027,144.0099945068359,138.9251020812988,139.34100189208982,139.75690170288084,0.0,1.0815342067676932,-0.0905914133717151,1.0,0.0905914133717151,1.0557009093405432,1.0,0.0905914133717151,1.1459912897824396,1.0,0.0905914133717151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0905914133717151,1,-0.0905914133717151,-1,0.0905914133717151,1,0.0905914133717151,1,0.0905914133717151,1
2023-08-02,142.1300048828125,143.25,141.2899932861328,141.3099975585938,141.3099975585938,1676300.0,-1.6084094395831434,0.81182763705053,1.0623412277464983,0.8832525468430441,1.178563723607858,143.00800170898438,142.40899963378905,140.3193339029948,132.6988333384196,129.68549980163573,142.5961617497706,142.46763383495403,139.59732234291965,135.44642358550126,132.30198262754112,142.3071798720669,140.2782144766632,2.028965395403702,2.497794182911373,-0.9836525466445748,-0.9836525466445748,-0.9836525466445748,-0.9836525466445748,0.9836525466445748,-0.9836525466445748,-0.9836525466445748,-0.9836525466445748,0.9836525466445748,2.389999389648409,2.094000244140628,143.25,139.47249450683591,139.8849945068359,140.2974945068359,0.0,1.0819970938742138,1.6084094395831434,1.0,-1.6084094395831434,1.0551415751335829,1.0,-1.6084094395831434,1.2027604466509154,1.0,-1.6084094395831434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6084094395831434,1,1.6084094395831434,-1,-1.6084094395831434,-1,-1.6084094395831434,-1,-1.6084094395831434,1
2023-08-03,140.5599975585938,140.8399963378906,138.4499969482422,139.9199981689453,139.9199981689453,1286400.0,-0.9836525466445748,0.8471307260793961,1.0771143713992215,0.9098978341557276,1.1875372812507743,142.2220001220703,142.20599975585938,140.4566670735677,132.98683331807453,129.83939979553222,141.70410722282884,142.00442735022517,139.6181401381471,135.5930981620076,132.4528344204402,141.93992114850974,140.25167993535078,1.6882412131589604,2.3358835889608907,-1.0148643421441064,-1.0148643421441064,-1.0148643421441064,-1.0148643421441064,1.0148643421441064,1.0148643421441064,-1.0148643421441064,-1.0148643421441064,1.0148643421441064,2.339996337890625,2.104000091552739,140.8399963378906,138.6431994628906,139.06199951171874,139.48079956054687,0.0,1.0817723071329295,0.9836525466445748,1.0,-0.9836525466445748,1.0540970357415103,1.0,-0.9836525466445748,1.1837750689874431,1.0,-0.9836525466445748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9836525466445748,1,0.9836525466445748,-1,0.9836525466445748,1,0.9836525466445748,1,-0.9836525466445748,1
2023-08-04,140.1399993896484,140.5399932861328,138.1999969482422,138.5,138.5,1217400.0,-1.0148643421441064,0.8707146578332838,1.101301572297929,0.927459440736175,1.1836949004236106,141.3679992675781,141.95599975585938,140.58966725667318,133.2759999593099,129.98419982910156,140.6360714818859,141.3672587410933,139.54600206471827,135.68840641899095,132.5725802735008,141.41070251027747,140.12192586606554,1.2887766442119355,2.1264622000111,-0.6642586057366877,0.6642586057366877,0.6642586057366877,0.6642586057366877,-0.6642586057366877,-0.6642586057366877,0.6642586057366877,0.6642586057366877,-0.6642586057366877,0.9400024414062784,2.0340003967285227,140.5399932861328,136.21119613647457,136.63199615478513,137.05279617309566,1.0,1.0815904351568522,1.0148643421441064,1.0,-1.0148643421441064,1.0526007849951409,1.0,-1.0148643421441064,1.1874390662558418,1.0,-1.0148643421441064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0148643421441064,1,1.0148643421441064,-1,-1.0148643421441064,1,-1.0148643421441064,1,-1.0148643421441064,1
2023-08-07,139.4100036621094,140.3300018310547,139.3899993896484,139.4199981689453,139.4199981689453,1462000.0,0.6642586057366877,0.9229140446861384,1.128817992447699,0.9095003506004746,1.1814577713036274,140.5539978027344,141.8509994506836,140.8000005086263,133.5898333231608,130.1132997894287,140.23071371090572,141.0132113643391,139.53787278112003,135.81075368948126,132.70817270707394,141.1044403039187,140.0699312218344,1.0345090820842984,1.90807157642574,1.448862644520425,-1.448862644520425,-1.448862644520425,-1.448862644520425,1.448862644520425,1.448862644520425,-1.448862644520425,-1.448862644520425,1.448862644520425,2.4199981689453125,2.082500457763679,140.3300018310547,136.06519241333007,136.47199249267578,136.87879257202147,0.0,1.0821338075084763,-0.6642586057366877,1.0,0.6642586057366877,1.0514640502896626,1.0,0.6642586057366877,1.241140799673607,1.0,0.6642586057366877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642586057366877,1,-0.6642586057366877,-1,0.6642586057366877,-1,0.6642586057366877,1,0.6642586057366877,1
2023-08-08,138.1900024414062,138.6199951171875,136.1999969482422,137.3999938964844,137.3999938964844,1838500.0,-1.448862644520425,0.9038580579477322,1.1849465692562136,0.9606567012931242,1.1984901367183618,139.30999755859375,141.47099914550782,140.91533355712892,133.87883326212565,130.2479997253418,139.28714043943194,140.35626273382005,139.39994511114355,135.86285992577643,132.8010800573593,140.53452547200573,139.8721580866233,0.6623673853824243,1.6589307382170766,1.2299761700793328,-1.2299761700793328,-1.2299761700793328,-1.2299761700793328,1.2299761700793328,1.2299761700793328,-1.2299761700793328,-1.2299761700793328,1.2299761700793328,1.989990234375,2.094999694824229,138.6199951171875,135.74850082397458,136.16500091552734,136.58150100708008,0.0,1.0819001739318965,1.448862644520425,1.0,-1.448862644520425,1.0496898447733565,1.0,-1.448862644520425,1.2334755669337198,1.0,-1.448862644520425,0.0,1.0,1.0,0.004600549,0.004600549,0.8680967092514038,0.8680967092514038,-1.448862644520425,1,1.448862644520425,-1,1.448862644520425,-1,-1.448862644520425,-1,-1.448862644520425,1
2023-08-09,137.4499969482422,137.6799926757812,135.6900024414062,135.7100067138672,135.7100067138672,1359700.0,-1.2299761700793328,0.8411028681714201,0.8032780245560771,0.9502016663090816,1.2131565105247013,138.18999938964845,140.5990005493164,140.88133392333984,134.13300005594888,130.3559997558594,138.09476253091037,139.51148891201044,139.1618845693838,135.8578483450581,132.85868256540897,139.7922918169075,139.56385057753025,0.228441239377247,1.3728328384491109,0.5231793373676381,0.5231793373676381,-0.5231793373676381,-0.5231793373676381,0.5231793373676381,0.5231793373676381,-0.5231793373676381,-0.5231793373676381,0.5231793373676381,2.6100006103515057,2.164499664306649,137.6799926757812,134.0109957885742,134.42999572753905,134.8489956665039,0.0,1.080742997538994,1.2299761700793328,1.0,-1.2299761700793328,1.047442906118474,1.0,-1.2299761700793328,0.8453763585537502,-1.0,-1.2299761700793328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2299761700793328,-1,1.2299761700793328,1,1.2299761700793328,1,1.2299761700793328,-1,-1.2299761700793328,1
2023-08-10,136.4700012207031,137.5099945068359,134.8999938964844,135.0,135.0,1739700.0,-0.5231793373676381,0.8415347275215005,0.8005550438407761,0.9521593617034714,1.2095664355360136,137.20599975585938,139.71399993896483,140.81200052897137,134.3511666615804,130.47369972229004,137.06317502060693,138.69121820073582,138.89337588748808,135.82972216981028,132.90108489084642,139.05501615276788,139.2257875717873,-0.1707714190193883,1.064111986955411,1.4518568250868056,1.4518568250868056,-1.4518568250868056,-1.4518568250868056,1.4518568250868056,1.4518568250868056,1.4518568250868056,-1.4518568250868056,1.4518568250868056,1.8399963378905968,2.193499755859385,137.5099945068359,132.91809341430655,133.3509933471679,133.78389328002922,0.0,1.0792366647737142,0.5231793373676381,1.0,-0.5231793373676381,1.0450883527516965,1.0,-0.5231793373676381,0.8407784201255283,-1.0,0.5231793373676381,1.0,0.0,0.0,0.5968888401985168,0.5968888401985168,0.2392689436674118,0.2392689436674118,0.5231793373676381,-1,-0.5231793373676381,-1,-0.5231793373676381,-1,0.5231793373676381,-1,-0.5231793373676381,-1
2023-08-11,134.1900024414062,134.5800018310547,132.7400054931641,133.0399932861328,133.0399932861328,1489800.0,-1.4518568250868056,0.9015931646934258,0.8419306652556341,0.9822265576747834,1.20704759684126,136.11399841308594,138.74099884033205,140.6336669921875,134.56833318074544,130.55839965820311,135.7221144424489,137.66372276171708,138.51573830030387,135.73825564903396,132.9038355521392,138.1296280194394,138.76758058766472,-0.6379525682253302,0.7236990759192629,-0.3157046368989514,-0.3157046368989514,0.3157046368989514,0.3157046368989514,-0.3157046368989514,-0.3157046368989514,-0.3157046368989514,0.3157046368989514,-0.3157046368989514,1.4900054931641191,2.1580001831054814,134.5800018310547,132.68429504394527,133.12299499511715,133.561694946289,1.0,1.0771705792990802,1.4518568250868056,1.0,-1.4518568250868056,1.042225288117912,1.0,-1.4518568250868056,0.8571654458709907,-1.0,1.4518568250868056,0.0,2.0,0.0,0.004865023,0.0033159104999999,0.1661384850740432,0.0861083910370216,1.4518568250868056,-1,1.4518568250868056,-1,1.4518568250868056,-1,1.4518568250868056,-1,1.4518568250868056,-1
2023-08-14,133.1900024414062,133.8200073242188,132.3300018310547,133.4600067138672,133.4600067138672,1508100.0,0.3157046368989514,0.7631143818210148,0.8135862394600849,0.9396524965574898,1.1909689647945982,134.9220001220703,137.73799896240234,140.41033376057942,134.7588333129883,130.63879974365236,134.96807853292168,136.8994107530171,138.18956206892085,135.66355896263505,132.91484884247046,137.41122474165903,138.37442696738344,-0.9632022257243876,0.3863188155905327,2.2403756501935,2.2403756501935,-2.2403756501935,-2.2403756501935,2.2403756501935,2.2403756501935,2.2403756501935,-2.2403756501935,2.2403756501935,2.2799987792969034,2.195500183105481,133.8200073242188,129.83240142822262,130.26400146484372,130.6956015014648,0.0,1.0747981000751796,-0.3157046368989514,1.0,0.3157046368989514,1.0396849055796762,1.0,0.3157046368989514,0.8658373626853958,-1.0,-0.3157046368989514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157046368989514,1,-0.3157046368989514,1,-0.3157046368989514,-1,-0.3157046368989514,-1,-0.3157046368989514,1
2023-08-15,132.6799926757812,132.7200012207031,130.4400024414062,130.4700012207031,130.4700012207031,1801000.0,-2.2403756501935,0.9683321311162244,0.8865033058952514,1.030042329451779,1.2265527501602218,133.53600158691407,136.4229995727539,140.0800003051758,134.8818333943685,130.70539978027344,133.46871942884883,135.73042720168726,137.69152588516488,135.49327838093237,132.86643601827706,136.34334419997353,137.78891394911082,-1.4455697491372916,0.0199411026449678,0.7817921843470129,0.7817921843470129,-0.7817921843470129,-0.7817921843470129,0.7817921843470129,0.7817921843470129,0.7817921843470129,-0.7817921843470129,0.7817921843470129,2.0,2.2080001831054816,132.7200012207031,128.98990692138673,129.42900695800785,129.86810699462893,0.0,1.0717231311075275,2.2403756501935,1.0,-2.2403756501935,1.0363153405140189,1.0,-2.2403756501935,0.860647451612087,-1.0,2.2403756501935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2403756501935,-1,-2.2403756501935,-1,2.2403756501935,-1,2.2403756501935,-1,-2.2403756501935,-1
2023-08-16,130.2100067138672,131.1799926757812,129.1799926757812,129.4499969482422,129.4499969482422,2038500.0,-0.7817921843470129,0.9654622078477798,0.8565409373986654,1.0148416542966303,1.228304927229352,132.28399963378905,135.23699951171875,139.7473337809245,134.9713333129883,130.74839973449707,132.12914526864662,134.58853079197,137.1598143408473,135.29513800609007,132.7987837594645,135.28282923816872,137.1712163934909,-1.8883871553221925,-0.3617245489484642,1.243723946162251,1.243723946162251,-1.243723946162251,-1.243723946162251,1.243723946162251,1.243723946162251,1.243723946162251,-1.243723946162251,1.243723946162251,2.270004272460895,2.231501007080086,131.1799926757812,127.86240081787103,128.30400085449213,128.74560089111324,0.0,1.068826341773215,0.7817921843470129,1.0,-0.7817921843470129,1.032839386460661,1.0,-0.7817921843470129,0.844014367928482,-1.0,0.7817921843470129,0.0,0.0,1.0,0.001977607,0.001977607,0.992021382,0.992021382,0.7817921843470129,-1,0.7817921843470129,1,0.7817921843470129,-1,0.7817921843470129,1,0.7817921843470129,1
2023-08-17,129.8000030517578,130.1000061035156,127.8300018310547,127.8399963378906,127.8399963378906,1771000.0,-1.243723946162251,0.9418695739974512,0.8643064934519477,1.0266952766597257,1.2394522497892688,130.85199890136718,134.02899932861328,139.37766723632814,135.02649993896483,130.77999969482423,130.69942895839463,133.3615245275919,136.5585357600114,135.05070713172287,132.70058994913632,134.13777802274132,136.48001490789088,-2.3422368851495605,-0.7578270161886835,0.109511415565412,0.109511415565412,-0.109511415565412,-0.109511415565412,-0.109511415565412,0.109511415565412,0.109511415565412,-0.109511415565412,0.109511415565412,1.7200012207032105,2.233000946044931,130.1000061035156,126.270690460205,126.71699066162104,127.16329086303703,0.0,1.0657414555862257,1.243723946162251,1.0,-1.243723946162251,1.0290725596047,1.0,-1.243723946162251,0.8418335148710361,-1.0,1.243723946162251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243723946162251,-1,-1.243723946162251,-1,1.243723946162251,-1,-1.243723946162251,-1,-1.243723946162251,-1
2023-08-18,126.8399963378906,128.5599975585938,126.8399963378906,127.6999969482422,127.6999969482422,1692400.0,-0.109511415565412,0.9990949675898122,0.8972015199650888,1.0299535171960543,1.2130822996121284,129.78399963378905,132.9489990234375,138.97366689046223,135.11866658528646,130.80519966125487,129.69961828834383,132.33215587680104,135.98701712699406,134.8097002404612,132.60156830555425,133.14735016512606,135.82964320717616,-2.682293042050105,-1.142720221360968,-0.4541909513825446,-0.4541909513825446,0.4541909513825446,0.4541909513825446,0.4541909513825446,-0.4541909513825446,-0.4541909513825446,0.4541909513825446,-0.4541909513825446,1.5400085449218892,2.2050010681152417,128.5599975585938,125.18740402221675,125.63400421142572,126.08060440063473,1.0,1.0624475728056773,0.109511415565412,1.0,-0.109511415565412,1.025530986282445,1.0,-0.109511415565412,0.8711087490701818,-1.0,0.109511415565412,0.0,0.0,1.0,0.001097172,0.001097172,0.996199667453766,0.996199667453766,0.109511415565412,1,0.109511415565412,1,0.109511415565412,1,0.109511415565412,1,0.109511415565412,1
2023-08-21,128.1000061035156,128.9900054931641,127.4499969482422,128.2799987792969,128.2799987792969,1536500.0,0.4541909513825446,1.0392824933953404,0.8606968784138112,1.0512608992958188,1.153393521674526,128.747998046875,131.83499908447266,138.54166666666666,135.27749989827473,130.84359962463378,129.2264117853282,131.5954000408912,135.48979013682006,134.59561166796402,132.51599267137095,132.3985268749985,135.27041028659252,-2.8718834115940126,-1.488552859407577,0.3975694894633927,0.3975694894633927,-0.3975694894633927,-0.3975694894633927,-0.3975694894633927,0.3975694894633927,0.3975694894633927,-0.3975694894633927,0.3975694894633927,1.5299987792967895,2.181000518798831,128.9900054931641,123.70899520874028,124.14999542236332,124.59099563598636,0.0,1.058834112360996,-0.4541909513825446,1.0,0.4541909513825446,1.0224410458353046,1.0,0.4541909513825446,0.8187281377918119,-1.0,-0.4541909513825446,0.0,0.0,1.0,0.001304146,0.001304146,0.996813953,0.996813953,0.4541909513825446,-1,0.4541909513825446,-1,0.4541909513825446,1,0.4541909513825446,-1,0.4541909513825446,1
2023-08-22,128.9199981689453,129.1900024414062,127.6600036621094,127.7699966430664,127.7699966430664,1052600.0,-0.3975694894633927,0.6462270446680561,0.8401147626902028,1.02655829852875,1.1547963521910132,128.20799713134767,130.87199935913085,138.0926663716634,135.41949984232585,130.84769958496094,128.74094007124094,130.8998721503776,134.99173894367468,134.37182101141,132.42201255199856,131.6864453008551,134.71482409077578,-3.02837878992068,-1.7965180455101977,-0.9391912101156104,-0.9391912101156104,0.9391912101156104,0.9391912101156104,0.9391912101156104,-0.9391912101156104,-0.9391912101156104,0.9391912101156104,-0.9391912101156104,1.7699966430664062,1.9865001678466807,129.1900024414062,124.19180435180668,124.62800445556644,125.0642045593262,1.0,1.0553694624336762,0.3975694894633927,1.0,-0.3975694894633927,1.0194055832723963,1.0,-0.3975694894633927,0.8183799827971235,-1.0,0.3975694894633927,0.0,0.0,1.0,0.002490129,0.002490129,0.9953746199607848,0.9953746199607848,0.3975694894633927,-1,0.3975694894633927,-1,-0.3975694894633927,1,0.3975694894633927,1,-0.3975694894633927,1
2023-08-23,128.1000061035156,129.5399932861328,127.7699966430664,128.9700012207031,128.9700012207031,1264600.0,0.9391912101156104,0.833625044160063,0.9648232918971426,0.8660327078734331,1.0987100587071783,128.11199798583985,130.19799880981446,137.63566665649415,135.5226665496826,130.84599960327148,128.81729378772832,130.5489865268004,134.60323973574103,134.19471216581306,132.35365589197292,131.26853082698557,134.28928165595556,-3.0207508289699945,-2.041364602202157,1.093280335553681,1.093280335553681,-1.093280335553681,-1.093280335553681,-1.093280335553681,1.093280335553681,1.093280335553681,-1.093280335553681,1.093280335553681,2.0600051879882955,1.921000671386721,129.5399932861328,124.8197020721435,125.21700210571284,125.61430213928216,0.0,1.0518905207175544,-0.9391912101156104,1.0,0.9391912101156104,1.0169967639247095,1.0,0.9391912101156104,1.1140725784668022,1.0,-0.9391912101156104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9391912101156104,1,-0.9391912101156104,-1,0.9391912101156104,1,0.9391912101156104,-1,0.9391912101156104,1
2023-08-24,128.7899932861328,129.6000061035156,127.5400009155273,127.5599975585938,127.5599975585938,2202100.0,-1.093280335553681,0.7818435941478608,0.9827659787817998,0.8731180644924482,1.1089076222043128,128.05599822998047,129.45399856567383,137.14166641235352,135.59666646321614,130.81009963989257,128.3981950446835,130.00553398712648,134.14883701463475,133.97718053934685,132.25873196457923,130.697987247233,133.7908161672621,-3.0928289200291204,-2.2516574657675497,-0.8466618467584329,-0.8466618467584329,0.8466618467584329,0.8466618467584329,0.8466618467584329,-0.8466618467584329,-0.8466618467584329,0.8466618467584329,-0.8466618467584329,1.75,1.870000457763671,129.6000061035156,125.31379180908203,125.69799194335936,126.08219207763672,1.0,1.0484027364086652,1.093280335553681,1.0,-1.093280335553681,1.014290966063108,1.0,-1.093280335553681,1.125582001734314,1.0,-1.093280335553681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.093280335553681,1,1.093280335553681,1,-1.093280335553681,1,1.093280335553681,1,-1.093280335553681,1
