Date_NTAP_L01d,Open_NTAP_L01d,High_NTAP_L01d,Low_NTAP_L01d,Close_NTAP_L01d,Adj Close_NTAP_L01d,Volume_NTAP_L01d,Daily_Return_NTAP_L01d,Vol5_NTAP_L01d,Vol10_NTAP_L01d,Vol20_NTAP_L01d,Vol60_NTAP_L01d,SMA5_NTAP_L01d,SMA10_NTAP_L01d,SMA30_NTAP_L01d,SMA60_NTAP_L01d,SMA100_NTAP_L01d,EMA5_NTAP_L01d,EMA10_NTAP_L01d,EMA30_NTAP_L01d,EMA60_NTAP_L01d,EMA100_NTAP_L01d,Short12_NTAP_L01d,Long26_NTAP_L01d,MACD_NTAP_L01d,SIGNAL9_NTAP_L01d,Ret5/10_NTAP_L01d,Ret10/30_NTAP_L01d,Ret30/60_NTAP_L01d,Ret30/100_NTAP_L01d,Emaret5/10_NTAP_L01d,Emaret10/30_NTAP_L01d,Emaret30/60_NTAP_L01d,Emaret30/100_NTAP_L01d,RetMACD_NTAP_L01d,DayRange_NTAP_L01d,average20r_NTAP_L01d,PRVHI_NTAP_L01d,HitLevel_NTAP_L01d,hitlevel_2_NTAP_L01d,hitlevel_1.8_NTAP_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-15,76.7300033569336,77.16999816894531,76.12000274658203,76.29000091552734,76.29000091552734,1997500.0,-0.2092819347307018,0.4886194806838216,0.8602809703863536,0.9114005975653068,1.6980706956178693,76.65,77.49899978637696,77.92866694132486,74.71600036621093,70.35340015411377,76.74228212592239,77.20997045873155,76.9611221769139,74.72034900851804,72.44080387284272,77.32251173716693,77.18825749739906,0.1342542397678698,0.603065680936341,1.1534896354141508,1.1534896354141508,-1.1534896354141508,-1.1534896354141508,1.1534896354141508,1.1534896354141508,-1.1534896354141508,-1.1534896354141508,1.1534896354141508,1.2900009155273438,1.401999282836914,77.16999816894531,73.88720497131348,74.16200485229493,74.43680473327636,0.0,1.0429983746368576,0.2092819347307018,1.0,-0.2092819347307018,1.0624001676183192,1.0,-0.2092819347307018,0.9439109132520729,-1.0,-0.2092819347307018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2092819347307018,1,-0.2092819347307018,-1,0.2092819347307018,-1,-0.2092819347307018,-1,-0.2092819347307018,1
2023-08-16,76.0,76.56999969482422,75.27999877929688,75.41000366210938,75.41000366210938,1718200.0,-1.1534896354141508,0.4435262130675157,0.8984152395204446,0.9230394059644472,1.699039529805212,76.35,77.19400024414062,77.89933369954427,74.87583376566569,70.49220020294189,76.29818930465139,76.8827037684366,76.86105001466845,74.74296063650465,72.49959990827374,77.02827972561963,77.0565349910813,-0.0282552654616807,0.4768014916567367,0.5039183985657831,0.5039183985657831,-0.5039183985657831,-0.5039183985657831,0.5039183985657831,0.5039183985657831,-0.5039183985657831,-0.5039183985657831,0.5039183985657831,0.9799957275390624,1.3609989166259766,76.56999969482422,74.0855997467041,74.36599960327149,74.64639945983886,0.0,1.040380183856664,1.1534896354141508,1.0,-1.1534896354141508,1.0601582644857739,1.0,-1.1534896354141508,0.9733227354272336,-1.0,1.1534896354141508,1.0,0.0,0.0,0.9872987866401672,0.9872987866401672,0.006566599,0.006566599,-1.1534896354141508,1,1.1534896354141508,-1,1.1534896354141508,1,1.1534896354141508,-1,-1.1534896354141508,1
2023-08-17,75.94999694824219,75.94999694824219,74.97000122070312,75.02999877929688,75.02999877929688,2547300.0,-0.5039183985657831,0.4106136214914929,0.7307714747834156,0.8793622786241533,1.685973499613814,75.98800048828124,76.76500015258789,77.87600021362304,75.00750045776367,70.63190017700195,75.87545912953323,76.54584831586574,76.74291767690255,74.75237172315356,72.54970681661084,76.72085188772382,76.9064211976158,-0.1855693098919744,0.3443273313469945,-0.3731824388275686,-0.3731824388275686,0.3731824388275686,0.3731824388275686,-0.3731824388275686,-0.3731824388275686,-0.3731824388275686,0.3731824388275686,-0.3731824388275686,1.600006103515625,1.3874992370605468,75.94999694824219,73.57580207824707,73.84800186157227,74.12020164489746,1.0,1.0382428388941531,0.5039183985657831,1.0,-0.5039183985657831,1.057797764378169,1.0,-0.5039183985657831,0.8310243599791178,-1.0,0.5039183985657831,0.0,0.0,1.0,0.002788875,0.002788875,0.9825101494789124,0.9825101494789124,-0.5039183985657831,1,0.5039183985657831,-1,-0.5039183985657831,1,0.5039183985657831,1,-0.5039183985657831,1
2023-08-18,74.45999908447266,75.9800033569336,74.37999725341797,75.30999755859375,75.30999755859375,2159900.0,0.3731824388275686,0.5501450912561692,0.5959101280239313,0.8877283468773265,1.678746379520401,75.6979995727539,76.51800003051758,77.8446667989095,75.15500043233236,70.76840015411376,75.68697193922007,76.32114817817993,76.65047121765681,74.77065453743029,72.60436603922436,76.50379737554996,76.78816759472528,-0.2843702191753152,0.2185878212425325,-1.5270237195057217,-1.5270237195057217,1.5270237195057217,1.5270237195057217,-1.5270237195057217,-1.5270237195057217,-1.5270237195057217,1.5270237195057217,-1.5270237195057217,1.0999984741210938,1.3359992980957032,75.9800033569336,72.89749862670898,73.1749984741211,73.4524983215332,1.0,1.0357882556197822,-0.3731824388275686,1.0,0.3731824388275686,1.0557281248932957,1.0,0.3731824388275686,0.6712753176352935,-1.0,-0.3731824388275686,1.0,0.0,0.0,0.9874853491783142,0.9874853491783142,0.007793462,0.007793462,0.3731824388275686,1,-0.3731824388275686,-1,0.3731824388275686,-1,0.3731824388275686,-1,0.3731824388275686,1
2023-08-21,75.58999633789062,76.62999725341797,75.52999877929688,76.45999908447266,76.45999908447266,2381100.0,1.5270237195057217,1.012313306888561,0.7874429384300777,0.9360399155972228,1.6855806341576909,75.7,76.3349998474121,77.8,75.32516708374024,70.92520015716553,75.94464765430428,76.34639379750587,76.63818269293526,74.82604288323496,72.6807152084372,76.49705917692269,76.76385881618805,-0.2667996392653577,0.1215103291409545,-0.0653976619886816,-0.0653976619886816,0.0653976619886816,0.0653976619886816,-0.0653976619886816,-0.0653976619886816,-0.0653976619886816,0.0653976619886816,-0.0653976619886816,1.0800018310546875,1.3434993743896484,76.62999725341797,73.04080490112305,73.3080047607422,73.57520462036133,1.0,1.0328553259431665,-1.5270237195057217,1.0,1.5270237195057217,1.054450034966616,1.0,1.5270237195057217,0.841249315663707,-1.0,-1.5270237195057217,0.0,0.0,1.0,0.043113541,0.043113541,0.7961874604225159,0.7961874604225159,1.5270237195057217,1,-1.5270237195057217,-1,-1.5270237195057217,1,-1.5270237195057217,1,1.5270237195057217,1
2023-08-22,76.48999786376953,77.11000061035156,76.02999877929688,76.51000213623047,76.51000213623047,2401400.0,0.0653976619886816,1.0050893728486463,0.7859679585814348,0.9131962971051848,1.621612849903858,75.74400024414062,76.1970001220703,77.725,75.45466715494791,71.06980018615722,76.13309914827968,76.37614076818306,76.62991297959947,74.88125466202169,72.7565426723539,76.49905040143157,76.74505461767266,-0.24600421624109,0.0480074200645456,-0.026135985502655,-0.026135985502655,0.026135985502655,0.026135985502655,-0.026135985502655,-0.026135985502655,-0.026135985502655,0.026135985502655,-0.026135985502655,1.2900009155273438,1.277999496459961,77.11000061035156,73.67429862976074,73.94299850463867,74.2116983795166,1.0,1.030088700018912,-0.0653976619886816,1.0,0.0653976619886816,1.0532374157014113,1.0,0.0653976619886816,0.8606779955995644,-1.0,-0.0653976619886816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653976619886816,1,-0.0653976619886816,1,0.0653976619886816,1,0.0653976619886816,-1,0.0653976619886816,1
2023-08-23,76.80000305175781,77.22000122070312,75.93000030517578,76.52999877929688,76.52999877929688,3389700.0,0.026135985502655,0.7561808250920754,0.6883203373382746,0.8998991410649373,1.6113499679627732,75.96799926757812,76.15899963378907,77.69766667683919,75.56633377075195,71.20940017700195,76.26539902528542,76.40411495202194,76.6234669021606,74.93531184619464,72.83126457546169,76.50381169033392,76.72912455557076,-0.2253128652368445,-0.0066566369957324,1.306677140925975,1.306677140925975,-1.306677140925975,-1.306677140925975,1.306677140925975,1.306677140925975,1.306677140925975,-1.306677140925975,1.306677140925975,2.799995422363281,1.3489994049072265,77.22000122070312,74.29840171813964,74.55400161743164,74.80960151672363,0.0,1.028204794380433,-0.026135985502655,1.0,0.026135985502655,1.0520683301162477,1.0,0.026135985502655,0.7648860921499702,-1.0,-0.026135985502655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026135985502655,1,0.026135985502655,1,0.026135985502655,-1,-0.026135985502655,1,0.026135985502655,1
2023-08-24,75.27999877929688,77.33999633789062,74.54000091552734,75.52999877929688,75.52999877929688,3427200.0,-1.306677140925975,1.011134201795814,0.7958344752539457,0.938447921916842,1.6150261567377096,76.06799926757813,76.02799987792969,77.59099985758463,75.67350044250489,71.32620018005372,76.02026560995591,76.2451847387992,76.55292057165327,74.95480977842749,72.88470485672575,76.35399431940515,76.64030042399493,-0.2863061045897836,-0.0625865305145426,-1.0724183393152311,1.0724183393152311,-1.0724183393152311,-1.0724183393152311,1.0724183393152311,1.0724183393152311,1.0724183393152311,-1.0724183393152311,1.0724183393152311,2.430000305175781,1.370999526977539,77.33999633789062,74.25220252990722,74.52200241088867,74.79180229187011,0.0,1.0253391134791845,1.306677140925975,1.0,-1.306677140925975,1.050329019265954,1.0,-1.306677140925975,0.848032646956478,-1.0,1.306677140925975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.306677140925975,1,-1.306677140925975,1,1.306677140925975,1,-1.306677140925975,-1,-1.306677140925975,1
2023-08-25,76.0,76.56999969482422,74.13999938964844,74.72000122070312,74.72000122070312,2059800.0,-1.0724183393152311,1.1267834735036268,0.8444880926153888,0.9275280712574314,1.53006740230048,75.95,75.82399978637696,77.485999806722,75.81300048828125,71.43150016784668,75.58684414687166,75.9678786445999,76.43466771030165,74.94711113719063,72.92104735898273,76.10261076575867,76.4980560385659,-0.3954452728072368,-0.1291582789730815,1.726446593218089,-1.726446593218089,1.726446593218089,1.726446593218089,-1.726446593218089,-1.726446593218089,-1.726446593218089,1.726446593218089,-1.726446593218089,1.0500030517578125,1.3829994201660156,76.56999969482422,74.32379737854004,74.59799728393554,74.87219718933106,1.0,1.0220674463174606,1.0724183393152311,1.0,-1.0724183393152311,1.0481838985940743,1.0,-1.0724183393152311,0.9104717353411558,-1.0,1.0724183393152311,0.0,0.0,1.0,0.007621332,0.007621332,0.9002924561500549,0.9002924561500549,-1.0724183393152311,1,-1.0724183393152311,-1,-1.0724183393152311,1,1.0724183393152311,1,-1.0724183393152311,1
2023-08-28,75.25,76.13999938964844,75.08999633789062,76.01000213623047,76.01000213623047,1376500.0,1.726446593218089,1.2020912991405108,1.0495801035941164,0.9878705074960156,1.1022286656738962,75.86000061035156,75.78000030517578,77.41899998982747,75.88050053914388,71.5597002029419,75.72789680999126,75.97553746126,76.40726993132932,74.98196002240505,72.98221478031437,76.0883632842928,76.46190389765216,-0.373540613359367,-0.1780347458503386,0.5393974755848843,-0.5393974755848843,0.5393974755848843,0.5393974755848843,-0.5393974755848843,-0.5393974755848843,-0.5393974755848843,0.5393974755848843,-0.5393974755848843,1.1500015258789062,1.3564998626708984,76.13999938964844,73.52740097045898,73.80400085449219,74.08060073852539,1.0,1.0202752939128272,-1.726446593218089,1.0,1.726446593218089,1.0469299974154636,1.0,1.726446593218089,1.0624672926561174,1.0,-1.726446593218089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.726446593218089,1,-1.726446593218089,-1,1.726446593218089,1,1.726446593218089,-1,1.726446593218089,1
2023-08-29,75.9000015258789,76.81999969482422,75.66999816894531,76.41999816894531,76.41999816894531,1354300.0,0.5393974755848843,1.2377619915871163,1.063780714473889,0.9586372268955088,1.0867910675053378,75.84199981689453,75.79300003051758,77.33566665649414,75.97116711934407,71.69580017089844,75.95859726297596,76.05634849902096,76.40809110794972,75.0291088140949,73.05028969890111,76.1393840357778,76.4587997695998,-0.3194157338220122,-0.2063109434446733,0.0130883753861869,-0.0130883753861869,0.0130883753861869,0.0130883753861869,-0.0130883753861869,-0.0130883753861869,-0.0130883753861869,0.0130883753861869,-0.0130883753861869,1.0400009155273438,1.3084999084472655,76.81999969482422,73.15569969177245,73.42699966430663,73.69829963684082,1.0,1.0179607552297645,-0.5393974755848843,1.0,0.5393974755848843,1.0459656138653084,1.0,0.5393974755848843,1.1096801632864617,1.0,0.5393974755848843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5393974755848843,1,-0.5393974755848843,-1,0.5393974755848843,1,-0.5393974755848843,-1,0.5393974755848843,1
2023-08-30,76.27999877929688,76.55000305175781,75.51000213623047,76.43000030517578,76.43000030517578,1784500.0,0.0130883753861869,1.2376609491124606,0.9813044447740236,0.9553131293127348,1.0770250963986985,75.8220001220703,75.89499969482422,77.23966674804687,76.07366714477538,71.8301001739502,76.1157316103759,76.1242851910491,76.40950460454495,75.07503968265492,73.1172146614016,76.18409423106979,76.45666647593876,-0.272572244868968,-0.2195632037295323,-0.3532600313860293,-0.3532600313860293,0.3532600313860293,0.3532600313860293,-0.3532600313860293,-0.3532600313860293,-0.3532600313860293,0.3532600313860293,-0.3532600313860293,0.7099990844726562,1.2439998626708983,76.55000305175781,73.94129989624024,74.20299987792968,74.46469985961915,1.0,1.0153272432766056,-0.0130883753861869,1.0,0.0130883753861869,1.0450275623653007,1.0,0.0130883753861869,1.0272071163514598,1.0,0.0130883753861869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130883753861869,1,-0.0130883753861869,1,0.0130883753861869,1,-0.0130883753861869,-1,0.0130883753861869,1
2023-08-31,76.80999755859375,76.9000015258789,76.19000244140625,76.69999694824219,76.69999694824219,3068800.0,0.3532600313860293,1.007476234771488,0.956040152951252,0.91902266472691,1.0756501672781054,76.05599975585938,76.06199951171875,77.12733332316081,76.18433380126953,71.94660011291504,76.31048672299801,76.22896005599328,76.42824604607381,75.12831697005122,73.18816084529944,76.26346387986554,76.47469095536866,-0.2112270755031176,-0.2178959780842493,-1.173404904417708,-1.173404904417708,1.173404904417708,1.173404904417708,-1.173404904417708,1.173404904417708,-1.173404904417708,1.173404904417708,1.173404904417708,0.8300018310546875,1.1955001831054688,76.9000015258789,73.81320335388183,74.06200332641602,74.31080329895019,1.0,1.0123778666142982,-0.3532600313860293,1.0,0.3532600313860293,1.044270619227925,1.0,0.3532600313860293,1.0402791896708465,1.0,0.3532600313860293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532600313860293,1,0.3532600313860293,1,0.3532600313860293,1,-0.3532600313860293,1,0.3532600313860293,1
2023-09-01,77.45999908447266,77.97000122070312,77.13999938964844,77.5999984741211,77.5999984741211,2306300.0,1.173404904417708,0.6849993097143545,1.0022430142291436,0.8642041238698295,1.0735115799246122,76.63199920654297,76.29099960327149,77.06366653442383,76.29483375549316,72.05660011291504,76.74032397337237,76.47823976838015,76.50384297691558,75.20935570788957,73.27552396666223,76.46908458667409,76.55804706786884,-0.0889624811947555,-0.1921092787063506,2.435566271665244,-2.435566271665244,2.435566271665244,2.435566271665244,-2.435566271665244,2.435566271665244,-2.435566271665244,2.435566271665244,2.435566271665244,1.3800048828125,1.2280006408691406,77.97000122070312,74.26990112304688,74.50900115966797,74.74810119628906,1.0,1.0100771276518485,1.173404904417708,1.0,1.173404904417708,1.0440572627187505,1.0,1.173404904417708,1.1597294974029841,1.0,1.173404904417708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.173404904417708,1,1.173404904417708,1,1.173404904417708,1,1.173404904417708,1,1.173404904417708,1
2023-09-05,78.73999786376953,79.94000244140625,78.55999755859375,79.48999786376953,79.48999786376953,2467500.0,2.435566271665244,0.9550185471815984,1.1549287144636575,1.0146921008078535,1.1038784311339038,77.32799835205078,76.59399948120117,77.09833323160807,76.44750035603842,72.18750007629394,77.65688193683809,77.02583214936003,76.69649813090616,75.34970463103318,73.39858285571385,76.933840475458,76.77522860830594,0.1586118671520608,-0.1219650495346683,0.5409489454418134,-0.5409489454418134,0.5409489454418134,0.5409489454418134,-0.5409489454418134,0.5409489454418134,0.5409489454418134,0.5409489454418134,0.5409489454418134,1.089996337890625,1.2400001525878903,79.94000244140625,75.26839981079101,75.51399993896484,75.75960006713868,1.0,1.0085134618207074,2.435566271665244,1.0,2.435566271665244,1.04493159332075,1.0,2.435566271665244,1.1382060760541584,1.0,2.435566271665244,0.0,0.0,1.0,0.002323156,0.002323156,0.981832743,0.981832743,2.435566271665244,1,2.435566271665244,1,2.435566271665244,1,2.435566271665244,1,2.435566271665244,1
2023-09-06,79.26000213623047,79.95999908447266,78.87000274658203,79.91999816894531,79.91999816894531,1718400.0,0.5409489454418134,0.9548711387364568,1.1496109941409085,1.009647215651937,1.0952742963178463,78.02799835205079,76.93499908447265,77.12699991861979,76.61766700744629,72.31860008239747,78.41125401420717,77.55204415292098,76.90446587529578,75.49955032080078,73.52771979260953,77.39324935137913,77.00817450168663,0.3850748496925007,-0.0205570696892345,-1.32632330190122,1.32632330190122,-1.32632330190122,-1.32632330190122,1.32632330190122,-1.32632330190122,-1.32632330190122,-1.32632330190122,-1.32632330190122,1.0600051879882812,1.2420005798339844,79.95999908447266,77.21200210571288,77.46000213623047,77.70800216674805,0.0,1.006647721486012,0.5409489454418134,1.0,0.5409489454418134,1.0459248034919433,1.0,0.5409489454418134,1.1386264195247604,1.0,0.5409489454418134,0.0,0.0,1.0,0.002977811,0.002977811,0.9960103034973145,0.9960103034973145,0.5409489454418134,1,0.5409489454418134,1,0.5409489454418134,1,0.5409489454418134,1,0.5409489454418134,1
2023-09-07,79.19000244140625,79.19000244140625,78.12999725341797,78.86000061035156,78.86000061035156,2023400.0,-1.32632330190122,1.3662842086787066,1.2766290068157695,1.0146933592299925,1.073960150860826,78.51399841308594,77.16799926757812,77.14233322143555,76.74166704813639,72.44370010375977,78.56083621292197,77.78985441790836,77.03062940658971,75.60972901881884,73.63330951177274,77.61890339122104,77.14534680603217,0.4735565851888736,0.0782656612863871,0.2916506793798732,0.2916506793798732,0.2916506793798732,0.2916506793798732,-0.2916506793798732,0.2916506793798732,0.2916506793798732,0.2916506793798732,0.2916506793798732,0.75,1.2205005645751954,79.19000244140625,77.22759780883788,77.47599792480469,77.72439804077149,1.0,1.0052209730217072,-1.32632330190122,1.0,-1.32632330190122,1.0461383566397189,1.0,-1.32632330190122,1.2581426646810312,1.0,-1.32632330190122,0.0,0.0,1.0,0.1271419823169708,0.1271419823169708,0.8147421479225159,0.8147421479225159,-1.32632330190122,1,-1.32632330190122,1,-1.32632330190122,1,-1.32632330190122,1,-1.32632330190122,1
2023-09-08,79.12000274658203,79.55999755859375,78.80999755859375,79.08999633789062,79.08999633789062,1263900.0,0.2916506793798732,1.369737941989175,1.1453631792597854,1.013911167240576,1.0266934495372342,78.99199829101562,77.5239990234375,77.17099965413412,76.83883361816406,72.55780006408692,78.73722292124486,78.02624385790513,77.1634917892543,75.72383614403431,73.74136271625032,77.84522538301636,77.28939491950317,0.555830463513189,0.1737786217317475,-0.7080510614785109,-0.7080510614785109,-0.7080510614785109,-0.7080510614785109,0.7080510614785109,-0.7080510614785109,-0.7080510614785109,-0.7080510614785109,-0.7080510614785109,1.9000015258789065,1.272000503540039,79.55999755859375,76.50490119934082,76.74900131225586,76.99310142517089,0.0,1.004322892739636,0.2916506793798732,1.0,0.2916506793798732,1.0464071851529513,1.0,0.2916506793798732,1.1296484507385043,1.0,0.2916506793798732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916506793798732,1,0.2916506793798732,-1,0.2916506793798732,1,0.2916506793798732,1,0.2916506793798732,1
2023-09-11,79.58000183105469,79.7300033569336,77.83000183105469,78.52999877929688,78.52999877929688,1351500.0,-0.7080510614785109,1.4375056905473704,1.095648219602766,1.0307091544696192,1.0323842046942635,79.17799835205078,77.90499877929688,77.2139996846517,76.92600021362304,72.66350006103515,78.6681482072622,78.11783566179453,77.25165353054737,75.815841476338,73.8361871927463,77.95057513629028,77.38129150171011,0.5692836345801737,0.2528796243014327,-0.2674125655634404,-0.2674125655634404,-0.2674125655634404,-0.2674125655634404,0.2674125655634404,-0.2674125655634404,-0.2674125655634404,-0.2674125655634404,-0.2674125655634404,1.0999984741210938,1.2840003967285156,79.7300033569336,76.76159645080567,77.01599655151367,77.27039665222168,0.0,1.0037438508466432,-0.7080510614785109,1.0,-0.7080510614785109,1.0462573497854806,1.0,-0.7080510614785109,1.063004257652648,1.0,-0.7080510614785109,0.0,1.0,0.0,0.002915371,0.002915371,0.0130049493163824,0.0130049493163824,-0.7080510614785109,1,0.7080510614785109,-1,-0.7080510614785109,1,-0.7080510614785109,1,-0.7080510614785109,1
