Date_APH_L01d,Open_APH_L01d,High_APH_L01d,Low_APH_L01d,Close_APH_L01d,Adj Close_APH_L01d,Volume_APH_L01d,Daily_Return_APH_L01d,Vol5_APH_L01d,Vol10_APH_L01d,Vol20_APH_L01d,Vol60_APH_L01d,SMA5_APH_L01d,SMA10_APH_L01d,SMA30_APH_L01d,SMA60_APH_L01d,SMA100_APH_L01d,EMA5_APH_L01d,EMA10_APH_L01d,EMA30_APH_L01d,EMA60_APH_L01d,EMA100_APH_L01d,Short12_APH_L01d,Long26_APH_L01d,MACD_APH_L01d,SIGNAL9_APH_L01d,Ret5/10_APH_L01d,Ret10/30_APH_L01d,Ret30/60_APH_L01d,Ret30/100_APH_L01d,Emaret5/10_APH_L01d,Emaret10/30_APH_L01d,Emaret30/60_APH_L01d,Emaret30/100_APH_L01d,RetMACD_APH_L01d,DayRange_APH_L01d,average20r_APH_L01d,PRVHI_APH_L01d,HitLevel_APH_L01d,hitlevel_2_APH_L01d,hitlevel_1.8_APH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-09,88.94999694824219,89.12000274658203,88.27999877929688,88.44000244140625,88.44000244140625,2552800.0,-0.3717406940849887,1.1422203720040844,0.9424142382914809,1.4113416813665678,1.3090608629530969,88.3740005493164,88.35199966430665,85.84599914550782,81.91799977620443,80.06739990234375,88.41219259661867,87.96050996300437,85.74419436475006,83.31775224385727,81.55174596123328,87.7431886880245,86.17083092592337,1.5723577621011344,1.6052972976327362,-0.5992749487405461,-0.5992749487405461,-0.5992749487405461,-0.5992749487405461,0.5992749487405461,-0.5992749487405461,-0.5992749487405461,-0.5992749487405461,0.5992749487405461,1.5499954223632812,1.419499969482422,89.12000274658203,85.96380271911622,86.23800277709961,86.512202835083,0.0,1.0291918149214059,-0.3717406940849887,1.0,-0.3717406940849887,1.025847996061707,1.0,-0.3717406940849887,1.0781329740335652,1.0,-0.3717406940849887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3717406940849887,1,-0.3717406940849887,1,-0.3717406940849887,1,-0.3717406940849887,1
2023-08-10,88.69999694824219,89.33999633789062,87.79000091552734,87.91000366210938,87.91000366210938,1543100.0,-0.5992749487405461,1.171562241229685,0.9563091061232089,1.4218995586931522,1.311739239876274,88.26000061035157,88.26600036621093,86.02566604614258,82.12083320617675,80.17859992980956,88.24479628511557,87.95132699920528,85.88392399683777,83.46831786412783,81.67765205431992,87.76885253019141,86.29965853601122,1.4691939941801877,1.5780766369422266,0.7962740854013091,-0.7962740854013091,-0.7962740854013091,-0.7962740854013091,0.7962740854013091,-0.7962740854013091,-0.7962740854013091,-0.7962740854013091,0.7962740854013091,0.8499984741210938,1.3865001678466795,89.33999633789062,85.9971028137207,86.28100280761718,86.56490280151367,0.0,1.0260426268465819,0.5992749487405461,1.0,-0.5992749487405461,1.0240720603595572,1.0,-0.5992749487405461,1.083980348737047,1.0,-0.5992749487405461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5992749487405461,1,-0.5992749487405461,-1,-0.5992749487405461,1,-0.5992749487405461,-1
2023-08-11,87.75,87.75,86.9000015258789,87.20999908447266,87.20999908447266,1419600.0,-0.7962740854013091,1.051297894668302,0.8888260889766243,1.3996941633065176,1.3030441922174285,88.24199981689453,88.23000030517578,86.1509994506836,82.32849985758463,80.27399993896485,87.89986388490127,87.81654010561753,85.96947722829809,83.59099593692602,81.78720348065957,87.68287507700391,86.36709116923058,1.315783907773337,1.5256180911084487,0.3325317263751434,0.3325317263751434,0.3325317263751434,0.3325317263751434,-0.3325317263751434,0.3325317263751434,0.3325317263751434,0.3325317263751434,-0.3325317263751434,0.7399978637695312,1.3729999542236329,87.75,86.28969596862792,86.56699600219727,86.8442960357666,1.0,1.0241320572918284,0.7962740854013091,1.0,-0.7962740854013091,1.0214851007226022,1.0,-0.7962740854013091,1.0741724430117885,1.0,-0.7962740854013091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7962740854013091,1,0.7962740854013091,1,-0.7962740854013091,1,0.7962740854013091,1
2023-08-14,87.08000183105469,87.73999786376953,87.0,87.5,87.5,2799200.0,0.3325317263751434,0.4391671345800146,0.8460199029145289,1.3951832999132556,1.299860770349572,87.96600036621093,88.14900054931641,86.23599955240886,82.52899983723958,80.36529991149902,87.76657592326751,87.75898735914161,86.06822063292402,83.71916000456778,81.90032816421086,87.65474044977255,86.45101034188016,1.2037301078923832,1.4612404944652355,0.7885742187499999,-0.7885742187499999,-0.7885742187499999,-0.7885742187499999,0.7885742187499999,-0.7885742187499999,-0.7885742187499999,-0.7885742187499999,0.7885742187499999,0.75,1.3794998168945312,87.73999786376953,84.729400100708,85.00400009155274,85.27860008239746,0.0,1.0221833225895984,-0.3325317263751434,1.0,0.3325317263751434,1.01964449495742,1.0,0.3325317263751434,1.0733328766726675,1.0,0.3325317263751434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3325317263751434,1,0.3325317263751434,1,0.3325317263751434,1,0.3325317263751434,1
2023-08-15,86.94000244140625,87.33000183105469,86.58000183105469,86.80999755859375,86.80999755859375,1791300.0,-0.7885742187499999,0.4677497840187991,0.8568601072732935,1.4106470359214855,1.3040391697863525,87.57400054931641,87.96800003051757,86.32699940999349,82.70683314005534,80.45709991455078,87.44771646837626,87.586443759042,86.11607720877369,83.82049894076536,81.99754934033726,87.52478000497581,86.47760198756265,1.0471780174131595,1.3784279990548205,1.0713055308497883,-1.0713055308497883,-1.0713055308497883,-1.0713055308497883,1.0713055308497883,1.0713055308497883,-1.0713055308497883,-1.0713055308497883,1.0713055308497883,1.0099945068359375,1.373999786376953,87.33000183105469,84.70509826660157,84.98099822998047,85.25689819335938,0.0,1.0190091238168775,0.7885742187499999,1.0,-0.7885742187499999,1.0170742397694643,1.0,-0.7885742187499999,1.0817520428873308,1.0,-0.7885742187499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7885742187499999,1,-0.7885742187499999,-1,-0.7885742187499999,-1,-0.7885742187499999,-1
2023-08-16,86.5199966430664,86.83999633789062,85.83000183105469,85.87999725341797,85.87999725341797,1348600.0,-1.0713055308497883,0.5395923529920248,0.9002093355939815,1.4334478140939977,1.3119795042225064,87.06199951171875,87.71800003051757,86.39433263142904,82.87483304341634,80.53209991455078,86.9251433967235,87.27618075801945,86.10084624391204,83.88802347560643,82.07442949703191,87.27173650473614,86.43333497021861,0.83840153451753,1.2704227061473623,0.5822077503386277,-0.5822077503386277,-0.5822077503386277,-0.5822077503386277,0.5822077503386277,0.5822077503386277,-0.5822077503386277,-0.5822077503386277,0.5822077503386277,1.410003662109375,1.3854999542236328,86.83999633789062,84.30720230102538,84.58200225830078,84.85680221557617,0.0,1.0153212295155458,1.0713055308497883,1.0,-1.0713055308497883,1.0136506731975414,1.0,-1.0713055308497883,1.0925839995827333,1.0,-1.0713055308497883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0713055308497883,1,1.0713055308497883,1,1.0713055308497883,1,1.0713055308497883,1
2023-08-17,86.37999725341797,86.44000244140625,85.02999877929688,85.37999725341797,85.37999725341797,1920200.0,-0.5822077503386277,0.5395301283845477,0.8930446950337533,1.4221564780845777,1.3147436361605314,86.55599822998047,87.40799942016602,86.45033264160156,83.02633298238119,80.59979988098145,86.41009468228833,86.93142012081917,86.05433985742857,83.93694064864943,82.13988628428707,86.98069969684104,86.35530995415931,0.6253897426817332,1.1414161134542369,0.1756780291748842,-0.1756780291748842,-0.1756780291748842,-0.1756780291748842,0.1756780291748842,0.1756780291748842,-0.1756780291748842,-0.1756780291748842,0.1756780291748842,1.0699996948242188,1.3880001068115235,86.44000244140625,83.79189643859863,84.06899642944336,84.34609642028809,0.0,1.0110776529054513,0.5822077503386277,1.0,-0.5822077503386277,1.0101921677029155,1.0,-0.5822077503386277,1.0816986969700997,1.0,-0.5822077503386277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5822077503386277,1,-0.5822077503386277,-1,-0.5822077503386277,-1,-0.5822077503386277,-1
2023-08-18,84.55999755859375,85.5,84.43000030517578,85.2300033569336,85.2300033569336,1499900.0,-0.1756780291748842,0.5489745248657425,0.8240937083634235,1.407764577550635,1.2796770414059282,86.15999908447266,87.2009994506836,86.50399932861328,83.20249964396159,80.6691999053955,86.01673090717009,86.62207161829451,86.00115685739664,83.97933614728169,82.20107672136918,86.71136179839374,86.27195390992037,0.4394078884733687,1.001014468458063,-0.2815884715672806,0.2815884715672806,0.2815884715672806,0.2815884715672806,-0.2815884715672806,-0.2815884715672806,0.2815884715672806,0.2815884715672806,-0.2815884715672806,0.8100051879882812,1.3725006103515625,85.5,83.3864022064209,83.6640022277832,83.9416022491455,1.0,1.0080574323439375,0.1756780291748842,1.0,-0.1756780291748842,1.0072198419601197,1.0,-0.1756780291748842,1.1000936423802543,1.0,-0.1756780291748842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1756780291748842,1,0.1756780291748842,1,0.1756780291748842,1,0.1756780291748842,1
2023-08-21,85.13999938964844,85.76000213623047,84.94999694824219,85.47000122070312,85.47000122070312,1707000.0,0.2815884715672806,0.5308297495135279,0.4665555658184135,1.4078868724039748,1.237131472956928,85.75399932861328,86.85999984741211,86.52366612752279,83.41083297729492,80.74299995422363,85.83448767834777,86.41260427327788,85.96688875180351,84.02821041198403,82.2658078995738,86.5203832479798,86.21255000701538,0.3078332409644133,0.8623782229593332,-0.3861025229221036,0.3861025229221036,0.3861025229221036,0.3861025229221036,-0.3861025229221036,-0.3861025229221036,0.3861025229221036,0.3861025229221036,-0.3861025229221036,0.9199981689453124,1.3385002136230468,85.76000213623047,82.48049865722656,82.75499877929687,83.02949890136719,1.0,1.0038871875747106,-0.2815884715672806,1.0,0.2815884715672806,1.0051847348199514,1.0,0.2815884715672806,1.1380252650422966,1.0,0.2815884715672806,0.0,1.0,0.0,0.2030226439237594,0.2030226439237594,0.3736406564712524,0.3736406564712524,0.2815884715672806,1,0.2815884715672806,1,0.2815884715672806,-1,0.2815884715672806,-1
2023-08-22,85.83999633789062,86.30999755859375,85.38999938964844,85.80000305175781,85.80000305175781,1533400.0,0.3861025229221036,0.6074690946233096,0.5232359723530495,1.3987051223072224,1.229428205446062,85.5520004272461,86.56300048828125,86.55533294677734,83.60849965413412,80.80290000915528,85.8229928028178,86.3012222330015,85.95612193244574,84.08630197394383,82.33579196199328,86.40955552548411,86.1819909732926,0.2275645521915095,0.7354154888057685,-0.6526777840042014,0.6526777840042014,0.6526777840042014,0.6526777840042014,-0.6526777840042014,-0.6526777840042014,0.6526777840042014,0.6526777840042014,-0.6526777840042014,1.5400009155273438,1.2195003509521485,86.30999755859375,82.81530166625977,83.08300170898437,83.35070175170898,1.0,1.0000885854313404,-0.3861025229221036,1.0,0.3861025229221036,1.0040148426057074,1.0,0.3861025229221036,1.1376875169377973,1.0,0.3861025229221036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861025229221036,1,0.3861025229221036,-1,-0.3861025229221036,1,-0.3861025229221036,1
2023-08-23,86.05000305175781,86.66999816894531,85.12999725341797,86.36000061035156,86.36000061035156,2017800.0,0.6526777840042014,0.4901292495148243,0.6092193336345917,0.7806867735600919,1.1492880224277369,85.64800109863282,86.35500030517578,86.58199971516927,83.77099965413412,80.8598999786377,86.00199540532905,86.3119092107015,85.9821786213429,84.16084947021949,82.41547926196077,86.4019316923868,86.195176872334,0.2067548200527937,0.6296833550551735,0.9495133036461896,0.9495133036461896,-0.9495133036461896,-0.9495133036461896,0.9495133036461896,0.9495133036461896,-0.9495133036461896,-0.9495133036461896,0.9495133036461896,1.4099960327148438,1.1990001678466795,86.66999816894531,83.62709678649902,83.87099685668946,84.11489692687988,0.0,0.9973782147474041,-0.6526777840042014,-1.0,0.6526777840042014,1.0038348713029326,1.0,0.6526777840042014,0.6792786127806171,-1.0,0.6526777840042014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6526777840042014,1,-0.6526777840042014,-1,0.6526777840042014,1,0.6526777840042014,1
2023-08-24,86.30000305175781,86.91999816894531,85.51000213623047,85.54000091552734,85.54000091552734,1985900.0,-0.9495133036461896,0.6283261398221208,0.6416273252021782,0.797829314427531,1.1589328902702911,85.68000183105468,86.11800003051758,86.57599970499675,83.91716639200847,80.89809997558594,85.84799724206182,86.17156224794256,85.95365102741931,84.20606755039351,82.47735097787297,86.26932695748533,86.14664531997795,0.1226816375073838,0.5282830115456155,-0.8884757167362995,-0.8884757167362995,0.8884757167362995,0.8884757167362995,-0.8884757167362995,-0.8884757167362995,0.8884757167362995,0.8884757167362995,-0.8884757167362995,1.3000030517578125,1.1475006103515626,86.91999816894531,84.03219779968262,84.27199783325196,84.51179786682128,1.0,0.9947098540468515,0.9495133036461896,-1.0,0.9495133036461896,1.002535217735588,1.0,-0.9495133036461896,0.6884171819832104,-1.0,0.9495133036461896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9495133036461896,1,0.9495133036461896,-1,-0.9495133036461896,1,-0.9495133036461896,1
2023-08-25,86.20999908447266,86.61000061035156,85.30999755859375,86.30000305175781,86.30000305175781,1477200.0,0.8884757167362995,0.7120633957505305,0.7063225053420918,0.7820761843352564,1.1348770879177985,85.89400177001953,86.0270004272461,86.63233311971028,84.09799982706706,80.94889999389649,85.99866584529383,86.19491512136352,85.97599631931213,84.27472117338905,82.55304705854395,86.27404635660419,86.15800515196165,0.116041204642542,0.4458346501650008,-0.4055602105960352,-0.4055602105960352,0.4055602105960352,0.4055602105960352,-0.4055602105960352,-0.4055602105960352,0.4055602105960352,0.4055602105960352,-0.4055602105960352,0.5800018310546875,1.1105007171630858,86.61000061035156,84.39549682617188,84.62499694824218,84.8544970703125,1.0,0.9930126239168957,-0.8884757167362995,-1.0,-0.8884757167362995,1.0025462781639463,1.0,0.8884757167362995,0.6891285344126216,-1.0,-0.8884757167362995,1.0,0.0,0.0,0.7508253455162048,0.7508253455162048,0.2473430335521698,0.2473430335521698,0.8884757167362995,-1,-0.8884757167362995,1,0.8884757167362995,1,0.8884757167362995,1
2023-08-28,86.77999877929688,87.04000091552734,86.45999908447266,86.6500015258789,86.6500015258789,1199800.0,0.4055602105960352,0.7155071183819789,0.7116784367431563,0.7608972278951894,1.1346005397263057,86.13000183105468,85.94200057983399,86.68133316040038,84.27849985758463,81.0191000366211,86.2157777388222,86.27765810400268,86.01948052618741,84.35259921773297,82.6341748697783,86.3318856134157,86.19444932780738,0.1374362856083166,0.384154977253664,1.4541282331704937,-1.4541282331704937,1.4541282331704937,1.4541282331704937,-1.4541282331704937,-1.4541282331704937,1.4541282331704937,1.4541282331704937,-1.4541282331704937,1.4599990844726562,1.130000686645508,87.04000091552734,84.16689903259277,84.3889991760254,84.611099319458,1.0,0.9914706828608844,-0.4055602105960352,-1.0,-0.4055602105960352,1.0030013849913528,1.0,0.4055602105960352,0.6706300598788161,-1.0,-0.4055602105960352,0.0,0.0,1.0,0.0151222413405776,0.0151222413405776,0.9780651926994324,0.9780651926994324,-0.4055602105960352,-1,0.4055602105960352,-1,0.4055602105960352,1,0.4055602105960352,1
2023-08-29,86.58999633789062,87.94999694824219,86.48999786376953,87.91000366210938,87.91000366210938,1514400.0,1.4541282331704937,0.8936048461967304,0.8148242206715575,0.8314196397670861,1.113232900750859,86.552001953125,86.05200119018555,86.76800003051758,84.45083325703939,81.1177000427246,86.78051971325127,86.57444820547663,86.14144976076302,84.469235429024,82.73864672705218,86.57467300552241,86.32152742664456,0.2531455788778487,0.357953097578501,0.4322571238633149,-0.4322571238633149,0.4322571238633149,0.4322571238633149,-0.4322571238633149,0.4322571238633149,0.4322571238633149,0.4322571238633149,-0.4322571238633149,0.7199935913085938,1.117000198364258,87.94999694824219,84.55399940490723,84.77999954223633,85.00599967956543,1.0,0.9917481232703277,-1.4541282331704937,-1.0,-1.4541282331704937,1.0050265980653466,1.0,1.4541282331704937,0.7468514802305124,-1.0,-1.4541282331704937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4541282331704937,-1,-1.4541282331704937,1,1.4541282331704937,-1,1.4541282331704937,1
2023-08-30,87.69000244140625,88.37999725341797,87.66000366210938,88.29000091552734,88.29000091552734,918000.0,0.4322571238633149,0.8890147289831611,0.6992583110605476,0.835861861874322,1.099608161271497,86.93800201416016,86.29300155639649,86.87333348592122,84.64399998982748,81.2242000579834,87.28368011400997,86.88636688003129,86.2800659642962,84.59450642858147,82.84857453276456,86.83856960706163,86.46734027767292,0.3712293293887114,0.3606083439405431,0.1019326503085329,-0.1019326503085329,0.1019326503085329,0.1019326503085329,-0.1019326503085329,0.1019326503085329,0.1019326503085329,0.1019326503085329,0.1019326503085329,0.8700027465820312,1.0995002746582032,88.37999725341797,85.49259651184082,85.71599655151367,85.93939659118652,1.0,0.9933197920899538,-0.4322571238633149,-1.0,-0.4322571238633149,1.007027126242416,1.0,0.4322571238633149,0.7601451965469224,-1.0,-0.4322571238633149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4322571238633149,-1,0.4322571238633149,1,-0.4322571238633149,1,0.4322571238633149,1
2023-08-31,88.5999984741211,88.97000122070312,88.0999984741211,88.37999725341797,88.37999725341797,2378600.0,0.1019326503085329,0.5269782059029965,0.6362271552193713,0.8357844086011452,1.094670377409107,87.50600128173828,86.59300155639649,87.00866673787435,84.82533327738444,81.32380004882812,87.6491191604793,87.15793603882886,86.41554540230406,84.71862088185479,82.95810765594581,87.07571232188567,86.60901857217254,0.46669374971313,0.3818254250950605,0.2149835339567199,-0.2149835339567199,0.2149835339567199,0.2149835339567199,-0.2149835339567199,0.2149835339567199,0.2149835339567199,0.2149835339567199,0.2149835339567199,0.8000030517578125,1.060500335693359,88.97000122070312,85.96109664916992,86.18099670410156,86.4008967590332,1.0,0.9952227151953712,0.1019326503085329,-1.0,-0.1019326503085329,1.0085909385061291,1.0,0.1019326503085329,0.7635032662337136,-1.0,-0.1019326503085329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1019326503085329,-1,0.1019326503085329,-1,0.1019326503085329,1,0.1019326503085329,-1
2023-09-01,89.0,89.05000305175781,88.25,88.56999969482422,88.56999969482422,1778400.0,0.2149835339567199,0.5387927433215947,0.6120503676274966,0.7755187945006332,1.0791126409433536,87.96000061035156,86.92700119018555,87.1736666361491,84.98883323669433,81.42750007629394,87.95607933859428,87.41467488537347,86.5545424534344,84.84489559703411,83.06923423097311,87.30560268695314,86.7542764331097,0.5513262538434418,0.4157255908447368,-0.6774285606734127,0.6774285606734127,-0.6774285606734127,-0.6774285606734127,0.6774285606734127,-0.6774285606734127,-0.6774285606734127,-0.6774285606734127,-0.6774285606734127,0.779998779296875,1.0340000152587892,89.05000305175781,86.63690048217774,86.8490005493164,87.06110061645508,0.0,0.997170413319964,0.2149835339567199,-1.0,-0.2149835339567199,1.009937461484495,1.0,0.2149835339567199,0.7186634324130237,-1.0,-0.2149835339567199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2149835339567199,-1,-0.2149835339567199,-1,0.2149835339567199,-1,-0.2149835339567199,-1
2023-09-05,88.62000274658203,88.63999938964844,87.86000061035156,87.97000122070312,87.97000122070312,1562100.0,-0.6774285606734127,0.7666803618394272,0.6992876912860962,0.6756957987481448,1.0850213220729357,88.2240005493164,87.17700119018555,87.31966679890951,85.14083328247071,81.52610008239746,87.9607199659639,87.51564330997887,86.64586237390336,84.94735807649866,83.16627912185885,87.4078178459916,86.84433012107958,0.5634877249120223,0.4452780176581939,-0.0113699398564005,0.0113699398564005,-0.0113699398564005,-0.0113699398564005,0.0113699398564005,-0.0113699398564005,-0.0113699398564005,-0.0113699398564005,-0.0113699398564005,1.220001220703125,1.0314998626708984,88.63999938964844,86.77520301818848,86.98200302124023,87.18880302429199,0.0,0.9983661686541646,-0.6774285606734127,-1.0,0.6774285606734127,1.0100383435774711,1.0,-0.6774285606734127,0.6227488667754717,-1.0,0.6774285606734127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6774285606734127,-1,0.6774285606734127,1,0.6774285606734127,1,0.6774285606734127,1
