Date_ACN_L01d,Open_ACN_L01d,High_ACN_L01d,Low_ACN_L01d,Close_ACN_L01d,Adj Close_ACN_L01d,Volume_ACN_L01d,Daily_Return_ACN_L01d,Vol5_ACN_L01d,Vol10_ACN_L01d,Vol20_ACN_L01d,Vol60_ACN_L01d,SMA5_ACN_L01d,SMA10_ACN_L01d,SMA30_ACN_L01d,SMA60_ACN_L01d,SMA100_ACN_L01d,EMA5_ACN_L01d,EMA10_ACN_L01d,EMA30_ACN_L01d,EMA60_ACN_L01d,EMA100_ACN_L01d,Short12_ACN_L01d,Long26_ACN_L01d,MACD_ACN_L01d,SIGNAL9_ACN_L01d,Ret5/10_ACN_L01d,Ret10/30_ACN_L01d,Ret30/60_ACN_L01d,Ret30/100_ACN_L01d,Emaret5/10_ACN_L01d,Emaret10/30_ACN_L01d,Emaret30/60_ACN_L01d,Emaret30/100_ACN_L01d,RetMACD_ACN_L01d,DayRange_ACN_L01d,average20r_ACN_L01d,PRVHI_ACN_L01d,HitLevel_ACN_L01d,hitlevel_2_ACN_L01d,hitlevel_1.8_ACN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-27,320.0,323.5599975585938,317.9500122070312,318.8200073242188,318.8200073242188,2981200.0,0.7298339664847742,0.7898440872248559,1.0912171427665036,0.9904239771796788,1.3516673905292558,316.202001953125,317.0259979248047,312.1203318277995,301.1905014038086,289.3602008056641,316.9706237524567,315.9705010113717,311.2251610046962,303.5138515756893,296.6452426776641,315.54177373036964,312.2751383176408,3.2666354127288173,3.4012600135078737,1.0256632131385053,-1.0256632131385053,-1.0256632131385053,-1.0256632131385053,1.0256632131385053,-1.0256632131385053,-1.0256632131385053,-1.0256632131385053,1.0256632131385053,8.17999267578125,4.823999023437503,323.5599975585938,307.69529876708987,308.6829986572266,309.6706985473633,0.0,0.9974008567843854,-0.7298339664847742,-1.0,-0.7298339664847742,1.0031652408623075,1.0,0.7298339664847742,1.1017676953599633,1.0,0.7298339664847742,0.0,3.0,0.0,0.0592282824218273,0.0219929391406091,0.2459466457366943,0.1366605434542083,0.7298339664847742,1,0.7298339664847742,1,-0.7298339664847742,1,0.7298339664847742,-1,0.7298339664847742,1
2023-07-28,319.7300109863281,322.1499938964844,313.9700012207031,315.5499877929688,315.5499877929688,1920900.0,-1.0256632131385053,0.9748049783991004,1.148891912586501,0.922771438080676,1.3526854774584272,316.352001953125,317.0039978027344,312.1369984944661,301.8373346964518,289.8194006347656,316.4970784326274,315.89404406257114,311.5041820878106,303.90847899264924,297.019594066086,315.543037432308,312.51771976025776,3.025317672050221,3.3260715452163434,-0.2535314027873477,0.2535314027873477,0.2535314027873477,0.2535314027873477,-0.2535314027873477,0.2535314027873477,0.2535314027873477,0.2535314027873477,-0.2535314027873477,3.3800048828125,4.7749984741211,322.1499938964844,312.9471997070313,313.9119995117188,314.8767993164063,1.0,0.9979432566966708,1.0256632131385053,-1.0,1.0256632131385053,1.001908976700861,1.0,-1.0256632131385053,1.245044943064282,1.0,-1.0256632131385053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0256632131385053,1,-1.0256632131385053,1,-1.0256632131385053,-1,1.0256632131385053,1,-1.0256632131385053,1
2023-07-31,315.0,318.3800048828125,315.0,316.3500061035156,316.3500061035156,1351400.0,0.2535314027873477,0.9290182984910436,1.065926988714775,0.9231956972420766,1.348687505180732,316.96400146484376,316.66099853515624,311.88966573079426,302.52350158691405,290.3409005737305,316.4480543229235,315.97694625183374,311.81681589527545,304.3163979143169,297.4023745024707,315.6671864586476,312.8015928227213,2.8655936359263023,3.233975963358336,1.4604062045365511,1.4604062045365511,1.4604062045365511,1.4604062045365511,-1.4604062045365511,1.4604062045365511,1.4604062045365511,1.4604062045365511,-1.4604062045365511,7.1300048828125,4.938499450683599,318.3800048828125,311.644997253418,312.59999694824216,313.5549966430664,1.0,1.000956868484244,-0.2535314027873477,1.0,-0.2535314027873477,1.0014909570988584,1.0,0.2535314027873477,1.154605672339125,1.0,0.2535314027873477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2535314027873477,1,0.2535314027873477,1,-0.2535314027873477,1,0.2535314027873477,1,0.2535314027873477,1
2023-08-01,315.4400024414062,321.3800048828125,314.25,320.9700012207031,320.9700012207031,1913800.0,1.4604062045365511,0.957197310034324,1.1431751777531378,0.9604456438103258,1.2816647624162396,317.64000244140624,316.51499938964844,311.9373321533203,303.4313349405924,290.9140005493164,317.95536995551674,316.88477442799183,312.40734398078695,304.8624176948542,297.8690601800595,316.48300411434843,313.40666011146067,3.0763440028877653,3.2024495712642214,-0.9938631115911556,-0.9938631115911556,-0.9938631115911556,-0.9938631115911556,0.9938631115911556,-0.9938631115911556,-0.9938631115911556,-0.9938631115911556,0.9938631115911556,4.230010986328182,4.802499389648446,321.3800048828125,307.51530609130856,308.5030059814453,309.490705871582,0.0,1.0035543435664256,-1.4604062045365511,1.0,1.4604062045365511,1.003378501000742,1.0,1.4604062045365511,1.190254945837308,1.0,1.4604062045365511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4604062045365511,1,1.4604062045365511,-1,1.4604062045365511,1,1.4604062045365511,-1,1.4604062045365511,1
2023-08-02,317.5400085449219,320.9200134277344,316.6900024414062,317.7799987792969,317.7799987792969,1799700.0,-0.9938631115911556,1.0878274424486067,1.1299262961215826,0.9890570913827784,1.2902867308256714,317.8940002441406,316.4130004882812,311.9499989827474,304.300168355306,291.49420043945315,317.8969128967768,317.04754249186544,312.7539668710134,305.28594494352444,298.2633361919256,316.6825417551097,313.73061112389297,2.951930631216783,3.152345783254734,-0.2045421042800764,-0.2045421042800764,-0.2045421042800764,-0.2045421042800764,0.2045421042800764,-0.2045421042800764,-0.2045421042800764,-0.2045421042800764,0.2045421042800764,4.209991455078125,4.822998046875012,320.9200134277344,310.81450622558594,311.7750061035156,312.73550598144527,0.0,1.0046805907265945,0.9938631115911556,1.0,-0.9938631115911556,1.0026790001216717,1.0,-0.9938631115911556,1.1424277789079476,1.0,-0.9938631115911556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9938631115911556,1,0.9938631115911556,1,-0.9938631115911556,1,0.9938631115911556,-1,-0.9938631115911556,1
2023-08-03,316.0799865722656,318.3599853515625,314.1499938964844,317.1300048828125,317.1300048828125,1355900.0,-0.2045421042800764,1.0279353271475764,0.9047028891561412,0.9766404948256108,1.28948340687004,317.5559997558594,316.8790008544922,312.08099873860675,305.17200164794923,292.1360005187988,317.64127689212205,317.0625356538558,313.03629190403274,305.67427477759946,298.6369335917452,316.7513822362948,313.98241806899813,2.7689641672966445,3.075669460063116,-1.6176346620712114,-1.6176346620712114,-1.6176346620712114,-1.6176346620712114,1.6176346620712114,-1.6176346620712114,-1.6176346620712114,-1.6176346620712114,1.6176346620712114,6.6300048828125,4.85549774169923,318.3599853515625,310.3094177246094,311.2740173339844,312.2386169433594,0.0,1.0021364587099229,0.2045421042800764,1.0,-0.2045421042800764,1.0018253220522342,1.0,-0.2045421042800764,0.926341774633956,-1.0,-0.2045421042800764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2045421042800764,1,-0.2045421042800764,1,-0.2045421042800764,1,0.2045421042800764,1,-0.2045421042800764,1
2023-08-04,315.5799865722656,317.8800048828125,311.25,312.0,312.0,2140600.0,-1.6176346620712114,1.183266857941065,1.0320513820974042,1.0376124296249458,1.3092270704845987,316.84600219726565,316.5990020751953,312.2393320719401,305.9806681315104,292.7429005432129,315.7608512614147,316.142074625882,312.9694343618371,305.88167560456344,298.90154876814626,316.02040035378786,313.83557228610937,2.1848280676784952,2.897501181586192,1.240383050380609,1.240383050380609,1.240383050380609,1.240383050380609,-1.240383050380609,-1.240383050380609,1.240383050380609,1.240383050380609,-1.240383050380609,4.080017089843693,4.809999084472665,317.8800048828125,307.6778903198242,308.64898986816405,309.6200894165039,1.0,1.0007801670897614,1.6176346620712114,1.0,-1.6176346620712114,0.9987941391068607,-1.0,-1.6176346620712114,0.9946405349735915,-1.0,1.6176346620712114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6176346620712114,1,-1.6176346620712114,1,-1.6176346620712114,1,-1.6176346620712114,1,-1.6176346620712114,1
2023-08-07,314.0899963378906,316.1300048828125,312.0499877929688,315.8699951171875,315.8699951171875,1530600.0,1.240383050380609,1.3523149697498391,1.0999757035477538,1.0547538677770991,1.294802597098324,316.75,316.85700073242185,312.82066548665364,306.7636678059896,293.3768005371094,315.7972325466723,316.09260562430114,313.1565673137952,306.20916149022327,299.2375576067411,315.9972610866185,313.9862702735967,2.0109908130218628,2.7201991078733263,0.2279422648029627,-0.2279422648029627,-0.2279422648029627,-0.2279422648029627,0.2279422648029627,0.2279422648029627,-0.2279422648029627,-0.2279422648029627,0.2279422648029627,5.679992675781307,4.845498657226571,316.1300048828125,307.29800689697265,308.26000671386714,309.2220065307617,0.0,0.9996623059229415,-1.240383050380609,-1.0,1.240383050380609,0.9990655489170794,-1.0,-1.240383050380609,1.0428743019126916,1.0,-1.240383050380609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240383050380609,1,1.240383050380609,1,1.240383050380609,1,1.240383050380609,1,1.240383050380609,1
2023-08-08,312.9299926757812,315.2999877929688,309.6199951171875,315.1499938964844,315.1499938964844,1550300.0,-0.2279422648029627,1.070777417054824,1.0045206088438134,1.0552750850649462,1.289934892262621,315.58599853515625,316.6130004882813,313.41199849446616,307.47833455403645,294.0666004943848,315.581486329943,315.921221673789,313.2851754804204,306.5023035363302,299.5526553550529,315.86691228813635,314.07247202344024,1.7944402646961066,2.5350473392378823,1.148657841439318,-1.148657841439318,-1.148657841439318,-1.148657841439318,1.148657841439318,1.148657841439318,-1.148657841439318,-1.148657841439318,1.148657841439318,4.980010986328068,4.897999572753915,315.2999877929688,305.46990783691405,306.43900756835933,307.40810729980467,0.0,0.9967562862183764,0.2279422648029627,-1.0,0.2279422648029627,0.99892462006178,-1.0,0.2279422648029627,0.9519040324750877,-1.0,-0.2279422648029627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2279422648029627,1,-0.2279422648029627,1,-0.2279422648029627,-1,-0.2279422648029627,1,-0.2279422648029627,1
2023-08-09,314.5799865722656,315.1900024414062,310.2099914550781,311.5299987792969,311.5299987792969,1504500.0,-1.148657841439318,1.095609502085053,1.05948686724691,1.0468771554470475,1.285982733066866,314.33599853515625,316.11499938964846,313.7693318684896,308.05066782633463,294.65270050048827,314.23099047972767,315.12281751115404,313.1719382738963,306.66714600331267,299.7898304723646,315.199694825238,313.8841406720222,1.3155541532157713,2.2911487020334604,0.359514371513531,-0.359514371513531,-0.359514371513531,-0.359514371513531,0.359514371513531,0.359514371513531,-0.359514371513531,-0.359514371513531,0.359514371513531,5.950012207031307,5.085000610351574,315.1900024414062,304.5243887329102,305.503988647461,306.48358856201173,0.0,0.9943722985055214,1.148657841439318,-1.0,1.148657841439318,0.9971699065194007,-1.0,1.148657841439318,1.0120450730386583,1.0,1.148657841439318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.148657841439318,1,-1.148657841439318,-1,1.148657841439318,-1,-1.148657841439318,1,-1.148657841439318,1
2023-08-10,311.5,314.8200073242188,308.8699951171875,310.4100036621094,310.4100036621094,1862400.0,-0.359514371513531,1.0911750389041217,1.013590556261406,1.0435626492561665,1.2879907675011075,312.99199829101565,315.2739990234375,314.0589986165365,308.5990010579427,295.25680053710937,312.95732820718825,314.26594226587315,312.9937489441036,306.7898626478634,300.00013093156747,314.4628192616798,313.6267971898065,0.8360220718732876,2.000123376001426,0.4381353220242819,-0.4381353220242819,-0.4381353220242819,-0.4381353220242819,0.4381353220242819,0.4381353220242819,-0.4381353220242819,-0.4381353220242819,0.4381353220242819,4.3699951171875,5.159500122070324,314.8200073242188,304.00300109863275,305.020001220703,306.0370013427733,0.0,0.9927618492502066,0.359514371513531,-1.0,0.359514371513531,0.9958359660316682,-1.0,0.359514371513531,0.9712790669385072,-1.0,-0.359514371513531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.359514371513531,1,0.359514371513531,-1,0.359514371513531,1,-0.359514371513531,1,-0.359514371513531,1
2023-08-11,307.9700012207031,310.5,306.1300048828125,309.0499877929688,309.0499877929688,1351200.0,-0.4381353220242819,0.8741730874172375,0.9809307651706904,1.0449074219065049,1.2894004753160964,312.40199584960936,314.6239990234375,314.08299865722654,309.09666748046874,295.8218003845215,311.65488140244844,313.3175869071633,312.73931274080456,306.8639651116373,300.17933601793186,313.6300759588012,313.2877742715222,0.3423016872789617,1.668559038256933,-0.8607033707088325,0.8607033707088325,0.8607033707088325,0.8607033707088325,-0.8607033707088325,-0.8607033707088325,0.8607033707088325,0.8607033707088325,-0.8607033707088325,4.709991455078125,5.1089996337890735,310.5,303.4691070556641,304.5010070800782,305.5329071044922,1.0,0.9929375915990992,0.4381353220242819,-1.0,0.4381353220242819,0.9946932263805303,-1.0,0.4381353220242819,0.9387728947134047,-1.0,0.4381353220242819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4381353220242819,1,0.4381353220242819,1,-0.4381353220242819,1,-0.4381353220242819,1,-0.4381353220242819,1
2023-08-14,308.0400085449219,312.4700012207031,307.760009765625,311.7099914550781,311.7099914550781,1334200.0,0.8607033707088325,0.7225501893636874,1.0299368641984683,1.0203411124553228,1.2716037676181058,311.5699951171875,314.1599975585938,314.1873321533203,309.5480005900065,296.3627003479004,311.6732514199917,313.02529682496595,312.67290491591905,307.02285122125835,300.4076658285684,313.3346783428438,313.1709014703041,0.1637768725396995,1.3676026051134864,1.382694708781859,1.382694708781859,-1.382694708781859,-1.382694708781859,1.382694708781859,1.382694708781859,-1.382694708781859,-1.382694708781859,1.382694708781859,5.0,5.191999816894542,312.4700012207031,299.26020080566406,300.28200073242186,301.3038006591797,0.0,0.9917557853910944,-0.8607033707088325,-1.0,-0.8607033707088325,0.9956807152051667,-1.0,-0.8607033707088325,1.0094044546730598,1.0,-0.8607033707088325,1.0,0.0,0.0,0.8907669186592102,0.8907669186592102,0.02601679,0.02601679,0.8607033707088325,1,0.8607033707088325,-1,0.8607033707088325,1,0.8607033707088325,1,0.8607033707088325,1
2023-08-15,310.8500061035156,311.5,306.5,307.3999938964844,307.3999938964844,1256100.0,-1.382694708781859,0.8767529676500794,0.9252761000837416,1.0315664610381523,1.2820577835599147,310.0199951171875,312.80299682617186,314.0683319091797,309.88000030517577,296.9040002441406,310.24883224548927,312.00251447433294,312.3327171082136,307.0352165548723,300.5461277705073,312.4216499664808,312.7434268352063,-0.3217768687255216,1.0297267103456849,-0.0780809228102818,-0.0780809228102818,0.0780809228102818,0.0780809228102818,-0.0780809228102818,-0.0780809228102818,-0.0780809228102818,0.0780809228102818,-0.0780809228102818,5.139984130859375,5.1744995117187615,311.5,301.0476016235351,302.08600158691405,303.12440155029293,1.0,0.9911030209517752,1.382694708781859,-1.0,1.382694708781859,0.9943792689241678,-1.0,1.382694708781859,0.8969621784257684,-1.0,-1.382694708781859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.382694708781859,1,1.382694708781859,1,-1.382694708781859,1,-1.382694708781859,1,-1.382694708781859,1
2023-08-16,305.5499877929688,310.3999938964844,305.260009765625,307.6400146484375,307.6400146484375,1212500.0,0.0780809228102818,0.8172622626071329,0.9143605054312008,1.0116798622309016,1.2785203508711622,309.24199829101565,311.78899841308595,313.9929992675781,310.1755004882813,297.26380035400393,309.37922637980535,311.20933268780647,312.0299621108087,307.055046000563,300.6866007779911,311.6860137637049,312.36539630285307,-0.6793825391481505,0.6879048604469178,0.6501104878328473,0.6501104878328473,-0.6501104878328473,-0.6501104878328473,0.6501104878328473,0.6501104878328473,0.6501104878328473,-0.6501104878328473,0.6501104878328473,4.44000244140625,5.11999969482423,310.3999938964844,300.1161010742187,301.1510009765625,302.18590087890624,0.0,0.9918310134897839,-0.0780809228102818,-1.0,-0.0780809228102818,0.9941193720246269,-1.0,-0.0780809228102818,0.9038041969273785,-1.0,-0.0780809228102818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0780809228102818,1,0.0780809228102818,-1,0.0780809228102818,1,0.0780809228102818,1,0.0780809228102818,1
2023-08-17,308.3399963378906,309.2099914550781,304.7699890136719,305.6400146484375,305.6400146484375,1653700.0,-0.6501104878328473,0.8372361148013547,0.9189540914938368,0.9262222336716844,1.2817831154477264,308.2880004882812,310.63999938964844,313.9153330485026,310.4203338623047,297.60020050048826,308.13282246934943,310.1967294079212,311.617707435817,307.0086515300015,300.7846881813663,310.7558600536637,311.8672198840075,-1.1113598303437584,0.3280519222887825,0.883396177734449,0.883396177734449,-0.883396177734449,-0.883396177734449,0.883396177734449,0.883396177734449,0.883396177734449,-0.883396177734449,0.883396177734449,3.529998779296818,5.099499511718761,309.2099914550781,299.1359945678711,300.1599945068359,301.18399444580075,0.0,0.992428538159965,0.6501104878328473,-1.0,0.6501104878328473,0.9933464580928651,-1.0,0.6501104878328473,0.9921529176113214,-1.0,0.6501104878328473,0.0,0.0,1.0,0.003798148,0.003798148,0.9528349041938782,0.9528349041938782,-0.6501104878328473,1,0.6501104878328473,1,-0.6501104878328473,1,-0.6501104878328473,1,-0.6501104878328473,1
2023-08-18,302.8399963378906,304.8399963378906,301.3099975585938,302.9400024414062,302.9400024414062,1997100.0,-0.883396177734449,0.8774605933408374,0.8330241058233709,0.9189520213978358,1.2804824311266414,307.0660034179688,309.73399963378904,313.821332804362,310.6676671346029,297.89000061035154,306.40188246003504,308.8773245049184,311.05785550069373,306.87525319922787,300.8273676716641,309.55342042100875,311.2059445178889,-1.652524096880143,-0.0680632815450025,-1.178453586666656,-1.178453586666656,1.178453586666656,1.178453586666656,-1.178453586666656,-1.178453586666656,-1.178453586666656,1.178453586666656,-1.178453586666656,4.25,5.102999877929696,304.8399963378906,297.99109252929685,299.0109924316406,300.03089233398435,1.0,0.9913861693615336,0.883396177734449,-1.0,0.883396177734449,0.9919856789459987,-1.0,0.883396177734449,0.9064935779304797,-1.0,0.883396177734449,1.0,2.0,1.0,0.9823562502861024,0.2506789611613398,0.9981393814086914,0.3296918098206459,-0.883396177734449,1,-0.883396177734449,1,-0.883396177734449,1,-0.883396177734449,1,-0.883396177734449,1
2023-08-21,304.2200012207031,307.2900085449219,303.0400085449219,306.510009765625,306.510009765625,1072400.0,1.178453586666656,0.9948401601366552,0.8205095176568175,0.9648847387635516,1.286093017187787,306.0260070800781,308.7980010986328,313.7566660563151,310.9958338419596,298.2051007080078,306.43792489523173,308.44690364322867,310.7644460984313,306.86327800468354,300.9398952378811,309.0852033971036,310.8580974992027,-1.7728941020991442,-0.4090294456558309,-0.7797409724683683,-0.7797409724683683,0.7797409724683683,0.7797409724683683,-0.7797409724683683,-0.7797409724683683,-0.7797409724683683,0.7797409724683683,-0.7797409724683683,3.059997558593693,4.936999511718756,307.2900085449219,293.6133966064453,294.6339965820312,295.6545965576172,1.0,0.9910232773246828,-1.178453586666656,-1.0,-1.178453586666656,0.9934867922995244,-1.0,-1.178453586666656,0.8503704999088872,-1.0,-1.178453586666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178453586666656,1,1.178453586666656,-1,1.178453586666656,1,1.178453586666656,1,1.178453586666656,1
2023-08-22,309.6000061035156,310.9299926757812,307.8699951171875,308.8999938964844,308.8999938964844,1139700.0,0.7797409724683683,0.8881613911984122,0.8889963138225841,0.925409232996621,1.271851965468367,306.3260070800781,308.1730010986328,313.7293324788412,311.2815002441406,298.4947006225586,307.258614562316,308.52928368927513,310.644158859596,306.9300555749065,301.097520953893,309.05670962777754,310.7130527878902,-1.6563431601126697,-0.6584921885471986,-2.0848179244588665,-2.0848179244588665,2.0848179244588665,2.0848179244588665,-2.0848179244588665,-2.0848179244588665,-2.0848179244588665,2.0848179244588665,-2.0848179244588665,7.440002441406193,5.1,310.9299926757812,296.4286096191406,297.41600952148434,298.4034094238281,1.0,0.9940066325993185,-0.7797409724683683,-1.0,-0.7797409724683683,0.9958815282887739,-1.0,-0.7797409724683683,0.9606520900422334,-1.0,-0.7797409724683683,0.0,1.0,1.0,0.023120793,0.0142500035,0.8520995378494263,0.530082106590271,0.7797409724683683,1,-0.7797409724683683,-1,0.7797409724683683,1,0.7797409724683683,-1,0.7797409724683683,1
