Date_STX_L01d,Open_STX_L01d,High_STX_L01d,Low_STX_L01d,Close_STX_L01d,Adj Close_STX_L01d,Volume_STX_L01d,Daily_Return_STX_L01d,Vol5_STX_L01d,Vol10_STX_L01d,Vol20_STX_L01d,Vol60_STX_L01d,SMA5_STX_L01d,SMA10_STX_L01d,SMA30_STX_L01d,SMA60_STX_L01d,SMA100_STX_L01d,EMA5_STX_L01d,EMA10_STX_L01d,EMA30_STX_L01d,EMA60_STX_L01d,EMA100_STX_L01d,Short12_STX_L01d,Long26_STX_L01d,MACD_STX_L01d,SIGNAL9_STX_L01d,Ret5/10_STX_L01d,Ret10/30_STX_L01d,Ret30/60_STX_L01d,Ret30/100_STX_L01d,Emaret5/10_STX_L01d,Emaret10/30_STX_L01d,Emaret30/60_STX_L01d,Emaret30/100_STX_L01d,RetMACD_STX_L01d,DayRange_STX_L01d,average20r_STX_L01d,PRVHI_STX_L01d,HitLevel_STX_L01d,hitlevel_2_STX_L01d,hitlevel_1.8_STX_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-18,63.93999862670898,64.80000305175781,63.63000106811523,64.3499984741211,64.3499984741211,1611200.0,-0.8932724908803884,2.063955504276177,1.8291501001824244,2.5795360056122605,2.079626958814789,65.35599975585937,66.32099990844726,63.366000239054365,62.50916678110759,61.85989994049072,65.13280074742788,65.43887534286567,64.14546483220424,63.04260073199887,62.506333263687,65.36771441870927,64.38909321233908,0.9786212063701925,1.2684824287458456,-1.7871042006961186,1.7871042006961186,1.7871042006961186,1.7871042006961186,-1.7871042006961186,-1.7871042006961186,1.7871042006961186,1.7871042006961186,-1.7871042006961186,1.4200057983398438,1.92350082397461,64.80000305175781,61.59280094146728,61.97800102233887,62.36320110321045,1.0,1.0137073248943984,0.8932724908803884,1.0,-0.8932724908803884,1.0174939499227478,1.0,-0.8932724908803884,1.2403839999662136,1.0,-0.8932724908803884,0.0,0.0,1.0,0.004932654,0.004932654,0.9894677996635436,0.9894677996635436,-0.8932724908803884,1,-0.8932724908803884,1,-0.8932724908803884,1,-0.8932724908803884,1
2023-08-21,64.22000122070312,65.55000305175781,64.12999725341797,65.5,65.5,1113100.0,1.7871042006961186,2.1603012399011297,1.7013128699880582,2.586402270781841,2.078205219540921,64.89400024414063,66.01999969482422,63.53600018819173,62.57883345286052,61.91059993743897,65.25520049828526,65.44998891689009,64.23285419786848,63.12317119980219,62.56561379311894,65.38806604660014,64.47138260401766,0.9166834425824816,1.198122631513173,-0.5954189154937977,0.5954189154937977,0.5954189154937977,0.5954189154937977,-0.5954189154937977,-0.5954189154937977,0.5954189154937977,0.5954189154937977,-0.5954189154937977,0.8300018310546875,1.9065010070800783,65.55000305175781,60.56830123901367,60.95300140380859,61.33770156860352,1.0,1.0152953751695009,-1.7871042006961186,1.0,1.7871042006961186,1.0175796459045734,1.0,1.7871042006961186,1.2445365098992396,1.0,1.7871042006961186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7871042006961186,1,1.7871042006961186,-1,1.7871042006961186,-1,1.7871042006961186,1
2023-08-22,66.3499984741211,66.5,65.66999816894531,65.88999938964844,65.88999938964844,1840000.0,0.5954189154937977,1.5486071602139972,1.6176109611531715,2.529860798559784,2.0605054012638826,64.97200012207031,65.90299987792969,63.69700012207032,62.67516676584879,61.931599922180176,65.46680012873966,65.52999082102797,64.33976679088654,63.213886878157794,62.631443210872,65.46528656091527,64.57646532887921,0.8888212320360651,1.1362623516177517,-0.4097803535620554,0.4097803535620554,0.4097803535620554,0.4097803535620554,-0.4097803535620554,-0.4097803535620554,0.4097803535620554,0.4097803535620554,-0.4097803535620554,0.80999755859375,1.875500869750977,66.5,61.35570083618164,61.73700103759766,62.11830123901367,1.0,1.0163036400052838,-0.5954189154937977,1.0,0.5954189154937977,1.0178106420650708,1.0,0.5954189154937977,1.2277865406263948,1.0,0.5954189154937977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5954189154937977,1,-0.5954189154937977,1,-0.5954189154937977,1,0.5954189154937977,1
2023-08-23,65.69999694824219,66.47000122070312,65.66000366210938,66.16000366210938,66.16000366210938,1283900.0,0.4097803535620554,0.9975420277767156,1.6265512579328405,2.5171546147240704,2.010379608827359,65.36600036621094,65.83300018310547,63.8483336130778,62.73966681162516,61.94339992523194,65.69786797319624,65.6445386103155,64.45720142773963,63.31048087107423,62.70131569505492,65.57216611494513,64.69376446467403,0.8784016502711012,1.0846902113484216,1.9044771258863864,-1.9044771258863864,-1.9044771258863864,-1.9044771258863864,1.9044771258863864,-1.9044771258863864,-1.9044771258863864,-1.9044771258863864,1.9044771258863864,1.6399993896484375,1.6555007934570312,66.47000122070312,62.373898086547854,62.74899826049805,63.12409843444824,0.0,1.017670906745192,-0.4097803535620554,1.0,0.4097803535620554,1.018112649610111,1.0,0.4097803535620554,1.2520792608876041,1.0,0.4097803535620554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4097803535620554,1,0.4097803535620554,1,0.4097803535620554,1,0.4097803535620554,1
2023-08-24,66.41999816894531,66.5199966430664,64.87999725341797,64.9000015258789,64.9000015258789,2127900.0,-1.9044771258863864,1.426634850016257,1.7083941438639072,2.0582149721016925,2.00741688073334,65.36000061035156,65.60800018310547,63.94433364868164,62.80466683705648,61.931199913024905,65.43191249075713,65.50916823132702,64.48576917600668,63.3625963023793,62.74485402833856,65.46875617816572,64.70904128402253,0.7597148941431868,1.0196951479073748,0.7396045387490356,-0.7396045387490356,-0.7396045387490356,-0.7396045387490356,0.7396045387490356,0.7396045387490356,-0.7396045387490356,-0.7396045387490356,0.7396045387490356,1.900005340576172,1.644001007080078,66.5199966430664,62.82789947509766,63.158999633789065,63.49009979248047,0.0,1.0181462122007903,1.9044771258863864,1.0,-1.9044771258863864,1.0177261182333401,1.0,-1.9044771258863864,1.0253052028484462,1.0,-1.9044771258863864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9044771258863864,1,-1.9044771258863864,1,-1.9044771258863864,1,-1.9044771258863864,1
2023-08-25,65.2699966430664,65.41000366210938,63.5099983215332,64.41999816894531,64.41999816894531,1507300.0,-0.7396045387490356,1.4040868120685426,1.7131784496901308,2.020943948398985,1.9997197167876848,65.3740005493164,65.3650001525879,64.03933359781901,62.87666683197021,61.91789989471435,65.09460771681987,65.31113731089398,64.48152588522854,63.397265216037205,62.77802519943968,65.30740879213181,64.6876306829057,0.6197781092261039,0.9397117401711208,2.561318802822189,2.561318802822189,2.561318802822189,2.561318802822189,-2.561318802822189,-2.561318802822189,2.561318802822189,2.561318802822189,-2.561318802822189,1.55999755859375,1.642500686645508,65.41000366210938,62.90319442749024,63.23199462890625,63.560794830322266,1.0,1.0184912277388347,0.7396045387490356,1.0,-0.7396045387490356,1.0171026410287025,1.0,-0.7396045387490356,1.0106136032130515,1.0,-0.7396045387490356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7396045387490356,1,-0.7396045387490356,1,-0.7396045387490356,1,-0.7396045387490356,1
2023-08-28,64.66000366210938,66.12999725341797,64.56999969482422,66.06999969482422,66.06999969482422,878900.0,2.561318802822189,1.6648324123215117,1.873443835182302,2.094776381884034,2.00993088725347,65.48800048828124,65.19100036621094,64.21000022888184,62.95616683959961,61.92519992828369,65.41973837615465,65.44911228979039,64.58400806649277,63.48489585468596,62.84321281320968,65.4247304694691,64.79002838749226,0.6347020819768403,0.8787098085322647,0.4994730325093964,0.4994730325093964,0.4994730325093964,0.4994730325093964,-0.4994730325093964,-0.4994730325093964,0.4994730325093964,0.4994730325093964,-0.4994730325093964,1.1399993896484375,1.5820007324218754,66.12999725341797,61.79650215148926,62.12500228881836,62.45350242614746,1.0,1.0199159741169876,-2.561318802822189,1.0,2.561318802822189,1.0173129718023421,1.0,2.561318802822189,1.0422131403465837,1.0,2.561318802822189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.561318802822189,1,2.561318802822189,1,2.561318802822189,1,2.561318802822189,1
2023-08-29,66.0,66.87000274658203,65.7300033569336,66.4000015258789,66.4000015258789,1899700.0,0.4994730325093964,1.6594560808804937,1.51332288038722,2.002185783044383,2.002811426501503,65.59000091552734,65.28100051879883,64.37700030008952,63.02600021362305,61.94059993743897,65.74649275939608,65.62200124180649,64.70116893484027,63.58047308980704,62.91364427286649,65.57477217045522,64.90928565700239,0.6654865134528336,0.8360651495163786,2.66565753372244,2.66565753372244,2.66565753372244,2.66565753372244,-2.66565753372244,2.66565753372244,2.66565753372244,2.66565753372244,-2.66565753372244,2.8300018310546875,1.6555007934570316,66.87000274658203,62.64959564208984,62.96599578857422,63.2823959350586,1.0,1.0214355993064343,-0.4994730325093964,1.0,0.4994730325093964,1.0176264156362953,1.0,0.4994730325093964,0.9996876173918117,-1.0,0.4994730325093964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4994730325093964,1,0.4994730325093964,1,0.4994730325093964,1,0.4994730325093964,1
2023-08-30,65.9000015258789,68.61000061035156,65.77999877929688,68.16999816894531,68.16999816894531,1627400.0,2.66565753372244,2.0118031259730604,1.497028937633897,2.076430608997959,2.006054009519456,65.99199981689453,65.67900009155274,64.65400021870931,63.147833506266274,61.978299903869626,66.5543278959125,66.08527341037717,64.92496436929866,63.730949321909925,63.01773048863043,65.97403770868446,65.15081991714631,0.8232177915381556,0.833495677920734,3.8433369766108743,3.8433369766108743,3.8433369766108743,3.8433369766108743,-3.8433369766108743,3.8433369766108743,3.8433369766108743,3.8433369766108743,-3.8433369766108743,2.430000305175781,1.5625007629394534,68.61000061035156,63.22790100097656,63.55900115966797,63.89010131835938,1.0,1.0238514392151488,-2.66565753372244,1.0,2.66565753372244,1.0187352465339512,1.0,2.66565753372244,1.0350821060372952,1.0,-2.66565753372244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66565753372244,1,2.66565753372244,1,2.66565753372244,1,2.66565753372244,1
2023-08-31,68.86000061035156,70.95999908447266,68.52999877929688,70.79000091552734,70.79000091552734,3442000.0,3.8433369766108743,1.8465771881965043,1.8131424336715207,1.9457368162755424,1.992238492370178,67.16999969482421,66.26500015258789,65.0370002746582,63.35116685231527,62.02269992828369,67.96621890245078,66.94067841131356,65.30335382389407,63.96239363645476,63.17163683371749,66.71495512512183,65.5685370281375,1.146418096984334,0.8960801617334541,4.110744448481219,4.110744448481219,4.110744448481219,4.110744448481219,-4.110744448481219,4.110744448481219,4.110744448481219,4.110744448481219,4.110744448481219,3.75,1.6535007476806645,70.95999908447266,65.17249893188476,65.48499908447266,65.79749923706055,1.0,1.0266109293025802,-3.8433369766108743,1.0,3.8433369766108743,1.0209648218461143,1.0,3.8433369766108743,0.9766585796466003,-1.0,3.8433369766108743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8433369766108743,1,3.8433369766108743,-1,3.8433369766108743,-1,3.8433369766108743,-1
2023-09-01,71.5,74.51000213623047,70.76000213623047,73.69999694824219,73.69999694824219,4548800.0,4.110744448481219,1.4277282550938537,1.9536805619232187,2.046671231610855,2.0482284578492598,69.0259994506836,67.2,65.50666681925456,63.5911668141683,62.09089992523193,69.87747825104792,68.16964541802784,65.84507273514234,64.28165931880844,63.38011921222293,67.78957694406343,66.1708673925897,1.618709551473728,1.0406060396815089,-3.812751255019924,-3.812751255019924,-3.812751255019924,-3.812751255019924,3.812751255019924,-3.812751255019924,-3.812751255019924,-3.812751255019924,-3.812751255019924,4.540000915527344,1.7715007781982426,74.51000213623047,67.3222974395752,67.65299758911132,67.98369773864746,0.0,1.030122108164549,4.110744448481219,1.0,4.110744448481219,1.0243212983750165,1.0,4.110744448481219,0.9992397204362446,-1.0,-4.110744448481219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110744448481219,1,-4.110744448481219,-1,-4.110744448481219,1,-4.110744448481219,1
2023-09-05,73.05000305175781,74.04000091552734,69.5,70.88999938964844,70.88999938964844,5134200.0,-3.812751255019924,3.274326681480656,2.539621699214588,2.2006069820078245,2.1168811942867065,69.98999938964843,67.73899993896484,65.8936668395996,63.77466678619385,62.13599994659424,70.21498529724809,68.66425523104976,66.17055187414273,64.49832620637696,63.52882971078581,68.26656501261496,66.52043272570516,1.7461322869097984,1.1817112891271668,0.4796219074799493,0.4796219074799493,0.4796219074799493,0.4796219074799493,-0.4796219074799493,0.4796219074799493,0.4796219074799493,0.4796219074799493,0.4796219074799493,1.7600021362304688,1.7520008087158208,74.04000091552734,70.61270042419433,70.96700057983398,71.32130073547363,1.0,1.0332263602491214,-3.812751255019924,1.0,-3.812751255019924,1.0259266521493149,1.0,-3.812751255019924,1.0395514816547509,1.0,3.812751255019924,1.0,0.0,0.0,0.8927902579307556,0.8927902579307556,0.1048772782087326,0.1048772782087326,-3.812751255019924,1,3.812751255019924,-1,-3.812751255019924,1,-3.812751255019924,1
2023-09-06,70.41000366210938,71.76000213623047,70.0,71.2300033569336,71.2300033569336,2786500.0,0.4796219074799493,3.275796182035817,2.5410377211833493,2.132674380580965,2.1092347836518885,70.95599975585938,68.27300033569335,66.3266668955485,63.9470001856486,62.194799995422365,70.5533246504766,69.13075489030136,66.49696809883892,64.71903693262472,63.68132819882834,68.7224786040486,66.86928980949986,1.8531887945487424,1.316006790211482,-10.936409326262272,-10.936409326262272,-10.936409326262272,-10.936409326262272,10.936409326262272,-10.936409326262272,-10.936409326262272,-10.936409326262272,-10.936409326262272,4.380004882812507,1.9240009307861332,71.76000213623047,70.18559913635254,70.5359992980957,70.88639945983887,0.0,1.0372131093404122,0.4796219074799493,1.0,0.4796219074799493,1.0274715331142072,1.0,0.4796219074799493,1.0111128439141772,1.0,0.4796219074799493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4796219074799493,1,-0.4796219074799493,-1,0.4796219074799493,1,0.4796219074799493,1
2023-09-07,67.06999969482422,67.4800033569336,63.09999847412109,63.43999862670898,63.43999862670898,11692900.0,-10.936409326262272,6.286187581571076,4.510308389289516,3.302007200245525,2.5032730346617518,70.0099998474121,68.00099983215333,66.50900014241536,63.947500165303545,62.18959999084473,68.1822159758874,68.09607193328456,66.29974426192732,64.67710125046355,63.67654939542003,67.90978937676559,66.61526824040423,1.2945211363613538,1.3117096594414566,3.042251200586407,3.042251200586407,3.042251200586407,3.042251200586407,-3.042251200586407,3.042251200586407,3.042251200586407,3.042251200586407,-3.042251200586407,1.979999542236328,1.968500709533692,67.4800033569336,67.52720008850098,67.9120002746582,68.29680046081543,1.0,1.040056295718994,-10.936409326262272,1.0,-10.936409326262272,1.0250883694552118,1.0,-10.936409326262272,1.3190759276051964,1.0,-10.936409326262272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.936409326262272,1,10.936409326262272,1,-10.936409326262272,1,-10.936409326262272,1
2023-09-08,63.61999893188477,65.38999938964844,63.40999984741211,65.37000274658203,65.37000274658203,10087300.0,3.042251200586407,6.131815261852642,4.588219530680533,3.3793109545393127,2.5204703014371623,68.92600021362304,68.04799995422363,66.6163335164388,63.95883350372314,62.20080001831055,67.24481156611895,67.60042299024774,66.23976093835665,64.6998193323035,63.710083125146014,67.51905297212195,66.52302635197296,0.9960266201489958,1.2485730515829645,-1.6215468004454157,-1.6215468004454157,-1.6215468004454157,-1.6215468004454157,1.6215468004454157,1.6215468004454157,-1.6215468004454157,-1.6215468004454157,1.6215468004454157,2.3800010681152344,2.0115009307861333,65.38999938964844,63.149301795959474,63.54300193786621,63.93670207977295,0.0,1.0415501638653395,-3.042251200586407,1.0,3.042251200586407,1.0238013277617344,1.0,3.042251200586407,1.3407461903488578,1.0,3.042251200586407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042251200586407,1,3.042251200586407,-1,3.042251200586407,-1,3.042251200586407,1
2023-09-11,65.79000091552734,65.79000091552734,63.40999984741211,64.30999755859375,64.30999755859375,4318700.0,-1.6215468004454157,5.320675620009382,4.6160674603331895,3.396229251734897,2.5268893676922044,67.04800033569336,68.03699989318848,66.64500007629394,63.94250011444092,62.20120002746582,66.26654023027723,67.0021638208561,66.11526007514614,64.68703829054253,63.72196261887765,67.02535213927146,66.35909829320413,0.6662538460673346,1.1321092104798387,2.472393715210398,-2.472393715210398,-2.472393715210398,-2.472393715210398,2.472393715210398,2.472393715210398,-2.472393715210398,-2.472393715210398,2.472393715210398,1.799999237060554,2.0450010299682626,65.79000091552734,60.96469734191894,61.36699752807617,61.7692977142334,0.0,1.0422645338705279,1.6215468004454157,1.0,-1.6215468004454157,1.022078948462422,1.0,-1.6215468004454157,1.344035593784882,1.0,-1.6215468004454157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6215468004454157,1,1.6215468004454157,1,1.6215468004454157,1,-1.6215468004454157,1
2023-09-12,64.08000183105469,64.43000030517578,62.63000106811523,62.72000122070312,62.72000122070312,2841000.0,-2.472393715210398,5.275971850178077,4.590189586066467,3.4133821005704106,2.54103921540496,65.4140007019043,67.70200004577637,66.61900011698405,63.8855001449585,62.19980003356934,65.08436056041919,66.22358880264646,65.89621111679499,64.62254527185927,63.70212179911182,66.36299045949173,66.08953554709294,0.2734549123987904,0.9603783508636292,-1.0682368557163888,1.0682368557163888,1.0682368557163888,1.0682368557163888,-1.0682368557163888,-1.0682368557163888,1.0682368557163888,1.0682368557163888,-1.0682368557163888,1.1599998474121094,2.003500747680665,64.43000030517578,61.29099864959717,61.69999885559082,62.10899906158447,1.0,1.0427874864534699,2.472393715210398,1.0,-2.472393715210398,1.0197093110396311,1.0,-2.472393715210398,1.3433016223743823,1.0,-2.472393715210398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.472393715210398,1,-2.472393715210398,1,-2.472393715210398,1,-2.472393715210398,1
2023-09-13,62.54999923706055,63.59000015258789,62.43000030517578,63.38999938964844,63.38999938964844,2706200.0,1.0682368557163888,5.359452857442519,4.606346615777141,3.347258159608589,2.519562468454163,63.84599990844727,67.40099983215332,66.55466677347819,63.870333417256674,62.26290000915528,64.51957350349561,65.70839072755591,65.73452003762425,64.58213393145891,63.69594115734027,65.90560721797738,65.88956990580076,0.0160373121766213,0.7715101431262276,-1.356681840403993,1.356681840403993,1.356681840403993,1.356681840403993,-1.356681840403993,-1.356681840403993,-1.356681840403993,1.356681840403993,-1.356681840403993,1.1399993896484446,1.9915008544921888,63.59000015258789,60.02229866027832,60.42299880981445,60.82369895935059,1.0,1.0420278588289982,-1.0682368557163888,1.0,1.0682368557163888,1.0178437291556264,1.0,1.0682368557163888,1.3285077077935064,1.0,1.0682368557163888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682368557163888,1,1.0682368557163888,1,1.0682368557163888,1,1.0682368557163888,1
2023-09-14,63.52999877929688,64.36000061035156,63.22000122070312,64.25,64.25,2481200.0,1.356681840403993,2.2694713528657147,4.528652096960872,3.3315276812599826,2.500486788309763,64.00800018310547,67.00900001525879,66.52933336893717,63.89816672007243,62.34120002746582,64.42971566899708,65.44322877709119,65.63874455132591,64.5712442943619,63.70691261957116,65.65089841521163,65.76812028314885,-0.1172218679372179,0.5937637409135386,0.7782101167315175,-0.7782101167315175,-0.7782101167315175,-0.7782101167315175,0.7782101167315175,0.7782101167315175,0.7782101167315175,-0.7782101167315175,0.7782101167315175,1.1199989318847727,1.9870008468627949,64.36000061035156,59.20869827270508,59.60699844360352,60.00529861450195,0.0,1.0411774982589321,-1.356681840403993,1.0,1.356681840403993,1.0165321308057436,1.0,1.356681840403993,1.3323516432222275,1.0,1.356681840403993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.356681840403993,1,1.356681840403993,1,1.356681840403993,1,1.356681840403993,1
2023-09-15,64.08000183105469,64.75,63.63000106811523,63.75,63.75,3973800.0,-0.7782101167315175,1.668208804440091,4.264954899942481,3.3261547119812422,2.493235538229829,63.68399963378906,66.30499992370605,66.37833340962727,63.93450005849203,62.40860004425049,64.20314377933138,65.13536899943824,65.5168900641436,64.54431825192381,63.70776583502519,65.35845250517907,65.61862989180449,-0.2601773866254149,0.4229755154057478,-0.7529464422487745,-0.7529464422487745,0.7529464422487745,0.7529464422487745,-0.7529464422487745,-0.7529464422487745,-0.7529464422487745,0.7529464422487745,-0.7529464422487745,1.2800025939941406,1.9925008773803723,64.75,59.98859874725341,60.38599891662597,60.78339908599853,1.0,1.038224015967896,0.7782101167315175,1.0,-0.7782101167315175,1.015068279262378,1.0,-0.7782101167315175,1.3340715953145674,1.0,-0.7782101167315175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7782101167315175,1,-0.7782101167315175,1,-0.7782101167315175,1,-0.7782101167315175,1
