Date_MU_L01d,Open_MU_L01d,High_MU_L01d,Low_MU_L01d,Close_MU_L01d,Adj Close_MU_L01d,Volume_MU_L01d,Daily_Return_MU_L01d,Vol5_MU_L01d,Vol10_MU_L01d,Vol20_MU_L01d,Vol60_MU_L01d,SMA5_MU_L01d,SMA10_MU_L01d,SMA30_MU_L01d,SMA60_MU_L01d,SMA100_MU_L01d,EMA5_MU_L01d,EMA10_MU_L01d,EMA30_MU_L01d,EMA60_MU_L01d,EMA100_MU_L01d,Short12_MU_L01d,Long26_MU_L01d,MACD_MU_L01d,SIGNAL9_MU_L01d,Ret5/10_MU_L01d,Ret10/30_MU_L01d,Ret30/60_MU_L01d,Ret30/100_MU_L01d,Emaret5/10_MU_L01d,Emaret10/30_MU_L01d,Emaret30/60_MU_L01d,Emaret30/100_MU_L01d,RetMACD_MU_L01d,DayRange_MU_L01d,average20r_MU_L01d,PRVHI_MU_L01d,HitLevel_MU_L01d,hitlevel_2_MU_L01d,hitlevel_1.8_MU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-21,63.68000030517578,64.19000244140625,62.86000061035156,63.95999908447266,63.95999908447266,11311900.0,0.581850811443527,1.9177734648111688,2.7537312440622923,2.606469084650259,2.31051989485132,64.13200073242187,65.31000061035157,66.47000045776367,66.5188336054484,64.76650020599365,64.32830468449268,65.24869522629268,66.12323459235014,65.63593412025777,64.5399641052126,65.50213477661966,66.10901641958472,-0.6068816429650639,0.0021367275195386,0.8599112647487127,0.8599112647487127,0.8599112647487127,-0.8599112647487127,-0.8599112647487127,0.8599112647487127,0.8599112647487127,-0.8599112647487127,0.8599112647487127,1.7900009155273509,1.8974998474121092,64.19000244140625,59.78120124816895,60.15200119018554,60.52280113220215,0.0,0.9992658748652392,-0.581850811443527,-1.0,-0.581850811443527,1.0074242940033358,1.0,0.581850811443527,1.0564987170879079,1.0,0.581850811443527,0.0,0.0,1.0,0.0132174072787165,0.0132174072787165,0.9361839294433594,0.9361839294433594,0.581850811443527,1,0.581850811443527,1,0.581850811443527,1,0.581850811443527,-1,0.581850811443527,1
2023-08-22,64.30000305175781,65.08000183105469,63.29000091552734,63.40999984741211,63.40999984741211,8877800.0,-0.8599112647487127,0.9046714304572634,2.688237337302621,2.6102926329815115,2.229775205349346,63.74800033569336,64.88600044250488,66.4636671702067,66.41550025939941,64.7652001953125,64.0222030721325,64.91438697558712,65.94818718945092,65.56295266868906,64.51758857535518,65.18026786443389,65.90908926609045,-0.7288214016565604,-0.1440548983156811,-2.8071323107987456,-2.8071323107987456,2.8071323107987456,2.8071323107987456,2.8071323107987456,-2.8071323107987456,-2.8071323107987456,2.8071323107987456,-2.8071323107987456,2.4500045776367188,1.876000213623047,65.08000183105469,60.01550277709961,60.39500274658203,60.77450271606445,1.0,1.0007252359858643,0.8599112647487127,1.0,0.8599112647487127,1.0058757957822395,1.0,-0.8599112647487127,1.0298605234280112,1.0,-0.8599112647487127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8599112647487127,1,-0.8599112647487127,-1,-0.8599112647487127,1,0.8599112647487127,-1,-0.8599112647487127,1
2023-08-23,63.56999969482422,65.62000274658203,63.16999816894531,65.19000244140625,65.19000244140625,10747400.0,2.8071323107987456,1.5440868160867245,2.8740028978115686,2.6227760981663364,2.105778325679776,63.94200057983399,64.7350009918213,66.510333887736,66.26983362833658,64.78620021820069,64.41146952855709,64.96449887846332,65.89927204441578,65.5507247923847,64.5309037014156,65.1817654916604,65.8558235753731,-0.6740580837126942,-0.2500555353950837,2.30097217137781,2.30097217137781,-2.30097217137781,-2.30097217137781,-2.30097217137781,2.30097217137781,2.30097217137781,-2.30097217137781,2.30097217137781,2.8699989318847585,1.9005002975463865,65.62000274658203,60.95280136108399,61.32800140380859,61.7032014465332,0.0,1.003629106129166,-2.8071323107987456,1.0,2.8071323107987456,1.0053172143120463,1.0,2.8071323107987456,1.0957865979565975,1.0,2.8071323107987456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8071323107987456,1,-2.8071323107987456,1,2.8071323107987456,1,-2.8071323107987456,-1,2.8071323107987456,1
2023-08-24,66.13999938964844,66.23999786376953,63.36999893188477,63.68999862670898,63.68999862670898,12661600.0,-2.30097217137781,1.8867652469567775,2.903824887971786,2.3046078976849387,2.091155319818214,63.96800003051758,64.56000061035157,66.48233388264974,66.13650023142496,64.81970020294189,64.17097922794106,64.73277155996253,65.75673827553148,65.48971737711663,64.51425211577784,64.95226289705249,65.69539209769427,-0.7431292006417749,-0.3486702684444219,-0.0471072297708588,-0.0471072297708588,0.0471072297708588,0.0471072297708588,0.0471072297708588,-0.0471072297708588,-0.0471072297708588,0.0471072297708588,-0.0471072297708588,1.7599983215332102,1.9150005340576173,66.23999786376953,61.43890209197998,61.81900215148926,62.19910221099853,1.0,1.0052290890811373,2.30097217137781,1.0,-2.30097217137781,1.0040772950183496,1.0,-2.30097217137781,1.2600082169677465,1.0,-2.30097217137781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.30097217137781,1,-2.30097217137781,-1,-2.30097217137781,-1,2.30097217137781,-1,-2.30097217137781,1
2023-08-25,63.45999908447266,64.38999938964844,62.63000106811523,63.72000122070312,63.72000122070312,9409000.0,0.0471072297708588,1.886765341503214,2.86201871672356,2.3026217697271623,1.9984284740044864,63.99400024414062,64.49500045776367,66.47033386230468,66.06183363596598,64.86080020904541,64.02065322552842,64.548631498279,65.6253358848974,65.43169389657848,64.4985243752813,64.76268417761412,65.54906684754678,-0.7863826699326637,-0.4362127487420703,-2.495286107078777,-2.495286107078777,2.495286107078777,2.495286107078777,2.495286107078777,-2.495286107078777,-2.495286107078777,2.495286107078777,-2.495286107078777,1.4499969482421875,1.942500686645508,64.38999938964844,62.02699668884277,62.40999679565429,62.792996902465816,1.0,1.0061836041153467,-0.0471072297708588,1.0,0.0471072297708588,1.0029594524730627,1.0,0.0471072297708588,1.242939137617326,1.0,0.0471072297708588,0.0,0.0,2.0,0.009079633,0.0085416935,0.9742035865783693,0.9729390442371368,0.0471072297708588,1,-0.0471072297708588,-1,-0.0471072297708588,-1,-0.0471072297708588,-1,0.0471072297708588,1
2023-08-28,65.72000122070312,66.11000061035156,64.66000366210938,65.30999755859375,65.30999755859375,9904900.0,2.495286107078777,2.1900087344741994,2.1422653182517286,2.395188151492123,2.0183568192385697,64.26399993896484,64.19800033569337,66.47533365885417,65.99883365631104,64.94120018005371,64.45043466988353,64.68706169106349,65.60499147674878,65.42770385271012,64.51459315118848,64.84688623622637,65.53135801132804,-0.6844717751016702,-0.4858645540139903,2.0976922336475585,-2.0976922336475585,2.0976922336475585,2.0976922336475585,2.0976922336475585,-2.0976922336475585,-2.0976922336475585,2.0976922336475585,-2.0976922336475585,2.159996032714844,1.9910003662109372,66.11000061035156,60.11649787902832,60.50499801635742,60.89349815368652,1.0,1.0072198245960604,-2.495286107078777,1.0,2.495286107078777,1.0027096721052258,1.0,2.495286107078777,0.8944037723788706,-1.0,2.495286107078777,0.0,1.0,0.0,0.050062615,0.050062615,0.03546758,0.03546758,2.495286107078777,1,-2.495286107078777,-1,-2.495286107078777,1,-2.495286107078777,1,2.495286107078777,1
2023-08-29,64.9000015258789,67.02999877929688,64.87000274658203,66.68000030517578,66.68000030517578,9955000.0,2.0976922336475585,2.1509695672415727,1.774752240134394,2.45662283531734,2.0376380035749446,64.91800003051758,64.33300018310547,66.53333358764648,65.95733369191488,65.03780017852783,65.19362321498096,65.04941416635663,65.6743468850344,65.46876275279097,64.55747250077239,65.1289037852955,65.61644262568713,-0.4875388403916219,-0.4861994112895166,2.114571125167493,-2.114571125167493,2.114571125167493,2.114571125167493,-2.114571125167493,2.114571125167493,-2.114571125167493,2.114571125167493,-2.114571125167493,2.180000305175781,1.9745002746582032,67.02999877929688,61.7297998046875,62.12799987792969,62.52619995117188,1.0,1.0087329166218586,-2.0976922336475585,1.0,2.0976922336475585,1.003140186611128,1.0,2.0976922336475585,0.722435782416366,-1.0,-2.0976922336475585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0976922336475585,1,-2.0976922336475585,1,2.0976922336475585,1,2.0976922336475585,1,2.0976922336475585,1
2023-08-30,67.19000244140625,68.69999694824219,66.5199966430664,68.08999633789062,68.08999633789062,16892200.0,2.114571125167493,2.0265615807849926,1.725900826686548,2.3749492778365866,2.039413147056649,65.49799880981445,64.71999969482422,66.63766682942709,65.96266702016194,65.13310012817382,66.15908092261752,65.60224728845371,65.83019523683157,65.55470483754833,64.62742346784404,65.58445648569476,65.79966882659109,-0.2152123408963291,-0.4320019972108792,2.717001326208232,-2.717001326208232,2.717001326208232,2.717001326208232,-2.717001326208232,2.717001326208232,-2.717001326208232,2.717001326208232,2.717001326208232,2.5699996948242188,1.991500473022461,68.69999694824219,62.686098175048826,63.08099822998047,63.475898284912105,1.0,1.0102330581790884,-2.114571125167493,1.0,2.114571125167493,1.0042024504566978,1.0,2.114571125167493,0.7267106050613105,-1.0,-2.114571125167493,0.0,1.0,0.0,0.057103369385004,0.057103369385004,0.2056760787963867,0.2056760787963867,2.114571125167493,1,2.114571125167493,1,2.114571125167493,1,2.114571125167493,1,2.114571125167493,1
2023-08-31,67.97000122070312,70.54000091552734,67.97000122070312,69.94000244140625,69.94000244140625,18420900.0,2.717001326208232,1.0653673858967394,1.7396317675648207,2.430365467605572,2.068046219558638,66.74799957275391,65.35799980163574,66.81266682942709,66.00266704559326,65.19980014801025,67.4193880955471,66.39093004353599,66.09534408873962,65.69848508685514,64.73262305147894,66.25454047888114,66.10636020546629,0.1481802734148516,-0.315965543085733,0.6434042501202114,-0.6434042501202114,0.6434042501202114,0.6434042501202114,-0.6434042501202114,0.6434042501202114,0.6434042501202114,0.6434042501202114,0.6434042501202114,1.0699996948242188,1.9550003051757807,70.54000091552734,64.31869590759277,64.71699600219726,65.11529609680176,1.0,1.0122722280794245,2.717001326208232,1.0,2.717001326208232,1.0060406111550337,1.0,2.717001326208232,0.7157901931838789,-1.0,-2.717001326208232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.717001326208232,-1,2.717001326208232,-1,2.717001326208232,1,2.717001326208232,1,2.717001326208232,1
2023-09-01,70.20999908447266,70.62000274658203,69.55000305175781,70.38999938964844,70.38999938964844,10769200.0,0.6434042501202114,0.8095520359936771,1.7143454662251991,2.4234246990399404,2.0666690307540008,68.08199920654297,66.03799972534179,66.9706667582194,66.05816707611083,65.26800014495849,68.40959186024756,67.11803356101098,66.37241862428213,65.85230522793033,64.84465030570011,66.89076492669149,66.423666811702,0.4670981149894828,-0.1593528114706898,-0.1420634678053421,0.1420634678053421,-0.1420634678053421,-0.1420634678053421,0.1420634678053421,-0.1420634678053421,-0.1420634678053421,-0.1420634678053421,-0.1420634678053421,1.6300048828125,1.966500473022461,70.62000274658203,66.23900024414063,66.63000030517578,67.02100036621094,0.0,1.0138135785853277,0.6434042501202114,1.0,0.6434042501202114,1.0078981805504237,1.0,0.6434042501202114,0.7074061211410246,-1.0,-0.6434042501202114,0.0,0.0,1.0,0.150232196,0.150232196,0.8399154543876648,0.8399154543876648,-0.6434042501202114,-1,-0.6434042501202114,-1,0.6434042501202114,1,0.6434042501202114,1,0.6434042501202114,1
2023-09-05,69.91000366210938,71.16000366210938,69.52999877929688,70.29000091552734,70.29000091552734,11144300.0,-0.1420634678053421,1.1879805862076611,1.7504781060756307,2.4163585075067338,2.0364676233582184,69.07799987792968,66.67099990844727,67.13100001017253,66.14100042978923,65.35130016326904,69.03639487867416,67.69475489819577,66.6251658688786,65.9978034471958,64.95247903064718,67.41372430958931,66.71006193050388,0.7036623790854293,0.0132502266405339,0.1707252027585649,-0.1707252027585649,0.1707252027585649,0.1707252027585649,-0.1707252027585649,0.1707252027585649,0.1707252027585649,0.1707252027585649,0.1707252027585649,1.0200042724609375,1.9275005340576168,71.16000366210938,66.29370170593262,66.6870018005371,67.0803018951416,1.0,1.0149680164187147,-0.1420634678053421,1.0,-0.1420634678053421,1.0095058076013808,1.0,-0.1420634678053421,0.7244281428594066,-1.0,0.1420634678053421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420634678053421,-1,0.1420634678053421,-1,-0.1420634678053421,1,-0.1420634678053421,1,-0.1420634678053421,1
2023-09-06,70.12999725341797,70.66000366210938,69.63999938964844,70.41000366210938,70.41000366210938,9192800.0,0.1707252027585649,1.2508795100839931,1.659258585027502,2.338463875852669,2.0364681447843616,69.82400054931641,67.37100028991699,67.28866678873698,66.22400048573812,65.42540019989013,69.49426447315257,68.1884364916346,66.86934895231285,66.14246574932412,65.0605488253296,67.87469036382316,66.9841316884006,0.8905586754225681,0.1887119163969408,-0.7669377750905321,-0.7669377750905321,-0.7669377750905321,-0.7669377750905321,0.7669377750905321,-0.7669377750905321,-0.7669377750905321,-0.7669377750905321,-0.7669377750905321,1.19000244140625,1.919500732421875,70.66000366210938,66.91950248718261,67.30500259399415,67.69050270080567,0.0,1.01607674400806,0.1707252027585649,1.0,0.1707252027585649,1.0109896598917794,1.0,0.1707252027585649,0.7095506593714175,-1.0,-0.1707252027585649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1707252027585649,-1,-0.1707252027585649,1,0.1707252027585649,1,0.1707252027585649,1,0.1707252027585649,1
2023-09-07,69.44999694824219,70.29000091552734,69.0999984741211,69.87000274658203,69.87000274658203,12043200.0,-0.7669377750905321,1.3283895559454224,1.6269173980150458,2.3193438457450597,2.002513875258432,70.18000183105468,67.83900032043456,67.37166697184244,66.26433391571045,65.4978002166748,69.61951056429572,68.49417581071596,67.06293951968506,66.26468007710307,65.15578553664153,68.18166149963221,67.19789991493255,0.983761584699664,0.3477218500574854,0.4436776104304858,0.4436776104304858,0.4436776104304858,0.4436776104304858,-0.4436776104304858,0.4436776104304858,0.4436776104304858,0.4436776104304858,0.4436776104304858,1.0,1.8430007934570312,70.29000091552734,66.43710205078125,66.82100219726563,67.20490234375,1.0,1.0167108456494944,-0.7669377750905321,1.0,-0.7669377750905321,1.012046529790126,1.0,-0.7669377750905321,0.7014558884831582,-1.0,0.7669377750905321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7669377750905321,-1,-0.7669377750905321,1,-0.7669377750905321,1,-0.7669377750905321,1,-0.7669377750905321,1
2023-09-08,69.7699966430664,70.61000061035156,69.61000061035156,70.18000030517578,70.18000030517578,9805000.0,0.4436776104304858,0.5531745713610339,1.2510743082246982,2.263689545600621,2.001822377761861,70.22800140380859,68.48800048828124,67.34200032552083,66.30283387502034,65.57420021057129,69.80634047792242,68.8006893551632,67.26404021552318,66.39305123212185,65.25527493799865,68.48909823894661,67.41879624013575,1.0703019988108622,0.4922378798081608,-0.2137382804597161,-0.2137382804597161,-0.2137382804597161,-0.2137382804597161,0.2137382804597161,-0.2137382804597161,-0.2137382804597161,-0.2137382804597161,-0.2137382804597161,1.5500030517578125,1.8585010528564452,70.61000061035156,66.23539916992188,66.60399932861328,66.97259948730469,0.0,1.0156730322034093,0.4436776104304858,1.0,0.4436776104304858,1.0131186768379752,1.0,0.4436776104304858,0.552670444874433,-1.0,-0.4436776104304858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4436776104304858,-1,0.4436776104304858,1,0.4436776104304858,1,0.4436776104304858,1,0.4436776104304858,1
2023-09-11,70.83000183105469,70.86000061035156,69.30999755859375,70.02999877929688,70.02999877929688,9310400.0,-0.2137382804597161,0.455075627493179,1.2752197207646667,2.2191561246034306,1.9886261249698791,70.15600128173828,69.11900024414062,67.303000386556,66.3180004755656,65.6552001953125,69.88089324504725,69.02420015955113,67.44248915512149,66.51229541399644,65.34982392495505,68.72615986053896,67.61221865044398,1.1139412100949784,0.6165785458655244,0.3998269087213688,0.3998269087213688,0.3998269087213688,0.3998269087213688,-0.3998269087213688,0.3998269087213688,0.3998269087213688,0.3998269087213688,0.3998269087213688,1.9000015258789065,1.7395008087158204,70.86000061035156,66.52129829406738,66.89299850463867,67.26469871520996,1.0,1.0148526780651854,-0.2137382804597161,1.0,-0.2137382804597161,1.0139852900179611,1.0,-0.2137382804597161,0.574641732785949,-1.0,0.2137382804597161,0.0,1.0,0.0,0.002978008,0.002978008,0.0114484755322337,0.0114484755322337,0.2137382804597161,-1,-0.2137382804597161,-1,-0.2137382804597161,1,-0.2137382804597161,1,-0.2137382804597161,1
2023-09-12,69.95999908447266,71.69000244140625,69.79000091552734,70.30999755859375,70.30999755859375,11062100.0,0.3998269087213688,0.5048541639625732,1.1612416695044694,1.7811464309617837,1.9881628246324867,70.16000061035156,69.61900024414062,67.26700032552084,66.34283377329508,65.75180015563964,70.02392801622942,69.2579815048316,67.62748969728099,66.63681023840945,65.4480451850271,68.96982719870124,67.81205412512173,1.1577730735795058,0.7248174514083208,0.7680286364358454,0.7680286364358454,0.7680286364358454,0.7680286364358454,-0.7680286364358454,0.7680286364358454,0.7680286364358454,0.7680286364358454,0.7680286364358454,1.5,1.699000930786133,71.69000244140625,67.03309883117676,67.38099899291993,67.72889915466308,1.0,1.013930163962905,0.3998269087213688,1.0,0.3998269087213688,1.0148668499486566,1.0,0.3998269087213688,0.6519630555458722,-1.0,-0.3998269087213688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3998269087213688,-1,-0.3998269087213688,-1,0.3998269087213688,1,0.3998269087213688,-1,0.3998269087213688,1
2023-09-13,71.05000305175781,71.86000061035156,70.36000061035156,70.8499984741211,70.8499984741211,14525500.0,0.7680286364358454,0.6125481272074985,1.0611345512559118,1.4374735428108305,1.9769567276409967,70.24799957275391,70.03600006103515,67.27000020345052,66.39600035349528,65.84570014953613,70.29928483552665,69.54743913561151,67.83539348933519,66.7749475576131,65.55501455708837,69.2590843179966,68.03708703986243,1.221997278134168,0.8242534167534903,1.3267501223018352,1.3267501223018352,1.3267501223018352,1.3267501223018352,-1.3267501223018352,1.3267501223018352,1.3267501223018352,1.3267501223018352,1.3267501223018352,0.9500045776367188,1.6895008087158203,71.86000061035156,67.95220039367676,68.29200057983398,68.63180076599122,1.0,1.0131634412510095,0.7680286364358454,1.0,0.7680286364358454,1.0158808950139142,1.0,0.7680286364358454,0.738194143859492,-1.0,-0.7680286364358454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7680286364358454,-1,-0.7680286364358454,-1,0.7680286364358454,1,-0.7680286364358454,1,0.7680286364358454,1
2023-09-14,71.66999816894531,72.2300033569336,71.27999877929688,71.79000091552734,71.79000091552734,11170300.0,1.3267501223018352,0.5630053765902986,0.9619092333206632,1.3602924499257438,1.9766501234758216,70.63199920654297,70.40600051879883,67.39066696166992,66.47750034332276,65.95230014801025,70.79619019552689,69.95517764105075,68.09052945231532,66.9393755365611,65.6784796334931,69.6484561022321,68.31508066028205,1.3333754419500536,0.9260778217928032,-2.660542746554365,-2.660542746554365,-2.660542746554365,-2.660542746554365,2.660542746554365,-2.660542746554365,-2.660542746554365,-2.660542746554365,-2.660542746554365,1.9899978637695312,1.7235008239746097,72.2300033569336,68.14309883117676,68.48099899291992,68.81889915466309,0.0,1.0137364764564119,1.3267501223018352,1.0,1.3267501223018352,1.0171969622741026,1.0,1.3267501223018352,0.7071341411717549,-1.0,-1.3267501223018352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3267501223018352,-1,-1.3267501223018352,-1,1.3267501223018352,1,1.3267501223018352,1,1.3267501223018352,1
