Date_MSFT_L01d,Open_MSFT_L01d,High_MSFT_L01d,Low_MSFT_L01d,Close_MSFT_L01d,Adj Close_MSFT_L01d,Volume_MSFT_L01d,Daily_Return_MSFT_L01d,Vol5_MSFT_L01d,Vol10_MSFT_L01d,Vol20_MSFT_L01d,Vol60_MSFT_L01d,SMA5_MSFT_L01d,SMA10_MSFT_L01d,SMA30_MSFT_L01d,SMA60_MSFT_L01d,SMA100_MSFT_L01d,EMA5_MSFT_L01d,EMA10_MSFT_L01d,EMA30_MSFT_L01d,EMA60_MSFT_L01d,EMA100_MSFT_L01d,Short12_MSFT_L01d,Long26_MSFT_L01d,MACD_MSFT_L01d,SIGNAL9_MSFT_L01d,Ret5/10_MSFT_L01d,Ret10/30_MSFT_L01d,Ret30/60_MSFT_L01d,Ret30/100_MSFT_L01d,Emaret5/10_MSFT_L01d,Emaret10/30_MSFT_L01d,Emaret30/60_MSFT_L01d,Emaret30/100_MSFT_L01d,RetMACD_MSFT_L01d,DayRange_MSFT_L01d,average20r_MSFT_L01d,PRVHI_MSFT_L01d,HitLevel_MSFT_L01d,hitlevel_2_MSFT_L01d,hitlevel_1.8_MSFT_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-24,332.8500061035156,332.9800109863281,319.9599914550781,319.9700012207031,319.9700012207031,23281400.0,-2.149846721497515,1.5294168524629543,1.1832218591735857,1.2267688243945891,1.504188026815002,321.5580017089844,321.1980010986328,332.2209981282552,333.6949986775716,320.9671987915039,321.9302940957381,322.5130639639083,327.65436759730363,326.1298625453916,317.45192074888394,323.07430559591154,327.0211344431873,-3.9468288472757536,-4.064806170230424,0.9407162403167946,-0.9407162403167946,-0.9407162403167946,0.9407162403167946,-0.9407162403167946,-0.9407162403167946,-0.9407162403167946,0.9407162403167946,0.9407162403167946,6.559997558593693,5.745507812499994,332.9800109863281,316.52909515380856,317.6809967041015,318.8328982543945,1.0,1.0350621477182833,-2.149846721497515,1.0,-2.149846721497515,1.032138557625834,1.0,-2.149846721497515,0.9645027128542382,-1.0,2.149846721497515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.149846721497515,1,2.149846721497515,-1,-2.149846721497515,1,2.149846721497515,1
2023-08-25,321.4700012207031,325.3599853515625,318.7999877929688,322.9800109863281,322.9800109863281,21684100.0,0.9407162403167946,1.5462221044160247,1.2091837624890074,1.1145206905164602,1.5057242324026083,322.8580017089844,321.39500122070314,331.478998819987,333.6048319498698,321.3246987915039,322.2801997259348,322.59796342253003,327.35279620304715,326.0265887237829,317.5613878822987,323.05979873289874,326.7217919649014,-3.661993232002658,-3.984243582584871,0.2229243904303248,-0.2229243904303248,-0.2229243904303248,0.2229243904303248,-0.2229243904303248,-0.2229243904303248,-0.2229243904303248,0.2229243904303248,0.2229243904303248,4.42999267578125,5.750006103515622,325.3599853515625,320.33989379882814,321.48899536132814,322.63809692382813,1.0,1.03160136792059,0.9407162403167946,1.0,0.9407162403167946,1.0308331198136014,1.0,0.9407162403167946,1.0849361279499272,1.0,-0.9407162403167946,0.0,3.0,1.0,0.2087769955396652,0.0552867126349162,0.5510506629943848,0.2284048705267028,0.9407162403167946,1,-0.9407162403167946,1,0.9407162403167946,1,0.9407162403167946,1
2023-08-28,325.6600036621094,326.1499938964844,321.7200012207031,323.7000122070312,323.7000122070312,14808500.0,0.2229243904303248,1.3691928501128263,1.1720664349604986,1.11238597664137,1.4965133227473946,323.2220031738281,321.3610015869141,330.7446655273437,333.45683237711586,321.6898989868164,322.7534705529669,322.79833592880294,327.11713271943324,325.95030752651235,317.6829447996201,323.1582931135345,326.49795642728134,-3.3396633137468257,-3.855327528817262,1.455048278486248,-1.455048278486248,-1.455048278486248,1.455048278486248,-1.455048278486248,-1.455048278486248,-1.455048278486248,1.455048278486248,1.455048278486248,7.100006103515625,5.86300659179687,326.1499938964844,312.7099719238281,313.85997314453124,315.0099743652344,1.0,1.0281475003382012,0.2229243904303248,1.0,0.2229243904303248,1.0296968662443111,1.0,0.2229243904303248,1.053650854624509,1.0,0.2229243904303248,0.0,0.0,1.0,0.002082768,0.002082768,0.9895811080932616,0.9895811080932616,0.2229243904303248,1,0.2229243904303248,1,0.2229243904303248,1,0.2229243904303248,-1
2023-08-29,321.8800048828125,328.9800109863281,321.8800048828125,328.4100036621094,328.4100036621094,19284600.0,1.455048278486248,1.4959494742508732,1.2289911829549671,1.1698046826961823,1.5046088009499985,324.4120056152344,322.0160034179688,329.7086659749349,333.3403325398764,322.1305990600586,324.63898158934774,323.81863915304046,327.20054374799304,326.03095330145,317.89536180679806,323.96624858254603,326.6395895557871,-2.673340973241068,-3.6189302177020233,0.1157105077723134,-0.1157105077723134,-0.1157105077723134,0.1157105077723134,-0.1157105077723134,0.1157105077723134,-0.1157105077723134,0.1157105077723134,0.1157105077723134,3.3599853515626137,5.6675048828125,328.9800109863281,313.2513793945313,314.4239807128906,315.59658203125,1.0,1.0235248279331062,1.455048278486248,1.0,1.455048278486248,1.0292712101501191,1.0,1.455048278486248,1.0505951986124478,1.0,1.455048278486248,1.0,2.0,1.0,0.9891693592071532,0.2995779263153972,0.994329035,0.3673402372459888,1.455048278486248,1,1.455048278486248,1,1.455048278486248,1,-1.455048278486248,-1
2023-08-30,328.6700134277344,329.8099975585938,326.4500122070312,328.7900085449219,328.7900085449219,15222100.0,0.1157105077723134,1.3800993893690827,1.2079186671212676,1.0091138874959418,1.504525787826995,324.77000732421874,322.8550048828125,328.83233337402345,333.2211659749349,322.5024990844727,326.0226572412058,324.7225244970189,327.303089863924,326.1214141291048,318.1110973857708,324.7083654998346,326.79887985127857,-2.0905143514439715,-3.3132470444504127,-0.3132694888920715,0.3132694888920715,0.3132694888920715,-0.3132694888920715,0.3132694888920715,-0.3132694888920715,0.3132694888920715,-0.3132694888920715,-0.3132694888920715,4.1300048828125,5.67750549316406,329.8099975585938,316.5115002441406,317.64500122070314,318.77850219726565,0.0,1.0196272410524572,0.1157105077723134,1.0,0.1157105077723134,1.0288955416950014,1.0,0.1157105077723134,1.1970092593995,1.0,0.1157105077723134,0.0,0.0,1.0,0.047252253,0.047252253,0.8183794021606445,0.8183794021606445,0.1157105077723134,1,0.1157105077723134,-1,0.1157105077723134,-1,-0.1157105077723134,-1
2023-08-31,329.2000122070312,330.9100036621094,326.7799987792969,327.760009765625,327.760009765625,26411000.0,-0.3132694888920715,0.7055069967563105,1.1325592991093585,1.0100255098272828,1.5026160413010432,326.3280090332031,323.94300537109376,328.19533386230466,333.1224995930989,322.8861990356445,326.6017747493456,325.2747945458564,327.3325685672596,326.1751385762038,318.3021649576491,325.1778492330331,326.8700746597487,-1.692225426715595,-2.9890427209034494,0.2745892938946223,-0.2745892938946223,-0.2745892938946223,0.2745892938946223,-0.2745892938946223,0.2745892938946223,-0.2745892938946223,0.2745892938946223,0.2745892938946223,5.209991455078125,5.543003845214841,330.9100036621094,317.3194854736329,318.4549865722657,319.5904876708985,1.0,1.0164427431166672,-0.3132694888920715,1.0,-0.3132694888920715,1.0283705378215446,1.0,-0.3132694888920715,1.1213175193001108,1.0,-0.3132694888920715,0.0,1.0,5.0,0.2685634791851043,0.0921358508889888,0.9870858788490297,0.6428272053599358,-0.3132694888920715,1,0.3132694888920715,1,0.3132694888920715,1,0.3132694888920715,1
2023-09-01,331.3099975585938,331.989990234375,326.7799987792969,328.6600036621094,328.6600036621094,14931200.0,0.2745892938946223,0.6591243543570766,1.1211054736005397,1.0089976350690948,1.447956759318131,327.46400756835936,325.1610046386719,327.69166768391926,333.2104995727539,323.344499206543,327.2878510536002,325.89028711244777,327.41820954112086,326.25660956262686,318.5072706745691,325.71356529904483,327.0026619932569,-1.2890966942120483,-2.649053515565169,1.4878549493009663,-1.4878549493009663,-1.4878549493009663,1.4878549493009663,-1.4878549493009663,1.4878549493009663,-1.4878549493009663,1.4878549493009663,1.4878549493009663,6.19000244140625,5.673004150390622,331.989990234375,318.7153952026367,319.82399597167966,320.93259674072266,1.0,1.013444386677503,0.2745892938946223,1.0,0.2745892938946223,1.0279771913767595,1.0,0.2745892938946223,1.11110812814122,1.0,0.2745892938946223,0.0,1.0,3.0,0.026990134,0.01199121875,0.8409607410430908,0.5875624259776535,0.2745892938946223,1,0.2745892938946223,1,0.2745892938946223,-1,0.2745892938946223,-1
2023-09-05,329.0,334.8500061035156,328.6600036621094,333.5499877929688,333.5499877929688,18553900.0,1.4878549493009663,0.8206406186029281,1.0942904322930027,1.0511478351269528,1.458421246314219,329.4340026855469,326.3280029296875,327.3063344319661,333.34866587320965,323.84509918212893,329.3752299667231,327.2829599634516,327.8138081380143,326.49573671772004,318.8051462610721,326.9191687596485,327.4876490895318,-0.5684803298833003,-2.232938878428796,-0.2008643185956758,0.2008643185956758,0.2008643185956758,-0.2008643185956758,0.2008643185956758,-0.2008643185956758,0.2008643185956758,-0.2008643185956758,-0.2008643185956758,4.279998779296932,5.599504089355468,334.8500061035156,319.50938110351564,320.6439819335937,321.77858276367186,0.0,1.010687934628557,1.4878549493009663,1.0,1.4878549493009663,1.0282575798496205,1.0,1.4878549493009663,1.0410433201918161,1.0,1.4878549493009663,0.0,5.0,6.0,0.4553253352642059,0.0786196234472878,0.995544135570526,0.5853556119068701,1.4878549493009663,1,1.4878549493009663,1,-1.4878549493009663,-1,-1.4878549493009663,-1
2023-09-06,333.3800048828125,334.4599914550781,330.1799926757812,332.8800048828125,332.8800048828125,17535800.0,-0.2008643185956758,0.7191790758209949,1.1078821035128918,1.009183555389133,1.4577349854518216,330.3280029296875,327.37000427246096,326.7030008951823,333.4501658121745,324.27549926757814,330.5434882720863,328.3006044942444,328.1406595409045,326.705056985428,319.0838563327897,327.8362204709045,327.8870828519971,-0.0508623810925428,-1.7965235789615448,-0.8922137638602499,-0.8922137638602499,0.8922137638602499,-0.8922137638602499,0.8922137638602499,-0.8922137638602499,-0.8922137638602499,-0.8922137638602499,-0.8922137638602499,4.04998779296875,5.499003601074222,334.4599914550781,322.5310971069336,323.6509979248047,324.7708987426758,0.0,1.0074859236454403,-0.2008643185956758,1.0,-0.2008643185956758,1.0283837713139237,1.0,-0.2008643185956758,1.0978003927994064,1.0,-0.2008643185956758,4.0,5.0,1.0,0.9286417961120604,0.3290500617093025,0.7349265217781067,0.1850596421868782,-0.2008643185956758,1,-0.2008643185956758,-1,0.2008643185956758,-1,0.2008643185956758,1
2023-09-07,331.2900085449219,333.0799865722656,329.0299987792969,329.9100036621094,329.9100036621094,18381000.0,-0.8922137638602499,0.8941868247349126,1.0965702502571046,0.9923241836914872,1.448991106179175,330.552001953125,327.6610046386719,326.4410013834635,333.41783243815104,324.7131991577148,330.33232673542733,328.5932225247653,328.2548107745306,326.81013720433555,319.29823548782576,328.1552640387822,328.0369288379314,0.1183352008508222,-1.4135518229990716,1.3215680952881788,1.3215680952881788,-1.3215680952881788,1.3215680952881788,-1.3215680952881788,1.3215680952881788,1.3215680952881788,1.3215680952881788,1.3215680952881788,6.70001220703125,5.480003356933594,333.0799865722656,322.3621835327148,323.4619842529297,324.56178497314454,1.0,1.0053210101413508,-0.8922137638602499,1.0,-0.8922137638602499,1.0280508136007107,1.0,-0.8922137638602499,1.1050524297189026,1.0,-0.8922137638602499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8922137638602499,1,0.8922137638602499,1,0.8922137638602499,-1,-0.8922137638602499,1
2023-09-08,330.0899963378906,336.1600036621094,329.4599914550781,334.2699890136719,334.2699890136719,19530100.0,1.3215680952881788,1.009861611002481,0.8225130336706371,1.0279568049854426,1.455989893876681,331.8539978027344,329.09100341796875,326.55933430989586,333.41749877929686,325.1678991699219,331.6448808281756,329.62536188638467,328.64288678995905,327.05472250955967,319.5947058546742,329.095990957996,328.49863699909736,0.5973539588986227,-1.0113706666195326,1.097918912362848,1.097918912362848,-1.097918912362848,1.097918912362848,-1.097918912362848,1.097918912362848,1.097918912362848,1.097918912362848,1.097918912362848,2.990020751953182,5.4695037841796905,336.1600036621094,321.0239791870117,322.11997985839844,323.2159805297852,1.0,1.0042791282396755,1.3215680952881788,1.0,1.3215680952881788,1.0283114230915928,1.0,1.3215680952881788,0.800143575762685,-1.0,1.3215680952881788,1.0,3.0,2.0,0.9829188585281372,0.2135764780986618,0.9899563789367676,0.3805956437406426,1.3215680952881788,1,1.3215680952881788,-1,-1.3215680952881788,-1,1.3215680952881788,-1
2023-09-11,337.239990234375,338.4200134277344,335.4299926757812,337.9400024414062,337.9400024414062,16583300.0,1.097918912362848,1.0509586293730693,0.8345350791205006,1.0306945998348336,1.4581336963191922,333.7099975585937,330.5870025634766,326.5450012207031,333.42749888102213,325.6635992431641,333.7432546992525,331.1371147145704,329.24270070295563,327.4116169335546,319.95797905441145,330.45660810928985,329.1979974022313,1.2586107070584944,-0.5573743918839272,-1.825771848008466,-1.825771848008466,1.825771848008466,-1.825771848008466,1.825771848008466,-1.825771848008466,-1.825771848008466,-1.825771848008466,-1.825771848008466,5.30999755859375,5.536003112792969,338.4200134277344,324.12709533691407,325.22099609375,326.3148968505859,0.0,1.0027064798755139,1.097918912362848,1.0,1.097918912362848,1.0290185657378628,1.0,1.097918912362848,0.8096822077599252,-1.0,-1.097918912362848,0.0,3.0,5.0,0.0568659603595733,0.0192715470101315,0.9425117373466492,0.5744791406156813,1.097918912362848,1,-1.097918912362848,-1,-1.097918912362848,-1,-1.097918912362848,-1
2023-09-12,335.8200073242188,336.7900085449219,331.4800109863281,331.7699890136719,331.7699890136719,17565500.0,-1.825771848008466,1.3296550510149552,1.1057566076409706,1.11677505483643,1.4161167984647918,333.3539978027344,331.3940002441406,326.4066670735677,333.1553319295247,326.0967990112305,333.0854994707256,331.2521827689525,329.40575156171155,327.5545143788044,320.19188024172354,330.658666709964,329.3885152993751,1.2701514105888805,-0.1918692313893656,1.2930670907503767,1.2930670907503767,-1.2930670907503767,1.2930670907503767,-1.2930670907503767,1.2930670907503767,1.2930670907503767,1.2930670907503767,1.2930670907503767,5.67999267578125,5.610502624511719,336.7900085449219,326.24080657958984,327.34800720214844,328.45520782470703,1.0,1.0009502333763374,-1.825771848008466,1.0,-1.825771848008466,1.0287760929884673,1.0,-1.825771848008466,0.9901336915185008,-1.0,1.825771848008466,1.0,5.0,6.0,0.9877032041549684,0.099672943637808,0.9928890466690063,0.4400293071828869,-1.825771848008466,1,1.825771848008466,-1,1.825771848008466,-1,1.825771848008466,-1
2023-09-13,331.3099975585938,336.8500061035156,331.1700134277344,336.0599975585938,336.0599975585938,16544400.0,1.2930670907503767,1.4625017620767526,1.0872068851725734,1.1294081427025042,1.4112823239733567,333.9899963378906,332.15899963378905,326.3973337809245,333.0508321126302,326.5962991333008,334.0769988333484,332.1263309125236,329.8350577550588,327.83338267978104,320.50610038661205,331.48964068667624,329.88269917042834,1.6069415162479004,0.1678929181380875,0.7855783692247055,0.7855783692247055,-0.7855783692247055,0.7855783692247055,-0.7855783692247055,0.7855783692247055,0.7855783692247055,0.7855783692247055,0.7855783692247055,4.289978027343693,5.594000244140625,336.8500061035156,324.4469027709961,325.5690032958984,326.6911038208008,1.0,0.9993907911605112,1.2930670907503767,-1.0,1.2930670907503767,1.0291069572691243,1.0,1.2930670907503767,0.9626341833971999,-1.0,-1.2930670907503767,0.0,1.0,1.0,0.2000727653503418,0.1203630957752465,0.6135626435279846,0.4138995334506035,1.2930670907503767,1,-1.2930670907503767,-1,-1.2930670907503767,-1,-1.2930670907503767,-1
2023-09-14,339.1499938964844,340.8599853515625,336.5700073242188,338.7000122070312,338.7000122070312,20267000.0,0.7855783692247055,1.33662491267246,1.0995480286816133,1.1243634019278357,1.4056893754836748,335.747998046875,333.15,326.7706675211588,333.06166585286456,327.12569915771485,335.6180032912427,333.3215456933431,330.4069903003474,328.1896656151007,320.8663758682045,332.59892861288466,330.53583346943594,2.06309514344872,0.5469333632002141,-2.503693735075699,-2.503693735075699,2.503693735075699,-2.503693735075699,2.503693735075699,-2.503693735075699,-2.503693735075699,-2.503693735075699,-2.503693735075699,7.75,5.698500061035157,340.8599853515625,324.54320556640624,325.6620056152344,326.7808056640625,0.0,0.9989146935338001,0.7855783692247055,-1.0,-0.7855783692247055,1.0297339177604004,1.0,0.7855783692247055,0.9779294014696015,-1.0,-0.7855783692247055,0.0,1.0,0.0,0.006085085,0.006085085,0.0104521848261356,0.0104521848261356,0.7855783692247055,1,-0.7855783692247055,-1,-0.7855783692247055,1,-0.7855783692247055,-1
2023-09-15,336.9200134277344,337.3999938964844,329.6499938964844,330.2200012207031,330.2200012207031,37666900.0,-2.503693735075699,1.7909962823236778,1.4102136469702304,1.2519648389641749,1.4326312824441934,334.93800048828126,333.3959991455078,326.8893341064453,333.0059992472331,327.61019927978515,333.81866926772955,332.75762851649944,330.39492648875745,328.2562339956122,321.0515961722144,332.2329397833183,330.5124384880484,1.720501295269912,0.7816469496141538,-0.3512820718978883,-0.3512820718978883,0.3512820718978883,-0.3512820718978883,0.3512820718978883,-0.3512820718978883,-0.3512820718978883,-0.3512820718978883,-0.3512820718978883,4.040008544921875,5.558999633789066,337.3999938964844,328.3232852172852,329.4629852294922,330.6026852416992,0.0,0.9977996253629325,-2.503693735075699,-1.0,2.503693735075699,1.029102270251699,1.0,-2.503693735075699,1.1264003613208373,1.0,2.503693735075699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.503693735075699,1,2.503693735075699,-1,-2.503693735075699,1,2.503693735075699,1
2023-09-18,327.7999877929688,330.3999938964844,326.3599853515625,329.0599975585938,329.0599975585938,16834200.0,-0.3512820718978883,1.632505203881277,1.414686901571395,1.2561868366774738,1.4124623845352204,333.1619995117188,333.4359985351563,326.9320007324219,332.8284993489584,328.14659912109374,332.2324453646843,332.0853319786984,330.3088020416501,328.28258689931647,321.2101783778852,331.74479482566835,330.4048502710517,1.3399445546166362,0.8933064706146503,0.1245984516961606,-0.1245984516961606,0.1245984516961606,-0.1245984516961606,0.1245984516961606,-0.1245984516961606,-0.1245984516961606,-0.1245984516961606,-0.1245984516961606,4.8800048828125,5.516500854492191,330.3999938964844,325.1701947021484,326.28199462890626,327.39379455566404,0.0,0.9962986104627474,-0.3512820718978883,-1.0,0.3512820718978883,1.0283260751876326,1.0,-0.3512820718978883,1.1261755498992034,1.0,-0.3512820718978883,0.0,0.0,2.0,0.001952684,0.0016293455,0.9967993497848512,0.9959552586078644,-0.3512820718978883,1,0.3512820718978883,1,-0.3512820718978883,-1,-0.3512820718978883,-1
2023-09-19,326.1700134277344,329.3900146484375,324.510009765625,328.6499938964844,328.6499938964844,16505900.0,-0.1245984516961606,1.4606700108658326,1.3175011387975988,1.2065745231840697,1.4015717351761323,332.5380004882812,332.9459991455078,326.8833343505859,332.7223327636719,328.4793991088867,331.03829487528435,331.4607250546594,330.20178216131694,328.2946330303712,321.3575014574614,331.2686716057939,330.27486090997263,0.9938106958212528,0.9134073156559708,2.397689039755309,-2.397689039755309,2.397689039755309,-2.397689039755309,2.397689039755309,2.397689039755309,-2.397689039755309,-2.397689039755309,-2.397689039755309,9.079986572265623,5.739500427246097,329.3900146484375,318.2636920166016,319.3669921875,320.4702923583984,0.0,0.9951410506636622,-0.1245984516961606,-1.0,0.1245984516961606,1.0275216251798818,1.0,-0.1245984516961606,1.0919351548388418,1.0,-0.1245984516961606,1.0,0.0,1.0,0.9907421469688416,0.5006647128611803,0.7014909982681274,0.3539639916340637,-0.1245984516961606,1,-0.1245984516961606,1,0.1245984516961606,-1,0.1245984516961606,1
