Date_EPAM_L01d,Open_EPAM_L01d,High_EPAM_L01d,Low_EPAM_L01d,Close_EPAM_L01d,Adj Close_EPAM_L01d,Volume_EPAM_L01d,Daily_Return_EPAM_L01d,Vol5_EPAM_L01d,Vol10_EPAM_L01d,Vol20_EPAM_L01d,Vol60_EPAM_L01d,SMA5_EPAM_L01d,SMA10_EPAM_L01d,SMA30_EPAM_L01d,SMA60_EPAM_L01d,SMA100_EPAM_L01d,EMA5_EPAM_L01d,EMA10_EPAM_L01d,EMA30_EPAM_L01d,EMA60_EPAM_L01d,EMA100_EPAM_L01d,Short12_EPAM_L01d,Long26_EPAM_L01d,MACD_EPAM_L01d,SIGNAL9_EPAM_L01d,Ret5/10_EPAM_L01d,Ret10/30_EPAM_L01d,Ret30/60_EPAM_L01d,Ret30/100_EPAM_L01d,Emaret5/10_EPAM_L01d,Emaret10/30_EPAM_L01d,Emaret30/60_EPAM_L01d,Emaret30/100_EPAM_L01d,RetMACD_EPAM_L01d,DayRange_EPAM_L01d,average20r_EPAM_L01d,PRVHI_EPAM_L01d,HitLevel_EPAM_L01d,hitlevel_2_EPAM_L01d,hitlevel_1.8_EPAM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-08,241.7899932861328,247.2599945068359,236.2400054931641,243.5500030517578,243.5500030517578,614100.0,-1.3328444883094344,1.917147685606805,1.8674086136878196,2.058859982474631,3.563944458329119,243.8559997558594,238.58599853515625,236.0789998372396,234.4209996541341,251.89820053100587,243.45440215576983,241.1435612631801,237.5212557078572,242.2545773768701,255.0673939245239,240.49308955692644,237.732213723244,2.760875833682462,1.824145822012616,-1.654690506589923,-1.654690506589923,-1.654690506589923,1.654690506589923,-1.654690506589923,-1.654690506589923,-1.654690506589923,1.654690506589923,-1.654690506589923,3.790008544921904,7.256500244140632,247.2599945068359,232.8912071228028,234.3620071411133,235.83280715942388,0.0,0.9372000250084395,-1.3328444883094344,-1.0,1.3328444883094344,0.9804613736497149,-1.0,1.3328444883094344,0.5776913772219348,-1.0,1.3328444883094344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3328444883094344,1,-1.3328444883094344,1,1.3328444883094344,-1,1.3328444883094344,-1
2023-08-09,242.25,242.8200073242188,239.0299987792969,239.5200042724609,239.5200042724609,419200.0,-1.654690506589923,2.0383271334740565,1.9458314629371387,2.101623234958244,3.56686361426856,244.38000183105464,239.28399963378905,236.4269999186198,234.58466644287108,251.49410064697267,242.14293619466687,240.8483690830493,237.65020722815424,242.1649192422993,254.75952482250287,240.34338412854711,237.8646426528156,2.4787414757315105,1.955064952756395,1.5238785201140987,1.5238785201140987,1.5238785201140987,-1.5238785201140987,1.5238785201140987,1.5238785201140987,1.5238785201140987,-1.5238785201140987,1.5238785201140987,6.169998168945284,6.862000274658207,242.8200073242188,231.29569396972653,232.74699401855463,234.1982940673828,1.0,0.9400896454843573,-1.654690506589923,-1.0,1.654690506589923,0.9813568702342562,-1.0,1.654690506589923,0.589207623905523,-1.0,1.654690506589923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.654690506589923,1,-1.654690506589923,1,1.654690506589923,1,1.654690506589923,-1
2023-08-10,240.6499938964844,245.9400024414062,239.7700042724609,243.1699981689453,243.1699981689453,329000.0,1.5238785201140987,1.3572973556907,1.711002821669706,1.829905097885261,3.551195817476444,244.0100006103516,240.91599884033204,236.9376663208008,234.69249979654947,251.1279005432129,242.48529018609304,241.27048346230316,238.0063227727214,242.19787264973036,254.53002924520467,240.77824782706992,238.2576319503067,2.5206158767632303,2.068175137557762,-1.8217677793884055,-1.8217677793884055,-1.8217677793884055,1.8217677793884055,-1.8217677793884055,-1.8217677793884055,-1.8217677793884055,1.8217677793884055,-1.8217677793884055,4.279998779296818,6.820999908447265,245.9400024414062,227.72360671997075,229.0960067749024,230.46840682983404,0.0,0.9434939957220312,1.5238785201140987,-1.0,-1.5238785201140987,0.9826936965583062,-1.0,-1.5238785201140987,0.5152926484312067,-1.0,-1.5238785201140987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5238785201140987,1,1.5238785201140987,-1,1.5238785201140987,1,-1.5238785201140987,1
2023-08-11,241.4499969482422,242.6399993896484,238.3600006103516,238.7400054931641,238.7400054931641,269500.0,-1.8217677793884055,1.4079910447127606,1.8349021045307767,1.8595901880393095,3.54271522211476,242.3640014648437,241.7,237.40599975585937,234.82849985758463,250.7649005126953,241.23686195511672,240.8103965588233,238.05365714178225,242.0844999560724,254.2173555075405,240.4646720833921,238.29336332385168,2.171308759540437,2.0888018619542974,1.784365589686596,1.784365589686596,1.784365589686596,-1.784365589686596,1.784365589686596,1.784365589686596,1.784365589686596,-1.784365589686596,1.784365589686596,6.849990844726506,6.9489990234375,242.6399993896484,230.9338026428222,232.29800262451167,233.6622026062011,1.0,0.9467273899595864,-1.8217677793884055,-1.0,1.8217677793884055,0.983349438666988,-1.0,1.8217677793884055,0.5249053540716887,-1.0,1.8217677793884055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8217677793884055,1,1.8217677793884055,1,-1.8217677793884055,1,-1.8217677793884055,-1
2023-08-14,237.3000030517578,243.2599945068359,236.4100036621094,243.0,243.0,339900.0,1.784365589686596,1.795051797547205,1.7453502892085788,1.902570681841257,3.5473580839766683,241.5960021972656,242.31900024414065,238.01433308919272,234.99633331298827,250.3983004760742,241.8245746367445,241.20850627540088,238.37277603586085,242.11451635095528,253.99522965590603,240.85472253210105,238.64200307764045,2.2127194544605686,2.113585380455552,0.4444451979648919,-0.4444451979648919,-0.4444451979648919,0.4444451979648919,-0.4444451979648919,-0.4444451979648919,-0.4444451979648919,0.4444451979648919,-0.4444451979648919,3.4100036621092897,6.7964988708496055,243.2599945068359,227.35220153808592,228.74200134277345,230.1318011474609,0.0,0.9505429255576565,1.784365589686596,-1.0,-1.784365589686596,0.9845455763186433,-1.0,-1.784365589686596,0.5363345444135238,-1.0,-1.784365589686596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784365589686596,1,1.784365589686596,1,1.784365589686596,1,-1.784365589686596,-1
2023-08-15,241.7400054931641,244.1900024414062,240.7799987792969,241.9199981689453,241.9199981689453,287400.0,-0.4444451979648919,1.709200547667565,1.7304637725631706,1.8856673765375969,3.537447367325936,241.27000122070316,242.5630004882813,238.52566630045573,235.05966669718424,250.06620040893557,241.85638248081145,241.3378684378635,238.60162907670505,242.10813870564343,253.75611616111476,241.01861109161555,238.8848175288482,2.1337935627673232,2.1176270169179063,1.0127302276727266,-1.0127302276727266,-1.0127302276727266,1.0127302276727266,-1.0127302276727266,-1.0127302276727266,-1.0127302276727266,1.0127302276727266,-1.0127302276727266,4.25,6.6409988403320295,244.1900024414062,228.3076969909668,229.6669967651367,231.02629653930663,0.0,0.9538500841392898,-0.4444451979648919,-1.0,0.4444451979648919,0.9855167626842912,-1.0,0.4444451979648919,0.5330587796032793,-1.0,0.4444451979648919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444451979648919,1,-0.4444451979648919,-1,-0.4444451979648919,1,0.4444451979648919,-1
2023-08-16,241.7700042724609,243.4900054931641,239.2400054931641,239.4700012207031,239.4700012207031,283700.0,-1.0127302276727266,1.584927954448756,1.725632417875668,1.8512455948990565,3.503834362504417,241.2600006103516,242.82000122070312,238.7483332316081,234.92583338419595,249.61640029907227,241.0609220607753,240.9982562165616,238.65765308599524,242.0216423946618,253.4732227959581,240.7803634191675,238.9281644689856,1.8521989501818723,2.0645414035707,2.409489390340417,-2.409489390340417,-2.409489390340417,2.409489390340417,-2.409489390340417,-2.409489390340417,-2.409489390340417,2.409489390340417,2.409489390340417,7.149993896484403,6.567498779296875,243.4900054931641,229.5798049926757,230.90800476074213,232.2362045288085,0.0,0.9564609254262025,-1.0127302276727266,-1.0,1.0127302276727266,0.9861004607877962,-1.0,1.0127302276727266,0.5283484900741289,-1.0,1.0127302276727266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0127302276727266,1,1.0127302276727266,-1,-1.0127302276727266,1,1.0127302276727266,-1
2023-08-17,240.3600006103516,240.3600006103516,233.2100067138672,233.6999969482422,233.6999969482422,418100.0,-2.409489390340417,1.6188918843538391,1.4478264760852897,1.6668989655280213,3.410694481989914,239.36600036621093,241.6880004882813,238.8766662597656,234.42633310953772,249.16840026855468,238.60728035659764,239.67129998595803,238.3378043029144,241.74880156035292,253.08167376927065,239.69107626979437,238.5408928007824,1.1501834690119497,1.8816698166589496,-2.434746476554894,2.434746476554894,2.434746476554894,-2.434746476554894,2.434746476554894,-2.434746476554894,2.434746476554894,-2.434746476554894,-2.434746476554894,10.080001831054688,6.693498992919919,240.3600006103516,229.04150817871096,230.35500793457035,231.6685076904297,1.0,0.9586956692835183,2.409489390340417,-1.0,2.409489390340417,0.98589032402468,-1.0,2.409489390340417,0.48872714173903264,-1.0,2.409489390340417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.409489390340417,1,2.409489390340417,-1,-2.409489390340417,-1,2.409489390340417,-1
2023-08-18,231.0,240.3699951171875,230.2899932861328,239.3899993896484,239.3899993896484,395800.0,2.434746476554894,2.0072306992539217,1.6801998203556086,1.7537313507716932,3.426091587979722,239.49599914550785,240.93000030517575,239.2163330078125,234.0021664937337,248.7123002624512,238.86818670094792,239.62015442299264,238.4056878568973,241.67146378426423,252.8105515043276,239.6447567497719,238.60378958514283,1.040967164629052,1.7135292862529703,-0.4386160885729915,0.4386160885729915,0.4386160885729915,-0.4386160885729915,0.4386160885729915,-0.4386160885729915,0.4386160885729915,-0.4386160885729915,-0.4386160885729915,4.669998168945284,6.686998748779288,240.3699951171875,225.63430282592776,226.97300262451176,228.3117024230957,1.0,0.9618194707514739,-2.434746476554894,-1.0,-2.434746476554894,0.9864867126791509,-1.0,-2.434746476554894,0.5118752099110764,-1.0,-2.434746476554894,0.0,0.0,2.0,0.004643872,0.003350076,0.9965257048606871,0.9770129324303436,2.434746476554894,1,-2.434746476554894,-1,-2.434746476554894,1,-2.434746476554894,-1
2023-08-21,238.5,242.1999969482422,237.5299987792969,240.4400024414062,240.4400024414062,494500.0,0.4386160885729915,1.7994330896244717,1.6953027673614538,1.7393562534058302,3.378914110752965,238.98399963378907,240.29000091552732,239.399333190918,233.79166641235352,248.28670028686523,239.39212528110068,239.76921769906784,238.53693395912367,241.6310880025312,252.565590136745,239.76710224079252,238.73980535227344,1.0272968885190892,1.5762828067061945,-0.9066680475985096,0.9066680475985096,0.9066680475985096,-0.9066680475985096,0.9066680475985096,-0.9066680475985096,0.9066680475985096,-0.9066680475985096,-0.9066680475985096,5.200012207031278,6.734999084472648,242.1999969482422,225.65859786987303,226.99599761962887,228.3333973693848,1.0,0.9642052228907994,-0.4386160885729915,-1.0,-0.4386160885729915,0.9871947187384469,-1.0,-0.4386160885729915,0.5147678207831771,-1.0,-0.4386160885729915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4386160885729915,1,-0.4386160885729915,-1,0.4386160885729915,1,-0.4386160885729915,-1
2023-08-22,243.6499938964844,247.7100067138672,242.5099945068359,242.6199951171875,242.6199951171875,341500.0,0.9066680475985096,1.853919990277708,1.684165624069488,1.7443037152966532,3.376390635992308,239.1239990234375,240.1970001220703,239.7433329264323,233.5608329772949,247.85530014038085,240.46808189312964,240.28754086599864,238.80035725964396,241.6635111866183,252.3686476611102,240.20600883716105,239.0272268163412,1.1787820208198525,1.496782649528926,-2.559560975536127,2.559560975536127,2.559560975536127,-2.559560975536127,2.559560975536127,2.559560975536127,2.559560975536127,-2.559560975536127,-2.559560975536127,7.159988403320284,6.9169982910156165,247.7100067138672,227.38299896240235,228.7299987792969,230.07699859619143,1.0,0.9672713586945525,-0.9066680475985096,-1.0,-0.9066680475985096,0.9881523118119253,-1.0,-0.9066680475985096,0.5166178630820688,-1.0,-0.9066680475985096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066680475985096,1,-0.9066680475985096,-1,0.9066680475985096,1,-0.9066680475985096,-1
2023-08-23,243.2700042724609,250.4299926757812,243.2700042724609,248.8300018310547,248.8300018310547,426000.0,2.559560975536127,2.013099120710136,1.756887520438417,1.8048254383703453,3.3919417939556347,240.99599914550785,241.12799987792968,240.2576665242513,233.40666656494145,247.40670013427732,243.25538853910467,241.84071558691792,239.4474311029608,241.8984780929933,252.29857546645565,241.53277699006776,239.75335829891253,1.7794186911552288,1.5533098578541866,2.708678794183459,-2.708678794183459,-2.708678794183459,2.708678794183459,-2.708678794183459,-2.708678794183459,-2.708678794183459,2.708678794183459,-2.708678794183459,7.570007324218778,6.712498474121086,250.4299926757812,232.4926104736328,233.87601013183595,235.2594097900391,0.0,0.9711041228626955,-2.559560975536127,-1.0,-2.559560975536127,0.989867455928804,-1.0,-2.559560975536127,0.532092101812155,-1.0,-2.559560975536127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559560975536127,1,-2.559560975536127,-1,2.559560975536127,1,-2.559560975536127,-1
2023-08-24,248.5800018310547,248.5800018310547,241.0099945068359,242.0899963378906,242.0899963378906,460600.0,-2.708678794183459,2.132721798588182,1.9537668708840716,1.8270252097561,3.409956658798327,242.67399902343743,241.0199996948242,240.17366638183597,233.1423329671224,246.83760009765624,242.86692447203333,241.88603935982204,239.61791918263367,241.9047573797112,252.09642538470183,241.61850304357895,239.9264425980961,1.6920604454828947,1.5810599753799284,0.8220106254975502,0.8220106254975502,0.8220106254975502,-0.8220106254975502,0.8220106254975502,0.8220106254975502,0.8220106254975502,-0.8220106254975502,0.8220106254975502,4.660003662109403,6.6984985351562445,248.5800018310547,235.6624960327148,237.004995727539,238.34749542236324,1.0,0.9730027608711809,-2.708678794183459,-1.0,2.708678794183459,0.9905465348352452,-1.0,2.708678794183459,0.5357913289138243,-1.0,2.708678794183459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.708678794183459,1,2.708678794183459,-1,-2.708678794183459,1,2.708678794183459,-1
2023-08-25,244.1300048828125,245.8399963378906,241.1799926757812,244.0800018310547,244.0800018310547,214000.0,0.8220106254975502,1.9211857050399723,1.8606206824021252,1.7994472525014378,3.411179268659819,243.61199951171875,241.5539993286133,240.24499969482423,232.93333307902017,246.30620010375975,243.27128359170715,242.2849416273189,239.90579548253183,241.97607686991915,251.9376843242336,241.99719516472908,240.2341136523893,1.7630815123397667,1.617464282771896,0.5285124862567436,0.5285124862567436,0.5285124862567436,-0.5285124862567436,0.5285124862567436,0.5285124862567436,0.5285124862567436,-0.5285124862567436,0.5285124862567436,3.5,6.663999176025389,245.8399963378906,233.8433050537109,235.1830047607422,236.52270446777345,1.0,0.9753916044079193,0.8220106254975502,-1.0,-0.8220106254975502,0.9914442724497089,-1.0,-0.8220106254975502,0.5275147128835603,-1.0,-0.8220106254975502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8220106254975502,1,-0.8220106254975502,1,0.8220106254975502,1,-0.8220106254975502,-1
2023-08-28,246.4400024414062,247.8999938964844,244.3999938964844,245.3699951171875,245.3699951171875,196200.0,0.5285124862567436,1.9220153758935068,1.7854430901293512,1.720393411047216,3.4112172452196368,244.597998046875,241.79099884033204,240.32766621907552,232.72383295694988,245.8493000793457,243.9708541002006,242.8458604436586,240.2583244912193,242.0873528780263,251.80763107260893,242.5160874651073,240.61454931644843,1.901538148658858,1.6742790559492886,3.170721332729055,3.170721332729055,3.170721332729055,-3.170721332729055,3.170721332729055,3.170721332729055,3.170721332729055,-3.170721332729055,3.170721332729055,9.449996948242188,6.79699935913086,247.8999938964844,231.17919815063476,232.51199798583983,233.8447978210449,1.0,0.9775405752284504,0.5285124862567436,-1.0,-0.5285124862567436,0.9924447586168265,-1.0,-0.5285124862567436,0.5043341679449225,-1.0,-0.5285124862567436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285124862567436,1,0.5285124862567436,1,0.5285124862567436,1,-0.5285124862567436,-1
2023-08-29,245.6600036621094,253.9499969482422,244.5,253.1499938964844,253.1499938964844,302200.0,3.170721332729055,2.295304753048113,2.0119986182205847,1.8356887309794632,3.434999191062757,246.7039978027344,242.91399841308595,240.57566579182944,232.61549962361653,245.5555000305176,247.0305673656285,244.71933925326329,241.0900450980106,242.4500624196151,251.83421251466584,244.15207306993452,241.54310076682148,2.608972303113063,1.861217705382044,0.8769509279983936,0.8769509279983936,0.8769509279983936,-0.8769509279983936,-0.8769509279983936,0.8769509279983936,0.8769509279983936,-0.8769509279983936,0.8769509279983936,6.500000000000028,6.846499633789061,253.9499969482422,232.9465953063965,234.30599517822267,235.6653950500489,1.0,0.9797201274739549,3.170721332729055,-1.0,-3.170721332729055,0.9943905259993264,-1.0,-3.170721332729055,0.5344073255550078,-1.0,-3.170721332729055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170721332729055,1,3.170721332729055,1,3.170721332729055,1,-3.170721332729055,1
2023-08-30,252.4299926757812,258.0899963378906,251.5899963378906,255.3699951171875,255.3699951171875,269200.0,0.8769509279983936,2.10165319103625,1.944563992511456,1.8106995700980384,1.9114769117087904,248.01199645996093,244.5039978027344,240.76099904378256,233.484166208903,245.2463999938965,249.8103766161482,246.65582213761311,242.01133219602204,242.8736667703552,251.9042280117455,245.8779072310504,242.56731516314488,3.310592067905503,2.151092577886736,1.4175491194751797,1.4175491194751797,1.4175491194751797,-1.4175491194751797,-1.4175491194751797,1.4175491194751797,1.4175491194751797,-1.4175491194751797,1.4175491194751797,4.160003662109375,6.1120002746582,258.0899963378906,238.88769775390625,240.25699768066409,241.6262976074219,1.0,0.98171063489525,0.8769509279983936,-1.0,-0.8769509279983936,0.9964494521542818,-1.0,-0.8769509279983936,0.9472777615081625,-1.0,-0.8769509279983936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769509279983936,1,0.8769509279983936,1,0.8769509279983936,1,0.8769509279983936,1
2023-08-31,256.0,259.6600036621094,255.5,258.989990234375,258.989990234375,533300.0,1.4175491194751797,1.0602021654733058,1.6229068194573568,1.6847186014691624,1.8920557198963397,251.39199523925785,247.03299713134768,241.4269989013672,234.3211659749349,244.9269999694824,252.8702478222238,248.89839815520617,243.10672948881904,243.4020708183558,252.04454013496587,247.8951507700234,243.78380961286564,4.111341157157767,2.5431422937409423,-0.1698916784420932,-0.1698916784420932,-0.1698916784420932,0.1698916784420932,0.1698916784420932,-0.1698916784420932,-0.1698916784420932,0.1698916784420932,-0.1698916784420932,5.3699951171875,5.962999725341791,259.6600036621094,244.64359573364257,245.86599578857425,247.08839584350585,0.0,0.9857100235231261,1.4175491194751797,-1.0,-1.4175491194751797,0.9987866112702173,-1.0,-1.4175491194751797,0.8904170124342127,-1.0,-1.4175491194751797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4175491194751797,1,1.4175491194751797,1,1.4175491194751797,1,1.4175491194751797,1
2023-09-01,260.6600036621094,262.75,257.3800048828125,258.5499877929688,258.5499877929688,306400.0,-0.1698916784420932,1.2606271524931942,1.5835561288550264,1.6833296922655316,1.8930230484707644,254.28599243164064,248.9489959716797,242.12999827067057,235.12833251953128,244.56929977416996,254.7634944791388,250.65323263479937,244.1030687342481,243.89872383391688,252.1733608806689,249.53435646586115,244.8776005891696,4.656755876691591,2.9658650103310724,0.529888106536134,0.529888106536134,0.529888106536134,-0.529888106536134,-0.529888106536134,0.529888106536134,0.529888106536134,0.529888106536134,0.529888106536134,8.860000610351534,6.204999542236318,262.75,246.54140426635743,247.7340042114258,248.9266041564941,1.0,0.9900261336735567,-0.1698916784420932,-1.0,0.1698916784420932,1.000837826853372,1.0,0.1698916784420932,0.8892283132132867,-1.0,0.1698916784420932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1698916784420932,1,-0.1698916784420932,1,-0.1698916784420932,1,-0.1698916784420932,1
