Date_KEYS_L01d,Open_KEYS_L01d,High_KEYS_L01d,Low_KEYS_L01d,Close_KEYS_L01d,Adj Close_KEYS_L01d,Volume_KEYS_L01d,Daily_Return_KEYS_L01d,Vol5_KEYS_L01d,Vol10_KEYS_L01d,Vol20_KEYS_L01d,Vol60_KEYS_L01d,SMA5_KEYS_L01d,SMA10_KEYS_L01d,SMA30_KEYS_L01d,SMA60_KEYS_L01d,SMA100_KEYS_L01d,EMA5_KEYS_L01d,EMA10_KEYS_L01d,EMA30_KEYS_L01d,EMA60_KEYS_L01d,EMA100_KEYS_L01d,Short12_KEYS_L01d,Long26_KEYS_L01d,MACD_KEYS_L01d,SIGNAL9_KEYS_L01d,Ret5/10_KEYS_L01d,Ret10/30_KEYS_L01d,Ret30/60_KEYS_L01d,Ret30/100_KEYS_L01d,Emaret5/10_KEYS_L01d,Emaret10/30_KEYS_L01d,Emaret30/60_KEYS_L01d,Emaret30/100_KEYS_L01d,RetMACD_KEYS_L01d,DayRange_KEYS_L01d,average20r_KEYS_L01d,PRVHI_KEYS_L01d,HitLevel_KEYS_L01d,hitlevel_2_KEYS_L01d,hitlevel_1.8_KEYS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-23,128.6900024414062,130.9799957275391,128.1999969482422,130.1000061035156,130.1000061035156,2027900.0,1.1113763541775028,6.212480702243082,4.359950564372647,3.093119607703919,2.086167226159941,133.55599975585938,144.25499877929687,157.81500040690105,160.70483322143554,156.834500579834,134.1166212577377,141.02256623636322,152.74074013839805,156.7603400314394,158.53415584565153,143.09309554304463,151.4845033320617,-8.391407789017052,-5.226998253061922,1.8447417699302795,1.8447417699302795,1.8447417699302795,-1.8447417699302795,-1.8447417699302795,1.8447417699302795,1.8447417699302795,1.8447417699302795,1.8447417699302795,2.8999938964842897,3.406150436401373,130.9799957275391,123.77317298889162,124.47470321655274,125.17623344421388,0.0,1.0062518120913575,-1.1113763541775028,1.0,1.1113763541775028,0.9634563562889632,-1.0,-1.1113763541775028,1.4095641673582486,1.0,1.1113763541775028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1113763541775028,1,1.1113763541775028,1,1.1113763541775028,1,1.1113763541775028,1,1.1113763541775028,1
2023-08-24,130.2400054931641,130.4299926757812,127.5299987792969,127.6999969482422,127.6999969482422,1760500.0,-1.8447417699302795,6.119319783745977,4.285330554163277,3.094133242565395,2.092849289793533,129.08599853515625,141.272998046875,156.43600006103514,160.12866643269857,156.496700592041,131.97774648790588,138.6002809112503,151.12520831967834,155.80754189756408,157.92357844174245,140.72492652845966,149.72268804437138,-8.99776151591172,-5.981150905631882,-1.1746280625268513,-1.1746280625268513,-1.1746280625268513,1.1746280625268513,1.1746280625268513,-1.1746280625268513,-1.1746280625268513,-1.1746280625268513,-1.1746280625268513,2.2750015258789062,3.244900512695319,130.4299926757812,123.48646476745608,124.16769485473634,124.84892494201662,1.0,0.999612129004789,1.8447417699302795,-1.0,-1.8447417699302795,0.9569515192782184,-1.0,1.8447417699302795,1.3849857838087933,1.0,-1.8447417699302795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8447417699302795,1,-1.8447417699302795,1,-1.8447417699302795,1,-1.8447417699302795,-1,-1.8447417699302795,1
2023-08-25,127.8399963378906,130.0,127.7249984741211,129.1999969482422,129.1999969482422,1370900.0,1.1746280625268513,1.2795463385307293,4.385391316848475,3.134534080823724,2.10238215116528,129.0519989013672,138.53899841308595,155.17566680908203,159.58533299763997,156.17800048828124,131.0518299746847,136.89113837252157,149.71067855377925,154.9351633746355,157.35479464979196,138.95186043919543,148.20248870391737,-9.25062826472194,-6.635046377449894,-0.0464377399465084,-0.0464377399465084,-0.0464377399465084,0.0464377399465084,0.0464377399465084,-0.0464377399465084,-0.0464377399465084,-0.0464377399465084,-0.0464377399465084,1.4149932861328125,3.20815048217774,130.0,123.29121154785147,123.94019165039056,124.58917175292962,1.0,0.9935821071081364,-1.1746280625268513,-1.0,-1.1746280625268513,0.9514211428191596,-1.0,-1.1746280625268513,1.3990568307032214,1.0,1.1746280625268513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1746280625268513,1,1.1746280625268513,1,1.1746280625268513,1,-1.1746280625268513,1,1.1746280625268513,1
2023-08-28,130.0200042724609,130.4049987792969,128.9900054931641,129.2599945068359,129.2599945068359,1087600.0,0.0464377399465084,1.2761524651727765,4.3715137220376175,3.1449085660794798,2.097366829535639,128.98599853515626,135.76099853515626,153.80333353678387,159.0206662495931,155.89760040283204,130.45455148540174,135.50365766966962,148.39127958300872,154.09335455929778,156.79846197369383,137.46080414190934,146.79934098561503,-9.338536843705697,-7.175744470701054,-2.3209037037684115,-2.3209037037684115,-2.3209037037684115,2.3209037037684115,2.3209037037684115,-2.3209037037684115,-2.3209037037684115,-2.3209037037684115,-2.3209037037684115,3.629989624023409,3.2734001159668003,130.4049987792969,122.94206893920898,123.58369903564451,124.22532913208006,1.0,0.9865663944753692,-0.0464377399465084,-1.0,-0.0464377399465084,0.9463822394374277,-1.0,-0.0464377399465084,1.3900288768926767,1.0,0.0464377399465084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464377399465084,1,0.0464377399465084,1,0.0464377399465084,1,0.0464377399465084,-1,0.0464377399465084,1
2023-08-29,128.9299926757812,132.3399963378906,128.7100067138672,132.2599945068359,132.2599945068359,1284100.0,2.3209037037684115,1.5675681613618058,4.547337205636838,3.227259372145496,2.125196682683682,129.70399780273436,133.6999984741211,152.54900004069012,158.50399958292644,155.6606002807617,131.05636582587982,134.9139007309726,147.35055151357824,153.37750668872525,156.31255172682535,136.66067958266726,145.72235235755733,-9.06167277489007,-7.552930131538858,-0.2419532266064314,-0.2419532266064314,-0.2419532266064314,0.2419532266064314,0.2419532266064314,-0.2419532266064314,-0.2419532266064314,-0.2419532266064314,-0.2419532266064314,1.9700012207031816,3.23340072631837,132.3399963378906,123.20351852416994,123.8581985473633,124.51287857055668,1.0,0.9800103543577549,-2.3209037037684115,-1.0,-2.3209037037684115,0.9426661511552236,-1.0,-2.3209037037684115,1.4090398946192382,1.0,2.3209037037684115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3209037037684115,1,2.3209037037684115,1,2.3209037037684115,1,-2.3209037037684115,1,2.3209037037684115,1
2023-08-30,131.5599975585938,133.3600006103516,131.3899993896484,132.5800018310547,132.5800018310547,1495200.0,0.2419532266064314,1.5393205117303348,4.57457808947136,3.237725518282369,2.1239250616321765,130.1999969482422,131.87799835205078,151.21566670735675,158.02283299763997,155.42890029907227,131.56424449427146,134.48955547644206,146.3976128243832,152.6956212835557,155.84260024374078,136.0328830054961,144.74884491114975,-8.715961905653643,-7.785536486361815,-0.5430692493281265,-0.5430692493281265,-0.5430692493281265,0.5430692493281265,0.5430692493281265,-0.5430692493281265,-0.5430692493281265,-0.5430692493281265,-0.5430692493281265,2.09999084472662,3.228400421142592,133.3600006103516,125.22651473999018,125.87319488525384,126.51987503051753,1.0,0.9728928559385769,-0.2419532266064314,-1.0,-0.2419532266064314,0.9393940591046002,-1.0,-0.2419532266064314,1.412898673355794,1.0,0.2419532266064314,0.0,0.0,1.0,0.1792147308588028,0.1792147308588028,0.8131952881813049,0.8131952881813049,0.2419532266064314,1,0.2419532266064314,1,0.2419532266064314,1,0.2419532266064314,1,0.2419532266064314,1
2023-08-31,133.2700042724609,134.3099975585938,132.2100067138672,133.3000030517578,133.3000030517578,2395200.0,0.5430692493281265,0.918884541414247,4.603490034100184,3.253298651227207,2.1263688201149,131.31999816894532,130.20299835205077,150.0790003458659,157.55333302815754,155.18780029296877,132.14283068010025,134.27327321740856,145.55260574227836,152.05969937431644,155.39621218053318,135.61243993569022,143.9007825511948,-8.288342615504575,-7.886097712190368,0.4351101408673516,-0.4351101408673516,-0.4351101408673516,0.4351101408673516,0.4351101408673516,-0.4351101408673516,-0.4351101408673516,-0.4351101408673516,-0.4351101408673516,2.4500122070312784,3.2234008789062605,134.3099975585938,126.25751968383788,126.9031997680664,127.54887985229492,1.0,0.9670798868373782,-0.5430692493281265,-1.0,-0.5430692493281265,0.9366547852091858,-1.0,-0.5430692493281265,1.4150222674342114,1.0,0.5430692493281265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430692493281265,1,0.5430692493281265,1,0.5430692493281265,1,0.5430692493281265,1,0.5430692493281265,1
2023-09-01,134.4799957275391,134.9900054931641,132.5399932861328,133.8800048828125,133.8800048828125,1066800.0,0.4351101408673516,0.9161799559854128,1.1187900615544213,3.25925501237781,2.1281339903709675,132.25599975585936,130.65399932861328,148.93100026448568,157.09349975585937,154.96490036010744,132.72188874767102,134.20176988384563,144.79953471908703,151.46364381721796,154.97014866968723,135.34591146601673,143.15850272390722,-7.812591257890489,-7.871396421330393,0.50791204883546,-0.50791204883546,-0.50791204883546,0.50791204883546,0.50791204883546,-0.50791204883546,-0.50791204883546,-0.50791204883546,0.50791204883546,2.714996337890682,3.2761505126953248,134.9900054931641,127.21851562500004,127.86319580078128,128.50787597656253,1.0,0.9610627949838951,-0.4351101408673516,-1.0,-0.4351101408673516,0.934370496267133,-1.0,-0.4351101408673516,0.3432655798044477,-1.0,0.4351101408673516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4351101408673516,-1,0.4351101408673516,-1,0.4351101408673516,1,0.4351101408673516,1,0.4351101408673516,1
2023-09-05,134.5,136.6049957275391,133.8899993896484,134.5599975585938,134.5599975585938,1672700.0,0.50791204883546,0.8527248207968532,1.1178906233902124,3.263857499692957,2.1277685841555303,133.31600036621094,131.1509994506836,147.8066670735677,156.62983296712238,154.7336003112793,133.3345916846453,134.26690218834528,144.13891941841007,150.90942590709912,154.56598726154675,135.2250016341055,142.52157641536547,-7.296574781259977,-7.7564320933163104,-0.4310358513511087,0.4310358513511087,0.4310358513511087,-0.4310358513511087,-0.4310358513511087,0.4310358513511087,0.4310358513511087,0.4310358513511087,-0.4310358513511087,1.0850067138671875,3.166400146484384,136.6049957275391,127.78247436523438,128.43770446777344,129.0929345703125,0.0,0.9552331670446715,0.50791204883546,-1.0,-0.50791204883546,0.9325397001767752,-1.0,-0.50791204883546,0.3425059530005144,-1.0,-0.50791204883546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50791204883546,-1,-0.50791204883546,1,0.50791204883546,1,0.50791204883546,1,0.50791204883546,1
2023-09-06,134.0,134.3450012207031,133.2599945068359,133.9799957275391,133.9799957275391,1036100.0,-0.4310358513511087,0.4031459381389214,1.0907529702873666,3.261413631077272,2.127673223164028,133.66000061035157,131.68199920654297,146.63433380126952,156.16999944051108,154.47580032348634,133.5497263656099,134.2147373772896,143.48350498674097,150.35436262252338,154.1583438648337,135.03346226386452,141.88886673478575,-6.855404470921229,-7.576226568837295,-1.776376847229811,1.776376847229811,1.776376847229811,-1.776376847229811,-1.776376847229811,1.776376847229811,1.776376847229811,1.776376847229811,-1.776376847229811,2.5200042724609943,3.2042503356933687,134.3450012207031,129.63891540527345,130.27219543457034,130.9054754638672,0.0,0.9492382204475001,-0.4310358513511087,-1.0,0.4310358513511087,0.930754063578599,-1.0,0.4310358513511087,0.334441776993212,-1.0,0.4310358513511087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4310358513511087,-1,-0.4310358513511087,1,-0.4310358513511087,1,-0.4310358513511087,1,-0.4310358513511087,1
2023-09-07,133.0700073242188,133.0700073242188,130.5500030517578,131.6000061035156,131.6000061035156,1469400.0,-1.776376847229811,0.997429876010339,1.2545615962532988,3.266446783746231,2.1227174166844303,133.46400146484376,131.83199920654295,145.38766733805338,155.62949956258137,154.19620040893554,132.8998196115785,133.73933169114886,142.7168276394361,149.73946568747394,153.71164410718384,134.50523823919545,141.1267289102472,-6.62149067105176,-7.385279389280188,0.5319125499824092,-0.5319125499824092,-0.5319125499824092,0.5319125499824092,0.5319125499824092,-0.5319125499824092,-0.5319125499824092,-0.5319125499824092,0.5319125499824092,1.5050048828125,3.144001007080089,133.0700073242188,127.29565048217768,127.93650054931636,128.57735061645502,1.0,0.9428745128121088,-1.776376847229811,-1.0,1.776376847229811,0.9284711543383076,-1.0,1.776376847229811,0.38407532077239714,-1.0,1.776376847229811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776376847229811,-1,-1.776376847229811,1,-1.776376847229811,1,-1.776376847229811,1,-1.776376847229811,1
2023-09-08,131.4600067138672,132.6300048828125,131.125,132.3000030517578,132.3000030517578,1007700.0,0.5319125499824092,0.9955184907043574,1.0488854969600696,3.266215401271144,2.122599194295876,133.26400146484377,132.29199981689453,144.26200052897136,155.08566640218098,153.98890045166016,132.69988075830491,133.47763557489594,142.04477444023107,149.1676800272865,153.28765121499717,134.16597128728196,140.47289736517394,-6.306926077891973,-7.1696087270025455,0.3174589261203375,-0.3174589261203375,-0.3174589261203375,0.3174589261203375,0.3174589261203375,-0.3174589261203375,-0.3174589261203375,-0.3174589261203375,0.3174589261203375,1.9499969482421025,3.1655006408691486,132.6300048828125,126.1532051086426,126.78200531005862,127.41080551147463,1.0,0.9368337594842282,0.5319125499824092,-1.0,-0.5319125499824092,0.9266550391655676,-1.0,-0.5319125499824092,0.3211317589623345,-1.0,-0.5319125499824092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5319125499824092,-1,0.5319125499824092,1,0.5319125499824092,1,0.5319125499824092,1,0.5319125499824092,1
2023-09-11,133.1499938964844,133.7599945068359,131.8099975585938,132.7200012207031,132.7200012207031,1315300.0,0.3174589261203375,0.9795979361583648,1.0091373411364208,3.27585618535506,2.1242508626369,133.0320007324219,132.6440002441406,143.26300048828125,154.56133321126302,153.81340042114255,132.70658757910434,133.3398838741336,141.44317616800348,148.62841186969362,152.88037101709034,133.94351435396214,139.8986087618798,-5.955094407917642,-6.926705863185565,-0.8062140705072431,0.8062140705072431,0.8062140705072431,-0.8062140705072431,-0.8062140705072431,0.8062140705072431,0.8062140705072431,0.8062140705072431,-0.8062140705072431,2.0850067138671875,2.8975006103515675,133.7599945068359,125.66590347290035,126.2990036010742,126.93210372924804,0.0,0.9314077973442223,0.3174589261203375,-1.0,-0.3174589261203375,0.925188598294229,-1.0,-0.3174589261203375,0.3080530047832498,-1.0,-0.3174589261203375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3174589261203375,-1,0.3174589261203375,1,0.3174589261203375,1,0.3174589261203375,1,0.3174589261203375,1
2023-09-12,132.6000061035156,133.7250061035156,131.6399993896484,131.6499938964844,131.6499938964844,1078500.0,-0.8062140705072431,0.9271190150092848,1.0649542049107812,3.265871279031256,2.1203427253340745,132.45,132.88300018310548,142.28200022379556,153.99866638183593,153.6436003112793,132.3543896848977,133.03263115092463,140.81135795693774,148.07174242794903,152.4599675097516,133.59066505281172,139.287600253332,-5.696935200520272,-6.680751730652506,-0.1823057381626014,-0.1823057381626014,-0.1823057381626014,0.1823057381626014,0.1823057381626014,-0.1823057381626014,-0.1823057381626014,-0.1823057381626014,0.1823057381626014,2.2299957275390057,2.793000030517581,133.7250061035156,127.38549316406248,127.96499328613277,128.5444934082031,1.0,0.9260522399601069,-0.8062140705072431,-1.0,0.8062140705072431,0.9235956182919375,-1.0,0.8062140705072431,0.3260857865857698,-1.0,0.8062140705072431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8062140705072431,-1,-0.8062140705072431,1,-0.8062140705072431,1,-0.8062140705072431,1,-0.8062140705072431,1
2023-09-13,131.1300048828125,133.1799926757812,130.9499969482422,131.8899993896484,131.8899993896484,962100.0,0.1823057381626014,0.9671318008037988,0.7603031951480443,3.243631687994383,2.1214811198497747,132.03200073242186,132.84600067138672,141.30933329264323,153.44916636149088,153.48450027465822,132.19959291981462,132.82487992160168,140.23578643646746,147.5411934758736,152.05264140836343,133.32902418155584,138.7396298189851,-5.410605637429228,-6.426722512007851,-0.9325921095088192,-0.9325921095088192,-0.9325921095088192,-0.9325921095088192,0.9325921095088192,-0.9325921095088192,-0.9325921095088192,-0.9325921095088192,0.9325921095088192,1.2100067138671875,2.706000518798832,133.1799926757812,127.58040603637691,128.13900604248045,128.69760604858396,1.0,0.9206749413769618,0.1823057381626014,-1.0,-0.1823057381626014,0.9222844479224812,-1.0,-0.1823057381626014,0.23439874445737655,-1.0,-0.1823057381626014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1823057381626014,-1,0.1823057381626014,1,0.1823057381626014,1,0.1823057381626014,1,0.1823057381626014,1
2023-09-14,133.0,133.7400054931641,132.5299987792969,133.1199951171875,133.1199951171875,1274100.0,0.9325921095088192,0.6458400128993677,0.816571989544108,3.2589203304762324,2.1233861280359294,132.33599853515625,132.90000000000003,140.41799977620445,152.9581662495931,153.3320002746582,132.5063936522723,132.87853722989,139.77670312554616,147.06836730017898,151.67773752140943,133.2968658639607,138.32336058181488,-5.0264947178541775,-6.146676953177117,0.1953083806884398,0.1953083806884398,0.1953083806884398,0.1953083806884398,-0.1953083806884398,0.1953083806884398,0.1953083806884398,0.1953083806884398,-0.1953083806884398,1.949996948242216,2.7035003662109425,133.7400054931641,127.22679153442375,127.76799163818352,128.3091917419433,0.0,0.9157775254002989,0.9325921095088192,-1.0,-0.9325921095088192,0.9215373686980041,-1.0,-0.9325921095088192,0.250565189307583,-1.0,-0.9325921095088192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9325921095088192,-1,0.9325921095088192,1,0.9325921095088192,1,0.9325921095088192,1,0.9325921095088192,1
2023-09-15,134.2400054931641,134.6399993896484,132.6900024414062,132.8600006103516,132.8600006103516,3578000.0,-0.1953083806884398,0.643184740763537,0.7996043640290227,3.259957806470138,2.1221349325966075,132.447998046875,132.8559997558594,139.56099955240884,152.4864995320638,153.19230026245117,132.62426263829872,132.87516693542847,139.33046425359814,146.6025192119879,151.30510906772514,133.2296558249439,137.91866725059538,-4.689011425651472,-5.855143847671988,0.0827943774245477,0.0827943774245477,0.0827943774245477,0.0827943774245477,-0.0827943774245477,0.0827943774245477,0.0827943774245477,0.0827943774245477,-0.0827943774245477,2.0500030517578978,2.3080001831054773,134.6399993896484,127.79230468750002,128.3330047607422,128.8737048339844,0.0,0.9110183691563545,-0.1953083806884398,-1.0,0.1953083806884398,0.9208576307309816,-1.0,0.1953083806884398,0.2452805868965615,-1.0,0.1953083806884398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953083806884398,-1,-0.1953083806884398,1,-0.1953083806884398,1,-0.1953083806884398,1,-0.1953083806884398,1
2023-09-18,131.4600067138672,133.0700073242188,131.0200042724609,132.75,132.75,1332600.0,-0.0827943774245477,0.6320122200408778,0.7827140314727128,0.965377272249852,2.1213255167460816,132.45399780273436,132.7429992675781,138.69566599527994,152.034166208903,153.10010025024414,132.66617509219915,132.8524093108051,138.90591817272085,146.1483382542178,150.93768116539394,133.1558626211064,137.53580300981054,-4.379940388704142,-5.560103155878418,-0.1581971479225518,-0.1581971479225518,-0.1581971479225518,-0.1581971479225518,0.1581971479225518,-0.1581971479225518,-0.1581971479225518,-0.1581971479225518,0.1581971479225518,1.540008544921875,2.185500717163096,133.0700073242188,129.56239898681636,130.02399902343743,130.48559906005855,1.0,0.9059149260423738,-0.0827943774245477,-1.0,0.0827943774245477,0.920286552040713,-1.0,0.0827943774245477,0.8107856420201037,-1.0,0.0827943774245477,1.0,0.0,1.0,0.8960667848587036,0.4486837324293518,0.9975928664207458,0.5109560152103729,0.0827943774245477,-1,-0.0827943774245477,-1,-0.0827943774245477,1,-0.0827943774245477,-1,-0.0827943774245477,1
2023-09-19,132.5200042724609,133.2100067138672,131.6699981689453,132.9600067138672,132.9600067138672,1148700.0,0.1581971479225518,0.4401670491037254,0.7609403022510794,0.9653572573945038,2.1186909980526507,132.71600036621095,132.58300018310547,137.82333272298175,151.61716639200847,153.01720031738282,132.76411896608852,132.8719724749982,138.52231098182708,145.71593394141942,150.58168761189836,133.12573094306958,137.19685513603696,-4.071124192967375,-5.26230736329621,-0.3158945596612769,0.3158945596612769,0.3158945596612769,0.3158945596612769,-0.3158945596612769,0.3158945596612769,0.3158945596612769,0.3158945596612769,-0.3158945596612769,1.7699890136719034,2.106499862670907,133.2100067138672,128.26190574646,128.69900588989262,129.13610603332523,0.0,0.9007048386528672,0.1581971479225518,-1.0,-0.1581971479225518,0.9199147199017154,-1.0,-0.1581971479225518,0.7882473523893682,-1.0,-0.1581971479225518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1581971479225518,-1,-0.1581971479225518,-1,0.1581971479225518,1,-0.1581971479225518,-1,0.1581971479225518,1
