Date_TYL_L01d,Open_TYL_L01d,High_TYL_L01d,Low_TYL_L01d,Close_TYL_L01d,Adj Close_TYL_L01d,Volume_TYL_L01d,Daily_Return_TYL_L01d,Vol5_TYL_L01d,Vol10_TYL_L01d,Vol20_TYL_L01d,Vol60_TYL_L01d,SMA5_TYL_L01d,SMA10_TYL_L01d,SMA30_TYL_L01d,SMA60_TYL_L01d,SMA100_TYL_L01d,EMA5_TYL_L01d,EMA10_TYL_L01d,EMA30_TYL_L01d,EMA60_TYL_L01d,EMA100_TYL_L01d,Short12_TYL_L01d,Long26_TYL_L01d,MACD_TYL_L01d,SIGNAL9_TYL_L01d,Ret5/10_TYL_L01d,Ret10/30_TYL_L01d,Ret30/60_TYL_L01d,Ret30/100_TYL_L01d,Emaret5/10_TYL_L01d,Emaret10/30_TYL_L01d,Emaret30/60_TYL_L01d,Emaret30/100_TYL_L01d,RetMACD_TYL_L01d,DayRange_TYL_L01d,average20r_TYL_L01d,PRVHI_TYL_L01d,HitLevel_TYL_L01d,hitlevel_2_TYL_L01d,hitlevel_1.8_TYL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-15,386.6099853515625,388.2900085449219,379.3599853515625,380.25,380.25,177600.0,-1.944353484818688,1.6215004195843152,1.4635893488329603,1.965233532361435,1.4594118191386247,384.5460021972656,383.6059997558594,399.9180023193359,398.30633443196615,386.3838009643555,384.1079006433162,386.0697222395252,393.67471707005,392.2296389146047,384.3709959962159,387.1426800159196,392.8972706400725,-5.754590624152968,-4.998928802766199,-0.8310331787269889,0.8310331787269889,-0.8310331787269889,-0.8310331787269889,-0.8310331787269889,0.8310331787269889,0.8310331787269889,-0.8310331787269889,0.8310331787269889,4.720001220703125,8.56300201416017,388.2900085449219,371.40418823242186,373.1819885253906,374.95978881835936,0.0,0.959211632212417,1.944353484818688,-1.0,1.944353484818688,1.0242050549358455,1.0,-1.944353484818688,0.7447406757172028,-1.0,1.944353484818688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.944353484818688,1,-1.944353484818688,1,-1.944353484818688,1,-1.944353484818688,1
2023-08-16,379.5499877929688,381.760009765625,377.0400085449219,377.0899963378906,377.0899963378906,123500.0,-0.8310331787269889,1.674474772720541,1.2795109711913504,1.962423089114858,1.451947454819998,384.23200073242185,382.5019989013672,398.74366861979166,398.0238342285156,386.9292010498047,381.7685992081744,384.4370448028644,392.60473508733,391.733257190778,384.2268177851599,385.5961132962228,391.7263614325035,-6.130248136280727,-5.225192669469104,-0.92550591855208,0.92550591855208,-0.92550591855208,-0.92550591855208,-0.92550591855208,0.92550591855208,0.92550591855208,-0.92550591855208,0.92550591855208,5.399993896484318,8.169001770019545,381.760009765625,369.4514041137695,371.1640045166016,372.8766049194336,0.0,0.9592678931438754,0.8310331787269889,-1.0,0.8310331787269889,1.0218046136145933,1.0,-0.8310331787269889,0.6520056649804645,-1.0,0.8310331787269889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8310331787269889,1,-0.8310331787269889,1,-0.8310331787269889,1,-0.8310331787269889,1
2023-08-17,378.1799926757812,378.1799926757812,372.7799987792969,373.6000061035156,373.6000061035156,125200.0,-0.92550591855208,0.7716416945836837,1.239287819305895,1.857797968016104,1.4493705630818805,381.2580017089844,381.6010009765625,397.5143351236979,397.61766764322914,387.3704010009766,379.0457348399548,382.46667413025546,391.3786235399872,391.1387243682448,384.0163858706719,383.7505583434986,390.3836684451711,-6.633110101672457,-5.506776155909775,0.3827603459366736,0.3827603459366736,0.3827603459366736,-0.3827603459366736,-0.3827603459366736,0.3827603459366736,0.3827603459366736,-0.3827603459366736,0.3827603459366736,4.059997558593807,8.087002563476577,378.1799926757812,363.788205871582,365.4220062255859,367.0558065795898,0.0,0.959967898661608,0.92550591855208,-1.0,0.92550591855208,1.0191716758456102,1.0,-0.92550591855208,0.6670735142580112,-1.0,0.92550591855208,0.0,0.0,1.0,0.077873483,0.077873483,0.9173532128334044,0.9173532128334044,-0.92550591855208,1,-0.92550591855208,1,-0.92550591855208,1,-0.92550591855208,1
2023-08-18,370.2799987792969,374.0700073242188,370.010009765625,372.1700134277344,372.1700134277344,197900.0,-0.3827603459366736,0.7481160167526391,1.2400186804989628,1.8573416237749223,1.428791306317597,378.1800048828125,380.6260009765625,396.37066853841145,397.3186681111654,387.7696011352539,376.753827702548,380.5945540025244,390.1393583714548,390.5167994193756,383.7818042381385,381.96893604876567,389.03450881424976,-7.065572765484092,-5.818535477824638,-0.7738329960303605,-0.7738329960303605,-0.7738329960303605,0.7738329960303605,0.7738329960303605,-0.7738329960303605,-0.7738329960303605,-0.7738329960303605,-0.7738329960303605,3.910003662109318,7.964501953125008,374.0700073242188,360.3885870361327,362.0059875488281,363.62338806152337,1.0,0.9602779196051356,0.3827603459366736,-1.0,0.3827603459366736,1.0165655433976006,1.0,-0.3827603459366736,0.6676309110968547,-1.0,0.3827603459366736,0.0,0.0,1.0,0.002507168,0.002507168,0.993519961833954,0.993519961833954,-0.3827603459366736,1,-0.3827603459366736,1,-0.3827603459366736,1,-0.3827603459366736,1
2023-08-21,372.4500122070312,375.4599914550781,371.5499877929688,375.0499877929688,375.0499877929688,138000.0,0.7738329960303605,0.985143290980453,1.2719034899482988,1.874917359664889,1.4237614750427885,375.6320007324219,379.8230010986328,395.1016682942709,397.1513346354167,388.2102011108398,376.1858810660216,379.5864510553324,389.1658505921976,390.0096908414607,383.60889698179847,380.9044824709508,387.99861836822896,-7.094135897278136,-6.073655561715339,-0.1466520006528925,-0.1466520006528925,-0.1466520006528925,0.1466520006528925,0.1466520006528925,-0.1466520006528925,-0.1466520006528925,-0.1466520006528925,-0.1466520006528925,3.709991455078182,7.886502075195321,375.4599914550781,356.5481030273438,358.1410034179688,359.73390380859377,1.0,0.9613297831375934,-0.7738329960303605,-1.0,-0.7738329960303605,1.0144859873014436,1.0,0.7738329960303605,0.6783784273967312,-1.0,-0.7738329960303605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738329960303605,1,0.7738329960303605,1,0.7738329960303605,1,0.7738329960303605,1
2023-08-22,375.760009765625,376.9100036621094,373.2000122070312,375.6000061035156,375.6000061035156,132700.0,0.1466520006528925,0.7100889760915766,1.198308464809691,1.837518068755246,1.421774964983375,374.702001953125,379.62400207519534,393.8563354492188,396.9566680908203,388.5557012939453,375.99058941185297,378.8616428822748,388.2906348187343,389.537242161528,383.4503050832186,380.0884091836531,387.0802026449169,-6.991793461263796,-6.25728314162503,-1.2566563216195332,-1.2566563216195332,-1.2566563216195332,1.2566563216195332,1.2566563216195332,-1.2566563216195332,-1.2566563216195332,-1.2566563216195332,-1.2566563216195332,7.779998779296932,7.900001525878918,376.9100036621094,358.1096868896484,359.6869873046875,361.26428771972655,1.0,0.9638641502166251,-0.1466520006528925,-1.0,-0.1466520006528925,1.0126230952781878,1.0,0.1466520006528925,0.6521342484656153,-1.0,-0.1466520006528925,0.0,1.0,0.0,0.000719843,0.000719843,0.001214135,0.001214135,0.1466520006528925,1,0.1466520006528925,1,0.1466520006528925,1,0.1466520006528925,1
2023-08-23,377.5299987792969,383.0499877929688,375.2699890136719,380.3200073242188,380.3200073242188,93800.0,1.2566563216195332,0.8734396575573465,1.265699629293595,1.872081344545892,1.4151014830368482,375.3480041503906,379.7900024414063,392.62266947428384,396.735334777832,388.9179013061523,377.4337287159749,379.12680005353735,387.7764007868301,389.2350377406327,383.388318988981,380.12403966681705,386.5794474359763,-6.455407769159251,-6.296908067131875,1.3672728509910737,1.3672728509910737,1.3672728509910737,-1.3672728509910737,-1.3672728509910737,1.3672728509910737,1.3672728509910737,1.3672728509910737,1.3672728509910737,8.580017089843693,6.738502502441412,383.0499877929688,359.53000030517575,361.1100006103516,362.6900009155273,0.0,0.9673155219232238,-1.2566563216195332,-1.0,-1.2566563216195332,1.0114455281512509,1.0,1.2566563216195332,0.6760922184183262,-1.0,-1.2566563216195332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2566563216195332,1,1.2566563216195332,1,1.2566563216195332,1,1.2566563216195332,1
2023-08-24,383.6900024414062,383.6900024414062,375.1099853515625,375.1199951171875,375.1199951171875,110700.0,-1.3672728509910737,1.022125932519701,0.9667924554523368,1.317747445285841,1.4193178131293736,375.652001953125,378.4550018310547,391.10500284830727,396.3665013631185,389.12270111083984,376.66248418304576,378.3982900651101,386.9598584855629,388.7722494578968,383.2245898034009,379.3541866591817,385.730599116066,-6.376412456884282,-6.312808945082357,-0.978357185835392,-0.978357185835392,-0.978357185835392,0.978357185835392,0.978357185835392,-0.978357185835392,-0.978357185835392,-0.978357185835392,-0.978357185835392,6.129974365234432,6.564500427246102,383.6900024414062,368.2252822875977,369.572982788086,370.9206832885743,1.0,0.9676557422555933,1.3672728509910737,-1.0,1.3672728509910737,1.009746944172028,1.0,-1.3672728509910737,0.7336705215487052,-1.0,1.3672728509910737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3672728509910737,1,-1.3672728509910737,1,-1.3672728509910737,1,-1.3672728509910737,1
2023-08-25,376.6700134277344,381.0499877929688,374.9200134277344,378.7900085449219,378.7900085449219,120500.0,0.978357185835392,1.0472078423748417,1.054294812802541,1.25899831549595,1.4259485282546522,376.9760009765625,377.5780029296875,390.0320027669271,396.0636683146159,389.3705010986328,377.3716589703378,378.46951160689406,386.4327713926183,388.4449628705861,383.136776313134,379.26739002621866,385.2164812959813,-5.949091269762619,-6.24006541001841,-1.4414296396180175,-1.4414296396180175,-1.4414296396180175,1.4414296396180175,1.4414296396180175,-1.4414296396180175,-1.4414296396180175,-1.4414296396180175,1.4414296396180175,5.089996337890625,6.469499206542977,381.0499877929688,369.2481015014648,370.561001586914,371.8739016723632,1.0,0.9680692872664559,-0.978357185835392,-1.0,-0.978357185835392,1.0086026591109345,1.0,0.978357185835392,0.8374076437006419,-1.0,-0.978357185835392,0.0,0.0,1.0,0.008102482,0.008102482,0.9911523461341858,0.9911523461341858,0.978357185835392,1,0.978357185835392,1,0.978357185835392,1,0.978357185835392,-1
2023-08-28,380.4400024414062,385.3699951171875,380.2799987792969,384.25,384.25,93700.0,1.4414296396180175,1.1509579192390405,1.17875210726679,1.2532426175467146,1.4373786441834349,378.8160034179688,377.2240020751953,388.7820027669271,395.8181681315104,389.6208010864258,379.66443931355855,379.52050949654966,386.29194743180426,388.30742310433726,383.1588203465373,380.03394540680046,385.14489008887153,-5.110944682071079,-6.014241264428945,1.910213750914932,-1.910213750914932,-1.910213750914932,1.910213750914932,1.910213750914932,1.910213750914932,-1.910213750914932,-1.910213750914932,1.910213750914932,12.199981689453123,6.634498596191412,385.3699951171875,366.81708953857424,368.1109893798829,369.40488922119147,1.0,0.9702712558465295,1.4414296396180175,-1.0,-1.4414296396180175,1.0081770976391284,1.0,1.4414296396180175,0.9405617801078744,-1.0,-1.4414296396180175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414296396180175,1,1.4414296396180175,-1,1.4414296396180175,1,-1.4414296396180175,1
2023-08-29,382.4500122070312,391.739990234375,379.5400085449219,391.5899963378906,391.5899963378906,168500.0,1.910213750914932,1.2817759726004134,1.1326519656252412,1.3309490310248426,1.459002512293202,382.0140014648438,378.3580017089844,387.7640024820964,395.7165013631185,390.05950103759767,383.6396249883359,381.7149616495207,386.6337570386485,388.41504845625707,383.3257743265641,381.8117993961989,385.6223053665767,-3.810505970377733,-5.573494205618703,1.626700165162297,-1.626700165162297,-1.626700165162297,1.626700165162297,1.626700165162297,1.626700165162297,-1.626700165162297,-1.626700165162297,1.626700165162297,6.8699951171875,6.506498718261724,391.739990234375,370.7740982055664,372.1009979248047,373.42789764404296,1.0,0.9757429758489604,1.910213750914932,-1.0,-1.910213750914932,1.0086296902886218,1.0,1.910213750914932,0.8510107744344568,-1.0,-1.910213750914932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.910213750914932,1,-1.910213750914932,1,1.910213750914932,1,1.910213750914932,-1
2023-08-30,392.010009765625,398.8800048828125,392.010009765625,397.9599914550781,397.9599914550781,143300.0,1.626700165162297,1.3216313373189006,1.1265816659156536,1.2476021997497395,1.474236960810785,385.5419982910156,380.4450012207032,387.1080017089844,395.71216786702473,390.51110107421874,388.41308047725,384.66860343234936,387.36448183970856,388.72799740703806,383.6155608043565,384.2961366360265,386.536208039799,-2.240071403772504,-4.906809645249464,0.1181026311174102,-0.1181026311174102,-0.1181026311174102,0.1181026311174102,0.1181026311174102,0.1181026311174102,-0.1181026311174102,-0.1181026311174102,0.1181026311174102,5.470001220703125,6.29299926757813,398.8800048828125,377.4256930541992,378.7269927978516,380.0282925415039,1.0,0.9827877479699059,1.626700165162297,-1.0,-1.626700165162297,1.009772598972501,1.0,1.626700165162297,0.9029974988354766,-1.0,-1.626700165162297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.626700165162297,1,1.626700165162297,1,1.626700165162297,1,-1.626700165162297,1
2023-08-31,399.0700073242188,401.989990234375,396.5199890136719,398.4299926757812,398.4299926757812,170400.0,0.1181026311174102,0.700584259525263,1.0182711422155415,1.19292095867755,1.4678321512175,390.2039978027344,382.92799987792966,386.9176676432292,395.78466796875,390.9759008789063,391.7520512100938,387.1706742038824,388.0783857646165,389.0460956125706,383.9089158909193,386.470576026758,387.4172291239458,-0.9466530971878342,-4.114778335637138,-0.4442409071126658,0.4442409071126658,0.4442409071126658,-0.4442409071126658,0.4442409071126658,-0.4442409071126658,0.4442409071126658,0.4442409071126658,-0.4442409071126658,7.209991455078125,6.352998352050787,401.989990234375,385.0354064941406,386.29400634765625,387.55260620117184,0.0,0.989688587265603,0.1181026311174102,-1.0,-0.1181026311174102,1.0108605705705513,1.0,0.1181026311174102,0.8535948126390351,-1.0,-0.1181026311174102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1181026311174102,1,0.1181026311174102,1,0.1181026311174102,-1,0.1181026311174102,-1
2023-09-01,401.0,401.0,393.7900085449219,396.6600036621094,396.6600036621094,195400.0,-0.4442409071126658,1.031441325237203,1.0253617150539172,1.1989048838651573,1.4561501316548846,393.7779968261719,385.3769989013672,386.69533487955727,395.9236679077149,391.3677008056641,393.3880353607657,388.8960068326509,388.6320385321967,389.2957319420637,384.1614126784676,388.0381802783505,388.10187908973575,-0.0636988113852226,-3.304562430786755,-1.1420356823159077,1.1420356823159077,1.1420356823159077,-1.1420356823159077,1.1420356823159077,-1.1420356823159077,-1.1420356823159077,1.1420356823159077,-1.1420356823159077,4.660003662109375,6.38799743652344,401.0,388.0133938598632,389.2839935302735,390.5545932006836,0.0,0.9965907631686307,-0.4442409071126658,-1.0,0.4442409071126658,1.0116373631140065,1.0,-0.4442409071126658,0.8552485929895013,-1.0,0.4442409071126658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4442409071126658,1,-0.4442409071126658,-1,0.4442409071126658,1,0.4442409071126658,-1
2023-09-05,396.2699890136719,396.6600036621094,392.0,392.1300048828125,392.1300048828125,160800.0,-1.1420356823159077,1.318586052715545,1.1675461691948557,1.2351275232904528,1.4637794235376378,395.3539978027344,387.0850006103516,386.34300130208334,395.96800130208334,391.698900756836,392.96869186811466,389.48400647813486,388.8577137806235,389.3886589237276,384.31920658350407,388.6676917559601,388.4002587781118,0.2674329778482729,-2.590163349059749,-0.3799735332215349,-0.3799735332215349,0.3799735332215349,-0.3799735332215349,0.3799735332215349,-0.3799735332215349,-0.3799735332215349,0.3799735332215349,-0.3799735332215349,3.77001953125,6.131997680664066,396.6600036621094,386.9464056396485,388.2240051269531,389.5016046142578,0.0,1.0019205713725046,-1.1420356823159077,1.0,1.1420356823159077,1.0118092125487705,1.0,-1.1420356823159077,0.9452839056524653,-1.0,1.1420356823159077,0.0,0.0,1.0,0.002705392,0.002705392,0.9885635375976562,0.9885635375976562,-1.1420356823159077,1,1.1420356823159077,-1,-1.1420356823159077,1,1.1420356823159077,-1
2023-09-06,390.6000061035156,394.0400085449219,390.2699890136719,390.6400146484375,390.6400146484375,158500.0,-0.3799735332215349,1.0363721875282643,1.1944392523848757,1.1867489886257347,1.464412473553928,395.16400146484375,388.58900146484376,385.7616689046224,396.0008346557617,391.9707009887695,392.1924661282223,389.6941897818262,388.9727009333857,389.42968698027545,384.4443710996413,388.9711260471104,388.56616662035816,0.4049594267522707,-1.9911387938973455,0.0691145309102181,0.0691145309102181,-0.0691145309102181,0.0691145309102181,-0.0691145309102181,0.0691145309102181,0.0691145309102181,-0.0691145309102181,0.0691145309102181,5.739990234375,6.080497741699221,394.0400085449219,383.1696087646485,384.39600830078126,385.6224078369141,1.0,1.0073292210920013,-0.3799735332215349,1.0,-0.3799735332215349,1.0117788948783197,1.0,-0.3799735332215349,1.0064801098065788,1.0,0.3799735332215349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3799735332215349,1,0.3799735332215349,-1,-0.3799735332215349,1,0.3799735332215349,-1
2023-09-07,389.0499877929688,393.4599914550781,387.7200012207031,390.9100036621094,390.9100036621094,187500.0,0.0691145309102181,0.507865327633089,1.1582686165354832,1.1867023772415175,1.4555288593644398,393.75400390625,389.6480010986328,385.1780019124349,395.9573348999023,392.2361010742188,391.764978639518,389.91524685096863,389.0976882062066,389.4782219534503,384.572403427611,389.2694149109564,388.7397841790064,0.5296307319500215,-1.4869848887278725,0.322327326960431,0.322327326960431,-0.322327326960431,0.322327326960431,0.322327326960431,0.322327326960431,0.322327326960431,-0.322327326960431,0.322327326960431,4.139984130859432,5.928997802734381,393.4599914550781,380.6629135131836,381.8790130615234,383.0951126098633,1.0,1.0116050220002286,0.0691145309102181,1.0,0.0691145309102181,1.0117670554055953,1.0,0.0691145309102181,0.9760396867392072,-1.0,0.0691145309102181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691145309102181,1,-0.0691145309102181,-1,0.0691145309102181,1,-0.0691145309102181,1
2023-09-08,390.1799926757812,393.5499877929688,389.4100036621094,392.1700134277344,392.1700134277344,140000.0,0.322327326960431,0.5609462717383813,1.004079009630973,1.042386935165534,1.4509739314877443,392.5020080566407,391.3530029296875,385.4706685384115,395.99566853841145,392.53180114746095,391.89999023559017,390.3252044103806,389.2959027366277,389.5664774116236,384.72285115038574,389.7156608366145,388.9938752344677,0.721785602146781,-1.0452307905529417,-1.1474615207491432,-1.1474615207491432,1.1474615207491432,-1.1474615207491432,-1.1474615207491432,-1.1474615207491432,-1.1474615207491432,1.1474615207491432,-1.1474615207491432,7.899993896484375,6.104997253417975,393.5499877929688,380.4161962890625,381.60199584960935,382.78779541015626,0.0,1.0152601348724666,0.322327326960431,1.0,0.322327326960431,1.0118866128501798,1.0,0.322327326960431,0.9632498026958891,-1.0,-0.322327326960431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322327326960431,1,-0.322327326960431,-1,0.322327326960431,-1,0.322327326960431,-1
2023-09-11,393.6400146484375,394.3699951171875,386.4700012207031,387.6700134277344,387.6700134277344,273900.0,-1.1474615207491432,0.6775105049260409,1.100221256303605,1.0750995531036514,1.4568610370490718,390.7040100097656,392.2410034179687,385.37066853841145,395.9218353271484,392.6585012817383,390.48999796630494,389.8424424135358,389.19100665218303,389.5042982646108,384.7812107994422,389.400945850633,388.8958113969319,0.5051344537010891,-0.7351577417021355,1.3826232835879966,-1.3826232835879966,1.3826232835879966,-1.3826232835879966,-1.3826232835879966,-1.3826232835879966,-1.3826232835879966,1.3826232835879966,-1.3826232835879966,7.109985351562614,6.168997192382824,394.3699951171875,380.11899383544926,381.3399932861329,382.5609927368165,0.0,1.0178278614343284,-1.1474615207491432,1.0,-1.1474615207491432,1.0114605280324858,1.0,-1.1474615207491432,1.0233668622849215,1.0,1.1474615207491432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1474615207491432,1,1.1474615207491432,1,1.1474615207491432,1,1.1474615207491432,1
