Date_INTU_L01d,Open_INTU_L01d,High_INTU_L01d,Low_INTU_L01d,Close_INTU_L01d,Adj Close_INTU_L01d,Volume_INTU_L01d,Daily_Return_INTU_L01d,Vol5_INTU_L01d,Vol10_INTU_L01d,Vol20_INTU_L01d,Vol60_INTU_L01d,SMA5_INTU_L01d,SMA10_INTU_L01d,SMA30_INTU_L01d,SMA60_INTU_L01d,SMA100_INTU_L01d,EMA5_INTU_L01d,EMA10_INTU_L01d,EMA30_INTU_L01d,EMA60_INTU_L01d,EMA100_INTU_L01d,Short12_INTU_L01d,Long26_INTU_L01d,MACD_INTU_L01d,SIGNAL9_INTU_L01d,Ret5/10_INTU_L01d,Ret10/30_INTU_L01d,Ret30/60_INTU_L01d,Ret30/100_INTU_L01d,Emaret5/10_INTU_L01d,Emaret10/30_INTU_L01d,Emaret30/60_INTU_L01d,Emaret30/100_INTU_L01d,RetMACD_INTU_L01d,DayRange_INTU_L01d,average20r_INTU_L01d,PRVHI_INTU_L01d,HitLevel_INTU_L01d,hitlevel_2_INTU_L01d,hitlevel_1.8_INTU_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-25,488.7900085449219,499.8399963378906,488.7900085449219,496.4700012207031,496.4700012207031,1122700.0,1.6315253266536591,1.368148102535102,1.2824491101136517,1.4011461172184845,1.9916884644883024,493.9659973144532,489.8259979248047,466.0593322753906,448.20499827067056,439.447998046875,492.4453811149253,487.2240479292884,469.0702240422313,454.9116717942461,444.34541166731,484.9372418580848,471.8752849639312,13.061956894153582,11.659863043218165,0.0785513988560226,0.0785513988560226,0.0785513988560226,0.0785513988560226,-0.0785513988560226,0.0785513988560226,0.0785513988560226,0.0785513988560226,0.0785513988560226,6.8699951171875,9.8364990234375,499.8399963378906,476.8593078613282,478.83300781250006,480.8067077636719,1.0,1.0398351961125114,1.6315253266536591,1.0,1.6315253266536591,1.0311237392352268,1.0,1.6315253266536591,0.9152857752334448,-1.0,-1.6315253266536591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6315253266536591,1,-1.6315253266536591,1,-1.6315253266536591,-1,-1.6315253266536591,-1
2023-07-26,492.7000122070312,498.7699890136719,491.8999938964844,496.8599853515625,496.8599853515625,1760900.0,0.0785513988560226,1.258251683844595,1.045382657628772,1.390605376212804,1.947417385169756,493.2259948730469,491.8279968261719,467.7506652832032,449.0868311564128,440.4128979492188,493.9169158604711,488.97603655152005,470.86311186863975,456.28702633710895,445.3853042155131,486.7715100878506,473.7260035111632,13.045506576687387,11.93699174991201,-0.0664143988234707,-0.0664143988234707,-0.0664143988234707,-0.0664143988234707,0.0664143988234707,-0.0664143988234707,-0.0664143988234707,-0.0664143988234707,-0.0664143988234707,11.009979248046932,10.016998291015629,498.7699890136719,478.19969848632815,480.1669982910156,482.1342980957031,0.0,1.0415595221946954,0.0785513988560226,1.0,0.0785513988560226,1.03194499227502,1.0,0.0785513988560226,0.7517464519487068,-1.0,-0.0785513988560226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785513988560226,1,0.0785513988560226,-1,-0.0785513988560226,1,-0.0785513988560226,-1
2023-07-27,504.1300048828125,505.7999877929688,494.7900085449219,496.5299987792969,496.5299987792969,1620300.0,-0.0664143988234707,0.890228348009353,1.0374705305691256,1.393354082020027,1.946509507100889,494.1759948730469,493.34599609375,469.3833323160807,449.98716430664064,441.292998046875,494.7879435000797,490.3494842292976,472.5190400564241,457.6064680565249,446.3980704444989,488.2728160403808,475.4151883458397,12.857627694541064,12.121118938837824,3.0833983034726784,3.0833983034726784,3.0833983034726784,3.0833983034726784,-3.0833983034726784,3.0833983034726784,3.0833983034726784,3.0833983034726784,3.0833983034726784,11.72998046875,10.224996948242191,505.7999877929688,476.7325927734375,478.7359924316406,480.73939208984376,1.0,1.0431038250598248,-0.0664143988234707,1.0,-0.0664143988234707,1.032588201961466,1.0,-0.0664143988234707,0.744584986656833,-1.0,0.0664143988234707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0664143988234707,1,0.0664143988234707,-1,-0.0664143988234707,1,0.0664143988234707,1
2023-07-28,501.489990234375,513.219970703125,501.489990234375,511.8399963378906,511.8399963378906,1867100.0,3.0833983034726784,1.564212579308261,1.360141409279737,1.4840130495593251,1.970005127724817,498.0399963378906,496.1309967041016,471.5706654866536,451.2434977213542,442.2842980957032,500.47196111268335,494.2568500672236,475.055875945551,459.3846165247664,447.6939501651601,491.8985360861515,478.1133222711768,13.785213814974725,12.453937914065204,-0.0273491973782801,-0.0273491973782801,-0.0273491973782801,-0.0273491973782801,0.0273491973782801,-0.0273491973782801,-0.0273491973782801,-0.0273491973782801,-0.0273491973782801,5.580017089843693,10.11299743652344,513.219970703125,483.304994506836,485.3499938964844,487.3949932861328,0.0,1.0450470042625446,3.0833983034726784,1.0,3.0833983034726784,1.0341135920905173,1.0,3.0833983034726784,0.9165292782860828,-1.0,-3.0833983034726784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0833983034726784,1,-3.0833983034726784,1,3.0833983034726784,1,3.0833983034726784,-1
2023-07-31,511.5499877929688,514.1400146484375,508.5599975585938,511.7000122070312,511.7000122070312,1531100.0,-0.0273491973782801,1.3931162597141098,1.3370858733512023,1.490436319124626,1.9555522506752443,502.67999877929685,498.2189971923828,473.4169993082682,452.61099802653,443.3083981323242,504.2146448107993,497.4283340926431,477.4200137688723,461.0998753995948,448.9613969382664,494.9449170278253,480.6012252293882,14.343691798437137,12.831888690939593,-0.6253687963049109,-0.6253687963049109,-0.6253687963049109,-0.6253687963049109,0.6253687963049109,-0.6253687963049109,-0.6253687963049109,-0.6253687963049109,-0.6253687963049109,7.730010986328182,10.200497436523444,514.1400146484375,490.9713763427735,492.9939758300781,495.0165753173828,0.0,1.0459688371967457,-0.0273491973782801,1.0,-0.0273491973782801,1.0353939335922273,1.0,-0.0273491973782801,0.8971103670745957,-1.0,0.0273491973782801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0273491973782801,1,-0.0273491973782801,-1,-0.0273491973782801,1,0.0273491973782801,-1
2023-08-01,510.5599975585938,510.5599975585938,502.8299865722656,508.5,508.5,1495700.0,-0.6253687963049109,1.47616810701283,1.3616032769468858,1.4428020692149577,1.9421220329543183,505.08599853515625,499.5259979248047,475.1993326822917,454.04516448974607,444.22669799804686,505.6430965405329,499.44136425761707,479.42517417088055,462.6539778455097,450.1403791771127,497.0303144081599,482.6678011383224,14.36251326983745,13.138013606719165,-2.0550663140670977,-2.0550663140670977,-2.0550663140670977,-2.0550663140670977,2.0550663140670977,-2.0550663140670977,-2.0550663140670977,-2.0550663140670977,-2.0550663140670977,10.509979248046818,10.16299743652344,510.5599975585938,491.6989202880859,493.7390197753906,495.7791192626953,0.0,1.0465904492481901,-0.6253687963049109,1.0,-0.6253687963049109,1.036249977582536,1.0,-0.6253687963049109,0.9437214611757155,-1.0,0.6253687963049109,0.0,0.0,1.0,0.009113857,0.009113857,0.989294171,0.989294171,-0.6253687963049109,1,0.6253687963049109,-1,-0.6253687963049109,1,0.6253687963049109,-1
2023-08-02,501.7699890136719,503.3299865722656,492.8200073242188,498.0499877929688,498.0499877929688,1170300.0,-2.0550663140670977,1.8780153591815485,1.5108632771215884,1.54617766993661,1.965076769423175,505.3239990234375,499.2749969482422,476.6299987792969,455.2468307495117,445.1613980102539,503.1120602913449,499.1883867185901,480.626775049725,463.8145027618198,451.0890842982187,497.187187236592,483.8072223719999,13.379964864592123,13.186403858293758,-0.21483321611594,-0.21483321611594,-0.21483321611594,-0.21483321611594,0.21483321611594,-0.21483321611594,-0.21483321611594,-0.21483321611594,-0.21483321611594,9.360015869140682,10.14749908447266,503.3299865722656,488.2014031982423,490.2340026855469,492.2666021728516,0.0,1.0469704928963048,-2.0550663140670977,1.0,-2.0550663140670977,1.0362478365549055,1.0,-2.0550663140670977,0.9771601973682174,-1.0,2.0550663140670977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0550663140670977,1,2.0550663140670977,1,-2.0550663140670977,1,2.0550663140670977,1
2023-08-03,495.3399963378906,500.3200073242188,490.9599914550781,496.9800109863281,496.9800109863281,911200.0,-0.21483321611594,1.88171862814218,1.3904539079944132,1.4950711492003186,1.966104567288201,505.41400146484375,499.7949981689453,478.1783325195312,456.4149973551432,446.2050982666016,501.0680438563393,498.7868638581788,481.6818225295058,464.9018964740988,451.9978155197655,497.1553139673207,484.7829844915798,12.372329475740912,13.023588981783188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600006103515623,10.297998046875003,500.3200073242188,481.00548858642577,483.0349884033203,485.06448822021486,0.0,1.0476832165693575,-0.21483321611594,1.0,-0.21483321611594,1.0360934773178363,1.0,-0.21483321611594,0.9300252424362125,-1.0,0.21483321611594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21483321611594,1,-0.21483321611594,1,-0.21483321611594,1,-0.21483321611594,1
2023-08-04,503.2300109863281,508.8699951171875,496.2699890136719,496.9800109863281,496.9800109863281,1179000.0,0.0,0.8592069508836537,1.3908279444604197,1.4722785115263293,1.9663899598682797,502.4420043945312,500.2410003662109,479.7163330078125,457.569997660319,447.2592984008789,499.7053662330023,498.45834515420586,482.668802429946,465.95363793351606,452.8885520636578,497.1283442779372,485.6864679356352,11.44187634230201,12.707246453886954,1.6660627381902202,1.6660627381902202,1.6660627381902202,1.6660627381902202,-1.6660627381902202,1.6660627381902202,1.6660627381902202,1.6660627381902202,-1.6660627381902202,6.100006103515568,9.6239990234375,508.8699951171875,477.6644116210938,479.7240112304688,481.7836108398438,1.0,1.0483998851776424,0.0,1.0,0.0,1.0358730206948505,1.0,0.0,0.9446772017466527,-1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1
2023-08-07,500.3500061035156,505.9299926757812,499.8299865722656,505.260009765625,505.260009765625,784200.0,1.6660627381902202,1.3354879978192729,1.4303228122770004,1.3148739943696366,1.9730376646855965,501.15400390625,501.9170013427735,481.4686665852865,458.7989980061849,448.2288986206055,501.55691407720985,499.6950114471911,484.1262996774092,467.24237143620815,453.9256106320136,498.3793697375815,487.1363599230419,11.24300981453962,12.41439912601749,0.8807370702255698,-0.8807370702255698,-0.8807370702255698,-0.8807370702255698,0.8807370702255698,-0.8807370702255698,-0.8807370702255698,-0.8807370702255698,0.8807370702255698,10.320007324218691,9.5739990234375,505.9299926757812,487.697197265625,489.6219970703125,491.546796875,0.0,1.049410893828491,-1.6660627381902202,1.0,1.6660627381902202,1.0361352678467564,1.0,1.6660627381902202,1.0878021912378844,1.0,-1.6660627381902202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660627381902202,1,1.6660627381902202,-1,1.6660627381902202,1,1.6660627381902202,-1
2023-08-08,499.7900085449219,501.4500122070312,491.1300048828125,500.8099975585938,500.8099975585938,987100.0,-0.8807370702255698,1.3583189785483982,1.3999544060991782,1.3420609526830372,1.9645890280199845,499.6160034179687,502.3510009765625,483.052333577474,460.0643310546875,449.1737985229492,501.3079419043379,499.8977361947189,485.2026672826469,468.3429493418601,454.85401433353,498.7533124792757,488.1492219701198,10.604090509155924,12.052337402645176,0.8206675928193213,-0.8206675928193213,-0.8206675928193213,-0.8206675928193213,0.8206675928193213,-0.8206675928193213,-0.8206675928193213,-0.8206675928193213,0.8206675928193213,9.05999755859375,9.566999816894532,501.4500122070312,484.8671948242187,486.7819946289062,488.6967944335937,0.0,1.0499669306466053,0.8807370702255698,1.0,-0.8807370702255698,1.0359986585993852,1.0,-0.8807370702255698,1.0431377228436614,1.0,-0.8807370702255698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8807370702255698,1,0.8807370702255698,-1,-0.8807370702255698,1,0.8807370702255698,1
2023-08-09,501.2799987792969,503.1499938964844,494.0899963378906,496.7000122070312,496.7000122070312,1081600.0,-0.8206675928193213,1.0318180463233404,1.4297494220976827,1.237107683831041,1.9692605436340664,499.3460083007813,502.3350036621094,484.30800069173176,461.2156646728516,449.9592987060547,499.771965338569,499.316331833321,485.9444314713169,469.2726891079312,455.6826479547874,498.43742012969966,488.7826138395207,9.65480629017901,11.572831180151946,-0.9603359968680124,0.9603359968680124,0.9603359968680124,0.9603359968680124,-0.9603359968680124,0.9603359968680124,0.9603359968680124,0.9603359968680124,-0.9603359968680124,12.410003662109377,9.939500427246095,503.1499938964844,480.4026126098632,482.3160125732421,484.22941253662106,1.0,1.0500684122150534,0.8206675928193213,1.0,-0.8206675928193213,1.035526768870948,1.0,-0.8206675928193213,1.1557194582043773,1.0,-0.8206675928193213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8206675928193213,1,0.8206675928193213,1,-0.8206675928193213,1,-0.8206675928193213,1
2023-08-10,504.0,510.75,498.3399963378906,501.4700012207031,501.4700012207031,1012700.0,0.9603359968680124,1.1153565071971143,1.4605152336763474,1.237565617124749,1.969652581943177,500.2440063476562,502.82900390625,485.7026672363281,462.4699981689453,450.8370986938477,500.3379772992804,499.7079080855723,486.94608113256766,470.3283386853992,456.5893282174788,498.9039710667771,489.7224203122008,9.181550754576278,11.094575095036811,0.7378332099675947,-0.7378332099675947,-0.7378332099675947,-0.7378332099675947,0.7378332099675947,-0.7378332099675947,-0.7378332099675947,-0.7378332099675947,0.7378332099675947,7.559997558593807,9.91499938964844,510.75,481.283092956543,483.2709930419922,485.2588931274414,0.0,1.0502360567374485,-0.9603359968680124,1.0,0.9603359968680124,1.035332215986849,1.0,0.9603359968680124,1.1801517539486752,1.0,0.9603359968680124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9603359968680124,1,0.9603359968680124,1,0.9603359968680124,1,0.9603359968680124,1
2023-08-11,497.8099975585938,503.7999877929688,496.239990234375,497.7699890136719,497.7699890136719,1005500.0,-0.7378332099675947,1.192119474645316,1.0330437156529333,1.252504354807373,1.9655510656117308,500.402001953125,501.4220031738281,487.1009999593099,463.74266459147134,451.6963986206055,499.4819812040776,499.3555591634085,487.6443977700583,471.2280649256704,457.4047868471064,498.7295122893763,490.3185365123098,8.410975777066483,10.557855231442748,-1.6131946393972696,1.6131946393972696,1.6131946393972696,1.6131946393972696,-1.6131946393972696,1.6131946393972696,1.6131946393972696,1.6131946393972696,-1.6131946393972696,11.450012207031191,9.874501037597655,503.7999877929688,488.93700134277344,490.9200012207031,492.9030010986328,1.0,1.0503691748707569,0.7378332099675947,1.0,-0.7378332099675947,1.0348373411226628,1.0,-0.7378332099675947,0.8247825340390202,-1.0,-0.7378332099675947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7378332099675947,1,-0.7378332099675947,-1,-0.7378332099675947,1,-0.7378332099675947,-1
2023-08-14,497.5499877929688,506.7000122070312,495.25,505.7999877929688,505.7999877929688,1453200.0,1.6131946393972696,1.174162062143959,1.1941827394804847,1.2639896862169555,1.9523815280292875,500.50999755859374,500.8320007324219,488.6879994710287,464.9749979654948,452.5340985107422,501.5879834003747,500.5272734596922,488.8157261586332,472.3615705934506,458.3631076579155,499.8172777514675,491.4653106812475,8.351967070219985,10.116677599198194,1.7042299970785886,-1.7042299970785886,-1.7042299970785886,-1.7042299970785886,1.7042299970785886,-1.7042299970785886,-1.7042299970785886,-1.7042299970785886,1.7042299970785886,10.3699951171875,9.93350067138672,506.7000122070312,482.076085510254,484.0509857177735,486.025885925293,0.0,1.0509984442374116,-1.6131946393972696,1.0,1.6131946393972696,1.0348338150042782,1.0,1.6131946393972696,0.9447725345406901,-1.0,-1.6131946393972696,1.0,0.0,0.0,0.521375299,0.521375299,0.1141782030463218,0.1141782030463218,1.6131946393972696,1,-1.6131946393972696,-1,1.6131946393972696,-1,-1.6131946393972696,-1
2023-08-15,502.3500061035156,506.1600036621094,495.7900085449219,497.1799926757812,497.1799926757812,1136700.0,-1.7042299970785886,1.3740392848220062,1.2907930183900769,1.3151710579083529,1.91766303224768,499.7839965820313,499.7,490.2083323160807,465.80033111572266,453.3637985229492,500.11865315884353,499.9186769535265,489.35535625651374,473.1752893502484,459.1317588463881,499.41154158597726,491.8886204586204,7.522921127356881,9.597926304829931,-0.307735387955274,-0.307735387955274,-0.307735387955274,-0.307735387955274,0.307735387955274,-0.307735387955274,-0.307735387955274,-0.307735387955274,0.307735387955274,8.600006103515625,9.871501159667972,506.1600036621094,484.8463107299804,486.83301086425774,488.8197109985351,0.0,1.0524001370756737,1.7042299970785886,1.0,-1.7042299970785886,1.0341946573932113,1.0,-1.7042299970785886,0.981463978110158,-1.0,1.7042299970785886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7042299970785886,1,1.7042299970785886,1,1.7042299970785886,1,1.7042299970785886,1
2023-08-16,497.1099853515625,504.0899963378906,495.489990234375,495.6499938964844,495.6499938964844,1056300.0,-0.307735387955274,1.3287143118893838,1.1215597789839806,1.2950405659977984,1.9173990094003504,499.57399291992186,499.4600006103516,491.4686655680338,466.6273310343424,453.99539855957033,498.6291000713905,499.142552761337,489.7614619107054,473.9121649091414,459.8548922137167,498.8328419414399,492.167240713277,6.665601228162871,9.01146128949652,-1.85614482048689,-1.85614482048689,-1.85614482048689,-1.85614482048689,1.85614482048689,1.85614482048689,-1.85614482048689,-1.85614482048689,1.85614482048689,11.660003662109432,9.831500244140628,504.0899963378906,484.44270111083983,486.4170013427735,488.39130157470703,0.0,1.0532359184332973,0.307735387955274,1.0,-0.307735387955274,1.0334435327369211,1.0,-0.307735387955274,0.8660421985467653,-1.0,0.307735387955274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.307735387955274,1,-0.307735387955274,-1,-0.307735387955274,1,-0.307735387955274,-1
2023-08-17,495.8500061035156,496.8099975585938,485.1499938964844,486.4500122070312,486.4500122070312,1098600.0,-1.85614482048689,1.3964114982263485,1.2609877849655158,1.3023286852840956,1.9234221712951969,496.5699951171875,498.40700073242186,492.6336659749349,467.1663314819336,454.5641986083984,494.56940411660406,496.8348181150996,489.54781999433936,474.323241869728,460.38152825318826,496.9277912130693,491.74374230540695,5.184048907662373,8.24597881312969,0.1007340404268542,-0.1007340404268542,-0.1007340404268542,-0.1007340404268542,0.1007340404268542,0.1007340404268542,-0.1007340404268542,-0.1007340404268542,0.1007340404268542,11.009979248046877,9.88149871826172,496.8099975585938,482.46069580078125,484.4269958496094,486.3932958984375,0.0,1.0545144904004842,1.85614482048689,1.0,-1.85614482048689,1.0320974744239768,1.0,-1.85614482048689,0.9682561700546728,-1.0,1.85614482048689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85614482048689,1,1.85614482048689,-1,-1.85614482048689,1,1.85614482048689,1
2023-08-18,479.9100036621094,488.7699890136719,477.760009765625,485.9599914550781,485.9599914550781,954400.0,-0.1007340404268542,1.40953022531227,1.2595539642406977,1.3015406299976662,1.9184428357186407,494.2079956054688,497.30499877929685,493.892665608724,467.7689982096354,455.1543984985352,491.6995998960954,494.85757690418654,489.3163471853548,474.7047746430181,460.8880324750079,495.2404374041476,491.3153163164937,3.925121087653906,7.381807268034533,-0.4732937589491844,0.4732937589491844,0.4732937589491844,0.4732937589491844,-0.4732937589491844,-0.4732937589491844,0.4732937589491844,0.4732937589491844,-0.4732937589491844,8.1199951171875,9.654998779296877,488.7699890136719,475.070700378418,477.0470001220704,479.0232998657227,1.0,1.0558473680365217,0.1007340404268542,1.0,-0.1007340404268542,1.0307803361643555,1.0,-0.1007340404268542,0.9677407951858992,-1.0,0.1007340404268542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1007340404268542,1,0.1007340404268542,1,-0.1007340404268542,-1,-0.1007340404268542,-1
2023-08-21,487.7699890136719,490.0,481.8800048828125,488.260009765625,488.260009765625,1206100.0,0.4732937589491844,1.0289259247259692,1.1089011893233576,1.2939742214066383,1.6323385534686452,490.7,495.60499877929686,494.6903330485026,468.9746648152669,455.8436987304688,490.5530698526053,493.65801924262985,489.248196384082,475.14920858146417,461.43005182729735,494.1665254597596,491.0889973127256,3.077528147033945,6.5209514438344165,0.073734457448899,-0.073734457448899,-0.073734457448899,-0.073734457448899,0.073734457448899,0.073734457448899,-0.073734457448899,-0.073734457448899,0.073734457448899,8.470001220703068,9.52599945068359,490.0,467.5289916992188,469.4599914550781,471.3909912109375,0.0,1.0548338112110285,-0.4732937589491844,1.0,0.4732937589491844,1.02967275867871,1.0,0.4732937589491844,0.8569731691547195,-1.0,-0.4732937589491844,0.0,1.0,0.0,0.002211906,0.002211906,0.018266711,0.018266711,0.4732937589491844,1,0.4732937589491844,1,-0.4732937589491844,-1,-0.4732937589491844,-1
