Date_VRSN_L01d,Open_VRSN_L01d,High_VRSN_L01d,Low_VRSN_L01d,Close_VRSN_L01d,Adj Close_VRSN_L01d,Volume_VRSN_L01d,Daily_Return_VRSN_L01d,Vol5_VRSN_L01d,Vol10_VRSN_L01d,Vol20_VRSN_L01d,Vol60_VRSN_L01d,SMA5_VRSN_L01d,SMA10_VRSN_L01d,SMA30_VRSN_L01d,SMA60_VRSN_L01d,SMA100_VRSN_L01d,EMA5_VRSN_L01d,EMA10_VRSN_L01d,EMA30_VRSN_L01d,EMA60_VRSN_L01d,EMA100_VRSN_L01d,Short12_VRSN_L01d,Long26_VRSN_L01d,MACD_VRSN_L01d,SIGNAL9_VRSN_L01d,Ret5/10_VRSN_L01d,Ret10/30_VRSN_L01d,Ret30/60_VRSN_L01d,Ret30/100_VRSN_L01d,Emaret5/10_VRSN_L01d,Emaret10/30_VRSN_L01d,Emaret30/60_VRSN_L01d,Emaret30/100_VRSN_L01d,RetMACD_VRSN_L01d,DayRange_VRSN_L01d,average20r_VRSN_L01d,PRVHI_VRSN_L01d,HitLevel_VRSN_L01d,hitlevel_2_VRSN_L01d,hitlevel_1.8_VRSN_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-02,209.5899963378906,209.5899963378906,206.6399993896484,207.8899993896484,207.8899993896484,488500.0,-1.66035695751,1.096559700978618,0.7870971711272695,1.3188927609344432,1.130728426701597,209.5939971923828,210.9229995727539,216.93999989827475,220.1960004170736,215.84660018920897,209.8309417979029,211.1611824318168,215.3684102922169,216.69621055781911,215.14843324106693,211.71866398624903,214.80079259858368,-3.0821286123346,-2.693560963266952,-0.115448311062933,-0.115448311062933,-0.115448311062933,0.115448311062933,0.115448311062933,-0.115448311062933,-0.115448311062933,-0.115448311062933,-0.115448311062933,1.419998168945284,3.4665023803710966,209.5899963378906,204.60549896240235,205.31499938964845,206.02449981689452,1.0,0.9936991111303028,1.66035695751,-1.0,1.66035695751,0.9804649723016869,-1.0,1.66035695751,1.1664098379322902,1.0,-1.66035695751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.66035695751,1,-1.66035695751,-1,-1.66035695751,1,-1.66035695751,1,-1.66035695751,1
2023-08-03,208.0299987792969,208.5800018310547,207.1600036621094,208.1300048828125,208.1300048828125,419900.0,0.115448311062933,1.0836279375230973,0.7897784959162488,1.314750556951382,1.130530543985784,209.3299987792969,210.3759994506836,216.53233337402344,220.0003339131673,216.01590026855467,209.26396282620613,210.61005924108875,214.901416394836,216.41535135535983,215.0094544616956,211.1665625857204,214.3066601751932,-3.1400975894728447,-2.782868288508131,1.4510182105464904,1.4510182105464904,1.4510182105464904,-1.4510182105464904,-1.4510182105464904,1.4510182105464904,1.4510182105464904,1.4510182105464904,1.4510182105464904,5.299987792968693,3.5785018920898466,208.5800018310547,201.96369110107415,202.6569915771484,203.35029205322263,0.0,0.9950279467519206,-0.115448311062933,-1.0,-0.115448311062933,0.9800310429510489,-1.0,-0.115448311062933,1.1629500538005053,1.0,0.115448311062933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115448311062933,1,-0.115448311062933,-1,0.115448311062933,1,0.115448311062933,1,0.115448311062933,1
2023-08-04,210.1799926757812,210.1799926757812,204.8800048828125,205.1100006103516,205.1100006103516,444000.0,-1.4510182105464904,1.236325383864725,0.8586605837410329,1.3379609059142166,1.1398853914386478,208.6959991455078,209.4979995727539,216.0269999186198,219.78600056966147,216.15440032958983,207.87930875425465,209.6100485809547,214.26971215067573,216.0446841178186,214.81342567256007,210.234783820279,213.62542613335307,-3.390642313074068,-2.904423093421318,-0.0682557599492023,-0.0682557599492023,-0.0682557599492023,0.0682557599492023,0.0682557599492023,-0.0682557599492023,-0.0682557599492023,-0.0682557599492023,-0.0682557599492023,2.330001831054716,3.520001983642582,210.1799926757812,200.70729766845704,201.422998046875,202.13869842529297,1.0,0.9961717991155921,1.4510182105464904,-1.0,1.4510182105464904,0.9782532793694877,-1.0,1.4510182105464904,1.1737679208482337,1.0,-1.4510182105464904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4510182105464904,1,1.4510182105464904,1,-1.4510182105464904,1,-1.4510182105464904,1,-1.4510182105464904,1
2023-08-07,204.7200012207031,207.0500030517578,204.7200012207031,205.25,205.25,497500.0,0.0682557599492023,0.9290035179231052,0.8493247890490808,1.290855303668225,1.0967249661601166,207.55599975585935,208.83499908447263,215.49099985758463,219.491167195638,216.2863003540039,207.0028725028364,208.81731247532656,213.6877952377289,215.69076004838195,214.6240509067668,209.4678940017745,213.00502419754915,-3.5371301957746084,-3.0309645138919765,0.993906594948995,0.993906594948995,0.993906594948995,-0.993906594948995,-0.993906594948995,0.993906594948995,0.993906594948995,0.993906594948995,0.993906594948995,2.930007934570284,3.1915023803710967,207.0500030517578,202.43598831176752,203.139988708496,203.84398910522452,0.0,0.9938755508692491,-0.0682557599492023,-1.0,-0.0682557599492023,0.9772074827344075,-1.0,-0.0682557599492023,1.1770091349226808,1.0,0.0682557599492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682557599492023,1,0.0682557599492023,-1,0.0682557599492023,1,0.0682557599492023,-1,0.0682557599492023,1
2023-08-08,204.9199981689453,205.2400054931641,202.3099975585938,203.2100067138672,203.2100067138672,430000.0,-0.993906594948995,0.8355121536515878,0.8763534192105857,0.7262324431875898,1.0951024251986907,205.91800231933595,208.0509994506836,214.94966684977211,219.2035006205241,216.39940048217773,205.73858390651336,207.79780233687936,213.0118088813508,215.2815550210208,214.39803022967968,208.50514211132725,212.27946734690605,-3.7743252355788,-3.1796366582293416,-0.6889394469907603,-0.6889394469907603,-0.6889394469907603,0.6889394469907603,0.6889394469907603,-0.6889394469907603,-0.6889394469907603,-0.6889394469907603,-0.6889394469907603,2.7100067138671022,3.1600021362304678,205.2400054931641,200.0286978149414,200.66699829101563,201.30529876708985,1.0,0.9897477198524429,0.993906594948995,-1.0,0.993906594948995,0.9755224530890882,-1.0,0.993906594948995,0.6631639438254603,-1.0,-0.993906594948995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.993906594948995,1,0.993906594948995,1,-0.993906594948995,1,0.993906594948995,-1,-0.993906594948995,1
2023-08-09,203.8800048828125,206.0200042724609,203.3099975585938,204.6100006103516,204.6100006103516,367400.0,0.6889394469907603,0.8791352569903897,0.9371867655860794,0.7025983215934176,1.0899417341913598,205.26200256347656,207.4279998779297,214.38866678873697,218.9015007019043,216.50370056152343,205.36238947445943,207.2182020229652,212.4697567348347,214.9316679911628,214.2042078609801,207.9058895727156,211.71135869975387,-3.805469127038265,-3.3048031519911265,0.3127898869749163,0.3127898869749163,0.3127898869749163,-0.3127898869749163,-0.3127898869749163,0.3127898869749163,0.3127898869749163,0.3127898869749163,0.3127898869749163,3.75,3.243001556396483,206.0200042724609,198.28800079345703,198.9200012207032,199.55200164794925,0.0,0.9895578354140819,-0.6889394469907603,-1.0,-0.6889394469907603,0.9752832836419937,-1.0,-0.6889394469907603,0.6446200742232183,-1.0,-0.6889394469907603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889394469907603,1,0.6889394469907603,-1,0.6889394469907603,-1,-0.6889394469907603,-1,0.6889394469907603,1
2023-08-10,205.8399963378906,206.9900054931641,203.2400054931641,203.9700012207031,203.9700012207031,388800.0,-0.3127898869749163,0.847057029987239,0.9286104999744788,0.6913243811029327,1.0685326433119298,204.43000183105468,206.88000030517577,213.7606669108073,218.53283411661783,216.6099005126953,204.8982600565407,206.6276200589176,211.9213854113424,214.5722690806559,214.00155030374688,207.3003682877906,211.1379248124168,-3.837556524626166,-3.411353826518135,-0.975636358903009,-0.975636358903009,-0.975636358903009,0.975636358903009,0.975636358903009,-0.975636358903009,-0.975636358903009,-0.975636358903009,-0.975636358903009,3.6799926757812216,3.346000671386713,206.9900054931641,198.88540084838863,199.53400115966795,200.18260147094725,1.0,0.9881573933173482,0.3127898869749163,-1.0,0.3127898869749163,0.9750201455971538,-1.0,0.3127898869749163,0.6469848024110564,-1.0,0.3127898869749163,1.0,0.0,0.0,0.7694824934005737,0.7694824934005737,0.024763225,0.024763225,-0.3127898869749163,1,0.3127898869749163,-1,0.3127898869749163,1,0.3127898869749163,-1,-0.3127898869749163,1
2023-08-11,203.6600036621094,206.7599945068359,203.0800018310547,205.9600067138672,205.9600067138672,341400.0,0.975636358903009,0.7874852897240755,0.9980979633587512,0.7432738775449883,1.0760544945194244,204.60000305175785,206.6480010986328,213.1950007120768,218.22433420817055,216.68770065307615,205.25217560898287,206.50623581436287,211.5367803340859,214.2898998227284,213.84231181681852,207.0941588148793,210.7543753236353,-3.660216508756008,-3.46112636296571,-1.1167157302359247,-1.1167157302359247,-1.1167157302359247,1.1167157302359247,1.1167157302359247,-1.1167157302359247,-1.1167157302359247,-1.1167157302359247,-1.1167157302359247,2.87001037597662,3.364501190185544,206.7599945068359,199.6288040161133,200.29800415039065,200.967204284668,1.0,0.9900894369363029,-0.975636358903009,-1.0,-0.975636358903009,0.9762190550892467,-1.0,-0.975636358903009,0.690739996283312,-1.0,-0.975636358903009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975636358903009,1,-0.975636358903009,-1,0.975636358903009,1,-0.975636358903009,-1,0.975636358903009,1
2023-08-14,206.4499969482422,208.3000030517578,205.4299926757812,208.2599945068359,208.2599945068359,329400.0,1.1167157302359247,0.9116413229292902,0.9736116820793608,0.797532299867045,1.0880770441390648,205.202001953125,206.37900085449215,212.60466715494792,217.9626673380534,216.76430053710936,206.2547819082672,206.8251010311762,211.325374796844,214.09219800909256,213.7317708799872,207.2735181521034,210.5696063742428,-3.2960882221393604,-3.4281187348004405,1.0227550562782208,1.0227550562782208,1.0227550562782208,-1.0227550562782208,-1.0227550562782208,1.0227550562782208,1.0227550562782208,1.0227550562782208,-1.0227550562782208,4.0,3.434500885009764,208.3000030517578,199.3580918884277,200.0309921264648,200.70389236450197,0.0,0.9942969057099129,-1.1167157302359247,-1.0,-1.1167157302359247,0.9787045272249293,-1.0,-1.1167157302359247,0.732974107084566,-1.0,-1.1167157302359247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167157302359247,1,-1.1167157302359247,1,1.1167157302359247,1,-1.1167157302359247,1,1.1167157302359247,1
2023-08-15,207.9600067138672,209.5099945068359,205.5099945068359,206.1300048828125,206.1300048828125,386500.0,-1.0227550562782208,0.9218712850723012,1.004021131830341,0.8178865197382004,1.0863852254765975,205.78600158691407,205.852001953125,212.0453338623047,217.63283411661783,216.8540005493164,206.213189566449,206.69871991329185,210.9901896411,213.83114249675552,213.5812408602412,207.09759303375097,210.2407470045072,-3.1431539707562024,-3.371125781991593,0.6112694589714541,0.6112694589714541,0.6112694589714541,-0.6112694589714541,-0.6112694589714541,0.6112694589714541,0.6112694589714541,0.6112694589714541,-0.6112694589714541,3.0300140380859943,3.3725013732910143,209.5099945068359,200.74410110473636,201.43100128173828,202.11790145874025,0.0,0.999679379527113,-1.0227550562782208,-1.0,1.0227550562782208,0.979660335226448,-1.0,1.0227550562782208,0.7528512911977363,-1.0,1.0227550562782208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0227550562782208,1,-1.0227550562782208,1,-1.0227550562782208,1,-1.0227550562782208,1,-1.0227550562782208,1
2023-08-16,205.4299926757812,207.7100067138672,204.6799926757812,204.8699951171875,204.8699951171875,316400.0,-0.6112694589714541,0.9633534986331732,0.8881194399486657,0.8225882732050451,1.0827804337356668,205.83800048828124,205.5500015258789,211.45933380126957,217.2571673075358,216.8965005493164,205.76545808336184,206.36622449581836,210.59533838149275,213.53733438595,213.40874094453716,206.754885661972,209.8429135313724,-3.088027869400406,-3.314506199473356,-1.8353075591597283,1.8353075591597283,1.8353075591597283,-1.8353075591597283,-1.8353075591597283,1.8353075591597283,1.8353075591597283,1.8353075591597283,-1.8353075591597283,4.379989624023381,3.4345008850097627,207.7100067138672,202.0904914855957,202.76499176025388,203.4394920349121,0.0,1.001401113890851,-0.6112694589714541,1.0,0.6112694589714541,0.9799182929775332,-1.0,0.6112694589714541,0.7596999794012339,-1.0,0.6112694589714541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6112694589714541,1,-0.6112694589714541,-1,-0.6112694589714541,1,-0.6112694589714541,1,-0.6112694589714541,1
2023-08-17,204.6999969482422,205.4499969482422,201.0700073242188,201.1100006103516,201.1100006103516,435100.0,-1.8353075591597283,1.2852760057985158,1.0283017414578488,0.8933550751614238,1.1002285724607,205.26600036621093,204.8480010986328,210.72533365885417,216.80000076293945,216.8888005065918,204.21363892569175,205.41054742573343,209.98338110593528,213.1298808195369,213.165201531979,205.8864418078765,209.19603109277824,-3.309589284901733,-3.313522816559032,0.1143631479493751,-0.1143631479493751,-0.1143631479493751,-0.1143631479493751,0.1143631479493751,-0.1143631479493751,-0.1143631479493751,-0.1143631479493751,0.1143631479493751,2.5,3.4695007324218734,205.4499969482422,200.1541047668457,200.84100494384765,201.5279051208496,1.0,1.0020405337876686,-1.8353075591597283,1.0,-1.8353075591597283,0.9782228781338896,-1.0,1.8353075591597283,0.81197225515004,-1.0,1.8353075591597283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8353075591597283,1,1.8353075591597283,1,-1.8353075591597283,1,-1.8353075591597283,-1,-1.8353075591597283,1
2023-08-18,200.0899963378906,202.5899963378906,200.0899963378906,201.3399963378906,201.3399963378906,304700.0,0.1143631479493751,1.1231884938654022,0.9566514742040008,0.8928220635068435,1.0619682187279476,204.3419982910156,204.47100067138672,210.02166697184245,216.43866729736328,216.8629005432129,203.2557580630914,204.67044722794384,209.42574337896468,212.74332722997477,212.9310390528881,205.18698865864792,208.6141025924162,-3.4271139337682825,-3.336241040000881,-0.2930348408770503,-0.2930348408770503,-0.2930348408770503,-0.2930348408770503,0.2930348408770503,-0.2930348408770503,-0.2930348408770503,-0.2930348408770503,-0.2930348408770503,2.0200042724609943,3.3870010375976576,202.5899963378906,197.8170953369141,198.51099548339843,199.20489562988283,1.0,0.9993690920475397,0.1143631479493751,-1.0,0.1143631479493751,0.9772936408184741,-1.0,-0.1143631479493751,0.8407239009245383,-1.0,-0.1143631479493751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1143631479493751,1,0.1143631479493751,1,0.1143631479493751,1,-0.1143631479493751,1,0.1143631479493751,1
2023-08-21,201.1000061035156,202.8099975585938,200.7899932861328,201.9299926757812,201.9299926757812,222000.0,0.2930348408770503,0.8677402220723256,0.965761739786144,0.8887368688824101,1.0629659370482436,203.07599792480468,204.13899993896484,209.24966684977213,216.1035006205241,216.84100051879884,202.8138362673213,204.17218276391424,208.94214655940448,212.38879167082084,212.7131965503712,204.6859123535915,208.1189833393321,-3.433070985740613,-3.355607029148828,-0.5249407496809325,-0.5249407496809325,-0.5249407496809325,-0.5249407496809325,0.5249407496809325,-0.5249407496809325,-0.5249407496809325,-0.5249407496809325,-0.5249407496809325,2.310012817382784,3.413501739501952,202.8099975585938,195.13859405517576,195.81599426269528,196.4933944702148,1.0,0.9947927538859406,-0.2930348408770503,-1.0,-0.2930348408770503,0.9771708873770276,-1.0,-0.2930348408770503,0.8360915791434943,-1.0,-0.2930348408770503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2930348408770503,1,0.2930348408770503,1,0.2930348408770503,1,0.2930348408770503,1,0.2930348408770503,1
2023-08-22,202.0399932861328,204.3500061035156,202.0399932861328,202.9900054931641,202.9900054931641,286600.0,0.5249407496809325,0.9562860206205016,0.938880510823828,0.9038161363905146,1.0591413147849065,202.447998046875,204.1169998168945,208.89166717529295,215.7558339436849,216.8172006225586,202.87255934260227,203.9572414419597,208.55813745835675,212.08063474696328,212.5206581135948,204.42500360583344,207.7390590544308,-3.314055448597344,-3.3472967130385314,-1.083795698658765,-1.083795698658765,-1.083795698658765,-1.083795698658765,1.083795698658765,-1.083795698658765,-1.083795698658765,-1.083795698658765,1.083795698658765,2.929992675781307,3.445001220703128,204.3500061035156,195.30029373168952,195.9829940795899,196.66569442749028,1.0,0.9918233083402329,-0.5249407496809325,-1.0,-0.5249407496809325,0.9779395037160047,-1.0,-0.5249407496809325,0.8533480129363703,-1.0,-0.5249407496809325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249407496809325,1,0.5249407496809325,-1,0.5249407496809325,1,0.5249407496809325,-1,0.5249407496809325,1
2023-08-23,203.7200012207031,206.6499938964844,203.7200012207031,205.1900024414062,205.1900024414062,322400.0,1.083795698658765,1.1080318609397566,0.9788464188606218,0.9477560325393872,1.0615439619156568,202.5119995117188,204.175,208.53700052897136,215.4091672261556,216.8081005859375,203.6450403755369,204.1813798054954,208.3408384250051,211.85471237628929,212.3754966151356,204.5426957343831,207.55024004605855,-3.007544311675474,-3.27934623276592,1.2768629494682855,1.2768629494682855,1.2768629494682855,1.2768629494682855,-1.2768629494682855,1.2768629494682855,1.2768629494682855,1.2768629494682855,-1.2768629494682855,4.020004272460909,3.403001403808594,206.6499938964844,196.77100341796876,197.46000366210933,198.14900390625,0.0,0.9918550239339723,1.083795698658765,-1.0,-1.083795698658765,0.9800353178428484,-1.0,-1.083795698658765,0.8928090277383063,-1.0,-1.083795698658765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083795698658765,1,-1.083795698658765,-1,1.083795698658765,1,-1.083795698658765,-1,1.083795698658765,1
2023-08-24,205.8899993896484,206.5500030517578,202.5299987792969,202.5700073242188,202.5700073242188,307600.0,-1.2768629494682855,0.8760991353585225,1.0607014688357783,0.9755134421849904,1.070497200499939,202.80400085449213,204.0350006103516,208.07566731770837,215.0378339131673,216.72050064086915,203.2866960250976,203.88840299071785,207.96852674108345,211.55029581720495,212.18132851036495,204.23920520974244,207.1813339185149,-2.942128708772458,-3.211902727967228,-1.564890188245694,-1.564890188245694,-1.564890188245694,-1.564890188245694,1.564890188245694,-1.564890188245694,-1.564890188245694,-1.564890188245694,1.564890188245694,3.3500061035157103,3.145501708984379,206.5500030517578,199.1633908081055,199.84399108886723,200.5245913696289,1.0,0.9939667226104489,-1.2768629494682855,-1.0,1.2768629494682855,0.9803810518144158,-1.0,1.2768629494682855,0.9112713622505602,-1.0,1.2768629494682855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2768629494682855,1,1.2768629494682855,-1,-1.2768629494682855,1,1.2768629494682855,-1,-1.2768629494682855,1
2023-08-25,203.3399963378906,206.0299987792969,202.6799926757812,205.7400054931641,205.7400054931641,374900.0,1.564890188245694,1.078918683152961,1.1383826674359758,1.0433164446307024,1.091325073596073,203.6840026855469,204.01300048828125,207.7126673380534,214.74483388264971,216.64450073242188,204.10446584778643,204.2250579911626,207.82475117670157,211.3597944951053,212.0537775595293,204.47009756103807,207.0745688499704,-2.6044712889323023,-3.090416440160243,-0.3839765067757135,-0.3839765067757135,-0.3839765067757135,-0.3839765067757135,0.3839765067757135,-0.3839765067757135,-0.3839765067757135,-0.3839765067757135,0.3839765067757135,2.1899871826171022,3.112001037597655,206.0299987792969,199.6298992919922,200.25899963378905,200.88809997558596,1.0,0.9983873684424671,1.564890188245694,-1.0,-1.564890188245694,0.9826791892440263,-1.0,-1.564890188245694,0.9560088647031858,-1.0,-1.564890188245694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564890188245694,1,-1.564890188245694,-1,1.564890188245694,1,-1.564890188245694,1,1.564890188245694,1
2023-08-28,206.0299987792969,207.9299926757812,205.7400054931641,206.5299987792969,206.5299987792969,261400.0,0.3839765067757135,1.076628881212944,1.0802689073206149,1.0011735107317832,1.093260277006064,204.60400390625,203.84000091552736,207.4200007120768,214.46566721598307,216.57130065917968,204.91297682495664,204.64413813445972,207.74121876396575,211.2014405372099,211.9443958015049,204.7870054407702,207.0342303262168,-2.2472248854465704,-2.921778129217509,0.3970402987775996,-0.3970402987775996,-0.3970402987775996,-0.3970402987775996,0.3970402987775996,0.3970402987775996,-0.3970402987775996,-0.3970402987775996,0.3970402987775996,1.610000610351591,3.014000701904294,207.9299926757812,199.18359649658208,199.8059967041016,200.42839691162112,1.0,1.0037480523316875,0.3839765067757135,1.0,-0.3839765067757135,0.9850916411873711,-1.0,-0.3839765067757135,0.9157686708178367,-1.0,-0.3839765067757135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839765067757135,1,-0.3839765067757135,-1,0.3839765067757135,1,0.3839765067757135,-1,0.3839765067757135,1
