Date_CRM_L01d,Open_CRM_L01d,High_CRM_L01d,Low_CRM_L01d,Close_CRM_L01d,Adj Close_CRM_L01d,Volume_CRM_L01d,Daily_Return_CRM_L01d,Vol5_CRM_L01d,Vol10_CRM_L01d,Vol20_CRM_L01d,Vol60_CRM_L01d,SMA5_CRM_L01d,SMA10_CRM_L01d,SMA30_CRM_L01d,SMA60_CRM_L01d,SMA100_CRM_L01d,EMA5_CRM_L01d,EMA10_CRM_L01d,EMA30_CRM_L01d,EMA60_CRM_L01d,EMA100_CRM_L01d,Short12_CRM_L01d,Long26_CRM_L01d,MACD_CRM_L01d,SIGNAL9_CRM_L01d,Ret5/10_CRM_L01d,Ret10/30_CRM_L01d,Ret30/60_CRM_L01d,Ret30/100_CRM_L01d,Emaret5/10_CRM_L01d,Emaret10/30_CRM_L01d,Emaret30/60_CRM_L01d,Emaret30/100_CRM_L01d,RetMACD_CRM_L01d,DayRange_CRM_L01d,average20r_CRM_L01d,PRVHI_CRM_L01d,HitLevel_CRM_L01d,hitlevel_2_CRM_L01d,hitlevel_1.8_CRM_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-25,205.5099945068359,210.7899932861328,205.4799957275391,209.4700012207031,209.4700012207031,3068800.0,1.9269168506232743,1.756620249299336,1.5511851706352309,1.4650701980659355,1.7262756272325852,207.9799987792969,207.63999938964844,216.7006663004557,215.0353322347005,209.2693992614746,207.85372878653163,208.44234722758355,212.5540072805009,211.81872443815763,206.4032936945028,208.9524872927407,212.09654599152452,-3.1440586987838515,-3.023263547336465,1.0741394886561064,-1.0741394886561064,1.0741394886561064,1.0741394886561064,1.0741394886561064,-1.0741394886561064,-1.0741394886561064,1.0741394886561064,-1.0741394886561064,3.839996337890682,4.259500122070318,210.7899932861328,202.642204284668,203.49200439453128,204.34180450439456,1.0,1.00774446714616,-1.9269168506232743,1.0,1.9269168506232743,1.0297994933893921,1.0,1.9269168506232743,1.0587787347548105,1.0,1.9269168506232743,0.0,0.0,2.0,0.00280413,0.0019307975,0.9979507327079772,0.988470196723938,1.9269168506232743,1,1.9269168506232743,1,1.9269168506232743,1,1.9269168506232743,1,1.9269168506232743,1
2023-08-28,210.4499969482422,213.4799957275391,209.6399993896484,211.7200012207031,211.7200012207031,4086900.0,1.0741394886561064,1.5813262434824855,1.4996187752041226,1.499825753022223,1.6233265710304017,208.5179992675781,207.6059997558594,216.1579996744792,215.01566569010416,209.4145993041992,209.1424862645888,209.03828431724165,212.50020043793333,211.81548761135585,206.50857503165523,209.37825866627335,212.0686537862785,-2.690395120005121,-2.9566898618701964,0.1133598581996521,-0.1133598581996521,0.1133598581996521,0.1133598581996521,0.1133598581996521,0.1133598581996521,-0.1133598581996521,0.1133598581996521,0.1133598581996521,5.940002441406278,4.397500610351567,213.4799957275391,201.4190930175781,202.27099304199217,203.12289306640625,1.0,1.0053127942129643,-1.0741394886561064,1.0,1.0741394886561064,1.029013930319163,1.0,1.0741394886561064,0.9998619987570667,-1.0,1.0741394886561064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0741394886561064,1,1.0741394886561064,1,1.0741394886561064,1,1.0741394886561064,1,1.0741394886561064,1
2023-08-29,206.75,212.4600067138672,206.5200042724609,211.9600067138672,211.9600067138672,5850400.0,0.1133598581996521,1.4062355001148708,1.398582935255868,1.5025300079630712,1.6233719376295774,209.5580017089844,207.9240005493164,215.635666402181,214.9978324890137,209.58109939575195,210.0816597476816,209.56950657117355,212.46534922992907,211.8202259425857,206.61652417387728,209.77545067359551,212.0606058549888,-2.2851551813932645,-2.82238292577481,1.4530979782537066,-1.4530979782537066,1.4530979782537066,1.4530979782537066,-1.4530979782537066,1.4530979782537066,-1.4530979782537066,1.4530979782537066,1.4530979782537066,6.160003662109403,4.503000640869148,212.4600067138672,203.80549438476564,204.68499450683595,205.56449462890623,1.0,1.0029666992721886,0.1133598581996521,1.0,0.1133598581996521,1.028307634539093,1.0,0.1133598581996521,0.9308186377933838,-1.0,-0.1133598581996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1133598581996521,1,0.1133598581996521,-1,0.1133598581996521,1,0.1133598581996521,1,0.1133598581996521,1
2023-08-30,211.7700042724609,215.5899963378906,209.4299926757812,215.0399932861328,215.0399932861328,9946000.0,1.4530979782537066,1.447261283489411,1.4026659561068513,1.511156791472066,1.621941932643425,210.73999938964843,208.72899932861327,214.9913330078125,215.08416570027669,209.8059992980957,211.734437593832,210.56414051934797,212.63145529807124,211.92579208499703,206.7833255424368,210.5853803062936,212.28130122025868,-1.695920913965125,-2.597090523412873,2.98549740893634,-2.98549740893634,-2.98549740893634,2.98549740893634,-2.98549740893634,2.98549740893634,-2.98549740893634,2.98549740893634,2.98549740893634,7.589996337890625,4.7020004272461,215.5899963378906,202.55340530395503,203.4540054321289,204.35460556030276,1.0,0.9995683889971075,1.4530979782537066,-1.0,1.4530979782537066,1.0282814377817628,1.0,1.4530979782537066,0.928206764528034,-1.0,-1.4530979782537066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4530979782537066,1,-1.4530979782537066,1,1.4530979782537066,1,1.4530979782537066,1,1.4530979782537066,1
2023-08-31,228.0,228.7899932861328,221.1999969482422,221.4600067138672,221.4600067138672,19268400.0,2.98549740893634,1.0600384853035896,1.4432663637333925,1.574677259288743,1.6564534473767574,213.93000183105468,210.49100036621093,214.76799977620445,215.22766571044923,210.10569931030275,214.97629396717707,212.5452071001696,213.20103926038067,212.2383892859436,207.0739528923661,212.25839975361257,212.96120533089635,-0.7028055772837831,-2.218233534187055,0.0316048330659303,-0.0316048330659303,-0.0316048330659303,0.0316048330659303,-0.0316048330659303,0.0316048330659303,-0.0316048330659303,0.0316048330659303,0.0316048330659303,3.4499969482421875,4.6655006408691495,228.7899932861328,205.2455953979492,206.1859954833984,207.1263955688476,1.0,0.9978642804458829,2.98549740893634,-1.0,-2.98549740893634,1.029588880119555,1.0,2.98549740893634,0.9165474100929693,-1.0,-2.98549740893634,0.0,1.0,5.0,0.2685634791851043,0.122962119368609,0.9981006979942322,0.7084531709551811,2.98549740893634,1,2.98549740893634,1,2.98549740893634,1,2.98549740893634,1,2.98549740893634,1
2023-09-01,223.5,223.9700012207031,220.5200042724609,221.5299987792969,221.5299987792969,5597100.0,0.0316048330659303,1.2031625616314194,1.4627287341583064,1.5687405902230829,1.594324189946117,216.34200134277344,212.1610000610352,214.55033315022783,215.4909990946452,210.43209930419923,217.1608622378837,214.17880558728365,213.73839148740757,212.5430322201519,207.3602112267608,213.68479960371783,213.5959307715186,0.088868832199239,-1.7568130609097965,-1.281991763436114,1.281991763436114,1.281991763436114,-1.281991763436114,1.281991763436114,-1.281991763436114,-1.281991763436114,-1.281991763436114,-1.281991763436114,2.710006713867216,4.675000762939464,223.9700012207031,218.52589187622067,219.4589920043945,220.39209213256837,0.0,0.9956347784901948,0.0316048330659303,-1.0,-0.0316048330659303,1.030758939831865,1.0,0.0316048330659303,0.9324223158848073,-1.0,-0.0316048330659303,0.0,0.0,1.0,0.003078104,0.003078104,0.9964216947555542,0.9964216947555542,0.0316048330659303,1,0.0316048330659303,1,0.0316048330659303,1,0.0316048330659303,-1,0.0316048330659303,1
2023-09-05,219.3300018310547,220.3200073242188,217.6100006103516,218.6900024414062,218.6900024414062,5807300.0,-1.281991763436114,1.6203371601201288,1.52362529503437,1.5962349117711163,1.5885672531004935,217.73600158691409,213.1270004272461,214.31799977620443,215.643665822347,210.71579925537108,217.67057563905783,214.9990231971241,214.0578502586333,212.7445722274061,207.5845635280409,214.45483080951604,213.97326941373248,0.481561395783558,-1.3091381695711255,1.3397926942574077,-1.3397926942574077,-1.3397926942574077,1.3397926942574077,-1.3397926942574077,1.3397926942574077,1.3397926942574077,1.3397926942574077,1.3397926942574077,3.1900024414062784,4.682000732421889,220.3200073242188,213.68499954223628,214.61999969482417,215.5549998474121,1.0,0.9938525157180611,-1.281991763436114,-1.0,1.281991763436114,1.031183854042779,1.0,-1.281991763436114,0.954511947958724,-1.0,1.281991763436114,0.0,0.0,6.0,0.029550576582551,0.0085801184304251,0.9973080158233644,0.8861422638098398,-1.281991763436114,1,-1.281991763436114,1,-1.281991763436114,1,1.281991763436114,1,-1.281991763436114,1
2023-09-06,219.4700012207031,222.2100067138672,219.0200042724609,221.6199951171875,221.6199951171875,5066700.0,1.3397926942574077,1.609633175518251,1.440408617275111,1.5360370860936594,1.55834896950642,219.66799926757807,214.61300048828124,214.1709996541341,215.74883244832355,210.9917991638184,218.9870487984344,216.2028362734993,214.5457305720884,213.03556969920223,207.86249286643985,215.557163779927,214.5396935399143,1.017470240012699,-0.8438164876543606,0.4106144220552909,0.4106144220552909,-0.4106144220552909,0.4106144220552909,-0.4106144220552909,0.4106144220552909,0.4106144220552909,0.4106144220552909,0.4106144220552909,3.419998168945284,4.515500640869154,222.2100067138672,210.01960571289064,210.95600585937504,211.8924060058594,1.0,0.9926867145639484,1.3397926942574077,-1.0,-1.3397926942574077,1.0321522060737662,1.0,1.3397926942574077,0.9377433854401628,-1.0,-1.3397926942574077,0.0,0.0,1.0,0.0126858688890933,0.0126858688890933,0.723385215,0.723385215,1.3397926942574077,1,1.3397926942574077,1,1.3397926942574077,1,1.3397926942574077,-1,1.3397926942574077,1
2023-09-07,219.7700042724609,222.7299957275391,219.3099975585938,222.5299987792969,222.5299987792969,4201900.0,0.4106144220552909,1.5883622549736625,1.4341841732085423,1.3705281188190228,1.5553018127637417,221.1660003662109,215.9529998779297,214.0693328857422,215.89616572062172,211.2705992126465,220.16803212538855,217.35322945637157,215.0608446499729,213.34686245592664,208.15293852808057,216.62990762598392,215.1315680020908,1.4983396238931164,-0.3753852653448652,1.0021101603252571,1.0021101603252571,-1.0021101603252571,1.0021101603252571,-1.0021101603252571,1.0021101603252571,1.0021101603252571,1.0021101603252571,1.0021101603252571,2.6100006103515057,4.451000976562509,222.7299957275391,212.27590530395503,213.1790054321289,214.08210556030272,1.0,0.9915383729545085,0.4106144220552909,-1.0,-0.4106144220552909,1.033186685572351,1.0,0.4106144220552909,1.046446368750443,1.0,-0.4106144220552909,0.0,0.0,1.0,0.0037904,0.0037904,0.9641243815422058,0.9641243815422058,0.4106144220552909,1,0.4106144220552909,1,0.4106144220552909,1,-0.4106144220552909,-1,0.4106144220552909,1
2023-09-08,223.3200073242188,225.4700012207031,222.8600006103516,224.7599945068359,224.7599945068359,4578900.0,1.0021101603252571,1.0199382422686056,1.1698593842182012,1.366333069229832,1.5303929070213813,221.82599792480468,217.87799987792968,214.05633290608725,216.1591657002767,211.5473991394043,221.6986862525377,218.6999140110014,215.68659625364143,213.7210635067761,208.48179112171928,217.88069022303807,215.84478478022007,2.035905442818006,0.1068728762877089,0.2447068273714385,0.2447068273714385,-0.2447068273714385,0.2447068273714385,-0.2447068273714385,0.2447068273714385,0.2447068273714385,0.2447068273714385,0.2447068273714385,4.040008544921875,4.453001403808602,225.4700012207031,212.9377935791016,213.82799377441407,214.71819396972657,1.0,0.9902718314655914,1.0021101603252571,-1.0,-1.0021101603252571,1.0345584383804325,1.0,1.0021101603252571,0.856203667000186,-1.0,1.0021101603252571,0.0,1.0,2.0,0.006737416,0.0047116503333333,0.9899563789367676,0.683720332793213,1.0021101603252571,1,1.0021101603252571,-1,1.0021101603252571,1,-1.0021101603252571,-1,1.0021101603252571,1
2023-09-11,226.0099945068359,226.8300018310547,222.7899932861328,225.3099975585938,225.3099975585938,4418000.0,0.2447068273714385,1.0103035876733997,1.1268224122698045,1.366155157739063,1.5304362937031597,222.58199768066407,219.46199951171877,214.04666595458983,216.42433242797853,211.81549911499025,222.90245668788972,219.9017473832909,216.30746085396095,214.10102855765535,208.81502293235044,219.02366058235435,216.5459116526922,2.477748929662141,0.5810480869625955,-1.6199875442878169,-1.6199875442878169,1.6199875442878169,-1.6199875442878169,1.6199875442878169,-1.6199875442878169,-1.6199875442878169,-1.6199875442878169,-1.6199875442878169,3.5299987792969034,4.380500793457043,226.8300018310547,215.67339813232417,216.5639984130859,217.4545986938476,0.0,0.9890138671252229,0.2447068273714385,-1.0,-0.2447068273714385,1.035880741799108,1.0,0.2447068273714385,0.8248129108077699,-1.0,-0.2447068273714385,0.0,2.0,0.0,0.03044901,0.01668721,0.040894326,0.0266931635283355,0.2447068273714385,1,-0.2447068273714385,-1,0.2447068273714385,1,-0.2447068273714385,-1,0.2447068273714385,1
2023-09-12,223.4499969482422,224.7899932861328,221.2599945068359,221.6600036621094,221.6600036621094,4002300.0,-1.6199875442878169,1.1481243843041962,1.3393627725172157,1.405014809871589,1.5403590715407274,223.17599792480468,220.45599975585935,213.93499959309892,216.58666585286457,212.04289916992187,222.48830567929636,220.2214303430761,216.6527861964222,214.3488638069817,209.06937898640507,219.4292518253936,216.9247332830194,2.504518542374172,0.9657421780449108,-1.290264622891225,-1.290264622891225,1.290264622891225,-1.290264622891225,1.290264622891225,-1.290264622891225,-1.290264622891225,-1.290264622891225,-1.290264622891225,3.5599975585937784,4.332000732421887,224.7899932861328,217.1929000854492,218.0690002441406,218.945100402832,0.0,0.9877570198085647,-1.6199875442878169,-1.0,1.6199875442878169,1.0362722042165258,1.0,-1.6199875442878169,0.9532730638188976,-1.0,1.6199875442878169,0.0,6.0,4.0,0.0169260744005441,0.0064580037962554,0.9584099650382996,0.3951889852752815,-1.6199875442878169,1,1.6199875442878169,-1,-1.6199875442878169,1,1.6199875442878169,-1,-1.6199875442878169,1
2023-09-13,221.1799926757812,221.8600006103516,218.3000030517578,218.8000030517578,218.8000030517578,4173600.0,-1.290264622891225,1.141045669449014,1.4496515639503642,1.389015339871129,1.5504753798400108,222.61199951171875,221.13999938964844,213.7526662190755,216.7039993286133,212.2557992553711,221.25887147011684,219.96298901738183,216.79131631612128,214.49480279861373,209.2620646114616,219.3324443217573,217.0636421547778,2.268802166979526,1.226354175831834,-0.0091427203756377,-0.0091427203756377,0.0091427203756377,-0.0091427203756377,0.0091427203756377,-0.0091427203756377,-0.0091427203756377,-0.0091427203756377,-0.0091427203756377,2.2300109863282103,4.306501007080096,221.8600006103516,215.25959167480465,216.12599182128903,216.9923919677734,0.0,0.9863808092204965,-1.290264622891225,-1.0,1.290264622891225,1.0359800125198961,1.0,-1.290264622891225,1.0436541068616716,1.0,1.290264622891225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.290264622891225,1,1.290264622891225,-1,-1.290264622891225,1,1.290264622891225,-1,-1.290264622891225,1
2023-09-14,219.4199981689453,220.5700073242188,218.3399963378906,218.7799987792969,218.7799987792969,4297200.0,-0.0091427203756377,1.0947407077293247,1.39626495392455,1.3663893025613982,1.5182907677811095,221.86199951171875,221.51399993896484,213.6953328450521,216.73416595458983,212.4532992553711,220.4325805731769,219.74789988318457,216.9196184105197,214.63530102748857,209.4505385553791,219.24745269984035,217.19077968251997,2.0566730173204064,1.3924179441295486,-1.9060234903611848,-1.9060234903611848,1.9060234903611848,-1.9060234903611848,1.9060234903611848,-1.9060234903611848,-1.9060234903611848,-1.9060234903611848,-1.9060234903611848,5.729995727539006,4.416001129150407,220.5700073242188,212.38569839477535,213.2469985961914,214.1082987976074,0.0,0.9859789844570495,-0.0091427203756377,-1.0,0.0091427203756377,1.0356603516355523,1.0,-0.0091427203756377,1.0218646701252327,1.0,-0.0091427203756377,0.0,0.0,1.0,0.0131638823077082,0.0131638823077082,0.9779890179634094,0.9779890179634094,-0.0091427203756377,1,0.0091427203756377,-1,-0.0091427203756377,1,0.0091427203756377,-1,-0.0091427203756377,1
2023-09-15,218.8699951171875,219.1900024414062,213.4600067138672,214.6100006103516,214.6100006103516,9930200.0,-1.9060234903611848,0.9728115626087074,1.1375725604065905,1.395536420751926,1.4726784452154973,219.83200073242196,220.8289993286133,213.66366628011068,216.81783269246415,212.6501992797852,218.4917205855685,218.81373637903312,216.77061081050888,214.63447150561524,209.5527061208241,218.53399853222672,216.99961086235933,1.5343876698673853,1.420811889277116,-0.1817247045986904,0.1817247045986904,-0.1817247045986904,0.1817247045986904,-0.1817247045986904,-0.1817247045986904,0.1817247045986904,0.1817247045986904,0.1817247045986904,2.200012207031307,4.261001586914082,219.1900024414062,210.85480484008792,211.738005065918,212.62120529174808,1.0,0.9854524585308102,-1.9060234903611848,-1.0,1.9060234903611848,1.0344443401533696,1.0,-1.9060234903611848,0.815150750271109,-1.0,-1.9060234903611848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9060234903611848,1,1.9060234903611848,1,-1.9060234903611848,1,1.9060234903611848,-1,-1.9060234903611848,1
2023-09-18,214.5599975585938,216.3800048828125,214.1799926757812,215.0,215.0,4279400.0,0.1817247045986904,0.9542532758415214,1.1435249897620827,1.3946843714421768,1.4555069175203297,217.77000122070316,220.1759994506836,213.67733306884764,216.846332804362,212.8934992980957,217.32781372371232,218.12032976466344,216.6563778549922,214.64645604641476,209.66057332635236,217.9903064503457,216.8514915392216,1.1388149111241148,1.3644124936465158,-0.3255799759265988,0.3255799759265988,-0.3255799759265988,0.3255799759265988,-0.3255799759265988,-0.3255799759265988,0.3255799759265988,0.3255799759265988,-0.3255799759265988,3.8000030517578978,4.191001892089867,216.3800048828125,209.8157989501952,210.66799926757804,211.52019958496084,1.0,0.9853859657457366,0.1817247045986904,-1.0,-0.1817247045986904,1.033367287028021,1.0,0.1817247045986904,0.8199166873717942,-1.0,-0.1817247045986904,0.0,0.0,1.0,0.177027628,0.177027628,0.7069231271743774,0.7069231271743774,0.1817247045986904,1,0.1817247045986904,1,0.1817247045986904,1,-0.1817247045986904,-1,0.1817247045986904,1
2023-09-19,214.3899993896484,216.0599975585938,212.2599945068359,215.6999969482422,215.6999969482422,4001500.0,0.3255799759265988,0.9976022721510266,1.101234544855455,1.3294076069645149,1.4421296447565977,216.5779998779297,219.8769989013672,213.66533304850265,216.9398328145345,213.13529922485355,216.78520813188896,217.6802692525868,216.59467586100837,214.6809983710648,209.78016587332044,217.63795114232977,216.76619564359348,0.8717554987362917,1.2658810946644712,1.2378294885122123,-1.2378294885122123,1.2378294885122123,-1.2378294885122123,1.2378294885122123,1.2378294885122123,-1.2378294885122123,-1.2378294885122123,1.2378294885122123,4.259994506835881,4.198501586914081,216.0599975585938,207.1598007202148,207.9980010986328,208.83620147705076,0.0,0.9849059542291098,-0.3255799759265988,-1.0,-0.3255799759265988,1.0324840528146164,1.0,0.3255799759265988,0.8283648589689842,-1.0,-0.3255799759265988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255799759265988,1,0.3255799759265988,1,0.3255799759265988,1,-0.3255799759265988,-1,0.3255799759265988,1
2023-09-20,215.1999969482422,217.1799926757812,212.9199981689453,213.0299987792969,213.0299987792969,2990900.0,-1.2378294885122123,0.9879677339682776,1.0168726899996172,1.3373419223581335,1.4411711288525595,215.4239990234375,219.0179992675781,213.7136662801107,217.03433278401693,213.30619918823243,215.53347168102496,216.83476553017044,216.3646966944463,214.62686723690845,209.84451900017143,216.92903539417088,216.48944032031227,0.4395950738586123,1.1006238905032997,2.0748242943588964,-2.0748242943588964,2.0748242943588964,-2.0748242943588964,2.0748242943588964,2.0748242943588964,-2.0748242943588964,-2.0748242943588964,2.0748242943588964,3.819992065429602,4.197000885009777,217.1799926757812,206.8232940673828,207.66299438476565,208.5026947021485,0.0,0.9846998101115605,1.2378294885122123,-1.0,1.2378294885122123,1.031071470083379,1.0,-1.2378294885122123,0.7603685138401753,-1.0,1.2378294885122123,0.0,2.0,1.0,0.085163221,0.0378538916399221,0.5154996514320374,0.1914070881726328,-1.2378294885122123,1,-1.2378294885122123,1,-1.2378294885122123,1,1.2378294885122123,1,-1.2378294885122123,1
