Date_CTSH_L01d,Open_CTSH_L01d,High_CTSH_L01d,Low_CTSH_L01d,Close_CTSH_L01d,Adj Close_CTSH_L01d,Volume_CTSH_L01d,Daily_Return_CTSH_L01d,Vol5_CTSH_L01d,Vol10_CTSH_L01d,Vol20_CTSH_L01d,Vol60_CTSH_L01d,SMA5_CTSH_L01d,SMA10_CTSH_L01d,SMA30_CTSH_L01d,SMA60_CTSH_L01d,SMA100_CTSH_L01d,EMA5_CTSH_L01d,EMA10_CTSH_L01d,EMA30_CTSH_L01d,EMA60_CTSH_L01d,EMA100_CTSH_L01d,Short12_CTSH_L01d,Long26_CTSH_L01d,MACD_CTSH_L01d,SIGNAL9_CTSH_L01d,Ret5/10_CTSH_L01d,Ret10/30_CTSH_L01d,Ret30/60_CTSH_L01d,Ret30/100_CTSH_L01d,Emaret5/10_CTSH_L01d,Emaret10/30_CTSH_L01d,Emaret30/60_CTSH_L01d,Emaret30/100_CTSH_L01d,RetMACD_CTSH_L01d,DayRange_CTSH_L01d,average20r_CTSH_L01d,PRVHI_CTSH_L01d,HitLevel_CTSH_L01d,hitlevel_2_CTSH_L01d,hitlevel_1.8_CTSH_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-28,66.5,66.77999877929688,65.26000213623047,65.76000213623047,65.76000213623047,4911000.0,-0.7995154200891428,1.2379979205922809,1.3940178786277069,1.2571266109322916,1.5859291872982944,67.01999969482422,67.53699951171875,65.8283327738444,64.18183301289876,62.38099975585938,66.72789725180688,67.00620264788795,66.0063045678616,64.64495142346561,63.74763151082986,66.98037542125871,66.24281910092594,0.7375563203327715,1.0471546335660424,-0.4105788234420564,0.4105788234420564,0.4105788234420564,0.4105788234420564,-0.4105788234420564,-0.4105788234420564,0.4105788234420564,0.4105788234420564,-0.4105788234420564,0.5699996948242188,1.0884994506835937,66.77999877929688,66.03860137939454,66.25600128173828,66.47340118408204,1.0,1.0259564030543586,0.7995154200891428,1.0,-0.7995154200891428,0.9958465726293498,-1.0,0.7995154200891428,0.7926751213109751,-1.0,0.7995154200891428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995154200891428,-1,-0.7995154200891428,-1,0.7995154200891428,-1,0.7995154200891428,-1,-0.7995154200891428,-1
2023-07-31,65.66999816894531,66.22000122070312,65.6500015258789,66.02999877929688,66.02999877929688,3111800.0,0.4105788234420564,1.1160244585428,1.4179073885653366,1.2355029262140311,1.580448914296977,66.73600006103516,67.2959991455078,65.87133280436198,64.30099964141846,62.42709976196289,66.49526442763688,66.82871103541683,66.00783322666388,64.69036281218139,63.79282690228465,66.83416363018766,66.22705463265713,0.6071089975305313,0.9591455063589402,0.2726038293252532,-0.2726038293252532,-0.2726038293252532,-0.2726038293252532,0.2726038293252532,0.2726038293252532,-0.2726038293252532,-0.2726038293252532,0.2726038293252532,0.8199996948242188,1.0834995269775392,66.22000122070312,64.38529998779296,64.60299987792969,64.8206997680664,0.0,1.021628017538025,-0.4105788234420564,1.0,0.4105788234420564,0.995010428861882,-1.0,-0.4105788234420564,0.781741766556,-1.0,-0.4105788234420564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4105788234420564,-1,-0.4105788234420564,1,-0.4105788234420564,-1,-0.4105788234420564,1,-0.4105788234420564,1
2023-08-01,65.7699966430664,65.97000122070312,65.1500015258789,65.8499984741211,65.8499984741211,2689200.0,-0.2726038293252532,0.9827557931925944,1.3298930587731517,1.2345688567372188,1.3263357457226552,66.33800048828125,66.9639991760254,65.89699935913086,64.35083293914795,62.47029975891113,66.28017577646496,66.65076329699941,65.99765033940305,64.72838365355646,63.83356297301409,66.68275360617741,66.19912454683964,0.4836290593377725,0.8640422169547068,0.7744907335584806,-0.7744907335584806,-0.7744907335584806,-0.7744907335584806,0.7744907335584806,0.7744907335584806,-0.7744907335584806,-0.7744907335584806,0.7744907335584806,1.0100021362304688,1.0714996337890623,65.97000122070312,63.836302261352536,64.05300216674804,64.26970207214356,0.0,1.0161919332787752,0.2726038293252532,1.0,-0.2726038293252532,0.9944398608177509,-1.0,0.2726038293252532,0.9308117199725797,-1.0,0.2726038293252532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2726038293252532,-1,-0.2726038293252532,-1,0.2726038293252532,1,-0.2726038293252532,1,-0.2726038293252532,1
2023-08-02,65.44000244140625,65.69000244140625,64.68000030517578,65.33999633789062,65.33999633789062,4792500.0,-0.7744907335584806,0.947164910975462,1.3260090864639402,1.2475881669461542,1.328556309093007,65.85399932861328,66.5889991760254,65.92033259073894,64.38499952952067,62.51459972381592,65.96678263027351,66.4124420317069,65.95522104898289,64.74843652845267,63.86339333667501,66.47617556490252,66.13548542025083,0.3406901446516883,0.7593718024941032,-7.851247582390227,7.851247582390227,7.851247582390227,7.851247582390227,-7.851247582390227,-7.851247582390227,7.851247582390227,7.851247582390227,-7.851247582390227,3.4899978637695312,1.1989994049072266,65.69000244140625,63.61270202636719,63.827001953125,64.04130187988281,1.0,1.0101435560017245,0.7744907335584806,1.0,-0.7744907335584806,0.993289519436424,-1.0,0.7744907335584806,0.939055543530459,-1.0,0.7744907335584806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7744907335584806,-1,0.7744907335584806,1,-0.7744907335584806,1,-0.7744907335584806,1,-0.7744907335584806,1
2023-08-03,70.0,71.86000061035156,68.37000274658203,70.47000122070312,70.47000122070312,10687900.0,7.851247582390227,3.7044917624052527,2.704079369189847,2.1229943533139823,1.6253659428534954,66.68999938964843,66.95999908447266,66.16333262125652,64.53216622670492,62.6154997253418,67.46785549375005,67.15018006606985,66.24649718909387,64.9360288134445,63.99421725517061,67.09061028117954,66.45656066472878,0.6340496164507528,0.7343073652854331,-0.7520913439989676,0.7520913439989676,0.7520913439989676,0.7520913439989676,-0.7520913439989676,0.7520913439989676,0.7520913439989676,0.7520913439989676,-0.7520913439989676,1.220001220703125,1.2014995574951173,71.86000061035156,63.05220375061035,63.2920036315918,63.53180351257324,1.0,1.0120409059165225,-7.851247582390227,1.0,7.851247582390227,1.004730820190916,1.0,-7.851247582390227,1.306163921207091,1.0,-7.851247582390227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.851247582390227,-1,7.851247582390227,1,7.851247582390227,1,7.851247582390227,1,7.851247582390227,1
2023-08-04,70.83000183105469,71.75,70.52999877929688,71.0,71.0,6268200.0,0.7520913439989676,3.5481121517533603,2.6986683616891813,2.120685347287893,1.6263700086538426,67.73799896240234,67.37899932861328,66.44333267211914,64.68833287556966,62.74569972991944,68.64523699583337,67.85014732678442,66.5531747897975,65.13484754087254,64.13294562635535,67.69205485330576,66.79311172660073,0.898943126705035,0.7672345175693535,0.4647913113446302,0.4647913113446302,0.4647913113446302,0.4647913113446302,-0.4647913113446302,0.4647913113446302,0.4647913113446302,0.4647913113446302,0.4647913113446302,1.6299972534179688,1.1984996795654297,71.75,69.2167015838623,69.45700149536133,69.69730140686035,1.0,1.0140821752742508,-0.7520913439989676,1.0,0.7520913439989676,1.011718318977549,1.0,0.7520913439989676,1.3039378099717902,1.0,0.7520913439989676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7520913439989676,-1,0.7520913439989676,1,0.7520913439989676,1,0.7520913439989676,1,0.7520913439989676,1
2023-08-07,71.5,72.70999908447266,71.08000183105469,71.33000183105469,71.33000183105469,3858300.0,0.4647913113446302,3.543674189224201,2.6967507320285784,2.08910411008632,1.6182246777814624,68.79799957275391,67.76699981689453,66.75299936930338,64.83449954986573,62.87459976196289,69.54015860757382,68.48284814574265,66.86135717955602,65.33796735366539,64.27546159080484,68.25173900372867,67.12917766026398,1.122561343464696,0.8382998827484219,-1.500069630389911,-1.500069630389911,-1.500069630389911,-1.500069630389911,1.500069630389911,-1.500069630389911,-1.500069630389911,-1.500069630389911,-1.500069630389911,1.19000244140625,1.2259998321533203,72.70999908447266,69.11330070495606,69.35300064086914,69.59270057678222,0.0,1.015190335373266,0.4647913113446302,1.0,0.4647913113446302,1.015439055040191,1.0,0.4647913113446302,1.2909852004917013,1.0,0.4647913113446302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4647913113446302,-1,0.4647913113446302,-1,0.4647913113446302,-1,0.4647913113446302,-1,0.4647913113446302,-1
2023-08-08,70.72000122070312,70.93000030517578,69.73999786376953,70.26000213623047,70.26000213623047,5515900.0,-1.500069630389911,3.7431032385973904,2.7768498430400306,2.126479875430387,1.624795352723144,69.68000030517578,68.00900039672851,67.01299947102865,64.9741662343343,63.00649978637696,69.78010645045937,68.80596705310407,67.08062459611567,65.49934554325769,64.3939673441796,68.5607025625751,67.36109058440964,1.1996119781654642,0.9105623018318304,-0.455450733126589,-0.455450733126589,-0.455450733126589,-0.455450733126589,0.455450733126589,-0.455450733126589,-0.455450733126589,-0.455450733126589,-0.455450733126589,1.1500015258789062,1.2290000915527344,70.93000030517578,70.01279945373535,70.25799942016602,70.50319938659668,0.0,1.0148628017483452,-1.500069630389911,1.0,-1.500069630389911,1.0141577749587252,1.0,-1.500069630389911,1.3087678222776942,1.0,-1.500069630389911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.500069630389911,-1,1.500069630389911,-1,1.500069630389911,-1,1.500069630389911,1,1.500069630389911,1
2023-08-09,70.37999725341797,70.45999908447266,69.30999755859375,69.94000244140625,69.94000244140625,3250700.0,-0.455450733126589,3.700120314752242,2.785672410053317,2.131592031608707,1.6254512134692394,70.60000152587891,68.2270004272461,67.23999951680501,65.11216627756754,63.12189979553223,69.83340511410833,69.01215530552264,67.26510058613442,65.6449408513937,64.50378982135241,68.77290254393374,67.55212109233531,1.2207814515984268,0.9726061317851497,1.6299676148903437,1.6299676148903437,1.6299676148903437,1.6299676148903437,-1.6299676148903437,1.6299676148903437,1.6299676148903437,1.6299676148903437,1.6299676148903437,1.1800003051757812,1.247500228881836,70.45999908447266,68.22620010375977,68.47200012207031,68.71780014038086,1.0,1.0146787762869391,-0.455450733126589,1.0,-0.455450733126589,1.0119000747759572,1.0,-0.455450733126589,1.3113848105346695,1.0,-0.455450733126589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455450733126589,-1,0.455450733126589,1,0.455450733126589,1,-0.455450733126589,1,-0.455450733126589,1
2023-08-10,70.62000274658203,71.43000030517578,70.25,71.08000183105469,71.08000183105469,4131000.0,1.6299676148903437,1.1976244449130158,2.660024777233138,2.151728966394599,1.6230643568110106,70.72200164794921,68.70600051879883,67.496999613444,65.25083300272624,63.2547998046875,70.24893735309045,69.38812740107392,67.51122324709702,65.82313957203831,64.63401184134652,69.1278408957985,67.81344559149971,1.3143953042987846,1.040963966287877,-1.406865467416325,-1.406865467416325,-1.406865467416325,-1.406865467416325,1.406865467416325,-1.406865467416325,-1.406865467416325,-1.406865467416325,-1.406865467416325,0.7300033569335938,1.2340003967285156,71.43000030517578,67.71549858093262,67.96499862670899,68.21449867248535,0.0,1.0179119207117173,1.6299676148903437,1.0,1.6299676148903437,1.0124057239222053,1.0,1.6299676148903437,1.3257200537767375,1.0,1.6299676148903437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6299676148903437,-1,1.6299676148903437,-1,1.6299676148903437,-1,1.6299676148903437,-1,1.6299676148903437,-1
2023-08-11,70.5999984741211,70.72000122070312,69.98999786376953,70.08000183105469,70.08000183105469,2788800.0,-1.406865467416325,1.3217757472924665,2.705391134582752,2.167049338022596,1.625706956623152,70.53800201416016,69.13800048828125,67.68166631062826,65.38583304087321,63.368599815368654,70.19262551241187,69.5139227519795,67.67695089767494,65.96270882643229,64.74185322728134,69.27432719353023,67.98133864628157,1.2929885472486546,1.0913688824800325,1.455474623881093,1.455474623881093,1.455474623881093,1.455474623881093,-1.455474623881093,1.455474623881093,1.455474623881093,1.455474623881093,1.455474623881093,1.30999755859375,1.264500045776367,70.72000122070312,68.71519943237304,68.96199951171874,69.20879959106445,1.0,1.0215174102092741,-1.406865467416325,1.0,-1.406865467416325,1.0097635514378023,1.0,-1.406865467416325,1.3329889062687517,1.0,-1.406865467416325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406865467416325,-1,1.406865467416325,1,1.406865467416325,1,1.406865467416325,1,1.406865467416325,1
2023-08-14,69.86000061035156,71.16999816894531,69.86000061035156,71.0999984741211,71.0999984741211,3620900.0,1.455474623881093,1.5163093323459351,2.714425025969955,2.185040041615842,1.628041845048554,70.49200134277343,69.64500045776367,67.87566630045573,65.52483304341634,63.4877997970581,70.49508316631494,69.80230015600524,67.8977926768005,66.13114455258602,64.8677570935554,69.55519969823652,68.2123504853808,1.3428492128557252,1.1416649485551709,-2.4191297575472794,-2.4191297575472794,-2.4191297575472794,-2.4191297575472794,2.4191297575472794,-2.4191297575472794,-2.4191297575472794,-2.4191297575472794,-2.4191297575472794,1.8199996948242188,1.3125,71.16999816894531,67.93810111999511,68.1910011291504,68.44390113830566,0.0,1.0260672823376182,1.455474623881093,1.0,1.455474623881093,1.0099249309659044,1.0,1.455474623881093,1.3421276905512687,1.0,1.455474623881093,0.0,1.0,0.0,0.002906339,0.002906339,0.002674243,0.002674243,-1.455474623881093,-1,1.455474623881093,-1,1.455474623881093,-1,1.455474623881093,1,1.455474623881093,1
2023-08-15,70.9000015258789,70.94999694824219,69.12999725341797,69.37999725341797,69.37999725341797,5545700.0,-2.4191297575472794,1.7697464807560097,2.885877999726503,2.251369292053021,1.6559640628055192,70.31600036621094,69.99800033569336,68.00299962361653,65.62083301544189,63.60719978332519,70.12338786201596,69.72551781008028,67.99341877851776,66.23766431326904,64.9571083838497,69.52824547595674,68.29884283856873,1.2294026373880058,1.159212486321738,-0.2161918455206996,-0.2161918455206996,-0.2161918455206996,-0.2161918455206996,0.2161918455206996,-0.2161918455206996,-0.2161918455206996,-0.2161918455206996,-0.2161918455206996,0.8299942016601562,1.303999710083008,70.94999694824219,68.28249816894531,68.54499816894531,68.80749816894532,0.0,1.0293369516509385,-2.4191297575472794,1.0,-2.4191297575472794,1.0057062330181528,1.0,-2.4191297575472794,1.3595520232720337,1.0,-2.4191297575472794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4191297575472794,-1,2.4191297575472794,1,2.4191297575472794,1,-2.4191297575472794,1,-2.4191297575472794,1
2023-08-16,69.30999755859375,70.0199966430664,69.19000244140625,69.2300033569336,69.2300033569336,3636900.0,-0.2161918455206996,1.7656674951049127,2.862503502659884,2.251843970882006,1.6502417387611543,70.1740005493164,70.38700103759766,68.12633310953775,65.7244997660319,63.71789981842041,69.82559302698851,69.63542427314451,68.07319842873814,66.3357737901105,65.04172016549492,69.4823620730301,68.36781769178094,1.1145443812491609,1.1502788653072225,0.2166712676663234,-0.2166712676663234,-0.2166712676663234,-0.2166712676663234,0.2166712676663234,-0.2166712676663234,-0.2166712676663234,-0.2166712676663234,0.2166712676663234,1.1200027465820312,1.2700000762939454,70.0199966430664,68.08119758605957,68.34199752807618,68.60279747009277,0.0,1.0331834670218498,-0.2161918455206996,1.0,-0.2161918455206996,1.0027309197269778,1.0,-0.2161918455206996,1.3645540032046928,1.0,-0.2161918455206996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2161918455206996,-1,-0.2161918455206996,1,-0.2161918455206996,1,-0.2161918455206996,1,-0.2161918455206996,1
2023-08-17,69.30999755859375,70.01000213623047,68.88999938964844,69.08000183105469,69.08000183105469,3302800.0,-0.2166712676663234,1.4553143054368507,1.3154664161750589,2.106497925521228,1.6403938541234668,69.77400054931641,70.24800109863281,68.27199986775716,65.80899976094564,63.82219982147217,69.57706262834391,69.53443837458272,68.13815348695212,66.42574847997751,65.12168613907036,69.42046049734158,68.42057207246789,0.9998884248736886,1.1202007772205158,0.4053253790896723,-0.4053253790896723,-0.4053253790896723,-0.4053253790896723,0.4053253790896723,-0.4053253790896723,-0.4053253790896723,-0.4053253790896723,0.4053253790896723,0.7999954223632812,1.267499923706055,70.01000213623047,67.22599647521973,67.47999649047851,67.73399650573731,0.0,1.0289430694091746,0.2166712676663234,1.0,-0.2166712676663234,1.0006129948663938,1.0,-0.2166712676663234,1.2841415616293081,1.0,-0.2166712676663234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166712676663234,-1,-0.2166712676663234,-1,-0.2166712676663234,-1,-0.2166712676663234,-1,-0.2166712676663234,-1
2023-08-18,68.30000305175781,68.95999908447266,68.16000366210938,68.80000305175781,68.80000305175781,2924600.0,-0.4053253790896723,1.3765210758809991,1.2734966886676116,2.110627964920469,1.6338112030874037,69.51800079345703,70.02800140380859,68.38733342488607,65.90066649119059,63.920099868774415,69.31804276948188,69.40090467952363,68.18085345887508,66.50359289216703,65.19452409773744,69.3250055057133,68.44867807093381,0.8763274347794976,1.0714261087323125,0.0581408630131183,-0.0581408630131183,-0.0581408630131183,-0.0581408630131183,0.0581408630131183,0.0581408630131183,-0.0581408630131183,-0.0581408630131183,0.0581408630131183,0.6699981689453125,1.2539997100830078,68.95999908447266,67.22150230407715,67.47500228881836,67.72850227355957,0.0,1.0239908166725724,0.4053253790896723,1.0,-0.4053253790896723,0.9988060399151223,-1.0,-0.4053253790896723,1.2918432441471985,1.0,-0.4053253790896723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053253790896723,-1,0.4053253790896723,1,0.4053253790896723,1,0.4053253790896723,1,0.4053253790896723,1
2023-08-21,68.70999908447266,69.0199966430664,68.3499984741211,68.76000213623047,68.76000213623047,3585000.0,-0.0581408630131183,0.9893292340343188,1.2487826496960035,2.102810334395041,1.6259284514277972,69.05000152587891,69.77100143432617,68.45800018310547,66.0031665166219,64.01819988250732,69.13202922506474,69.28437694437942,68.2182178896722,66.57757352311994,65.26512762325216,69.23808191040825,68.47173911280764,0.7663427976006147,1.0104094465059728,-1.207088679281501,1.207088679281501,1.207088679281501,1.207088679281501,-1.207088679281501,-1.207088679281501,1.207088679281501,1.207088679281501,-1.207088679281501,0.8499984741210938,1.2559993743896485,69.0199966430664,66.20119972229004,66.45199966430664,66.70279960632324,1.0,1.0191796612186859,0.0581408630131183,1.0,-0.0581408630131183,0.997801124495397,-1.0,0.0581408630131183,1.2932981968231587,1.0,-0.0581408630131183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581408630131183,-1,-0.0581408630131183,1,-0.0581408630131183,1,-0.0581408630131183,1,-0.0581408630131183,1
2023-08-22,69.37000274658203,69.8499984741211,69.0,69.58999633789062,69.58999633789062,3473600.0,1.207088679281501,0.6517482610924019,1.2672870013804038,2.1147454324142685,1.6271131563682557,69.09200134277344,69.7040008544922,68.53833338419597,66.12699979146322,64.1189998626709,69.28468492934005,69.339944106836,68.30671972504115,66.67634148425995,65.35076858789846,69.2922225915594,68.55457298133231,0.7376496102270806,0.9558574792501944,-1.250183636104503,1.250183636104503,1.250183636104503,1.250183636104503,-1.250183636104503,-1.250183636104503,1.250183636104503,1.250183636104503,-1.250183636104503,0.9200057983398438,1.2634998321533204,69.8499984741211,66.25679801940917,66.50799789428712,66.75919776916504,1.0,1.0170075257558715,-1.207088679281501,1.0,1.207088679281501,0.99920306861784,-1.0,-1.207088679281501,1.2996916804080278,1.0,1.207088679281501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.207088679281501,-1,1.207088679281501,1,1.207088679281501,1,1.207088679281501,1,1.207088679281501,1
2023-08-23,69.91000366210938,70.66000366210938,69.73999786376953,70.45999908447266,70.45999908447266,3031800.0,1.250183636104503,0.806690157570468,1.325842819639439,2.127778741399554,1.6280721548300183,69.33800048828125,69.75600051879883,68.6480000813802,66.25333309173584,64.22549983978271,69.67645631438425,69.5435904664063,68.44564097403673,66.8003958318079,65.45194146901873,69.47188051354605,68.695715655639,0.7761648579070481,0.9199189549815652,0.6102757745714205,-0.6102757745714205,-0.6102757745714205,-0.6102757745714205,0.6102757745714205,-0.6102757745714205,-0.6102757745714205,-0.6102757745714205,0.6102757745714205,0.9300003051757812,1.1879997253417969,70.66000366210938,67.0702988433838,67.32299880981445,67.57569877624512,0.0,1.0161403163399534,-1.250183636104503,1.0,1.250183636104503,1.0019105405269826,1.0,-1.250183636104503,1.306931474189919,1.0,1.250183636104503,0.0,0.0,1.0,0.006362579,0.006362579,0.9921149611473083,0.9921149611473083,-1.250183636104503,-1,1.250183636104503,1,1.250183636104503,1,1.250183636104503,1,1.250183636104503,1
