Date_TRMB_L01d,Open_TRMB_L01d,High_TRMB_L01d,Low_TRMB_L01d,Close_TRMB_L01d,Adj Close_TRMB_L01d,Volume_TRMB_L01d,Daily_Return_TRMB_L01d,Vol5_TRMB_L01d,Vol10_TRMB_L01d,Vol20_TRMB_L01d,Vol60_TRMB_L01d,SMA5_TRMB_L01d,SMA10_TRMB_L01d,SMA30_TRMB_L01d,SMA60_TRMB_L01d,SMA100_TRMB_L01d,EMA5_TRMB_L01d,EMA10_TRMB_L01d,EMA30_TRMB_L01d,EMA60_TRMB_L01d,EMA100_TRMB_L01d,Short12_TRMB_L01d,Long26_TRMB_L01d,MACD_TRMB_L01d,SIGNAL9_TRMB_L01d,Ret5/10_TRMB_L01d,Ret10/30_TRMB_L01d,Ret30/60_TRMB_L01d,Ret30/100_TRMB_L01d,Emaret5/10_TRMB_L01d,Emaret10/30_TRMB_L01d,Emaret30/60_TRMB_L01d,Emaret30/100_TRMB_L01d,RetMACD_TRMB_L01d,DayRange_TRMB_L01d,average20r_TRMB_L01d,PRVHI_TRMB_L01d,HitLevel_TRMB_L01d,hitlevel_2_TRMB_L01d,hitlevel_1.8_TRMB_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-09,54.40000152587891,54.79000091552734,54.02999877929688,54.40999984741211,54.40999984741211,1408900.0,-0.220060397159466,1.808291142943229,1.3780251454597514,1.277824808463961,1.625299658556214,55.05799942016601,54.28099937438965,53.39599978129069,51.40716635386149,50.25309970855713,54.63230327194225,54.38039097376476,53.29855778927188,52.19154355112772,51.91215315644056,54.26815308355724,53.507179263206325,0.7609738203509124,0.7485769897357244,1.5622100284963003,1.5622100284963003,1.5622100284963003,1.5622100284963003,-1.5622100284963003,1.5622100284963003,1.5622100284963003,1.5622100284963003,1.5622100284963003,1.1100006103515625,1.1204998016357417,54.79000091552734,52.27190036773682,52.48900032043457,52.70610027313232,1.0,1.0165742676740563,-0.220060397159466,1.0,-0.220060397159466,1.0046324105742275,1.0,-0.220060397159466,0.786208747252847,-1.0,0.220060397159466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220060397159466,1,-0.220060397159466,1,-0.220060397159466,1,-0.220060397159466,1
2023-08-10,54.70999908447266,55.68000030517578,54.56999969482422,55.2599983215332,55.2599983215332,1986900.0,1.5622100284963003,1.1411721463450228,1.3814994416699309,1.3201184006806002,1.612624249476251,55.007999420166016,54.47099914550781,53.49533309936523,51.53133296966553,50.31819969177246,54.84153495513924,54.54031958244993,53.42510233974036,52.29214862556724,51.97844712010576,54.42074465863047,53.63701771197128,0.7837269466591863,0.7556069811204168,0.5971803132069504,0.5971803132069504,0.5971803132069504,0.5971803132069504,-0.5971803132069504,0.5971803132069504,0.5971803132069504,0.5971803132069504,0.5971803132069504,0.5999984741211009,1.1119997024536126,55.68000030517578,52.3249013519287,52.549001312255854,52.773101272583006,1.0,1.0182383394889853,1.5622100284963003,1.0,1.5622100284963003,1.0055228017546534,1.0,1.5622100284963003,0.8186150004313459,-1.0,-1.5622100284963003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5622100284963003,1,1.5622100284963003,1,1.5622100284963003,-1,1.5622100284963003,1
2023-08-11,55.61999893188477,55.70999908447266,55.11000061035156,55.59000015258789,55.59000015258789,2015700.0,0.5971803132069504,1.158114801301192,1.3453228467193694,1.2918801377066136,1.5772327990182184,54.97199935913086,54.72299919128418,53.58933308919271,51.67949962615967,50.38429969787597,55.0910233542888,54.731170595202286,53.56477316637568,52.400274905141686,52.04996302173907,54.600630119239305,53.78168307794288,0.8189470412964255,0.7682749931556186,-0.1259213790827091,-0.1259213790827091,-0.1259213790827091,-0.1259213790827091,0.1259213790827091,-0.1259213790827091,-0.1259213790827091,-0.1259213790827091,-0.1259213790827091,0.6500015258788991,1.1049997329711905,55.70999908447266,53.23360095977783,53.45600090026856,53.67840084075928,0.0,1.0211546969656187,0.5971803132069504,1.0,0.5971803132069504,1.006574914352701,1.0,0.5971803132069504,0.8190801881058848,-1.0,-0.5971803132069504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971803132069504,1,0.5971803132069504,1,-0.5971803132069504,-1,0.5971803132069504,1
2023-08-14,55.34999847412109,55.88000106811523,55.22999954223633,55.52000045776367,55.52000045776367,1507000.0,-0.1259213790827091,0.959714153906318,1.3168942130270482,1.2905284510073065,1.5358670857256318,55.06199951171875,54.89499931335449,53.67533315022786,51.80266628265381,50.44049968719482,55.23401572211375,54.87459420657708,53.69091686259426,52.502560988834205,52.11867663433362,54.74207170978151,53.91044732829997,0.8316243814815394,0.7809448708208029,0.2161364029095311,0.2161364029095311,0.2161364029095311,0.2161364029095311,-0.2161364029095311,0.2161364029095311,0.2161364029095311,0.2161364029095311,0.2161364029095311,0.7999992370605469,1.089999771118163,55.88000106811523,53.27899967193604,53.49999961853028,53.72099956512452,1.0,1.022723029211817,-0.1259213790827091,1.0,-0.1259213790827091,1.0065498710420275,1.0,-0.1259213790827091,0.8402605036604367,-1.0,0.1259213790827091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259213790827091,1,-0.1259213790827091,1,0.1259213790827091,-1,-0.1259213790827091,1
2023-08-15,55.04000091552734,55.75,54.95000076293945,55.63999938964844,55.63999938964844,1510200.0,0.2161364029095311,0.7218572678617668,1.2861441003335088,1.2453327579425015,1.527985588421,55.283999633789065,55.10599937438965,53.79066645304362,51.91633294423421,50.511599693298336,55.36934361129198,55.01375878531732,53.816664122404205,52.60542782164778,52.1884057978052,54.88021442976104,54.03856229580727,0.8416521339537724,0.7930863234473968,-2.767794630518743,-2.767794630518743,-2.767794630518743,-2.767794630518743,2.767794630518743,-2.767794630518743,-2.767794630518743,-2.767794630518743,-2.767794630518743,1.6100006103515696,1.1289997100830074,55.75,53.48200157165527,53.7000015258789,53.91800148010253,0.0,1.0244528095314498,0.2161364029095311,1.0,0.2161364029095311,1.0064635617312074,1.0,0.2161364029095311,0.8150160363943039,-1.0,-0.2161364029095311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2161364029095311,1,0.2161364029095311,1,-0.2161364029095311,-1,0.2161364029095311,1
2023-08-16,55.25,55.58000183105469,53.97000122070312,54.09999847412109,54.09999847412109,2035800.0,-2.767794630518743,1.617612340136506,1.6284049682574384,1.3933500905884313,1.550838595351549,55.22199935913086,55.13999938964844,53.85533307393392,52.02033290863037,50.56569969177246,54.94622856556835,54.84762054691801,53.83494375799884,52.65443013812231,52.22625911812828,54.76018120581644,54.04311312383052,0.7170680819859214,0.7778826751551018,-1.2754133940300207,-1.2754133940300207,-1.2754133940300207,-1.2754133940300207,1.2754133940300207,-1.2754133940300207,-1.2754133940300207,-1.2754133940300207,1.2754133940300207,1.3800010681152344,1.1364997863769528,55.58000183105469,53.26620063781738,53.492000579833984,53.717800521850585,0.0,1.0238540222924792,-2.767794630518743,1.0,-2.767794630518743,1.001797854084955,1.0,-2.767794630518743,0.898449454872241,-1.0,2.767794630518743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.767794630518743,1,-2.767794630518743,1,2.767794630518743,-1,-2.767794630518743,-1
2023-08-17,54.36999893188477,54.77000045776367,53.38999938964844,53.40999984741211,53.40999984741211,1064400.0,-1.2754133940300207,1.3651250994429922,1.2257522007107653,1.3072312591866289,1.5519687643353035,54.85199966430664,54.92999954223633,53.92633310953776,52.10016625722249,50.60539970397949,54.43415232618294,54.58623496518966,53.80752802183196,52.67920291547608,52.24969952860915,54.55246099683116,53.99621584409582,0.556245152735336,0.7335551706711487,1.1795563937747378,-1.1795563937747378,-1.1795563937747378,-1.1795563937747378,1.1795563937747378,1.1795563937747378,-1.1795563937747378,-1.1795563937747378,1.1795563937747378,0.6599998474121165,1.1379997253417968,54.77000045776367,53.07970230102539,53.307002258300784,53.534302215576176,0.0,1.0186118056768272,1.2754133940300207,1.0,-1.2754133940300207,0.9972139012865843,-1.0,-1.2754133940300207,0.8423051347599164,-1.0,1.2754133940300207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2754133940300207,1,-1.2754133940300207,-1,1.2754133940300207,1,1.2754133940300207,1
2023-08-18,52.65999984741211,53.0099983215332,52.34999847412109,52.77999877929688,52.77999877929688,1214500.0,-1.1795563937747378,1.16968780123988,1.2099785791811808,1.328973725429648,1.529906744218905,54.28999938964844,54.630999374389646,53.949999745686846,52.187666257222496,50.63599967956543,53.882767810554256,54.25782838593643,53.74123581263616,52.682507697896426,52.26020050387029,54.27977450182589,53.90612569114775,0.3736488106781337,0.6615738986725458,-0.1894700476150283,0.1894700476150283,0.1894700476150283,0.1894700476150283,-0.1894700476150283,-0.1894700476150283,0.1894700476150283,0.1894700476150283,-0.1894700476150283,1.0200004577636648,1.1614997863769532,53.0099983215332,52.26640106201172,52.49400100708008,52.72160095214844,1.0,1.0126227920651147,1.1795563937747378,1.0,-1.1795563937747378,0.9930874385035398,-1.0,1.1795563937747378,0.8686632243772195,-1.0,1.1795563937747378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1795563937747378,1,1.1795563937747378,-1,-1.1795563937747378,-1,-1.1795563937747378,1
2023-08-21,52.65000152587891,53.38999938964844,52.36999893188477,52.88000106811523,52.88000106811523,907200.0,0.1894700476150283,1.236965176829422,1.2017015905321016,1.326884963420058,1.501173803048885,53.76199951171875,54.41199951171875,53.95233306884766,52.29316628774007,50.6657996749878,53.54851222974125,54.00731432815076,53.68567228073158,52.68898289036261,52.27247378237019,54.06442474279348,53.83011645981201,0.2343082829814662,0.5761207755343299,1.4372203496204332,-1.4372203496204332,-1.4372203496204332,-1.4372203496204332,1.4372203496204332,1.4372203496204332,-1.4372203496204332,-1.4372203496204332,1.4372203496204332,1.0,1.1689998626708982,53.38999938964844,50.45469879150391,50.686998748779295,50.91929870605469,0.0,1.0085198621954776,-0.1894700476150283,1.0,0.1894700476150283,0.9915048155214345,-1.0,-0.1894700476150283,0.8838982939384857,-1.0,-0.1894700476150283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1894700476150283,1,-0.1894700476150283,-1,-0.1894700476150283,1,0.1894700476150283,-1
2023-08-22,53.0,53.11000061035156,52.11000061035156,52.11999893188477,52.11999893188477,1108100.0,-1.4372203496204332,1.049608118728382,1.234509436686267,1.3062895908305951,1.5148859842211233,53.05799942016601,54.17099952697754,53.91833305358887,52.38849957784017,50.67259967803955,53.07234113045576,53.66416607428421,53.584661096935015,52.67032767860923,52.269454478400185,53.76528231034598,53.70344108737296,0.0618412229730225,0.4732648650220685,-2.110518632695925,2.110518632695925,2.110518632695925,2.110518632695925,-2.110518632695925,-2.110518632695925,2.110518632695925,2.110518632695925,-2.110518632695925,1.4600028991699148,1.1920000076293935,53.11000061035156,50.81819969177246,51.05199966430664,51.28579963684082,1.0,1.0046860957874486,1.4372203496204332,1.0,-1.4372203496204332,0.9889716921528378,-1.0,1.4372203496204332,0.8623022487743341,-1.0,1.4372203496204332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4372203496204332,1,1.4372203496204332,1,-1.4372203496204332,1,1.4372203496204332,-1
2023-08-23,52.18999862670898,53.2400016784668,51.77999877929688,53.22000122070312,53.22000122070312,1137200.0,2.110518632695925,1.5055565123087955,1.4775667158373271,1.3994067782515158,1.5226160843826286,52.88199996948242,54.05199966430664,53.89899978637696,52.48899962107341,50.69169967651367,53.12156116053822,53.58340882817856,53.56113465330716,52.68834976195657,52.28827718616856,53.68139291193939,53.6676307268789,0.0137621850604929,0.3813643290297534,1.803838551579108,-1.803838551579108,-1.803838551579108,-1.803838551579108,1.803838551579108,1.803838551579108,-1.803838551579108,-1.803838551579108,1.803838551579108,1.229999542236328,1.1980001449584958,53.2400016784668,50.487600593566896,50.72600059509278,50.96440059661865,0.0,1.0028386403928844,-2.110518632695925,1.0,2.110518632695925,0.9913807710681246,-1.0,-2.110518632695925,0.9190805171475184,-1.0,-2.110518632695925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110518632695925,1,2.110518632695925,1,2.110518632695925,1,-2.110518632695925,-1
2023-08-24,53.29000091552734,53.47999954223633,52.25,52.2599983215332,52.2599983215332,891100.0,-1.803838551579108,1.6048025960968837,1.410610588903134,1.4362813310067175,1.5438393155985906,52.65199966430664,53.75199966430664,53.8413330078125,52.56899960835775,50.69009967803955,52.83437354753656,53.342788736061216,53.47719037383787,52.674305452434496,52.287717208651024,53.46271682110767,53.56336165981625,-0.1006448387085825,0.2849624954820862,0.2104799065961062,0.2104799065961062,-0.2104799065961062,-0.2104799065961062,0.2104799065961062,0.2104799065961062,0.2104799065961062,-0.2104799065961062,0.2104799065961062,1.010002136230476,1.1800003051757812,53.47999954223633,50.6044013595581,50.844001388549806,51.0836014175415,0.0,0.998340803644425,1.803838551579108,-1.0,-1.803838551579108,0.9904689049715739,-1.0,1.803838551579108,0.9303308423971767,-1.0,1.803838551579108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.803838551579108,1,-1.803838551579108,1,-1.803838551579108,1,1.803838551579108,1
2023-08-25,52.36000061035156,52.56000137329102,51.54999923706055,52.15000152587891,52.15000152587891,1382200.0,-0.2104799065961062,1.5482822661973423,1.3599928769894043,1.4327262629429762,1.5258225207596894,52.52600021362305,53.40799980163574,53.79966634114583,52.660332997639976,50.69409969329834,52.60624954031735,53.125918334209885,53.39156528687278,52.65711515976054,52.28499016542781,53.26076062184171,53.45866831656164,-0.1979076947199232,0.1883884574416843,-2.128469344537727,-2.128469344537727,2.128469344537727,2.128469344537727,-2.128469344537727,-2.128469344537727,-2.128469344537727,2.128469344537727,-2.128469344537727,0.9200019836425852,1.186500358581543,52.56000137329102,50.88399887084961,51.119998931884766,51.35599899291992,1.0,0.9927199076472609,0.2104799065961062,-1.0,0.2104799065961062,0.9902181682653776,-1.0,0.2104799065961062,0.9389861818461287,-1.0,0.2104799065961062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2104799065961062,1,-0.2104799065961062,-1,-0.2104799065961062,1,-0.2104799065961062,-1
2023-08-28,52.45999908447266,53.31000137329102,52.38999938964844,53.2599983215332,53.2599983215332,813900.0,2.128469344537727,1.885761984935441,1.615407983085316,1.4819667217993948,1.5053413212463285,52.60199966430664,53.18199958801269,53.7843329111735,52.74749965667725,50.72329967498779,52.82416580072264,53.150296513723205,53.38307709556055,52.67688182080226,52.30429725762792,53.26064334487117,53.4439520206336,-0.1833086757624329,0.1140490308008609,-1.84003640221178,-1.84003640221178,1.84003640221178,1.84003640221178,-1.84003640221178,-1.84003640221178,-1.84003640221178,1.84003640221178,-1.84003640221178,1.810001373291016,1.2375005722045895,53.31000137329102,49.94970058441163,50.187000656127935,50.42430072784425,1.0,0.9888009520513049,-2.128469344537727,-1.0,-2.128469344537727,0.9938639907132717,-1.0,-2.128469344537727,0.9844722262539229,-1.0,-2.128469344537727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128469344537727,1,-2.128469344537727,1,2.128469344537727,1,-2.128469344537727,1
2023-08-29,53.18999862670898,54.56999969482422,52.7599983215332,54.2400016784668,54.2400016784668,1266700.0,1.84003640221178,1.7581363056529415,1.7597338588339513,1.5351226165572205,1.469457490881762,53.02600021362305,53.04199981689453,53.82433293660482,52.82549966176351,50.77409969329834,53.29611109330403,53.34842472549476,53.43836255252224,52.72813165220109,52.34262803823859,53.41131385773204,53.50291866195458,-0.0916048042225412,0.0729182637961805,-0.018433483082233,-0.018433483082233,0.018433483082233,0.018433483082233,-0.018433483082233,-0.018433483082233,-0.018433483082233,0.018433483082233,-0.018433483082233,0.5900001525878906,1.2010005950927731,54.56999969482422,50.58750011444093,50.835000228881846,51.08250034332277,1.0,0.9854650661322318,-1.84003640221178,-1.0,-1.84003640221178,0.9990193968714182,-1.0,-1.84003640221178,1.0446866452979566,1.0,-1.84003640221178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84003640221178,1,1.84003640221178,1,1.84003640221178,1,1.84003640221178,1
2023-08-30,54.0,54.59000015258789,54.0,54.25,54.25,989900.0,0.018433483082233,1.6152665627450968,1.5192813240397929,1.532903707248508,1.439391524741836,53.23199996948242,53.05699996948242,53.843666330973306,52.920999654134114,50.82699970245361,53.61407406220269,53.51234750267753,53.49072625881114,52.77802897507974,52.380397780055645,53.54034249500403,53.55825802032832,-0.0179155253242839,0.0547515059720876,0.9953933926771182,-0.9953933926771182,0.9953933926771182,0.9953933926771182,-0.9953933926771182,0.9953933926771182,0.9953933926771182,0.9953933926771182,-0.9953933926771182,0.9000015258788991,1.0880006790161123,54.59000015258789,51.92779838562012,52.16799850463868,52.40819862365723,1.0,0.9853898069151662,-0.018433483082233,-1.0,-0.018433483082233,1.001900992280708,1.0,-0.018433483082233,1.0649664673574093,1.0,0.018433483082233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018433483082233,1,0.018433483082233,1,0.018433483082233,1,0.018433483082233,-1
2023-08-31,54.36999893188477,55.27000045776367,54.36999893188477,54.79000091552734,54.79000091552734,1658500.0,0.9953933926771182,1.0485048443132086,1.470058285170735,1.3580275404275026,1.4196000327073297,53.73800048828125,53.19500007629394,53.9243330637614,53.00783297220866,50.87809970855713,54.00604967997757,53.74464812319567,53.57455043021218,52.84399526820917,52.42811269362935,53.732597636623005,53.64949823478751,0.0830994018354971,0.0604210851447695,0.4927914824822875,-0.4927914824822875,0.4927914824822875,0.4927914824822875,-0.4927914824822875,0.4927914824822875,0.4927914824822875,0.4927914824822875,0.4927914824822875,0.8600006103515696,1.0385007858276365,55.27000045776367,52.19639865875244,52.41399879455567,52.63159893035889,1.0,0.9864748816345102,-0.9953933926771182,-1.0,-0.9953933926771182,1.0048637690618554,1.0,0.9953933926771182,0.956626873160603,-1.0,0.9953933926771182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953933926771182,-1,0.9953933926771182,1,0.9953933926771182,-1,-0.9953933926771182,1
2023-09-01,55.34999847412109,55.77999877929688,54.91999816894531,55.06000137329102,55.06000137329102,1049600.0,0.4927914824822875,0.8880751887905116,1.3798028524797723,1.3585348275644036,1.3635364910462822,54.32000045776367,53.42300033569336,54.00133310953776,53.07266635894776,50.93199974060059,54.35736691108206,53.98380325957664,53.67038597492695,52.91665120608071,52.4802293011474,53.9368135961104,53.75397994875073,0.182833647359665,0.0849035975877486,-2.8877590136770244,2.8877590136770244,-2.8877590136770244,-2.8877590136770244,2.8877590136770244,-2.8877590136770244,-2.8877590136770244,-2.8877590136770244,-2.8877590136770244,1.8300018310546944,1.037000846862793,55.77999877929688,52.98529872894287,53.1929988861084,53.40069904327392,0.0,0.989290398207924,0.4927914824822875,-1.0,-0.4927914824822875,1.0069199209568316,1.0,0.4927914824822875,0.9963318447913039,-1.0,-0.4927914824822875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4927914824822875,1,0.4927914824822875,-1,-0.4927914824822875,1,0.4927914824822875,1
2023-09-05,54.79000091552734,54.93000030517578,53.09999847412109,53.47000122070312,53.47000122070312,1032700.0,-2.8877590136770244,1.7969947319028494,1.7369177059892702,1.4782052043935614,1.412071281276236,54.36200103759766,53.48200035095215,54.018666458129886,53.11883303324382,50.9755997467041,54.061578347622415,53.890384707054174,53.65745792626735,52.93479382951095,52.499828745099,53.8649963075862,53.732944487413874,0.1320518201723217,0.0943332421046632,-0.8041898173910812,0.8041898173910812,-0.8041898173910812,-0.8041898173910812,0.8041898173910812,-0.8041898173910812,-0.8041898173910812,-0.8041898173910812,-0.8041898173910812,1.0,1.060000801086426,54.93000030517578,53.498596916198736,53.7059970855713,53.91339725494385,0.0,0.9900651729787942,-2.8877590136770244,-1.0,2.8877590136770244,1.0031767010292993,1.0,-2.8877590136770244,1.046834691700233,1.0,2.8877590136770244,0.0,0.0,1.0,0.045239799,0.045239799,0.727823019,0.727823019,-2.8877590136770244,1,2.8877590136770244,-1,-2.8877590136770244,1,-2.8877590136770244,1
