Date_FSLR_L01d,Open_FSLR_L01d,High_FSLR_L01d,Low_FSLR_L01d,Close_FSLR_L01d,Adj Close_FSLR_L01d,Volume_FSLR_L01d,Daily_Return_FSLR_L01d,Vol5_FSLR_L01d,Vol10_FSLR_L01d,Vol20_FSLR_L01d,Vol60_FSLR_L01d,SMA5_FSLR_L01d,SMA10_FSLR_L01d,SMA30_FSLR_L01d,SMA60_FSLR_L01d,SMA100_FSLR_L01d,EMA5_FSLR_L01d,EMA10_FSLR_L01d,EMA30_FSLR_L01d,EMA60_FSLR_L01d,EMA100_FSLR_L01d,Short12_FSLR_L01d,Long26_FSLR_L01d,MACD_FSLR_L01d,SIGNAL9_FSLR_L01d,Ret5/10_FSLR_L01d,Ret10/30_FSLR_L01d,Ret30/60_FSLR_L01d,Ret30/100_FSLR_L01d,Emaret5/10_FSLR_L01d,Emaret10/30_FSLR_L01d,Emaret30/60_FSLR_L01d,Emaret30/100_FSLR_L01d,RetMACD_FSLR_L01d,DayRange_FSLR_L01d,average20r_FSLR_L01d,PRVHI_FSLR_L01d,HitLevel_FSLR_L01d,hitlevel_2_FSLR_L01d,hitlevel_1.8_FSLR_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-07-26,196.1000061035156,199.4100036621094,190.7599945068359,197.4100036621094,197.4100036621094,1855000.0,-1.2999304615438323,0.8864461344227842,3.081800592222044,2.55175926861818,4.0473897666798,198.2980010986328,198.66000213623047,191.51300150553385,193.8283348083496,199.9122004699707,198.30282476453664,197.36407685096225,194.75465321662784,194.46398096442925,191.25648308992655,196.8578468179341,194.89451605897636,1.9633307589577669,1.223287923546974,-0.7041180101630298,0.7041180101630298,-0.7041180101630298,-0.7041180101630298,0.7041180101630298,0.7041180101630298,0.7041180101630298,0.7041180101630298,0.7041180101630298,6.299987792968807,7.028001403808615,199.4100036621094,186.71799530029293,188.12999572753904,189.54199615478512,1.0,0.9880547222102224,-1.2999304615438323,-1.0,1.2999304615438323,1.001494735687077,1.0,-1.2999304615438323,0.6304703563826686,-1.0,1.2999304615438323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2999304615438323,1,1.2999304615438323,-1,-1.2999304615438323,1,-1.2999304615438323,-1,-1.2999304615438323,1
2023-07-27,199.5,200.6499938964844,194.3500061035156,198.8000030517578,198.8000030517578,2931700.0,0.7041180101630298,0.961463676861624,3.073662747554216,2.5509666053234588,4.045054332722815,198.3580017089844,198.84500274658205,191.6066680908203,194.12750142415365,199.7991004943848,198.46855086027705,197.62515434201595,195.0156435285717,194.6061456230302,191.40585972283407,197.1566400846762,195.18381139177495,1.9728286929012315,1.3731960774178256,-4.82896916366104,4.82896916366104,-4.82896916366104,-4.82896916366104,4.82896916366104,4.82896916366104,4.82896916366104,4.82896916366104,4.82896916366104,30.279998779296903,8.323500823974635,200.6499938964844,183.94840057373045,185.35400085449217,186.7596011352539,1.0,0.9870145480942161,0.7041180101630298,-1.0,-0.7041180101630298,1.0021042393303177,1.0,0.7041180101630298,0.6306384032192583,-1.0,-0.7041180101630298,0.0,0.0,2.0,0.004789406,0.0031996925,0.9923208355903624,0.9450940489768982,0.7041180101630298,1,-0.7041180101630298,-1,0.7041180101630298,1,-0.7041180101630298,-1,0.7041180101630298,1
2023-07-28,223.5899963378906,224.5,194.2200012207031,208.3999938964844,208.3999938964844,11359300.0,4.82896916366104,2.3089510930307497,3.1992737680642658,2.7304822426199595,4.072263462725354,200.45599975585935,200.55500183105468,192.11900126139324,194.66083475748695,199.760100402832,201.7790318723462,199.584216079192,195.87915000392093,195.0584029434713,191.74237723122323,198.8863868249544,196.16278787360528,2.7235989513491177,1.643276652204084,0.4798464631897811,-0.4798464631897811,0.4798464631897811,0.4798464631897811,0.4798464631897811,-0.4798464631897811,-0.4798464631897811,-0.4798464631897811,-0.4798464631897811,12.819992065429716,8.59200057983401,224.5,182.3382920837402,184.00299224853512,185.6676924133301,0.0,0.9869422449602644,4.82896916366104,-1.0,-4.82896916366104,1.0042076990689168,1.0,4.82896916366104,0.6705072664411034,-1.0,-4.82896916366104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82896916366104,1,-4.82896916366104,1,4.82896916366104,1,-4.82896916366104,1,4.82896916366104,1
2023-07-31,210.0800018310547,218.5099945068359,205.6900024414062,207.3999938964844,207.3999938964844,3714500.0,-0.4798464631897811,2.359194471278549,1.989186682477307,2.6679218713909534,4.06884523254098,202.4039978027344,200.6240005493164,192.6030008951823,195.2120012919108,199.69120040893557,203.65268588039228,201.005266591427,196.62243025505407,195.4630452697996,192.0524290463769,200.19617252826671,196.99517350492968,3.200999023337033,1.954821126430674,-2.275796219675404,-2.275796219675404,2.275796219675404,2.275796219675404,2.275796219675404,-2.275796219675404,-2.275796219675404,-2.275796219675404,-2.275796219675404,9.100006103515682,8.753501129150418,218.5099945068359,205.5975987243652,207.315998840332,209.0343989562988,0.0,0.9866350409838424,-0.4798464631897811,-1.0,0.4798464631897811,1.0059314791890925,1.0,-0.4798464631897811,0.6556950974822027,-1.0,0.4798464631897811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4798464631897811,1,-0.4798464631897811,1,-0.4798464631897811,1,-0.4798464631897811,1,-0.4798464631897811,1
2023-08-01,207.3800048828125,211.4900054931641,202.3899993896484,202.6799926757812,202.6799926757812,2347900.0,-2.275796219675404,2.760318644693745,1.960217936817621,2.7366142922493464,4.075528279789149,202.93799743652343,200.73499908447263,193.05933380126956,195.73016789754232,199.5747003173828,203.3284548121886,201.3097622431277,197.01324073381065,195.69966649622523,192.2628758509196,200.5782987048074,197.4162712212891,3.162027483518329,2.196262397848205,-4.14446131835095,-4.14446131835095,4.14446131835095,4.14446131835095,4.14446131835095,-4.14446131835095,-4.14446131835095,-4.14446131835095,-4.14446131835095,9.899993896484403,8.837001037597684,211.4900054931641,199.25229202270495,201.0029922485351,202.75369247436515,0.0,0.9863545097571732,-2.275796219675404,-1.0,2.275796219675404,1.006712194563759,1.0,-2.275796219675404,0.6714747400528226,-1.0,2.275796219675404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.275796219675404,1,-2.275796219675404,1,-2.275796219675404,1,-2.275796219675404,1,-2.275796219675404,1
2023-08-02,198.8800048828125,200.0,190.1000061035156,194.2799987792969,194.2799987792969,2529700.0,-4.14446131835095,3.3921615172181303,2.338872886141052,2.8570717325934303,4.086190208035137,202.3119964599609,200.30499877929688,193.3320002237956,195.99150110880532,199.40500030517575,200.31230280122472,200.0316234315221,196.83690254319689,195.653120013703,192.30281887920427,199.60932948549808,197.18395474410448,2.425374741393597,2.242084866557284,1.0088566636721907,1.0088566636721907,-1.0088566636721907,-1.0088566636721907,-1.0088566636721907,1.0088566636721907,1.0088566636721907,1.0088566636721907,1.0088566636721907,4.920013427734375,8.810501861572295,200.0,192.0486032104492,193.81600341796872,195.58340362548824,1.0,0.9864305295384554,-4.14446131835095,-1.0,4.14446131835095,1.006050414782095,1.0,-4.14446131835095,0.6992018450279793,-1.0,4.14446131835095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.14446131835095,1,-4.14446131835095,1,-4.14446131835095,1,-4.14446131835095,1,-4.14446131835095,1
2023-08-03,193.5700073242188,198.2100067138672,193.2899932861328,196.2400054931641,196.2400054931641,1186500.0,1.0088566636721907,3.416764136164336,2.369868661832295,2.810602313200332,4.085901722192292,201.79999694824215,200.0789993286133,193.72066701253252,196.30450108846028,199.290100402832,198.95487036520453,199.34223835182064,196.798393056098,195.67236216057057,192.3807829705698,199.09097194821592,197.11403257736816,1.9769393708477596,2.189055767415379,-0.9478192816379548,-0.9478192816379548,0.9478192816379548,0.9478192816379548,-0.9478192816379548,0.9478192816379548,-0.9478192816379548,-0.9478192816379548,0.9478192816379548,7.350006103515597,8.784001922607448,198.2100067138672,180.6168959045409,182.37899627685545,184.14109664916987,0.0,0.986837621849723,1.0088566636721907,-1.0,-1.0088566636721907,1.0057546752290107,1.0,1.0088566636721907,0.6878780999392962,-1.0,-1.0088566636721907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0088566636721907,1,1.0088566636721907,1,1.0088566636721907,1,1.0088566636721907,1,1.0088566636721907,1
2023-08-04,196.5800018310547,200.3500061035156,193.0,194.3800048828125,194.3800048828125,1457200.0,-0.9478192816379548,1.9459989334009629,2.3850932118693438,2.739545292587411,4.088770708269455,198.99599914550785,199.7259994506836,193.96400044759116,196.5775011698405,199.1981004333496,197.4299152044072,198.44001408472823,196.64236801266023,195.62998979080805,192.42037152328749,198.3662077843077,196.9115120074011,1.4546957769066182,2.0421837693136267,-0.6276372003584468,0.6276372003584468,-0.6276372003584468,-0.6276372003584468,0.6276372003584468,-0.6276372003584468,0.6276372003584468,0.6276372003584468,-0.6276372003584468,5.0500030517578125,8.51100234985354,200.3500061035156,178.8852024841308,180.6420028686523,182.39880325317375,1.0,0.986704985531425,0.9478192816379548,-1.0,0.9478192816379548,1.005174964344346,1.0,-0.9478192816379548,0.6700168554442871,-1.0,0.9478192816379548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9478192816379548,1,-0.9478192816379548,1,-0.9478192816379548,1,-0.9478192816379548,1,-0.9478192816379548,1
2023-08-07,193.6199951171875,196.1600036621094,191.1100006103516,195.6000061035156,195.6000061035156,1442300.0,0.6276372003584468,2.126950929798824,2.397959163036398,2.736575577146496,4.085478730699869,196.6360015869141,199.5199996948242,194.33333384195964,196.82516784667968,199.08120056152345,196.81994550411,197.923648997235,196.5751188572316,195.62900671909352,192.4833345842821,197.94063829495508,196.81436342192808,1.1262748730270005,1.8590019900563013,-0.2556237139048909,0.2556237139048909,-0.2556237139048909,-0.2556237139048909,0.2556237139048909,-0.2556237139048909,0.2556237139048909,0.2556237139048909,-0.2556237139048909,4.6699981689453125,8.507501983642602,196.1600036621094,181.6258009338378,183.3280014038085,185.0302018737792,1.0,0.987339860892886,-0.6276372003584468,-1.0,-0.6276372003584468,1.004836256923272,1.0,0.6276372003584468,0.669829843093493,-1.0,-0.6276372003584468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6276372003584468,1,0.6276372003584468,1,0.6276372003584468,1,0.6276372003584468,1,0.6276372003584468,1
2023-08-08,193.7599945068359,198.1499938964844,193.4799957275391,196.1000061035156,196.1000061035156,1134400.0,0.2556237139048909,2.091875715872511,2.3610091623754546,2.730319996470008,4.0826961829204285,195.32000427246092,199.12900085449215,194.9183339436849,197.04033457438152,199.0100006103516,196.57996570391185,197.5920775620133,196.544466421508,195.64444932186143,192.55495184208868,197.65746411165668,196.76144806500864,0.8960160466480431,1.6664048013746495,-3.824579177239273,3.824579177239273,-3.824579177239273,-3.824579177239273,3.824579177239273,-3.824579177239273,3.824579177239273,3.824579177239273,-3.824579177239273,11.389999389648494,8.764501953125025,198.1499938964844,177.44349929809567,179.1449996948242,180.8465000915527,1.0,0.9892306281590505,-0.2556237139048909,-1.0,-0.2556237139048909,1.0046002690225364,1.0,0.2556237139048909,0.6687541453346546,-1.0,-0.2556237139048909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2556237139048909,1,0.2556237139048909,1,0.2556237139048909,1,0.2556237139048909,1,0.2556237139048909,1
2023-08-09,198.1300048828125,209.0599975585938,197.6699981689453,203.6000061035156,203.6000061035156,2532200.0,3.824579177239273,1.764539069297956,2.629878565661143,2.789784544854147,2.2437780756105994,197.1840057373047,199.7480010986328,195.61400095621744,196.57216796875,198.9804006958008,198.9199791704464,198.6844282059228,196.99966253002455,195.9052872491288,192.7736657878595,198.57170134117345,197.2680079197129,1.303693421460565,1.593862525391833,-0.692528664563712,0.692528664563712,-0.692528664563712,-0.692528664563712,0.692528664563712,0.692528664563712,0.692528664563712,0.692528664563712,-0.692528664563712,5.1699981689453125,8.86250152587893,209.0599975585938,178.86808959960933,180.6209899902344,182.37389038085936,1.0,0.9951256221954835,-3.824579177239273,-1.0,-3.824579177239273,1.0055862467841619,1.0,3.824579177239273,1.2433424567155391,1.0,-3.824579177239273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824579177239273,1,3.824579177239273,1,3.824579177239273,1,3.824579177239273,-1,3.824579177239273,1
2023-08-10,204.1300048828125,209.2899932861328,204.1199951171875,205.0099945068359,205.0099945068359,1695800.0,0.692528664563712,1.767738371394164,2.629702916185914,2.785995190885105,2.178536915224408,198.93800354003903,200.36900024414064,196.30700073242187,196.29583460489908,199.0343006896973,200.94998428257628,199.83453116972515,197.51645814143177,196.20380224118475,193.01596932684916,199.56220798204453,197.84148840764792,1.7207195743966397,1.6192339351927945,0.068289055850758,-0.068289055850758,-0.068289055850758,0.068289055850758,0.068289055850758,-0.068289055850758,-0.068289055850758,-0.068289055850758,-0.068289055850758,4.229995727539119,8.675501251220727,209.2899932861328,189.56249420166017,191.33499450683595,193.1074948120117,0.0,1.000056884179663,-0.692528664563712,1.0,-0.692528664563712,1.006690267391625,1.0,0.692528664563712,1.2788377242614333,1.0,0.692528664563712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692528664563712,1,0.692528664563712,-1,0.692528664563712,-1,-0.692528664563712,1,0.692528664563712,1
2023-08-11,201.9600067138672,205.5599975585938,201.3300018310547,204.8699951171875,204.8699951171875,1215600.0,-0.068289055850758,1.5719989171320825,2.104124258314997,2.690432176761308,2.118768387337478,201.03600158691404,200.01600036621093,197.00233408610023,196.1636678059896,199.0362007141113,202.25665456078,200.75007006926376,197.9908798818031,196.4879397125291,193.2507025108162,200.3787906182204,198.36211853428048,2.016672083939909,1.6987215649422174,3.202029440592955,3.202029440592955,3.202029440592955,-3.202029440592955,-3.202029440592955,3.202029440592955,3.202029440592955,3.202029440592955,3.202029440592955,15.429992675781191,8.58800048828127,205.5599975585938,190.2038905334472,191.93899078369137,193.6740910339355,1.0,1.0042753395136357,-0.068289055850758,1.0,-0.068289055850758,1.0076490199422563,1.0,-0.068289055850758,1.2698094765054542,1.0,-0.068289055850758,0.0,0.0,1.0,0.001656268,0.001656268,0.9919631481170654,0.9919631481170654,-0.068289055850758,1,0.068289055850758,1,0.068289055850758,1,-0.068289055850758,1,-0.068289055850758,1
2023-08-14,204.7599945068359,213.4299926757812,198.0,211.4299926757812,211.4299926757812,1768400.0,3.202029440592955,1.7977445273086852,2.348116898183663,2.119750492816056,2.1514708266587768,204.20199890136715,200.41900024414065,197.7136672973633,196.1915011088053,199.05800064086915,205.31443393244712,202.69187417953964,198.85791941689848,196.97784308837345,193.61068845467688,202.0789755501528,199.3301092114287,2.7488663387241274,1.9087505196985997,-5.486445275772484,-5.486445275772484,-5.486445275772484,5.486445275772484,5.486445275772484,-5.486445275772484,-5.486445275772484,-5.486445275772484,-5.486445275772484,12.459991455078097,8.718000030517597,213.4299926757812,186.666396484375,188.38399658203127,190.10159667968756,0.0,1.007758573536342,3.202029440592955,1.0,3.202029440592955,1.0095446081602262,1.0,3.202029440592955,0.9852564424998586,-1.0,3.202029440592955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.202029440592955,1,3.202029440592955,1,3.202029440592955,1,3.202029440592955,1,3.202029440592955,1
2023-08-15,209.0,210.1999969482422,197.7400054931641,199.8300018310547,199.8300018310547,2083500.0,-5.486445275772484,3.6921813168224538,2.885027331961423,2.402263544003501,2.2567351380260146,204.947998046875,200.134001159668,197.99500071207683,196.084001159668,199.0062007141113,203.4862898986497,202.1715337525424,198.9206344113602,197.07135648977285,193.7338431750012,201.7329795933685,199.36713829436397,2.3658412990045576,2.000168675559791,-3.973378556098456,-3.973378556098456,-3.973378556098456,3.973378556098456,3.973378556098456,-3.973378556098456,-3.973378556098456,-3.973378556098456,-3.973378556098456,7.809997558593778,8.805999755859395,210.1999969482422,194.25039260864247,195.993992614746,197.7375926208495,0.0,1.0097458208783323,-5.486445275772484,1.0,-5.486445275772484,1.0093837986124752,1.0,-5.486445275772484,1.0644862587218726,1.0,5.486445275772484,0.0,0.0,1.0,0.004312094,0.004312094,0.9840049743652344,0.9840049743652344,-5.486445275772484,1,-5.486445275772484,1,-5.486445275772484,1,-5.486445275772484,1,-5.486445275772484,1
2023-08-16,199.3000030517578,199.4499969482422,191.6399993896484,191.8899993896484,191.8899993896484,1705100.0,-3.973378556098456,3.545373143312718,2.8587902471322626,2.542740858014026,2.307776705993038,202.6059967041016,199.89500122070316,198.1596674601237,195.8900011698405,198.8232006835937,199.62085972898257,200.3021638683798,198.46704505512076,196.90147592911305,193.69733141687536,200.21867494664232,198.8132761532739,1.4053987933684198,1.881214699121517,-4.403562965823874,-4.403562965823874,-4.403562965823874,4.403562965823874,4.403562965823874,4.403562965823874,-4.403562965823874,-4.403562965823874,4.403562965823874,9.0,9.05949935913088,199.4499969482422,190.8267974853515,192.5879974365234,194.34919738769528,0.0,1.0115864325730202,-3.973378556098456,1.0,-3.973378556098456,1.0079510278865118,1.0,-3.973378556098456,1.1018140756039405,1.0,-3.973378556098456,0.0,0.0,1.0,0.019363884,0.019363884,0.9787798523902892,0.9787798523902892,-3.973378556098456,1,-3.973378556098456,1,-3.973378556098456,1,-3.973378556098456,1,-3.973378556098456,1
2023-08-17,191.4600067138672,191.4600067138672,182.4600067138672,183.4400024414062,183.4400024414062,2699900.0,-4.403562965823874,3.623285084431683,3.128050195095597,2.7150491759237263,2.372473981491137,198.29199829101563,198.61500091552733,198.16966756184897,195.58583450317383,198.54660064697265,194.22724063312376,197.2363163362028,197.4975584348811,196.4601161426308,193.49421599161852,197.63734071506752,197.67451513758,-0.0371744225124643,1.4975368747947209,0.834059506614702,-0.834059506614702,-0.834059506614702,0.834059506614702,-0.834059506614702,0.834059506614702,0.834059506614702,-0.834059506614702,0.834059506614702,5.549987792968693,9.033998870849626,191.4600067138672,179.51909835815425,181.3309982299804,183.1428981018066,0.0,1.0132107371949435,4.403562965823874,1.0,-4.403562965823874,1.0052806763663782,1.0,-4.403562965823874,1.1443957645500817,1.0,-4.403562965823874,1.0,0.0,1.0,0.9584070444107056,0.4800433997053527,0.9945372939109802,0.5163473654554901,-4.403562965823874,1,-4.403562965823874,1,-4.403562965823874,-1,-4.403562965823874,1,-4.403562965823874,1
2023-08-18,180.7599945068359,184.8699951171875,179.3200073242188,181.9100036621094,181.9100036621094,2299700.0,-0.834059506614702,3.5284526259027262,3.1269633508091426,2.7170645030209823,2.3739773924979235,193.7,197.368000793457,197.9286677042643,195.26950124104815,198.26430068969728,190.12149497611895,194.4497140318221,196.4919097398636,195.983063274417,193.26482564845995,195.2177503992278,196.5067735468044,-1.289023147576586,0.9402248703204596,0.115445390379572,0.115445390379572,-0.115445390379572,0.115445390379572,-0.115445390379572,0.115445390379572,0.115445390379572,-0.115445390379572,0.115445390379572,6.20999145507821,9.09299850463869,184.8699951171875,171.585209197998,173.39200897216793,175.19880874633787,0.0,1.0136179303286774,0.834059506614702,1.0,-0.834059506614702,1.0025963797939728,1.0,-0.834059506614702,1.1445199569327233,1.0,-0.834059506614702,0.0,0.0,2.0,0.063405149,0.0326847849999999,0.9935945868492126,0.9628715217113496,-0.834059506614702,1,-0.834059506614702,-1,0.834059506614702,-1,-0.834059506614702,1,-0.834059506614702,1
2023-08-21,182.0,182.8099975585938,176.6000061035156,181.6999969482422,181.6999969482422,2702200.0,-0.115445390379572,2.3507879814596886,3.1028536413283776,2.717120151694899,2.3701448519939032,187.75400085449215,195.97799987792968,197.62466735839843,194.9886678059896,197.9812007141113,187.31432896682676,192.13158365298943,195.5375927855655,195.5147660178211,193.0358191395447,193.1380960221531,195.40997528024425,-2.2718792580911327,0.2978040446381411,2.8618585776440177,2.8618585776440177,-2.8618585776440177,2.8618585776440177,-2.8618585776440177,2.8618585776440177,2.8618585776440177,-2.8618585776440177,2.8618585776440177,9.449996948242102,9.286997985839855,182.8099975585938,164.8653984069824,166.68399810791013,168.50259780883786,0.0,1.0135187320477086,0.115445390379572,1.0,-0.115445390379572,1.0001167521420982,1.0,-0.115445390379572,1.1463941325818545,1.0,-0.115445390379572,1.0,0.0,0.0,0.9767716526985168,0.9767716526985168,0.013792551,0.013792551,-0.115445390379572,1,0.115445390379572,-1,0.115445390379572,-1,-0.115445390379572,-1,-0.115445390379572,1
