Date_SWKS_L01d,Open_SWKS_L01d,High_SWKS_L01d,Low_SWKS_L01d,Close_SWKS_L01d,Adj Close_SWKS_L01d,Volume_SWKS_L01d,Daily_Return_SWKS_L01d,Vol5_SWKS_L01d,Vol10_SWKS_L01d,Vol20_SWKS_L01d,Vol60_SWKS_L01d,SMA5_SWKS_L01d,SMA10_SWKS_L01d,SMA30_SWKS_L01d,SMA60_SWKS_L01d,SMA100_SWKS_L01d,EMA5_SWKS_L01d,EMA10_SWKS_L01d,EMA30_SWKS_L01d,EMA60_SWKS_L01d,EMA100_SWKS_L01d,Short12_SWKS_L01d,Long26_SWKS_L01d,MACD_SWKS_L01d,SIGNAL9_SWKS_L01d,Ret5/10_SWKS_L01d,Ret10/30_SWKS_L01d,Ret30/60_SWKS_L01d,Ret30/100_SWKS_L01d,Emaret5/10_SWKS_L01d,Emaret10/30_SWKS_L01d,Emaret30/60_SWKS_L01d,Emaret30/100_SWKS_L01d,RetMACD_SWKS_L01d,DayRange_SWKS_L01d,average20r_SWKS_L01d,PRVHI_SWKS_L01d,HitLevel_SWKS_L01d,hitlevel_2_SWKS_L01d,hitlevel_1.8_SWKS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-17,104.5500030517578,104.6699981689453,103.1500015258789,103.8399963378906,103.8399963378906,1646000.0,0.2800514510732074,1.7746338745865056,1.4110846530999082,1.304112559048631,1.786978183600166,105.79199981689452,107.23500061035156,110.82766698201496,108.36516723632812,107.72050071716308,105.3756497649853,106.96193902758785,108.99791458862926,108.73156804331528,108.04001020224432,107.43091758568792,108.90798999992738,-1.4770724142394729,-0.5538409530800017,-0.8281978434910596,-0.8281978434910596,0.8281978434910596,0.8281978434910596,0.8281978434910596,-0.8281978434910596,-0.8281978434910596,0.8281978434910596,-0.8281978434910596,2.4199981689452983,2.480998992919929,104.6699981689453,100.64110130310053,101.14100112915034,101.64090095520014,1.0,0.9675833077651412,-0.2800514510732074,-1.0,-0.2800514510732074,0.9813209677568105,-1.0,-0.2800514510732074,1.0820267340491796,1.0,0.2800514510732074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800514510732074,1,-0.2800514510732074,1,0.2800514510732074,1,-0.2800514510732074,1,0.2800514510732074,1
2023-08-18,102.870002746582,104.9499969482422,102.5299987792969,104.6999969482422,104.6999969482422,1374100.0,0.8281978434910596,1.9149113477405368,1.4579456594138154,1.2735642656569657,1.776263332794158,105.28399963378908,106.775,110.70633366902668,108.42966715494792,107.636400680542,105.15043215940426,106.55067683134315,108.72062957957203,108.59938538446043,107.97387132592746,107.0107759491578,108.59628681091364,-1.5855108617558642,-0.7601749348151743,-2.2349608743941665,-2.2349608743941665,2.2349608743941665,2.2349608743941665,2.2349608743941665,-2.2349608743941665,-2.2349608743941665,2.2349608743941665,-2.2349608743941665,3.159996032714801,2.5074989318847694,104.9499969482422,99.21180038452144,99.70800018310544,100.20419998168944,1.0,0.9644886291620858,-0.8281978434910596,-1.0,-0.8281978434910596,0.980041021132602,-1.0,-0.8281978434910596,1.1447758850722283,1.0,0.8281978434910596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8281978434910596,1,0.8281978434910596,-1,0.8281978434910596,1,0.8281978434910596,-1,0.8281978434910596,1
2023-08-21,104.6800003051758,107.5899963378906,104.4300003051758,107.0400009155273,107.0400009155273,1713400.0,2.2349608743941665,2.124172157402271,1.649643371464565,1.4007582653493815,1.775943525803768,104.9259994506836,106.46200027465818,110.53333358764648,108.56716715494792,107.57380065917968,105.78028841144528,106.63964484664936,108.61220192382724,108.54825802482328,107.9553788425532,107.01527209783002,108.48100637421835,-1.4657342763883463,-0.9012868031298088,1.6535914212647738,1.6535914212647738,-1.6535914212647738,-1.6535914212647738,-1.6535914212647738,1.6535914212647738,1.6535914212647738,-1.6535914212647738,1.6535914212647738,3.689994812011804,2.6399986267089943,107.5899963378906,99.43349929809573,99.93499908447266,100.43649887084962,0.0,0.9631664658900387,-2.2349608743941665,-1.0,-2.2349608743941665,0.9818385315623995,-1.0,-2.2349608743941665,1.1776788417187072,1.0,2.2349608743941665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2349608743941665,1,-2.2349608743941665,-1,2.2349608743941665,1,-2.2349608743941665,1,2.2349608743941665,1
2023-08-22,108.379997253418,108.379997253418,104.6900024414062,105.2699966430664,105.2699966430664,1301400.0,-1.6535914212647738,1.725186324539009,1.6789010182247113,1.429698219284338,1.7854630030997878,104.87999877929686,106.1129997253418,110.33600006103516,108.6553337097168,107.461700592041,105.610191155319,106.39061790054336,108.39657577668136,108.44077404509356,107.90220295741484,106.74676818171254,108.24315380154044,-1.4963856198279046,-1.020306566469428,-1.8618854149989967,-1.8618854149989967,1.8618854149989967,1.8618854149989967,1.8618854149989967,-1.8618854149989967,-1.8618854149989967,-1.8618854149989967,-1.8618854149989967,3.0699996948242045,2.6529987335205143,108.379997253418,101.7819993591308,102.3099990844726,102.8379988098144,1.0,0.9617259975587541,1.6535914212647738,-1.0,1.6535914212647738,0.98149426896777,-1.0,1.6535914212647738,1.1743044759929242,1.0,-1.6535914212647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535914212647738,1,1.6535914212647738,-1,-1.6535914212647738,1,-1.6535914212647738,-1,-1.6535914212647738,1
2023-08-23,105.0100021362305,107.9199981689453,104.8499984741211,107.2300033569336,107.2300033569336,1101300.0,1.8618854149989967,1.5360449307251705,1.7577380324908447,1.512075065051782,1.678965928224347,105.61599884033204,106.11399993896484,110.14866689046224,108.69166704813638,107.3608006286621,106.1501285558572,106.54323343806884,108.32131303992344,108.40107664548177,107.888892074237,106.82111205482347,108.16810562045846,-1.346993565634989,-1.0856439663025403,2.797724429807189,2.797724429807189,-2.797724429807189,-2.797724429807189,-2.797724429807189,2.797724429807189,2.797724429807189,2.797724429807189,2.797724429807189,4.620002746582102,2.687498855590829,107.9199981689453,102.54340003967286,103.07399978637696,103.60459953308109,0.0,0.9633707146405168,-1.8618854149989967,-1.0,-1.8618854149989967,0.9835851361846097,-1.0,-1.8618854149989967,1.162467441674696,1.0,1.8618854149989967,0.0,1.0,0.0,0.006219092,0.006219092,0.007115365,0.007115365,1.8618854149989967,1,-1.8618854149989967,-1,1.8618854149989967,1,-1.8618854149989967,-1,1.8618854149989967,1
2023-08-24,108.3499984741211,108.4599990844727,103.8399963378906,104.2300033569336,104.2300033569336,1743300.0,-2.797724429807189,2.217223599078621,1.94601985982886,1.616572032290444,1.7186738546160103,105.69400024414062,105.74300003051758,109.81466700236004,108.6793337504069,107.22330062866212,105.51008682288268,106.12264615058972,108.05735757650476,108.26432014421788,107.81643883231018,106.4224799474558,107.87639434167885,-1.453914394223048,-1.1592980518866418,-1.1129195004843448,-1.1129195004843448,1.1129195004843448,1.1129195004843448,1.1129195004843448,-1.1129195004843448,-1.1129195004843448,-1.1129195004843448,-1.1129195004843448,2.479995727539105,2.7414989471435645,108.4599990844727,102.00750068664549,102.54500045776363,103.0825002288818,1.0,0.9629223756444578,2.797724429807189,-1.0,2.797724429807189,0.9820955141851839,-1.0,2.797724429807189,1.2037940908031404,1.0,-2.797724429807189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.797724429807189,1,2.797724429807189,-1,-2.797724429807189,1,2.797724429807189,-1,-2.797724429807189,1
2023-08-25,104.75,105.9599990844727,103.4800033569336,105.3899993896484,105.3899993896484,1267400.0,1.1129195004843448,2.2442612668149087,1.993332468955624,1.5961609876428977,1.714654472999893,105.83200073242185,105.55800018310546,109.60266698201498,108.71066703796389,107.10330062866213,105.47005767847124,105.9894376486004,107.88526995154628,108.17008011947787,107.76839052651488,106.2636367847162,107.69221693782474,-1.4285801531085411,-1.2131544721310217,0.7685715563950998,-0.7685715563950998,0.7685715563950998,0.7685715563950998,0.7685715563950998,-0.7685715563950998,-0.7685715563950998,-0.7685715563950998,-0.7685715563950998,1.360000610351591,2.7529991149902493,105.9599990844727,102.42870140075684,102.97700119018558,103.52530097961429,1.0,0.9630970038386637,-1.1129195004843448,-1.0,-1.1129195004843448,0.9824273294788312,-1.0,-1.1129195004843448,1.2488292123335518,1.0,1.1129195004843448,0.0,0.0,1.0,0.002813693,0.002813693,0.9922674298286438,0.9922674298286438,1.1129195004843448,1,-1.1129195004843448,-1,1.1129195004843448,1,-1.1129195004843448,-1,1.1129195004843448,1
2023-08-28,105.5599975585938,106.379997253418,105.0199966430664,106.1999969482422,106.1999969482422,955000.0,0.7685715563950998,1.9847733051372476,1.9401940356287235,1.6124317730355413,1.6917718984486936,105.66399993896484,105.2949996948242,109.3120002746582,108.71583366394044,107.02480056762695,105.7133707683949,106.02772115762616,107.77654266101054,108.1054872286177,107.73733322793522,106.25384604064328,107.5816821237816,-1.3278360831383085,-1.236090794332479,1.48776071229525,-1.48776071229525,1.48776071229525,1.48776071229525,1.48776071229525,-1.48776071229525,-1.48776071229525,-1.48776071229525,-1.48776071229525,2.660003662109304,2.8079994201660243,106.379997253418,99.90340103149416,100.4540008544922,101.00460067749025,1.0,0.9632519707832548,-0.7685715563950998,-1.0,-0.7685715563950998,0.983773635150972,-1.0,-0.7685715563950998,1.2032720193649755,1.0,0.7685715563950998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7685715563950998,1,-0.7685715563950998,-1,0.7685715563950998,1,-0.7685715563950998,-1,0.7685715563950998,1
2023-08-29,105.379997253418,108.0400009155273,105.379997253418,107.7799987792969,107.7799987792969,1274200.0,1.48776071229525,1.880977388620768,1.723345911416312,1.664259199880043,1.6993633275849902,106.16600036621094,105.5229995727539,109.07000020345052,108.76016693115234,106.97780052185055,106.40224677202892,106.34631708883904,107.77676563638386,108.09481547618095,107.73817809033842,106.48863876966692,107.59637224641236,-1.1077334767454374,-1.2104193308150708,0.1855674335701593,-0.1855674335701593,0.1855674335701593,0.1855674335701593,0.1855674335701593,0.1855674335701593,-0.1855674335701593,-0.1855674335701593,0.1855674335701593,2.0299987792969034,2.753499221801769,108.0400009155273,100.20239852905274,100.76399841308594,101.32559829711916,1.0,0.9674795945348829,-1.48776071229525,-1.0,-1.48776071229525,0.986727672341079,-1.0,-1.48776071229525,1.035503310746624,1.0,1.48776071229525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48776071229525,1,-1.48776071229525,-1,1.48776071229525,1,-1.48776071229525,-1,1.48776071229525,1
2023-08-30,107.5,108.3199996948242,106.2900009155273,107.9800033569336,107.9800033569336,1283000.0,0.1855674335701593,1.7168126533934218,1.5637700615282326,1.5566475610413284,1.669084010333668,106.31600036621094,105.96599960327148,108.85266698201498,108.8495002746582,106.94410057067871,106.9281656336638,106.6433509557653,107.78987774738708,108.09105114440234,107.74296670947892,106.71807947540026,107.62478936571024,-0.9067098903099692,-1.1496774427140504,0.7038289342552687,-0.7038289342552687,0.7038289342552687,0.7038289342552687,0.7038289342552687,0.7038289342552687,-0.7038289342552687,-0.7038289342552687,0.7038289342552687,1.900001525878892,2.6944992065429787,108.3199996948242,101.9823026275634,102.53300247192377,103.08370231628412,1.0,0.973480967818451,0.1855674335701593,-1.0,-0.1855674335701593,0.9893633167085619,-1.0,-0.1855674335701593,1.0045755382690091,1.0,0.1855674335701593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855674335701593,1,-0.1855674335701593,1,0.1855674335701593,-1,-0.1855674335701593,-1,0.1855674335701593,1
2023-08-31,107.5699996948242,109.4700012207031,107.5699996948242,108.7399978637695,108.7399978637695,1784300.0,0.7038289342552687,0.4861372334662761,1.5649707637777892,1.5308338405789996,1.6674651786779235,107.21799926757812,106.45599975585938,108.76133346557616,108.93566691080729,106.91360054016111,107.53210971036572,107.02455948449334,107.85117581941176,108.11232808602094,107.762709900653,107.02914384284168,107.7073974026035,-0.6782535597618278,-1.055392666123606,0.8644495676594887,-0.8644495676594887,-0.8644495676594887,0.8644495676594887,-0.8644495676594887,0.8644495676594887,-0.8644495676594887,-0.8644495676594887,0.8644495676594887,1.1199951171875,2.594998931884774,109.4700012207031,102.39210144042966,102.93100128173823,103.46990112304684,1.0,0.9788037380909234,0.7038289342552687,-1.0,-0.7038289342552687,0.9923355834682551,-1.0,-0.7038289342552687,1.0222995613853676,1.0,0.7038289342552687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7038289342552687,1,0.7038289342552687,1,-0.7038289342552687,-1,-0.7038289342552687,-1,0.7038289342552687,1
2023-09-01,109.6699981689453,109.9899978637695,108.870002746582,109.6800003051758,109.6800003051758,933400.0,0.8644495676594887,0.4650031786514429,1.5659260671744106,1.5426578415925247,1.6619130621025615,108.0759994506836,106.95400009155271,108.65133336385092,109.01350021362305,106.90600051879883,108.24807324196908,107.5073669064356,107.96916449591266,108.16372717517356,107.8006760472772,107.43696791397,107.85351613612735,-0.4165482221573597,-0.9276237773303568,-0.501461570229266,0.501461570229266,0.501461570229266,-0.501461570229266,0.501461570229266,-0.501461570229266,0.501461570229266,0.501461570229266,-0.501461570229266,1.3899993896485086,2.56999893188478,109.9899978637695,103.7610035705566,104.28000335693356,104.7990031433105,0.0,0.9843781643561226,0.8644495676594887,-1.0,-0.8644495676594887,0.9957228752150384,-1.0,-0.8644495676594887,1.0150832057210208,1.0,0.8644495676594887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644495676594887,1,0.8644495676594887,-1,-0.8644495676594887,-1,-0.8644495676594887,-1,0.8644495676594887,1
2023-09-05,109.4300003051758,110.0599975585938,108.6699981689453,109.129997253418,109.129997253418,1111800.0,-0.501461570229266,0.7483816089376101,1.4600810123494352,1.5359609512725714,1.6635088387211787,108.66199951171876,107.1629997253418,108.53600006103515,109.07800013224283,106.91840049743652,108.54204791245206,107.80239060588694,108.04405693188076,108.1954081613455,107.826999239478,107.69743396619278,107.9480702929637,-0.2506363267709304,-0.7922262872184715,-2.70319529230063,2.70319529230063,2.70319529230063,-2.70319529230063,2.70319529230063,-2.70319529230063,2.70319529230063,2.70319529230063,-2.70319529230063,3.8300018310547017,2.556999206542985,110.0599975585938,104.33600021362298,104.84999999999994,105.3639997863769,0.0,0.9873498163289486,-0.501461570229266,-1.0,0.501461570229266,0.9977632612764052,-1.0,0.501461570229266,0.9505977421754972,-1.0,-0.501461570229266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.501461570229266,1,0.501461570229266,-1,0.501461570229266,-1,0.501461570229266,-1,-0.501461570229266,1
2023-09-06,109.120002746582,109.120002746582,105.2900009155273,106.1800003051758,106.1800003051758,1777200.0,-2.70319529230063,1.450417312504393,1.635572092517004,1.6269027551865731,1.6987876747875992,108.34199981689451,107.25400009155274,108.31266682942707,109.1061668395996,106.89300048828125,107.75469871002664,107.5074105512122,107.92379521402884,108.12932921524155,107.7943853991948,107.46398263372862,107.81710214572016,-0.3531195119915367,-0.7044049321730845,-7.346019051930264,7.346019051930264,7.346019051930264,-7.346019051930264,7.346019051930264,-7.346019051930264,7.346019051930264,7.346019051930264,-7.346019051930264,4.689994812011747,2.6899990081787277,109.120002746582,104.43459930419924,104.94599914550784,105.45739898681644,0.0,0.9902258270536212,-2.70319529230063,-1.0,2.70319529230063,0.9961418641552506,-1.0,2.70319529230063,1.00532873726029,1.0,2.70319529230063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.70319529230063,1,2.70319529230063,-1,2.70319529230063,-1,2.70319529230063,-1,-2.70319529230063,1
2023-09-07,102.0,102.129997253418,97.44000244140624,98.37999725341795,98.37999725341795,3884000.0,-7.346019051930264,3.4142598017138583,2.7468008366281964,2.2851635496479523,1.918166323648856,106.4219985961914,106.36899948120116,107.83500010172526,108.9605000813802,106.77600044250488,104.62979822449044,105.84788086070414,107.30806631334428,107.80967898698506,107.60796187155564,106.06644642137314,107.11805733888296,-1.0516109175098194,-0.7738461292404315,1.0164667899147126,-1.0164667899147126,-1.0164667899147126,1.0164667899147126,1.0164667899147126,-1.0164667899147126,-1.0164667899147126,-1.0164667899147126,-1.0164667899147126,1.279998779296875,2.5969989776611464,102.129997253418,103.2020049285888,103.74000473022454,104.27800453186028,1.0,0.9864051502838489,-7.346019051930264,-1.0,7.346019051930264,0.9863925844271917,-1.0,7.346019051930264,1.2020149879650246,1.0,-7.346019051930264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.346019051930264,1,7.346019051930264,1,7.346019051930264,1,7.346019051930264,1,-7.346019051930264,1
2023-09-08,98.5,99.45999908447266,98.18000030517578,99.37999725341795,99.37999725341795,2062400.0,1.0164667899147126,3.473839951740675,2.706575249487007,2.294987522421025,1.8953052768953569,104.5499984741211,105.8839988708496,107.3980000813802,108.78850008646648,106.66380043029784,102.87986456746629,104.67190202301572,106.79657798689742,107.53329597932712,107.44503187911728,105.03776193399544,106.5448677029226,-1.5071057689271754,-0.9204980571777804,1.157168372174435,1.157168372174435,1.157168372174435,-1.157168372174435,-1.157168372174435,1.157168372174435,1.157168372174435,1.157168372174435,1.157168372174435,3.6299972534180114,2.671998977661147,99.45999908447266,96.41659950256349,96.93599929809572,97.45539909362792,0.0,0.9859028919590367,-1.0164667899147126,-1.0,-1.0164667899147126,0.9801053928512357,-1.0,-1.0164667899147126,1.179342032601463,1.0,1.0164667899147126,1.0,0.0,0.0,0.9863585829734802,0.9863585829734802,0.005669644,0.005669644,1.0164667899147126,1,1.0164667899147126,-1,1.0164667899147126,1,1.0164667899147126,1,1.0164667899147126,1
2023-09-11,100.9400024414062,100.9599990844727,97.33000183105467,98.2300033569336,98.2300033569336,1574300.0,-1.157168372174435,3.2028837485593438,2.656487719912605,2.300854087419895,1.899278025003436,102.25999908447268,105.16799926757812,106.86700007120768,108.59416681925455,106.53770050048828,101.32991083062204,103.5006477200917,106.2438957527062,107.22826999170766,107.2625560667968,103.9904144606013,105.92895182544191,-1.9385373648406272,-1.1241059187103497,1.3437846378033806,1.3437846378033806,1.3437846378033806,-1.3437846378033806,-1.3437846378033806,1.3437846378033806,1.3437846378033806,1.3437846378033806,1.3437846378033806,2.3499984741210938,2.6434986114502066,100.9599990844727,93.58160133361814,94.11600112915036,94.6504009246826,0.0,0.9841017264216505,1.157168372174435,-1.0,1.157168372174435,0.9741797115666797,-1.0,1.157168372174435,1.154565921601533,1.0,-1.157168372174435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.157168372174435,1,1.157168372174435,1,-1.157168372174435,1,-1.157168372174435,1,-1.157168372174435,1
2023-09-12,97.43000030517578,98.80999755859376,96.45999908447266,96.91000366210938,96.91000366210938,2168500.0,-1.3437846378033806,3.1162482044774724,2.6131840637374406,2.2648772516668787,1.9052795422050148,99.81600036621094,104.23899993896484,106.28500010172526,108.38316688537596,106.41420051574708,99.85660844111784,102.30234880045856,105.6417091662161,106.88996617762248,107.0575550290802,102.90112049160254,105.260881591121,-2.359761099518465,-1.3712369548719727,0.278613416838107,0.278613416838107,0.278613416838107,-0.278613416838107,-0.278613416838107,0.278613416838107,0.278613416838107,0.278613416838107,0.278613416838107,2.05999755859375,2.5964984893798944,98.80999755859376,95.14430213928225,95.67300186157227,96.20170158386232,0.0,0.980749869117917,1.3437846378033806,-1.0,1.3437846378033806,0.9683897544623837,-1.0,1.3437846378033806,1.1537861761886739,1.0,-1.3437846378033806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3437846378033806,1,-1.3437846378033806,1,-1.3437846378033806,1,-1.3437846378033806,-1,-1.3437846378033806,1
2023-09-13,96.83999633789062,97.86000061035156,95.8000030517578,96.63999938964844,96.63999938964844,1861400.0,-0.278613416838107,3.225849237769706,2.49230421092948,2.186921529950536,1.905275921488907,97.90800018310549,103.125,105.70900014241536,108.17283350626629,106.29580047607422,98.78440542396136,101.2728307257658,105.06095369676012,106.55390169277086,106.8512667985964,101.93787109130191,104.62229772434526,-2.684426633043344,-1.633874890506247,-2.6903957890541874,-2.6903957890541874,-2.6903957890541874,2.6903957890541874,2.6903957890541874,-2.6903957890541874,-2.6903957890541874,-2.6903957890541874,-2.6903957890541874,2.089996337890625,2.5674983978271606,97.86000061035156,93.09770088195798,93.61700057983396,94.13630027770994,1.0,0.9755555332191763,0.278613416838107,-1.0,0.278613416838107,0.9639435695403255,-1.0,0.278613416838107,1.1396404383040901,1.0,-0.278613416838107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.278613416838107,1,-0.278613416838107,-1,-0.278613416838107,1,0.278613416838107,-1,-0.278613416838107,1
