Date_ANSS_L01d,Open_ANSS_L01d,High_ANSS_L01d,Low_ANSS_L01d,Close_ANSS_L01d,Adj Close_ANSS_L01d,Volume_ANSS_L01d,Daily_Return_ANSS_L01d,Vol5_ANSS_L01d,Vol10_ANSS_L01d,Vol20_ANSS_L01d,Vol60_ANSS_L01d,SMA5_ANSS_L01d,SMA10_ANSS_L01d,SMA30_ANSS_L01d,SMA60_ANSS_L01d,SMA100_ANSS_L01d,EMA5_ANSS_L01d,EMA10_ANSS_L01d,EMA30_ANSS_L01d,EMA60_ANSS_L01d,EMA100_ANSS_L01d,Short12_ANSS_L01d,Long26_ANSS_L01d,MACD_ANSS_L01d,SIGNAL9_ANSS_L01d,Ret5/10_ANSS_L01d,Ret10/30_ANSS_L01d,Ret30/60_ANSS_L01d,Ret30/100_ANSS_L01d,Emaret5/10_ANSS_L01d,Emaret10/30_ANSS_L01d,Emaret30/60_ANSS_L01d,Emaret30/100_ANSS_L01d,RetMACD_ANSS_L01d,DayRange_ANSS_L01d,average20r_ANSS_L01d,PRVHI_ANSS_L01d,HitLevel_ANSS_L01d,hitlevel_2_ANSS_L01d,hitlevel_1.8_ANSS_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-07-31,338.510009765625,342.260009765625,336.6900024414062,342.1000061035156,342.1000061035156,398100.0,1.1441903413307497,1.451750462454819,1.2700876771705456,1.5101278582973716,1.5661451170409069,339.4620056152344,341.7200042724609,333.5953348795573,322.88383229573566,320.1851995849609,339.8735238070526,339.881420273435,334.58018235322066,326.6514420014396,316.7750289026968,339.5673863652403,335.7407456559107,3.826640709329581,4.7271561062028224,1.5697150018648638,-1.5697150018648638,-1.5697150018648638,-1.5697150018648638,1.5697150018648638,1.5697150018648638,-1.5697150018648638,-1.5697150018648638,1.5697150018648638,9.710021972656191,6.619001770019528,342.260009765625,327.26609619140623,328.57099609375,329.87589599609373,0.0,0.9933922549777736,-1.1441903413307497,-1.0,-1.1441903413307497,1.0562075663356438,1.0,1.1441903413307497,1.1430316887169356,1.0,1.1441903413307497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1441903413307497,1,-1.1441903413307497,-1,-1.1441903413307497,1,1.1441903413307497,1
2023-08-01,338.760009765625,339.260009765625,329.5499877929688,336.7300109863281,336.7300109863281,587400.0,-1.5697150018648638,1.4539566422939183,1.3295196857230511,1.538587563834687,1.5649159576756366,337.9740051269531,340.49500427246096,333.6740020751953,323.44666595458983,320.5261996459961,338.82568620014445,339.3084367666883,334.7188809747115,326.98188688619,317.1701770627687,339.13086707617686,335.814024569275,3.316842506901878,4.445093386342634,3.373627386482597,-3.373627386482597,-3.373627386482597,-3.373627386482597,3.373627386482597,3.373627386482597,-3.373627386482597,-3.373627386482597,3.373627386482597,9.640014648437386,6.809501647949213,339.260009765625,327.69820587158205,329.0220062255859,330.34580657958986,0.0,0.9925960759662407,1.5697150018648638,-1.0,1.5697150018648638,1.0553289848196223,1.0,-1.5697150018648638,1.0935954223973696,1.0,-1.5697150018648638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5697150018648638,1,1.5697150018648638,1,-1.5697150018648638,1,-1.5697150018648638,1
2023-08-02,333.0700073242188,333.2000122070312,323.5599975585938,325.3699951171875,325.3699951171875,669300.0,-3.373627386482597,1.9391133768475228,1.628334454344636,1.716441572228416,1.6294835208239646,335.352001953125,338.1510040283203,333.4760019938151,323.8414993286133,320.77769958496094,334.34045583915884,336.77417464859724,334.11572704841967,326.9290379757309,317.33254969750965,337.0138098517169,335.04039275800926,1.973417093707667,3.950758127815641,6.116112178480703,-6.116112178480703,-6.116112178480703,-6.116112178480703,6.116112178480703,6.116112178480703,-6.116112178480703,-6.116112178480703,6.116112178480703,14.910003662109432,7.320001220703125,333.2000122070312,324.2791061401367,325.64100646972656,327.0029067993164,0.0,0.9917226267500278,3.373627386482597,-1.0,3.373627386482597,1.0528882945254379,1.0,-3.373627386482597,1.1908569346264724,1.0,-3.373627386482597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.373627386482597,1,-3.373627386482597,1,-3.373627386482597,1,-3.373627386482597,1
2023-08-03,311.0199890136719,314.6000061035156,299.6900024414062,305.4700012207031,305.4700012207031,1215200.0,-6.116112178480703,3.107009309926094,2.3360329416757053,2.197344870970204,1.7894549896477407,329.5800048828125,334.64800415039065,332.8233357747396,324.0271662394206,320.872099609375,324.7169709663403,331.08250675261644,332.2676157046961,326.22546300015625,317.09764774747384,332.1609162161764,332.84999338487546,-0.6890771686991002,3.022791068512693,0.2684411958430877,-0.2684411958430877,-0.2684411958430877,-0.2684411958430877,0.2684411958430877,0.2684411958430877,0.2684411958430877,-0.2684411958430877,0.2684411958430877,8.839996337890568,7.521000671386716,314.6000061035156,317.09600952148435,318.5600097656249,320.0240100097656,0.0,0.9848557313812617,6.116112178480703,-1.0,6.116112178480703,1.0478400519997018,1.0,-6.116112178480703,1.3300365994399652,1.0,-6.116112178480703,0.0,0.0,1.0,0.002647241,0.002647241,0.9956086277961732,0.9956086277961732,-6.116112178480703,1,-6.116112178480703,1,-6.116112178480703,1,-6.116112178480703,1
2023-08-04,307.3399963378906,310.1499938964844,301.3099975585938,304.6499938964844,304.6499938964844,947000.0,-0.2684411958430877,2.8236437496945874,2.301235130512404,2.1970883406176096,1.7895709246151703,322.86400146484374,330.93700256347654,332.12233581542966,324.2104995727539,320.89109954833987,318.0279786097217,326.2765953242288,330.4858336525534,325.51807057052764,316.85115955240474,327.92846662853145,330.76110453388355,-2.832637905352101,1.8517052737397344,-0.6729093555286216,-0.6729093555286216,0.6729093555286216,0.6729093555286216,0.6729093555286216,-0.6729093555286216,-0.6729093555286216,0.6729093555286216,-0.6729093555286216,6.059997558593693,7.221000671386713,310.1499938964844,298.05380462646485,299.55800476074216,301.06220489501953,1.0,0.9756056257351146,0.2684411958430877,-1.0,0.2684411958430877,1.0430317948635868,1.0,-0.2684411958430877,1.2270122736505684,1.0,-0.2684411958430877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2684411958430877,1,-0.2684411958430877,1,-0.2684411958430877,1,-0.2684411958430877,1
2023-08-07,303.6900024414062,309.1099853515625,303.0499877929688,306.7000122070312,306.7000122070312,533900.0,0.6729093555286216,2.695891119776991,2.36661337611964,2.00214058612951,1.789198415085551,315.78400268554685,327.6230041503906,331.6943359375,324.3919998168945,320.87509979248046,314.2519898088249,322.71721657564734,328.9512645270359,324.90108505041303,316.65014673368444,324.6625505636853,328.9788013985612,-4.316250834875859,0.6181140520166158,1.405281182605341,1.405281182605341,-1.405281182605341,-1.405281182605341,-1.405281182605341,1.405281182605341,1.405281182605341,-1.405281182605341,1.405281182605341,6.139984130859432,7.312001037597653,309.1099853515625,294.2637924194336,295.70799255371094,297.1521926879883,0.0,0.9638639493720983,-0.6729093555286216,-1.0,-0.6729093555286216,1.038847661749853,1.0,0.6729093555286216,1.1391345738936214,1.0,0.6729093555286216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6729093555286216,1,0.6729093555286216,-1,0.6729093555286216,1,0.6729093555286216,-1
2023-08-08,304.4200134277344,304.5799865722656,298.4400024414062,302.3900146484375,302.3900146484375,430300.0,-1.405281182605341,2.705435920573866,2.22883744518769,2.0045639854933923,1.7993920817820062,308.91600341796874,323.4450042724609,331.2340026855469,324.49833323160806,320.80940002441406,310.2979980886957,319.02136167979097,327.2376355026102,324.16301716838103,316.3677678805112,321.2360065767241,327.0092616392928,-5.773255062568637,-0.6601597709004348,1.636962851695435,1.636962851695435,-1.636962851695435,-1.636962851695435,-1.636962851695435,1.636962851695435,1.636962851695435,-1.636962851695435,1.636962851695435,4.470001220703125,7.297001647949219,304.5799865722656,293.02358306884764,294.4859832763672,295.94838348388674,0.0,0.9550804598538386,1.405281182605341,-1.0,1.405281182605341,1.034358328267513,1.0,-1.405281182605341,1.2138327657834382,1.0,-1.405281182605341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.405281182605341,1,1.405281182605341,-1,-1.405281182605341,1,1.405281182605341,1
2023-08-09,301.4800109863281,301.4800109863281,297.010009765625,297.4400024414062,297.4400024414062,344200.0,-1.636962851695435,2.6105577577852936,2.2285263579270134,1.991873609811052,1.8114738129875376,303.3300048828125,319.34100341796875,330.3713358561198,324.4975001017253,320.64300018310547,306.01199953959923,315.09747818190283,325.3152075631777,323.28685275110314,315.9929606440933,317.57508286359825,324.81894614315297,-7.243863279554716,-1.976900472631291,-0.1916377486350696,-0.1916377486350696,0.1916377486350696,0.1916377486350696,0.1916377486350696,-0.1916377486350696,-0.1916377486350696,0.1916377486350696,-0.1916377486350696,6.899993896484432,7.266000366210941,301.4800109863281,288.5265829467773,289.9859832763672,291.44538360595703,1.0,0.9498623779477504,1.636962851695435,-1.0,1.636962851695435,1.029501438576615,1.0,-1.636962851695435,1.1714278130475637,1.0,-1.636962851695435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.636962851695435,1,1.636962851695435,1,-1.636962851695435,1,-1.636962851695435,1
2023-08-10,301.3200073242188,303.3299865722656,296.4299926757812,298.010009765625,298.010009765625,400700.0,0.1916377486350696,1.0024142029154277,2.275611013608143,1.805584125139693,1.810541072912383,301.8380065917969,315.70900573730466,329.4946695963542,324.48166707356773,320.5122003173828,303.34466961494115,311.9906657425796,323.5535818988195,322.4581038007596,315.6368626068959,314.5650716177562,322.8330990040768,-8.268027386320625,-3.2351258553691578,-1.0737832906920826,-1.0737832906920826,1.0737832906920826,1.0737832906920826,1.0737832906920826,-1.0737832906920826,-1.0737832906920826,1.0737832906920826,-1.0737832906920826,7.739990234375,7.404499816894534,303.3299865722656,285.49481018066405,286.94801025390626,288.4012103271484,1.0,0.956063973806786,-0.1916377486350696,-1.0,-0.1916377486350696,1.0250817323000176,1.0,0.1916377486350696,0.4405033184147007,-1.0,0.1916377486350696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1916377486350696,1,0.1916377486350696,1,0.1916377486350696,1,0.1916377486350696,-1
2023-08-11,294.9800109863281,301.739990234375,294.0,301.2099914550781,301.2099914550781,346000.0,1.0737832906920826,1.2301707298353302,2.2654260840142517,1.8503259678480777,1.815728932592919,301.15000610351564,312.0070037841797,328.6666697184245,324.51600036621096,320.38830017089845,302.63311022832016,310.03054314485206,322.1120599347072,321.7614443795897,315.3511819900282,312.51044390042114,321.2313873337806,-8.72094343335948,-4.332289370967223,-0.7204320870139551,-0.7204320870139551,0.7204320870139551,0.7204320870139551,0.7204320870139551,-0.7204320870139551,-0.7204320870139551,0.7204320870139551,-0.7204320870139551,7.759979248046875,7.463999938964847,301.739990234375,287.04008697509767,288.52098693847654,290.00188690185547,1.0,0.9652027116411335,-1.0737832906920826,-1.0,-1.0737832906920826,1.021439202802458,1.0,1.0737832906920826,0.543019584049069,-1.0,-1.0737832906920826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0737832906920826,1,1.0737832906920826,1,1.0737832906920826,1,-1.0737832906920826,-1
2023-08-14,298.989990234375,305.1499938964844,297.3900146484375,303.3800048828125,303.3800048828125,538400.0,0.7204320870139551,1.2389540148853655,2.2217272429467414,1.8363033688723345,1.814766760479084,300.4860046386719,308.1350036621094,327.7703369140625,324.54383392333983,320.27790008544923,302.88207511315096,308.82135436993576,320.9035402539398,321.1587742321544,315.1141289780041,311.1057609746352,319.90906270778294,-8.803301733147748,-5.226491843403328,2.2677845514143424,2.2677845514143424,-2.2677845514143424,-2.2677845514143424,-2.2677845514143424,2.2677845514143424,2.2677845514143424,2.2677845514143424,2.2677845514143424,8.25,7.565998840332034,305.1499938964844,285.3191903686524,286.81199035644534,288.30479034423826,0.0,0.9751764683254709,-0.7204320870139551,-1.0,-0.7204320870139551,1.0183724268242502,1.0,0.7204320870139551,0.5576535188190359,-1.0,-0.7204320870139551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204320870139551,1,0.7204320870139551,1,0.7204320870139551,1,-0.7204320870139551,1
2023-08-15,301.3900146484375,304.0599975585938,295.8099975585938,296.5,296.5,695700.0,-2.2677845514143424,1.4828031793238785,2.246471004734789,1.8539962810473647,1.824648844232711,299.3080017089844,304.1120025634765,326.7553365071615,324.37050069173176,320.1516000366211,300.75471674210064,306.5811081208565,319.32911830207274,320.3502898311001,314.74553236457825,308.8587208246913,318.175058062762,-9.316337238070671,-6.044460922336797,0.0775753748155565,0.0775753748155565,-0.0775753748155565,-0.0775753748155565,-0.0775753748155565,0.0775753748155565,0.0775753748155565,0.0775753748155565,0.0775753748155565,4.720001220703068,7.518998718261722,304.0599975585938,288.5047964477539,290.0179962158203,291.53119598388673,0.0,0.9842031856224112,2.2677845514143424,-1.0,2.2677845514143424,1.014562830814657,1.0,-2.2677845514143424,0.6600588995801142,-1.0,2.2677845514143424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2677845514143424,1,-2.2677845514143424,-1,-2.2677845514143424,1,-2.2677845514143424,1
2023-08-16,295.7799987792969,299.4400024414062,294.7200012207031,296.2699890136719,296.2699890136719,426100.0,-0.0775753748155565,1.30688309123739,2.1379737173834137,1.8533961796002532,1.8239179400864995,299.0739990234375,301.202001953125,325.8336690266927,324.21566721598305,319.96779998779294,299.25980749929107,304.7063591922775,317.8414325415308,319.5607717715123,314.3796800209959,306.92199285376523,316.552460355422,-9.630467501656767,-6.761662238200792,2.085932731950135,2.085932731950135,-2.085932731950135,-2.085932731950135,-2.085932731950135,2.085932731950135,2.085932731950135,2.085932731950135,2.085932731950135,7.1300048828125,7.460998535156253,299.4400024414062,287.51820037841804,289.0220001220704,290.5257998657227,0.0,0.9929349641905149,0.0775753748155565,-1.0,0.0775753748155565,1.0110113749091663,1.0,-0.0775753748155565,0.6112718227597463,-1.0,0.0775753748155565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0775753748155565,1,0.0775753748155565,1,-0.0775753748155565,1,-0.0775753748155565,-1
2023-08-17,296.6600036621094,296.6600036621094,289.5299987792969,290.0899963378906,290.0899963378906,414200.0,-2.085932731950135,1.5637437212793737,1.2384650184025214,1.8411887464283647,1.842540894662684,297.4899963378906,299.6640014648437,324.7903350830078,323.94466705322264,319.7116998291016,296.2032037788243,302.04883867329806,316.0510173025863,318.5945168392624,313.8986961856869,304.3324549282461,314.5922778356048,-10.25982290735874,-7.461294372032381,-0.861801520755667,-0.861801520755667,0.861801520755667,0.861801520755667,0.861801520755667,-0.861801520755667,-0.861801520755667,-0.861801520755667,-0.861801520755667,6.05999755859375,7.546998596191406,296.6600036621094,283.02580566406243,284.5180053710937,286.0102050781249,1.0,0.9927451908927134,2.085932731950135,-1.0,2.085932731950135,1.0068567379955797,1.0,-2.085932731950135,1.262646661830162,1.0,2.085932731950135,0.0,0.0,1.0,0.0368597246706485,0.0368597246706485,0.8678286671638489,0.8678286671638489,-2.085932731950135,1,-2.085932731950135,1,-2.085932731950135,1,2.085932731950135,-1
2023-08-18,287.5799865722656,293.2699890136719,287.2099914550781,292.5899963378906,292.5899963378906,478700.0,0.861801520755667,1.5114791456767809,1.312169966123925,1.8605570599168235,1.81929285872838,295.7659973144531,298.4580017089844,323.871001180013,323.84116719563804,319.4681997680664,294.99880129851306,300.3290491577694,314.53740304679945,317.7419096097092,313.4767417332553,302.5259228374222,312.9624792061445,-10.436556368722336,-8.056346771370373,-1.3431739721008065,-1.3431739721008065,1.3431739721008065,1.3431739721008065,1.3431739721008065,-1.3431739721008065,-1.3431739721008065,-1.3431739721008065,-1.3431739721008065,4.25,7.367997741699216,293.2699890136719,280.0566067504883,281.5660064697266,283.07540618896485,1.0,0.9909802907641385,-0.861801520755667,-1.0,-0.861801520755667,1.0033835406980423,1.0,0.861801520755667,1.151892807104558,1.0,0.861801520755667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861801520755667,1,0.861801520755667,1,0.861801520755667,1,-0.861801520755667,1
2023-08-21,294.1099853515625,297.3800048828125,293.1300048828125,296.5199890136719,296.5199890136719,394800.0,1.3431739721008065,1.6624906487718396,1.3877400324021811,1.918914425696211,1.8277682524769503,294.393994140625,297.43999938964845,322.6813344319661,323.80400034586586,319.25629974365233,295.5058638702327,299.6364927679335,313.37498923821056,317.04610893442924,313.1409644516794,301.60193301838365,311.744516969665,-10.14258395128138,-8.473594207352576,0.1854808489634037,0.1854808489634037,0.1854808489634037,-0.1854808489634037,-0.1854808489634037,0.1854808489634037,0.1854808489634037,0.1854808489634037,0.1854808489634037,4.57000732421875,7.306498718261716,297.3800048828125,277.0603939819336,278.53399353027345,280.0075930786133,0.0,0.9897592615140066,-1.3431739721008065,-1.0,-1.3431739721008065,1.0007473464448862,1.0,1.3431739721008065,1.1979842117071917,1.0,1.3431739721008065,0.0,0.0,1.0,0.001997032,0.001997032,0.9974034428596495,0.9974034428596495,1.3431739721008065,1,1.3431739721008065,1,1.3431739721008065,1,1.3431739721008065,1
2023-08-22,298.4800109863281,298.8999938964844,294.3299865722656,295.9700012207031,295.9700012207031,306500.0,-0.1854808489634037,1.3166440911783104,1.3351674017450927,1.8685132267417663,1.7975178395891565,294.2879943847656,296.797998046875,321.4230010986328,323.6316670735677,319.0152996826172,295.6605763203895,298.9698579411643,312.2520867854682,316.355089009389,312.8009453777987,300.7354819725866,310.57603432159374,-9.840552349007112,-8.746985835683484,-2.3177975211234494,-2.3177975211234494,-2.3177975211234494,2.3177975211234494,2.3177975211234494,-2.3177975211234494,-2.3177975211234494,-2.3177975211234494,-2.3177975211234494,7.070007324218807,7.387499999999997,298.8999938964844,281.3057077026367,282.7670074462891,284.2283071899414,1.0,0.9915430573028563,0.1854808489634037,-1.0,0.1854808489634037,0.9982453422841557,-1.0,-0.1854808489634037,0.9861266006475503,-1.0,-0.1854808489634037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1854808489634037,1,-0.1854808489634037,1,-0.1854808489634037,1,-0.1854808489634037,-1
2023-08-23,298.6499938964844,304.5599975585938,297.489990234375,302.8299865722656,302.8299865722656,335800.0,2.3177975211234494,1.680089147754784,1.4454616364831503,1.973777503088069,1.7345831352518504,295.5999938964844,297.3369964599609,320.28900044759115,323.3555002848307,318.78319946289065,298.0503797376816,299.6716995104555,311.6442093523584,315.911643027844,312.60350064897625,301.0577134494603,310.00225300682865,-8.94453955736833,-8.786496580020453,1.4100284658081086,1.4100284658081086,1.4100284658081086,-1.4100284658081086,-1.4100284658081086,1.4100284658081086,1.4100284658081086,1.4100284658081086,1.4100284658081086,9.329986572265568,7.2479995727539,304.5599975585938,282.6474938964844,284.1249938964844,285.6024938964844,0.0,0.9941581350987031,-2.3177975211234494,-1.0,-2.3177975211234494,0.9969312842158635,-1.0,-2.3177975211234494,1.1623201234468519,1.0,-2.3177975211234494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3177975211234494,1,2.3177975211234494,1,2.3177975211234494,1,-2.3177975211234494,1
2023-08-24,306.3399963378906,307.6799926757812,298.3500061035156,298.5599975585938,298.5599975585938,456400.0,-1.4100284658081086,1.4342081784222034,1.5313457826149188,1.9775871709187192,1.6933408059023138,297.293994140625,297.3919952392578,318.6653340657552,322.84550018310546,318.44079956054685,298.2202523446523,299.46957188284426,310.8000666559865,315.34273661901614,312.3254114788697,300.6734494662501,309.15467852918164,-8.481229062931561,-8.725443076602675,-2.120182590302104,-2.120182590302104,-2.120182590302104,2.120182590302104,2.120182590302104,-2.120182590302104,-2.120182590302104,-2.120182590302104,2.120182590302104,8.970001220703125,7.404499816894526,307.6799926757812,288.61439849853525,290.063998413086,291.5135983276368,1.0,0.9996704649075911,1.4100284658081086,-1.0,1.4100284658081086,0.9951161680515823,-1.0,1.4100284658081086,0.9365671651069926,-1.0,-1.4100284658081086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4100284658081086,1,-1.4100284658081086,-1,-1.4100284658081086,-1,-1.4100284658081086,-1
