Date_JBL_L01d,Open_JBL_L01d,High_JBL_L01d,Low_JBL_L01d,Close_JBL_L01d,Adj Close_JBL_L01d,Volume_JBL_L01d,Daily_Return_JBL_L01d,Vol5_JBL_L01d,Vol10_JBL_L01d,Vol20_JBL_L01d,Vol60_JBL_L01d,SMA5_JBL_L01d,SMA10_JBL_L01d,SMA30_JBL_L01d,SMA60_JBL_L01d,SMA100_JBL_L01d,EMA5_JBL_L01d,EMA10_JBL_L01d,EMA30_JBL_L01d,EMA60_JBL_L01d,EMA100_JBL_L01d,Short12_JBL_L01d,Long26_JBL_L01d,MACD_JBL_L01d,SIGNAL9_JBL_L01d,Ret5/10_JBL_L01d,Ret10/30_JBL_L01d,Ret30/60_JBL_L01d,Ret30/100_JBL_L01d,Emaret5/10_JBL_L01d,Emaret10/30_JBL_L01d,Emaret30/60_JBL_L01d,Emaret30/100_JBL_L01d,RetMACD_JBL_L01d,DayRange_JBL_L01d,average20r_JBL_L01d,PRVHI_JBL_L01d,HitLevel_JBL_L01d,hitlevel_2_JBL_L01d,hitlevel_1.8_JBL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-02,107.9700012207031,108.7300033569336,106.620002746582,108.1999969482422,108.1999969482422,1075500.0,-0.6975056374966517,1.3447177974589872,1.0247629148231734,1.2237938601054847,1.5000265527796106,109.14199829101564,110.58399963378906,109.28366622924804,99.33249956766764,92.2298998260498,109.34050436326564,110.08605702878268,107.73605635949842,101.61929578062085,95.50290819538274,110.16960309914568,108.5467263404676,1.6228767586780748,2.76129703777182,-0.6007407987172331,0.6007407987172331,0.6007407987172331,0.6007407987172331,-0.6007407987172331,-0.6007407987172331,0.6007407987172331,0.6007407987172331,-0.6007407987172331,2.660003662109304,2.309999465942377,108.7300033569336,104.80180107116698,105.25800094604492,105.71420082092284,1.0,0.9869601267131884,0.6975056374966517,-1.0,0.6975056374966517,0.9932275468334549,-1.0,0.6975056374966517,0.8158481313799043,-1.0,0.6975056374966517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6975056374966517,1,0.6975056374966517,1,-0.6975056374966517,1,-0.6975056374966517,1,-0.6975056374966517,1
2023-08-03,107.2600021362305,109.370002746582,106.7099990844727,108.8499984741211,108.8499984741211,728400.0,0.6007407987172331,1.202697660814771,1.0381242085381726,1.2199066086321304,1.495752156506646,109.1219985961914,110.12799911499025,109.40799942016602,99.84033292134605,92.49929977416993,109.17700240021748,109.8613191097533,107.8079235926999,101.85636800007984,95.7672070127835,109.96658700298804,108.56919094296045,1.397396060027603,2.4885168422229764,0.2021141238283081,-0.2021141238283081,-0.2021141238283081,-0.2021141238283081,0.2021141238283081,0.2021141238283081,-0.2021141238283081,-0.2021141238283081,0.2021141238283081,2.389999389648395,2.2714992523193267,109.370002746582,103.64800453186037,104.11000442504884,104.57200431823732,0.0,0.99086517028473,-0.6007407987172331,-1.0,-0.6007407987172331,0.993771085992039,-1.0,-0.6007407987172331,0.8155807119016579,-1.0,-0.6007407987172331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007407987172331,1,0.6007407987172331,-1,0.6007407987172331,1,0.6007407987172331,1,0.6007407987172331,1
2023-08-04,108.8499984741211,109.9199981689453,107.5299987792969,108.629997253418,108.629997253418,718700.0,-0.2021141238283081,1.2057220951450065,1.0250679755224066,1.1976568220483383,1.4886540591448365,109.06199798583988,109.75099868774414,109.56733271280925,100.35483283996582,92.77209976196288,108.99466735128432,109.63744240860142,107.86096060306882,102.07845420510732,96.02191573041982,109.7609578107465,108.57369511410543,1.1872626966410564,2.2282660131065923,-0.1564998643452068,0.1564998643452068,0.1564998643452068,0.1564998643452068,-0.1564998643452068,-0.1564998643452068,0.1564998643452068,0.1564998643452068,-0.1564998643452068,1.3300018310547017,2.2199993133544864,109.9199981689453,104.37270439147947,104.82700424194334,105.2813040924072,1.0,0.9937221464028354,0.2021141238283081,-1.0,0.2021141238283081,0.9941372669482604,-1.0,0.2021141238283081,0.8045232636092345,-1.0,0.2021141238283081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2021141238283081,1,0.2021141238283081,-1,-0.2021141238283081,1,-0.2021141238283081,1,-0.2021141238283081,1
2023-08-07,109.3899993896484,109.5699996948242,108.2399978637695,108.8000030517578,108.8000030517578,935300.0,0.1564998643452068,0.8262329332197449,1.0215219623875766,1.1069456053083435,1.4895916735725578,108.68799896240236,109.48099899291992,109.75933278401692,100.86416625976562,93.03059982299804,108.92977925144216,109.48518070735712,107.9215439868552,102.29883285581718,96.27494716252552,109.61311861705592,108.59045866504266,1.0226599520132709,1.987144800887928,0.4503726832901727,0.4503726832901727,-0.4503726832901727,-0.4503726832901727,0.4503726832901727,0.4503726832901727,-0.4503726832901727,-0.4503726832901727,0.4503726832901727,2.8099975585937926,2.2769992828369103,109.5699996948242,105.03599967956542,105.47999954223631,105.92399940490722,0.0,0.9927567336998008,-0.1564998643452068,-1.0,-0.1564998643452068,0.9949271540465418,-1.0,-0.1564998643452068,0.743120161683976,-1.0,-0.1564998643452068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564998643452068,1,-0.1564998643452068,1,0.1564998643452068,1,0.1564998643452068,1,0.1564998643452068,1
2023-08-08,108.370002746582,108.4599990844727,105.6500015258789,108.3099975585938,108.3099975585938,964700.0,-0.4503726832901727,0.5112021535364445,0.9956549726988831,1.1051728747699063,1.4935448546420296,108.55799865722656,109.11499862670898,109.98866602579751,101.35099957784016,93.31039978027344,108.72318535382604,109.2715110439456,107.94660550761252,102.49592022312132,96.51326499215062,109.4126384542156,108.56968376826867,0.8429546859469212,1.7583067778997268,1.0063672444467016,1.0063672444467016,-1.0063672444467016,-1.0063672444467016,1.0063672444467016,1.0063672444467016,-1.0063672444467016,-1.0063672444467016,1.0063672444467016,1.1600036621094034,2.2174995422363253,108.4599990844727,104.560601272583,105.01600112915038,105.47140098571776,0.0,0.9948952941713544,0.4503726832901727,-1.0,0.4503726832901727,0.9949819885816438,-1.0,0.4503726832901727,0.7399663099069043,-1.0,0.4503726832901727,0.0,0.0,1.0,0.00443629,0.00443629,0.9874964952468872,0.9874964952468872,-0.4503726832901727,1,-0.4503726832901727,1,-0.4503726832901727,1,-0.4503726832901727,-1,-0.4503726832901727,1
2023-08-09,107.9800033569336,108.3300018310547,107.1699981689453,107.2200012207031,107.2200012207031,880700.0,-1.0063672444467016,0.6081243865193473,0.99611460082447,1.1139369315809111,1.5066956630808528,108.36199951171876,108.75199890136722,110.11299947102864,101.81149965922036,93.59889976501464,108.2221239761184,108.8985092579015,107.8997278116829,102.6508081246814,96.72527957093384,109.07530964905982,108.46970728326382,0.6056023657960026,1.527765895478982,0.5502741657973191,0.5502741657973191,-0.5502741657973191,-0.5502741657973191,0.5502741657973191,0.5502741657973191,-0.5502741657973191,-0.5502741657973191,0.5502741657973191,2.349998474121108,2.2129997253417955,108.3300018310547,103.58150009155278,104.02500000000003,104.46849990844731,0.0,0.9964138646315627,1.0063672444467016,-1.0,1.0063672444467016,0.9937888471899902,-1.0,1.0063672444467016,0.7393244428029755,-1.0,1.0063672444467016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0063672444467016,1,-1.0063672444467016,1,-1.0063672444467016,1,1.0063672444467016,1,-1.0063672444467016,1
2023-08-10,107.5699996948242,108.2799987792969,105.9300003051758,106.629997253418,106.629997253418,845800.0,-0.5502741657973191,0.4304352267072327,0.8770485390823747,1.0096839579125607,1.5128469675919476,107.91799926757812,108.51999893188476,110.182999420166,102.2544995625814,93.8755997467041,107.69141506855162,108.4860525298136,107.81780971114968,102.78127334201702,96.92141259434936,108.699107742038,108.3334324662382,0.3656752757997878,1.2953477715431434,0.7502536274684672,0.7502536274684672,-0.7502536274684672,-0.7502536274684672,0.7502536274684672,0.7502536274684672,-0.7502536274684672,-0.7502536274684672,0.7502536274684672,1.3000030517577983,2.18299980163574,108.2799987792969,103.46140243530274,103.90400238037113,104.34660232543948,0.0,0.9944526384976792,0.5502741657973191,-1.0,0.5502741657973191,0.9926752108429459,-1.0,0.5502741657973191,0.667406538494578,-1.0,0.5502741657973191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5502741657973191,1,-0.5502741657973191,1,-0.5502741657973191,1,-0.5502741657973191,1,-0.5502741657973191,1
2023-08-11,106.4000015258789,106.8600006103516,105.5599975585938,105.8300018310547,105.8300018310547,845100.0,-0.7502536274684672,0.4338739063133185,0.8895837086678221,0.9973310067608404,1.520895616016178,107.35800018310547,108.20999908447268,110.13099950154624,102.6743329366048,94.12289978027344,107.070943989386,108.00313422094833,107.68956404146616,102.881231653133,97.0978203020069,108.25770683265594,108.14799315992832,0.1097136727276222,1.0582209517800394,-1.020506295349781,-1.020506295349781,1.020506295349781,1.020506295349781,-1.020506295349781,-1.020506295349781,1.020506295349781,1.020506295349781,-1.020506295349781,1.9300003051757957,2.15899963378906,106.8600006103516,103.47739921569828,103.91399917602544,104.35059913635256,1.0,0.9921264309345192,0.7502536274684672,-1.0,0.7502536274684672,0.9913688594475851,-1.0,0.7502536274684672,0.6557524370891682,-1.0,0.7502536274684672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7502536274684672,1,-0.7502536274684672,1,-0.7502536274684672,1,-0.7502536274684672,1,-0.7502536274684672,1
2023-08-14,105.5699996948242,107.129997253418,105.1999969482422,106.9100036621094,106.9100036621094,536200.0,1.020506295349781,0.7936399997076975,0.7637876218894373,0.9960475510518784,1.4963920786326028,106.9800003051758,107.83399963378908,110.096999613444,103.07699966430664,94.36659980773926,107.01729721362712,107.80438321025034,107.63926982344314,103.0133225386732,97.29212096260298,108.05036788334108,108.05629023416397,-0.0059223508228711,0.8453922912594574,0.9260176403071052,0.9260176403071052,-0.9260176403071052,-0.9260176403071052,0.9260176403071052,0.9260176403071052,-0.9260176403071052,-0.9260176403071052,0.9260176403071052,1.1500015258789062,2.093499755859375,107.129997253418,102.11020141601568,102.54200134277347,102.9738012695313,0.0,0.9920804261038865,-1.020506295349781,-1.0,-1.020506295349781,0.9926989425366113,-1.0,-1.020506295349781,0.665632734411467,-1.0,-1.020506295349781,0.0,0.0,1.0,0.0497171208262443,0.0497171208262443,0.9450809955596924,0.9450809955596924,1.020506295349781,1,1.020506295349781,-1,1.020506295349781,1,1.020506295349781,1,1.020506295349781,1
2023-08-15,106.5,106.5,105.3499984741211,105.9199981689453,105.9199981689453,705500.0,-0.9260176403071052,0.8364285029758408,0.6754495813221825,0.8739255325488593,1.501303589615807,106.50200042724607,107.52999954223633,109.9999994913737,103.44399960835774,94.60249977111816,106.65153086539986,107.46176774819487,107.52834907154006,103.10862337900998,97.4629700161939,107.72261869651096,107.8980463774811,-0.1754276809701451,0.641228296813537,2.331949833272634,2.331949833272634,-2.331949833272634,-2.331949833272634,2.331949833272634,2.331949833272634,2.331949833272634,-2.331949833272634,2.331949833272634,3.099998474121108,2.1689998626709004,106.5,102.52429779052736,102.94299774169924,103.36169769287112,0.0,0.9904398854332137,0.9260176403071052,-1.0,0.9260176403071052,0.9924602312080557,-1.0,0.9260176403071052,0.5821111323476569,-1.0,0.9260176403071052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9260176403071052,1,0.9260176403071052,1,-0.9260176403071052,1,-0.9260176403071052,1,-0.9260176403071052,1
2023-08-16,105.3000030517578,106.2699966430664,103.1699981689453,103.4499969482422,103.4499969482422,747900.0,-2.331949833272634,1.1936436617032284,0.9353222536689612,0.9589196451265118,1.5418784535209178,105.74799957275393,107.05499954223632,109.82033284505208,103.7681662241618,94.8055997467041,105.584352893014,106.7323548754762,107.2652295797144,103.11981595505038,97.58152500494734,107.06529227370038,107.56856123457452,-0.5032689608741379,0.412328845276002,1.024647259413784,1.024647259413784,-1.024647259413784,-1.024647259413784,1.024647259413784,1.024647259413784,1.024647259413784,-1.024647259413784,1.024647259413784,2.5100021362305114,2.165999984741216,106.2699966430664,101.72820030212402,102.1620002746582,102.5958002471924,0.0,0.9877913224504126,2.331949833272634,-1.0,2.331949833272634,0.9892441051843973,-1.0,2.331949833272634,0.6219164960355954,-1.0,2.331949833272634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.331949833272634,1,-2.331949833272634,-1,-2.331949833272634,1,-2.331949833272634,-1,-2.331949833272634,1
2023-08-17,104.0,104.8600006103516,102.3499984741211,102.3899993896484,102.3899993896484,708100.0,-1.024647259413784,1.1968609398497605,0.8727388560125193,0.9391484660874714,1.5515024827250237,104.9,106.40899963378908,109.63133290608724,104.06499951680502,94.99579971313476,104.51956839189214,105.94283569623477,106.95069859971017,103.09588754306998,97.67674231949589,106.34601644538468,107.1849640608763,-0.8389476154916196,0.1620735531224777,-0.0195373303840755,-0.0195373303840755,0.0195373303840755,0.0195373303840755,-0.0195373303840755,-0.0195373303840755,-0.0195373303840755,0.0195373303840755,-0.0195373303840755,2.7799987792969034,2.193500137329111,104.8600006103516,101.50479667663572,101.93799667358395,102.3711966705322,1.0,0.9858188720974508,1.024647259413784,-1.0,1.024647259413784,0.986565705033387,-1.0,1.024647259413784,0.6053154774447879,-1.0,1.024647259413784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.024647259413784,1,1.024647259413784,-1,-1.024647259413784,1,1.024647259413784,-1,-1.024647259413784,1
2023-08-18,101.1100006103516,102.9599990844727,100.1800003051758,102.4100036621094,102.4100036621094,701800.0,0.0195373303840755,1.2534314929708383,0.8868508228464662,0.9415591786222856,1.5508741071847914,104.21600036621092,105.7870002746582,109.40533294677736,104.35116628011068,95.19009971618652,103.81638014863124,105.30050259912106,106.6577505392198,103.07339954697292,97.77047026687436,105.74047601718848,106.83126329059726,-1.090787273408779,-0.0884986121837735,-0.4491739752205419,-0.4491739752205419,0.4491739752205419,0.4491739752205419,-0.4491739752205419,-0.4491739752205419,-0.4491739752205419,0.4491739752205419,-0.4491739752205419,1.1299972534179972,2.156000137329111,102.9599990844727,100.03430030822756,100.47300033569338,100.9117003631592,1.0,0.9851494048950397,-0.0195373303840755,-1.0,-0.0195373303840755,0.9859058369726887,-1.0,-0.0195373303840755,0.6071151580004398,-1.0,-0.0195373303840755,0.0,0.0,1.0,0.008516334,0.008516334,0.5116771459579468,0.5116771459579468,0.0195373303840755,1,-0.0195373303840755,-1,0.0195373303840755,1,-0.0195373303840755,1,0.0195373303840755,1
2023-08-21,102.7300033569336,103.4599990844727,102.3300018310547,102.870002746582,102.870002746582,1109100.0,0.4491739752205419,1.076843512062985,0.9182881104394623,0.9590777046728116,1.5456537207492886,103.40800018310549,105.19400024414062,109.12399978637696,104.65433298746744,95.38639976501464,103.50092101461482,104.85859353502303,106.41337971388832,103.0667307994191,97.87145110805668,105.2988647447875,106.53783658363317,-1.2389718388456714,-0.3185932575161532,-0.4374423410396511,-0.4374423410396511,0.4374423410396511,0.4374423410396511,-0.4374423410396511,-0.4374423410396511,-0.4374423410396511,0.4374423410396511,-0.4374423410396511,1.6299972534178977,2.140000152587896,103.4599990844727,98.21679878234866,98.64799880981448,99.0791988372803,1.0,0.9830218448115854,-0.4491739752205419,-1.0,-0.4491739752205419,0.9870523485521027,-1.0,-0.4491739752205419,0.6204997224138135,-1.0,-0.4491739752205419,1.0,0.0,0.0,0.7772651314735413,0.7772651314735413,0.1136710569262504,0.1136710569262504,0.4491739752205419,1,-0.4491739752205419,-1,0.4491739752205419,1,0.4491739752205419,-1,0.4491739752205419,1
2023-08-22,103.7900009155273,104.8399963378906,103.2099990844727,103.3199996948242,103.3199996948242,1103300.0,0.4374423410396511,1.1916849608540074,0.970942778404233,0.9597995072131869,1.457855986516576,102.88800048828124,104.69500045776368,108.84666646321617,104.90499966939292,95.57339973449707,103.44061390801797,104.57884920044144,106.21380680943258,103.0750346976291,97.9793431592798,104.99442396787006,106.29947829557324,-1.305054327703175,-0.5158854715535576,-1.355015030985356,-1.355015030985356,1.355015030985356,1.355015030985356,-1.355015030985356,-1.355015030985356,-1.355015030985356,1.355015030985356,-1.355015030985356,1.7799987792969034,2.1045001983642657,104.8399963378906,98.75199874877931,99.17999877929692,99.60799880981448,1.0,0.9827403413574516,-0.4374423410396511,-1.0,-0.4374423410396511,0.9891160086276923,-1.0,-0.4374423410396511,0.6583637314592005,-1.0,-0.4374423410396511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4374423410396511,1,-0.4374423410396511,-1,0.4374423410396511,1,-0.4374423410396511,-1,0.4374423410396511,1
2023-08-23,103.3899993896484,104.9000015258789,103.120002746582,104.7200012207031,104.7200012207031,714200.0,1.355015030985356,0.8622159627824302,1.103147072724761,1.024191744846687,1.393344285832257,103.14200134277344,104.44500045776368,108.64399973551431,105.12416636149088,95.7531997680664,103.86707634557968,104.60451320412535,106.11743225532102,103.12896802625448,98.11282153673372,104.95220508369052,106.182479993731,-1.230274910040464,-0.6587633592509389,1.059970012807873,1.059970012807873,-1.059970012807873,-1.059970012807873,1.059970012807873,1.059970012807873,1.059970012807873,-1.059970012807873,1.059970012807873,2.280006408691392,1.9955005645752,104.9000015258789,100.2100959014892,100.63099594116208,101.05189598083491,0.0,0.987524542972096,-1.355015030985356,-1.0,-1.355015030985356,0.9929502386086665,-1.0,-1.355015030985356,0.7350600675373842,-1.0,-1.355015030985356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355015030985356,1,-1.355015030985356,-1,1.355015030985356,1,-1.355015030985356,1,1.355015030985356,1
2023-08-24,105.0,105.8000030517578,103.5199966430664,103.6100006103516,103.6100006103516,915600.0,-1.059970012807873,0.8752887073421072,1.1310048271154296,0.985678234875916,1.4014521733789576,103.38600158691406,104.14300079345703,108.335666402181,105.3299996693929,95.90769973754882,103.781384433837,104.42369273253011,105.95566247177462,103.1447395863888,98.22167656789446,104.74571208779224,105.99192596533253,-1.246213877540285,-0.776253462908808,0.37641095198444,0.37641095198444,-0.37641095198444,-0.37641095198444,0.37641095198444,0.37641095198444,0.37641095198444,-0.37641095198444,0.37641095198444,2.8300018310547017,2.0215003967285208,105.8000030517578,100.50990028381348,100.9090003967285,101.30810050964357,0.0,0.9927311561912423,1.059970012807873,-1.0,1.059970012807873,0.9938490175755581,-1.0,1.059970012807873,0.7033263450577882,-1.0,1.059970012807873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.059970012807873,1,1.059970012807873,1,-1.059970012807873,1,-1.059970012807873,1,-1.059970012807873,1
2023-08-25,104.1100006103516,104.6600036621094,101.8300018310547,103.2200012207031,103.2200012207031,944100.0,-0.37641095198444,0.917157946196218,1.1198989391223375,0.9845705608537764,1.37575896026152,103.5480010986328,103.88200073242189,108.05599975585938,105.5583330790202,96.06529975891114,103.59425669612573,104.20483973037976,105.77916819751194,103.14720718095649,98.32065329369266,104.51098733900928,105.7865982064711,-1.2756108674618076,-0.876124943819408,-8.86456250500767,-8.86456250500767,8.86456250500767,8.86456250500767,-8.86456250500767,-8.86456250500767,-8.86456250500767,8.86456250500767,-8.86456250500767,4.4399948120117045,2.156000137329106,104.6600036621094,101.35270217895506,101.75700225830076,102.16130233764646,1.0,0.9967848170863651,0.37641095198444,-1.0,0.37641095198444,0.9941405501334308,-1.0,0.37641095198444,0.715656295392485,-1.0,0.37641095198444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37641095198444,1,-0.37641095198444,1,-0.37641095198444,1,-0.37641095198444,-1,-0.37641095198444,1
2023-08-28,108.9499969482422,113.0199966430664,108.5800018310547,112.370002746582,112.370002746582,3961700.0,8.86456250500767,4.027067021541853,3.1001321187295527,2.2436700726885683,1.7693694162010034,105.44800109863282,104.42800064086914,108.04266662597657,105.93199984232584,96.33799980163576,106.51950537961116,105.68941482423472,106.20438332971,103.44959392081306,98.59885823335384,105.720066632482,106.27425780203488,-0.5541911695528654,-0.8117381889660995,2.696448077989451,-2.696448077989451,2.696448077989451,2.696448077989451,-2.696448077989451,2.696448077989451,-2.696448077989451,2.696448077989451,2.696448077989451,3.6699981689452974,2.2670001983642605,113.0199966430664,99.91680335998537,100.3480033874512,100.779203414917,1.0,1.009767499631363,-8.86456250500767,1.0,-8.86456250500767,1.0078540557420714,1.0,-8.86456250500767,1.268061972895367,1.0,-8.86456250500767,0.0,0.0,2.0,0.009729144,0.0076127455,0.989325762,0.9515677393507538,8.86456250500767,1,8.86456250500767,1,8.86456250500767,1,-8.86456250500767,1,8.86456250500767,1
