Date_HPE_L01d,Open_HPE_L01d,High_HPE_L01d,Low_HPE_L01d,Close_HPE_L01d,Adj Close_HPE_L01d,Volume_HPE_L01d,Daily_Return_HPE_L01d,Vol5_HPE_L01d,Vol10_HPE_L01d,Vol20_HPE_L01d,Vol60_HPE_L01d,SMA5_HPE_L01d,SMA10_HPE_L01d,SMA30_HPE_L01d,SMA60_HPE_L01d,SMA100_HPE_L01d,EMA5_HPE_L01d,EMA10_HPE_L01d,EMA30_HPE_L01d,EMA60_HPE_L01d,EMA100_HPE_L01d,Short12_HPE_L01d,Long26_HPE_L01d,MACD_HPE_L01d,SIGNAL9_HPE_L01d,Ret5/10_HPE_L01d,Ret10/30_HPE_L01d,Ret30/60_HPE_L01d,Ret30/100_HPE_L01d,Emaret5/10_HPE_L01d,Emaret10/30_HPE_L01d,Emaret30/60_HPE_L01d,Emaret30/100_HPE_L01d,RetMACD_HPE_L01d,DayRange_HPE_L01d,average20r_HPE_L01d,PRVHI_HPE_L01d,HitLevel_HPE_L01d,hitlevel_2_HPE_L01d,hitlevel_1.8_HPE_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf,ret_ensemble,ensemble
2023-08-01,17.40999984741211,17.46999931335449,17.21999931335449,17.40999984741211,17.40999984741211,10138000.0,0.1726161570434997,0.619764981812079,0.774109675253894,1.222253586379433,1.927194097362678,17.37200012207031,17.353000259399415,17.010000038146973,16.019166692097983,15.57330002784729,17.374100700276827,17.327879235601742,16.94051951202096,16.40939570767001,16.03203365818123,17.300404880844724,17.028588756851608,0.2718161239931156,0.3127638174508111,-0.9764507626875042,-0.9764507626875042,-0.9764507626875042,-0.9764507626875042,0.9764507626875042,-0.9764507626875042,-0.9764507626875042,-0.9764507626875042,0.9764507626875042,0.3500003814697194,0.3592002868652333,17.46999931335449,16.638659648895263,16.71059970855713,16.782539768218996,0.0,1.06185298930298,-0.1726161570434997,1.0,0.1726161570434997,1.0323670544493415,1.0,0.1726161570434997,0.633346208904951,-1.0,-0.1726161570434997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1726161570434997,1,-0.1726161570434997,1,0.1726161570434997,-1,0.1726161570434997,-1,0.1726161570434997,1
2023-08-02,17.21999931335449,17.52000045776367,17.17000007629395,17.23999977111816,17.23999977111816,10628800.0,-0.9764507626875042,0.6663814672609298,0.7577056104722718,1.247448311268405,1.919941040187233,17.329999923706055,17.350000190734864,17.01766668955485,16.071333360671996,15.598600025177,17.32940039055727,17.31190115115018,16.95984081905949,16.436628627783065,16.055953779229487,17.291111787040638,17.044248831982465,0.2468629550581731,0.2995836449722836,-0.46403668659022,0.46403668659022,0.46403668659022,0.46403668659022,-0.46403668659022,0.46403668659022,0.46403668659022,0.46403668659022,-0.46403668659022,0.4990005493164098,0.3711503028869621,17.52000045776367,16.679758682250974,16.751598739624022,16.823438796997067,1.0,1.058883311524022,0.9764507626875042,1.0,-0.9764507626875042,1.0318320869276094,1.0,-0.9764507626875042,0.6074044139767499,-1.0,0.9764507626875042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9764507626875042,1,-0.9764507626875042,1,0.9764507626875042,-1,0.9764507626875042,-1,-0.9764507626875042,1
2023-08-03,17.10000038146973,17.42000007629395,16.92099952697754,17.31999969482422,17.31999969482422,9536200.0,0.46403668659022,0.7078195121256114,0.7577940704956521,1.247741910188085,1.9197923023707024,17.321999740600585,17.36200008392334,17.034333356221516,16.123500029246014,15.628500022888185,17.32626682531292,17.31337361363637,16.983076875560442,16.465591613587694,16.08098439141948,17.295556080545804,17.064674821822596,0.2308812587232083,0.2858431677224686,-0.2886902153013412,0.2886902153013412,0.2886902153013412,0.2886902153013412,-0.2886902153013412,0.2886902153013412,0.2886902153013412,0.2886902153013412,-0.2886902153013412,0.4300003051757812,0.3716503143310541,17.42000007629395,16.703469791412353,16.777699851989745,16.851929912567137,1.0,1.0564910425976597,-0.46403668659022,1.0,0.46403668659022,1.0314282823306338,1.0,0.46403668659022,0.6073323852537919,-1.0,-0.46403668659022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46403668659022,1,0.46403668659022,1,-0.46403668659022,-1,-0.46403668659022,-1,0.46403668659022,1
2023-08-04,17.29999923706055,17.60000038146973,17.17000007629395,17.3700008392334,17.3700008392334,11892500.0,0.2886902153013412,0.6485185452420148,0.7555894023429003,1.2230222035167793,1.9183943474545275,17.3439998626709,17.373000144958496,17.054000027974446,16.177000045776367,15.6621000289917,17.34084482995308,17.323669472835828,17.00803971192644,16.495244375084273,16.106509469594013,17.307009120343896,17.087291563853025,0.2197175564908704,0.272618045476149,-1.0362601561917713,1.0362601561917713,1.0362601561917713,1.0362601561917713,-1.0362601561917713,1.0362601561917713,1.0362601561917713,1.0362601561917713,-1.0362601561917713,0.3000011444091797,0.3706503868103025,17.60000038146973,16.60236938476563,16.67669944763184,16.75102951049805,1.0,1.0542127699645432,-0.2886902153013412,1.0,0.2886902153013412,1.0310874652828261,1.0,0.2886902153013412,0.6178051389175241,-1.0,-0.2886902153013412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886902153013412,1,0.2886902153013412,1,-0.2886902153013412,1,-0.2886902153013412,1,0.2886902153013412,1
2023-08-07,17.47999954223633,17.65500068664551,17.35499954223633,17.54999923706055,17.54999923706055,10511600.0,1.0362601561917713,0.7351283148095625,0.8059222651015849,1.2329440959543276,1.9170265574209184,17.37799987792969,17.393000030517577,17.088333320617675,16.234666697184245,15.696200017929078,17.410562965655572,17.364820339058504,17.043004842580256,16.529826501706445,16.135093425385428,17.34439221522338,17.121566206312842,0.2228260089105376,0.2626596381630267,-2.962965700109986,2.962965700109986,2.962965700109986,2.962965700109986,-2.962965700109986,2.962965700109986,2.962965700109986,2.962965700109986,-2.962965700109986,0.9400005340576209,0.4006504058837891,17.65500068664551,16.784569530487065,16.858699607849125,16.932829685211185,1.0,1.052582947303839,-1.0362601561917713,1.0,1.0362601561917713,1.0310455975336967,1.0,1.0362601561917713,0.653656777907503,-1.0,-1.0362601561917713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362601561917713,1,1.0362601561917713,-1,1.0362601561917713,1,1.0362601561917713,-1,1.0362601561917713,1
2023-08-08,17.38999938964844,18.13500022888184,17.19499969482422,18.06999969482422,18.06999969482422,22140400.0,2.962965700109986,1.4365101780522258,1.1590328462921888,1.3235722541301251,1.9149056388477792,17.50999984741211,17.44099998474121,17.1443333307902,16.306166696548463,15.7378000164032,17.63037520871179,17.49303476737954,17.109262574983095,16.58032398344801,16.17340840101788,17.45602413516197,17.191820538795167,0.264203596366805,0.2629684298037824,-2.158270040038489,-2.158270040038489,-2.158270040038489,-2.158270040038489,2.158270040038489,-2.158270040038489,-2.158270040038489,-2.158270040038489,-2.158270040038489,0.6100006103515625,0.4076503753662113,18.13500022888184,16.773569793701174,16.853699874877933,16.93382995605469,0.0,1.0514018193141097,-2.962965700109986,1.0,2.962965700109986,1.031901583591679,1.0,2.962965700109986,0.8756853603386583,-1.0,-2.962965700109986,0.0,1.0,0.0,0.00749021,0.00749021,0.2833262383937835,0.2833262383937835,2.962965700109986,1,-2.962965700109986,1,2.962965700109986,1,-2.962965700109986,1,2.962965700109986,1
2023-08-09,18.03000068664551,18.07999992370605,17.46999931335449,17.68000030517578,17.68000030517578,16237900.0,-2.158270040038489,1.8346910159130303,1.3613767941953463,1.3793199035190669,1.9447440577499284,17.59799995422363,17.463999938964843,17.185999997456868,16.370333369572958,15.77150001525879,17.64691690753312,17.52702850152431,17.146084364027786,16.616378944816134,16.203241904070513,17.490482007471787,17.22798200297151,0.2625000045002785,0.2628747447430817,-0.3393634892914459,-0.3393634892914459,-0.3393634892914459,-0.3393634892914459,0.3393634892914459,-0.3393634892914459,-0.3393634892914459,-0.3393634892914459,0.3393634892914459,0.3589992523193395,0.4141003608703617,18.07999992370605,17.238169403076174,17.319699478149417,17.40122955322266,0.0,1.0498259021041052,-2.158270040038489,1.0,-2.158270040038489,1.031878511014393,1.0,-2.158270040038489,0.9869913358910125,-1.0,2.158270040038489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.158270040038489,1,-2.158270040038489,-1,-2.158270040038489,1,-2.158270040038489,-1,-2.158270040038489,1
2023-08-10,17.79000091552734,17.89900016784668,17.54000091552734,17.6200008392334,17.6200008392334,17531500.0,-0.3393634892914459,1.8754078035928468,1.353062946087457,1.3527908484283395,1.909440918867178,17.658000183105468,17.489999961853027,17.228000005086262,16.425833384195965,15.806700019836423,17.637944884766547,17.54393256292596,17.176659620492668,16.649284580698666,16.231296536449975,17.51040798158896,17.257020435287203,0.2533875463017558,0.2609773050548165,-0.1135099705508214,-0.1135099705508214,-0.1135099705508214,-0.1135099705508214,0.1135099705508214,-0.1135099705508214,-0.1135099705508214,-0.1135099705508214,0.1135099705508214,0.1800003051757777,0.3991003990173342,17.89900016784668,17.168979129791257,17.251799201965326,17.3346192741394,0.0,1.0488356725730639,0.3393634892914459,1.0,-0.3393634892914459,1.0316755376027016,1.0,-0.3393634892914459,1.0002011380099396,1.0,0.3393634892914459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3393634892914459,1,0.3393634892914459,1,-0.3393634892914459,1,0.3393634892914459,1,-0.3393634892914459,1
2023-08-11,17.54000091552734,17.65999984741211,17.47999954223633,17.60000038146973,17.60000038146973,11611300.0,-0.1135099705508214,1.8877121061422244,1.3329782414473308,1.1976881564327106,1.8902794821326565,17.704000091552736,17.523999977111817,17.259666697184244,16.48516672452291,15.83830002784729,17.625296717000943,17.554126711752097,17.20397192765248,16.680455590560012,16.25839958288601,17.52419142772446,17.28242635722665,0.2417650704978093,0.2571348581434151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2799987792968821,0.3903503417968753,17.65999984741211,17.020979290008544,17.100799369812012,17.180619449615477,0.0,1.046981628126891,0.1135099705508214,1.0,-0.1135099705508214,1.031385014291141,1.0,-0.1135099705508214,1.112959357816127,1.0,-0.1135099705508214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1135099705508214,1,-0.1135099705508214,1,-0.1135099705508214,1,-0.1135099705508214,-1,-0.1135099705508214,1
2023-08-14,17.5,17.63999938964844,17.36000061035156,17.60000038146973,17.60000038146973,10801900.0,0.0,1.839877144330545,1.3225546366657694,1.181574741340664,1.8802078083510976,17.71400032043457,17.54600009918213,17.286333401997883,16.54000005722046,15.866800031661988,17.616864605157208,17.562467378973484,17.229522150479397,16.710604600098034,16.28496593533321,17.53585434368527,17.305950359022432,0.2299039846628368,0.2516886834472995,-1.7045519199251706,-1.7045519199251706,-1.7045519199251706,-1.7045519199251706,1.7045519199251706,-1.7045519199251706,-1.7045519199251706,-1.7045519199251706,1.7045519199251706,0.3250007629394496,0.3791003227233888,17.63999938964844,16.801229095458982,16.87929916381836,16.957369232177733,0.0,1.0451229348364854,0.0,1.0,0.0,1.031053188247798,1.0,0.0,1.1193152581826045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,-0.0,-1,0.0,1
2023-08-15,17.46999931335449,17.625,17.29999923706055,17.29999923706055,17.29999923706055,7659600.0,-1.7045519199251706,0.9958204548787984,1.444053978729687,1.1277544053711983,1.8984441785775976,17.560000228881837,17.535000038146972,17.306000073750813,16.5881667137146,15.895500020980837,17.511242815791658,17.514745898625677,17.234069059291087,16.729929014424673,16.305065604674347,17.49956894266608,17.305509535173407,0.1940594074926735,0.2401628282563743,-1.5028805375680852,-1.5028805375680852,-1.5028805375680852,-1.5028805375680852,1.5028805375680852,1.5028805375680852,-1.5028805375680852,-1.5028805375680852,1.5028805375680852,0.2950000762939382,0.3723503112792967,17.625,16.805978679656985,16.881798744201664,16.95761880874634,0.0,1.0432738211777635,1.7045519199251706,1.0,-1.7045519199251706,1.0301340217541712,1.0,-1.7045519199251706,1.2804684883978612,1.0,-1.7045519199251706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7045519199251706,1,-1.7045519199251706,-1,-1.7045519199251706,1,1.7045519199251706,1,-1.7045519199251706,1
2023-08-16,17.21999931335449,17.30999946594238,17.01499938964844,17.04000091552734,17.04000091552734,9419000.0,-1.5028805375680852,0.8081818123887324,1.4902733995358013,1.151600281252599,1.9097824302235684,17.432000350952148,17.51500015258789,17.318333435058594,16.63333339691162,15.923200025558472,17.354162182370217,17.42842862897143,17.221548533886974,16.740095306264102,16.319618779146683,17.42886616926012,17.28584223001444,0.1430239392456833,0.2207350504542361,0.4108075024166465,-0.4108075024166465,-0.4108075024166465,-0.4108075024166465,0.4108075024166465,0.4108075024166465,-0.4108075024166465,-0.4108075024166465,0.4108075024166465,0.3600006103515589,0.3743502616882322,17.30999946594238,16.805829315185548,16.880299377441407,16.954769439697266,0.0,1.0411823668654512,1.5028805375680852,1.0,-1.5028805375680852,1.0287604830686188,1.0,-1.5028805375680852,1.29408912432257,1.0,-1.5028805375680852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5028805375680852,1,1.5028805375680852,-1,-1.5028805375680852,1,-1.5028805375680852,1,-1.5028805375680852,1
2023-08-17,17.15999984741211,17.23999977111816,16.8799991607666,16.96999931335449,16.96999931335449,12958700.0,-0.4108075024166465,0.8000942079966349,1.478682031359142,1.1516872674901923,1.910706383283708,17.30200004577637,17.48000011444092,17.328666750590006,16.675333388646443,15.950600023269653,17.22610789269831,17.345077844313806,17.205319551917135,16.747633142562147,16.332497601606242,17.35827126835156,17.262446458409997,0.0958248099415648,0.1957530023517019,-0.1767866108391791,0.1767866108391791,0.1767866108391791,0.1767866108391791,-0.1767866108391791,-0.1767866108391791,0.1767866108391791,0.1767866108391791,-0.1767866108391791,0.3799991607666015,0.3831002235412594,17.23999977111816,16.486428890228268,16.561298942565916,16.63616899490356,1.0,1.0391796281799315,0.4108075024166465,1.0,-0.4108075024166465,1.0273284233932634,1.0,-0.4108075024166465,1.2839266987656737,1.0,-0.4108075024166465,0.0,0.0,1.0,0.067384265,0.067384265,0.93197363615036,0.93197363615036,-0.4108075024166465,1,0.4108075024166465,1,-0.4108075024166465,1,-0.4108075024166465,1,-0.4108075024166465,1
2023-08-18,16.76000022888184,17.1299991607666,16.75,17.0,17.0,8832800.0,0.1767866108391791,0.8653674417508017,1.475040968648928,1.1491045311273624,1.908090672615765,17.181999969482423,17.443000030517577,17.333000055948894,16.71900005340576,15.970500020980834,17.150738595132207,17.28233641807493,17.192073129212805,16.75590746575683,16.345715470881366,17.30315261168209,17.243005980009254,0.0601466316728362,0.1686317282159288,-0.2352995031020011,0.2352995031020011,0.2352995031020011,0.2352995031020011,-0.2352995031020011,-0.2352995031020011,0.2352995031020011,0.2352995031020011,-0.2352995031020011,0.2400016784667968,0.3741003036499023,17.1299991607666,16.39717927932739,16.473799324035642,16.550419368743892,1.0,1.0367246845254994,-0.1767866108391791,1.0,0.1767866108391791,1.026030560526032,1.0,0.1767866108391791,1.28364385370737,1.0,0.1767866108391791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1767866108391791,1,0.1767866108391791,-1,0.1767866108391791,1,0.1767866108391791,1,0.1767866108391791,1
2023-08-21,17.01000022888184,17.1200008392334,16.8799991607666,17.04000091552734,17.04000091552734,8776000.0,0.2352995031020011,0.9170121083021984,1.4208821910091591,1.143124099000184,1.8929882920707752,17.070000076293944,17.392000198364258,17.334666760762534,16.767000071207683,15.991400032043456,17.11382603526392,17.23827541761173,17.18226201865245,16.76522200509357,16.35946369750802,17.26266773535059,17.227968567825407,0.0346991675251828,0.1418452160777796,1.4671360714082635,-1.4671360714082635,-1.4671360714082635,-1.4671360714082635,1.4671360714082635,1.4671360714082635,-1.4671360714082635,-1.4671360714082635,1.4671360714082635,0.3449993133544922,0.3723502159118649,17.1200008392334,16.306978492736818,16.381798553466798,16.456618614196778,0.0,1.033856186983004,-0.2352995031020011,1.0,0.2352995031020011,1.0248753051663841,1.0,0.2352995031020011,1.2429815732621785,1.0,0.2352995031020011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352995031020011,1,-0.2352995031020011,-1,0.2352995031020011,1,0.2352995031020011,-1,0.2352995031020011,1
2023-08-22,17.06999969482422,17.11499977111816,16.77000045776367,16.79000091552734,16.79000091552734,10569400.0,-1.4671360714082635,0.8520327559283185,0.8851805975105855,1.128163128284538,1.857123431715232,16.9680004119873,17.26400032043457,17.31666679382324,16.80233341852824,16.004100036621093,17.00588432868506,17.156770962687297,17.156954850708896,16.76603442838648,16.367989186973748,17.18994976307009,17.195526519507034,-0.0055767564369446,0.1123608215748347,-1.369860212596089,-1.369860212596089,1.369860212596089,1.369860212596089,-1.369860212596089,-1.369860212596089,-1.369860212596089,1.369860212596089,-1.369860212596089,0.2999992370605504,0.3726501464843748,17.11499977111816,16.300830364227295,16.375300407409668,16.44977045059204,1.0,1.0306108302033714,1.4671360714082635,1.0,-1.4671360714082635,1.0233162125481832,1.0,-1.4671360714082635,0.7846211024965629,-1.0,-1.4671360714082635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4671360714082635,1,1.4671360714082635,1,-1.4671360714082635,1,1.4671360714082635,1,-1.4671360714082635,1
2023-08-23,16.80999946594238,17.06999969482422,16.77000045776367,17.02000045776367,17.02000045776367,8446100.0,1.369860212596089,1.0347154591671048,0.952517443573092,1.1736502379414728,1.7749774951690949,16.96400032043457,17.198000335693358,17.314666811625163,16.8303334236145,16.017100038528444,17.010589705044595,17.131903598155727,17.14811908342211,16.774361183448026,16.380900301246815,17.16380371609987,17.182524589007524,-0.0187208729076537,0.086144482678337,1.880139166966068,1.880139166966068,-1.880139166966068,-1.880139166966068,1.880139166966068,1.880139166966068,1.880139166966068,-1.880139166966068,1.880139166966068,0.4549999237060476,0.3739001274108881,17.06999969482422,16.295169448852537,16.36969947814941,16.444229507446284,0.0,1.0287774089686836,-1.369860212596089,1.0,1.369860212596089,1.0222814982869741,1.0,1.369860212596089,0.8115854389837323,-1.0,-1.369860212596089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369860212596089,1,1.369860212596089,-1,1.369860212596089,1,1.369860212596089,-1,1.369860212596089,1
2023-08-24,17.07999992370605,17.14500045776367,16.69000053405762,16.70000076293945,16.70000076293945,11635700.0,-1.880139166966068,1.3379552480115309,1.0640821789692163,1.2359755719075074,1.7899863038437491,16.910000610351563,17.106000328063963,17.29400018056234,16.85000009536743,16.02480004310608,16.907060057676212,17.053375809934586,17.119208224036132,16.771923136873973,16.387219122270434,17.09244941561365,17.14678208337285,-0.0543326677592013,0.0580490525908294,0.4790414374326648,0.4790414374326648,-0.4790414374326648,-0.4790414374326648,0.4790414374326648,0.4790414374326648,0.4790414374326648,-0.4790414374326648,0.4790414374326648,0.3499984741211008,0.372900104522705,17.14500045776367,16.247419414520266,16.322199440002443,16.39697946548462,0.0,1.0263501532748938,1.880139166966068,1.0,-1.880139166966068,1.0207063366751685,1.0,-1.880139166966068,0.8609249269603246,-1.0,1.880139166966068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.880139166966068,1,1.880139166966068,1,-1.880139166966068,1,1.880139166966068,-1,-1.880139166966068,1
2023-08-25,16.73999977111816,16.79999923706055,16.45000076293945,16.6200008392334,16.6200008392334,9312000.0,-0.4790414374326648,1.3097774093229058,1.054431021533579,1.2345555509430812,1.5209317350739888,16.834000778198238,17.008000373840332,17.285666847229002,16.886666774749756,16.027700052261352,16.81137365152861,16.97458036071619,17.087001295984344,16.766942077934935,16.391828661220195,17.01976501924746,17.107761250473633,-0.0879962312261746,0.0288399958274286,-1.0228644266529596,-1.0228644266529596,1.0228644266529596,1.0228644266529596,-1.0228644266529596,-1.0228644266529596,-1.0228644266529596,1.0228644266529596,-1.0228644266529596,0.2649993896484375,0.3756500244140623,16.79999923706055,16.324620227813718,16.39920024871826,16.4737802696228,1.0,1.0236281131025728,0.4790414374326648,1.0,-0.4790414374326648,1.0190887054157955,1.0,-0.4790414374326648,0.854097671609913,-1.0,0.4790414374326648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4790414374326648,1,-0.4790414374326648,-1,-0.4790414374326648,1,0.4790414374326648,1,-0.4790414374326648,1
