Date_ORCL_L01d,Open_ORCL_L01d,High_ORCL_L01d,Low_ORCL_L01d,Close_ORCL_L01d,Adj Close_ORCL_L01d,Volume_ORCL_L01d,Daily_Return_ORCL_L01d,Vol5_ORCL_L01d,Vol10_ORCL_L01d,Vol20_ORCL_L01d,Vol60_ORCL_L01d,SMA5_ORCL_L01d,SMA10_ORCL_L01d,SMA30_ORCL_L01d,SMA60_ORCL_L01d,SMA100_ORCL_L01d,EMA5_ORCL_L01d,EMA10_ORCL_L01d,EMA30_ORCL_L01d,EMA60_ORCL_L01d,EMA100_ORCL_L01d,Short12_ORCL_L01d,Long26_ORCL_L01d,MACD_ORCL_L01d,SIGNAL9_ORCL_L01d,Ret5/10_ORCL_L01d,Ret10/30_ORCL_L01d,Ret30/60_ORCL_L01d,Ret30/100_ORCL_L01d,Emaret5/10_ORCL_L01d,Emaret10/30_ORCL_L01d,Emaret30/60_ORCL_L01d,Emaret30/100_ORCL_L01d,RetMACD_ORCL_L01d,DayRange_ORCL_L01d,average20r_ORCL_L01d,PRVHI_ORCL_L01d,HitLevel_ORCL_L01d,hitlevel_2_ORCL_L01d,hitlevel_1.8_ORCL_L01d,positive_return_dummy,sma_ratio_L01d,RetMACD_L01d,R_sma_ratio_L01d,ret_sma_ratio_L01d,ema_ratio_L01d,R_ema_ratio_L01d,ret_ema_ratio_L01d,volatility_ratio_L01d,R_vol_ratio_L01d,ret_vol_ratio_L01d,negative_L01d,neutral_L01d,positive_L01d,negative_max_L01d,negative_avg_L01d,positive_max_L01d,positive_avg_L01d,ret_logit,logit,ret_tree,tree,ret_xgb,xgb,ret_rf,rf
2023-08-16,117.1600036621094,117.8099975585938,115.2699966430664,115.3399963378906,115.3399963378906,5722000.0,-1.6625497164426704,1.5093545565982471,1.3748606229363656,1.3521761960270438,1.8459489830881923,114.84999847412108,114.76699981689453,116.21233266194662,114.4138328552246,106.71909973144533,115.34543071848954,115.27206386674382,115.4204000484584,112.5608546200322,107.7503429271013,115.34173660787694,115.56256685447278,-0.2208302465958382,-0.1186097583502,-0.3988200963046884,0.3988200963046884,-0.3988200963046884,-0.3988200963046884,0.3988200963046884,-0.3988200963046884,0.3988200963046884,-0.3988200963046884,0.3988200963046884,2.4199981689452983,2.2179992675781257,117.8099975585938,113.02639900207524,113.48399887084966,113.94159873962408,0.0,1.0007231927066054,1.6625497164426704,1.0,1.6625497164426704,1.0711835982419684,1.0,-1.6625497164426704,0.7325100576533333,-1.0,1.6625497164426704,0.0,0.0,1.0,0.0532993003726005,0.0532993003726005,0.91094309091568,0.91094309091568,-1.6625497164426704,1,-1.6625497164426704,1,-1.6625497164426704,1,-1.6625497164426704,-1
2023-08-17,115.7399978637695,116.7799987792969,114.3600006103516,114.879997253418,114.879997253418,6183900.0,-0.3988200963046884,1.5400103662245537,1.3399084657317106,1.2487539283352391,1.8404450093120923,115.22799835205078,114.79999923706056,116.19333267211914,114.63233286539712,106.9877996826172,115.19028623013236,115.20077902795732,115.38553535200418,112.6368920834219,107.89152420088976,115.27069978411402,115.51200614328354,-0.2413063591695277,-0.1431490785140655,1.3753498161819395,-1.3753498161819395,1.3753498161819395,1.3753498161819395,-1.3753498161819395,-1.3753498161819395,-1.3753498161819395,1.3753498161819395,-1.3753498161819395,3.040000915527301,2.216999435424805,116.7799987792969,112.93039916992193,113.37399902343756,113.81759887695318,1.0,1.0037282153121483,0.3988200963046884,1.0,-0.3988200963046884,1.069458756900689,1.0,-0.3988200963046884,0.678506514466297,-1.0,0.3988200963046884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3988200963046884,1,-0.3988200963046884,1,-0.3988200963046884,-1,0.3988200963046884,1
2023-08-18,114.5,116.9899978637695,113.9499969482422,116.4599990844727,116.4599990844727,9411600.0,1.3753498161819395,1.591499051422688,1.4029995232695789,1.2391583810857705,1.791372777195639,115.90799865722654,115.0019989013672,116.25499928792318,114.93099950154622,107.25099967956542,115.61352384824582,115.42972812914192,115.4548555928086,112.76223985394816,108.06119697086169,115.45366890724613,115.58222784263089,-0.1285589353847598,-0.1402310498882044,0.1116239519490343,-0.1116239519490343,0.1116239519490343,0.1116239519490343,-0.1116239519490343,0.1116239519490343,-0.1116239519490343,0.1116239519490343,0.1116239519490343,2.1599960327149006,2.234499359130865,116.9899978637695,111.90260002136232,112.3459999084473,112.78939979553223,1.0,1.007878121811051,-1.3753498161819395,1.0,1.3753498161819395,1.068421032055943,1.0,1.3753498161819395,0.6917367489672641,-1.0,-1.3753498161819395,0.0,0.0,1.0,0.0263665951788425,0.0263665951788425,0.9654480218887328,0.9654480218887328,1.3753498161819395,1,1.3753498161819395,1,-1.3753498161819395,1,1.3753498161819395,1
2023-08-21,116.9000015258789,117.3499984741211,115.1900024414062,116.5899963378906,116.5899963378906,5811200.0,0.1116239519490343,1.311021325447297,1.330724260608677,1.23619555269775,1.7902539483180673,116.11199798583984,115.05099868774414,116.32866592407228,115.23549944559733,107.51839965820312,115.93901467812742,115.64068598527804,115.5280904795881,112.88774006653642,108.23008408704048,115.62848851196064,115.65687736079826,-0.0283888488376078,-0.1178626096780851,-0.0428813997200954,0.0428813997200954,-0.0428813997200954,-0.0428813997200954,0.0428813997200954,-0.0428813997200954,-0.0428813997200954,-0.0428813997200954,-0.0428813997200954,1.9499969482422017,2.2469989776611405,117.3499984741211,112.0740992736816,112.52099914550776,112.96789901733396,0.0,1.0092219912056157,0.1116239519490343,1.0,0.1116239519490343,1.0674304788184257,1.0,0.1116239519490343,0.690514076988434,-1.0,-0.1116239519490343,0.0,1.0,0.0,0.080521226,0.080521226,0.2067871391773224,0.2067871391773224,0.1116239519490343,1,0.1116239519490343,1,0.1116239519490343,-1,0.1116239519490343,-1
2023-08-22,117.5100021362305,117.6800003051758,115.7300033569336,116.5400009155273,116.5400009155273,4961100.0,-0.0428813997200954,1.090046854287138,1.302010708790568,1.2361506670308482,1.622267824053626,115.96199798583984,115.18199844360352,116.38399937947592,115.439666112264,107.77759963989256,116.1393434239274,115.8041977907779,115.59337502384226,113.0074863238804,108.39463689552537,115.76872118943244,115.72229392040782,0.0464272690246332,-0.0850046339375414,1.1154928884079744,-1.1154928884079744,1.1154928884079744,1.1154928884079744,-1.1154928884079744,1.1154928884079744,1.1154928884079744,1.1154928884079744,1.1154928884079744,8.339996337890597,2.53299865722657,117.6800003051758,112.40660072326658,112.8560005187988,113.30540031433104,1.0,1.0067718875586122,-0.0428813997200954,1.0,-0.0428813997200954,1.0664123090818165,1.0,-0.0428813997200954,0.761989265090661,-1.0,0.0428813997200954,0.0,0.0,2.0,0.0216704960912466,0.0127211145456233,0.94538676738739,0.9178182184696198,-0.0428813997200954,1,-0.0428813997200954,-1,0.0428813997200954,-1,0.0428813997200954,-1
2023-08-23,117.0999984741211,120.4499969482422,112.1100006103516,117.8399963378906,117.8399963378906,16517300.0,1.1154928884079744,0.7706306630755839,1.1299139448632662,1.1650813376008775,1.625676812475916,116.46199798583982,115.65599822998044,116.44466603597006,115.6689993540446,108.05089958190918,116.7062277285818,116.17434298116204,115.73831833442604,113.1659292751594,108.58167371616626,116.08737890457984,115.87916076614728,0.2082181384325707,-0.026360079463519,-4.183632746936865,4.183632746936865,-4.183632746936865,-4.183632746936865,4.183632746936865,-4.183632746936865,-4.183632746936865,-4.183632746936865,-4.183632746936865,7.31999969482419,2.800998687744145,120.4499969482422,112.10740325927732,112.61400299072264,113.12060272216796,0.0,1.006968940376587,1.1154928884079744,1.0,1.1154928884079744,1.0659102440893233,1.0,1.1154928884079744,0.7166746358560969,-1.0,-1.1154928884079744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154928884079744,1,-1.1154928884079744,1,-1.1154928884079744,1,-1.1154928884079744,1
2023-08-24,119.6800003051758,119.7300033569336,112.4100036621094,112.9100036621094,112.9100036621094,11995900.0,-4.183632746936865,2.2430719523268703,1.8476075433431804,1.4958695575649374,1.7183606262778386,116.0679992675781,115.64799880981444,116.29333292643229,115.79833272298175,108.25079963684082,115.44081970642434,115.58082674133428,115.55584642008304,113.15753827145284,108.66738322004632,115.59855194419978,115.65922320288522,-0.0606712586854314,-0.0332223153079015,2.789827113911861,-2.789827113911861,2.789827113911861,2.789827113911861,-2.789827113911861,-2.789827113911861,2.789827113911861,2.789827113911861,-2.789827113911861,3.4100036621094034,2.8889987945556705,119.7300033569336,114.28779983520508,114.8479995727539,115.40819931030272,1.0,1.0036317140122275,-4.183632746936865,1.0,-4.183632746936865,1.0633903476454192,1.0,-4.183632746936865,0.8705213182201215,-1.0,4.183632746936865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.183632746936865,1,-4.183632746936865,-1,-4.183632746936865,1,-4.183632746936865,1
2023-08-25,112.9100036621094,116.1500015258789,112.7399978637695,116.0599975585938,116.0599975585938,8758100.0,2.789827113911861,2.575643485560075,2.046996307073865,1.6314126501339583,1.7506397157981162,115.98799896240234,115.94799880981444,116.18633295694988,115.96699930826824,108.47219963073732,115.64721232381416,115.66794870810872,115.58837229998696,113.25270087103124,108.81377162278984,115.66954357718348,115.68891019219696,-0.0193666150134816,-0.0304511752490175,0.6720651350203598,-0.6720651350203598,0.6720651350203598,0.6720651350203598,-0.6720651350203598,-0.6720651350203598,0.6720651350203598,0.6720651350203598,0.6720651350203598,2.010002136230497,2.9189990997314554,116.1500015258789,113.37420600891112,113.95200576782226,114.52980552673338,1.0,1.0003449835529592,-2.789827113911861,1.0,2.789827113911861,1.0622586698003789,1.0,2.789827113911861,0.9318951440503552,-1.0,-2.789827113911861,0.0,1.0,1.0,0.006632403,0.004852268,0.9940890073776244,0.7083566784858704,2.789827113911861,1,-2.789827113911861,-1,2.789827113911861,1,2.789827113911861,1
2023-08-28,116.370002746582,117.7099990844727,115.6999969482422,116.8399963378906,116.8399963378906,4514800.0,0.6720651350203598,2.5961091531646128,1.9398148988628856,1.6202994479150017,1.7517725176930845,116.03799896240234,116.07499847412107,116.11799952189128,116.14783261617023,108.7005995941162,116.04480699517298,115.88104827715998,115.66912223791624,113.3703171158463,108.9727067656631,115.84961323267687,115.7741758326187,0.0754374000581776,-0.0092734601875784,-3.2608741076729606,-3.2608741076729606,-3.2608741076729606,3.2608741076729606,-3.2608741076729606,3.2608741076729606,3.2608741076729606,3.2608741076729606,3.2608741076729606,2.6800003051757955,2.97499923706056,117.7099990844727,109.7282035064697,110.312003326416,110.89580314636228,1.0,0.9996812447796243,0.6720651350203598,-1.0,0.6720651350203598,1.0614503913044322,1.0,0.6720651350203598,0.9249485487126946,-1.0,-0.6720651350203598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6720651350203598,1,-0.6720651350203598,-1,0.6720651350203598,-1,0.6720651350203598,-1
2023-08-29,120.9499969482422,121.2099990844727,118.5299987792969,120.6500015258789,120.6500015258789,11920500.0,3.2608741076729606,2.955670617413358,2.1479106153047107,1.7746984786344195,1.79594259644625,116.85999908447266,116.41099853515624,116.11399968465167,116.39383265177408,108.95819961547852,117.57987183874162,116.74813068601796,115.99046928875254,113.60899529322442,109.20394032527132,116.5881345085541,116.13534810619352,0.452786402360573,0.0831385123220518,0.3895575754321755,0.3895575754321755,-0.3895575754321755,0.3895575754321755,-0.3895575754321755,0.3895575754321755,0.3895575754321755,0.3895575754321755,0.3895575754321755,1.5899963378905966,2.92149887084962,121.2099990844727,111.16500076293948,111.76000061035158,112.3550004577637,1.0,1.0038570285880748,3.2608741076729606,1.0,-3.2608741076729606,1.062145458701097,1.0,3.2608741076729606,0.9881710485324711,-1.0,-3.2608741076729606,0.0,0.0,1.0,0.002983915,0.002983915,0.9935358762741088,0.9935358762741088,3.2608741076729606,1,-3.2608741076729606,-1,-3.2608741076729606,1,-3.2608741076729606,1
2023-08-30,120.7200012207031,121.7399978637695,120.1500015258789,121.120002746582,121.120002746582,5601800.0,0.3895575754321755,2.949881288781028,2.034198067080179,1.7117474257382863,1.7933830404314737,117.51600036621092,116.9889991760254,116.19499969482422,116.6303326924642,109.21019966125488,118.75991547468844,117.5430165152114,116.32140693119317,113.85525783267876,109.43990195737648,117.28534500671223,116.50458178325934,0.780763223452908,0.222663454548223,-0.6027108160334058,-0.6027108160334058,0.6027108160334058,-0.6027108160334058,0.6027108160334058,-0.6027108160334058,-0.6027108160334058,-0.6027108160334058,-0.6027108160334058,1.860000610351591,2.9189990997314594,121.7399978637695,114.78270156860351,115.36700134277346,115.95130111694338,0.0,1.0045047072280067,0.3895575754321755,1.0,0.3895575754321755,1.0628793049951455,1.0,0.3895575754321755,0.9544795434925344,-1.0,-0.3895575754321755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895575754321755,1,-0.3895575754321755,-1,0.3895575754321755,-1,0.3895575754321755,-1
2023-08-31,121.0,121.9800033569336,120.120002746582,120.3899993896484,120.3899993896484,9109800.0,-0.6027108160334058,1.6513713744680332,2.0452992251738213,1.698725510351874,1.796541146994029,119.01199951171876,117.53999938964844,116.34533309936523,116.85183270772298,109.47649963378906,119.30327677967507,118.06064976510903,116.58389676722253,114.06951165421876,109.65673556989672,117.76298414254858,116.79239049484372,0.9705936477048596,0.3722494931795503,0.4485430004693828,0.4485430004693828,-0.4485430004693828,0.4485430004693828,-0.4485430004693828,0.4485430004693828,0.4485430004693828,0.4485430004693828,0.4485430004693828,1.6000061035155966,2.891999435424819,121.9800033569336,115.3181998443603,115.9019996643066,116.48579948425288,1.0,1.0125233973941976,-0.6027108160334058,1.0,-0.6027108160334058,1.0631713242358043,1.0,-0.6027108160334058,0.945553355788249,-1.0,0.6027108160334058,0.0,2.0,0.0,0.007828979,0.0053979045,0.0239652190357446,0.0167227860178723,-0.6027108160334058,1,0.6027108160334058,-1,0.6027108160334058,1,0.6027108160334058,-1
2023-09-01,121.0100021362305,121.6900024414062,120.0899963378906,120.9300003051758,120.9300003051758,6189900.0,0.4485430004693828,1.4427564254486245,2.021510491567008,1.6970365434146957,1.7786248033890557,119.98600006103511,117.98699951171876,116.45466639200846,117.11316604614258,109.7460996246338,119.845517954842,118.58234986330298,116.86429054386468,114.29444570834848,109.87996853495176,118.25021739833736,117.09888011042388,1.151337287913492,0.5280670521263386,2.5221227520556435,2.5221227520556435,-2.5221227520556435,2.5221227520556435,-2.5221227520556435,2.5221227520556435,2.5221227520556435,2.5221227520556435,2.5221227520556435,3.099998474121108,2.981499481201185,121.6900024414062,115.617604598999,116.19600448608396,116.77440437316892,1.0,1.0169425492434683,0.4485430004693828,1.0,0.4485430004693828,1.06356319629534,1.0,0.4485430004693828,0.9541284593474133,-1.0,-0.4485430004693828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485430004693828,1,-0.4485430004693828,-1,0.4485430004693828,-1,-0.4485430004693828,-1
2023-09-05,122.4400024414062,124.2799987792969,121.1800003051758,123.9800033569336,123.9800033569336,11089600.0,2.5221227520556435,1.6175918735539203,2.1249213883113933,1.7516458271537585,1.7865633402784955,121.41400146484376,118.72600021362304,116.65166651407876,117.38816604614256,110.04689964294434,121.2236797555392,119.56374140759944,117.32336878986914,114.61200497551522,110.15917714528804,119.1317229304291,117.60859294349866,1.5231299869304422,0.7270796390871594,0.2823023589646759,0.2823023589646759,-0.2823023589646759,0.2823023589646759,-0.2823023589646759,0.2823023589646759,0.2823023589646759,0.2823023589646759,0.2823023589646759,1.849998474121108,3.0044994354248145,124.2799987792969,115.1307035827636,115.72700347900384,116.32330337524408,1.0,1.022640375708642,2.5221227520556435,1.0,2.5221227520556435,1.0650349052184032,1.0,2.5221227520556435,0.9804554854913267,-1.0,-2.5221227520556435,1.0,2.0,1.0,0.6833046674728394,0.1746289281182098,0.967542827,0.397642713844265,2.5221227520556435,1,-2.5221227520556435,-1,-2.5221227520556435,1,-2.5221227520556435,-1
2023-09-06,123.0599975585938,124.5800018310547,122.7300033569336,124.3300018310547,124.3300018310547,8728500.0,0.2823023589646759,1.1520535104834693,2.115830903039809,1.7328589357784132,1.768120490937123,122.1500015258789,119.50500030517578,116.86433334350586,117.6294994354248,110.3346996307373,122.25912044737773,120.43033421186404,117.77540963123596,114.9306278232378,110.4397875351052,119.93145814590996,118.10647508331763,1.824983062592338,0.9466603237881952,0.6112720145123219,0.6112720145123219,-0.6112720145123219,0.6112720145123219,-0.6112720145123219,0.6112720145123219,0.6112720145123219,0.6112720145123219,0.6112720145123219,3.3700027465821023,3.00399971008302,124.5800018310547,117.67010002136232,118.27099990844728,118.87189979553224,1.0,1.022132975306043,0.2823023589646759,1.0,0.2823023589646759,1.0664219142381002,1.0,0.2823023589646759,0.9800570406035954,-1.0,-0.2823023589646759,0.0,0.0,1.0,0.002977811,0.002977811,0.9960103034973145,0.9960103034973145,0.2823023589646759,1,-0.2823023589646759,1,0.2823023589646759,1,-0.2823023589646759,1
2023-09-07,123.8300018310547,125.9599990844727,122.5899963378906,125.0899963378906,125.0899963378906,11864400.0,0.6112720145123219,1.1457953282672872,2.110020124455236,1.6505792733464744,1.5989747441932394,122.94400024414062,120.23000030517578,117.1839998881022,117.77383270263672,110.62849960327148,123.20274574421536,121.2775455075052,118.24731845102012,115.26372187289856,110.7298906797148,120.72507940621468,118.62377295402672,2.101306452187956,1.1775895494681474,0.983294742140009,0.983294742140009,-0.983294742140009,0.983294742140009,-0.983294742140009,0.983294742140009,0.983294742140009,0.983294742140009,0.983294742140009,2.3400039672850994,2.9905002593994245,125.9599990844727,117.97120246887206,118.57200241088866,119.17280235290526,1.0,1.0225734004165017,0.6112720145123219,1.0,0.6112720145123219,1.0678897786781838,1.0,0.6112720145123219,1.0322735110986834,1.0,-0.6112720145123219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6112720145123219,1,0.6112720145123219,1,0.6112720145123219,1,0.6112720145123219,1
2023-09-08,124.8000030517578,126.6900024414062,124.3499984741211,126.3199996948242,126.3199996948242,10595500.0,0.983294742140009,0.9059238085594462,1.2678569785933511,1.6470586737194628,1.6027214094977906,124.13000030517578,121.57099990844726,117.51466649373371,117.93449935913084,110.93579963684084,124.24183039441832,122.19435535974502,118.7681365957817,115.62622278509284,111.03860570971696,121.58583637369308,119.19386382371545,2.3919725499776234,1.4204661495700428,0.3087392262434228,0.3087392262434228,-0.3087392262434228,0.3087392262434228,-0.3087392262434228,0.3087392262434228,0.3087392262434228,0.3087392262434228,0.3087392262434228,2.6999969482422017,3.007999801635755,126.6900024414062,119.38089851379397,119.97899856567383,120.57709861755372,1.0,1.0210494311855265,0.983294742140009,1.0,0.983294742140009,1.0696112026683016,1.0,0.983294742140009,1.0276637374149542,1.0,0.983294742140009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983294742140009,1,0.983294742140009,1,0.983294742140009,1,0.983294742140009,1
2023-09-11,127.0199966430664,127.4199981689453,124.7200012207031,126.7099990844727,126.7099990844727,22155600.0,0.3087392262434228,0.927913428512654,1.1450071905434271,1.6439571247062132,1.482450482409699,125.28600006103515,122.63600006103512,117.87199986775715,118.00849939982096,111.23819961547852,125.06455329110312,123.01538149151368,119.28051482085854,115.98962528671184,111.34893033099924,122.3741690984284,119.75061458377154,2.62355451465686,1.6610838225874065,-13.495382051673111,-13.495382051673111,13.495382051673111,-13.495382051673111,13.495382051673111,-13.495382051673111,-13.495382051673111,-13.495382051673111,-13.495382051673111,6.0,3.17500000000001,127.4199981689453,120.07240287780752,120.67400283813468,121.27560279846185,0.0,1.0216086630245698,0.3087392262434228,1.0,0.3087392262434228,1.0712317977934915,1.0,0.3087392262434228,1.1089457248069345,1.0,0.3087392262434228,1.0,2.0,1.0,0.8471164703369141,0.2309006251882053,0.8033910989761353,0.2564067869819331,0.3087392262434228,1,0.3087392262434228,-1,0.3087392262434228,1,0.3087392262434228,1
