Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA,ret_with_news_with_vol,eq_with_news_with_vol,new high_with_news_with_vol,dd_with_news_with_vol,pct_dd_with_news_with_vol,ret_without_news_with_vol,eq_without_news_with_vol,new high_without_news_with_vol,dd_without_news_with_vol,pct_dd_without_news_with_vol,ret_trend_with_vol,eq_trend_with_vol,new high_trend_with_vol,dd_trend_with_vol,pct_dd_trend_with_vol,,,,,,
17-08-2023,1.455517482,-0.650110488,0.548111112,-0.948237677,2.43063938,1.445713234,-0.477398671,2.565537772,-2.085932732,-0.58220775,-0.707093088,-1.312492323,-1.521817031,3.342145937,0.216671268,1.083686325,-2.40948939,-0.257075283,-0.626768073,-4.403562966,-1.323479639,-1.514408775,0.881885919,-0.410807502,-1.086262495,0.014223743,2.833274628,-1.85614482,-1.265708776,-1.024647259,3.0604716,-0.49734747,-0.221516412,-0.351238547,-0.839912495,-1.733108764,-1.098623309,-1.484172339,1.027716965,-1.066421356,-0.503918399,-0.326537957,1.123313333,2.332394791,-0.398820096,-2.991070645,-2.17573066,-0.063549427,1.059451519,-1.797676418,-3.811137166,-0.959806038,1.152824171,0.280051451,-0.097304187,-1.243723946,-0.62221951,1.275413394,0.024133047,-0.925505919,1.835307559,0.321616178,0.033840843,-0.275064193,126.6911207,128.7690344,2.077913714,-0.01613675,-0.191424282,126.4573887,128.6400281,2.18263943,-0.016967032,-0.070307688,106.753863,109.5247705,2.770907478,-0.025299368,,,,,,
18-08-2023,-0.281612352,-0.883396178,0.691853822,0.148153455,-0.493203695,-0.688556479,3.68486624,-0.967057146,0.861801521,0.175678029,-0.152333305,0.108939901,0.485677743,0.56641947,0.405325379,0.836888377,2.434746477,0.077326275,0.314177512,-0.834059507,-0.435464206,-1.041671594,0.374657356,-0.176786611,0.322998658,0.533200612,-0.521786861,-0.10073404,0.397732222,0.01953733,0.894454358,13.78207765,1.05930418,-0.675343052,0.391915542,-0.630472344,-0.126228822,0.079291151,-0.047197575,-0.393645536,-0.373182439,-0.103823414,-1.048685836,-0.7775237,1.375349816,1.021339809,-0.885394578,0.018165555,-0.722645379,-0.491034987,0.20896276,-0.452719378,-0.893272491,0.828197843,0.799143987,-0.109511416,0.437283641,-1.179556394,-0.440402395,-0.382760346,-0.114363148,-1.365101079,-2.236594457,0.211259459,126.9587677,128.7690344,1.810266737,-0.014058246,-0.190839874,126.2160575,128.6400281,2.423970552,-0.018843051,0.150712923,106.9147549,109.5247705,2.610015611,-0.023830368,,,,,,
21-08-2023,-0.773678034,1.178453587,-2.428505639,0.836416057,1.171880851,0.307240023,4.282910734,-2.626841491,1.343173972,0.281588472,4.758789416,2.017681653,2.050479378,0.726740015,-0.058140863,0.138094737,0.438616089,0.547251355,-0.08627285,-0.11544539,2.151853649,2.06185596,-0.46656771,0.235299503,0.740506933,0.615228834,1.190837831,0.473293759,1.206762617,0.449173975,-0.709222544,-0.170055831,-2.667587293,2.496399016,1.397799937,3.441913747,1.706266971,-0.187261966,-0.581850811,2.437675384,-1.52702372,8.47133283,2.569053062,2.534988799,0.111623952,14.8409532,-0.743234903,-0.526795494,1.677449149,0.34066852,3.732291613,-2.45293941,1.787104201,2.234960874,0.195725921,0.454190951,1.662379127,-0.189470048,-0.876924384,0.773832996,-0.293034841,-1.660794714,-1.636154139,0.972903771,128.1939543,128.7690344,0.575080099,-0.004465981,1.226766684,127.7644341,128.6400281,0.875594007,-0.006806544,0.025631398,106.9421586,109.5247705,2.582611864,-0.023580162,,,,,,
22-08-2023,-0.790491025,0.779740972,0.190210827,0.315990043,-0.712801906,-0.636253149,-0.618403,-2.365549371,-0.185480849,0.386102523,-1.080754151,0.226664225,-1.085970572,0.036075863,1.207088679,1.413641892,0.906668048,-0.051227401,0.223564537,2.861858578,-0.11988302,1.250602296,-0.125002861,-1.467136071,0.862896931,-0.555238468,0.754375391,-0.073734457,-0.153566526,0.437442341,1.214286259,0.709929929,-0.813105562,-0.361601659,-0.360150644,0.348772311,0.180187201,-0.458215109,-0.859911265,-1.2835758,-0.065397662,-2.765776051,0.972121567,-0.70944431,-0.0428814,-2.595407194,0.390156095,1.093240948,-0.457164651,0.325113093,2.157218557,-0.018325789,-0.595418915,-1.653591421,0.454971633,-0.397569489,0.009735387,-1.43722035,-0.500146682,0.146652001,-0.52494075,-0.049496639,-0.684030419,-0.107929468,128.0555953,128.7690344,0.713439151,-0.005540456,-0.103101287,127.6327073,128.6400281,1.007320783,-0.007830539,-0.071701149,106.8654799,109.5247705,2.659290621,-0.024280267,,,,,,
23-08-2023,2.194887707,2.084817924,-2.161785233,-0.464163958,-1.884534223,-1.195296893,0.101450044,3.568045157,2.317797521,-0.652677784,2.429338926,3.57855861,1.146261578,0.937613535,-1.250183636,1.589770238,2.559560976,-1.403038307,1.944252373,2.311615768,1.491767724,-0.828056847,-0.750943947,1.369860213,0.41908175,1.356985013,3.314077753,2.656280307,2.110522408,1.355015031,-0.70571899,-1.111376354,1.561473965,1.690114185,0.448701191,3.759264755,1.407929252,0.688678022,-2.807132311,1.099995122,-0.026135986,3.170712801,0.721227294,0.552121351,1.115492888,-0.468965772,0.946860018,1.552934073,2.056706752,1.128043136,-7.563248979,2.715455255,0.409780354,1.861885415,1.348885033,0.93919121,2.501216248,2.110518633,1.627671121,1.256656322,-1.083795699,-1.558637053,0.271016864,0.823244442,129.1098059,129.1098059,0,0,1.048887551,128.9714309,128.9714309,0,0,0.041152996,106.9094582,109.5247705,2.615312274,-0.023878729,,,,,,
24-08-2023,2.617044149,-0.380535835,3.444447729,2.13544815,2.074772695,0.771184007,-3.702699816,-6.972491302,-1.410028466,0.949513304,2.523442776,-2.371782045,-1.730985651,1.321896874,0.610275775,-6.152197173,-2.708678794,1.566840881,-1.511786164,-3.411232473,-1.757048699,-2.608699979,-0.776397497,-1.880139167,-1.28410794,-0.097621774,-4.090639813,-0.471186643,-0.111884603,-1.059970013,-0.888415087,1.84474177,-3.625184731,-3.268007684,-3.5115949,-6.052555915,-2.149846721,-0.788366167,2.300972171,-3.250003868,1.306677141,0.099754057,-3.620088791,-3.143839637,-4.183632747,-3.483835435,-1.833959895,-2.392728323,-2.435920401,-0.88425899,-5.442882515,-2.76191441,-1.904477126,2.79772443,-1.394081306,-1.093280336,-3.047853298,-1.803838552,-2.496617469,-1.367272851,1.276862949,2.874544037,-1.543923495,-1.307021454,127.422313,129.1098059,1.687492862,-0.013070215,-1.124666182,127.5209328,128.9714309,1.450498068,-0.011246662,0.148219821,107.0679192,109.5247705,2.456851267,-0.022431923,,,,,,
25-08-2023,-1.264313225,1.470680239,2.464727878,-2.573551245,3.509104435,-1.151006543,1.291044262,-0.442040211,-2.12018259,-0.888475717,-0.308968773,1.960183017,1.926916851,0.832728223,-0.042837041,1.430439801,0.822010625,0.956348014,0.588024898,1.737185421,1.134995409,0.198417241,-1.502345949,-0.479041437,0.292683423,-1.253920595,-2.025160615,4.122364653,0.952066373,-0.376410952,0.681249689,1.174628063,1.118811326,0.661660071,2.070473979,-0.219253045,0.94071624,1.153843471,-0.04710723,2.567610538,1.072418339,-2.42775313,1.227938053,2.623388878,2.789827114,1.45526384,3.287222212,1.668046745,-1.804868507,1.244095107,-3.253330776,1.463773941,-0.739604539,1.1129195,0.628075811,0.846661847,1.635489334,-0.210479907,-1.340661435,0.978357186,-1.564890188,0.953090704,0.928851194,0.538700481,128.1087376,129.1098059,1.001068249,-0.007753619,0.536719448,128.2053625,128.9714309,0.76606842,-0.00593983,-0.087218885,106.9745358,109.5247705,2.550234712,-0.023284547,,,,,,
28-08-2023,-0.884609947,0.674486708,0.925605716,1.218005234,-0.541866515,-0.389030857,0.734273728,0.352078837,1.069231228,0.405560211,-1.087085263,0.447296275,1.074139489,-0.897666056,0.799322306,0.975104158,0.528512486,0.972734505,1.538929337,-0.38884331,-0.187044053,1.039599389,0.67838797,1.022864427,1.588844905,-0.460955033,-1.112778743,0.03467733,0.583958672,8.864562505,0.462959975,0.04643774,0.98810104,-0.916289944,1.159125787,0.979391649,-0.22292439,0.753284351,-2.495286107,0.826749391,1.726446593,1.775395184,-1.544341909,1.41897483,-0.672065135,-0.719363712,-0.441835942,-1.232777932,2.216093792,0.171791283,0.472514143,0.32561561,2.561318803,0.768571556,-1.855346302,-0.862873613,-0.761226561,2.128469345,0.530361363,1.44142964,0.383976507,-4.861985534,0.570065463,0.392048454,128.6109859,129.1098059,0.498819924,-0.003863532,0.700684705,129.1036778,129.1036778,0,0,-0.045075012,106.926317,109.5247705,2.598453497,-0.023724802,,,,,,
29-08-2023,2.18102704,0.791501828,2.009741991,1.236619367,-1.064073701,1.143189587,3.1357431,3.225804053,1.966573967,-1.454128233,-3.350440727,-1.81545287,0.113359858,0.640570472,-1.104501202,2.992817166,3.170721333,1.49225224,2.698269001,2.743836985,3.287905077,0.636947913,0.765696748,0.297791747,0.127676079,0.294475184,-2.052357119,3.395840053,1.303382066,-2.696448078,1.063456768,2.320903704,2.341263927,2.750933018,2.092415352,3.837044646,1.455048278,0.409425333,-2.097692234,1.858140382,-0.539397476,4.161415604,-2.976463415,4.250778034,3.260874108,-0.645383363,0.756059388,1.880371121,1.898247489,0.506411745,2.535664339,1.778312022,0.499473033,1.487760712,0.427750645,-1.109828471,2.677635134,1.840036402,-1.17961205,1.910213751,0.397040299,-0.338081116,1.322605449,1.062653389,129.9776749,129.9776749,0,0,1.114587198,130.5426509,130.5426509,0,0,0.009350066,106.9363147,109.5247705,2.588455815,-0.02363352,,,,,,
30-08-2023,-1.917227283,-0.061837131,0.886097631,-0.542282125,-0.979949506,0.229883008,0.646753733,0.632551152,-0.556952372,0.432257124,0.26406983,0.878931686,1.453097978,-0.442008476,0.126045288,-0.72840172,0.876950928,0.961599993,1.165091662,1.844615435,0.973115854,-1.36319705,0.425541635,3.087888676,-6.630538311,-0.279961537,-0.641204888,0.762367785,0.762222356,-0.320619681,0,0.241953227,0.084354243,0.274593561,0.024395075,0.452401874,0.115710508,0.411305062,2.114571125,1.618670029,-0.013088375,0.983932918,-0.350946192,1.270359447,0.389557575,1.701434575,-0.109150465,-0.448235315,0.671393933,0.89732034,2.404161766,1.264475355,2.665657534,0.185567434,0.516858568,-0.564059929,0,0.018433483,0.855355729,1.626700165,0.853623806,-2.334539684,2.054918029,0.346390271,130.4279049,130.4279049,0,0,0.193858643,130.7957191,130.7957191,0,0,0.285127342,107.2412193,109.5247705,2.283551144,-0.020849632,,,,,,
31-08-2023,-0.117240196,0.160862804,2.56345201,0.115653162,0.17603222,-0.430042958,1.199070947,-0.816207099,0.921003843,0.10193265,-3.430535745,0.233449036,2.985497409,-0.950531751,0.167859491,-1.233316543,1.417549119,-0.565317769,-0.656513859,2.249128597,-1.649791108,-0.049359471,-0.183154385,2.131341165,-1.433930201,0.020426787,1.766581616,0.22752977,-0.557394463,1.166103924,2.139602264,-0.543069249,0.716437369,2.311624319,-0.182951006,1.178321845,-0.313269489,0.134187252,-2.717001326,0.100303765,-0.353260031,0.184713608,0.077716951,-0.394536566,-0.602710816,2.269865193,0.5053647,1.112388252,0.873567831,-0.708288089,2.672429377,0.352085347,3.843336977,0.703828934,0.421362987,-0.348674857,0.465679414,0.995393393,-0.691365714,0.118102631,-0.63599936,-5.832548249,-1.468946222,0.18910842,130.6745551,130.6745551,0,0,0.372173496,131.2825061,131.2825061,0,0,0.285729699,107.5476394,109.5247705,1.977131131,-0.018051908,,,,,,
01-09-2023,0.846336104,1.226179496,-0.69188596,0.357571736,-0.865097841,0.247409026,0.805191824,-3.528183583,0.050178337,-0.214983534,5.4578546,1.297618984,0.031604833,-0.854405739,0.167578195,1.738715695,-0.169891678,0.580469832,-0.88769819,-1.454103252,1.096163191,-1.086416362,0.121879695,-5.826955765,-2.221480226,-0.755976705,4.183270479,1.43776934,0.10295581,-0.873973096,0.652467793,0.435110141,1.026160947,-0.062642714,0.54985899,0.711797698,0.274589294,0.038785961,0.64340425,0.348145939,1.173404904,1.714110356,-2.061056518,0.954704906,0.448543,-0.23838957,-0.285383009,0.750895503,0.987054255,0.096183022,2.573803052,0.339950208,-4.110744448,0.864449568,0.53311285,-0.664706463,0.546951259,-0.492791482,1.053197845,-0.444240907,-1.270513247,2.133331299,0.341806628,0.156810263,130.8794662,130.8794662,0,0,0.436982373,131.8561875,131.8561875,0,0,-0.019592131,107.5265685,109.5247705,1.998202005,-0.018244293,,,,,,
05-09-2023,-0.126670657,-0.482085378,-0.296511576,0.487858042,-0.254521202,-0.759369183,-0.246772433,1.21516845,-0.492119026,0.677428561,-0.04011789,0.800622831,-1.281991763,1.002769415,1.059531717,-0.745746226,0.529888107,0.012152526,-0.429416391,0.059022704,1.708560759,0.683934058,-2.008520497,0.945495443,-0.757331061,-0.128432093,-0.27314524,0.178319059,0.088560608,2.30462318,-1.023538869,-0.507912049,1.090686541,-0.169525672,0.887110644,0.723917533,1.487854949,0.920045621,0.142063468,1.062816174,-2.435566272,0.080400472,1.138311732,-0.090547249,2.522122752,0.968196313,-0.436115427,1.005289599,-1.180266312,-1.231131399,-0.666290352,1.389943257,-3.812751255,-0.50146157,-1.814378262,-1.695812781,1.696474602,-2.887759014,0.052992014,-1.142035682,0.536196021,0.369882881,-0.978442503,-0.016953099,130.8572781,130.8794662,0.022188126,-0.000169531,0.063180541,131.939495,131.939495,0,0,0.052658454,107.5831903,109.5247705,1.941580177,-0.017727316,,,,,,
06-09-2023,3.579332312,0.042918852,0.520464951,0.352539062,1.248514604,0.717360094,-0.279934856,1.354035039,-1.105654212,-0.01136994,0.011469854,0.484706313,1.339792694,-0.174639324,0.464987777,3.709789456,0.700206491,0.467822487,1.699318092,-2.354139581,0.516878849,1.795249045,1.05590107,-0.336886399,0.03317926,0.047260732,0.735495681,0.067200971,0.065643061,-0.957788055,0.827300135,0.431035851,0.179491353,-0.646435945,0.613045629,-1.04780949,-0.200864319,-0.053365316,0.170725203,0.226076208,-0.540948945,-3.062953221,-0.105981574,-0.181250941,-0.282302359,0.057126285,-0.075286161,-1.604463919,0.867780462,0.326310891,2.229912954,-0.248474595,0.479621907,-2.703195292,0.268834073,-0.725133187,-0.975427583,-0.804189817,0.995641797,-0.379973533,0.324847597,0.764364014,-0.318387966,0.168179755,131.0773535,131.0773535,0,0,-0.091769971,131.8184141,131.939495,0.121080836,-0.0009177,-0.096608962,107.4792553,109.5247705,2.045515181,-0.018676279,,,,,,
07-09-2023,-2.924939039,0.582293744,0.263369837,2.041928923,-0.535554661,0.260112365,-3.231490524,-2.461568879,-0.775770391,1.375624258,-1.747164283,2.12403336,0.410614422,0.647303941,0.070130504,0.650244193,0.557813871,1.446716073,-0.403140741,-0.873192581,1.510523274,1.185769634,1.067169322,-2.591544138,2.688348784,-0.364712478,-3.244999399,-0.482797547,0.97838534,-2.713107782,-2.017094539,-1.776376847,-3.17252789,-2.806500388,-2.417960947,-3.257001083,0.892213764,0.530396612,0.766937775,0.135335674,-1.326323302,-1.742415577,1.8191438,0.985019347,0.611272015,-0.093795409,-0.760274391,-7.220089603,7.078310236,-0.133334073,-2.390244799,-1.631988246,-10.93640933,-7.346019052,-0.966160215,-1.44549048,-5.578707414,-1.8853695,-1.987501504,0.069114531,1.055549251,4.423411933,-2.988477312,-0.793697739,130.0369955,131.0773535,1.040357991,-0.007936977,-0.634432384,130.9821154,131.939495,0.957379543,-0.007256201,-0.368855202,107.0828125,109.5247705,2.441958005,-0.022295943,,,,,,
08-09-2023,0.349174998,-0.831813189,0.01784902,0.554749219,-0.82348858,-0.58614453,-0.472237043,0.469087173,-1.296786216,-0.99135517,0.060669811,-1.437091495,1.00211016,-0.21130964,-0.12631065,1.636259466,0.816866944,-0.557444356,-0.497666513,1.501388761,1.424729384,0.050001144,0.475887108,-0.289180072,-0.443387004,-0.108452006,-0.44526449,-0.550927164,0.039542422,1.214909964,1.430564723,-0.53191255,0.110627603,1.15560916,-0.404550823,-1.041217722,1.321568095,0.031867263,0.44367761,0.125141826,-0.291650679,-1.446768536,0.470560993,-0.598927981,0.983294742,1.34452535,-0.862723449,-0.244362906,-0.628033944,-0.572477767,4.927468272,0.229216599,-3.042251201,-1.01646679,0.051216178,-0.249642755,0.010025586,-2.036897299,-0.030358236,0.322327327,-0.572805026,0.092104341,-2.978351275,-0.056432315,129.9636127,131.0773535,1.113740878,-0.008496822,-0.080853611,130.8762117,131.939495,1.063283314,-0.008058871,-0.145984955,106.9264877,109.5247705,2.598282801,-0.023723244,,,,,,
11-09-2023,-0.662256136,0.122897316,-0.738813398,0.101421465,-0.205299942,-0.066870171,0.555813782,-0.725795711,0.206773941,0.651993902,0.185415064,2.20597499,0.244706827,0.299985864,0.014009682,-1.63020796,0.403243753,-0.06851486,0.579071505,-2.095961714,1.56079289,3.401702416,-1.083838519,-0.63437491,-0.373510017,-0.474006123,1.525919118,-0.228859665,-1.053220537,0.270195575,-0.791192104,0.317458926,-0.717257799,-0.777420788,-0.86316364,-2.936888134,1.097918912,0.357525581,-0.21373828,-0.978218382,0.708051061,-0.864566495,-0.221618784,-0.071486618,0.308739226,1.76891284,-0.250626992,3.900508209,-2.144148713,1.291932099,-1.1900507,0.583698347,1.6215468,1.157168372,-0.243771634,-0.41451492,-0.802402655,-0.372692484,0.71662374,-1.147461521,-2.081721099,1.311248398,-0.624094424,-0.004401829,129.9578919,131.0773535,1.119461654,-0.008540466,-0.033846299,130.8319149,131.939495,1.107580068,-0.008394606,-0.148655424,106.7675357,109.5247705,2.757234825,-0.025174532,,,,,,
12-09-2023,-1.706064646,-3.369435859,-3.948623211,-1.463546825,3.172717503,0.706441875,-1.867633677,-0.009496901,-0.761902824,0.173512471,-1.701701104,-2.787369933,-1.619987544,0.791697329,-1.682327978,0.949337924,-1.351252129,0.273871798,-1.611176247,0.875289829,-2.412785773,0.932161109,1.160163374,-0.870572388,2.097425383,1.401807361,-0.699664309,0.600762401,-0.042812741,-0.380973473,-0.346741959,-0.806214071,1.691762953,-1.65440884,1.371754783,-2.51357601,-1.825771848,-0.779521673,-0.399826909,-2.82205755,-0.267412566,-0.681744783,1.965601966,1.083288273,-13.49538205,2.927235395,-2.205474378,0.861447759,-2.777488914,-0.837581455,-3.47613385,-1.615352703,-2.472393715,-1.343784638,-0.09041472,0.062311575,-1.081900585,-0.590665941,-1.417022972,-1.382623284,1.868881085,-1.398606684,-1.358090299,-0.808889648,128.9066759,131.0773535,2.170677588,-0.016560279,-0.513332947,130.1603116,131.939495,1.779183393,-0.013484843,-0.382439901,106.359214,109.5247705,3.165556483,-0.028902653,,,,,,
13-09-2023,-1.185477199,-0.311223266,-2.093280302,0.639814395,0.217181987,-0.749926703,0.423699802,2.278987353,0.42226721,-0.10392187,0.995828749,1.974963223,-1.290264623,0.195071132,-0.812775869,-3.04012975,-0.194052869,-0.087379471,0.798567595,-5.769869736,-1.385828454,2.411489579,0.414141967,-1.814985172,-2.107811331,0.170881746,0.38600495,-0.741756006,0.833646478,0.186554034,1.148225213,0.182305738,-0.452857502,0.913124073,0.382793686,-0.75537348,1.293067091,-0.433701128,0.768028636,-0.431352814,0.44688263,1.370624856,-0.45112476,-0.041327529,2.034481995,0.227891413,-1.027692329,1.267640016,0.179881277,0.362577434,1.225343271,-2.751122547,1.068236856,-0.278613417,0.122294238,-0.171247154,-0.173768952,-0.237676258,0.532139634,-0.967804198,-0.498793589,2.174945627,-0.449645813,-0.043828575,128.850178,131.0773535,2.227175546,-0.016991307,0.144299868,130.3481327,131.939495,1.591362234,-0.012061303,0.178830453,106.5494167,109.5247705,2.975353819,-0.027166036,,,,,,
14-09-2023,-0.878249653,0.853745546,0.252912859,1.986717396,2.077642408,-0.696627275,-0.006912786,-1.002694123,-2.152406911,0,2.193617546,0.700867751,-0.00914272,-0.159914987,0.381901392,2.265885551,2.695287023,-0.224495266,1.009515448,3.812316716,0.766527548,-1.051518669,-0.70377259,2.623724596,1.800212602,0.545890846,0.10333484,1.042524818,0.942831493,1.182382087,-0.211191363,0.93259211,-0.765097634,-0.338563228,1.728741124,1.873039449,0.785578369,-1.695944097,1.326750122,-0.214755237,0.743878186,0.211056709,-1.14271887,0.371786227,1.627331352,-0.190826251,1.528706726,1.242899089,1.865594874,0.795188979,-0.070121954,-0.152078027,1.35668184,2.690395789,1.556124349,0.732945373,0.307183505,-2.620606954,-1.028232195,0.742195976,-0.47125003,1.087453477,1.842673573,0.584119283,129.6028167,131.0773535,1.47453681,-0.011249364,0.499436498,130.9991389,131.939495,0.940356086,-0.007127177,-0.157006622,106.382127,109.5247705,3.142643459,-0.028693449,,,,,,
15-09-2023,0.415392605,-1.282414986,4.214350845,-0.851560525,-1.53228047,-0.966638244,-4.371589544,-4.820406567,-2.283165455,-0.913190262,2.289938695,-3.599376176,-1.90602349,0.585414268,-1.127241141,-1.643360761,-2.123394876,1.399950213,-1.667916294,-1.666664943,-3.296351928,0.936516151,0.794155031,-0.813477031,-1.7253758,0.92297289,-2.042919933,-1.73848775,-1.789513789,-2.410749668,0.282186676,-0.195308381,-5.351113357,-5.075942248,-2.998877374,3.117891776,-2.503693735,-0.568758626,-2.660542747,-1.784407741,-1.056654104,-3.687939635,-2.619762936,-3.493316787,0.219954242,-2.286229846,0.461643382,-0.789198105,-0.176897161,-0.722841651,-7.944009816,-3.050520521,-0.778210117,-1.037886741,-0.163569872,1.942876452,-2.521438591,-0.677110628,-2.065647619,-1.583558369,0.154681679,-0.205997151,-1.338352562,-1.336062875,127.8712416,131.0773535,3.20611193,-0.024459694,-0.674908459,130.1150146,131.939495,1.824480355,-0.013828159,0.310707255,106.712664,109.5247705,2.812106472,-0.025675529,,,,,,
