Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_EPAM,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPE,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KEYS,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NOW,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PANW,ret_PTC,ret_QCOM,ret_QRVO,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-08-15,-1.120032146677549,-1.382694708781859,-0.6797487396780756,-2.195367645951272,-0.9220715848483712,-0.8080773088515236,-1.2756343409539617,-0.5626048079355511,-2.2677845514143424,-0.7885742187499999,-1.355808030171563,-0.7634884953815881,-1.5467314991318033,0.9836722039483816,2.4191297575472794,2.907856905827037,-0.4444451979648919,-1.5194643512850567,-0.5218859408009291,-5.486445275772484,-0.8213236334563145,1.2820444314429964,-1.4524141280540457,-1.7045519199251706,-0.7171797456345089,-0.0281928996472754,-2.550447981022309,-1.7042299970785886,1.389952091921262,-0.9260176403071052,-1.5844455412481135,2.655373374441896,1.4993207540413456,-1.7041359276323584,-2.5891154891315584,-1.0997519901340491,-0.6727635896408628,-1.3156047879534798,4.320440833306889,-1.1674195316588667,-0.2092819347307018,0.4273981492479973,-2.658622198714552,-3.078671137361856,1.4882765641991489,-1.677757243194355,-0.5350153064113592,-2.0522683799192225,-3.5565517119002936,-0.2821373855006423,-1.94462643826238,0.4346289765049391,-3.40657372328868,-3.059819695881401,-0.5863463462006224,2.2403756501935,2.740113782435217,0.2161364029095311,1.3608588242443975,-1.944353484818688,-1.0227550562782208,-3.638495991970852,1.5614438958132184
2023-08-16,-0.4959085033289981,0.0780809228102818,-0.8116487128548366,-2.28877618996168,-2.80628307023762,-1.38686868074002,1.306397635018441,-3.73596415780978,-0.0775753748155565,-1.0713055308497883,-1.1311338693384627,-1.2911204994972882,-0.8573586055171069,0.7310204326202623,-0.2161918455206996,1.248508253762236,-1.0127302276727266,0.0321459664267226,-2.5588674391055064,-3.973378556098456,-1.673141616369223,1.539209177878647,-0.4390071882343314,-1.5028805375680852,-1.6959827667697107,-0.8669879254757775,-3.5662975615230805,-0.307735387955274,-0.930715369854514,-2.331949833272634,-0.7683830408301591,1.3540865647590734,-1.9709219290128803,-1.454651176966956,-1.3845997713350942,-4.814124435069883,-0.4536107380615828,0.1244289142462481,1.6990671655299456,1.8048563306962568,-1.1534896354141508,-1.0332290869333576,-2.478437525456211,-2.07159992047209,-1.6625497164426704,-0.7836420350127415,-0.4758204322148123,1.3699845765723746,-2.311088725828974,0.1677446078169439,3.970178428847151,-1.95310687595136,-1.9999962726622136,-1.848338339566068,0.1724445637633174,0.7817921843470129,-0.6086215076722431,2.767794630518743,-1.4510004687613476,-0.8310331787269889,-0.6112694589714541,-1.5347163942124025,0.7612539970475669
2023-08-17,-1.455517481799582,-0.6501104878328473,-0.5481111120074443,-0.9482376774532776,2.4306393796202648,1.4457132339605918,-0.4773986706035468,-2.56553777158765,-2.085932731950135,-0.5822077503386277,-0.707093088451189,-1.3124923232722303,-1.5218170306186714,3.3421459372392834,-0.2166712676663234,-1.0836863248735218,-2.409489390340417,-0.2570752825082128,-0.6267680726588742,-4.403562965823874,-1.3234796385780896,-1.514408775481188,0.881885919045298,-0.4108075024166465,-1.0862624948096349,0.0142237432791589,-2.833274628177949,-1.85614482048689,-1.2657087763570638,-1.024647259413784,3.060471600374452,-0.49734747004122,-0.2215164120187356,0.3512385474673039,-0.8399124948484608,-1.733108763767774,-1.0986233085912984,-1.4841723391390844,1.027716964912378,-1.0664213560623292,-0.5039183985657831,-0.326537956581202,-1.1233133334155447,-2.332394791452596,-0.3988200963046884,2.991070645404588,-2.175730660395191,-0.0635494270127255,1.0594515185806594,-1.797676418121594,-3.8111371661902926,-0.9598060375930444,1.152824171404284,0.2800514510732074,-0.0973041867448835,-1.243723946162251,0.6222195095486392,-1.2754133940300207,0.0241330472110907,-0.92550591855208,-1.8353075591597283,0.3216161783942206,0.0338408426955288
2023-08-18,0.2816123523931557,-0.883396177734449,-0.6918538221943012,0.1481534552952286,-0.4932036953147398,0.6885564791040115,3.6848662396704994,0.967057145946204,0.861801520755667,-0.1756780291748842,-0.1523333052423526,0.1089399009684858,0.4856777428130598,0.5664194699138883,0.4053253790896723,-0.8368883772700486,2.434746476554894,0.0773262747013079,0.3141775116689542,-0.834059506614702,-0.4354642059997659,-1.041671594299374,0.3746573560895575,-0.1767866108391791,-0.3229986577094976,0.5332006117400897,0.5217868612372919,-0.1007340404268542,0.3977322223322936,0.0195373303840755,-0.8944543584109297,13.782077650099756,1.0593041798789176,0.6753430521926064,0.3919155423115522,-0.630472343692752,-0.1262288217372059,0.0792911509689451,-0.0471975749665006,-0.3936455357910712,0.3731824388275686,-0.1038234137357977,1.048685836489613,0.7775237000199654,1.3753498161819395,1.021339809405128,-0.8853945777363906,0.0181655548090214,-0.7226453785981234,-0.4910349874654911,-0.2089627599514972,-0.4527193781005545,-0.8932724908803884,0.8281978434910596,0.79914398660499,0.109511415565412,0.4372836414246176,-1.1795563937747378,-0.4404023953427896,-0.3827603459366736,0.1143631479493751,-1.3651010785869104,2.236594457141461
2023-08-21,-0.7736780344014567,1.178453586666656,2.428505638661981,0.8364160572990591,1.171880850616403,-0.3072400230923677,4.28291073426793,-2.626841491347307,1.3431739721008065,0.2815884715672806,4.758789416227543,2.0176816534424984,2.0504793783609907,0.7267400154944352,-0.0581408630131183,0.1380947374853257,0.4386160885729915,0.5472513550377408,-0.0862728498620139,-0.115445390379572,-2.151853648565074,2.061855959696406,-0.466567709983375,0.2352995031020011,0.7405069334825971,0.6152288343519886,1.190837830987595,0.4732937589491844,1.2067626173192352,0.4491739752205419,0.709222544427344,0.1700558313415814,-2.6675872934854903,2.4963990155330515,1.3977999367435698,3.441913746792756,1.7062669707495852,-0.1872619660714831,0.581850811443527,2.4376753844933057,1.5270237195057217,8.471332830004844,-2.569053062423374,2.5349887989258137,0.1116239519490343,14.840953195125978,0.7432349027071063,-0.5267954941807113,1.6774491486124212,-0.3406685198331809,3.7322916132170376,-2.4529394104781987,1.7871042006961186,2.2349608743941665,0.1957259211071886,-0.4541909513825446,-1.6623791270147663,0.1894700476150283,0.8769243839913515,0.7738329960303605,0.2930348408770503,-1.6607947144847222,1.6361541390094814
2023-08-22,0.7904910251348615,0.7797409724683683,-0.1902108267721152,-0.315990043300075,-0.7128019062231654,0.6362531487655667,-0.6184029996130175,-2.3655493713891693,-0.1854808489634037,0.3861025229221036,-1.0807541510946383,0.226664225260404,-1.0859705715531125,0.0360758626607371,1.207088679281501,-1.4136418916114657,0.9066680475985096,-0.0512274009046024,-0.2235645367703234,2.8618585776440177,-0.119883020304721,1.2506022964512884,-0.1250028610229381,-1.4671360714082635,-0.8628969314912577,-0.5552384684499758,0.7543753910812975,-0.073734457448899,0.1535665255849256,0.4374423410396511,1.2142862592424666,0.7099299289634191,-0.8131055621149427,-0.3616016594149949,-0.3601506435951694,0.3487723111878983,0.1801872012760723,-0.4582151092840008,0.8599112647487127,-1.2835757996215973,0.0653976619886816,-2.765776051391854,-0.9721215665831614,-0.7094443097657235,-0.0428813997200954,2.595407193789474,0.3901560949103816,1.093240947900607,-0.4571646510795045,0.3251130931898048,2.1572185566057764,-0.0183257891818272,0.5954189154937977,-1.6535914212647738,0.4549716326586822,0.3975694894633927,-0.0097353868390767,1.4372203496204332,-0.500146682437548,0.1466520006528925,0.5249407496809325,0.0494966393840108,0.684030419248535
2023-08-23,2.1948877071738013,2.0848179244588665,2.161785232565244,0.4641639581294552,-1.8845342231478963,1.1952968925686818,0.1014500441612337,3.568045156540484,2.3177975211234494,0.6526777840042014,2.429338926172343,3.578558609726786,1.1462615781304994,0.9376135347056852,1.250183636104503,-1.5897702382282834,2.559560975536127,1.4030383066097152,1.94425237270902,2.3116157683029392,1.4917677236578744,-0.8280568466055677,-0.7509439466266911,1.369860212596089,-0.4190817499941894,1.3569850126538263,3.3140777525552325,2.6562803068671057,2.1105224082444987,1.355015030985356,0.7057189903408887,-1.1113763541775028,1.5614739654122949,1.690114184856834,0.4487011914426402,3.759264754541458,1.4079292517609407,0.6886780222566259,-2.8071323107987456,1.099995122141469,0.026135985502655,3.17071280077037,0.7212272938966546,0.5521213507323499,1.1154928884079744,-0.4689657720689614,0.9468600179737546,1.5529340726093792,2.0567067524708884,1.128043135832732,7.563248979288746,2.715455255199646,0.4097803535620554,1.8618854149989967,1.348885033481747,0.9391912101156104,2.5012162480040923,2.110518632695925,-1.6276711212785469,1.2566563216195332,-1.083795698658765,1.5586370525846889,0.2710168644297078
2023-08-24,2.617044148719279,-0.3805358354121784,-3.444447728521856,-2.1354481504220675,2.074772695488646,-0.7711840069304499,-3.7026998159047912,-6.972491302329929,-1.4100284658081086,-0.9495133036461896,-2.523442776008473,-2.3717820453348955,-1.730985650770242,1.321896873563228,-0.6102757745714205,-6.152197173144339,-2.708678794183459,1.5668408811382146,-1.5117861643657198,-3.411232472947083,-1.7570486990360803,2.608699978862507,0.7763974971321762,-1.880139166966068,-1.2841079403812294,0.097621773986049,-4.090639812754269,-0.4711866430906802,0.1118846032337633,-1.059970012807873,0.8884150867891093,1.8447417699302795,-3.6251847309876135,-3.268007683647999,-3.511594900432563,6.052555915404535,-2.149846721497515,-0.7883661665434237,-2.30097217137781,-3.250003868425396,-1.306677140925975,0.099754057443336,3.6200887908225288,-3.143839637482178,-4.183632746936865,3.48383543506974,-1.8339598949978275,-2.392728322863152,-2.4359204011290814,-0.8842589904832212,-5.442882514628343,-2.761914410255824,-1.9044771258863864,-2.797724429807189,-1.3940813062893458,-1.093280335553681,-3.04785329830413,1.803838551579108,-2.496617468909886,-1.3672728509910737,1.2768629494682855,-2.874544036800986,-1.543923494648605
2023-08-25,-1.2643132247448956,1.4706802386693272,2.464727877629054,2.5735512452486446,3.5091044349237674,1.1510065434159686,1.2910442623711202,0.4420402109550148,2.120182590302104,0.8884757167362995,-0.3089687733245387,1.960183017149264,1.9269168506232743,0.8327282231998362,0.0428370410106927,-1.4304398008699284,0.8220106254975502,-0.9563480136004971,0.588024897784073,1.7371854208838953,1.1349954085871947,0.1984172412207384,-1.5023459492154672,-0.4790414374326648,-0.2926834230500508,-1.253920594560198,2.025160614673088,4.122364652551404,0.9520663726271203,-0.37641095198444,-0.6812496888333747,-1.1746280625268513,1.118811326223882,0.6616600710335221,2.070473979065672,0.2192530450665344,0.9407162403167946,1.1538434707388363,0.0471072297708588,2.5676105380665626,-1.0724183393152311,-2.427753130311616,-1.2279380528771595,2.623388877689423,2.789827113911861,1.4552638395273023,3.2872222117648286,1.6680467449639518,1.80486850674328,1.244095106740338,-3.2533307756696423,1.4637739405388224,-0.7396045387490356,1.1129195004843448,0.6280758110760608,0.8466618467584329,-1.6354893340153394,-0.2104799065961062,1.3406614347482932,0.978357185835392,-1.564890188245694,0.9530907037825002,0.9288511943364371
2023-08-28,0.8846099466185383,0.6744867080614043,0.9256057163296189,1.2180052336891558,-0.5418665148514061,0.3890308569014978,0.7342737282571836,0.3520788365296872,1.0692312281220135,-0.4055602105960352,1.0870852628494867,0.4472962752107959,1.0741394886561064,-0.8976660559270224,0.7993223058849357,0.975104157931004,0.5285124862567436,-0.9727345053049126,1.5389293366671046,-0.3888433098184471,-0.1870440533632212,-1.0395993888175543,-0.6783879698823815,1.0228644266529596,1.588844904973332,0.460955033237599,1.1127787425105946,-0.0346773297397789,0.5839586723779422,8.86456250500767,-0.4629599754979313,-0.0464377399465084,0.9881010398959692,0.9162899441146608,1.1591257869585132,0.9793916488983364,0.2229243904303248,0.7532843506388516,-2.495286107078777,0.8267493910561762,1.726446593218089,1.7753951840080533,1.544341909493618,1.4189748298571463,-0.6720651350203598,0.7193637119194108,0.4418359424790947,-1.232777931575173,2.216093792033808,0.1717912829354259,0.4725141425886927,0.3256156098961181,2.561318802822189,0.7685715563950998,-1.8553463018789365,-0.8628736128872464,0.7612265608205987,-2.128469344537727,-0.5303613626104856,-1.4414296396180175,0.3839765067757135,-4.861985533903519,0.570065462867913
2023-08-29,2.181027039532481,0.7915018279069383,2.009741990776772,1.23661936721341,-1.0640737010278456,1.1431895865344497,3.1357430999937765,3.225804053118552,1.9665739667771864,-1.4541282331704937,3.350440727151068,1.8154528704653288,0.1133598581996521,-0.640570472356592,1.1045012021535592,-2.992817165735421,3.170721332729055,1.492252240203732,2.6982690006322256,2.7438369847472,3.2879050768160973,0.6369479132147781,0.7656967482891112,0.2977917470767455,-0.1276760792363754,0.2944751836734292,2.0523571187620138,3.3958400529997887,1.3033820660212283,2.696448077989451,-1.0634567676193447,-2.3209037037684115,2.3412639267151545,2.75093301842349,-2.092415351873392,3.837044646240295,1.455048278486248,0.4094253334138791,2.0976922336475585,1.858140381826557,0.5393974755848843,4.161415603796808,2.97646341501709,4.250778034481149,3.2608741076729606,0.6453833627989511,0.7560593877207525,1.880371121402821,1.89824748879848,0.5064117451911604,2.5356643391771025,1.778312021881779,0.4994730325093964,1.48776071229525,0.4277506448491128,-1.109828471218646,-2.677635134292142,1.84003640221178,-1.1796120504818663,-1.910213750914932,-0.3970402987775996,-0.338081116069327,1.322605449408965
2023-08-30,1.917227282702323,-0.0618371307722106,0.886097630731269,-0.5422821251173912,-0.979949505508104,0.2298830079135558,0.6467537327212941,0.6325511523108533,0.556952371850401,-0.4322571238633149,-0.2640698302602229,0.8789316858110069,1.4530979782537066,-0.442008475830865,0.126045288469645,-0.7284017196258544,0.8769509279983936,0.9615999927299064,1.165091662319233,1.8446154354148765,0.973115853857648,-1.3631970504627997,0.4255416348099092,3.087888676080309,6.63053831068016,0.279961536806522,-0.6412048883714666,0.7623677850321029,0.7622223561147131,-0.320619681365019,0.0,-0.2419532266064314,0.0843542431986517,0.2745935610564604,0.0243950747451687,0.4524018741632243,0.1157105077723134,0.4113050622735637,2.114571125167493,1.6186700288880271,0.0130883753861869,0.9839329178787256,0.3509461921676073,1.2703594467942552,0.3895575754321755,1.701434575364778,-0.1091504646337491,-0.4482353152593773,-0.6713939333075167,0.8973203403535506,2.4041617656733414,1.2644753554189,2.66565753372244,0.1855674335701593,0.5168585683954693,-0.5640599288086028,0.0,0.018433483082233,0.8553557285045372,1.626700165162297,-0.8536238059179364,-2.334539683548133,2.054918029128337
2023-08-31,0.1172401960345698,0.1608628039201469,2.563452009573844,0.1156531622004769,0.1760322203910194,0.4300429576328132,1.1990709474570804,-0.8162070992381057,0.9210038425143796,-0.1019326503085329,3.4305357451161886,0.2334490358490972,2.98549740893634,-0.9505317510587866,0.167859491072733,1.233316543226228,1.4175491194751797,-0.5653177693815163,0.6565138588427967,2.2491285966245704,-1.6497911076305178,-0.0493594707248994,-0.183154384509161,-2.131341164888965,1.4339302008101624,-0.0204267868529403,1.7665816157436207,0.2275297698519215,-0.5573944633735433,1.1661039243901203,-2.139602263957902,-0.5430692493281265,0.716437369390814,2.311624319396649,-0.1829510059606798,1.1783218448602342,-0.3132694888920715,0.1341872522110801,-2.717001326208232,0.1003037646647694,0.3532600313860293,0.1847136078015689,-0.0777169508036868,-0.3945365661796537,-0.6027108160334058,-2.269865192860439,0.5053646999782393,1.1123882524698792,0.8735678312731994,-0.7082880890489978,2.6724293765618587,0.3520853467106678,3.843336976610874,0.7038289342552687,0.4213629872136674,-0.348674857428125,0.4656794143706184,-0.9953933926771182,-0.6913657144026556,0.1181026311174102,0.6359993602282631,-5.832548249146381,-1.468946222319218
2023-09-01,0.8463361036912188,1.226179496375584,0.6918859604852652,0.35757173553151,-0.8650978407789186,0.2474090258739046,0.8051918241415881,3.5281835834945694,0.0501783374288861,-0.2149835339567199,-5.457854599973679,1.297618984157155,0.0316048330659303,-0.8544057393269416,0.1675781951671765,-1.738715695460953,-0.1698916784420932,0.5804698319593958,-0.8876981901722869,-1.4541032524329185,1.096163191243619,-1.0864163622443883,0.1218796950008868,5.826955764891199,2.221480225846508,0.7559767053797989,4.183270478758628,1.4377693402568317,0.1029558100781831,-0.8739730956152119,-0.6524677926966111,-0.4351101408673516,1.0261609473747964,-0.0626427144237782,-0.5498589904364081,0.7117976978759308,0.2745892938946223,0.038785960687526,-0.6434042501202114,0.3481459391456198,1.173404904417708,-1.7141103564623985,2.061056517599023,0.9547049056945304,0.4485430004693828,-0.238389569987523,-0.285383008881451,0.7508955029404488,0.9870542551618476,0.0961830218162718,2.573803052002031,0.3399502078485692,4.110744448481219,0.8644495676594887,0.5331128499654124,-0.6647064633805775,0.5469512588006222,-0.4927914824822875,1.0531978449206938,-0.4442409071126658,1.2705132465224414,-2.133331298828141,0.3418066281323005
2023-09-05,-0.1266706565346249,-0.4820853784537363,0.2965115756120773,-0.4878580416489453,-0.2545212015814029,-0.7593691826771235,-0.2467724327923146,1.2151684496470532,-0.4921190264947065,0.6774285606734127,-0.0401178899346977,0.8006228312483814,-1.281991763436114,1.00276941480737,-1.059531717081685,0.745746225692846,0.529888106536134,0.0121525255979716,-0.429416391141842,0.0590227038866549,1.7085607586277876,-0.6839340581009908,2.0085204965096564,-0.9454954428369692,-0.7573310610114659,0.1284320929233187,0.2731452402457105,0.1783190588502868,0.0885606076523583,2.3046231804832025,1.0235388690782228,-0.50791204883546,1.0906865407919366,-0.1695256715705961,-0.8871106438350386,0.7239175334689334,1.4878549493009663,-0.9200456214567616,0.1420634678053421,1.062816174151,2.435566271665244,0.0804004723622118,-1.1383117323412284,-0.0905472493999143,2.5221227520556435,-0.9681963133227208,-0.4361154273583708,1.005289598964559,-1.1802663119555303,-1.2311313991442443,-0.6662903524284869,1.3899432569906884,-3.812751255019924,-0.501461570229266,-1.8143782619458,-1.6958127809499977,-1.6964746020859158,-2.8877590136770244,0.0529920137315455,-1.1420356823159077,0.5361960205909843,0.3698828814876101,-0.9784425032043528
2023-09-06,-3.5793323117371307,0.0429188524919354,-0.5204649511388122,0.3525390620895588,1.2485146042793165,-0.7173600938382663,-0.2799348563646969,-1.354035039292966,1.1056542115864323,0.0113699398564005,0.0114698537044303,0.4847063125868566,1.3397926942574077,-0.1746393242269591,-0.4649877770587109,3.7097894562923,0.700206491466127,0.4678224866662379,1.6993180917398627,-2.3541395807744463,0.5168788493182254,1.795249045492809,1.0559010699751812,-0.3368863994472024,-0.033179260399302,-0.047260731729589,0.7354956810060713,0.067200970922111,0.0656430611512674,-0.9577880548014732,-0.8273001352106886,0.4310358513511087,0.1794913534419696,-0.6464359448346789,0.613045628944255,-1.04780948977137,-0.2008643185956758,-0.0533653156067311,-0.1707252027585649,0.2260762076843016,0.5409489454418134,-3.062953221195422,-0.1059815744817089,0.1812509410944044,0.2823023589646759,-0.0571262845163939,-0.0752861610376296,-1.6044639190198626,0.8677804619439492,0.3263108907280352,-2.2299129539105955,-0.2484745950398942,0.4796219074799493,-2.70319529230063,0.2688340725475792,-0.7251331868367744,0.9754275827578154,0.8041898173910812,-0.995641797286462,0.3799735332215349,-0.324847597064394,0.7643640135846208,-0.3183879660338518
