Date_ZBRA_L01d,ret_AAPL,ret_ACN,ret_ADBE,ret_ADI,ret_ADSK,ret_AKAM,ret_AMAT,ret_AMD,ret_ANSS,ret_APH,ret_AVGO,ret_CDNS,ret_CRM,ret_CSCO,ret_CTSH,ret_ENPH,ret_FFIV,ret_FICO,ret_FSLR,ret_FTNT,ret_GEN,ret_GLW,ret_HPQ,ret_IBM,ret_INTC,ret_INTU,ret_IT,ret_JBL,ret_JNPR,ret_KLAC,ret_LRCX,ret_MCHP,ret_MPWR,ret_MSFT,ret_MSI,ret_MU,ret_NTAP,ret_NVDA,ret_NXPI,ret_ON,ret_ORCL,ret_PTC,ret_QCOM,ret_ROP,ret_SMCI,ret_SNPS,ret_STX,ret_SWKS,ret_TDY,ret_TEL,ret_TER,ret_TRMB,ret_TXN,ret_TYL,ret_VRSN,ret_WDC,ret_ZBRA
2023-08-10,-0.1234644018681346,-0.359514371513531,0.3990010658402247,-0.0541046729330307,1.606677353854684,-0.9321284633314996,-0.3788943496020163,0.2172516168348924,-0.1916377486350696,-0.5992749487405461,-0.9203808769467856,0.1375932331978545,1.160982892530036,-0.7171112311407849,1.629967614890343,,-0.879789550879743,0.5053999585277701,0.692528664563712,-1.304788574643251,-0.4796181277704179,0.3071206078115077,0.487655716900832,0.533366887176076,1.166865636297737,0.9603359968680124,-0.1536610588210998,-0.5502741657973191,0.2880803831016726,0.3701041785925784,0.0495629854265606,-0.8922198688825976,-0.4913245943787068,0.2172304458267134,0.2738030760008365,-1.889047323066097,-0.0910249913994477,-0.3900934409870271,1.114894548717927,1.372482623088956,-0.0972596037450527,-0.1191464659881076,0.8235387209280606,-0.1187134794424349,4.129556995730085,0.5664918038431688,0.4337435131318927,-0.6715176389720761,-0.1461066479798785,0.5231793373676381,-0.0563534805564862,1.562210028496301,0.1733683737226052,2.59071395545317,-0.3127898869749163,1.009864459099586,0.9577790295058068
2023-08-11,0.1011450993625907,-0.4381353220242819,-1.430704813273237,-0.8120837775311427,-0.0480586589925629,-0.3751797990360496,-3.996956472513254,2.413139418581059,1.073783290692083,-0.7962740854013091,-1.558905477262468,0.2038946467899214,0.2160849691439076,-0.7869626982353988,-1.406865467416325,,-0.3994101572865892,0.1187254495116314,-0.068289055850758,1.453106090092249,0.5301234233810069,-0.7042239537994139,-0.6066143631619216,-0.0907538448952879,0.6055336869224743,-0.7378332099675947,0.6155991897144166,-0.7502536274684672,0.6104131919763278,-3.487879518136003,-5.014648117068271,-1.848518738035285,-3.145727444726029,-0.5945508171128095,1.407851823890441,-1.635085047226696,-0.1041049004068084,-3.616593590934276,3.670157060148566,3.233401773832216,0.0619521162472289,0.5262788779098746,0.864977073540869,0.2315616090401773,8.187789708862848,-0.6792051493698122,-0.4467655174098462,0.6485126568499742,-0.1172315792377745,-1.451856825086806,-4.407061541728446,-0.5971803132069504,-0.8116499344517134,-0.2342532651812962,0.975636358903009,-0.6405704578632422,-2.55266005763115
2023-08-14,0.9393180104611838,0.8607033707088325,2.714128717013328,1.189887340152702,1.692627861142103,0.3737774615071252,2.204132765421627,-4.099659453956082,-0.7204320870139551,0.3325317263751434,2.93337417251376,0.8094778223460299,1.609966775028225,0.1673176260569846,1.455474623881093,,-0.5410508031212418,1.807906902349567,3.202029440592955,0.0335128312020757,0.9587672566585304,-0.2158485789870526,-2.136102389872299,-0.8454384407205634,2.264261763678133,1.61319463939727,-0.323569282022699,1.020506295349781,0.325145056342569,2.486534592035268,2.336003525972404,1.553142135989834,4.478554894842069,0.9438954198061082,-0.3217173512542825,6.07425177237927,-0.4038629225649276,7.093381924420368,-1.493635209275192,2.696418589390535,2.220062082461641,-1.76601903972304,-0.514792744213553,1.451617492211344,5.907321940007907,1.491391209418782,1.436049523388232,1.482659454455634,4.981865686682496,0.3157046368989515,2.95880704562147,-0.1259213790827091,2.575209902458528,0.0593484848222225,1.116715730235925,1.719191470016508,0.7329857571432951
2023-08-15,-1.120032146677549,-1.382694708781859,-0.6797487396780756,-2.195367645951272,0.9220715848483712,0.8080773088515236,-1.275634340953962,-0.5626048079355511,2.267784551414342,-0.7885742187499999,-1.355808030171563,-0.7634884953815881,-1.546731499131803,-0.9836722039483816,-2.419129757547279,,-1.519464351285057,-0.5218859408009291,-5.486445275772484,0.8213236334563145,-1.282044431442996,-1.452414128054045,-0.7171797456345089,-0.0281928996472754,-2.550447981022309,-1.704229997078589,-1.389952091921262,-0.9260176403071052,-1.584445541248114,-1.499320754041346,-1.704135927632358,2.589115489131558,-1.099751990134049,-0.6727635896408628,-1.31560478795348,-4.320440833306889,-0.2092819347307018,0.4273981492479973,2.658622198714552,-3.078671137361856,1.488276564199149,0.5350153064113592,-2.052268379919223,-0.2821373855006423,-1.94462643826238,0.4346289765049391,-3.40657372328868,3.059819695881401,0.5863463462006224,-2.2403756501935,-2.740113782435217,0.2161364029095312,-1.360858824244398,-1.944353484818688,-1.022755056278221,-3.638495991970852,1.561443895813218
2023-08-16,0.4959085033289981,0.0780809228102818,-0.8116487128548366,-2.28877618996168,2.80628307023762,1.38686868074002,-1.306397635018441,3.73596415780978,-0.0775753748155565,-1.071305530849789,-1.131133869338463,-1.291120499497288,-0.8573586055171069,-0.7310204326202623,-0.2161918455206996,,0.0321459664267226,-2.558867439105506,-3.973378556098456,1.673141616369223,-1.539209177878647,-0.4390071882343314,-1.695982766769711,-0.8669879254757775,3.566297561523081,-0.307735387955274,-0.930715369854514,-2.331949833272634,-0.7683830408301591,-1.97092192901288,-1.454651176966956,-1.384599771335094,-4.814124435069883,-0.4536107380615828,0.1244289142462482,-1.699067165529946,1.153489635414151,-1.033229086933358,2.478437525456211,-2.07159992047209,-1.66254971644267,0.4758204322148123,-1.369984576572375,0.167744607816944,-3.970178428847151,-1.95310687595136,-1.999996272662214,1.848338339566068,-0.1724445637633175,-0.7817921843470129,-0.6086215076722431,-2.767794630518743,-1.451000468761348,-0.8310331787269889,-0.6112694589714541,1.534716394212402,0.7612539970475669
2023-08-17,-1.455517481799582,-0.6501104878328473,-0.5481111120074443,-0.9482376774532776,-2.430639379620265,1.445713233960592,-0.4773986706035468,-2.56553777158765,2.085932731950135,-0.5822077503386277,-0.707093088451189,-1.31249232327223,-1.521817030618671,-3.342145937239283,-0.2166712676663234,,-0.2570752825082128,-0.6267680726588742,-4.403562965823874,1.32347963857809,-1.514408775481188,0.881885919045298,-1.086262494809635,0.0142237432791589,2.833274628177949,-1.85614482048689,-1.265708776357064,-1.024647259413784,3.060471600374452,-0.2215164120187356,0.3512385474673039,-0.8399124948484608,-1.733108763767774,-1.098623308591298,-1.484172339139084,-1.027716964912378,0.5039183985657831,-0.326537956581202,1.123313333415545,-2.332394791452595,-0.3988200963046885,-2.175730660395191,-0.0635494270127255,-1.797676418121594,-3.811137166190293,-0.9598060375930444,1.152824171404284,-0.2800514510732074,-0.0973041867448835,-1.243723946162251,-0.6222195095486392,-1.275413394030021,0.0241330472110907,-0.92550591855208,1.835307559159729,0.3216161783942206,-0.0338408426955288
2023-08-18,0.2816123523931557,-0.883396177734449,-0.6918538221943012,0.1481534552952286,0.4932036953147398,-0.6885564791040115,3.684866239670499,0.967057145946204,0.861801520755667,-0.1756780291748843,-0.1523333052423526,0.1089399009684858,0.4856777428130598,0.5664194699138883,-0.4053253790896724,,-0.0773262747013079,0.3141775116689542,0.834059506614702,0.4354642059997659,-1.041671594299374,0.3746573560895575,0.3229986577094976,0.5332006117400897,-0.5217868612372919,-0.1007340404268542,0.3977322223322936,0.0195373303840755,0.8944543584109297,1.059304179878918,0.6753430521926064,0.3919155423115522,-0.630472343692752,-0.126228821737206,0.0792911509689451,0.0471975749665006,-0.3731824388275686,-0.1038234137357978,-1.048685836489613,0.7775237000199654,1.37534981618194,0.8853945777363906,0.0181655548090214,-0.4910349874654911,-0.2089627599514972,0.4527193781005546,-0.8932724908803884,0.8281978434910596,0.79914398660499,-0.109511415565412,0.4372836414246176,1.179556393774738,0.4404023953427896,-0.3827603459366736,-0.1143631479493752,-1.36510107858691,-2.236594457141461
2023-08-21,0.7736780344014567,1.178453586666656,2.428505638661981,0.8364160572990591,1.171880850616403,0.3072400230923677,4.28291073426793,2.626841491347307,1.343173972100806,0.2815884715672806,4.758789416227543,2.017681653442498,2.050479378360991,0.7267400154944352,0.0581408630131183,,-0.5472513550377408,0.0862728498620139,-0.115445390379572,2.151853648565074,2.061855959696406,-0.466567709983375,0.7405069334825971,0.6152288343519886,-1.190837830987595,-0.4732937589491845,1.206762617319235,0.4491739752205419,0.709222544427344,2.66758729348549,2.496399015533052,1.39779993674357,3.441913746792756,1.706266970749585,-0.1872619660714831,0.581850811443527,-1.527023719505721,8.471332830004844,-2.569053062423374,2.534988798925814,0.1116239519490344,0.7432349027071063,0.5267954941807113,0.340668519833181,3.732291613217038,2.452939410478199,1.787104200696119,2.234960874394166,0.1957259211071886,0.4541909513825446,1.662379127014766,0.1894700476150283,0.8769243839913515,0.7738329960303605,-0.2930348408770503,-1.660794714484722,1.636154139009481
2023-08-22,0.7904910251348615,0.7797409724683683,-0.1902108267721152,-0.315990043300075,-0.7128019062231654,-0.6362531487655667,-0.6184029996130175,2.365549371389169,-0.1854808489634037,0.3861025229221036,-1.080754151094638,0.226664225260404,-1.085970571553112,0.0360758626607371,-1.207088679281501,,0.0512274009046024,0.2235645367703234,-2.861858577644018,-0.1198830203047211,-1.250602296451288,-0.1250028610229381,-0.8628969314912577,-0.5552384684499758,-0.7543753910812975,-0.073734457448899,0.1535665255849256,0.4374423410396511,1.214286259242467,-0.8131055621149427,-0.3616016594149949,-0.3601506435951695,0.3487723111878983,0.1801872012760724,-0.4582151092840008,-0.8599112647487127,0.0653976619886816,-2.765776051391854,-0.9721215665831614,-0.7094443097657235,-0.0428813997200954,0.3901560949103816,-1.093240947900607,0.3251130931898048,2.157218556605776,-0.0183257891818272,0.5954189154937977,1.653591421264774,0.4549716326586822,-0.3975694894633928,0.0097353868390767,-1.437220349620433,-0.500146682437548,0.1466520006528926,0.5249407496809325,-0.0494966393840108,-0.684030419248535
2023-08-23,2.194887707173801,2.084817924458866,2.161785232565244,0.4641639581294552,1.884534223147897,-1.195296892568682,0.1014500441612338,3.568045156540483,2.317797521123449,0.6526777840042014,2.429338926172343,3.578558609726786,1.146261578130499,-0.9376135347056852,-1.250183636104503,,1.403038306609715,1.94425237270902,2.311615768302939,1.491767723657874,-0.8280568466055677,-0.7509439466266911,0.4190817499941895,1.356985012653826,-3.314077752555233,2.656280306867106,2.110522408244499,1.355015030985356,-0.7057189903408887,1.561473965412295,1.690114184856834,0.4487011914426402,3.759264754541458,1.407929251760941,0.6886780222566259,2.807132310798746,0.026135985502655,3.17071280077037,0.7212272938966546,0.5521213507323499,1.115492888407974,-0.9468600179737546,1.552934072609379,1.128043135832732,-7.563248979288746,2.715455255199646,0.4097803535620554,-1.861885414998997,1.348885033481747,0.9391912101156104,2.501216248004092,2.110518632695925,1.627671121278547,1.256656321619533,-1.083795698658765,-1.558637052584689,-0.2710168644297078
2023-08-24,-2.617044148719279,0.3805358354121784,-3.444447728521856,-2.135448150422067,2.074772695488646,-0.7711840069304499,-3.702699815904791,6.972491302329929,-1.410028465808109,-0.9495133036461896,-2.523442776008473,-2.371782045334895,-1.730985650770242,-1.321896873563228,-0.6102757745714205,,-1.566840881138215,-1.51178616436572,-3.411232472947083,-1.75704869903608,2.608699978862507,0.7763974971321762,-1.284107940381229,0.097621773986049,-4.090639812754269,0.4711866430906802,-0.1118846032337633,-1.059970012807873,-0.8884150867891093,-3.625184730987614,-3.268007683647999,-3.511594900432563,-6.052555915404535,-2.149846721497515,-0.7883661665434237,-2.30097217137781,-1.306677140925975,0.099754057443336,-3.620088790822529,3.143839637482178,-4.183632746936865,-1.833959894997828,-2.392728322863152,-0.8842589904832212,5.442882514628343,-2.761914410255824,-1.904477125886387,-2.797724429807189,1.394081306289346,1.093280335553681,-3.04785329830413,-1.803838551579108,-2.496617468909886,-1.367272850991074,1.276862949468285,2.874544036800986,1.543923494648605
2023-08-25,-1.264313224744896,1.470680238669327,2.464727877629054,2.573551245248645,-3.509104434923767,1.151006543415969,1.29104426237112,-0.4420402109550148,2.120182590302104,0.8884757167362995,-0.3089687733245387,1.960183017149264,1.926916850623275,-0.8327282231998362,-0.0428370410106927,,0.9563480136004971,0.588024897784073,1.737185420883895,1.134995408587195,-0.1984172412207385,1.502345949215467,0.2926834230500508,-1.253920594560198,2.025160614673088,4.122364652551404,0.9520663726271203,-0.37641095198444,0.6812496888333747,1.118811326223882,0.6616600710335221,2.070473979065672,0.2192530450665345,0.9407162403167946,1.153843470738837,0.0471072297708588,-1.072418339315231,-2.427753130311616,1.22793805287716,2.623388877689423,2.789827113911861,3.287222211764829,1.668046744963952,1.244095106740338,3.253330775669642,1.463773940538822,-0.7396045387490356,-1.112919500484345,0.6280758110760608,0.8466618467584329,1.635489334015339,-0.2104799065961062,1.340661434748293,0.978357185835392,-1.564890188245694,-0.9530907037825002,-0.9288511943364371
2023-08-28,0.8846099466185383,0.6744867080614043,0.9256057163296189,1.218005233689156,0.5418665148514061,0.3890308569014978,0.7342737282571836,-0.3520788365296872,-1.069231228122014,0.4055602105960352,1.087085262849487,0.447296275210796,1.074139488656106,0.8976660559270224,-0.7993223058849357,,0.9727345053049126,1.538929336667105,-0.3888433098184472,-0.1870440533632212,-1.039599388817554,-0.6783879698823815,1.588844904973332,0.460955033237599,1.112778742510595,-0.0346773297397789,0.5839586723779422,8.86456250500767,-0.4629599754979313,0.9881010398959692,0.9162899441146608,1.159125786958513,0.9793916488983364,0.2229243904303248,0.7532843506388516,2.495286107078777,1.726446593218089,1.775395184008053,1.544341909493618,-1.418974829857146,0.6720651350203598,-0.4418359424790947,1.232777931575173,0.1717912829354259,-0.4725141425886927,0.3256156098961181,2.561318802822189,0.7685715563950998,1.855346301878936,-0.8628736128872464,0.7612265608205987,2.128469344537727,0.5303613626104856,1.441429639618018,-0.3839765067757135,-4.861985533903519,0.570065462867913
2023-08-29,-2.181027039532481,0.7915018279069383,2.009741990776771,1.23661936721341,1.064073701027846,1.14318958653445,3.135743099993777,-3.225804053118552,1.966573966777186,1.454128233170494,3.350440727151068,1.815452870465329,0.1133598581996522,0.640570472356592,-1.104501202153559,,1.492252240203732,2.698269000632226,2.7438369847472,3.287905076816097,-0.6369479132147781,0.7656967482891112,0.1276760792363754,-0.2944751836734292,2.052357118762014,-3.395840052999789,1.303382066021228,-2.696448077989451,-1.063456767619345,2.341263926715154,2.75093301842349,2.092415351873392,3.837044646240295,1.455048278486248,0.4094253334138791,2.097692233647559,0.5393974755848843,4.161415603796808,2.97646341501709,-4.250778034481149,3.260874107672961,0.7560593877207525,1.880371121402821,0.5064117451911604,2.535664339177103,1.778312021881779,0.4994730325093964,-1.48776071229525,0.4277506448491128,-1.109828471218646,2.677635134292142,1.84003640221178,1.179612050481866,1.910213750914932,-0.3970402987775996,0.3380811160693271,1.322605449408965
2023-08-30,-1.917227282702323,-0.0618371307722106,0.886097630731269,-0.5422821251173912,0.979949505508104,0.2298830079135558,0.6467537327212941,-0.6325511523108533,0.556952371850401,0.4322571238633149,0.2640698302602229,0.8789316858110069,1.453097978253707,-0.4420084758308651,-0.126045288469645,,0.9615999927299064,1.165091662319233,1.844615435414876,0.973115853857648,1.363197050462799,-0.4255416348099093,-6.63053831068016,-0.279961536806522,0.6412048883714666,0.7623677850321029,0.7622223561147131,-0.320619681365019,0.0,0.0843542431986517,0.2745935610564604,0.0243950747451687,0.4524018741632244,0.1157105077723135,0.4113050622735637,2.114571125167493,0.0130883753861869,0.9839329178787256,0.3509461921676073,1.270359446794255,0.3895575754321755,-0.1091504646337491,-0.4482353152593773,0.8973203403535506,2.404161765673341,1.2644753554189,2.66565753372244,-0.1855674335701593,0.5168585683954693,0.5640599288086028,0.0,0.0184334830822331,-0.8553557285045372,1.626700165162297,0.8536238059179364,-2.334539683548133,-2.054918029128337
2023-08-31,-0.1172401960345698,0.160862803920147,2.563452009573844,0.1156531622004769,0.1760322203910195,0.4300429576328132,1.19907094745708,0.8162070992381057,0.9210038425143796,0.1019326503085329,3.430535745116189,0.2334490358490972,2.98549740893634,-0.9505317510587866,-0.167859491072733,,0.5653177693815163,0.6565138588427967,2.24912859662457,-1.649791107630518,0.0493594707248994,0.183154384509161,1.433930200810162,0.0204267868529403,-1.766581615743621,-0.2275297698519216,-0.5573944633735433,1.16610392439012,-2.139602263957902,0.716437369390814,2.311624319396649,-0.1829510059606798,1.178321844860234,-0.3132694888920715,0.1341872522110801,2.717001326208232,0.3532600313860293,0.184713607801569,-0.0777169508036868,-0.3945365661796538,-0.6027108160334058,0.5053646999782393,1.112388252469879,-0.7082880890489978,2.672429376561859,0.3520853467106678,3.843336976610875,0.7038289342552687,-0.4213629872136674,0.348674857428125,0.4656794143706184,0.9953933926771182,-0.6913657144026556,0.1181026311174102,0.6359993602282631,5.832548249146381,1.468946222319218
2023-09-01,0.8463361036912188,-1.226179496375584,0.6918859604852652,0.3575717355315101,-0.8650978407789186,0.2474090258739046,0.8051918241415881,3.528183583494569,0.0501783374288861,0.21498353395672,-5.457854599973679,1.297618984157155,-0.0316048330659303,-0.8544057393269416,0.1675781951671765,,0.5804698319593958,-0.8876981901722869,-1.454103252432918,1.096163191243619,-1.086416362244388,0.1218796950008869,2.221480225846508,0.7559767053797989,4.183270478758628,1.437769340256832,0.1029558100781831,-0.8739730956152119,-0.6524677926966111,1.026160947374796,-0.0626427144237782,0.5498589904364081,0.7117976978759308,0.2745892938946223,0.038785960687526,-0.6434042501202114,1.173404904417708,-1.714110356462399,2.061056517599023,0.9547049056945304,0.4485430004693828,0.285383008881451,0.7508955029404488,0.0961830218162718,2.573803052002031,0.3399502078485692,4.110744448481219,-0.8644495676594887,0.5331128499654124,-0.6647064633805775,0.5469512588006222,-0.4927914824822875,1.053197844920694,-0.4442409071126658,-1.270513246522441,-2.133331298828141,0.3418066281323005
